operations,prepare,apply,baseline,memory,payload,baseline memory
7123,1171090,1062581,154861,475206,100,1012
7124,1204506,1060119,149642,475261,99,1012
7125,1254246,1066864,149158,475317,101,1012
7126,1310280,1059337,154335,475373,100,1012
7127,1175316,1051028,158571,475430,100,1012
7128,1261510,1066840,97282,475486,101,1012
7129,1187789,1130892,158690,475542,101,1012
7130,1259767,1058069,151423,475597,100,1012
7131,1172284,1048391,153466,475652,100,1012
7132,1224716,1112701,154580,475707,100,1012
7133,1255683,1062022,152682,475763,101,1012
7134,1170363,1078303,157953,475818,100,1012
7135,1315401,1059650,159877,475875,102,1012
7136,1302350,1065692,150135,475931,101,1012
7137,1159642,1059984,151033,475986,100,1012
7138,1183880,1059753,159855,476042,101,1012
7139,1263675,1061014,150397,476098,101,1012
7140,1198319,1052407,155958,476153,100,1012
7141,1193809,1049727,215806,476208,100,1012
7142,1370637,1078421,154395,476263,99,1012
7143,1278242,1094838,150728,476318,100,1012
7144,1266537,1078223,150724,476374,101,1012
7145,1170121,1049022,154496,476429,100,1012
7146,1201003,1121913,150198,476484,100,1012
7147,1211316,1048360,169897,476539,100,1012
7148,1356621,1069338,156668,476594,100,1012
7149,1220413,1060560,150972,476650,101,1012
7150,1169721,1144325,154200,476706,101,1012
7151,1306070,1086830,153158,476762,99,1012
7152,1283911,1048700,150543,476819,101,1012
7153,1190937,1254601,159275,476874,100,1012
7154,1288364,1061279,148958,476930,101,1012
7155,1170956,1060349,152102,476986,101,1012
7156,1198510,1045456,289800,477042,101,1012
7157,1498998,1481778,163442,477098,100,1012
7158,1447811,1144066,152566,477154,100,1012
7159,1194776,1056754,149726,477210,100,1012
7160,1166207,1056392,154431,477265,100,1012
7161,1593172,1092799,164735,477320,100,1012
7162,1349361,1048487,153266,477375,100,1012
7163,1283112,1063161,154639,477431,100,1012
7164,1295648,1054042,157408,477488,102,1012
7165,1309233,1054774,154457,477545,101,1012
7166,1176161,1046533,152645,477600,100,1012
7167,1183505,1047624,155972,477655,100,1012
7168,1296701,1051637,152787,477711,101,1012
7169,1223389,1064378,155717,477767,101,1012
7170,1273254,1068441,150281,477822,100,1012
7171,1172779,1047303,155786,477878,101,1012
7172,1242172,1070186,159066,477933,100,1012
7173,1268391,1067167,157734,477989,101,1012
7174,1275816,1054549,150713,478044,100,1012
7175,2310810,2029727,174535,478099,100,1012
7176,1326507,1341168,310113,478154,100,1012
7177,3489017,1628921,156447,478211,102,1012
7178,1302837,1204882,155371,478267,101,1012
7179,1372727,1074148,156121,478322,99,1012
7180,1193729,1178053,175612,478378,101,1012
7181,1303487,1207531,164172,478434,101,1012
7182,1397669,1134855,159770,478490,100,1012
7183,1305205,1057602,162118,478546,101,1012
7184,1267599,1068413,153574,478602,100,1012
7185,1189089,1059379,175877,478657,100,1012
7186,1368283,1214633,156442,478712,100,1012
7187,2201583,1211662,292406,478768,101,1012
7188,2033910,1291908,168554,478824,101,1012
7189,1335979,1235501,153869,478880,101,1012
7190,1364381,1067000,157780,478936,101,1012
7191,1260776,1058280,151511,478992,101,1012
7192,1174992,1052589,151197,479049,102,1012
7193,1179562,1066784,177421,479105,101,1012
7194,1323887,1209783,159974,479162,102,1012
7195,1239981,1125496,151639,479217,100,1012
7196,1174499,1080634,161103,479273,101,1012
7197,1236501,1072300,177956,479330,101,1012
7198,1318355,1247451,158840,479387,102,1012
7199,1358620,1118681,155881,479442,99,1012
7200,1382133,1053146,165293,479498,101,1012
7201,19102,1070811,156048,479554,100,1012
7202,1279573,1200042,153061,479610,101,1012
7203,1216539,1056166,154519,479667,102,1012
7204,1399152,1093763,181313,479723,101,1012
7205,1413002,1252497,167801,479779,101,1012
7206,1339059,1069357,207496,479834,100,1012
7207,1315263,1067968,151171,479890,101,1012
7208,1240019,1053414,155100,479945,100,1012
7209,1287200,1055985,153508,480001,101,1012
7210,1259331,1222667,159642,480058,102,1012
7211,1306544,1059139,287480,480114,100,1012
7212,1764004,1212758,163755,480171,102,1012
7213,1361565,1065417,152276,480227,101,1012
7214,1198438,1582346,163825,480282,99,1012
7215,1430194,1078604,254944,480338,101,1012
7216,1376099,1113299,151528,480394,101,1012
7217,1189483,1048163,286945,480450,100,1012
7218,1439543,1211991,161902,480506,101,1012
7219,1332728,1122619,285680,480561,100,1012
7220,1745556,1214911,161483,480617,101,1012
7221,1240771,1169302,156728,480672,100,1012
7222,1227770,1055481,154046,480729,102,1012
7223,1250284,1052945,180270,480785,101,1012
7224,1422141,1216865,160907,480841,101,1012
7225,1251347,1068542,162597,480896,100,1012
7226,1394184,1089450,154891,480951,100,1012
7227,1206780,1072164,155459,481006,100,1012
7228,1180604,1200460,154212,481061,99,1012
7229,1211592,1069784,152513,481118,102,1012
7230,1303780,1057054,156555,481174,101,1012
7231,1388747,1076191,152640,481231,102,1012
7232,1192441,1049161,151885,481286,100,1012
7233,1199731,1054055,152430,481342,101,1012
7234,1177299,1042354,164485,481399,102,1012
7235,1353130,1064188,173326,481454,100,1012
7236,1353216,1209348,162337,481511,102,1012
7237,1290151,1302736,158458,481568,102,1012
7238,1277876,1072685,165006,481625,100,1012
7239,1368882,1208385,178139,481682,102,1012
7240,1441642,1279813,163692,481738,101,1012
7241,1525065,1123429,152001,481793,100,1012
7242,1480466,1065050,155674,481848,100,1012
7243,1432726,1060583,163780,481903,100,1012
7244,1340460,1082034,160808,481958,100,1012
7245,1333495,1245623,153162,482014,101,1012
7246,1190898,1058176,180336,482069,98,1012
7247,1460828,1210052,162907,482125,100,1012
7248,1239896,1122798,153077,482182,102,1012
7249,1179894,1049200,155251,482238,101,1012
7250,1192647,1055635,156092,482293,100,1012
7251,1353928,1086375,277733,482349,101,1012
7252,2252080,1515743,170833,482405,101,1012
7253,3320652,1127174,156104,482462,102,1012
7254,1266827,1063699,159247,482517,99,1012
7255,1296478,1136940,154453,482573,101,1012
7256,1431564,1083610,157515,482628,100,1012
7257,1368626,1176730,164266,482684,101,1012
7258,1462559,1125834,151291,482741,101,1012
7259,1189663,1056274,151379,482796,100,1012
7260,1188006,1044141,153027,482852,101,1012
7261,1306100,1057165,149924,482907,100,1012
7262,1188415,1047871,149658,482962,99,1012
7263,1218352,1088596,154970,483019,102,1012
7264,1187015,1049862,181760,483076,101,1012
7265,1389399,1689500,203832,483131,99,1012
7266,1384505,1433459,201554,483186,99,1012
7267,1396239,1229888,338455,483242,101,1012
7268,1690329,1436115,434524,483297,100,1012
7269,1394044,1621606,404119,483353,100,1012
7270,1635324,1654142,378132,483409,101,1012
7271,1584686,1703953,392348,483465,101,1012
7272,1375416,1674095,285139,483521,101,1012
7273,1341241,1482143,273782,483577,101,1012
7274,1329944,1524484,379378,483633,101,1012
7275,1357052,1728310,381521,483688,100,1012
7276,1534468,1786632,356280,483744,101,1012
7277,1561454,1602493,564110,483800,101,1012
7278,1477122,1954562,603747,483855,100,1012
7279,1749680,1794651,684451,483911,101,1012
7280,1507059,2201561,3652798,483968,102,1012
7281,2341835,2017892,154496,484025,101,1012
7282,1245737,1052479,294565,484082,102,1012
7283,2448565,1437005,223030,484138,101,1012
7284,1371961,1132083,150159,484194,101,1012
7285,1154132,1049714,149760,484251,102,1012
7286,1169011,1046124,155185,484307,101,1012
7287,1180640,1288107,175205,484362,100,1012
7288,1353043,1211168,161475,484417,100,1012
7289,1211429,1052149,157200,484473,101,1012
7290,1347067,1053754,150042,484529,101,1012
7291,1454920,1080154,155711,484585,101,1012
7292,1260247,1045808,152134,484640,100,1012
7293,1204682,1048742,166304,484697,101,1012
7294,1604097,1148520,155656,484753,101,1012
7295,1374011,1058511,152395,484808,100,1012
7296,1188136,1055280,151571,484863,100,1012
7297,1384938,1069720,155616,484918,100,1012
7298,1153652,1044933,155214,484975,102,1012
7299,1178701,1051886,150742,485031,101,1012
7300,1153558,1076914,153247,485086,100,1012
7301,16280,1144602,152977,485141,100,1012
7302,1248683,1053837,167725,485197,101,1012
7303,1411110,1078930,153399,485252,99,1012
7304,1187273,1128576,154001,485309,102,1012
7305,1209923,1051672,311768,485365,100,1012
7306,1775638,1710232,318268,485421,101,1012
7307,2283923,1177396,177009,485476,100,1012
7308,1401201,1209137,165553,485531,100,1012
7309,1330382,1187677,154771,485587,101,1012
7310,1175090,1823952,191822,485643,101,1012
7311,1571407,1152947,161867,485700,102,1012
7312,1507072,1105345,153599,485756,100,1012
7313,1316756,1054750,148652,485811,100,1012
7314,1238603,1054467,159298,485867,101,1012
7315,1185988,1069195,202267,485922,99,1012
7316,1272751,1054538,168586,485979,102,1012
7317,1410747,1066986,159090,486034,100,1012
7318,1537204,1060176,152791,486089,100,1012
7319,1270403,1062228,153513,486145,101,1012
7320,1281529,1100137,168551,486201,101,1012
7321,1272531,1068609,236723,486256,100,1012
7322,1348600,1060188,149595,486312,101,1012
7323,1160851,1119275,153750,486369,102,1012
7324,1237076,1071679,149677,486425,101,1012
7325,1159300,1056252,153443,486482,102,1012
7326,1178276,1045548,167387,486539,100,1012
7327,1579283,1076880,150770,486594,99,1012
7328,1388850,1071927,153010,486649,100,1012
7329,1175321,1058278,152394,486705,101,1012
7330,1234055,1122996,155479,486762,102,1012
7331,1190247,1055815,158284,486817,100,1012
7332,1327185,1060620,222766,486873,101,1012
7333,1429391,1103318,204789,486930,102,1012
7334,1570610,1061008,156060,486985,99,1012
7335,1351755,1084840,156185,487040,100,1012
7336,1313876,1084229,151012,487095,100,1012
7337,1225235,1053731,150168,487150,100,1012
7338,1270103,1275909,150109,487206,100,1012
7339,1170353,1063051,150217,487262,101,1012
7340,1172285,1106032,156270,487319,102,1012
7341,1218751,1139238,161469,487375,100,1012
7342,1281757,1091697,155082,487431,100,1012
7343,1254738,1053663,148787,487486,99,1012
7344,1169475,1110837,154762,487542,101,1012
7345,1366440,1134071,155102,487598,101,1012
7346,1179454,1057083,157644,487654,101,1012
7347,1352765,1053022,175152,487710,100,1012
7348,1307250,1201612,187254,487766,100,1012
7349,1639331,1232468,150118,487821,100,1012
7350,1352047,1061490,153536,487876,100,1012
7351,1181705,1053738,155998,487931,100,1012
7352,1307470,1065975,155146,487988,102,1012
7353,1294349,1060006,150498,488044,101,1012
7354,1208198,1048228,182984,488100,101,1012
7355,1834677,1224223,169935,488156,101,1012
7356,1411126,1160148,165195,488211,99,1012
7357,1431369,1066412,159953,488267,101,1012
7358,1226833,1069371,180771,488323,100,1012
7359,1924270,1129739,158043,488379,101,1012
7360,1488121,1059767,152610,488435,100,1012
7361,1264097,1082823,158750,488490,100,1012
7362,1212032,1062274,154770,488546,100,1012
7363,1448010,1066007,155090,488602,101,1012
7364,1190144,1045867,150176,488657,100,1012
7365,1166553,1049401,149951,488712,99,1012
7366,1171726,1134835,154325,488769,101,1012
7367,1186189,1056378,154318,488825,100,1012
7368,1206847,1045832,152467,488881,101,1012
7369,1281357,1066090,157834,488936,100,1012
7370,1240432,1059899,151557,488991,100,1012
7371,1184296,1409639,154048,489046,100,1012
7372,1209464,1073129,178270,489101,100,1012
7373,1509281,1210188,167485,489156,99,1012
7374,1272449,1111140,155390,489212,101,1012
7375,1304445,1229513,196408,489267,100,1012
7376,1909821,1169542,161853,489322,100,1012
7377,1580630,1250076,158402,489378,101,1012
7378,1192044,1054976,288185,489434,101,1012
7379,1413895,1209194,159663,489489,100,1012
7380,1283375,1118160,160505,489544,100,1012
7381,1193698,1054562,151563,489600,100,1012
7382,1171985,1051753,150470,489655,100,1012
7383,1695484,1157836,155427,489710,100,1012
7384,1182859,1053141,153503,489766,100,1012
7385,1195710,1050390,160189,489822,101,1012
7386,1289601,1055111,151097,489879,102,1012
7387,1492677,1102530,153036,489936,102,1012
7388,1187159,1126293,154629,489992,101,1012
7389,1522930,1114300,163958,490048,101,1012
7390,1244110,1081907,158420,490103,100,1012
7391,1393262,1059969,163533,490159,101,1012
7392,1411350,1452305,174907,490214,100,1012
7393,1370559,1204459,178042,490270,101,1012
7394,1227474,1062917,150110,490325,99,1012
7395,1205334,1057380,158063,490381,101,1012
7396,1239046,1063421,150756,490436,100,1012
7397,1301265,1060674,154184,490493,102,1012
7398,1324784,1075120,279535,490548,100,1012
7399,1792752,1206455,175289,490603,100,1012
7400,1480121,1131230,157865,490659,101,1012
7401,18397,1053981,154295,490715,101,1012
7402,1234905,1051976,289085,490771,100,1012
7403,1412328,1234875,164778,490827,101,1012
7404,1544249,1135824,182852,490882,100,1012
7405,1472530,1217039,161528,490937,100,1012
7406,1240507,1115676,153252,490992,100,1012
7407,1209287,1046260,151149,491048,100,1012
7408,1284783,1048795,148048,491104,100,1012
7409,1177314,1047316,149979,491160,101,1012
7410,1212888,1049848,181170,491215,100,1012
7411,1522655,1210648,157916,491270,100,1012
7412,1259638,1065980,149711,491325,100,1012
7413,1180323,1047663,157726,491381,101,1012
7414,1614489,1108121,289300,491436,99,1012
7415,2368275,1215895,173620,491491,98,1012
7416,1316885,1287429,159460,491547,101,1012
7417,1206454,1067915,159041,491603,100,1012
7418,1228206,1254811,160937,491658,100,1012
7419,1432588,1210247,170283,491714,101,1012
7420,1459478,1184539,154222,491770,101,1012
7421,1185809,1067787,151607,491826,101,1012
7422,1189765,1159825,155215,491882,101,1012
7423,1220792,1051795,154457,491937,100,1012
7424,1213122,1274552,158234,491994,101,1012
7425,1199196,1066578,151916,492049,100,1012
7426,1170481,1045208,151444,492104,99,1012
7427,1179304,1049566,155062,492160,101,1012
7428,1510091,1086144,157259,492216,101,1012
7429,1372718,1079773,154819,492271,100,1012
7430,1313950,1048531,151109,492328,102,1012
7431,1198768,1047338,177380,492383,100,1012
7432,1405578,1211577,163546,492440,102,1012
7433,1268206,1119903,161612,492495,100,1012
7434,1237795,1066852,157791,492550,100,1012
7435,1208310,1065240,151096,492606,100,1012
7436,1227695,1053467,153727,492662,100,1012
7437,1196880,1048519,158720,492717,100,1012
7438,1201993,1228311,156935,492772,100,1012
7439,1216876,1048903,154780,492828,101,1012
7440,1460575,1061261,151090,492884,101,1012
7441,1186081,1049319,154256,492940,101,1012
7442,1228599,1050508,148856,492995,99,1012
7443,1338262,1046757,300059,493051,101,1012
7444,5436992,2121163,216452,493107,101,1012
7445,2118794,1675103,156379,493164,102,1012
7446,1361842,1068389,155792,493219,100,1012
7447,1537509,1597601,173969,493274,100,1012
7448,1434519,1210337,160357,493330,101,1012
7449,1231246,1076773,156461,493386,100,1012
7450,1471042,2098267,165417,493442,100,1012
7451,1426261,1466253,155600,493499,102,1012
7452,1284917,1065757,252412,493555,101,1012
7453,1401566,1068794,284760,493610,100,1012
7454,2047770,1210752,239062,493667,102,1012
7455,1398801,1128538,159217,493723,100,1012
7456,1236761,1061885,162205,493779,101,1012
7457,1381353,1101713,156936,493834,100,1012
7458,1224776,1673461,171337,493890,101,1012
7459,1837248,1393645,173156,493945,100,1012
7460,2138974,1526676,198437,494000,100,1012
7461,1642217,1192377,158576,494056,101,1012
7462,1506040,1095698,184411,494112,100,1012
7463,1258864,1126624,155240,494169,102,1012
7464,1201442,1143253,155455,494224,100,1012
7465,1203074,1053128,155555,494280,99,1012
7466,1241347,1130562,155710,494337,102,1012
7467,1382729,1067188,157166,494392,100,1012
7468,1406925,1161999,153842,494447,100,1012
7469,1207212,1064613,170514,494502,100,1012
7470,1479957,1077153,156698,494557,100,1012
7471,1341812,1053471,148882,494613,101,1012
7472,1190498,1174564,156996,494669,101,1012
7473,1270204,2132031,170819,494725,100,1012
7474,1315408,1199918,152708,494781,101,1012
7475,1269298,1057048,392266,494837,100,1012
7476,1881964,1139566,165548,494892,99,1012
7477,1443835,1125643,150017,494948,100,1012
7478,1188433,1072863,151507,495003,100,1012
7479,1232943,1072982,149810,495058,100,1012
7480,1186702,1046087,160586,495113,100,1012
7481,1307990,1064600,158067,495168,100,1012
7482,1382897,1088316,152705,495223,100,1012
7483,1195193,1129420,155653,495278,100,1012
7484,1318236,1057305,291203,495333,100,1012
7485,2120508,1205810,174994,495389,101,1012
7486,1430714,1318931,174665,495446,102,1012
7487,1318912,1169274,151922,495501,100,1012
7488,1207315,1050394,151992,495556,100,1012
7489,1217947,1112646,155084,495613,102,1012
7490,1258099,1064268,150608,495668,100,1012
7491,1277097,1056815,153266,495723,100,1012
7492,1302888,1093089,195686,495779,101,1012
7493,1363077,1076802,168352,495834,100,1012
7494,1437282,1068778,156357,495891,102,1012
7495,1249254,1065726,153332,495947,101,1012
7496,1247794,1293044,176989,496003,101,1012
7497,1364148,1272137,165671,496058,100,1012
7498,1363915,1055230,165274,496113,100,1012
7499,1237319,1057720,153055,496170,102,1012
7500,1204944,1249688,154281,496227,102,1012
7501,224396,1452195,155942,496283,101,1012
7502,1588979,1128729,154996,496339,101,1012
7503,1465504,1057539,159993,496394,99,1012
7504,1191180,1049988,160013,496450,101,1012
7505,1371118,1054635,150646,496505,100,1012
7506,1209064,1050624,160380,496560,100,1012
7507,1328360,1061073,152436,496615,100,1012
7508,1218912,1250684,160732,496670,100,1012
7509,1226073,1051020,168195,496726,101,1012
7510,1468245,1377674,182188,496782,100,1012
7511,1597159,1214607,160367,496838,101,1012
7512,1258428,1080293,165312,496895,102,1012
7513,1380588,1059062,284668,496950,99,1012
7514,2102748,1220867,179048,497006,101,1012
7515,1400259,1141009,154371,497061,100,1012
7516,1213495,1053965,154039,497122,104,1012
7517,1227172,1052397,151011,497178,101,1012
7518,1211621,1047280,151640,497233,100,1012
7519,1243922,1048418,161403,497289,100,1012
7520,1282330,1071439,157300,497345,101,1012
7521,1199185,1144431,156979,497400,100,1012
7522,1387323,1088392,151891,497455,100,1012
7523,2319145,1966566,181945,497511,101,1012
7524,1630016,1134300,156943,497568,102,1012
7525,1235089,1056428,156563,497630,105,1012
7526,1309649,1068847,216517,497685,99,1012
7527,1402446,1064466,151435,497741,101,1012
7528,2082598,1884904,165044,497797,101,1012
7529,1324476,1119319,152851,497853,101,1012
7530,1200401,1058803,155932,497909,101,1012
7531,1574840,1061454,153400,497964,100,1012
7532,1197979,1049230,153626,498020,101,1012
7533,1194618,1050756,150320,498076,101,1012
7534,2290718,1991866,176386,498131,100,1012
7535,1340388,1163899,166370,498192,104,1012
7536,1499560,1065559,196258,498249,102,1012
7537,1618314,2006639,177793,498306,102,1012
7538,1431221,1167775,154838,498362,101,1012
7539,1205523,1153409,155127,498418,101,1012
7540,1210904,1060623,160444,498474,101,1012
7541,1508490,1101903,156640,498531,101,1012
7542,1253112,1060212,151816,498588,102,1012
7543,1235309,1046903,177255,498645,102,1012
7544,1375883,1210667,165818,498701,101,1012
7545,1407990,1137779,155850,498757,101,1012
7546,1217971,1051688,152129,498812,99,1012
7547,1273086,1050638,160203,498868,101,1012
7548,1340939,1064861,156201,498924,101,1012
7549,1413678,1067084,154637,498980,101,1012
7550,1276562,1060634,151520,499036,99,1012
7551,1231128,1076661,151276,499092,100,1012
7552,1405846,1079733,152008,499147,100,1012
7553,1245444,1102627,154401,499204,102,1012
7554,1821020,1129902,157817,499259,99,1012
7555,2152595,2008252,178359,499316,101,1012
7556,1565835,1149863,153523,499372,101,1012
7557,1337367,1053342,159617,499427,100,1012
7558,1279567,1062241,151421,499483,101,1012
7559,1279702,1064231,153440,499539,101,1012
7560,1239522,1156336,159583,499595,101,1012
7561,1367206,1092098,167309,499651,101,1012
7562,1377527,1096237,153463,499707,100,1012
7563,1288108,1051298,152894,499762,99,1012
7564,1232948,1054587,156392,499818,100,1012
7565,1463075,1103617,155919,499874,101,1012
7566,1330719,1066799,150192,499929,99,1012
7567,1245308,1051283,184000,499984,100,1012
7568,1450418,1201130,178500,500039,100,1012
7569,1303403,1189987,182498,500094,100,1012
7570,1314601,1187572,181246,500150,100,1012
7571,1496531,1207525,174709,500207,102,1012
7572,2442337,2331423,327327,500263,101,1012
7573,1419798,1645907,298525,500319,101,1012
7574,1419908,1622713,277713,500375,101,1012
7575,1496157,2129478,442539,500432,102,1012
7576,2573873,1816718,202268,500488,101,1012
7577,1701003,1742298,246115,500543,100,1012
7578,1608371,1767375,203799,500598,100,1012
7579,1415475,1632764,241695,500654,101,1012
7580,1858820,2049899,360116,500710,101,1012
7581,1471667,2186091,310541,500766,100,1012
7582,1776504,2227418,482348,500822,101,1012
7583,1609208,2465455,182098,500878,100,1012
7584,2176197,1113420,157984,500934,101,1012
7585,1392718,1094112,160690,500990,101,1012
7586,1439304,1099309,157793,501045,99,1012
7587,1344227,1065961,158627,501101,100,1012
7588,1258059,1055406,152477,501156,100,1012
7589,1276362,1056014,158444,501211,99,1012
7590,1250648,1052666,152870,501266,100,1012
7591,1600238,1072092,163934,501321,100,1012
7592,1335159,1058377,151235,501377,101,1012
7593,1228159,1053573,149466,501434,102,1012
7594,1247249,1085686,150937,501490,101,1012
7595,1221653,1047914,177210,501547,102,1012
7596,1547388,1217076,163355,501603,101,1012
7597,1378441,1136375,156876,501658,99,1012
7598,1676782,1150676,157285,501714,101,1012
7599,1444914,1300972,154171,501771,102,1012
7600,1236641,1055154,155022,501826,99,1012
7601,17736,1059948,151144,501882,101,1012
7602,1355918,1058057,154211,501937,100,1012
7603,1245111,1056159,157004,501993,101,1012
7604,2208215,2020787,175331,502049,100,1012
7605,1715137,1216372,178446,502106,102,1012
7606,1378603,1190044,152100,502162,101,1012
7607,1270553,1053230,150894,502218,101,1012
7608,1238801,1051154,149086,502274,101,1012
7609,1289523,1048230,148939,502330,100,1012
7610,1337625,3517652,155077,502385,100,1012
7611,1332198,1089330,153621,502441,100,1012
7612,1455713,1084719,160640,502497,101,1012
7613,1401552,1102849,291240,502553,101,1012
7614,1813928,1202107,167765,502608,99,1012
7615,1394067,1120686,155506,502664,101,1012
7616,1299685,1072234,151035,502721,102,1012
7617,1245060,1062488,149566,502778,101,1012
7618,1234020,1048852,183597,502833,100,1012
7619,1655935,1196823,165952,502889,100,1012
7620,1313598,1113560,150093,502945,101,1012
7621,1310042,1067794,155656,503000,100,1012
7622,1236721,1214118,158161,503056,101,1012
7623,1320636,1052425,158881,503112,100,1012
7624,1242213,1057471,174878,503168,101,1012
7625,1427030,1310230,163523,503223,100,1012
7626,1409467,1051490,154810,503279,101,1012
7627,1276236,1052681,152975,503334,100,1012
7628,1258697,1051999,276438,503389,100,1012
7629,1454317,1059611,156267,503444,100,1012
7630,1340462,1051646,150719,503499,100,1012
7631,1229460,1049068,279715,503556,102,1012
7632,1680541,1219072,158463,503612,101,1012
7633,1297374,1116476,158059,503668,101,1012
7634,1294722,1084433,153024,503723,100,1012
7635,1429103,1060082,156120,503779,101,1012
7636,1437401,1057179,158997,503834,100,1012
7637,1339322,1085147,158340,503890,101,1012
7638,1282195,1135666,292253,503945,99,1012
7639,2090134,1250108,179904,504000,100,1012
7640,1350324,1115153,152534,504056,101,1012
7641,1419715,1069375,160601,504111,100,1012
7642,1570776,1174606,156673,504166,100,1012
7643,1338954,1071569,154209,504222,101,1012
7644,1252006,1058141,154286,504278,101,1012
7645,1270440,1051200,158016,504335,102,1012
7646,1396435,1059361,158706,504390,100,1012
7647,1300660,1077923,154982,504445,100,1012
7648,1282088,1061680,152793,504501,99,1012
7649,1309504,1213980,178043,504558,102,1012
7650,1470984,1131842,149098,504613,100,1012
7651,1226092,1083815,151040,504668,100,1012
7652,1256733,1054019,253859,504723,100,1012
7653,1563335,1215114,162474,504779,101,1012
7654,1289487,1116514,158047,504836,102,1012
7655,1355557,1065475,163916,504891,100,1012
7656,1486451,1106892,149214,504946,100,1012
7657,1250661,1211312,153355,505002,101,1012
7658,1297855,1055574,150470,505058,100,1012
7659,1231213,1069776,158471,505113,100,1012
7660,1303460,1055631,150637,505169,101,1012
7661,1708370,1101043,157333,505226,100,1012
7662,1248476,1051492,155825,505281,100,1012
7663,1468733,1073881,155926,505337,101,1012
7664,1391826,1932660,175072,505393,101,1012
7665,1454548,1192782,167272,505448,100,1012
7666,1422029,1055411,164400,505503,100,1012
7667,1343466,1120118,154235,505560,102,1012
7668,1249571,1051928,153088,505617,102,1012
7669,1258714,1047650,166944,505673,101,1012
7670,1517599,1140300,152317,505728,100,1012
7671,1298124,1057376,178951,505783,100,1012
7672,1429572,1230313,168554,505838,100,1012
7673,1609906,1135004,156511,505894,101,1012
7674,1352645,1060999,152118,505950,101,1012
7675,1237852,1071208,156907,506005,100,1012
7676,1286838,1066532,178015,506060,100,1012
7677,1593202,1251308,164710,506116,101,1012
7678,1380282,1052366,158465,506172,101,1012
7679,1388246,1064834,158756,506228,101,1012
7680,1309599,1059872,287572,506283,100,1012
7681,2308647,1343615,168951,506339,100,1012
7682,1420590,1128874,232766,506396,102,1012
7683,1368592,1060429,153537,506452,101,1012
7684,1278542,1050126,153904,506508,101,1012
7685,1286365,1056805,180139,506563,99,1012
7686,1584079,1099412,210512,506618,100,1012
7687,1659510,1134820,156419,506674,101,1012
7688,1267179,1052922,152933,506731,102,1012
7689,1282111,1063589,166520,506787,101,1012
7690,1441685,1214760,183706,506843,101,1012
7691,1381023,1122902,369398,506899,101,1012
7692,2347749,1368686,173512,506954,99,1012
7693,1385288,1135454,150178,507011,102,1012
7694,1248230,1079242,153184,507067,101,1012
7695,1325153,1068747,152498,507123,101,1012
7696,1263816,1129398,156118,507178,100,1012
7697,1295069,1057274,154069,507234,101,1012
7698,1264367,1056599,153807,507290,101,1012
7699,1621385,1061199,153813,507346,101,1012
7700,1256164,1050878,154900,507402,101,1012
7701,19354,1054042,152163,507458,101,1012
7702,1467354,1066106,155083,507513,100,1012
7703,1239851,1069362,306595,507569,101,1012
7704,3473262,2156494,163109,507625,101,1012
7705,1588286,1130807,169321,507682,102,1012
7706,1328516,1243627,234690,507738,101,1012
7707,2148431,1091817,166226,507793,100,1012
7708,1925956,1098333,160730,507849,100,1012
7709,1431290,1065701,173761,507905,101,1012
7710,1779588,1140922,160126,507960,100,1012
7711,1391725,1058921,204706,508015,100,1012
7712,1547627,1212973,171317,508072,102,1012
7713,1553282,1219345,165175,508128,100,1012
7714,1344292,1226157,156955,508183,100,1012
7715,1412294,1065357,160023,508240,102,1012
7716,1293372,1937282,173951,508296,100,1012
7717,1376246,1137561,160512,508353,102,1012
7718,1584765,1217582,168380,508408,100,1012
7719,1298303,1057693,155944,508464,101,1012
7720,1311515,1281640,160464,508519,100,1012
7721,1310351,1070497,154425,508576,102,1012
7722,1339124,1186928,161023,508631,100,1012
7723,1452549,1075012,160875,508687,100,1012
7724,1372132,1057931,159415,508743,101,1012
7725,1341040,1067302,157624,508798,100,1012
7726,1336860,1071661,302177,508853,100,1012
7727,2447370,4508872,163279,508908,100,1012
7728,1320041,1229051,164970,508963,100,1012
7729,1395257,1078471,148501,509018,99,1012
7730,1282420,1065731,172973,509075,102,1012
7731,2212636,1215445,196690,509130,100,1012
7732,1401105,1127110,152016,509186,101,1012
7733,1243523,1061688,160534,509242,101,1012
7734,1329499,1067576,158377,509297,100,1012
7735,1286564,1123794,164619,509353,101,1012
7736,1390780,1081032,283002,509409,100,1012
7737,1536840,1207833,163118,509465,101,1012
7738,1410521,1121880,155385,509520,100,1012
7739,1262467,1057708,150979,509575,100,1012
7740,1245340,5721738,173954,509632,102,1012
7741,1573666,1132066,162328,509687,100,1012
7742,1482381,1073392,152179,509742,100,1012
7743,1239351,1060835,284478,509797,100,1012
7744,2030240,1209871,164261,509852,100,1012
7745,1326436,1283955,156639,509908,101,1012
7746,1289905,1061027,153959,509963,100,1012
7747,1284307,1049600,474695,510019,99,1012
7748,1576644,1065455,152342,510074,100,1012
7749,1279159,1053062,155472,510130,100,1012
7750,1578458,2090559,187525,510186,101,1012
7751,1618584,1225241,207518,510241,100,1012
7752,1387098,1061200,2713600,510296,100,1012
7753,2253133,2008352,175601,510351,99,1012
7754,1545163,1211979,172547,510407,100,1012
7755,1424397,1317476,160991,510462,100,1012
7756,1292868,1081291,148677,510517,99,1012
7757,1275743,1052253,149931,510573,101,1012
