operations,prepare,apply,baseline,memory,payload,baseline memory
8030,1267241,2346040,318972,818443,84,3952
8031,1229112,2752526,350037,818370,86,3950
8032,1250937,2552536,332328,818297,86,3948
8033,1396396,3312421,331966,818224,85,3946
8034,1203218,2398341,329369,818151,85,3944
8035,1655292,2675356,322192,818078,85,3942
8036,1370414,2416395,383261,818005,86,3940
8037,2231525,2561389,487028,817932,86,3938
8038,1413548,2410692,363373,817859,86,3936
8039,1350527,2669158,816127,817786,86,3934
8040,2360902,3111729,321356,817713,85,3932
8041,1182109,2357565,325728,817640,86,3930
8042,1281099,2308030,324287,817567,86,3928
8043,1228443,2332542,322962,817494,86,3926
8044,1488831,2786961,331160,817421,85,3924
8045,1263663,2343737,328090,817348,86,3922
8046,1338655,2494851,325517,817280,83,3920
8047,1245377,2364506,329782,817212,83,3918
8048,1183616,2358033,319987,817139,85,3916
8049,1245217,2535102,330274,817066,86,3914
8050,1348396,3306979,312340,816993,86,3912
8051,1263009,2421393,333992,816930,82,3910
8052,1543092,2409442,319756,816857,86,3908
8053,1170520,2446444,327409,816784,85,3906
8054,1314452,2380090,318136,816711,85,3904
8055,1160567,2900122,322398,816638,86,3902
8056,1276656,2329267,304576,816565,86,3900
8057,1483877,2385377,358292,816492,85,3898
8058,1214280,2476005,325921,816419,85,3896
8059,1194228,2520997,317076,816346,86,3894
8060,1214097,2498897,323018,816273,86,3892
8061,1183495,2778999,361529,816200,85,3890
8062,1240342,2466662,314816,816127,85,3888
8063,1207097,4376178,317663,816054,86,3886
8064,1218180,2383405,317703,815981,86,3884
8065,1236274,2304401,342877,815908,86,3882
8066,1362669,2461082,592857,815835,86,3880
8067,1469972,2652182,318127,815762,86,3878
8068,1156557,2317242,320436,815689,86,3876
8069,1198840,2390756,309397,815616,86,3874
8070,1320337,2356123,318383,815543,86,3872
8071,1224943,2315426,321632,815470,85,3870
8072,1286665,2393899,700842,815397,85,3868
8073,7737939,3668721,353215,815324,85,3866
8074,1402336,2665797,312461,815251,85,3864
8075,1341003,2392652,320998,815178,86,3862
8076,1180295,3225226,354448,815110,83,3860
8077,1391370,2426477,328598,815037,86,3858
8078,1186836,2425780,325063,814964,85,3856
8079,1260297,2421069,328688,814891,86,3854
8080,1265662,2357262,321381,814818,85,3852
8081,1193478,2523209,328967,814745,85,3850
8082,1226886,2272590,595892,814672,86,3848
8083,2541073,2676855,315976,814599,86,3846
8084,1234244,2295595,314214,814531,83,3844
8085,1201466,2412158,321284,814458,85,3842
8086,1286110,2362643,325451,814385,86,3840
8087,1216520,2313529,306511,814312,85,3838
8088,1238850,2280670,318774,814239,86,3836
8089,1842678,4586380,307903,814166,85,3834
8090,1192800,2632059,316776,814093,85,3832
8091,1201885,2282604,362462,814020,85,3830
8092,1535906,2575377,365135,813947,85,3828
8093,1304212,2736316,315533,813874,85,3826
8094,1353009,2371508,322058,813801,86,3824
8095,1845054,3395953,323266,813728,86,3822
8096,1571321,2396510,340192,813655,86,3820
8097,1320711,2380252,358259,813582,86,3818
8098,1308963,2452402,311897,813509,86,3816
8099,1491779,2355901,310957,813436,85,3814
8100,1156990,2726228,337296,813363,86,3812
8101,21783,2284556,316912,813290,86,3810
8102,1186255,3387089,350930,813217,86,3808
8103,1416510,2599930,318285,813144,86,3806
8104,1194788,2271302,318267,813071,86,3804
8105,1268984,2302495,314263,812998,86,3802
8106,1171777,2401332,316212,812925,85,3800
8107,1333897,2333255,313865,812852,86,3798
8108,1499653,2456437,302556,812779,86,3796
8109,1373839,2354629,370799,812706,86,3794
8110,1243443,2510326,309620,812633,85,3792
8111,1213948,2276379,351575,812565,84,3790
8112,1544635,2547997,312947,812492,86,3788
8113,1182388,2282945,358247,812419,85,3786
8114,1531307,2647882,319100,812346,85,3784
8115,1252606,3310573,388718,812273,86,3782
8116,1309327,2295017,323742,812200,86,3780
8117,1273772,2271259,314672,812127,86,3778
8118,1258676,2270683,320642,812054,86,3776
8119,1218110,2272979,299479,811981,85,3774
8120,1189350,2253166,308836,811908,85,3772
8121,1279234,2293740,310370,811840,84,3770
8122,1492289,2324072,313363,811767,86,3768
8123,1196974,2248727,347844,811694,86,3766
8124,1333443,2487271,316291,811621,86,3764
8125,1187326,3415441,336402,811553,83,3762
8126,1224823,2295603,300906,811480,86,3760
8127,1171983,2782418,331809,811407,85,3758
8128,1235030,3372917,306582,811334,86,3756
8129,1215374,2547005,416061,811261,86,3754
8130,1329001,2296775,319674,811188,86,3752
8131,1358694,2352061,308200,811115,86,3750
8132,1216682,2364364,312625,811042,85,3748
8133,1342204,2414052,304322,810969,85,3746
8134,1159918,2231314,304082,810896,85,3744
8135,1549783,2355343,318121,810823,85,3742
8136,1252473,2231304,355988,810755,84,3740
8137,1336656,2620088,309909,810682,85,3738
8138,1173976,2225367,350505,810609,85,3736
8139,1319951,2642565,307111,810536,85,3734
8140,1180976,2215185,366375,810463,85,3732
8141,1280156,3466572,307060,810390,85,3730
8142,1179545,2601042,316058,810327,82,3728
8143,1201182,2237028,330648,810254,85,3726
8144,1286558,2246918,348963,810181,85,3724
8145,1226500,2382789,309231,810108,85,3722
8146,1233579,2321565,392915,810035,85,3720
8147,1865656,2499547,1049831,809962,85,3718
8148,1301342,2327257,611641,809889,86,3716
8149,1702527,3033015,302871,809816,85,3714
8150,1247669,2207390,301684,809743,86,3712
8151,1183020,2300110,346858,809670,85,3710
8152,1277479,2380268,350153,809597,85,3708
8153,1655927,2835185,298408,809524,86,3706
8154,1196288,2200169,338730,809451,85,3704
8155,1584086,2524050,304406,809378,86,3702
8156,1203001,2199930,303753,809305,86,3700
8157,1268204,2261769,303705,809232,85,3698
8158,1264911,2285462,299381,809159,85,3696
8159,1156010,2260504,309369,809086,86,3694
8160,1274774,2221747,317200,809013,86,3692
8161,1372548,3275627,308439,808940,86,3690
8162,1279734,2403432,593273,808867,85,3688
8163,1878266,2540948,308869,808794,85,3686
8164,1489082,2357918,309078,808721,85,3684
8165,1284775,2245718,305113,808648,85,3682
8166,1231532,2365306,315859,808575,85,3680
8167,1297686,2378275,1139048,808502,86,3678
8168,1500976,2371526,306880,808429,86,3676
8169,1248423,2182288,353187,808361,84,3674
8170,1279623,2215117,346633,808288,86,3672
8171,1253865,2216720,311227,808215,86,3670
8172,1242907,2242217,309458,808142,86,3668
8173,1197644,2214015,321257,808069,85,3666
8174,1374529,2274275,294954,807996,86,3664
8175,1309983,2352715,330130,807923,85,3662
8176,1277252,2479092,306333,807850,86,3660
8177,1304552,2235186,311642,807777,85,3658
8178,1502723,2448258,307663,807704,86,3656
8179,1416103,2309749,297995,807631,86,3654
8180,1169762,2230152,304001,807558,86,3652
8181,1335326,3421079,301767,807485,85,3650
8182,1257009,2349332,304118,807412,86,3648
8183,1227041,2296696,322923,807339,86,3646
8184,1402325,3809731,326659,807266,86,3644
8185,1254655,2251662,304884,807193,86,3642
8186,1170969,2199294,293203,807120,85,3640
8187,1408228,2191079,300813,807047,85,3638
8188,1169904,3153070,338527,806974,85,3636
8189,1344290,2490935,309385,806901,85,3634
8190,1200327,3930664,320309,806828,85,3632
8191,1275462,2187647,342772,806755,86,3630
8192,1379199,2697564,308971,806682,86,3628
8193,1228135,2206616,300812,806609,86,3626
8194,1140106,2341645,328418,806536,86,3624
8195,1403812,2367029,554136,806463,85,3622
8196,1787392,2508118,295234,806390,86,3620
8197,1147770,2218575,295549,806317,85,3618
8198,1142914,2399845,303801,806249,83,3616
8199,1333878,2173983,312426,806181,84,3614
8200,1265615,2652870,322450,806108,85,3612
8201,19486,3376892,305138,806035,85,3610
8202,1318883,2280349,301834,805972,81,3608
8203,1166225,2356748,329610,805909,82,3606
8204,1275534,2343775,555446,805836,85,3604
8205,1329957,2457875,430936,805763,86,3602
8206,1524957,2874126,310343,805690,85,3600
8207,1283670,2302314,288400,805617,86,3598
8208,1298660,2230241,300996,805549,83,3596
8209,1307843,2187587,299678,805476,86,3594
8210,1165304,2173087,420863,805403,85,3592
8211,1466738,2261960,302211,805330,85,3590
8212,1198085,2160222,297061,805257,86,3588
8213,1159081,2179138,308430,805184,86,3586
8214,1313691,3444872,374721,805111,86,3584
8215,1430239,2460106,302038,805038,86,3582
8216,1191691,2247586,296083,804965,86,3580
8217,1632643,2158603,300615,804892,85,3578
8218,1164516,2235192,296193,804819,86,3576
8219,1217474,2128250,321078,804746,86,3574
8220,1212817,2193042,296250,804673,86,3572
8221,1147119,4756359,505572,804600,86,3570
8222,1297523,2525896,309926,804527,85,3568
8223,1356010,2132602,327635,804454,85,3566
8224,1340501,2263052,298467,804381,85,3564
8225,1449958,2461173,305877,804308,85,3562
8226,1539868,3095786,312999,804235,86,3560
8227,1227682,2421588,292166,804162,86,3558
8228,2134104,3498950,321936,804089,85,3556
8229,1429022,2271186,304224,804016,86,3554
8230,1356364,2157803,292509,803943,86,3552
8231,1161199,2567453,341121,803870,85,3550
8232,1238442,2146267,554726,803797,85,3548
8233,1909684,2527713,298898,803724,86,3546
8234,1162194,5112035,321101,803651,86,3544
8235,1506522,2237118,295945,803578,85,3542
8236,1228977,2280963,314782,803505,86,3540
8237,1361185,2169034,291810,803432,85,3538
8238,1148962,2650082,369890,803364,84,3536
8239,1453442,2228278,305267,803291,86,3534
8240,1474970,2218279,293681,803218,85,3532
8241,1220285,3611310,290690,803145,86,3530
8242,1168521,2284939,306631,803072,85,3528
8243,1568531,2255083,316166,802999,85,3526
8244,1320340,2203989,338980,802931,83,3524
8245,1214957,2127176,298404,802858,86,3522
8246,1735916,2254044,293875,802785,86,3520
8247,1158231,2118626,1070553,802712,86,3518
8248,1508803,2135843,310368,802639,86,3516
8249,1226464,2387640,342850,802571,84,3514
8250,1343089,2399053,291105,802498,86,3512
8251,1494203,3976104,326916,802425,86,3510
8252,1438945,2292063,312170,802352,86,3508
8253,1184629,2125291,292907,802279,86,3506
8254,1168568,2216839,281400,802206,85,3504
8255,1324397,2134627,345000,802133,86,3502
8256,1268635,2267773,286498,802060,86,3500
8257,1359233,2309373,286737,801987,85,3498
8258,1460002,2358083,297264,801914,85,3496
8259,1188892,2259123,298439,801841,86,3494
8260,1214661,2130816,294345,801768,86,3492
8261,1183341,3213181,283693,801695,86,3490
8262,1196975,2181058,298578,801622,85,3488
8263,1253971,2129789,329274,801549,85,3486
8264,1279942,2499471,302116,801476,86,3484
8265,1674283,3423072,312198,801403,86,3482
8266,1177052,2227006,298768,801330,85,3480
8267,1354096,2408741,527532,801257,86,3478
8268,1383579,3265028,292250,801184,86,3476
8269,1240677,2276297,289860,801111,86,3474
8270,1204298,2194730,298142,801038,85,3472
8271,1303130,2255920,298570,800965,85,3470
8272,1335611,2386624,443662,800892,86,3468
8273,1752102,2565497,294335,800819,85,3466
8274,1199558,2128615,1214390,800746,85,3464
8275,1668855,2341274,314839,800678,83,3462
8276,1201413,2091996,558729,800605,86,3460
8277,1610893,2276014,296267,800532,86,3458
8278,1174743,2481734,288903,800464,83,3456
8279,1218256,2068946,528301,800391,85,3454
8280,1463328,2341460,291268,800323,83,3452
8281,1307995,2230104,289572,800250,86,3450
8282,1510429,2170025,294821,800177,86,3448
8283,1209077,2105304,281621,800104,85,3446
8284,1168137,2103310,302411,800031,86,3444
8285,1162217,3987912,311253,799958,86,3442
8286,1363828,2112547,284576,799885,85,3440
8287,1188079,2072717,349240,799817,83,3438
8288,1339910,3180644,283491,799744,85,3436
8289,1242003,2103439,290504,799671,85,3434
8290,1142629,2233296,293746,799598,86,3432
8291,1179678,4177897,314926,799525,86,3430
8292,1485728,2130087,301270,799452,85,3428
8293,1194909,2095789,292437,799379,85,3426
8294,1188819,2081146,332007,799306,86,3424
8295,1340498,3538293,273938,799233,85,3422
8296,1188958,2054511,508404,799160,85,3420
8297,2889049,5177811,284536,799087,85,3418
8298,1225919,2179233,527308,799014,85,3416
8299,1927462,2365034,293173,798941,85,3414
8300,1171404,2238279,319031,798868,86,3412
8301,23188,2325208,280267,798795,85,3410
8302,1338198,2236204,560919,798722,85,3408
8303,1598148,2262875,293383,798649,86,3406
8304,1226089,2071151,335594,798581,84,3404
8305,1305802,2208868,318502,798508,85,3402
8306,1303443,2589060,283775,798435,85,3400
8307,1295174,2104462,287375,798362,85,3398
8308,1223300,3752489,293864,798289,86,3396
8309,1239945,2183857,276920,798216,85,3394
8310,1160327,2274892,323361,798143,86,3392
8311,1314357,2372256,277070,798070,86,3390
8312,1251688,2302258,291600,797997,85,3388
8313,1322180,2149384,319906,797929,84,3386
8314,1250843,2210536,279612,797856,85,3384
8315,1239976,3484688,304322,797783,86,3382
8316,1248155,2264412,278184,797710,85,3380
8317,1157081,2048089,279338,797637,85,3378
8318,1217339,2082154,281412,797564,85,3376
8319,1306369,2225090,289981,797491,86,3374
8320,1389204,2105189,289697,797418,86,3372
8321,1223307,2062336,1033776,797345,86,3370
8322,1268490,2034944,328612,797277,83,3368
8323,1571939,2449324,294017,797209,84,3366
8324,1231653,2058731,275793,797136,85,3364
8325,1156686,2118254,272898,797063,85,3362
8326,1277027,2636008,306802,796990,86,3360
8327,1230309,2346965,291497,796927,81,3358
8328,1183568,2045921,271631,796854,85,3356
8329,1523049,2340195,513020,796781,85,3354
8330,1433170,2327813,283271,796708,85,3352
8331,1255277,2220357,292730,796635,85,3350
8332,1199906,2019610,280211,796562,85,3348
8333,1278788,2080770,282962,796489,85,3346
8334,1304840,2095089,278109,796416,85,3344
8335,1283071,3093277,262371,796343,85,3342
8336,1188951,2066975,282811,796270,85,3340
8337,1174281,2020656,283165,796197,85,3338
8338,1181383,2046877,280458,796124,86,3336
8339,1288053,2023907,277249,796051,86,3334
8340,1187866,2029094,276505,795978,86,3332
8341,1164718,2018906,279031,795905,86,3330
8342,1195838,3059079,274085,795832,85,3328
8343,1191246,2035915,298473,795759,85,3326
8344,1324194,2323250,278555,795686,86,3324
8345,1149125,2038814,280542,795613,85,3322
8346,1208820,3370695,293085,795540,86,3320
8347,1223706,2066026,280254,795467,86,3318
8348,1234221,2059398,1107433,795394,85,3316
8349,1278421,2190730,276099,795321,85,3314
8350,1155763,2122589,283649,795248,86,3312
8351,1177077,2040536,288554,795175,86,3310
8352,1220628,2026843,278371,795102,85,3308
8353,1137694,2001321,274636,795029,86,3306
8354,1233037,2047803,279798,794956,86,3304
8355,1155157,2021710,1094551,794883,85,3302
8356,1403932,2191923,276470,794810,85,3300
8357,1199518,2137128,272401,794737,85,3298
8358,1487923,3678827,290376,794664,85,3296
8359,1254354,2079242,275341,794591,85,3294
8360,1229329,2043867,271622,794518,86,3292
8361,1183603,2010414,278801,794445,85,3290
8362,1192588,2029504,1223305,794372,86,3288
8363,1362264,2449839,285091,794299,86,3286
8364,1199904,2060408,276553,794236,82,3284
8365,1153301,2004013,278884,794163,86,3282
8366,1192346,2093129,277701,794090,85,3280
8367,1247708,2046951,280703,794017,86,3278
8368,1392127,2080667,268054,793944,85,3276
8369,1141907,1995378,1008485,793871,85,3274
8370,1246497,2414816,288871,793808,82,3272
8371,1453615,2162074,281487,793735,86,3270
8372,1154424,2091549,278439,793662,85,3268
8373,1145876,1992374,278188,793589,85,3266
8374,1281380,2209750,277954,793516,86,3264
8375,1301913,2051994,267723,793443,86,3262
8376,1230898,1980905,1030218,793370,86,3260
8377,1259931,2167550,265188,793297,86,3258
8378,1160455,1972883,309056,793224,85,3256
8379,1443147,2335449,274953,793151,85,3254
8380,1179993,2020971,405105,793083,83,3252
8381,1597801,2326434,276096,793010,86,3250
8382,1163717,2032242,271270,792937,85,3248
8383,1269130,2039952,1528195,792864,86,3246
8384,1395123,2034016,337925,792791,86,3244
8385,1461561,2077958,274622,792718,85,3242
8386,1147550,2243288,274078,792645,85,3240
8387,1175920,1990272,274644,792577,83,3238
8388,1168238,1995635,262501,792504,85,3236
8389,1151552,1988460,309462,792431,86,3234
8390,1266846,2112353,1132997,792358,85,3232
8391,1428752,2052769,258410,792285,85,3230
8392,1139490,1973721,274560,792212,86,3228
8393,1163800,1985774,277710,792144,83,3226
8394,1169077,2169050,297363,792071,85,3224
8395,1297257,2215586,273171,791998,86,3222
8396,1184358,2016843,269209,791925,85,3220
8397,1201713,2329758,1091559,791852,86,3218
8398,1326212,2051768,269916,791784,83,3216
8399,1207257,2005640,280855,791711,85,3214
8400,1341472,2067582,287049,791638,86,3212
8401,18331,1947665,275599,791565,86,3210
8402,1430105,2163492,272718,791492,86,3208
8403,1170760,1978437,267685,791419,85,3206
8404,1227469,2020917,320278,791346,85,3204
8405,1405448,2103303,256669,791273,86,3202
8406,1186395,1977939,268362,791200,86,3200
8407,1203466,1988787,259335,791127,86,3198
8408,1138244,1932085,273321,791054,85,3196
8409,1194606,2093269,496660,790981,85,3194
8410,1977605,2246655,271017,790908,86,3192
8411,1472071,2981204,268625,790835,86,3190
8412,1170533,2049738,272093,790762,86,3188
8413,1144617,2231360,271112,790689,85,3186
8414,1319949,3388265,304150,790616,86,3184
8415,1357671,2247224,276041,790543,86,3182
8416,1173980,1944543,298600,790470,85,3180
8417,1384691,2159644,263191,790397,85,3178
8418,1325313,3213193,263588,790324,85,3176
8419,1184454,1957207,267829,790251,86,3174
8420,1177515,1953696,269205,790178,85,3172
8421,1250365,2053058,275414,790105,86,3170
8422,1194511,1966515,270510,790032,85,3168
8423,1201614,1957252,265246,789959,85,3166
8424,1151163,1948104,270173,789891,83,3164
8425,1322326,2014542,257049,789818,85,3162
8426,1168473,1979269,295909,789745,86,3160
8427,2300814,2728884,262309,789672,85,3158
8428,1165368,1940549,299526,789599,85,3156
8429,1277633,2328831,261371,789526,85,3154
8430,1178337,1934658,269862,789453,85,3152
8431,1226112,1961498,264064,789380,85,3150
8432,1297899,1965459,257801,789307,85,3148
8433,1157550,1917984,269157,789234,86,3146
8434,1129540,1922282,267089,789166,83,3144
8435,1203715,1946519,471470,789093,85,3142
8436,1272586,2166034,259225,789020,85,3140
8437,1247324,2154080,269060,788947,86,3138
8438,1160846,2014179,294860,788874,85,3136
8439,1624897,2507775,285808,788801,85,3134
8440,1235255,2540951,295515,788728,85,3132
8441,1240167,2280955,289038,788655,86,3130
8442,1327328,3334138,533040,788582,85,3128
8443,1378426,3138534,589062,788509,86,3126
8444,1513802,3191622,588536,788436,85,3124
8445,1403378,3374328,408025,788363,86,3122
8446,1485791,3003255,525996,788295,83,3120
8447,1414708,3287008,473579,788222,86,3118
8448,1569065,3344081,993732,788149,85,3116
8449,1536155,4147452,6629604,788076,86,3114
8450,3690310,12553830,525792,788003,85,3112
8451,1891298,3365516,486400,787930,85,3110
8452,1850972,3301552,488313,787857,85,3108
8453,1968336,3259237,501432,787784,85,3106
8454,1856988,3258868,506848,787716,83,3104
8455,1896966,3297965,596720,787643,85,3102
8456,1932224,3969946,268587,787575,83,3100
8457,1816874,3331503,256967,787502,86,3098
8458,2306802,3444221,263187,787429,85,3096
8459,1394776,2950340,312887,787356,85,3094
8460,1588835,2044150,282410,787283,85,3092
8461,1940257,2371883,276517,787210,85,3090
8462,1883450,2619532,260456,787137,85,3088
8463,1230995,2131645,272959,787064,86,3086
8464,1383902,1961893,817710,786991,85,3084
8465,2213084,2732738,263278,786918,86,3082
8466,1320793,2012357,260711,786845,85,3080
8467,1173424,1930511,280722,786772,85,3078
8468,1933176,2233818,258864,786699,85,3076
8469,1144054,2644599,498077,786626,85,3074
8470,1575972,2004890,274095,786553,85,3072
8471,1188687,1902404,277668,786480,85,3070
8472,1206220,2118974,258035,786407,86,3068
8473,1271981,1898092,264553,786334,85,3066
8474,1156226,3314528,257430,786276,80,3064
8475,1145237,1873121,264120,786203,85,3062
8476,1132672,3160995,261805,786130,86,3060
8477,1373306,1912264,276080,786057,85,3058
8478,1223488,1903577,293113,785984,86,3056
8479,1271512,2162555,254435,785911,85,3054
8480,1228288,1932990,286628,785838,85,3052
8481,1284952,2387991,382079,785765,85,3050
8482,1643122,2152136,265227,785692,85,3048
8483,1312065,2762923,250720,785619,85,3046
8484,1174596,1865317,259710,785546,85,3044
8485,1339378,3515420,275301,785473,85,3042
8486,1249443,1888491,297332,785400,86,3040
8487,1486296,2080739,478845,785327,86,3038
8488,2053911,2198269,258347,785254,85,3036
8489,1353813,1948751,265900,785181,85,3034
8490,1403776,2750857,253654,785108,86,3032
8491,1356687,2173462,263798,785035,86,3030
8492,1141002,1891992,264975,784967,83,3028
8493,1400698,2183982,298253,784899,83,3026
8494,1281057,2135720,258669,784826,85,3024
8495,1128423,2015969,261854,784753,86,3022
8496,1340651,1924238,263138,784680,85,3020
8497,1151586,2673751,254043,784607,85,3018
8498,1198619,1938644,250310,784534,86,3016
8499,1136084,1858507,249048,784461,85,3014
8500,1390117,1984284,265592,784388,86,3012
8501,19731,1967786,268206,784315,85,3010
8502,1219122,2187388,292259,784242,86,3008
8503,1379582,2156999,253508,784169,85,3006
8504,1193597,3135637,245065,784096,86,3004
8505,1361873,2120409,253029,784023,86,3002
8506,1141674,1907327,248069,783950,86,3000
8507,1180092,1876627,253085,783877,85,2998
8508,1173957,1866219,269747,783804,86,2996
8509,1295672,1881960,254947,783731,86,2994
8510,1319685,2414615,256258,783658,85,2992
8511,1202822,2754455,237521,783585,85,2990
8512,1149751,2384071,677338,783512,85,2988
8513,1384589,2101092,254868,783439,86,2986
8514,1151381,1893706,246600,783366,85,2984
8515,1140059,1841251,253545,783293,85,2982
8516,1141201,1928088,260264,783220,85,2980
8517,1163606,3487915,265690,783147,85,2978
8518,1203211,2818842,243601,783074,85,2976
8519,1152091,1936024,469735,783006,83,2974
8520,2226569,3943595,265239,782933,85,2972
8521,1256802,2039587,532272,782860,85,2970
8522,2114296,2438922,250451,782787,85,2968
8523,1135818,1846702,257971,782714,85,2966
8524,1150771,2102456,287208,782641,86,2964
8525,1265497,2823490,353891,782568,85,2962
8526,1284332,1979383,315922,782495,86,2960
8527,1229280,2014610,460080,782422,86,2958
8528,1563322,2106570,249018,782349,86,2956
8529,1177476,1830421,276742,782276,85,2954
8530,1508478,2083032,253462,782203,86,2952
8531,1134853,1837473,252440,782130,85,2950
8532,1160849,3286420,234380,782057,86,2948
8533,1191576,1892579,258678,781989,84,2946
8534,1160774,3157457,277154,781916,85,2944
8535,1336210,1942902,248408,781843,85,2942
8536,1168138,1821862,264862,781770,86,2940
8537,1199074,1868843,256024,781697,86,2938
8538,1147815,1949008,259224,781629,83,2936
8539,1198778,2803621,251742,781561,83,2934
8540,1183807,2040126,258920,781488,86,2932
8541,1251814,1836780,277205,781415,85,2930
8542,1368495,2113507,249392,781342,86,2928
8543,1203063,1820600,471610,781269,86,2926
8544,1783913,2102826,257095,781196,86,2924
8545,1530871,2079369,257030,781123,86,2922
8546,1157884,2834407,245420,781050,85,2920
8547,1188830,1825220,266366,780977,85,2918
8548,1287445,2430798,274598,780904,85,2916
8549,1434352,1964695,304361,780831,86,2914
8550,1291782,2073535,253154,780758,86,2912
8551,1261370,1846360,250758,780685,86,2910
8552,1130963,1819039,255969,780612,86,2908
8553,1358251,2978134,249883,780539,85,2906
8554,1223320,1862521,255935,780466,85,2904
8555,1155872,1827320,253000,780398,83,2902
8556,1213085,1837630,243885,780325,85,2900
8557,1150245,1804632,257913,780252,86,2898
8558,1156478,1957108,290081,780179,86,2896
8559,1278328,2247727,253663,780106,85,2894
8560,1227201,2789898,239414,780033,85,2892
8561,1280772,1848330,244144,779960,85,2890
8562,1136190,1800182,252136,779887,85,2888
8563,1195563,1828821,243950,779814,85,2886
8564,1211411,1826099,247771,779741,85,2884
8565,1172491,1869147,248091,779668,86,2882
8566,1110566,3211132,303314,779595,85,2880
8567,1243364,2763349,249379,779522,86,2878
8568,1200154,1853622,361268,779449,85,2876
8569,2231664,2624098,275206,779376,85,2874
8570,1149862,1823340,246898,779303,85,2872
8571,1187928,1860609,250068,779230,86,2870
8572,1134329,1917979,438016,779157,85,2868
8573,1365761,2103480,265817,779084,86,2866
8574,1254445,2808170,240860,779011,85,2864
8575,1265810,1810871,243618,778938,86,2862
8576,1135709,1800665,253203,778870,83,2860
8577,1192188,1972154,248878,778797,85,2858
8578,1125405,2165512,244101,778724,85,2856
8579,1939953,2147531,271861,778651,85,2854
8580,1199553,1826618,248988,778578,85,2852
8581,1146275,2792909,246313,778505,86,2850
8582,1205592,1797678,249972,778437,83,2848
8583,1136241,1818561,245018,778364,85,2846
8584,1275290,1897410,254520,778291,85,2844
8585,1240815,1845016,246873,778218,85,2842
8586,1212375,1821536,251263,778145,85,2840
8587,1331041,1828963,256241,778072,86,2838
8588,1136735,2789792,239020,777999,85,2836
8589,1193123,1782116,254452,777926,86,2834
8590,1275900,1913233,269342,777853,86,2832
8591,1237965,2013844,267010,777780,86,2830
8592,1277815,1917110,240941,777707,85,2828
8593,1165637,1795895,248149,777634,85,2826
8594,1360593,2043270,260752,777561,85,2824
8595,1181300,2825034,270594,777488,86,2822
8596,1562044,2262092,295596,777420,84,2820
8597,2401202,2140334,294634,777347,85,2818
8598,1653839,2391951,337111,777279,83,2816
8599,1676944,2517609,517410,777206,86,2814
8600,2603810,4142217,282295,777133,86,2812
8601,38037,2315256,260411,777060,86,2810
8602,1880709,3088572,244924,776987,85,2808
8603,1426203,2068139,256551,776924,82,2806
8604,1398505,2123562,245899,776851,85,2804
8605,1476835,1930929,244139,776778,85,2802
8606,1532872,2675364,247262,776705,85,2800
8607,1206063,1862033,247738,776632,86,2798
8608,1248225,1999285,248158,776564,83,2796
8609,1124854,2734280,240433,776491,85,2794
8610,1169198,2424468,283454,776418,85,2792
8611,1485541,1952935,249203,776345,85,2790
8612,1233494,1788936,248552,776277,84,2788
8613,1443024,1837005,352008,776204,86,2786
8614,1315703,1876504,244391,776131,85,2784
8615,1177280,1850781,247701,776058,85,2782
8616,1141787,2719616,234089,775985,85,2780
8617,1190428,1751370,237970,775912,86,2778
8618,1141277,2584462,247925,775839,85,2776
8619,1369140,1800417,277450,775766,86,2774
8620,1415812,1898711,245389,775693,85,2772
8621,1187844,1996507,261199,775620,85,2770
8622,1212470,1975155,253259,775547,85,2768
8623,1211031,2757629,231922,775474,85,2766
8624,1308520,1777653,245479,775406,83,2764
8625,1159364,1748902,244446,775333,86,2762
8626,1258724,3296403,260208,775260,86,2760
8627,1200866,1744134,276849,775187,86,2758
8628,1354955,1910849,234956,775114,85,2756
8629,1123558,1735937,237493,775041,85,2754
8630,1308248,3111626,232079,774968,85,2752
8631,1247829,1781929,237107,774895,85,2750
8632,1353577,1783282,244836,774822,85,2748
8633,1145816,1745681,230288,774749,85,2746
8634,1553505,3319578,257624,774676,86,2744
8635,1231070,1675454,280249,774603,85,2742
8636,1526549,2044437,246578,774535,83,2740
8637,1212880,1611973,258217,774462,86,2738
8638,1227881,1632007,236849,774389,85,2736
8639,1178551,1538815,240076,774316,85,2734
8640,1221559,1567695,249060,774243,86,2732
8641,1249533,1816352,245681,774170,85,2730
8642,1142811,1538937,246681,774102,83,2728
8643,1230604,1555129,233784,774029,85,2726
8644,1130554,1516205,268162,773956,85,2724
8645,1348960,1797682,238071,773883,85,2722
8646,1148268,2444690,236709,773810,86,2720
8647,1180730,1666090,238608,773737,85,2718
8648,1249055,1556014,233051,773664,85,2716
8649,1126800,1524300,245347,773591,86,2714
8650,1174510,1533641,272516,773518,86,2712
8651,1247350,1864828,241321,773445,85,2710
8652,1150402,1532282,443806,773372,85,2708
8653,2284771,2083104,258294,773299,85,2706
8654,1163697,1593787,243198,773236,81,2704
8655,1155667,2315870,240868,773168,83,2702
8656,1174833,1517861,244309,773095,85,2700
8657,1175679,1538573,230037,773022,85,2698
8658,1433103,2999472,254578,772954,83,2696
8659,1170402,1550644,240497,772881,85,2694
8660,1203580,1525704,235570,772808,86,2692
8661,1159216,1511916,238720,772735,86,2690
8662,1979718,1853570,264676,772662,85,2688
8663,1221732,1576553,951668,772589,85,2686
