operations,prepare,apply,baseline,memory,payload,baseline memory
7323,18420,15199,11918,690192,84,101413
7324,16312,13008,13137,690287,84,101427
7325,17186,13834,13674,690382,84,101441
7326,20234,13958,15686,690477,84,101455
7327,17942,14721,18867,690572,84,101469
7328,19429,15185,13595,690667,84,101483
7329,19441,15551,13966,690762,84,101497
7330,20872,16707,13977,690857,84,101511
7331,20689,20959,14169,690952,84,101525
7332,22374,16750,15844,691047,84,101539
7333,21780,18654,18203,691142,84,101553
7334,25031,18496,18413,691237,84,101567
7335,20203,15766,14631,691332,84,101581
7336,17965,17470,14980,691427,84,101595
7337,16659,16510,15127,691522,84,101609
7338,18997,15705,14671,691617,84,101623
7339,18025,13624,20927,691712,84,101637
7340,35861,39134,13869,691807,84,101651
7341,20282,17705,13212,691902,84,101665
7342,18559,18693,14163,691997,84,101679
7343,18760,15230,16992,692092,84,101693
7344,19954,25669,18611,692187,84,101707
7345,19034,21562,18640,692282,84,101721
7346,19618,24533,30466,692377,84,101735
7347,19737,25524,31017,692472,84,101749
7348,20742,22826,20624,692567,84,101763
7349,31894,38394,17397,692662,84,101777
7350,18482,25797,18932,692757,84,101791
7351,20080,22873,17918,692852,84,101805
7352,29903,24334,16159,692947,84,101819
7353,19908,17579,26394,693042,84,101833
7354,22331,17163,15727,693137,84,101847
7355,16423,13967,22110,693232,84,101861
7356,18360,17597,14363,693327,84,101875
7357,18870,15778,13239,693422,84,101889
7358,18348,15229,15305,693517,84,101903
7359,18546,13884,14600,693612,84,101917
7360,18451,17437,15150,693707,84,101931
7361,19401,18935,12021,693802,84,101945
7362,16327,12688,17252,693897,84,101959
7363,19335,17796,17548,693992,84,101973
7364,19222,16122,14606,694087,84,101987
7365,19611,15249,15459,694182,84,102001
7366,17330,15182,14446,694277,84,102015
7367,17404,15228,12680,694372,84,102029
7368,18280,16914,17643,694467,84,102043
7369,19063,16181,12081,694562,84,102057
7370,17270,13803,13241,694657,84,102071
7371,17474,15297,14269,694752,84,102085
7372,18718,17839,15757,694847,84,102099
7373,16791,15877,13838,694942,84,102113
7374,17950,17259,11126,695037,84,102127
7375,15453,13236,12422,695132,84,102141
7376,18442,14428,13386,695227,84,102155
7377,19370,17668,15000,695322,84,102169
7378,15570,13059,15907,695417,84,102183
7379,16803,15844,13598,695512,84,102197
7380,21894,21503,14252,695607,84,102211
7381,19762,18543,16128,695702,84,102225
7382,21631,33634,14225,695797,84,102239
7383,18354,14838,14339,695892,84,102253
7384,17930,15086,12641,695987,84,102267
7385,17147,13648,13615,696082,84,102281
7386,20679,17201,13750,696177,84,102295
7387,19176,17081,13145,696272,84,102309
7388,17891,13341,14306,696367,84,102323
7389,18692,17813,14586,696462,84,102337
7390,21142,19128,11816,696557,84,102351
7391,19582,18936,12720,696652,84,102365
7392,21756,20101,20414,696747,84,102379
7393,29277,29986,15322,696842,84,102393
7394,22803,18467,17077,696937,84,102407
7395,29408,28832,14369,697032,84,102421
7396,17657,14770,14689,697127,84,102435
7397,21416,17829,15500,697222,84,102449
7398,17014,15727,16385,697317,84,102463
7399,16680,16246,14330,697412,84,102477
7400,17280,15251,15137,697507,84,102491
7401,18940,15504,18926,697602,84,102505
7402,19427,14778,13058,697697,84,102519
7403,17310,14860,16119,697792,84,102533
7404,16445,15593,13094,697887,84,102547
7405,18262,14381,12376,697982,84,102561
7406,17105,13963,12201,698077,84,102575
7407,17407,13394,13205,698172,84,102589
7408,17677,15180,12924,698267,84,102603
7409,18308,15661,14131,698362,84,102617
7410,18871,16239,10761,698457,84,102631
7411,17223,13953,11965,698552,84,102645
7412,16452,13202,12327,698647,84,102659
7413,16736,13147,12747,698742,84,102673
7414,17862,14704,11569,698837,84,102687
7415,16419,12753,10160,698932,84,102701
7416,18408,13975,13132,699027,84,102715
7417,98315,24038,13128,699122,84,102729
7418,19021,15861,13162,699217,84,102743
7419,21079,16480,12052,699312,84,102757
7420,17073,15834,12758,699407,84,102771
7421,16993,14556,10635,699502,84,102785
7422,31014,25322,11976,699597,84,102799
7423,21237,15946,14159,699692,84,102813
7424,17991,14827,14184,699787,84,102827
7425,17333,14310,14620,699882,84,102841
7426,18286,15331,13516,699977,84,102855
7427,17984,14836,14163,700072,84,102869
7428,17522,15020,14085,700167,84,102883
7429,18208,15580,12508,700262,84,102897
7430,17326,13864,10247,700357,84,102911
7431,21659,17300,12303,700452,84,102925
7432,16460,14076,10544,700547,84,102939
7433,20853,16757,14224,700642,84,102953
7434,17538,14416,12471,700737,84,102967
7435,18197,14360,12766,700832,84,102981
7436,17490,13797,13262,700927,84,102995
7437,20599,14318,13433,701022,84,103009
7438,16442,13551,19255,701117,84,103023
7439,20038,22235,16799,701212,84,103037
7440,19761,26379,21852,701307,84,103051
7441,21281,24759,15603,701402,84,103065
7442,21091,27462,16893,701497,84,103079
7443,19712,20916,28233,701592,84,103093
7444,22125,26865,16973,701687,84,103107
7445,27620,34247,17486,701782,84,103121
7446,21625,22974,17412,701877,84,103135
7447,21804,19538,15193,701972,84,103149
7448,17046,24549,18780,702067,84,103163
7449,19390,17305,14572,702162,84,103177
7450,18620,16841,14536,702257,84,103191
7451,17793,16272,13623,702352,84,103205
7452,18246,18752,15118,702447,84,103219
7453,18012,14958,15591,702542,84,103233
7454,21627,17412,14283,702637,84,103247
7455,21597,16299,14089,702732,84,103261
7456,18579,17708,14609,702827,84,103275
7457,20115,15488,13545,702922,84,103289
7458,17270,14238,14605,703017,84,103303
7459,17684,27560,15713,703112,84,103317
7460,39014,19872,15620,703207,84,103331
7461,20864,17433,15655,703302,84,103345
7462,37155,16268,15234,703397,84,103359
7463,17761,15961,14444,703492,84,103373
7464,18325,14889,13878,703587,84,103387
7465,22084,17486,13408,703682,84,103401
7466,20750,15249,14302,703777,84,103415
7467,19333,15003,15067,703872,84,103429
7468,18776,15523,15801,703967,84,103443
7469,20224,16454,15205,704062,84,103457
7470,18685,15214,16891,704157,84,103471
7471,20084,25895,11974,704252,84,103485
7472,16202,14953,14273,704347,84,103499
7473,17103,14533,13366,704442,84,103513
7474,16655,13564,10723,704537,84,103527
7475,15488,11742,14970,704632,84,103541
7476,26535,47789,12798,704727,84,103555
7477,16032,13618,14094,704822,84,103569
7478,18856,16689,13780,704917,84,103583
7479,17254,13977,14522,705012,84,103597
7480,22193,20045,16986,705107,84,103611
7481,29902,34485,23322,705202,84,103625
7482,21118,18388,17951,705297,84,103639
7483,19721,17211,14095,705392,84,103653
7484,19678,16328,22967,705487,84,103667
7485,18800,14656,17348,705582,84,103681
7486,19733,16160,14941,705677,84,103695
7487,18561,17435,13380,705772,84,103709
7488,18564,16524,11553,705867,84,103723
7489,15272,12119,20495,705962,84,103737
7490,19720,16160,26514,706057,84,103751
7491,20655,17409,13472,706152,84,103765
7492,21748,18868,11367,706247,84,103779
7493,14965,24675,11389,706342,84,103793
7494,15398,13663,13533,706437,84,103807
7495,17337,15239,15276,706532,84,103821
7496,17291,16528,16970,706627,84,103835
7497,22052,19088,15016,706722,84,103849
7498,20041,18918,14010,706817,84,103863
7499,20413,15978,13960,706912,84,103877
7500,31417,28556,14716,707007,84,103891
7501,18049,15576,13015,707102,84,103905
7502,17837,15500,13514,707197,84,103919
7503,18387,16405,21034,707292,84,103933
7504,19292,16128,13425,707387,84,103947
7505,31050,23525,12632,707482,84,103961
7506,16614,14452,11893,707577,84,103975
7507,17989,15046,11786,707672,84,103989
7508,17280,14248,10286,707767,84,104003
7509,31118,28137,12557,707862,84,104017
7510,18242,15987,14683,707957,84,104031
7511,26755,21684,13657,708052,84,104045
7512,19728,16726,13488,708147,84,104059
7513,21204,16962,14765,708242,84,104073
7514,17577,15807,13775,708337,84,104087
7515,20885,17000,14685,708432,84,104101
7516,23516,21684,14951,708527,84,104115
7517,18496,17080,13103,708622,84,104129
7518,17326,16448,15039,708717,84,104143
7519,17672,17871,13774,708812,84,104157
7520,18064,17191,13002,708907,84,104171
7521,18796,17801,14621,709002,84,104185
7522,19558,16800,15289,709097,84,104199
7523,18308,16754,14462,709192,84,104213
7524,19900,15267,13720,709287,84,104227
7525,17307,14373,12284,709382,84,104241
7526,17840,15306,13804,709477,84,104255
7527,19406,15203,19748,709572,84,104269
7528,17947,20550,18510,709667,84,104283
7529,19032,21403,18594,709762,84,104297
7530,17783,21231,16698,709857,84,104311
7531,17160,25248,19522,709952,84,104325
7532,25391,30890,19873,710047,84,104339
7533,19992,24733,21646,710142,84,104353
7534,18122,22262,19056,710237,84,104367
7535,20035,23869,17471,710332,84,104381
7536,19142,17874,13394,710427,84,104395
7537,18145,15098,12033,710522,84,104409
7538,20887,16090,14078,710617,84,104423
7539,18596,14583,13417,710712,84,104437
7540,18235,15823,13685,710807,84,104451
7541,21491,20302,11198,710902,84,104465
7542,33976,25942,12973,710997,84,104479
7543,22210,18147,20592,711092,84,104493
7544,18523,29595,14608,711187,84,104507
7545,18139,15600,14300,711282,84,104521
7546,21129,16155,14682,711377,84,104535
7547,20287,17906,14392,711472,84,104549
7548,19246,16805,14980,711567,84,104563
7549,18406,15532,12561,711662,84,104577
7550,17580,15598,14132,711757,84,104591
7551,18075,23413,13298,711852,84,104605
7552,18502,16830,23020,711947,84,104619
7553,19357,15446,14059,712042,84,104633
7554,17430,14952,10282,712137,84,104647
7555,19195,16240,13214,712232,84,104661
7556,17212,14852,13161,712327,84,104675
7557,21288,16120,10985,712422,84,104689
7558,15202,12983,15291,712517,84,104703
7559,18230,15548,12473,712612,84,104717
7560,17719,14057,14889,712707,84,104731
7561,18050,26810,10606,712802,84,104745
7562,16598,13253,14386,712897,84,104759
7563,21374,16590,14306,712992,84,104773
7564,30629,16512,12220,713087,84,104787
7565,23318,17040,13852,713182,84,104801
7566,18459,15618,11580,713277,84,104815
7567,30553,23773,12637,713372,84,104829
7568,20785,14608,11358,713467,84,104843
7569,16503,13059,14013,713562,84,104857
7570,21260,17684,13666,713657,84,104871
7571,17848,14487,13740,713752,84,104885
7572,17783,15777,11888,713847,84,104899
7573,16695,13007,14114,713942,84,104913
7574,16804,14988,14346,714037,84,104927
7575,19325,18036,11497,714132,84,104941
7576,19382,13218,14270,714227,84,104955
7577,21513,18902,13234,714322,84,104969
7578,17032,15670,12889,714417,84,104983
7579,18820,17137,15003,714512,84,104997
7580,18647,16406,16466,714607,84,105011
7581,17077,16670,13638,714702,84,105025
7582,16643,17004,13083,714797,84,105039
7583,17681,15759,14316,714892,84,105053
7584,16156,16011,13700,714987,84,105067
7585,18484,15481,14181,715082,84,105081
7586,19525,17145,10356,715177,84,105095
7587,19855,19204,16411,715272,84,105109
7588,17981,15809,13305,715367,84,105123
7589,16815,14601,15294,715462,84,105137
7590,21488,19954,20270,715557,84,105151
7591,18812,17265,13843,715652,84,105165
7592,18959,19285,14021,715747,84,105179
7593,17270,15711,16191,715842,84,105193
7594,17383,17030,13390,715937,84,105207
7595,17985,14982,15030,716032,84,105221
7596,18086,17826,16422,716127,84,105235
7597,19530,21479,13347,716222,84,105249
7598,17457,14590,16825,716317,84,105263
7599,17649,16438,14071,716412,84,105277
7600,17813,16993,12606,716507,84,105291
7601,30082,26469,13605,716602,84,105305
7602,18568,15099,12949,716697,84,105319
7603,18988,16450,13649,716792,84,105333
7604,18183,14622,11690,716887,84,105347
7605,17723,14077,13193,716982,84,105361
7606,17271,14432,12496,717077,84,105375
7607,16458,12916,12855,717172,84,105389
7608,17115,14277,12202,717267,84,105403
7609,16709,13864,12300,717362,84,105417
7610,19440,16371,12166,717457,84,105431
7611,18177,14981,11216,717552,84,105445
7612,15702,13090,14354,717647,84,105459
7613,17879,13712,10907,717742,84,105473
7614,29810,25068,12489,717837,84,105487
7615,17795,15713,10309,717932,84,105501
7616,15529,13029,12947,718027,84,105515
7617,19087,15432,18181,718122,84,105529
7618,17930,21471,18141,718217,84,105543
7619,18100,23083,19440,718312,84,105557
7620,20991,25361,15086,718407,84,105571
7621,21420,25907,20338,718502,84,105585
7622,19395,4439505,28605,718597,84,105599
7623,21680,24806,19359,718692,84,105613
7624,20378,23068,18814,718787,84,105627
7625,21483,21518,13800,718882,84,105641
7626,18909,15594,11980,718977,84,105655
7627,17436,15559,11721,719072,84,105669
7628,17844,16119,10295,719167,84,105683
7629,15066,15149,13611,719262,84,105697
7630,20100,19821,20464,719357,84,105711
7631,20664,19936,13903,719452,84,105725
7632,18755,18485,11600,719547,84,105739
7633,15991,14981,14321,719642,84,105753
7634,18848,18185,13187,719737,84,105767
7635,18230,18096,12467,719832,84,105781
7636,17772,15446,12428,719927,84,105795
7637,17522,15507,20685,720022,84,105809
7638,18957,17938,12524,720117,84,105823
7639,17199,16558,14245,720212,84,105837
7640,16576,3017234,13079,720307,84,105851
7641,19889,19866,12201,720402,84,105865
7642,16960,17388,48796,720497,84,105879
7643,39690,35114,14555,720592,84,105893
7644,18334,16886,12956,720687,84,105907
7645,19195,17393,14278,720782,84,105921
7646,17750,15607,12826,720877,84,105935
7647,15364,15944,13971,720972,84,105949
7648,17609,16772,10952,721067,84,105963
7649,16285,15589,16313,721162,84,105977
7650,16712,16317,13816,721257,84,105991
7651,17875,17172,13065,721352,84,106005
7652,18707,25032,15691,721447,84,106019
7653,16009,16923,16137,721542,84,106033
7654,18737,17980,13530,721637,84,106047
7655,19561,17181,14954,721732,84,106061
7656,18864,17400,12429,721827,84,106075
7657,18293,16978,14910,721922,84,106089
7658,21667,18528,13533,722017,84,106103
7659,17930,17139,15737,722112,84,106117
7660,19120,18927,14088,722207,84,106131
7661,17214,17567,14713,722302,84,106145
7662,21616,18996,14365,722397,84,106159
7663,20185,17666,14513,722492,84,106173
7664,19081,19935,14471,722587,84,106187
7665,18346,15890,13635,722682,84,106201
7666,19391,20802,14145,722777,84,106215
7667,18090,16477,12998,722872,84,106229
7668,36548,32865,15529,722967,84,106243
7669,20447,19365,14338,723062,84,106257
7670,20246,18686,13272,723157,84,106271
7671,20788,19230,14586,723252,84,106285
7672,17362,17530,14732,723347,84,106299
7673,19248,17115,14224,723442,84,106313
7674,21168,18762,16304,723537,84,106327
7675,17378,17290,14317,723632,84,106341
7676,22536,20429,14089,723727,84,106355
7677,18536,17331,13733,723822,84,106369
7678,18479,15552,13661,723917,84,106383
7679,21506,18911,18318,724012,84,106397
7680,18646,16165,17585,724107,84,106411
7681,16351,19789,15735,724202,84,106425
7682,17086,18499,16827,724297,84,106439
7683,18947,17534,16923,724392,84,106453
7684,33840,49100,13812,724487,84,106467
7685,19617,18358,18250,724582,84,106481
7686,16533,15371,15495,724677,84,106495
7687,18577,18659,15532,724772,84,106509
7688,21993,22394,14750,724867,84,106523
7689,20126,17311,13626,724962,84,106537
7690,19885,18880,15234,725057,84,106551
7691,19255,18273,15498,725152,84,106565
7692,17319,17697,14300,725247,84,106579
7693,17305,19136,14239,725342,84,106593
7694,17155,15431,13602,725437,84,106607
7695,20009,20610,25468,725532,84,106621
7696,17995,19979,15817,725627,84,106635
7697,17660,16116,13819,725722,84,106649
7698,20987,18658,21298,725817,84,106663
7699,20184,18895,16193,725912,84,106677
7700,19532,18904,19588,726007,84,106691
7701,113083,21170,13244,726102,84,106705
7702,18236,14356,15740,726197,84,106719
7703,18441,15182,17237,726292,84,106733
7704,23453,19995,13321,726387,84,106747
7705,21826,18803,12664,726482,84,106761
7706,18919,17012,18616,726577,84,106775
7707,33428,24018,25461,726672,84,106789
7708,21309,26708,20520,726767,84,106803
7709,21608,25103,17397,726862,84,106817
7710,20026,29969,16945,726957,84,106831
7711,18847,24188,18213,727052,84,106845
7712,18825,24372,17421,727147,84,106859
7713,20980,24589,14551,727242,84,106873
7714,16474,19572,14607,727337,84,106887
7715,44462,24668,13350,727432,84,106901
7716,18752,13817,25215,727527,84,106915
7717,18568,14488,13072,727622,84,106929
7718,17200,13921,12866,727717,84,106943
7719,20049,19160,19613,727812,84,106957
7720,27525,24093,15501,727907,84,106971
7721,26298,23658,16847,728002,84,106985
7722,28481,22891,17590,728097,84,106999
7723,27028,24465,17201,728192,84,107013
7724,25299,21922,16872,728287,84,107027
7725,27196,25191,17158,728382,84,107041
7726,31238,23996,14943,728477,84,107055
7727,22240,16341,15507,728572,84,107069
7728,23575,16735,21938,728667,84,107083
7729,20875,15454,12018,728762,84,107097
7730,17943,13307,14777,728857,84,107111
7731,19047,16290,10202,728952,84,107125
7732,15074,13399,13357,729047,84,107139
7733,17318,13359,13073,729142,84,107153
7734,17152,14240,10584,729237,84,107167
7735,15733,12906,13155,729332,84,107181
7736,17755,14142,12587,729427,84,107195
7737,16058,14396,14297,729522,84,107209
7738,22723,26598,13995,729617,84,107223
7739,18446,15872,11431,729712,84,107237
7740,15100,12965,12110,729807,84,107251
7741,16901,15155,13046,729902,84,107265
7742,17655,14952,15652,729997,84,107279
7743,18215,14734,13770,730092,84,107293
7744,17844,14118,14319,730187,84,107307
7745,16596,15197,10825,730282,84,107321
7746,17200,14057,11866,730377,84,107335
7747,15311,12874,13243,730472,84,107349
7748,30516,25142,14629,730567,84,107363
7749,33190,23542,16936,730662,84,107377
7750,19709,16161,13727,730757,84,107391
7751,18808,16284,13602,730852,84,107405
7752,21674,17256,14255,730947,84,107419
7753,17436,14994,19635,731042,84,107433
7754,20701,17500,16925,731137,84,107447
7755,19238,29190,14835,731232,84,107461
7756,20235,17400,14325,731327,84,107475
7757,39216,26058,14308,731422,84,107489
7758,20162,17042,28135,731517,84,107503
7759,27001,21866,21020,731612,84,107517
7760,21797,19465,25025,731707,84,107531
7761,26676,23243,17847,731802,84,107545
7762,23752,18617,22669,731897,84,107559
7763,21306,15704,14751,731992,84,107573
7764,20480,16598,14692,732087,84,107587
7765,19906,14786,13380,732182,84,107601
7766,48055,38548,15007,732277,84,107615
7767,20882,28687,14451,732372,84,107629
7768,42163,31442,18911,732467,84,107643
7769,19182,16504,13793,732562,84,107657
7770,366853,56222,17802,732657,84,107671
7771,19532,18162,14180,732752,84,107685
7772,134208,30581,17807,732847,84,107699
7773,20385,16116,14116,732942,84,107713
7774,19957,15556,15183,733037,84,107727
7775,128109,58932,18906,733132,84,107741
7776,28255,15362,14240,733227,84,107755
7777,20600,15972,14207,733322,84,107769
7778,18317,13900,15127,733417,84,107783
7779,18166,15421,18193,733512,84,107797
7780,20629,17909,15969,733607,84,107811
7781,20399,23921,14036,733702,84,107825
7782,18047,15790,13869,733797,84,107839
7783,30025,25471,20637,733892,84,107853
7784,20101,16553,14591,733987,84,107867
7785,18940,15029,14892,734082,84,107881
7786,21404,18709,15146,734177,84,107895
7787,19144,16538,14829,734272,84,107909
7788,18003,15691,20623,734367,84,107923
7789,27966,7030223,19970,734462,84,107937
7790,26550,21469,20640,734557,84,107951
7791,26293,29204,26453,734652,84,107965
7792,29474,20595,19486,734747,84,107979
7793,24973,23311,16956,734842,84,107993
7794,20627,17116,15472,734937,84,108007
7795,46361,28629,51177,735032,84,108021
7796,21360,19314,15899,735127,84,108035
7797,21349,16975,25997,735222,84,108049
7798,42794,32196,17079,735317,84,108063
7799,20147,16558,94818,735412,84,108077
7800,24854,26932,20264,735507,84,108091
7801,19539,24615,25611,735602,84,108105
7802,24635,27966,21685,735697,84,108119
7803,23723,28697,22428,735792,84,108133
7804,25632,24624,23351,735887,84,108147
7805,20867,19771,15585,735982,84,108161
7806,29160,24368,12430,736077,84,108175
7807,18079,14777,14517,736172,84,108189
7808,19690,15525,14094,736267,84,108203
7809,19506,15595,25472,736362,84,108217
7810,21793,18170,14771,736457,84,108231
7811,17077,14623,14040,736552,84,108245
7812,18926,16005,21426,736647,84,108259
7813,18773,16848,12866,736742,84,108273
7814,20924,17727,15301,736837,84,108287
7815,21289,16956,14849,736932,84,108301
7816,17982,16521,13174,737027,84,108315
7817,20078,18368,14684,737122,84,108329
7818,19514,16538,13928,737217,84,108343
7819,30604,26992,22676,737312,84,108357
7820,20976,18369,16326,737407,84,108371
7821,24792,21619,12583,737502,84,108385
7822,19385,17208,13846,737597,84,108399
7823,19548,15123,20802,737692,84,108413
7824,23915,17098,15911,737787,84,108427
7825,22229,15977,14872,737882,84,108441
7826,18338,17468,16198,737977,84,108455
7827,19511,18188,16744,738072,84,108469
7828,46870,61320,15163,738167,84,108483
7829,20446,15834,13676,738262,84,108497
7830,25130,80080,53553,738357,84,108511
7831,21800,19328,18605,738452,84,108525
7832,19567,18501,14353,738547,84,108539
7833,21220,16866,21710,738642,84,108553
7834,20432,18792,14898,738737,84,108567
7835,22588,20749,17973,738832,84,108581
7836,22810,22713,15675,738927,84,108595
7837,20365,17587,18642,739022,84,108609
7838,26714,24180,15302,739117,84,108623
7839,19717,17441,18176,739212,84,108637
7840,48171,48016,18999,739307,84,108651
7841,20477,18380,13586,739402,84,108665
7842,21020,19121,18045,739497,84,108679
7843,24095,21156,14894,739592,84,108693
7844,19046,16095,19877,739687,84,108707
7845,19746,19157,15405,739782,84,108721
7846,18841,16162,16673,739877,84,108735
7847,23206,22229,13897,739972,84,108749
7848,20593,19240,18887,740067,84,108763
7849,18741,17643,14201,740162,84,108777
7850,20507,17867,15620,740257,84,108791
7851,18236,16735,26286,740352,84,108805
7852,19950,17414,13464,740447,84,108819
7853,19415,16009,10807,740542,84,108833
7854,19690,17742,14520,740637,84,108847
7855,17357,15912,14106,740732,84,108861
7856,18341,17638,13118,740827,84,108875
7857,14333,13877,14587,740922,84,108889
7858,18195,16001,17623,741017,84,108903
7859,18879,15402,14250,741112,84,108917
7860,18334,15663,17244,741207,84,108931
7861,17667,16505,11592,741302,84,108945
7862,20977,16123,17307,741397,84,108959
7863,18680,16483,11384,741492,84,108973
7864,16208,16006,26716,741587,84,108987
7865,22220,18105,14052,741682,84,109001
7866,22177,18877,14262,741777,84,109015
7867,19113,16532,14807,741872,84,109029
7868,20353,16065,17126,741967,84,109043
7869,19891,16343,13957,742062,84,109057
7870,20516,16373,17551,742157,84,109071
7871,24289,17404,15393,742252,84,109085
7872,138211,18560,15628,742347,84,109099
7873,20960,19631,16872,742442,84,109113
7874,21059,18589,18649,742537,84,109127
7875,17422,17787,13593,742632,84,109141
7876,20582,19919,18912,742727,84,109155
7877,18488,18342,15637,742822,84,109169
7878,18539,27213,39887,742917,84,109183
7879,20632,18133,15626,743012,84,109197
7880,19921,28774,16149,743107,84,109211
7881,62141,83070,25654,743202,84,109225
7882,18194,17976,15738,743297,84,109239
7883,18849,18533,19549,743392,84,109253
7884,17909,20137,34752,743487,84,109267
7885,16754,22461,13819,743582,84,109281
7886,18007,19444,17175,743677,84,109295
7887,16273,23008,21486,743772,84,109309
7888,20821,25822,23356,743867,84,109323
7889,17859,25922,22649,743962,84,109337
7890,29482,31417,24744,744057,84,109351
7891,27546,47100,19755,744152,84,109365
7892,19856,28519,21455,744247,84,109379
7893,28155,47725,20946,744342,84,109393
7894,26666,32040,20251,744437,84,109407
7895,36327,32208,16451,744532,84,109421
7896,41794,23588,16624,744627,84,109435
7897,17143,18437,14935,744722,84,109449
7898,18599,20803,13672,744817,84,109463
7899,29097,54807,14253,744912,84,109477
7900,16708,19083,15365,745007,84,109491
7901,18492,17930,13757,745102,84,109505
7902,24774,19125,17351,745197,84,109519
7903,17966,19226,13058,745292,84,109533
7904,17489,16303,13304,745387,84,109547
7905,18660,17486,26149,745482,84,109561
7906,19714,19819,17495,745577,84,109575
7907,20733,18734,15281,745672,84,109589
7908,16679,15704,15288,745767,84,109603
7909,19845,19601,15921,745862,84,109617
7910,15604,18724,13881,745957,84,109631
7911,16468,16391,14104,746052,84,109645
7912,19188,29954,13707,746147,84,109659
7913,32776,32287,15660,746242,84,109673
7914,18942,17335,16023,746337,84,109687
7915,16646,16133,13768,746432,84,109701
7916,30665,26434,16095,746527,84,109715
7917,14060,15869,14319,746622,84,109729
7918,16807,15901,15806,746717,84,109743
7919,21167,21570,13334,746812,84,109757
7920,20994,20218,14965,746907,84,109771
7921,17731,18169,13680,747002,84,109785
7922,17567,15720,13935,747097,84,109799
7923,20772,18804,14779,747192,84,109813
7924,16112,16240,16478,747287,84,109827
7925,19813,18183,14362,747382,84,109841
7926,19010,18665,12735,747477,84,109855
7927,18307,17361,13464,747572,84,109869
7928,20792,31194,15210,747667,84,109883
7929,17653,16529,14574,747762,84,109897
7930,17671,16824,12674,747857,84,109911
7931,20953,20022,14741,747952,84,109925
7932,18206,17150,17019,748047,84,109939
7933,25482,25381,16528,748142,84,109953
7934,18483,27498,17610,748237,84,109967
7935,25628,24007,25960,748332,84,109981
7936,27997,26925,21390,748427,84,109995
7937,22180,19597,18357,748522,84,110009
7938,22141,21825,22337,748617,84,110023
7939,20135,19151,26212,748712,84,110037
7940,25131,24475,19978,748807,84,110051
7941,24178,23643,16666,748902,84,110065
7942,23465,21503,26672,748997,84,110079
7943,35220,60557,23974,749092,84,110093
7944,28856,28887,21754,749187,84,110107
7945,25720,27374,16569,749282,84,110121
7946,20870,22661,16473,749377,84,110135
7947,20016,22361,14810,749472,84,110149
7948,18912,18149,16677,749567,84,110163
7949,19533,19213,16559,749662,84,110177
7950,16886,17605,14796,749757,84,110191
7951,17110,29166,13770,749852,84,110205
7952,17032,17104,15982,749947,84,110219
7953,31508,36061,17385,750042,84,110233
7954,18184,18884,13718,750137,84,110247
7955,16919,15699,15474,750232,84,110261
7956,21420,21320,15813,750327,84,110275
7957,19543,20529,14968,750422,84,110289
7958,17457,18046,22933,750517,84,110303
7959,17415,18735,16501,750612,84,110317
7960,19551,22048,15705,750707,84,110331
7961,18603,18259,13267,750802,84,110345
7962,24292,28511,17183,750897,84,110359
7963,18375,18461,15203,750992,84,110373
7964,20864,18816,13600,751087,84,110387
7965,18687,23451,14178,751182,84,110401
7966,15768,16449,14410,751277,84,110415
7967,15823,18631,19919,751372,84,110429
7968,17571,18851,14464,751467,84,110443
7969,17201,17642,14026,751562,84,110457
7970,24735,18347,13549,751657,84,110471
7971,16542,16475,11650,751752,84,110485
7972,15481,18244,16382,751847,84,110499
7973,17168,17849,15397,751942,84,110513
7974,16435,15906,14150,752037,84,110527
7975,17438,19481,13029,752132,84,110541
7976,15223,16024,16904,752227,84,110555
7977,18672,19208,13654,752322,84,110569
7978,19820,18794,23647,752417,84,110583
7979,17742,17751,12458,752512,84,110597
7980,24175,17105,11824,752607,84,110611
7981,19098,18947,16128,752702,84,110625
7982,19116,18436,19190,752797,84,110639
7983,16999,20038,14140,752892,84,110653
7984,15408,17056,12608,752987,84,110667
7985,15098,16380,11921,753082,84,110681
7986,14897,15868,14420,753177,84,110695
7987,17744,18337,10898,753272,84,110709
7988,15879,16281,14349,753367,84,110723
7989,19805,17180,14998,753462,84,110737
7990,16806,16891,15731,753557,84,110751
7991,18335,18722,21138,753652,84,110765
7992,19335,28841,17950,753747,84,110779
7993,17010,26309,25920,753842,84,110793
7994,18771,26443,20453,753937,84,110807
7995,17822,24886,20182,754032,84,110821
7996,17626,26942,20655,754127,84,110835
7997,19225,25287,18477,754222,84,110849
7998,16946,26280,22696,754317,84,110863
7999,19561,17926,13906,754412,84,110877
8000,17859,16016,14643,754507,84,110891
8001,19811,15893,13544,754602,84,110905
8002,22887,18030,12999,754697,84,110919
8003,18022,14569,12996,754792,84,110933
8004,17722,14560,11358,754887,84,110947
8005,16230,13645,13073,754982,84,110961
8006,18009,14504,14248,755077,84,110975
8007,18769,14719,12495,755172,84,110989
8008,16694,15371,13113,755267,84,111003
8009,17778,15828,9903,755362,84,111017
8010,16247,13162,12723,755457,84,111031
8011,18216,14834,13756,755552,84,111045
8012,18723,14662,13921,755647,84,111059
8013,19321,16067,12237,755742,84,111073
8014,17684,14659,15442,755837,84,111087
8015,18481,14834,14630,755932,84,111101
8016,21611,16876,11945,756027,84,111115
8017,20412,17197,13878,756122,84,111129
8018,18595,17980,16597,756217,84,111143
8019,20890,17675,13161,756312,84,111157
8020,42917,26655,13128,756407,84,111171
