operations,prepare,apply,baseline,memory,payload,baseline memory
8737,17981,14848187,17618,824522,84,121209
8738,32650,14672068,16484,824617,84,121223
8739,18306,14522606,16779,824712,84,121237
8740,18576,14832317,69568,824807,84,121251
8741,18475,18906661,16718,824902,84,121265
8742,18518,14531644,17761,824997,84,121279
8743,21391,16771524,18698,825092,84,121293
8744,18561,15428207,18590,825187,84,121307
8745,18827,15129900,18119,825282,84,121321
8746,17195,14739170,17169,825377,84,121335
8747,18960,14254353,19103,825472,84,121349
8748,17985,18392066,19046,825567,84,121363
8749,19010,13999945,19598,825662,84,121377
8750,18707,16319492,16649,825757,84,121391
8751,18324,14565009,14393,825852,84,121405
8752,22819,15774249,16606,825947,84,121419
8753,18355,14454183,17126,826042,84,121433
8754,19465,14814686,17327,826137,84,121447
8755,19047,16284738,17537,826232,84,121461
8756,18921,15646740,16571,826327,84,121475
8757,33772,17237564,16270,826422,84,121489
8758,17700,13741699,16909,826517,84,121503
8759,16970,17186425,23488,826612,84,121517
8760,17920,14031502,18200,826707,84,121531
8761,16968,15007753,16446,826802,84,121545
8762,17515,14286409,19006,826897,84,121559
8763,19816,15312893,20006,826992,84,121573
8764,18147,16122820,19010,827087,84,121587
8765,18807,14175994,18372,827182,84,121601
8766,19171,17364316,18630,827277,84,121615
8767,18241,13946563,16950,827372,84,121629
8768,16030,14350080,19445,827467,84,121643
8769,16679,14347987,18379,827562,84,121657
8770,19210,14926102,16404,827657,84,121671
8771,17948,16590514,13649,827752,84,121685
8772,18357,14363925,17528,827847,84,121699
8773,17959,17036804,17061,827942,84,121713
8774,19690,14585018,18582,828037,84,121727
8775,33513,16567097,19016,828132,84,121741
8776,27391,20770855,19206,828227,84,121755
8777,19866,16094489,19683,828322,84,121769
8778,19161,17883342,19478,828417,84,121783
8779,21065,19163236,43522,828512,84,121797
8780,18546,20983518,19682,828607,84,121811
8781,18451,18289765,16002,828702,84,121825
8782,17211,16326439,21442,828797,84,121839
8783,28416,17618605,18761,828892,84,121853
8784,18156,15533682,20865,828987,84,121867
8785,43849,19717050,18453,829082,84,121881
8786,18710,14498444,19800,829177,84,121895
8787,16594,16601265,17578,829272,84,121909
8788,17744,15587242,16279,829367,84,121923
8789,18720,15265470,19857,829462,84,121937
8790,17320,14250926,17483,829557,84,121951
8791,17962,15109172,15563,829652,84,121965
8792,18676,17959113,15801,829747,84,121979
8793,40775,15916468,18248,829842,84,121993
8794,18292,17034420,17924,829937,84,122007
8795,18570,13974055,16390,830032,84,122021
8796,18107,16392345,17764,830127,84,122035
8797,17236,15280136,18439,830222,84,122049
8798,17614,14838975,17187,830317,84,122063
8799,17749,16578000,16864,830412,84,122077
8800,18550,17446143,19933,830507,84,122091
8801,23228,16224940,14312,830602,84,122105
8802,19471,16477798,19052,830697,84,122119
8803,17586,16534549,16624,830792,84,122133
8804,29345,17308777,18728,830887,84,122147
8805,18048,18288493,16294,830982,84,122161
8806,18386,16970147,16765,831077,84,122175
8807,20111,18445579,15660,831172,84,122189
8808,20033,21047602,37887,831267,84,122203
8809,20596,20125798,16759,831362,84,122217
8810,20388,18816052,18726,831457,84,122231
8811,33283,19968496,26469,831552,84,122245
8812,18755,22934130,15382,831647,84,122259
8813,24130,20152651,26496,831742,84,122273
8814,19084,20302557,23832,831837,84,122287
8815,17975,18102259,16253,831932,84,122301
8816,21569,14551840,15967,832027,84,122315
8817,17326,16157160,16451,832122,84,122329
8818,17897,15739954,12964,832217,84,122343
8819,20720,17593891,47985,832312,84,122357
8820,17795,15205087,20695,832407,84,122371
8821,19638,16813895,15599,832502,84,122385
8822,16105,17233186,12534,832597,84,122399
8823,19979,14508524,13705,832692,84,122413
8824,18332,15572109,15425,832787,84,122427
8825,17082,13924366,15096,832882,84,122441
8826,22508,17071447,29360,832977,84,122455
8827,135655,15823523,24795,833072,84,122469
8828,19099,18286223,17703,833167,84,122483
8829,31897,15165831,14099,833262,84,122497
8830,33404,16269071,16617,833357,84,122511
8831,19277,17186168,13483,833452,84,122525
8832,24065,16061075,26224,833547,84,122539
8833,31806,19128347,16573,833642,84,122553
8834,58784,15612398,17832,833737,84,122567
8835,17581,18207680,16533,833832,84,122581
8836,18977,25407432,21034,833927,84,122595
8837,18074,16521470,16762,834022,84,122609
8838,18138,15792291,16463,834117,84,122623
8839,33860,16682788,16969,834212,84,122637
8840,17375,17589113,17213,834307,84,122651
8841,22748,13971940,13103,834402,84,122665
8842,24579,16633617,19234,834497,84,122679
8843,16841,15959783,19086,834592,84,122693
8844,16950,15779967,18597,834687,84,122707
8845,19527,15809033,43610,834782,84,122721
8846,19604,15716000,19010,834877,84,122735
8847,48945,23959238,19896,834972,84,122749
8848,33271,19367862,18287,835067,84,122763
8849,19087,24430835,17398,835162,84,122777
8850,27337,19852539,46291,835257,84,122791
8851,20058,19068012,14160,835352,84,122805
8852,18187,16118778,17961,835447,84,122819
8853,17002,15234525,18504,835542,84,122833
8854,19180,19318410,16261,835637,84,122847
8855,18345,14909141,29837,835732,84,122861
8856,18142,18325274,20323,835827,84,122875
8857,20649,16935781,17874,835922,84,122889
8858,19869,17522674,17605,836017,84,122903
8859,20719,16140971,19930,836112,84,122917
8860,18006,18835010,16956,836207,84,122931
8861,20823,14617870,16326,836302,84,122945
8862,27488,14504937,15709,836397,84,122959
8863,19823,16628038,18876,836492,84,122973
8864,18520,14910181,19657,836587,84,122987
8865,17591,16894896,18577,836682,84,123001
8866,32838,21681108,20450,836777,84,123015
8867,18808,17956257,21513,836872,84,123029
8868,18428,16278490,22316,836967,84,123043
8869,19166,16352726,18740,837062,84,123057
8870,17341,16436914,16469,837157,84,123071
8871,20409,15593661,13391,837252,84,123085
8872,20650,17924946,19781,837347,84,123099
8873,20153,18306475,18586,837442,84,123113
8874,25218,20028390,18698,837537,84,123127
8875,20719,15291362,20675,837632,84,123141
8876,19500,16277151,18919,837727,84,123155
8877,17800,14885824,17348,837822,84,123169
8878,16008,14151699,16222,837917,84,123183
8879,18534,14415442,19446,838012,84,123197
8880,18064,14287682,19435,838107,84,123211
8881,18095,18890664,15034,838202,84,123225
8882,19696,14862773,18499,838297,84,123239
8883,26900,19010375,15929,838392,84,123253
8884,27690,15251565,17658,838487,84,123267
8885,37482,17163272,18576,838582,84,123281
8886,18210,13866383,17676,838677,84,123295
8887,18029,14080026,15846,838772,84,123309
8888,17164,13870115,18673,838867,84,123323
8889,18420,14137766,18066,838962,84,123337
8890,16690,16394247,17842,839057,84,123351
8891,17823,13937546,15170,839152,84,123365
8892,17521,17484391,19813,839247,84,123379
8893,17362,16560219,18887,839342,84,123393
8894,15553,16536069,20379,839437,84,123407
8895,19820,18316481,21770,839532,84,123421
8896,19313,18863050,18483,839627,84,123435
8897,17882,20758471,25353,839722,84,123449
8898,20548,18680924,18090,839817,84,123463
8899,19352,18777721,18085,839912,84,123477
8900,18893,25199699,20979,840007,84,123491
8901,18130,14009885,15568,840102,84,123505
8902,17688,14807359,14949,840197,84,123519
8903,34098,14240095,13794,840292,84,123533
8904,19194,14825948,15333,840387,84,123547
8905,36989,18639990,12674,840482,84,123561
8906,18271,15719319,16161,840577,84,123575
8907,30228,16941556,14560,840672,84,123589
8908,14891,14799067,13840,840767,84,123603
8909,18377,15969444,15042,840862,84,123617
8910,17148,14118989,14467,840957,84,123631
8911,18844,13971883,14167,841052,84,123645
8912,16250,16482148,15275,841147,84,123659
8913,19461,14527260,16304,841242,84,123673
8914,17032,16444036,25653,841337,84,123687
8915,16718,14197463,13416,841432,84,123701
8916,16879,15690098,16347,841527,84,123715
8917,15934,14225614,13358,841622,84,123729
8918,18255,15878726,14408,841717,84,123743
8919,17737,19873783,15413,841812,84,123757
8920,18836,15073223,15487,841907,84,123771
8921,34515,17237504,15953,842002,84,123785
8922,18492,16805213,15670,842097,84,123799
8923,17431,16121025,15957,842192,84,123813
8924,17872,18114765,15940,842287,84,123827
8925,18413,18210695,21619,842382,84,123841
8926,18417,21418269,17096,842477,84,123855
8927,36193,19722274,15554,842572,84,123869
8928,50226,31372605,31204,842667,84,123883
8929,18993,19909225,15784,842762,84,123897
8930,21355,19048972,15603,842857,84,123911
8931,18157,18927420,17078,842952,84,123925
8932,20993,18019598,17857,843047,84,123939
8933,19472,18400044,17990,843142,84,123953
8934,20458,19479525,17311,843237,84,123967
8935,21535,25127064,38584,843332,84,123981
8936,18871,19001319,23846,843427,84,123995
8937,21104,21319614,20603,843522,84,124009
8938,18114,19431807,25092,843617,84,124023
8939,32932,19298503,18750,843712,84,124037
8940,20215,22342460,18759,843807,84,124051
8941,18494,18305552,14483,843902,84,124065
8942,19147,17984946,19500,843997,84,124079
8943,17801,15125578,17342,844092,84,124093
8944,18695,16131033,19296,844187,84,124107
8945,23073,15194623,18698,844282,84,124121
8946,15301,13676173,16575,844377,84,124135
8947,18378,16062554,17503,844472,84,124149
8948,19476,17319814,19766,844567,84,124163
8949,19872,18136875,19193,844662,84,124177
8950,21249,16064830,20369,844757,84,124191
8951,29312,19653225,21807,844852,84,124205
8952,18692,19009421,20650,844947,84,124219
8953,19341,19805802,19751,845042,84,124233
8954,47309,22671515,19508,845137,84,124247
8955,21725,18770288,17865,845232,84,124261
8956,47762,34291860,22933,845327,84,124275
8957,22286,16625295,16281,845422,84,124289
8958,34776,16438166,19641,845517,84,124303
8959,18890,14248839,18162,845612,84,124317
8960,16947,13966732,14648,845707,84,124331
8961,16728,17762206,16181,845802,84,124345
8962,18903,14869793,18460,845897,84,124359
8963,17086,16920865,15780,845992,84,124373
8964,15993,14187552,18413,846087,84,124387
8965,17290,18137758,17924,846182,84,124401
8966,18013,14219195,16359,846277,84,124415
8967,18632,14256110,19016,846372,84,124429
8968,16711,17539784,17702,846467,84,124443
8969,18291,16346812,16564,846562,84,124457
8970,16385,18104404,16769,846657,84,124471
8971,19241,15405181,14578,846752,84,124485
8972,17426,15153081,16577,846847,84,124499
8973,17452,17852611,18084,846942,84,124513
8974,17569,17208188,18596,847037,84,124527
8975,19368,18258375,30142,847132,84,124541
8976,32574,16727095,19229,847227,84,124555
8977,21298,18787506,18384,847322,84,124569
8978,18730,16252959,20256,847417,84,124583
8979,21593,16424115,20234,847512,84,124597
8980,19236,16435010,18238,847607,84,124611
8981,28173,15488239,18519,847702,84,124625
8982,18181,19073681,20425,847797,84,124639
8983,20759,14451800,21800,847892,84,124653
8984,17843,17387997,16136,847987,84,124667
8985,18380,14811383,17363,848082,84,124681
8986,18560,13558938,17594,848177,84,124695
8987,19000,17217324,19438,848272,84,124709
8988,17641,16082619,20186,848367,84,124723
8989,19154,17690530,17885,848462,84,124737
8990,26466,20542027,20781,848557,84,124751
8991,17668,22211998,18625,848652,84,124765
8992,22118,27006760,32640,848747,84,124779
8993,21322,18215869,20448,848842,84,124793
8994,54408,19755197,25807,848937,84,124807
8995,39099,17804868,20702,849032,84,124821
8996,19129,18636248,19381,849127,84,124835
8997,18763,16012326,19336,849222,84,124849
8998,18453,18594898,19516,849317,84,124863
8999,19074,17631671,18960,849412,84,124877
9000,18259,15463719,19802,849507,84,124891
9001,16623,14612944,29488,849602,84,124905
9002,18944,17453509,14308,849697,84,124919
9003,19649,15342257,13362,849792,84,124933
9004,17676,14487703,34848,849887,84,124947
9005,18045,14300165,12915,849982,84,124961
9006,17371,13898801,13220,850077,84,124975
9007,18256,16803286,15042,850172,84,124989
9008,18238,14368474,13082,850267,84,125003
9009,17038,16868111,16143,850362,84,125017
9010,16626,16258455,15604,850457,84,125031
9011,18488,18731598,26344,850552,84,125045
9012,18010,17359117,16354,850647,84,125059
9013,39547,16000549,14611,850742,84,125073
9014,21295,16867921,17457,850837,84,125087
9015,19535,16268317,16771,850932,84,125101
9016,16703,19422411,16154,851027,84,125115
9017,28803,16012727,19007,851122,84,125129
9018,18332,20742489,13704,851217,84,125143
9019,18632,15858867,35196,851312,84,125157
9020,17253,16734240,18575,851407,84,125171
9021,16070,14966539,14839,851502,84,125185
9022,16341,16912875,21354,851597,84,125199
9023,18158,14086175,16016,851692,84,125213
9024,33258,16802013,14613,851787,84,125227
9025,16754,17883615,14835,851882,84,125241
9026,41021,16944018,15739,851977,84,125255
9027,19355,19823772,16380,852072,84,125269
9028,105168,18902808,16849,852167,84,125283
9029,21007,22174315,16357,852262,84,125297
9030,73226,20900648,30036,852357,84,125311
9031,34913,20554808,15646,852452,84,125325
9032,17580,16545931,27187,852547,84,125339
9033,18428,16594226,14275,852642,84,125353
9034,18636,18467921,15079,852737,84,125367
9035,17990,15563708,18165,852832,84,125381
9036,19749,21989100,16094,852927,84,125395
9037,20994,17098537,14180,853022,84,125409
9038,18865,16676120,15015,853117,84,125423
9039,62092,14575155,13740,853212,84,125437
9040,18196,14531086,13628,853307,84,125451
9041,16455,16236085,14966,853402,84,125465
9042,16602,14488080,14338,853497,84,125479
9043,19039,17328284,13878,853592,84,125493
9044,18534,14766796,14592,853687,84,125507
9045,17195,17133806,14957,853782,84,125521
9046,18905,16185999,15858,853877,84,125535
9047,17343,16322710,15393,853972,84,125549
9048,15992,15985469,14592,854067,84,125563
9049,34181,15729345,12689,854162,84,125577
9050,18388,16684745,14258,854257,84,125591
9051,17667,16219685,15311,854352,84,125605
9052,18083,17795179,17218,854447,84,125619
9053,18532,18749826,27449,854542,84,125633
9054,18277,19709920,20318,854637,84,125647
9055,19088,17456491,18081,854732,84,125661
9056,18074,21050804,15518,854827,84,125675
9057,17847,18037211,18183,854922,84,125689
9058,18578,21480412,14326,855017,84,125703
9059,18608,18327080,46931,855112,84,125717
9060,18683,20253891,21249,855207,84,125731
9061,21511,23638441,22237,855302,84,125745
9062,21072,19203415,28405,855397,84,125759
9063,18202,25427136,14810,855492,84,125773
9064,30112,19830162,26459,855587,84,125787
9065,19213,22324413,17232,855682,84,125801
9066,20238,17803909,18238,855777,84,125815
9067,34679,16862497,15646,855872,84,125829
9068,18108,15952862,15238,855967,84,125843
9069,26961,16563726,16390,856062,84,125857
9070,18464,17657394,16505,856157,84,125871
9071,18561,17869617,19735,856252,84,125885
9072,19423,25311150,30283,856347,84,125899
9073,18210,20124301,15703,856442,84,125913
9074,21395,45581905,27519,856537,84,125927
9075,21652,23376406,51486,856632,84,125941
9076,18865,21396623,15795,856727,84,125955
9077,32155,15750205,18734,856822,84,125969
9078,19202,18859357,15883,856917,84,125983
9079,20824,18237577,16203,857012,84,125997
9080,20548,16390705,14867,857107,84,126011
9081,20434,20221064,19884,857202,84,126025
9082,18334,17529399,14407,857297,84,126039
9083,18624,17079975,13857,857392,84,126053
9084,18557,14884828,14717,857487,84,126067
9085,18610,16285065,13817,857582,84,126081
9086,52937,16093870,16080,857677,84,126095
9087,18223,15363888,14228,857772,84,126109
9088,18281,18262039,14038,857867,84,126123
9089,15441,14078212,15013,857962,84,126137
9090,18035,16628185,13758,858057,84,126151
9091,17682,14320670,15441,858152,84,126165
9092,27915,18696523,15430,858247,84,126179
9093,45186,18624695,15960,858342,84,126193
9094,18197,17187434,16343,858437,84,126207
9095,19476,17428425,17961,858532,84,126221
9096,18518,17400656,19020,858627,84,126235
9097,18614,24922787,15210,858722,84,126249
9098,41544,18640504,17254,858817,84,126263
9099,19537,20842197,17646,858912,84,126277
9100,18368,19461785,18440,859007,84,126291
9101,21064,18078176,17257,859102,84,126305
9102,24296,17980287,26555,859197,84,126319
9103,18565,17580002,15228,859292,84,126333
9104,37125,21070301,24780,859387,84,126347
9105,27285,21258664,22557,859482,84,126361
9106,21751,15593173,17169,859577,84,126375
9107,68980,18961724,14957,859672,84,126389
9108,18527,16247921,21959,859767,84,126403
9109,20557,18700441,22292,859862,84,126417
9110,18406,19893413,16199,859957,84,126431
9111,19444,18635366,16956,860052,84,126445
9112,25960,20968380,23788,860147,84,126459
9113,20644,15626136,16222,860242,84,126473
9114,18644,17543887,16272,860337,84,126487
9115,21802,15071719,14249,860432,84,126501
9116,20360,16939040,31113,860527,84,126515
9117,18683,17819241,16313,860622,84,126529
9118,24958,18202048,18703,860717,84,126543
9119,35413,22044571,16845,860812,84,126557
9120,19316,18560290,18472,860907,84,126571
9121,17364,22765445,17125,861002,84,126585
9122,33323,18931645,18464,861097,84,126599
9123,19876,19570797,16043,861192,84,126613
9124,39329,19499255,24298,861287,84,126627
9125,20849,18111666,16569,861382,84,126641
9126,20244,21542588,14730,861477,84,126655
9127,18455,20476980,15806,861572,84,126669
9128,19415,28750860,17924,861667,84,126683
9129,26380,23759991,15925,861762,84,126697
9130,20385,16256095,16982,861857,84,126711
9131,25251,15161032,17250,861952,84,126725
9132,17392,14323955,14663,862047,84,126739
9133,17954,18554846,15244,862142,84,126753
9134,18268,16383121,13917,862237,84,126767
9135,17244,19328215,13724,862332,84,126781
9136,17601,14464787,15473,862427,84,126795
9137,22758,16648023,17794,862522,84,126809
9138,17574,16295065,16025,862617,84,126823
9139,19384,14858614,13784,862712,84,126837
9140,16405,18124029,14576,862807,84,126851
9141,34945,14911325,16078,862902,84,126865
9142,19744,17890513,15987,862997,84,126879
9143,18965,16606869,14270,863092,84,126893
9144,29799,18764048,16312,863187,84,126907
9145,17104,17758135,16617,863282,84,126921
9146,17569,19607903,15551,863377,84,126935
9147,20328,18736862,15865,863472,84,126949
9148,19935,16369424,13978,863567,84,126963
9149,18516,19023158,20260,863662,84,126977
9150,17990,17523137,15880,863757,84,126991
9151,17556,15478397,13079,863852,84,127005
9152,16931,15888815,13674,863947,84,127019
9153,18465,15860645,17134,864042,84,127033
9154,18658,17148740,15027,864137,84,127047
9155,17991,15704748,13165,864232,84,127061
9156,18554,19106478,13134,864327,84,127075
9157,22014,18257071,13340,864422,84,127089
9158,18842,17136009,13584,864517,84,127103
9159,34006,17461516,14113,864612,84,127117
9160,19258,15920747,13883,864707,84,127131
9161,20586,15721197,13880,864802,84,127145
9162,17118,16581913,13510,864897,84,127159
9163,18426,17267636,13072,864992,84,127173
9164,17871,14754004,14693,865087,84,127187
9165,17425,19996466,13237,865182,84,127201
9166,19341,17510416,19181,865277,84,127215
9167,21984,19789116,14731,865372,84,127229
9168,20687,17625623,15540,865467,84,127243
9169,18325,18146110,15500,865562,84,127257
9170,18730,23253060,17026,865657,84,127271
9171,25684,20158865,14565,865752,84,127285
9172,22735,22718999,17531,865847,84,127299
9173,32691,21148114,24017,865942,84,127313
9174,19198,23664126,17846,866037,84,127327
9175,18904,16670476,22203,866132,84,127341
9176,19165,19645498,14822,866227,84,127355
9177,34114,16748787,16113,866322,84,127369
9178,18653,14922408,14283,866417,84,127383
9179,20806,17855177,14420,866512,84,127397
9180,17689,15585206,15138,866607,84,127411
9181,19494,17496098,12847,866702,84,127425
9182,58200,15420288,13524,866797,84,127439
9183,33760,19437785,13188,866892,84,127453
9184,18136,15035706,13244,866987,84,127467
9185,14841,17635004,13429,867082,84,127481
9186,19087,16310283,13328,867177,84,127495
9187,17155,15259791,13562,867272,84,127509
9188,17536,15907126,14686,867367,84,127523
9189,19419,19378677,14736,867462,84,127537
9190,20725,24037727,15633,867557,84,127551
9191,19182,18074567,14958,867652,84,127565
9192,19596,21898814,14422,867747,84,127579
9193,21063,16881360,13788,867842,84,127593
9194,21132,19782345,14617,867937,84,127607
9195,43911,18614564,14836,868032,84,127621
9196,16539,17786912,13352,868127,84,127635
9197,19340,17175438,15411,868222,84,127649
9198,19626,17010645,13368,868317,84,127663
9199,20831,18902405,13479,868412,84,127677
9200,19236,15307634,13502,868507,84,127691
9201,18105,15812325,16742,868602,84,127705
9202,18838,16957519,15071,868697,84,127719
9203,19274,16722606,15538,868792,84,127733
9204,19645,16911789,16937,868887,84,127747
9205,17562,19361583,17282,868982,84,127761
9206,21737,16727402,15054,869077,84,127775
9207,18575,19584602,14199,869172,84,127789
9208,23711,16594689,19659,869267,84,127803
9209,19034,18034722,13820,869362,84,127817
9210,18307,16643871,13717,869457,84,127831
9211,18734,15157428,20882,869552,84,127845
9212,17879,16712091,13780,869647,84,127859
9213,18039,14199018,11277,869742,84,127873
9214,32742,17500313,29910,869837,84,127887
9215,16534,17072642,13514,869932,84,127901
9216,16577,19044479,13824,870027,84,127915
9217,18315,22863576,14003,870122,84,127929
9218,16561,17542991,13239,870217,84,127943
9219,17392,14559518,13545,870312,84,127957
9220,18683,14944787,13631,870407,84,127971
9221,17414,14660908,12410,870502,84,127985
9222,15984,15008879,14187,870597,84,127999
9223,18206,17392286,13315,870692,84,128013
9224,17147,16347050,13844,870787,84,128027
9225,18947,18110504,13201,870882,84,128041
9226,15401,16377990,14464,870977,84,128055
9227,19509,18926932,13642,871072,84,128069
9228,17931,14912021,13570,871167,84,128083
9229,16170,14789601,14508,871262,84,128097
9230,17701,15655346,14551,871357,84,128111
9231,27164,16879383,14739,871452,84,128125
9232,40955,17036721,14000,871547,84,128139
9233,18088,16125323,14377,871642,84,128153
9234,18662,17127433,13501,871737,84,128167
9235,16507,14359224,15497,871832,84,128181
9236,16743,17071866,12708,871927,84,128195
9237,18152,16276805,13395,872022,84,128209
9238,16674,14850516,13380,872117,84,128223
9239,16761,16394053,33244,872212,84,128237
9240,18862,14337340,14151,872307,84,128251
9241,18635,19582112,14037,872402,84,128265
9242,16731,14851285,13416,872497,84,128279
9243,17514,19886745,13397,872592,84,128293
9244,34854,17063566,13710,872687,84,128307
9245,15707,16353701,13523,872782,84,128321
9246,16574,17059661,12699,872877,84,128335
9247,18368,16735004,14290,872972,84,128349
9248,18012,14495234,13354,873067,84,128363
9249,27473,20894773,14155,873162,84,128377
9250,33349,17663986,13067,873257,84,128391
9251,28126,18353650,13929,873352,84,128405
9252,19660,19227185,12394,873447,84,128419
9253,17866,15546599,13848,873542,84,128433
9254,17482,16412186,13106,873637,84,128447
9255,19370,14526075,13731,873732,84,128461
9256,18782,14517742,15704,873827,84,128475
9257,16027,17364084,13307,873922,84,128489
9258,17200,17627391,14487,874017,84,128503
9259,16134,19509000,12869,874112,84,128517
9260,19989,16801183,12913,874207,84,128531
9261,17794,19785040,13452,874302,84,128545
9262,15613,14938345,13512,874397,84,128559
9263,18799,17820831,12805,874492,84,128573
9264,15165,15338629,13413,874587,84,128587
9265,16011,14186291,15240,874682,84,128601
9266,17521,17108336,12941,874777,84,128615
9267,17774,15121574,14723,874872,84,128629
9268,18626,18261414,13497,874967,84,128643
9269,34640,17192903,27183,875062,84,128657
9270,25766,18631941,13623,875157,84,128671
9271,20725,14826283,14887,875252,84,128685
9272,20044,16910365,12936,875347,84,128699
9273,17812,14642888,17454,875442,84,128713
9274,15562,15283315,13888,875537,84,128727
9275,18037,15193557,13380,875632,84,128741
9276,16402,15162147,13788,875727,84,128755
9277,17100,19310539,13469,875822,84,128769
9278,18142,14298760,13011,875917,84,128783
9279,23341,20897347,22623,876012,84,128797
9280,25756,18051442,13114,876107,84,128811
9281,26960,18310154,13877,876202,84,128825
9282,18595,15764885,13542,876297,84,128839
9283,19321,15055116,26397,876392,84,128853
9284,17747,14379490,14653,876487,84,128867
9285,19520,14955172,13656,876582,84,128881
9286,41494,17163067,14455,876677,84,128895
9287,34776,14415739,14250,876772,84,128909
9288,26740,19293578,13580,876867,84,128923
9289,17743,16641450,14242,876962,84,128937
9290,15927,19490929,13203,877057,84,128951
9291,18550,14648130,15502,877152,84,128965
9292,18864,16343834,13787,877247,84,128979
9293,16180,17013998,14162,877342,84,128993
9294,18125,16201929,12944,877437,84,129007
9295,18410,17386269,14254,877532,84,129021
9296,16579,17434365,13154,877627,84,129035
9297,19060,17978046,13519,877722,84,129049
9298,18139,15820169,13658,877817,84,129063
9299,18091,19387503,14230,877912,84,129077
9300,16372,14811876,13893,878007,84,129091
9301,31213,17999105,13800,878102,84,129105
9302,17338,14254399,13384,878197,84,129119
9303,15303,18187379,19350,878292,84,129133
9304,19535,15620859,16637,878387,84,129147
9305,35807,16701265,13251,878482,84,129161
9306,18087,16653044,13044,878577,84,129175
9307,16221,18008660,12990,878672,84,129189
9308,26923,15538128,13950,878767,84,129203
9309,16885,14956161,13587,878862,84,129217
9310,17924,18932273,14291,878957,84,129231
9311,19701,15746063,14495,879052,84,129245
9312,19600,18601755,13172,879147,84,129259
9313,19320,16074406,13152,879242,84,129273
9314,17819,18487874,14390,879337,84,129287
9315,22407,17964314,13200,879432,84,129301
9316,18564,15509626,13917,879527,84,129315
9317,19406,15599034,13521,879622,84,129329
9318,18959,16662370,12979,879717,84,129343
9319,17903,19205979,13766,879812,84,129357
9320,18541,16795406,13519,879907,84,129371
9321,18770,18308943,13278,880002,84,129385
9322,17670,15600966,14136,880097,84,129399
9323,35542,18106833,13434,880192,84,129413
9324,17559,16035658,13524,880287,84,129427
9325,19128,17269069,15098,880382,84,129441
9326,18128,16115985,13735,880477,84,129455
9327,18766,15066542,13403,880572,84,129469
9328,19467,19408194,14130,880667,84,129483
9329,19020,15761015,14000,880762,84,129497
9330,16839,18532581,12740,880857,84,129511
9331,18996,15032047,14626,880952,84,129525
9332,17635,17701468,16099,881047,84,129539
9333,16310,15288519,15171,881142,84,129553
9334,17921,15206145,16790,881237,84,129567
9335,18114,15755193,19057,881332,84,129581
9336,18621,16344566,43431,881427,84,129595
9337,18022,17091722,16583,881522,84,129609
9338,18512,15303848,15503,881617,84,129623
9339,20937,19036416,17020,881712,84,129637
9340,18979,15581629,15721,881807,84,129651
9341,17524,17427280,13591,881902,84,129665
9342,33047,15765735,16312,881997,84,129679
9343,18267,16500473,17118,882092,84,129693
9344,19053,16049707,17622,882187,84,129707
9345,18357,15663804,15223,882282,84,129721
9346,18718,17926430,16422,882377,84,129735
9347,18168,15412287,31393,882472,84,129749
9348,17241,19203489,18253,882567,84,129763
9349,17860,16314822,17086,882662,84,129777
9350,19580,17287858,15964,882757,84,129791
9351,19350,16862977,15523,882852,84,129805
9352,17944,14853384,15855,882947,84,129819
9353,16737,15508038,16422,883042,84,129833
9354,17801,15611206,17023,883137,84,129847
9355,18678,16968032,15109,883232,84,129861
9356,18824,15338539,16763,883327,84,129875
9357,17949,18253066,16851,883422,84,129889
9358,18910,15648827,15850,883517,84,129903
9359,18827,17252317,15275,883612,84,129917
9360,33117,15911744,16940,883707,84,129931
9361,17782,15503567,13580,883802,84,129945
9362,18036,16635046,15661,883897,84,129959
9363,17364,15156316,15524,883992,84,129973
9364,18519,17588153,15958,884087,84,129987
9365,17791,15842768,15915,884182,84,130001
9366,19784,19070362,17699,884277,84,130015
9367,18653,15354423,15650,884372,84,130029
9368,18262,19632490,17023,884467,84,130043
9369,18864,16103743,15422,884562,84,130057
9370,20098,16078623,17686,884657,84,130071
9371,18311,16640015,12754,884752,84,130085
9372,16473,15693353,32417,884847,84,130099
9373,18214,19137410,16922,884942,84,130113
9374,21180,18365533,16313,885037,84,130127
9375,18644,18563251,17045,885132,84,130141
9376,17765,17315784,16575,885227,84,130155
9377,17761,17412434,15210,885322,84,130169
9378,34688,16722849,16584,885417,84,130183
9379,20927,15344532,20493,885512,84,130197
9380,18903,15964984,15891,885607,84,130211
9381,16473,15836504,13308,885702,84,130225
9382,18209,16997830,14812,885797,84,130239
9383,20756,16734409,16121,885892,84,130253
9384,18591,19142931,16595,885987,84,130267
9385,18379,15347231,15201,886082,84,130281
9386,17839,17578941,15438,886177,84,130295
9387,18103,16526128,16156,886272,84,130309
9388,18758,15522859,18359,886367,84,130323
9389,17826,15502815,15975,886462,84,130337
9390,17955,14827520,15491,886557,84,130351
9391,20032,17454426,12577,886652,84,130365
9392,36185,17276836,17452,886747,84,130379
9393,18992,17557661,16251,886842,84,130393
9394,19909,16807432,16147,886937,84,130407
9395,27097,19934864,16093,887032,84,130421
9396,17182,15131239,17816,887127,84,130435
9397,35029,16049711,16398,887222,84,130449
9398,18323,15017802,17380,887317,84,130463
9399,18038,16105215,16139,887412,84,130477
9400,18864,17945541,18256,887507,84,130491
9401,21034,17277002,13634,887602,84,130505
