operations,prepare,apply,baseline,memory,payload,baseline memory
8406,5214826,28619126,1433531,1127482,81,16824
8407,7443901,30728489,1274066,1127623,81,16826
8408,7086517,28809251,1302523,1127753,81,16828
8409,6499931,28788597,1775384,1127882,80,16830
8410,6934643,26520082,1288843,1128023,81,16832
8411,6751969,27686775,1900473,1128164,81,16834
8412,6528361,26813039,1515315,1128305,81,16836
8413,6483391,27865193,1398161,1128435,81,16838
8414,6019331,30496218,1332943,1128564,80,16840
8415,5745909,28214652,1308736,1128693,80,16842
8416,9600962,28101497,1236893,1128822,80,16844
8417,6519612,41633573,1283076,1128952,81,16846
8418,7853834,50967958,1397395,1129093,81,16848
8419,9377920,75192748,1827849,1129234,81,16850
8420,12526901,105819581,3542723,1129375,81,16852
8421,9138543,42446812,3311261,1129505,81,16854
8422,41257678,88117870,1425675,1129635,81,16856
8423,9293255,100102956,1331451,1129765,81,16858
8424,12693834,87076898,1674981,1129895,81,16860
8425,9995866,116307959,3105712,1130025,81,16862
8426,11409619,56445974,2703840,1130154,80,16864
8427,9863280,62459589,1273921,1130283,80,16866
8428,70562817,43871118,1239805,1130424,81,16868
8429,7937155,22072394,1363587,1130554,81,16870
8430,6383108,25233002,1243407,1130683,80,16872
8431,6280503,25425647,1500238,1130813,81,16874
8432,5925467,22283519,1247347,1130943,81,16876
8433,5823309,24674954,1270083,1131084,81,16878
8434,6119297,28175674,1239233,1131225,81,16880
8435,5914824,24154879,2007693,1131366,81,16882
8436,6965582,25475716,1247922,1131496,81,16884
8437,5576630,24503126,1280053,1131637,81,16886
8438,6278260,36566234,1239448,1131766,80,16888
8439,5720296,26401832,1450357,1131896,81,16890
8440,6678488,25426884,1255329,1132037,81,16892
8441,5505164,30258932,2791275,1132178,81,16894
8442,8404322,39496742,2259131,1132307,80,16896
8443,8209811,42682145,1443961,1132448,81,16898
8444,6447771,47557472,1423819,1132578,81,16900
8445,6887615,28961574,1890804,1132706,79,16902
8446,11362529,38997440,3132384,1132835,80,16904
8447,17012222,36412569,1660783,1132976,81,16906
8448,6547510,28263532,1279714,1133106,81,16908
8449,6144690,31450444,1560669,1133247,81,16910
8450,8921564,70498927,2616945,1133388,81,16912
8451,8683355,35874093,1362608,1133518,81,16914
8452,7984595,34515479,1532315,1133659,81,16916
8453,11950742,46723200,1669275,1133789,81,16918
8454,10645297,32183461,1562297,1133930,81,16920
8455,9300823,57057898,2861974,1134060,81,16922
8456,5659851,50008394,1294250,1134189,80,16924
8457,4698728,29230500,1655377,1134318,80,16926
8458,4935775,32605816,1873884,1134459,81,16928
8459,5034048,31460390,1319635,1134600,81,16930
8460,4611412,35238804,1370210,1134741,81,16932
8461,5707610,37302400,1242366,1134871,81,16934
8462,5116810,28773109,1243234,1135001,81,16936
8463,5596804,77954951,1259810,1135130,80,16938
8464,4473639,25821678,1615419,1135259,80,16940
8465,4256982,30870844,1600852,1135389,81,16942
8466,5531685,32641922,1572225,1135530,81,16944
8467,9688994,34612281,3923742,1135671,81,16946
8468,16000215,51118032,2904019,1135801,81,16948
8469,22706429,31666395,4629478,1135931,81,16950
8470,5525084,30226209,1416400,1136072,81,16952
8471,6348781,23995667,1410107,1136202,81,16954
8472,6513823,25199724,2442911,1136343,81,16956
8473,6202538,23188751,1928296,1136472,80,16958
8474,5755669,22585843,1359757,1136602,81,16960
8475,8135986,25072506,1318184,1136731,80,16962
8476,6583994,37430630,2712711,1136860,80,16964
8477,5092110,23942794,1398194,1136990,81,16966
8478,4905268,25069247,1321195,1137120,81,16968
8479,4231318,28299587,1532440,1137250,81,16970
8480,5019264,25107274,1299246,1137391,81,16972
8481,4029643,25704951,1388813,1137532,81,16974
8482,4731675,26568426,1288493,1137673,81,16976
8483,4012541,25573765,1542499,1137802,80,16978
8484,4622546,25410530,1297062,1137931,80,16980
8485,4026041,25644025,1518934,1138072,81,16982
8486,4627181,25570152,1387555,1138213,81,16984
8487,4220333,28207995,1421321,1138342,80,16986
8488,6196126,27031985,1393996,1138483,81,16988
8489,8675888,30869269,1496656,1138624,81,16990
8490,11524031,34005267,1324424,1138754,81,16992
8491,8996052,23064540,1325698,1138895,81,16994
8492,6370952,28455380,1313293,1139036,81,16996
8493,8498021,33948068,1374105,1139177,81,16998
8494,5796050,24242299,2576819,1139318,81,17000
8495,4488085,23891259,1485767,1139459,81,17002
8496,4404047,22211663,1508270,1139600,81,17004
8497,4697224,23450244,1308201,1139729,80,17006
8498,4245920,26506124,1477128,1139870,81,17008
8499,4173601,25462323,1298645,1140000,81,17010
8500,4264365,25236235,1388634,1140130,81,17012
8501,24794,29685875,2442858,1140260,81,17014
8502,8121789,54733437,1711978,1140390,81,17016
8503,5826519,32434314,1520450,1140531,81,17018
8504,5264759,27123882,1475677,1140661,81,17020
8505,7777556,43884355,1473619,1140802,81,17022
8506,9150506,42605490,2703856,1140943,81,17024
8507,9338951,59570643,2678971,1141073,81,17026
8508,7512010,37801460,1793076,1141203,81,17028
8509,28389601,58491893,1415793,1141344,81,17030
8510,8638221,36803991,1395246,1141474,81,17032
8511,7838507,48832683,7139655,1141604,81,17034
8512,5890498,40259916,1559860,1141734,81,17036
8513,8632106,37055710,1405072,1141864,81,17038
8514,5389078,42514961,1486719,1142005,81,17040
8515,9376760,40579052,1732754,1142146,81,17042
8516,5442257,39736156,1478840,1142287,81,17044
8517,7723410,45812412,1614194,1142417,81,17046
8518,5332779,48505911,2179137,1142547,81,17048
8519,7072614,68106779,2437352,1142688,81,17050
8520,9999192,47723172,4387462,1142829,81,17052
8521,8573911,79577272,1939299,1142970,81,17054
8522,17070678,97844683,7000475,1143100,81,17056
8523,16433375,99647113,5501600,1143230,81,17058
8524,43020247,67395252,7168594,1143371,81,17060
8525,8654739,49671408,1455492,1143501,81,17062
8526,5613400,37288993,1536562,1143631,81,17064
8527,5874198,166003134,1501714,1143761,81,17066
8528,7185048,99609831,1396763,1143891,81,17068
8529,5691432,48191674,4089698,1144032,81,17070
8530,8187419,37957239,1446099,1144162,81,17072
8531,5897760,42214965,1495622,1144292,81,17074
8532,10762573,41593853,2351110,1144433,81,17076
8533,9626644,44766577,2191328,1144574,81,17078
8534,8927164,34520250,1722163,1144715,81,17080
8535,7154399,29343295,1302187,1144856,81,17082
8536,7226117,44148284,4808167,1144986,81,17084
8537,9634003,34054408,1303133,1145115,80,17086
8538,7680476,39084987,2930067,1145256,81,17088
8539,6311720,40167789,1389897,1145386,81,17090
8540,5032182,33279560,1541434,1145516,81,17092
8541,12406326,48155927,1265809,1145657,81,17094
8542,5562084,28135433,2528912,1145798,81,17096
8543,5489619,27537655,1468280,1145939,81,17098
8544,5379239,34302064,1504080,1146078,80,17100
8545,4703041,57568800,3440542,1146208,81,17102
8546,9599102,123742461,1505096,1146338,81,17104
8547,6034951,34178458,1485045,1146479,81,17106
8548,5359637,31985763,1982263,1146620,81,17108
8549,6358021,44270662,1435299,1146761,81,17110
8550,4415730,28624453,1555505,1146900,80,17112
8551,15519700,40340572,1478948,1147041,81,17114
8552,6896384,26792747,1418933,1147182,81,17116
8553,9193725,28908236,1274600,1147312,81,17118
8554,6237178,24837930,1261777,1147453,81,17120
8555,7521641,25057824,1519549,1147594,81,17122
8556,7908474,30962912,1279339,1147735,81,17124
8557,32628488,65707221,3387892,1147876,81,17126
8558,6278885,31394180,1274562,1148017,81,17128
8559,4467777,27504205,1267695,1148147,81,17130
8560,4821634,30597982,1537291,1148288,81,17132
8561,5860178,35201007,1418158,1148418,81,17134
8562,5192926,35341455,1667819,1148559,81,17136
8563,6299659,45621601,2665186,1148700,81,17138
8564,9235345,49028322,6565387,1148829,80,17140
8565,5926604,26642071,1488042,1148959,81,17142
8566,4051097,25815649,3005982,1149089,81,17144
8567,7972018,57360311,1456760,1149230,81,17146
8568,5544821,36635977,1388495,1149371,81,17148
8569,6193866,43819497,1456286,1149512,81,17150
8570,5839792,42147847,1461157,1149641,80,17152
8571,5013722,31545792,1411915,1149771,81,17154
8572,5054768,43789550,1551650,1149912,81,17156
8573,7011063,43564223,1549827,1150041,80,17158
8574,8176984,39897469,1404847,1150182,81,17160
8575,8402147,29231339,1316252,1150311,80,17162
8576,6501032,25280578,1530794,1150439,79,17164
8577,6273102,22299891,1311035,1150580,81,17166
8578,7262128,23524352,1732165,1150721,81,17168
8579,7839051,31271093,1406158,1150862,81,17170
8580,6661795,43430293,2726257,1151003,81,17172
8581,4950716,26602727,1331647,1151144,81,17174
8582,4176317,24468172,1572379,1151274,81,17176
8583,5956562,33254689,1543727,1151404,81,17178
8584,4506578,26723803,1610148,1151545,81,17180
8585,4916109,26787555,1316274,1151686,81,17182
8586,4305619,27770000,1321618,1151816,81,17184
8587,4107295,27512139,1323127,1151945,80,17186
8588,4188777,27572483,1298114,1152075,81,17188
8589,4379736,27192266,1305167,1152205,81,17190
8590,4566742,28403077,1302791,1152346,81,17192
8591,4248789,26263416,1522156,1152476,81,17194
8592,7857102,36471644,1429125,1152605,80,17196
8593,6304679,25097212,1306114,1152746,81,17198
8594,5881419,24427357,1606130,1152885,80,17200
8595,7314239,23864521,1323416,1153015,81,17202
8596,5801813,23607969,1336296,1153156,81,17204
8597,5915393,25235084,1506208,1153297,81,17206
8598,6880060,29006827,2832963,1153426,80,17208
8599,4788542,30063046,1650933,1153556,81,17210
8600,4655185,24648167,1580987,1153686,81,17212
8601,22406,25552939,1312155,1153827,81,17214
8602,5817784,49922011,1691599,1153956,80,17216
8603,5403219,34460260,1424876,1154097,81,17218
8604,5234119,42169250,1348064,1154227,81,17220
8605,4356352,29832053,1332876,1154368,81,17222
8606,4208610,26943400,1405610,1154509,81,17224
8607,5207645,36579080,1522398,1154650,81,17226
8608,5726551,33485011,1582895,1154791,81,17228
8609,7926212,33519426,1508373,1154921,81,17230
8610,8341699,34934781,1420937,1155062,81,17232
8611,5799855,23981549,2308999,1155203,81,17234
8612,6600314,23412388,1555845,1155344,81,17236
8613,7756988,32240839,1335810,1155474,81,17238
8614,5719905,22749046,1424983,1155615,81,17240
8615,5507478,22929639,4095876,1155745,81,17242
8616,4911715,24741231,1382922,1155886,81,17244
8617,4127219,24838752,1342097,1156027,81,17246
8618,6430631,36123917,1495290,1156156,80,17248
8619,5242185,34446308,1320855,1156286,81,17250
8620,4618489,28004377,1505460,1156427,81,17252
8621,4682285,32474825,2598450,1156568,81,17254
8622,8746005,29509382,1492515,1156698,81,17256
8623,4914396,27923461,1414055,1156839,81,17258
8624,4785851,37217606,3161679,1156980,81,17260
8625,10803002,46532710,5124423,1157110,81,17262
8626,18108293,30006809,5447708,1157251,81,17264
8627,5738101,40547958,1297616,1157392,81,17266
8628,4455587,33901083,1451968,1157533,81,17268
8629,5248636,32343981,1612482,1157663,81,17270
8630,4608175,29822687,1542478,1157793,81,17272
8631,7591209,33112040,2810294,1157923,81,17274
8632,6878301,39372269,1293977,1158053,81,17276
8633,4454564,28217869,1465113,1158183,81,17278
8634,5040126,31719865,1385058,1158324,81,17280
8635,5984294,34372969,1298700,1158465,81,17282
8636,4270620,26491457,1413046,1158606,81,17284
8637,6438815,24760575,1269175,1158736,81,17286
8638,6203258,29684797,1516054,1158877,81,17288
8639,7355381,31512011,1588604,1159007,81,17290
8640,6969849,30388464,1503648,1159148,81,17292
8641,6713996,29992505,1412848,1159278,81,17294
8642,6960761,30902730,1332711,1159408,81,17296
8643,8084392,30601067,3393988,1159549,81,17298
8644,5874818,25096810,1502264,1159690,81,17300
8645,4742756,22978187,1265906,1159831,81,17302
8646,4724840,27495449,1274205,1159972,81,17304
8647,4488751,27647929,1272814,1160102,81,17306
8648,4218115,27934350,1296892,1160232,81,17308
8649,4433157,25323627,1272153,1160373,81,17310
8650,4216648,27162969,1308743,1160514,81,17312
8651,4878327,28024986,1271184,1160643,80,17314
8652,4378119,34939704,1297638,1160773,81,17316
8653,5381395,29370047,1348574,1160914,81,17318
8654,4230396,31104845,1911719,1161055,81,17320
8655,6642890,23137170,1335008,1161196,81,17322
8656,6286445,24789192,1303185,1161337,81,17324
8657,5771889,23613479,1294104,1161478,81,17326
8658,5739141,25112127,1583345,1161619,81,17328
8659,7033154,23113038,1303719,1161749,81,17330
8660,5602275,23517442,1455330,1161878,80,17332
8661,5820368,23002251,2886769,1162019,81,17334
8662,5258248,25954881,1345208,1162160,81,17336
8663,4569951,22445843,1279178,1162301,81,17338
8664,4354810,28710834,1362841,1162442,81,17340
8665,4169742,34961050,1269472,1162583,81,17342
8666,4317381,27320630,1276851,1162724,81,17344
8667,4335289,29672738,1291179,1162854,81,17346
8668,4120025,29006873,1308411,1162984,81,17348
8669,4802917,27261780,1279712,1163125,81,17350
8670,4361603,25428188,1483415,1163266,81,17352
8671,5034996,27182400,1280190,1163395,80,17354
8672,4309090,25231357,1267766,1163536,81,17356
8673,11662886,25877400,1279107,1163665,80,17358
8674,6277241,23477536,1367714,1163806,81,17360
8675,5796154,31657068,1923959,1163947,81,17362
8676,6045703,23681346,1315227,1164088,81,17364
8677,6620517,23681470,1298422,1164218,81,17366
8678,5903040,23576156,1366669,1164359,81,17368
8679,5618692,26952129,2627736,1164488,80,17370
8680,4373765,23774047,1406036,1164618,81,17372
8681,4856236,25653904,1719903,1164759,81,17374
8682,5082131,38340725,2337652,1164900,81,17376
8683,10579204,45499041,6623069,1165041,81,17378
8684,8275027,43384917,1337619,1165170,80,17380
8685,5655341,32723032,1399706,1165311,81,17382
8686,4639544,27254414,2559489,1165452,81,17384
8687,4578509,30587594,1468111,1165582,81,17386
8688,4618832,26118009,1481715,1165723,81,17388
8689,4531912,27376573,1281123,1165853,81,17390
8690,4074187,26131231,1494041,1165994,81,17392
8691,4863217,36337627,1288098,1166124,81,17394
8692,4385264,30587874,1285225,1166254,81,17396
8693,5029896,41196838,1451372,1166395,81,17398
8694,4271620,27792292,1296331,1166525,81,17400
8695,6283765,27676435,1509003,1166655,81,17402
8696,6953688,25947034,1413292,1166796,81,17404
8697,6000850,27425016,1650483,1166937,81,17406
8698,6380635,25481760,1300101,1167067,81,17408
8699,6216276,23297736,1493958,1167197,81,17410
8700,5968278,26523578,1599029,1167326,80,17412
8701,26156,24316549,1374410,1167456,81,17414
8702,4139761,29754133,1613853,1167586,81,17416
8703,4515901,40108196,1285464,1167716,81,17418
8704,4469484,26937122,1291891,1167857,81,17420
8705,4758604,26878619,1471300,1167998,81,17422
8706,4525487,30252984,1364892,1168128,81,17424
8707,4143756,25480269,1375738,1168257,80,17426
8708,4362137,27231364,1311795,1168387,81,17428
8709,6489565,29758842,1556713,1168528,81,17430
8710,5091989,35213645,1372849,1168669,81,17432
8711,6279352,26237753,1574875,1168810,81,17434
8712,5976989,38982572,1472214,1168951,81,17436
8713,5979256,24572963,1332533,1169092,81,17438
8714,6244224,22835174,1404943,1169222,81,17440
8715,6236595,25003440,1435873,1169363,81,17442
8716,6330676,25619248,1514803,1169493,81,17444
8717,6110265,24367011,2657903,1169623,81,17446
8718,4411593,26026443,1294895,1169753,81,17448
8719,4325375,23701949,1328156,1169883,81,17450
8720,4194492,29360678,1323452,1170024,81,17452
8721,4603156,29468484,1376239,1170165,81,17454
8722,4463322,41653932,1297510,1170295,81,17456
8723,5048970,32720817,1354959,1170436,81,17458
8724,9082692,67415355,1321119,1170565,80,17460
8725,10001270,47963405,1467471,1170706,81,17462
8726,18551327,66421216,4207479,1170847,81,17464
8727,18423812,71919894,4303009,1170976,80,17466
8728,21446869,37061711,12471280,1171106,81,17468
8729,10587192,37131881,1742056,1171236,81,17470
8730,5651171,44390612,1401344,1171366,81,17472
8731,5422198,40655507,1645298,1171507,81,17474
8732,6814328,49578155,2964225,1171637,81,17476
8733,4306805,35736529,1383629,1171767,81,17478
8734,8288799,32767959,1469168,1171895,79,17480
8735,4868748,32267251,1392309,1172036,81,17482
8736,5306387,38465663,1521371,1172177,81,17484
8737,6219328,28252680,1591243,1172318,81,17486
8738,6718743,27346653,2250317,1172448,81,17488
8739,6975843,24207078,1636637,1172577,80,17490
8740,13916880,27040772,1547548,1172718,81,17492
8741,6753564,29985100,2574337,1172848,81,17494
8742,7176303,26078390,1412152,1172978,81,17496
8743,6596846,30320081,1537235,1173117,80,17498
8744,6561190,24551958,2763458,1173258,81,17500
8745,4380052,29417619,1433847,1173387,80,17502
8746,4401200,30294181,1705215,1173517,81,17504
8747,9618313,35239782,1428407,1173647,81,17506
8748,4770871,41763674,2158920,1173786,80,17508
8749,9516029,71254330,2550531,1173927,81,17510
8750,6369666,49926553,1426395,1174056,80,17512
8751,6483830,45624394,3262562,1174186,81,17514
8752,5686930,41467770,2185647,1174315,80,17516
8753,6714146,56154503,1921011,1174445,81,17518
8754,30161295,93159274,7394616,1174575,81,17520
8755,14577118,88148628,1699676,1174716,81,17522
8756,10022045,72698880,1416250,1174857,81,17524
8757,13639922,52734388,1788370,1174998,81,17526
8758,14763103,90778893,2198064,1175127,80,17528
8759,19621570,65491218,12018678,1175268,81,17530
8760,14425521,65549024,2197318,1175409,81,17532
8761,8485527,85289449,1771800,1175550,81,17534
8762,15226328,64247611,2888988,1175691,81,17536
8763,11663448,51116907,1994794,1175821,81,17538
8764,9556886,67573185,5090312,1175962,81,17540
8765,6742306,52542666,1827259,1176091,80,17542
8766,10748806,55958468,1391414,1176232,81,17544
8767,5593886,57265757,3412514,1176373,81,17546
8768,12914721,68744801,6651269,1176514,81,17548
8769,5554826,50067174,3345047,1176644,81,17550
8770,5600325,43763708,1549120,1176785,81,17552
8771,9713018,41198353,1651719,1176914,80,17554
8772,4314024,45322057,1382000,1177055,81,17556
8773,10843364,50587274,1478619,1177196,81,17558
8774,9863159,39398454,1474378,1177337,81,17560
8775,8586398,41488290,1454263,1177478,81,17562
8776,9315060,41793935,4212321,1177619,81,17564
8777,8216736,35567190,3069894,1177760,81,17566
8778,8480658,44095592,4546247,1177901,81,17568
8779,14262097,60051206,11022210,1178042,81,17570
8780,9654096,44499155,1744956,1178181,80,17572
8781,7238667,37402439,2341526,1178311,81,17574
8782,4563218,47002624,20547759,1178441,81,17576
8783,9842436,48822884,1680928,1178571,81,17578
8784,14814867,45766083,1513593,1178712,81,17580
8785,11952607,50448507,1424855,1178842,81,17582
8786,7142223,53304369,1759249,1178983,81,17584
8787,9103377,37374603,2500190,1179124,81,17586
8788,7397259,38277178,2143872,1179265,81,17588
8789,8248048,41368160,1372369,1179406,81,17590
8790,9095455,49600221,1583226,1179536,81,17592
8791,9617058,39898577,2531478,1179665,80,17594
8792,8962808,40906461,1460532,1179795,81,17596
8793,9299723,29845448,1672285,1179936,81,17598
8794,6849297,32435054,1641560,1180066,81,17600
8795,7289180,28319497,2005457,1180207,81,17602
8796,4582348,45408028,1374519,1180337,81,17604
8797,6426647,33551598,1488004,1180478,81,17606
8798,4409360,32506602,1380452,1180608,81,17608
8799,5842320,36722376,1574355,1180749,81,17610
8800,4347176,34036354,2353910,1180890,81,17612
8801,30592,36045454,1683044,1181020,81,17614
8802,5055362,33478890,2487281,1181161,81,17616
8803,5759976,32545481,1496929,1181291,81,17618
8804,7517846,39693469,1405301,1181421,81,17620
8805,7801310,34897341,1406661,1181551,81,17622
8806,6505455,31598600,1491165,1181692,81,17624
8807,8075421,33826028,1506789,1181822,81,17626
8808,6277492,30332820,1528031,1181952,81,17628
8809,7641621,30182262,1811337,1182082,81,17630
8810,4400121,32666709,2540595,1182223,81,17632
8811,5814220,36207279,1367806,1182353,81,17634
8812,7980268,46270380,1974861,1182483,81,17636
8813,5174051,42515558,1501387,1182612,80,17638
8814,5176185,57360250,4690901,1182742,81,17640
8815,11238977,58041262,14453212,1182872,81,17642
8816,8385287,42305195,1412965,1183000,79,17644
8817,5529945,34016141,1395197,1183130,81,17646
8818,6469370,38848394,1459452,1183260,81,17648
8819,6874644,36160292,1484504,1183401,81,17650
8820,47714064,39852003,1846443,1183542,81,17652
8821,7570193,45536609,5140050,1183683,81,17654
8822,6336645,49721316,1451537,1183813,81,17656
8823,4984000,34050439,1845148,1183942,80,17658
8824,5770114,33237497,1401425,1184083,81,17660
8825,8854949,43001289,2515486,1184213,81,17662
8826,8069925,32307886,1549607,1184354,81,17664
8827,8390389,28919080,2436706,1184495,81,17666
8828,7133540,32894350,1547498,1184625,81,17668
8829,8203572,28295945,2703064,1184766,81,17670
8830,6780592,35562842,1385074,1184896,81,17672
8831,5649239,30612085,1399972,1185026,81,17674
8832,4461775,38284460,1499363,1185167,81,17676
8833,4526420,34211657,1767497,1185297,81,17678
8834,5828060,36130529,1395492,1185427,81,17680
8835,6301658,36490520,1398753,1185568,81,17682
8836,4727954,41994173,1392898,1185698,81,17684
8837,4815462,34979230,1453747,1185839,81,17686
8838,5934056,36079261,1370443,1185980,81,17688
8839,7515974,34871772,1365601,1186121,81,17690
8840,6650905,32796965,1718922,1186250,80,17692
8841,7685390,45678493,1381494,1186391,81,17694
8842,8545271,33147159,1401601,1186532,81,17696
8843,6741641,30249301,1382593,1186673,81,17698
8844,8590400,31250764,1575719,1186814,81,17700
8845,6124673,31092366,1453928,1186955,81,17702
8846,8300423,30682094,1418505,1187085,81,17704
8847,5287225,35236828,1490049,1187226,81,17706
8848,5318138,39287608,1425798,1187367,81,17708
8849,5392716,39403669,1614693,1187508,81,17710
8850,4549871,34326877,1552107,1187649,81,17712
8851,5075159,35258270,1403106,1187779,81,17714
8852,7036091,35751749,1505284,1187920,81,17716
8853,4467380,33902461,1725670,1188050,81,17718
8854,5673408,35642002,1465679,1188180,81,17720
8855,7305183,36588719,1637031,1188321,81,17722
8856,6454476,34007418,1940327,1188462,81,17724
8857,7588058,46284357,1832722,1188592,81,17726
8858,8299267,46853814,1510127,1188733,81,17728
8859,10039031,39047150,1689278,1188874,81,17730
8860,8119437,44155851,1478170,1189003,80,17732
8861,8217981,31883723,1695768,1189133,81,17734
8862,6275680,31222487,1743446,1189274,81,17736
8863,7002597,31903044,1441375,1189415,81,17738
8864,5722511,29974215,2977915,1189556,81,17740
8865,5407988,34404688,1380441,1189697,81,17742
8866,7484075,35874318,1400879,1189827,81,17744
8867,5514693,39219055,1405362,1189957,81,17746
8868,5404540,38471428,3883132,1190098,81,17748
8869,14807963,47581302,3312900,1190239,81,17750
8870,23890947,31329880,4997692,1190369,81,17752
8871,9436849,38032693,2049461,1190499,81,17754
8872,7509019,30721004,1497782,1190629,81,17756
8873,5845665,31113938,1430783,1190770,81,17758
8874,4948196,33379094,1380649,1190911,81,17760
8875,6463072,36797425,1368848,1191041,81,17762
8876,4675916,35989813,1620343,1191182,81,17764
8877,4654249,34114789,1375468,1191312,81,17766
8878,6726047,34359121,1465978,1191453,81,17768
8879,4504311,38459186,1862892,1191583,81,17770
8880,4552758,36679749,4019562,1191724,81,17772
8881,6759674,35276421,4085141,1191865,81,17774
8882,5530706,33853158,2013100,1192006,81,17776
8883,9356157,32341660,1764356,1192147,81,17778
8884,8546341,35341351,1590390,1192288,81,17780
8885,8675960,29026462,2780350,1192429,81,17782
8886,6800576,31739790,1354983,1192570,81,17784
8887,8302485,43856533,3628821,1192700,81,17786
8888,7186293,34866936,2504976,1192830,81,17788
8889,5752591,32324864,1542646,1192971,81,17790
8890,5539262,40009956,1387688,1193112,81,17792
8891,6602359,36913575,1414779,1193241,80,17794
8892,5456227,34221649,1770788,1193371,81,17796
8893,5617687,33005241,1364248,1193501,81,17798
8894,6505159,33783867,1416410,1193630,80,17800
8895,5296408,34051911,1737896,1193760,81,17802
8896,7783812,32029632,1435323,1193890,81,17804
8897,8554183,33407084,1641404,1194019,80,17806
8898,6452290,31593269,1346356,1194149,81,17808
8899,9467043,31503412,1386333,1194278,80,17810
8900,8337650,34062318,1614555,1194406,79,17812
8901,26312,32158162,3545371,1194536,81,17814
8902,5791354,133561845,1444971,1194666,81,17816
8903,6628946,35475767,1380821,1194807,81,17818
8904,7577970,34992661,1347322,1194937,81,17820
8905,6657072,37627330,1338282,1195078,81,17822
8906,6765907,44331419,1348258,1195208,81,17824
8907,4801974,32705108,3330159,1195349,81,17826
8908,7676490,31206150,1347644,1195477,79,17828
8909,11564620,39234969,3267901,1195607,81,17830
8910,7047383,32087989,1717758,1195748,81,17832
8911,9018912,31273127,1541981,1195889,81,17834
8912,14743742,65512453,1401510,1196030,81,17836
8913,17580571,33223558,1386269,1196160,81,17838
8914,13055020,33114359,7029402,1196290,81,17840
8915,8731116,36430559,1469683,1196431,81,17842
8916,4712537,40354655,1374570,1196572,81,17844
8917,4489122,36175944,1415482,1196702,81,17846
8918,5230729,35885192,3524788,1196832,81,17848
8919,4862265,35452333,1336974,1196973,81,17850
8920,10090504,34303189,1425408,1197103,81,17852
8921,8151891,38042680,4910445,1197244,81,17854
8922,8783099,39425592,1360701,1197374,81,17856
8923,6425151,33327933,1547627,1197515,81,17858
8924,6534253,32123073,3233492,1197656,81,17860
8925,6442837,32103930,1370981,1197786,81,17862
8926,9019309,27908912,1358447,1197914,79,17864
8927,6617673,37685953,1446584,1198044,81,17866
8928,6088400,32820463,1390729,1198185,81,17868
8929,4905841,30586315,1360052,1198315,81,17870
8930,9611774,46643794,1574918,1198445,81,17872
8931,5088965,51656079,2672367,1198586,81,17874
8932,15207096,53128462,8713917,1198716,81,17876
8933,4722836,35111384,1573126,1198846,81,17878
8934,5016329,33946545,1358092,1198987,81,17880
8935,7709160,37115350,1703749,1199117,81,17882
8936,8537793,34885013,1475862,1199258,81,17884
8937,4830568,39906845,1398063,1199399,81,17886
8938,4759205,35932465,1393514,1199540,81,17888
8939,6324284,33583995,4778768,1199681,81,17890
8940,6634415,31725758,1388121,1199822,81,17892
8941,9767159,33612616,1711236,1199952,81,17894
8942,9615352,34637718,1698947,1200082,81,17896
8943,9240127,34612767,1372016,1200212,81,17898
8944,4575994,45265449,3117018,1200353,81,17900
8945,4798585,36714553,1478914,1200494,81,17902
8946,8428863,34574971,1343813,1200635,81,17904
8947,4419251,38651485,1347474,1200776,81,17906
8948,6027845,35788756,1347510,1200917,81,17908
8949,4845806,34076222,1356618,1201047,81,17910
8950,8792471,35680250,1342185,1201177,81,17912
8951,10457182,30624205,2098546,1201307,81,17914
8952,6566598,39108645,1554115,1201437,81,17916
8953,6189496,36670395,1341727,1201567,81,17918
8954,6403630,30227437,4064833,1201697,81,17920
8955,6807463,34328559,1356979,1201827,81,17922
8956,8960510,31606931,1399642,1201957,81,17924
8957,6170275,33722095,1350366,1202098,81,17926
8958,4550333,32375535,2043615,1202239,81,17928
8959,4956190,35839593,1484656,1202380,81,17930
8960,16336558,42195892,1341423,1202510,81,17932
8961,5716652,39588141,1349056,1202651,81,17934
8962,4960177,33710157,1400747,1202792,81,17936
8963,4682139,34388201,4483802,1202933,81,17938
8964,4810568,35535764,1345474,1203063,81,17940
8965,6998149,43917865,5492417,1203204,81,17942
8966,8328414,51665415,1372071,1203334,81,17944
8967,6927355,32744585,4156549,1203464,81,17946
8968,6183395,33577132,1369164,1203605,81,17948
8969,9149898,32818997,1473170,1203735,81,17950
8970,9648957,35235475,1342779,1203864,80,17952
8971,9345343,40352587,2109203,1204005,81,17954
8972,7513390,62036633,2191823,1204146,81,17956
8973,6027675,60661864,1430781,1204287,81,17958
8974,7941739,34729750,1385689,1204428,81,17960
8975,8189429,36521195,1675878,1204558,81,17962
8976,8202493,39887652,1620987,1204699,81,17964
8977,5051117,35556813,2996532,1204829,81,17966
8978,16380152,54456682,3940123,1204970,81,17968
8979,27294057,33246023,10626891,1205111,81,17970
8980,5670294,33936494,1571098,1205241,81,17972
8981,4748707,36438885,4296612,1205371,81,17974
8982,4748577,35286614,1506342,1205512,81,17976
8983,8522498,33753321,3581340,1205653,81,17978
8984,5079958,39017038,1360913,1205794,81,17980
8985,4579290,34745565,1647104,1205924,81,17982
8986,5302657,32485464,1336056,1206065,81,17984
8987,12275310,43005408,1377415,1206195,81,17986
