operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
8189,SET,1803,20361,2212,3196,69,475
8190,REMOVE,2608,32815,2937,3094,92,459
8191,ADD,2183,49982,2693,3189,84,473
8192,SET,1900,30449,2540,3196,69,475
8193,REMOVE,2785,33422,3083,3094,92,459
8194,ADD,2177,50113,1968,3189,84,473
8195,SET,1917,20268,1791,3196,69,475
8196,REMOVE,2660,33443,2704,3094,92,459
8197,ADD,11698,110425,13363,3189,84,473
8198,SET,7422,36282,6962,3196,69,475
8199,REMOVE,4310,41022,5592,3094,92,459
8200,ADD,2794,56687,6365,3189,84,473
8201,SET,2634,21790,3341,3196,69,475
8202,REMOVE,3354,35404,3521,3094,92,459
8203,ADD,2175,54835,4573,3189,84,473
8204,SET,2107,21316,2607,3196,69,475
8205,REMOVE,2957,34710,3737,3094,92,459
8206,ADD,2244,49532,2042,3142,81,458
8207,SET,1734,20428,1516,3149,69,460
8208,REMOVE,2601,31523,2734,3053,89,447
8209,ADD,1934,51593,3224,3148,84,461
8210,SET,1939,20423,2412,3155,69,463
8211,REMOVE,2666,33723,3392,3053,92,447
8212,ADD,2247,51830,3735,3146,83,460
8213,SET,1677,20388,2608,3153,69,462
8214,REMOVE,2644,33541,2758,3053,91,447
8215,ADD,2061,50362,1968,3148,84,461
8216,SET,1733,20310,1760,3155,69,463
8217,REMOVE,2775,34103,2425,3053,92,447
8218,ADD,1950,50679,3547,3148,84,461
8219,SET,1841,19972,2373,3155,69,463
8220,REMOVE,2670,32908,3121,3053,92,447
8221,ADD,2225,50202,3007,3148,84,461
8222,SET,1926,20453,2333,3155,69,463
8223,REMOVE,2630,33353,3140,3053,92,447
8224,ADD,2013,50533,2933,3148,84,461
8225,SET,1783,20195,2503,3155,69,463
8226,REMOVE,2611,32897,2996,3053,92,447
8227,ADD,1966,49970,3007,3148,84,461
8228,SET,1938,31591,2785,3155,69,463
8229,REMOVE,6079,40911,5180,3053,92,447
8230,ADD,2421,53200,2216,3148,84,461
8231,SET,1976,20445,1945,3155,69,463
8232,REMOVE,2669,33370,2524,3053,92,447
8233,ADD,1910,51130,3637,3148,84,461
8234,SET,1961,20508,2679,3155,69,463
8235,REMOVE,2719,33857,3138,3053,92,447
8236,ADD,2082,50303,3018,3148,84,461
8237,SET,1873,20207,2454,3155,69,463
8238,REMOVE,2569,33164,2752,3053,92,447
8239,ADD,1931,48835,3592,3146,83,460
8240,SET,1662,20152,2526,3153,69,462
8241,REMOVE,2456,31350,2756,3053,91,447
8242,ADD,1998,51011,3071,3148,84,461
8243,SET,1721,20240,2348,3155,69,463
8244,REMOVE,2698,32594,3019,3053,92,447
8245,ADD,1968,50118,2945,3148,84,461
8246,SET,1717,20366,2298,3155,69,463
8247,REMOVE,2520,33042,2961,3053,92,447
8248,ADD,1962,50422,2841,3148,84,461
8249,SET,1881,20194,2353,3155,69,463
8250,REMOVE,2566,32742,2883,3053,92,447
8251,ADD,2158,50129,2786,3148,84,461
8252,SET,1815,20219,2269,3155,69,463
8253,REMOVE,2635,33247,2811,3053,92,447
8254,ADD,2035,49363,4146,3148,84,461
8255,SET,1940,20238,2639,3155,69,463
8256,REMOVE,2696,33300,2717,3053,92,447
8257,ADD,2007,49926,3161,3148,84,461
8258,SET,1851,20153,2512,3155,69,463
8259,REMOVE,2804,33316,2989,3053,92,447
8260,ADD,2183,50779,1942,3148,84,461
8261,SET,1934,20376,1754,3155,69,463
8262,REMOVE,2525,33748,135816,3053,92,447
8263,ADD,9505,131140,9612,3148,84,461
8264,SET,5179,67012,8380,3155,69,463
8265,REMOVE,6503,84162,19101,3053,92,447
8266,ADD,6347,142130,9228,3148,84,461
8267,SET,4586,42605,7555,3155,69,463
8268,REMOVE,8845,55876,8520,3053,92,447
8269,ADD,5131,95795,7938,3148,84,461
8270,SET,4029,27882,4331,3155,69,463
8271,REMOVE,4059,42246,5530,3053,92,447
8272,ADD,2815,57062,2523,3148,84,461
8273,SET,2240,21082,12020,3155,69,463
8274,REMOVE,12880,65846,6256,3053,92,447
8275,ADD,4150,65784,9313,3148,84,461
8276,SET,3308,26558,5573,3155,69,463
8277,REMOVE,4206,39284,5662,3053,92,447
8278,ADD,2446,56960,2820,3148,84,461
8279,SET,2268,21700,2165,3155,69,463
8280,REMOVE,3092,105580,10238,3053,92,447
8281,ADD,5268,74106,6650,3148,84,461
8282,SET,2508,24058,10380,3155,69,463
8283,REMOVE,4200,84622,8557,3053,92,447
8284,ADD,6117,69003,3695,3148,84,461
8285,SET,2265,23233,2744,3155,69,463
8286,REMOVE,3619,39047,3543,3053,92,447
8287,ADD,2586,53729,495417,3148,84,461
8288,SET,6191,37607,8836,3155,69,463
8289,REMOVE,4423,45511,5794,3053,92,447
8290,ADD,3431,59517,2715,3148,84,461
8291,SET,2265,21293,2210,3155,69,463
8292,REMOVE,3896,36107,3192,3053,92,447
8293,ADD,2583,54135,4499,3146,83,460
8294,SET,1960,21265,3329,3153,69,462
8295,REMOVE,2993,35072,3503,3053,91,447
8296,ADD,2048,52696,3596,3148,84,461
8297,SET,2174,20694,2985,3155,69,463
8298,REMOVE,2720,34885,3015,3053,92,447
8299,ADD,1961,62107,4368,3148,84,461
8300,SET,2221,21265,2761,3155,69,463
8301,REMOVE,6379,41772,6378,3013,92,447
8302,ADD,2858,57761,8332,3108,84,461
8303,SET,5493,33616,3381,3115,69,463
8304,REMOVE,4512,42563,5371,3013,92,447
8305,ADD,2638,58489,4627,3108,84,461
8306,SET,2218,21441,2543,3115,69,463
8307,REMOVE,3003,35007,3428,3013,92,447
8308,ADD,3154,52408,2393,3108,84,461
8309,SET,1888,20531,2193,3115,69,463
8310,REMOVE,2854,33958,2747,3013,92,447
8311,ADD,2293,51033,3735,3108,84,461
8312,SET,1893,20670,2295,3115,69,463
8313,REMOVE,2820,34187,3550,3013,92,447
8314,ADD,2070,52004,3679,3108,84,461
8315,SET,1800,20502,2091,3115,69,463
8316,REMOVE,2826,33403,2682,3013,92,447
8317,ADD,2048,50864,3246,3106,83,460
8318,SET,1753,19967,2120,3113,69,462
8319,REMOVE,11656,33458,2669,3013,91,447
8320,ADD,2121,50420,2144,3108,84,461
8321,SET,1972,20288,1786,3115,69,463
8322,REMOVE,2714,33361,2563,3013,92,447
8323,ADD,2171,49454,3349,3108,84,461
8324,SET,1902,20628,2063,3115,69,463
8325,REMOVE,3001,33997,3232,3013,92,447
8326,ADD,2144,50915,3337,3108,84,461
8327,SET,1893,19829,2112,3115,69,463
8328,REMOVE,2676,32623,2479,3013,92,447
8329,ADD,2029,50189,3009,3108,84,461
8330,SET,1763,20550,2103,3115,69,463
8331,REMOVE,2612,33670,2386,3013,92,447
8332,ADD,2199,53860,3390,3108,84,461
8333,SET,6482,71366,3590,3115,69,463
8334,REMOVE,4050,36356,4743,3013,92,447
8335,ADD,2595,53750,3271,3106,83,460
8336,SET,1997,20496,2011,3113,69,462
8337,REMOVE,2757,34110,3239,3013,91,447
8338,ADD,2264,50521,3484,3108,84,461
8339,SET,1791,20436,3021,3115,69,463
8340,REMOVE,2839,33220,2933,3013,92,447
8341,ADD,2129,50070,3272,3108,84,461
8342,SET,1869,19964,1930,3115,69,463
8343,REMOVE,2702,33690,2479,3013,92,447
8344,ADD,2122,50668,2861,3108,84,461
8345,SET,1765,20009,1919,3115,69,463
8346,REMOVE,2600,31922,2999,3013,92,447
8347,ADD,2135,57139,3048,3106,83,460
8348,SET,1741,19842,2057,3113,69,462
8349,REMOVE,2683,31378,2338,3013,91,447
8350,ADD,2007,50991,7077,3108,84,461
8351,SET,4150,38093,4287,3115,69,463
8352,REMOVE,6122,66286,5836,3013,92,447
8353,ADD,3031,57454,6796,3108,84,461
8354,SET,3520,27460,2774,3115,69,463
8355,REMOVE,3503,38560,3958,3013,92,447
8356,ADD,2425,53037,3525,3108,84,461
8357,SET,2148,21160,2235,3115,69,463
8358,REMOVE,2975,35046,3185,3013,92,447
8359,ADD,2151,51998,5765,3108,84,461
8360,SET,1853,21528,2261,3115,69,463
8361,REMOVE,2955,33583,3495,3013,92,447
8362,ADD,2218,51954,3003,3108,84,461
8363,SET,1967,21613,2147,3115,69,463
8364,REMOVE,2622,34571,3737,3013,92,447
8365,ADD,5079,150297,7162,3108,84,461
8366,SET,3948,25924,3603,3115,69,463
8367,REMOVE,4454,40017,5161,3013,92,447
8368,ADD,2818,53334,3659,3108,84,461
8369,SET,2156,20393,2071,3115,69,463
8370,REMOVE,2773,33947,3552,3013,92,447
8371,ADD,2160,50133,2345,3108,84,461
8372,SET,2163,20088,1936,3115,69,463
8373,REMOVE,2753,32665,2968,3013,92,447
8374,ADD,2085,51453,2952,3108,84,461
8375,SET,1901,20823,7010,3115,69,463
8376,REMOVE,3050,33876,3330,3013,92,447
8377,ADD,2253,50662,4202,3108,84,461
8378,SET,2076,20812,2185,3115,69,463
8379,REMOVE,2804,33143,3060,3013,92,447
8380,ADD,2203,49615,3084,3108,84,461
8381,SET,1881,19936,2090,3115,69,463
8382,REMOVE,2617,32450,3173,3013,92,447
8383,ADD,2088,49662,1960,3108,84,461
8384,SET,1904,19688,1884,3115,69,463
8385,REMOVE,2593,32237,2536,3013,92,447
8386,ADD,2111,49029,3349,3108,84,461
8387,SET,1872,20201,2240,3115,69,463
8388,REMOVE,2556,32704,2940,3013,92,447
8389,ADD,2117,50155,1950,3108,84,461
8390,SET,1845,20328,1928,3115,69,463
8391,REMOVE,2600,32719,2440,3013,92,447
8392,ADD,2164,49961,1807,3108,84,461
8393,SET,1809,19743,1705,3115,69,463
8394,REMOVE,2692,99804,7301,3013,92,447
8395,ADD,5609,68505,5731,3108,84,461
8396,SET,3110,23137,2996,3115,69,463
8397,REMOVE,3633,38281,4476,3013,92,447
8398,ADD,2574,54789,2596,3108,84,461
8399,SET,2215,20916,2164,3115,69,463
8400,REMOVE,2863,35041,2741,3013,92,447
8401,ADD,2408,52454,3913,3108,84,461
8402,SET,2190,21049,2362,3115,69,463
8403,REMOVE,2947,33916,3494,3013,92,447
8404,ADD,2179,50373,4056,3108,84,461
8405,SET,1971,20244,2212,3115,69,463
8406,REMOVE,2639,33789,3106,3013,92,447
8407,ADD,2038,50485,3409,3108,84,461
8408,SET,1929,20082,2130,3115,69,463
8409,REMOVE,2882,33204,2783,3013,92,447
8410,ADD,1952,50237,4454,3108,84,461
8411,SET,2009,20177,2093,3115,69,463
8412,REMOVE,2837,33336,3111,3013,92,447
8413,ADD,2068,50360,1991,3108,84,461
8414,SET,1889,20196,1878,3115,69,463
8415,REMOVE,2699,33216,2291,3013,92,447
8416,ADD,2116,49887,1733,3108,84,461
8417,SET,1677,29220,2017,3115,69,463
8418,REMOVE,2687,32831,2243,3013,92,447
8419,ADD,2102,50142,3413,3108,84,461
8420,SET,1819,19744,2319,3115,69,463
8421,REMOVE,2514,32797,2733,3013,92,447
8422,ADD,2269,49144,2943,3108,84,461
8423,SET,1893,19770,1976,3115,69,463
8424,REMOVE,2630,32160,2575,3013,92,447
8425,ADD,2232,49930,1882,3108,84,461
8426,SET,1807,19505,1843,3115,69,463
8427,REMOVE,2576,32229,2163,3013,92,447
8428,ADD,2094,48964,2987,3108,84,461
8429,SET,1754,19467,2133,3115,69,463
8430,REMOVE,2520,32434,2525,3013,92,447
8431,ADD,2158,50329,3364,3108,84,461
8432,SET,1702,20098,2096,3115,69,463
8433,REMOVE,2597,32597,2991,3013,92,447
8434,ADD,1941,49491,2776,3108,84,461
8435,SET,1769,19397,2021,3115,69,463
8436,REMOVE,2470,31961,2745,3013,92,447
8437,ADD,2078,48727,2604,3108,84,461
8438,SET,1965,19702,1878,3115,69,463
8439,REMOVE,2557,32360,2856,3013,92,447
8440,ADD,2073,49364,2726,3108,84,461
8441,SET,1781,20008,1882,3115,69,463
8442,REMOVE,2678,32668,2810,3013,92,447
8443,ADD,2029,49597,2721,3108,84,461
8444,SET,1692,20092,1966,3115,69,463
8445,REMOVE,2491,32139,2898,3013,92,447
8446,ADD,2028,49271,2578,3108,84,461
8447,SET,1811,19325,1934,3115,69,463
8448,REMOVE,2532,32156,2714,3013,92,447
8449,ADD,2161,49224,2773,3108,84,461
8450,SET,1855,20113,1905,3115,69,463
8451,REMOVE,2491,32348,3001,3013,92,447
8452,ADD,1942,49233,3070,3108,84,461
8453,SET,1782,19427,1992,3115,69,463
8454,REMOVE,2751,32184,2387,3013,92,447
8455,ADD,2043,48305,2834,3108,84,461
8456,SET,1910,19947,1860,3115,69,463
8457,REMOVE,2473,32605,2754,3013,92,447
8458,ADD,2125,49163,2622,3108,84,461
8459,SET,1808,19736,1992,3115,69,463
8460,REMOVE,2516,32538,2751,3013,92,447
8461,ADD,3550,147043,5411,3108,84,461
8462,SET,3111,21626,2409,3115,69,463
8463,REMOVE,3013,36290,3959,3013,92,447
8464,ADD,2187,50871,2015,3108,84,461
8465,SET,1802,20219,1946,3115,69,463
8466,REMOVE,2676,33334,2541,3013,92,447
8467,ADD,2437,51247,3921,3106,83,460
8468,SET,1858,19850,2411,3113,69,462
8469,REMOVE,2555,33290,2781,3013,91,447
8470,ADD,2042,50796,3319,3108,84,461
8471,SET,2043,20065,2011,3115,69,463
8472,REMOVE,2738,33487,2993,3013,92,447
8473,ADD,2218,49628,2881,3108,84,461
8474,SET,1882,19850,2110,3115,69,463
8475,REMOVE,2718,33117,2955,3013,92,447
8476,ADD,1986,49026,2982,3108,84,461
8477,SET,1964,20223,2187,3115,69,463
8478,REMOVE,2666,32836,2717,3013,92,447
8479,ADD,2114,49826,2849,3108,84,461
8480,SET,1636,19815,1935,3115,69,463
8481,REMOVE,2614,32383,2967,3013,92,447
8482,ADD,2065,48761,2702,3108,84,461
8483,SET,1884,19339,2016,3115,69,463
8484,REMOVE,2560,32715,2866,3013,92,447
8485,ADD,1983,49316,2581,3108,84,461
8486,SET,1850,25898,2073,3115,69,463
8487,REMOVE,2721,33009,3271,3013,92,447
8488,ADD,2121,50032,4040,3108,84,461
8489,SET,1672,19949,2201,3115,69,463
8490,REMOVE,2613,32429,2546,3013,92,447
8491,ADD,2056,49435,2950,3108,84,461
8492,SET,1839,19594,1918,3115,69,463
8493,REMOVE,2558,32009,2814,3013,92,447
8494,ADD,1957,49674,2821,3108,84,461
8495,SET,1788,19678,2006,3115,69,463
8496,REMOVE,2641,32458,2884,3013,92,447
8497,ADD,1961,49344,2881,3108,84,461
8498,SET,1871,19844,2054,3115,69,463
8499,REMOVE,2488,33221,2325,3013,92,447
8500,ADD,1962,48946,3000,3108,84,461
8501,SET,2286,19978,2132,3115,69,463
8502,REMOVE,2744,32491,3032,3013,92,447
8503,ADD,2045,49963,2868,3108,84,461
8504,SET,1853,19908,1824,3115,69,463
8505,REMOVE,2767,32704,2939,3013,92,447
8506,ADD,2038,49367,2855,3108,84,461
8507,SET,1631,19646,1794,3115,69,463
8508,REMOVE,2521,32300,2862,3013,92,447
8509,ADD,2073,95041,4918,3108,84,461
8510,SET,3039,20877,2492,3115,69,463
8511,REMOVE,2844,34855,3125,3013,92,447
8512,ADD,1890,50359,2872,3108,84,461
8513,SET,1597,19883,2029,3115,69,463
8514,REMOVE,2521,32247,2495,3013,92,447
8515,ADD,1937,49640,3386,3108,84,461
8516,SET,1891,20037,1959,3115,69,463
8517,REMOVE,2657,32917,2983,3013,92,447
8518,ADD,2057,48780,2820,3108,84,461
8519,SET,1758,31760,2348,3115,69,463
8520,REMOVE,2746,33277,3110,3013,92,447
8521,ADD,1991,49742,2634,3108,84,461
8522,SET,2009,19603,1946,3115,69,463
8523,REMOVE,6989,64614,9273,3013,92,447
8524,ADD,5095,67365,4808,3108,84,461
8525,SET,3083,22293,3590,3115,69,463
8526,REMOVE,22600,60527,6990,3013,92,447
8527,ADD,3872,54259,3153,3059,82,446
8528,SET,2037,20820,2114,3066,69,448
8529,REMOVE,2772,32332,3373,2968,90,434
8530,ADD,2120,51924,3754,3063,84,448
8531,SET,2224,20176,2017,3070,69,450
8532,REMOVE,2761,33626,3494,2968,92,434
8533,ADD,2041,50635,3050,3063,84,448
8534,SET,1879,19959,1928,3070,69,450
8535,REMOVE,2636,32429,2884,2968,92,434
8536,ADD,2155,49634,2712,3063,84,448
8537,SET,1866,20155,2078,3070,69,450
8538,REMOVE,2774,33113,2950,2968,92,434
8539,ADD,2114,49642,2826,3063,84,448
8540,SET,1823,20150,2122,3070,69,450
8541,REMOVE,2760,32697,3100,2968,92,434
8542,ADD,2122,50200,4222,3061,83,447
8543,SET,1807,20087,2224,3068,69,449
8544,REMOVE,2434,32677,2764,2968,91,434
8545,ADD,2334,51018,3091,3063,84,448
8546,SET,1790,20038,2005,3070,69,450
8547,REMOVE,2878,32646,3065,2968,92,434
8548,ADD,2051,49214,2852,3063,84,448
8549,SET,1759,19734,2063,3070,69,450
8550,REMOVE,2572,32279,2900,2968,92,434
8551,ADD,2098,49198,3639,3063,84,448
8552,SET,1714,19824,2584,3070,69,450
8553,REMOVE,2604,32111,2991,2968,92,434
8554,ADD,2155,49568,3028,3063,84,448
8555,SET,1871,19799,6896,3070,69,450
8556,REMOVE,2754,32921,2725,2968,92,434
8557,ADD,2206,54454,2054,3061,83,447
8558,SET,1684,20462,1829,3068,69,449
8559,REMOVE,2536,31431,2390,2968,91,434
8560,ADD,1868,49893,3398,3063,84,448
8561,SET,1856,19876,2063,3070,69,450
8562,REMOVE,2594,32745,3082,2968,92,434
8563,ADD,2035,51014,3091,3061,83,447
8564,SET,2004,19695,2079,3068,69,449
8565,REMOVE,2658,32720,2460,2968,91,434
8566,ADD,1883,48429,2945,3063,84,448
8567,SET,1854,19606,1837,3070,69,450
8568,REMOVE,2698,32778,2882,2968,92,434
8569,ADD,2029,49589,2863,3063,84,448
8570,SET,1861,19619,2086,3070,69,450
8571,REMOVE,2598,32641,2506,2968,92,434
8572,ADD,2120,48911,2996,3063,84,448
8573,SET,1915,19683,1914,3070,69,450
8574,REMOVE,2600,31612,2436,2968,92,434
8575,ADD,2185,48350,2751,3063,84,448
8576,SET,1734,19387,3179,3070,69,450
8577,REMOVE,2573,32451,2392,2968,92,434
8578,ADD,2099,49268,2685,3063,84,448
8579,SET,1679,19815,2161,3070,69,450
8580,REMOVE,2531,31717,2400,2968,92,434
8581,ADD,2199,48369,2849,3063,84,448
8582,SET,1727,19922,2006,3070,69,450
8583,REMOVE,2578,32445,2429,2968,92,434
8584,ADD,1865,48993,2841,3063,84,448
8585,SET,2078,20012,1992,3070,69,450
8586,REMOVE,2767,32172,2372,2968,92,434
8587,ADD,2002,49287,23486,3063,84,448
8588,SET,12285,81720,7914,3070,69,450
8589,REMOVE,9883,98771,12066,2968,92,434
8590,ADD,7658,113465,7656,3063,84,448
8591,SET,3640,25701,3413,3070,69,450
8592,REMOVE,3836,41609,4959,2968,92,434
8593,ADD,3104,59175,5360,3063,84,448
8594,SET,2330,21925,2302,3070,69,450
8595,REMOVE,2802,36544,4244,2968,92,434
8596,ADD,2520,54464,3297,3063,84,448
8597,SET,2310,21386,2198,3070,69,450
8598,REMOVE,2820,35539,3381,2968,92,434
8599,ADD,2303,53541,4074,3063,84,448
8600,SET,2235,21280,2173,3070,69,450
8601,REMOVE,3308,34826,3547,2927,92,434
8602,ADD,2472,54190,3487,3022,84,448
8603,SET,1966,21261,2342,3029,69,450
8604,REMOVE,3064,34763,3585,2927,92,434
8605,ADD,2244,52202,3107,3022,84,448
8606,SET,1870,21431,2055,3029,69,450
8607,REMOVE,2986,34451,3280,2927,92,434
8608,ADD,2100,54306,3546,3020,83,447
8609,SET,1945,19704,2159,3027,69,449
8610,REMOVE,2669,32057,2714,2927,91,434
8611,ADD,3802,49234,1863,3022,84,448
8612,SET,1684,19813,1803,3029,69,450
8613,REMOVE,2557,32576,2716,2927,92,434
8614,ADD,1992,49633,3123,3022,84,448
8615,SET,1842,19323,2146,3029,69,450
8616,REMOVE,2470,31980,6030,2927,92,434
8617,ADD,4135,56137,3818,3022,84,448
8618,SET,1921,20090,2051,3029,69,450
8619,REMOVE,2655,33590,2702,2927,92,434
8620,ADD,2137,49813,5123,3022,84,448
8621,SET,1950,19889,2032,3029,69,450
8622,REMOVE,2455,32196,3249,2927,92,434
8623,ADD,2000,48434,2854,3022,84,448
8624,SET,1652,19368,1995,3029,69,450
8625,REMOVE,2582,31718,2878,2927,92,434
8626,ADD,2011,58175,2081,3022,84,448
8627,SET,1769,19917,1820,3029,69,450
8628,REMOVE,2730,32728,2511,2927,92,434
8629,ADD,2049,49067,3098,3022,84,448
8630,SET,1828,19590,1916,3029,69,450
8631,REMOVE,2662,31935,2869,2927,92,434
8632,ADD,2101,48732,2959,3022,84,448
8633,SET,1785,19644,2061,3029,69,450
8634,REMOVE,2560,31638,2872,2927,92,434
8635,ADD,2026,48537,3528,3022,84,448
8636,SET,1777,19432,1933,3029,69,450
8637,REMOVE,2682,31970,2364,2927,92,434
8638,ADD,2033,47669,8038,3020,83,447
8639,SET,1884,19681,2011,3027,69,449
8640,REMOVE,2770,31591,2511,2927,91,434
8641,ADD,1945,48582,3008,3022,84,448
8642,SET,1809,19571,2003,3029,69,450
8643,REMOVE,2735,31820,2839,2927,92,434
8644,ADD,2118,60856,3160,3022,84,448
8645,SET,2088,20170,2021,3029,69,450
8646,REMOVE,2603,32462,3177,2927,92,434
8647,ADD,2059,48447,2572,3022,84,448
8648,SET,1871,19341,1790,3029,69,450
8649,REMOVE,2755,31965,2822,2927,92,434
8650,ADD,2132,49377,1779,3022,84,448
8651,SET,1687,19316,1639,3029,69,450
8652,REMOVE,2647,31264,9867,2927,92,434
8653,ADD,7933,79142,7250,3022,84,448
8654,SET,3401,25607,3299,3029,69,450
8655,REMOVE,3555,99902,9773,2927,92,434
8656,ADD,4550,57975,5708,3018,82,446
8657,SET,2209,21735,3161,3025,69,448
8658,REMOVE,3384,34119,4279,2927,90,434
8659,ADD,2332,55746,3905,3022,84,448
8660,SET,2373,20863,2375,3029,69,450
8661,REMOVE,3507,35153,3929,2927,92,434
8662,ADD,2300,52030,4940,3022,84,448
8663,SET,2357,21459,2462,3029,69,450
8664,REMOVE,3612,36228,4829,2927,92,434
8665,ADD,3923,68015,5038,3022,84,448
8666,SET,2446,21047,2774,3029,69,450
8667,REMOVE,3125,36470,4248,2927,92,434
8668,ADD,2527,51931,3093,3022,84,448
8669,SET,5120,32667,3157,3029,69,450
8670,REMOVE,3409,36825,3682,2927,92,434
8671,ADD,2262,51618,4808,3022,84,448
8672,SET,2143,20405,2639,3029,69,450
8673,REMOVE,2985,34782,4271,2927,92,434
8674,ADD,2181,49933,4375,3022,84,448
8675,SET,2154,21205,2639,3029,69,450
8676,REMOVE,3336,35264,3496,2927,92,434
8677,ADD,2189,51332,4832,3022,84,448
8678,SET,2040,21246,2388,3029,69,450
8679,REMOVE,2833,35527,8906,2927,92,434
8680,ADD,5301,58100,4523,3020,83,447
8681,SET,1980,19922,2255,3027,69,449
8682,REMOVE,2692,34371,2948,2927,91,434
8683,ADD,2056,50615,1981,3022,84,448
8684,SET,1984,19604,1901,3029,69,450
8685,REMOVE,2610,32367,2486,2927,92,434
8686,ADD,2053,48223,3182,3022,84,448
8687,SET,2031,20267,2387,3029,69,450
8688,REMOVE,2822,32313,2701,2927,92,434
8689,ADD,2276,49257,2915,3022,84,448
8690,SET,1716,19243,1961,3029,69,450
8691,REMOVE,2768,31969,2472,2927,92,434
8692,ADD,2009,49087,2829,3022,84,448
8693,SET,1715,19399,1873,3029,69,450
8694,REMOVE,2462,32428,2131,2927,92,434
8695,ADD,2001,48846,3721,3022,84,448
8696,SET,1770,24719,2283,3029,69,450
8697,REMOVE,2698,32567,3340,2927,92,434
8698,ADD,2171,48705,3009,3022,84,448
8699,SET,1742,19819,1959,3029,69,450
8700,REMOVE,2884,32455,3049,2927,92,434
8701,ADD,2252,50747,3245,3022,84,448
8702,SET,1753,19851,2001,3029,69,450
8703,REMOVE,2577,32469,3131,2927,92,434
8704,ADD,1957,49867,3303,3022,84,448
8705,SET,1827,19393,2125,3029,69,450
8706,REMOVE,2655,31768,2347,2927,92,434
8707,ADD,1985,48890,2131,3020,83,447
8708,SET,1754,19391,1836,3027,69,449
8709,REMOVE,2577,31198,2446,2927,91,434
8710,ADD,2119,48560,1886,3022,84,448
8711,SET,1730,19334,1711,3029,69,450
8712,REMOVE,2609,31782,2433,2927,92,434
8713,ADD,1955,47986,1823,3022,84,448
8714,SET,1666,19252,1645,3029,69,450
8715,REMOVE,2507,80362,4578,2927,92,434
8716,ADD,3728,57506,4223,3022,84,448
8717,SET,2071,20090,2570,3029,69,450
8718,REMOVE,2924,34579,2901,2927,92,434
8719,ADD,2097,49533,4020,3022,84,448
8720,SET,2237,20186,2131,3029,69,450
8721,REMOVE,2770,33411,3518,2927,92,434
8722,ADD,2336,48424,2076,3020,83,447
8723,SET,1704,19597,1651,3027,69,449
8724,REMOVE,2734,30883,2370,2927,91,434
8725,ADD,2163,49427,3065,3022,84,448
8726,SET,1822,19712,2076,3029,69,450
8727,REMOVE,2799,32474,3216,2927,92,434
8728,ADD,2064,48572,2070,3022,84,448
8729,SET,1668,19110,1653,3029,69,450
8730,REMOVE,2437,31570,2575,2927,92,434
8731,ADD,2216,48994,1963,3022,84,448
8732,SET,1661,19813,1728,3029,69,450
8733,REMOVE,2727,31779,2368,2927,92,434
8734,ADD,1816,48263,4224,3022,84,448
8735,SET,1900,19485,2071,3029,69,450
8736,REMOVE,2560,31626,3109,2927,92,434
8737,ADD,2143,48216,2644,3022,84,448
8738,SET,1796,19439,1959,3029,69,450
8739,REMOVE,2499,32090,2849,2927,92,434
8740,ADD,2096,47954,3409,3022,84,448
8741,SET,1909,19441,2021,3029,69,450
8742,REMOVE,2677,31618,2534,2927,92,434
8743,ADD,2079,48458,3143,3022,84,448
8744,SET,1696,19500,2023,3029,69,450
8745,REMOVE,2528,32431,2934,2927,92,434
8746,ADD,2114,47800,2994,3022,84,448
8747,SET,1792,19427,2017,3029,69,450
8748,REMOVE,2617,32638,2429,2927,92,434
8749,ADD,1928,48918,2938,3022,84,448
8750,SET,1954,19703,2157,3029,69,450
8751,REMOVE,2656,32197,3033,2927,92,434
8752,ADD,2045,48040,3054,3022,84,448
8753,SET,1800,19400,1900,3029,69,450
8754,REMOVE,2595,31443,2689,2927,92,434
8755,ADD,12212,102178,8632,3020,83,447
8756,SET,3987,25475,3277,3027,69,449
8757,REMOVE,3650,42361,5031,2927,91,434
8758,ADD,3076,61830,6756,3022,84,448
8759,SET,9093,75460,4981,3029,69,450
8760,REMOVE,4803,43821,5591,2927,92,434
8761,ADD,2729,57039,4238,3022,84,448
8762,SET,2753,21943,2335,3029,69,450
8763,REMOVE,2879,35427,3470,2927,92,434
8764,ADD,2274,52333,3856,3022,84,448
8765,SET,2306,21038,2280,3029,69,450
8766,REMOVE,2840,34956,3330,2927,92,434
8767,ADD,2535,58489,3048,3022,84,448
8768,SET,2166,25422,2280,3029,69,450
8769,REMOVE,2714,33961,3008,2927,92,434
8770,ADD,6174,59384,4935,3022,84,448
8771,SET,2176,20715,2517,3029,69,450
8772,REMOVE,2805,35128,3652,2927,92,434
8773,ADD,2314,49657,3817,3022,84,448
8774,SET,3237,29430,4093,3029,69,450
8775,REMOVE,14044,107408,9578,2927,92,434
8776,ADD,4737,65486,3433,3022,84,448
8777,SET,2759,23362,2482,3029,69,450
8778,REMOVE,3404,37619,3318,2927,92,434
8779,ADD,2644,55931,2231,3022,84,448
8780,SET,2080,20753,2036,3029,69,450
8781,REMOVE,3113,35634,2640,2927,92,434
8782,ADD,2390,53307,4214,3022,84,448
8783,SET,1969,21571,2773,3029,69,450
8784,REMOVE,2932,34965,3437,2927,92,434
8785,ADD,2360,53240,4673,3022,84,448
8786,SET,1910,21447,2423,3029,69,450
