operations,prepare,apply,baseline,memory,payload,baseline memory
7465,3215190,41402454,3728292,999318,81,14942
7466,2178199,22275045,1304771,999459,81,14944
7467,2236387,31492789,1193565,999589,81,14946
7468,1774764,23269652,1138442,999718,80,14948
7469,1861177,20160341,1544546,999857,80,14950
7470,1955103,19910874,1423608,999987,81,14952
7471,2232586,25404522,1223221,1000117,81,14954
7472,2150600,24166240,1353143,1000258,81,14956
7473,2148724,22716788,1284831,1000399,81,14958
7474,2249547,24582824,1139335,1000540,81,14960
7475,1835477,24307954,1280617,1000681,81,14962
7476,1733501,20304620,1301026,1000822,81,14964
7477,1716457,18807357,1503065,1000963,81,14966
7478,1854580,20441734,1282215,1001104,81,14968
7479,1927214,22115690,1124680,1001245,81,14970
7480,1745321,18190890,1343173,1001386,81,14972
7481,1919879,21397014,1186416,1001514,79,14974
7482,1758374,22240374,1113544,1001643,80,14976
7483,1698847,17924392,1109879,1001784,81,14978
7484,1913325,18678514,1280727,1001913,80,14980
7485,2701152,23577629,1124454,1002054,81,14982
7486,1778737,20248737,1181644,1002195,81,14984
7487,1942940,21086896,1145888,1002336,81,14986
7488,1693473,22075585,1157276,1002466,81,14988
7489,1814760,23009875,1115360,1002607,81,14990
7490,1916339,21107754,1185521,1002748,81,14992
7491,1652297,20904334,1146731,1002889,81,14994
7492,2076546,23606891,2352362,1003019,81,14996
7493,5440207,23186610,1223772,1003149,81,14998
7494,1830156,21600875,1306770,1003290,81,15000
7495,2049316,21796165,1186415,1003431,81,15002
7496,1747807,21371994,1306888,1003572,81,15004
7497,1786914,21946051,1160519,1003713,81,15006
7498,2009519,21250077,1263630,1003854,81,15008
7499,1711463,23132995,1489240,1003984,81,15010
7500,1870854,21138035,1116969,1004125,81,15012
7501,32440,19464752,1202651,1004266,81,15014
7502,1840388,23842193,1118168,1004395,80,15016
7503,2726744,21803706,1271647,1004523,79,15018
7504,1818853,21367219,1121482,1004664,81,15020
7505,1909327,19655448,1315661,1004793,80,15022
7506,2018859,23867452,1159614,1004934,81,15024
7507,1749245,20262891,1638155,1005063,80,15026
7508,2454321,20183889,1495957,1005193,81,15028
7509,1899603,22894816,1222800,1005334,81,15030
7510,1880062,21236571,2146172,1005475,81,15032
7511,2241331,19658943,1113887,1005616,81,15034
7512,1676800,28107921,1154517,1005746,81,15036
7513,1690057,27349323,1155585,1005876,81,15038
7514,2022964,20312111,1130137,1006006,81,15040
7515,1831077,17888077,1397768,1006147,81,15042
7516,1854700,21778284,1281535,1006277,81,15044
7517,1891857,24470871,1112982,1006418,81,15046
7518,1733761,30609226,1121437,1006559,81,15048
7519,2889517,21528977,2098095,1006688,80,15050
7520,1867747,23664790,1134527,1006829,81,15052
7521,2129732,23147307,2163540,1006958,80,15054
7522,2260326,20264018,1354341,1007087,80,15056
7523,1818222,20907345,1357637,1007228,81,15058
7524,1759892,22592773,2223203,1007369,81,15060
7525,1819531,18561585,1124110,1007499,81,15062
7526,1732907,20380716,1230954,1007640,81,15064
7527,1796471,23781426,1336116,1007781,81,15066
7528,1921397,24221589,1288496,1007911,81,15068
7529,1743716,19205180,1157607,1008041,81,15070
7530,2202601,23826868,1173107,1008182,81,15072
7531,1967286,22928362,1135903,1008312,81,15074
7532,1864321,18580593,1142508,1008453,81,15076
7533,1799431,18336134,1156769,1008582,80,15078
7534,1897237,21245618,1128649,1008712,81,15080
7535,1701253,23576502,1128656,1008853,81,15082
7536,1667044,18461916,1153227,1008994,81,15084
7537,1978393,21239078,1129259,1009123,80,15086
7538,1731226,25766238,1123365,1009253,81,15088
7539,1691753,20500287,1129624,1009394,81,15090
7540,1831498,18615319,1158469,1009524,81,15092
7541,1698128,21112373,1141964,1009654,81,15094
7542,1773373,20624175,1246041,1009784,81,15096
7543,1779831,18457002,1315293,1009914,81,15098
7544,1862179,26363428,1226290,1010044,81,15100
7545,1777628,24743854,1130313,1010173,80,15102
7546,1772928,20123954,1139194,1010303,81,15104
7547,1871067,19323693,1309885,1010433,81,15106
7548,2000922,21211738,1135367,1010563,81,15108
7549,1720397,24270900,2152529,1010692,80,15110
7550,2055058,18502821,1314024,1010833,81,15112
7551,1846733,21066594,1312256,1010963,81,15114
7552,2012501,21353632,1128968,1011093,81,15116
7553,1742456,19785339,1127252,1011223,81,15118
7554,1767754,18350437,1160245,1011364,81,15120
7555,1762200,23930460,1165134,1011505,81,15122
7556,1755926,20495127,1129551,1011635,81,15124
7557,1923233,20041203,1165788,1011776,81,15126
7558,2516224,21210640,1195118,1011917,81,15128
7559,1793983,21205554,1133157,1012047,81,15130
7560,1722469,20725632,1285631,1012188,81,15132
7561,1776282,18713695,1164966,1012318,81,15134
7562,1717026,21909726,1132290,1012447,80,15136
7563,1760378,20551389,1248825,1012588,81,15138
7564,1687351,19180627,2201198,1012718,81,15140
7565,2033178,22732483,1129788,1012847,80,15142
7566,1741836,21388082,1122657,1012988,81,15144
7567,1719842,20913864,1131794,1013117,80,15146
7568,1725402,21454496,1257031,1013244,78,15148
7569,1816950,21107071,1133812,1013373,80,15150
7570,1742917,21775420,1129368,1013503,81,15152
7571,1753586,29327971,1168814,1013644,81,15154
7572,1822176,24081054,1198235,1013773,80,15156
7573,1737081,22189721,1203149,1013914,81,15158
7574,1979205,20959784,1135296,1014044,81,15160
7575,1687487,21629883,1247108,1014174,81,15162
7576,1964317,21493939,1133168,1014315,81,15164
7577,1826066,23236685,1135141,1014444,80,15166
7578,1921734,18734615,1261535,1014585,81,15168
7579,2225709,24092963,1621172,1014714,80,15170
7580,1986097,23330438,1126187,1014855,81,15172
7581,1712723,21935054,1294181,1014984,80,15174
7582,1783261,18956603,1391539,1015114,81,15176
7583,1860826,21472896,2204512,1015255,81,15178
7584,1931597,25137116,1349886,1015396,81,15180
7585,1775398,18346238,1324482,1015526,81,15182
7586,1843601,20587917,1139542,1015667,81,15184
7587,1927036,21660393,1171489,1015808,81,15186
7588,1696421,18877952,1248330,1015949,81,15188
7589,1786793,19073843,1159720,1016079,81,15190
7590,1778901,21254881,1302315,1016209,81,15192
7591,1828296,22842937,1233447,1016350,81,15194
7592,2190921,19407688,1163660,1016491,81,15196
7593,1894404,20576486,1134996,1016621,81,15198
7594,1719151,23891596,1135855,1016751,81,15200
7595,1765637,19575435,1137903,1016881,81,15202
7596,1689980,19852000,1158680,1017022,81,15204
7597,1704480,31700202,2193954,1017163,81,15206
7598,2044735,21674603,1149133,1017304,81,15208
7599,1765032,19329216,1461297,1017445,81,15210
7600,1926584,21499228,1345144,1017575,81,15212
7601,20810,21073980,1268126,1017716,81,15214
7602,1926017,21821611,1152750,1017846,81,15216
7603,1741675,21360301,1329877,1017987,81,15218
7604,1848955,21161523,1139402,1018117,81,15220
7605,1708177,23997345,1374322,1018247,81,15222
7606,1806985,21456091,1215716,1018377,81,15224
7607,1912458,21728070,1167604,1018518,81,15226
7608,1800451,20936008,1147129,1018648,81,15228
7609,1777278,22912274,1177593,1018777,80,15230
7610,1878299,21318276,2238418,1018918,81,15232
7611,1918498,21273765,1269494,1019059,81,15234
7612,1747589,20965983,1222189,1019200,81,15236
7613,2613907,26968317,1680924,1019341,81,15238
7614,3046005,32634478,2308117,1019471,81,15240
7615,2962939,33387609,2032622,1019601,81,15242
7616,2139170,29323181,4049404,1019731,81,15244
7617,2455090,33312926,4062960,1019861,81,15246
7618,1875554,20624188,1225847,1020002,81,15248
7619,1824810,22632290,1425551,1020143,81,15250
7620,1891220,21710274,1382925,1020284,81,15252
7621,4101225,29051005,1342438,1020412,79,15254
7622,1853668,18673151,1211477,1020542,81,15256
7623,1789288,22152179,1216835,1020683,81,15258
7624,1796729,21194180,1199006,1020824,81,15260
7625,1767033,19278710,1383637,1020965,81,15262
7626,1837868,23288065,1179165,1021095,81,15264
7627,1702831,23866716,1701469,1021225,81,15266
7628,1899304,19364584,1551776,1021354,80,15268
7629,2306540,19983538,1205738,1021484,81,15270
7630,1905225,21151930,1172037,1021614,81,15272
7631,1976046,21331457,1177412,1021744,81,15274
7632,1883580,18330219,1340071,1021885,81,15276
7633,2209285,21216091,1268935,1022026,81,15278
7634,1806434,24909992,1271200,1022156,81,15280
7635,1789084,19155334,1153462,1022297,81,15282
7636,1692470,18576696,1264866,1022438,81,15284
7637,2037712,21725335,1160179,1022579,81,15286
7638,1726333,21538657,1329994,1022720,81,15288
7639,1953819,19118345,1417956,1022850,81,15290
7640,1802896,23871140,1280226,1022980,81,15292
7641,1792849,21751365,1167467,1023121,81,15294
7642,2761934,19860058,1560757,1023251,81,15296
7643,1885993,18352679,1761102,1023392,81,15298
7644,2507245,24234537,1280577,1023533,81,15300
7645,2136307,22328831,1204041,1023663,81,15302
7646,1732687,19750686,1190382,1023793,81,15304
7647,1761851,32627720,1329757,1023923,81,15306
7648,1826625,22495871,1175163,1024064,81,15308
7649,1931916,20753664,2147341,1024194,81,15310
7650,2055204,19804446,1194126,1024335,81,15312
7651,1784847,23217227,1292389,1024465,81,15314
7652,1812043,21382934,1199396,1024606,81,15316
7653,1810416,18570601,1725873,1024747,81,15318
7654,1827991,21699903,1408170,1024877,81,15320
7655,1893788,24800936,1165382,1025018,81,15322
7656,1768588,21940882,1170273,1025148,81,15324
7657,1949254,24107853,1467386,1025278,81,15326
7658,1848422,21856653,1159362,1025407,80,15328
7659,1772969,21569162,1174352,1025548,81,15330
7660,1800154,19323203,1285986,1025677,80,15332
7661,1766474,20793710,1168755,1025806,80,15334
7662,1758246,23837766,1541610,1025947,81,15336
7663,1863685,18333059,1170561,1026077,81,15338
7664,1857590,19165507,1210089,1026218,81,15340
7665,2059558,20859102,1267795,1026348,81,15342
7666,1880897,21625352,1175942,1026478,81,15344
7667,1708364,22041379,1202225,1026608,81,15346
7668,1759873,21678301,1174048,1026738,81,15348
7669,2232177,24037328,1232689,1026879,81,15350
7670,1764198,19116575,1171743,1027009,81,15352
7671,1908871,18427888,1371157,1027150,81,15354
7672,1792618,22324962,1381708,1027280,81,15356
7673,1824538,33907460,1174735,1027421,81,15358
7674,1736795,21977186,1386287,1027551,81,15360
7675,1875767,22496962,1179117,1027681,81,15362
7676,1902597,22317232,1184723,1027822,81,15364
7677,1754640,19347440,1271866,1027951,80,15366
7678,1805156,21077880,1374941,1028092,81,15368
7679,2060736,24026920,1799713,1028233,81,15370
7680,1920962,23702175,1177179,1028362,80,15372
7681,2593389,21868684,1397235,1028492,81,15374
7682,2315305,22334538,1305827,1028622,81,15376
7683,1966061,24273059,1465716,1028763,81,15378
7684,1919164,19687866,1177470,1028893,81,15380
7685,1747229,20957729,1390701,1029034,81,15382
7686,2013130,22183126,1406139,1029175,81,15384
7687,2082010,23527571,1222683,1029305,81,15386
7688,1887625,20368169,1387443,1029434,80,15388
7689,1806884,21510430,1180157,1029575,81,15390
7690,1838247,23786598,1216395,1029705,81,15392
7691,2066234,21538284,1173396,1029834,80,15394
7692,1967657,19020034,1199517,1029975,81,15396
7693,1810158,22341532,1260996,1030116,81,15398
7694,1810007,23335589,1203462,1030257,81,15400
7695,1783581,18630726,1205602,1030398,81,15402
7696,1931613,23284332,1277350,1030528,81,15404
7697,1949022,24625657,1177629,1030669,81,15406
7698,1749468,26207843,1377292,1030798,80,15408
7699,1857545,19728046,1383640,1030928,81,15410
7700,1908924,21470457,1330599,1031069,81,15412
7701,26127,22752250,1349274,1031210,81,15414
7702,2068464,19312712,1182612,1031351,81,15416
7703,2217884,21637091,1450277,1031480,80,15418
7704,1913432,25797811,1343812,1031621,81,15420
7705,1884107,21391664,1426091,1031751,81,15422
7706,2080894,22131580,1204881,1031892,81,15424
7707,1810217,21419691,1347191,1032022,81,15426
7708,1920121,23329123,2256152,1032152,81,15428
7709,1890139,20373090,1558824,1032293,81,15430
7710,1810873,20304683,1207850,1032423,81,15432
7711,1893219,21944514,1338602,1032562,80,15434
7712,1985770,22937840,1347013,1032692,81,15436
7713,1887966,19343538,1228995,1032822,81,15438
7714,1826448,21525584,1183068,1032963,81,15440
7715,2936642,23331347,1183532,1033093,81,15442
7716,1833818,20825144,1420538,1033223,81,15444
7717,1893876,19375202,1294261,1033364,81,15446
7718,1890006,23600350,1191543,1033505,81,15448
7719,1816908,24676649,1191781,1033646,81,15450
7720,1719104,21886189,1209962,1033787,81,15452
7721,1804200,21061344,1272162,1033928,81,15454
7722,1787401,21960069,1259647,1034069,81,15456
7723,2184738,19040526,1192457,1034197,79,15458
7724,1969317,21839645,1241263,1034327,81,15460
7725,1917978,24871975,1336374,1034468,81,15462
7726,1874392,22335919,1190921,1034609,81,15464
7727,2011584,19321368,1208268,1034739,81,15466
7728,2046937,21144944,1222766,1034868,80,15468
7729,1998870,23969093,1182260,1035009,81,15470
7730,2054760,20866728,1328206,1035139,81,15472
7731,1847250,23872152,1377534,1035280,81,15474
7732,1854537,21604694,1444479,1035410,81,15476
7733,1916372,24038234,1352767,1035551,81,15478
7734,1962990,18984468,1249451,1035681,81,15480
7735,1784142,23904715,1272273,1035811,81,15482
7736,1823333,24487804,1188227,1035940,80,15484
7737,1874478,21779360,1261880,1036070,81,15486
7738,1782856,18655462,1280953,1036211,81,15488
7739,1987189,21744772,1183008,1036341,81,15490
7740,1811866,20978604,1185513,1036471,81,15492
7741,1751486,18857094,1209015,1036612,81,15494
7742,1944457,20841766,1186631,1036742,81,15496
7743,1761021,24575410,1687256,1036883,81,15498
7744,1903784,22240208,1184671,1037012,80,15500
7745,1783382,21201111,1297822,1037142,81,15502
7746,1811693,21423539,1205347,1037283,81,15504
7747,2000773,25510386,1257443,1037424,81,15506
7748,1792391,20110579,1387535,1037554,81,15508
7749,2043861,34912263,1210624,1037684,81,15510
7750,2202984,22262671,1183434,1037825,81,15512
7751,2032655,20220667,1189891,1037966,81,15514
7752,2357464,19304740,1315292,1038107,81,15516
7753,1978982,22513516,1189355,1038248,81,15518
7754,1963954,24326014,1188434,1038389,81,15520
7755,1782107,18819805,1308964,1038519,81,15522
7756,1926471,22761243,1188823,1038660,81,15524
7757,1789858,22273328,1312635,1038801,81,15526
7758,1852072,19181215,1389413,1038942,81,15528
7759,2197361,23350380,2322878,1039072,81,15530
7760,2237879,33123256,2173376,1039202,81,15532
7761,2473705,32711507,3814821,1039343,81,15534
7762,3434538,33421493,4315775,1039472,80,15536
7763,1832677,20368386,3671515,1039602,81,15538
7764,2051753,21928978,2408886,1039731,80,15540
7765,2227113,21327531,1200913,1039861,81,15542
7766,1765913,19323197,1377513,1040002,81,15544
7767,1896428,20375799,1254264,1040132,81,15546
7768,2004282,21655843,1330948,1040261,80,15548
7769,1813447,20592962,1210015,1040390,80,15550
7770,1764721,18820342,1391205,1040531,81,15552
7771,2025186,21146484,1292053,1040661,81,15554
7772,1847972,21506867,1243638,1040790,80,15556
7773,1807315,30369332,1309959,1040920,81,15558
7774,2031539,22149284,1448656,1041050,81,15560
7775,1883785,22247085,1216485,1041191,81,15562
7776,3039885,25049019,1362812,1041320,80,15564
7777,1926376,22096916,1344517,1041450,81,15566
7778,1980967,23125721,1197728,1041591,81,15568
7779,2094666,23726636,1349778,1041721,81,15570
7780,1960522,19161174,1197973,1041851,81,15572
7781,2195475,22127231,1276777,1041981,81,15574
7782,1793505,24245189,2055012,1042122,81,15576
7783,1979807,22033222,1188038,1042263,81,15578
7784,1772516,21950639,1520470,1042404,81,15580
7785,2194369,22535968,1191467,1042545,81,15582
7786,1739332,23597653,1199519,1042675,81,15584
7787,1888740,18650894,1177542,1042816,81,15586
7788,2539543,23644295,1223467,1042946,81,15588
7789,1835554,23801438,1246119,1043087,81,15590
7790,2896438,23747736,1190415,1043228,81,15592
7791,1763240,21525635,1211999,1043369,81,15594
7792,2068654,21962899,1191948,1043499,81,15596
7793,1847458,24048932,1190049,1043640,81,15598
7794,2688389,25376432,1190201,1043781,81,15600
7795,1750514,19462728,1219414,1043922,81,15602
7796,1773474,21560995,1401163,1044063,81,15604
7797,1873190,21317999,2827597,1044193,81,15606
7798,6933520,24096395,1328183,1044334,81,15608
7799,1870192,27249403,1190422,1044475,81,15610
7800,1845625,22116580,1193083,1044616,81,15612
7801,28183,21398252,1187885,1044757,81,15614
7802,1772175,21029822,1221831,1044898,81,15616
7803,1994432,24082467,1364870,1045028,81,15618
7804,2086013,24964363,1196939,1045158,81,15620
7805,1895008,22705218,1196961,1045299,81,15622
7806,1874641,18964524,1254377,1045428,80,15624
7807,1820748,21264614,1322657,1045569,81,15626
7808,2025827,21114801,1206473,1045710,81,15628
7809,1941485,21934791,1312484,1045851,81,15630
7810,1844795,23630036,1199207,1045992,81,15632
7811,1861495,22722009,1198719,1046122,81,15634
7812,1769969,21789181,2227681,1046263,81,15636
7813,2311645,21395458,1226334,1046393,81,15638
7814,1791947,21715076,1368428,1046534,81,15640
7815,1896832,24065095,2058978,1046675,81,15642
7816,2312520,20681702,1228183,1046816,81,15644
7817,1941959,21051454,1194261,1046957,81,15646
7818,1842216,22150426,1443573,1047087,81,15648
7819,1913011,22029613,1192146,1047216,80,15650
7820,1764714,19235952,1386604,1047346,81,15652
7821,2036254,21695298,1193168,1047487,81,15654
7822,2307691,21245012,1370412,1047617,81,15656
7823,3285955,31091249,1244314,1047758,81,15658
7824,2909281,22836345,1392419,1047888,81,15660
7825,1867076,23327787,1193620,1048029,81,15662
7826,1861639,19458053,1223421,1048170,81,15664
7827,1906546,19142883,1228430,1048309,80,15666
7828,1918146,21680668,2229716,1048439,81,15668
7829,1949304,22268987,1320352,1048569,81,15670
7830,1888497,19565684,1223297,1048699,81,15672
7831,2079646,21729947,1213459,1048840,81,15674
7832,3047188,22364861,1198239,1048970,81,15676
7833,2633169,21582149,1195862,1049100,81,15678
7834,2424637,19267926,1476585,1049229,80,15680
7835,1936367,22471390,1371311,1049359,81,15682
7836,1829446,21211240,1371926,1049500,81,15684
7837,1930212,22016426,1223013,1049630,81,15686
7838,1782881,23735820,1585907,1049760,81,15688
7839,2193108,23086183,1374820,1049901,81,15690
7840,2044530,23111457,1583079,1050040,80,15692
7841,2420680,22340930,1228878,1050181,81,15694
7842,1775518,24098621,1200165,1050311,81,15696
7843,1943795,23206814,1378334,1050452,81,15698
7844,1942900,22536700,1268816,1050593,81,15700
7845,1834798,21748846,1430636,1050734,81,15702
7846,2834969,31878219,1200499,1050875,81,15704
7847,2303050,20716887,1210094,1051016,81,15706
7848,2059029,20903771,1311141,1051146,81,15708
7849,1861720,24500758,1213755,1051287,81,15710
7850,1878803,22139926,1268969,1051428,81,15712
7851,1834755,21221279,1246388,1051569,81,15714
7852,1928761,24221824,1441160,1051710,81,15716
7853,1952371,22312830,1426901,1051851,81,15718
7854,2120152,21138793,1201111,1051981,81,15720
7855,2949271,23024522,1221354,1052110,80,15722
7856,1788691,21705824,1201343,1052240,81,15724
7857,1801115,24280878,1261273,1052381,81,15726
7858,2188382,19747565,1234301,1052511,81,15728
7859,1813192,21102605,1293310,1052652,81,15730
7860,2231758,22786919,1364391,1052782,81,15732
7861,1900819,19171477,1211236,1052923,81,15734
7862,1804743,19020809,1234839,1053064,81,15736
7863,1844109,22020882,1204220,1053194,81,15738
7864,1887695,21418797,1190572,1053323,80,15740
7865,2006694,19176616,1488078,1053453,81,15742
7866,2702593,31805492,1428852,1053583,81,15744
7867,3135321,27152344,1492273,1053724,81,15746
7868,2643616,23169805,1210958,1053854,81,15748
7869,2335243,20708920,1240859,1053995,81,15750
7870,1847559,21770976,1370145,1054136,81,15752
7871,2369503,23481479,1282183,1054277,81,15754
7872,1833752,22465700,1310434,1054418,81,15756
7873,2431332,25665474,1297748,1054559,81,15758
7874,1927996,24944152,1208870,1054700,81,15760
7875,1840015,21343697,1299359,1054841,81,15762
7876,2272205,22333030,1407091,1054971,81,15764
7877,2005585,22175810,1221776,1055112,81,15766
7878,1873813,24247268,1261213,1055242,81,15768
7879,1928883,19562607,1237569,1055372,81,15770
7880,1844481,22951539,1284636,1055513,81,15772
7881,1847171,22380889,1210131,1055643,81,15774
7882,2103221,22157033,1199761,1055784,81,15776
7883,1770230,22094718,1231299,1055914,81,15778
7884,1968410,24179003,1542305,1056055,81,15780
7885,2068725,22511094,1201548,1056185,81,15782
7886,2048110,21482968,1288366,1056315,81,15784
7887,2032275,22063384,1210809,1056456,81,15786
7888,1982703,27709491,1204533,1056595,80,15788
7889,1884564,20926424,2271586,1056736,81,15790
7890,2162101,21598532,1307340,1056877,81,15792
7891,1845341,23631015,1387791,1057018,81,15794
7892,1998444,22205969,1202184,1057147,80,15796
7893,1986020,20543610,1235262,1057288,81,15798
7894,2115346,24087295,1219038,1057418,81,15800
7895,2577600,30697944,1235252,1057548,81,15802
7896,2882975,26051988,2648028,1057678,81,15804
7897,3651511,21383314,1324407,1057808,81,15806
7898,2108575,27524903,1586098,1057949,81,15808
7899,2308594,23055615,2095922,1058078,80,15810
7900,2641264,21734017,1253173,1058219,81,15812
7901,20516,22760213,1288831,1058349,81,15814
7902,1871407,25526436,1215530,1058490,81,15816
7903,1806405,22223352,1793386,1058631,81,15818
7904,1926620,20490918,1230287,1058761,81,15820
7905,1839776,26177555,1211749,1058902,81,15822
7906,1878622,25536620,1282612,1059043,81,15824
7907,1822987,19353267,1360070,1059184,81,15826
7908,2037812,24025671,1343079,1059314,81,15828
7909,2020092,24167410,1681480,1059455,81,15830
7910,2601421,20306485,1509982,1059596,81,15832
7911,1983369,24301060,2705954,1059737,81,15834
7912,2459164,31929456,1944569,1059878,81,15836
7913,2324490,30389010,3789684,1060019,81,15838
7914,2726890,33922560,4785422,1060160,81,15840
7915,2488585,22374422,3401189,1060290,81,15842
7916,2052131,21641652,1247086,1060431,81,15844
7917,1957328,23276228,1221249,1060572,81,15846
7918,2562162,21459917,1278339,1060713,81,15848
7919,1816259,21101514,1297303,1060854,81,15850
7920,2641325,24241685,1216361,1060984,81,15852
7921,2279884,23643291,1520587,1061125,81,15854
7922,1858584,20857644,1418560,1061266,81,15856
7923,1958713,21548208,1919450,1061407,81,15858
7924,2525084,25604751,1396937,1061548,81,15860
7925,2005557,19191942,1249580,1061677,80,15862
7926,2044976,19392621,1311574,1061818,81,15864
7927,1865414,22090899,1203549,1061959,81,15866
7928,1889686,21114404,1226184,1062100,81,15868
7929,1926594,20469354,1387696,1062241,81,15870
7930,1990688,21977646,1395062,1062370,80,15872
7931,2273344,22362837,1286027,1062511,81,15874
7932,1860683,23707306,1195285,1062640,80,15876
7933,1935111,18999748,1417687,1062781,81,15878
7934,1936733,25030169,1271605,1062922,81,15880
7935,2153787,21571778,1953925,1063052,81,15882
7936,2053308,20781197,1241562,1063193,81,15884
7937,2033192,21194137,1205101,1063334,81,15886
7938,1888537,25398241,1191280,1063463,80,15888
7939,2050212,19727047,1319253,1063604,81,15890
7940,2301065,19362977,1342605,1063745,81,15892
7941,2024463,21783651,1201729,1063875,81,15894
7942,1790556,23890515,1201230,1064005,81,15896
7943,1862046,20073053,1236373,1064146,81,15898
7944,1985699,21072325,2108200,1064276,81,15900
7945,4680451,30835174,1228336,1064417,81,15902
7946,1889176,25044989,1226028,1064547,81,15904
7947,2760281,22896230,1304679,1064688,81,15906
7948,1954705,24971415,1385903,1064829,81,15908
7949,1932706,21921376,1290090,1064959,81,15910
7950,1851433,21462303,1246290,1065100,81,15912
7951,1903176,23790089,2127456,1065241,81,15914
7952,1992899,23327225,1207379,1065382,81,15916
7953,1859926,19516710,1332699,1065523,81,15918
7954,1843288,19955487,1232492,1065652,80,15920
7955,1869942,22611224,1293969,1065782,81,15922
7956,1953924,22470505,1384454,1065912,81,15924
7957,2176941,20019767,1352976,1066042,81,15926
7958,2138794,23946153,1214569,1066171,80,15928
7959,1797394,24234694,2286149,1066312,81,15930
7960,2082144,20648568,1213332,1066441,80,15932
7961,1840191,23735731,1295400,1066582,81,15934
7962,1875110,23909234,1213961,1066723,81,15936
7963,1816488,21937338,1320777,1066864,81,15938
7964,1983579,19493128,1250476,1066994,81,15940
7965,2099451,21466537,1218914,1067135,81,15942
7966,1851373,21970947,1216373,1067276,81,15944
7967,1854012,19686035,1213642,1067406,81,15946
7968,1915505,21073983,1318997,1067547,81,15948
7969,1929899,21920554,2789134,1067688,81,15950
7970,4834529,23282483,1343832,1067817,80,15952
7971,2058650,23381140,1320982,1067947,81,15954
7972,2067468,24118153,1390602,1068077,81,15956
7973,2559405,22656812,1212742,1068218,81,15958
7974,1919083,20042522,1203572,1068359,81,15960
7975,2007261,19874836,1237443,1068500,81,15962
7976,2015356,25262261,1228675,1068641,81,15964
7977,1835415,25095161,1218974,1068782,81,15966
7978,2051358,21875147,1932710,1068912,81,15968
7979,2084191,25306031,1397006,1069053,81,15970
7980,1983716,23836396,1343462,1069183,81,15972
7981,2480041,21256837,1281876,1069324,81,15974
7982,1870898,20188533,1242201,1069453,80,15976
7983,1846987,21671546,1218009,1069583,81,15978
7984,1840580,21336459,1228987,1069713,81,15980
7985,2084011,19438584,1250859,1069842,80,15982
7986,1913242,22150058,1370091,1069972,81,15984
7987,2125726,22404690,1236292,1070113,81,15986
7988,1838943,19560166,1342040,1070242,80,15988
7989,1972607,21415533,1326101,1070372,81,15990
7990,1917507,26218770,1218349,1070513,81,15992
7991,1916677,24692729,1311307,1070643,81,15994
7992,1900420,24189566,1343534,1070773,81,15996
7993,1973101,21544531,1299814,1070914,81,15998
7994,1987452,22223315,1262612,1071043,80,16000
7995,2262981,22994884,1395458,1071184,81,16002
7996,2084330,21366405,1260619,1071325,81,16004
7997,1954624,22228158,1239063,1071455,81,16006
7998,2065128,22614346,1217187,1071596,81,16008
7999,1926041,21066901,1567111,1071737,81,16010
8000,2121014,25620681,1225097,1071867,81,16012
8001,22752,22046471,1412430,1072008,81,16014
8002,2178269,22411547,1223979,1072149,81,16016
8003,1907747,19784619,1249802,1072290,81,16018
8004,1882157,25701029,1265294,1072431,81,16020
8005,1842435,21938147,1392839,1072559,79,16022
8006,2075789,22493441,1397289,1072689,81,16024
8007,2148970,20221573,1298490,1072818,80,16026
8008,1849241,21307048,1228177,1072947,80,16028
8009,2119656,24193732,1241430,1073088,81,16030
8010,1872088,19828181,1247800,1073229,81,16032
8011,1915915,24299626,1420734,1073370,81,16034
8012,2091479,22731613,1227841,1073499,80,16036
8013,1881994,22577417,1300397,1073629,81,16038
8014,1868924,20589395,1258344,1073758,80,16040
8015,1858910,22328900,1483081,1073899,81,16042
8016,1966416,21592724,2325743,1074028,80,16044
8017,2181086,22629997,1315397,1074169,81,16046
8018,2083406,21784782,1921833,1074310,81,16048
8019,2227797,32322083,1215962,1074451,81,16050
8020,2165083,22990706,1297038,1074581,81,16052
8021,1884087,20261330,1518490,1074720,80,16054
8022,2557656,24896057,1303489,1074861,81,16056
8023,1918657,23246292,1376552,1074991,81,16058
8024,1890286,21096284,1249523,1075121,81,16060
8025,2074608,24779483,1303751,1075262,81,16062
8026,1896652,24077093,1387862,1075392,81,16064
8027,2031120,20835839,1232795,1075521,80,16066
8028,2039819,20157333,1246627,1075649,79,16068
8029,2027692,24131670,1224107,1075790,81,16070
8030,2856740,24936006,1307802,1075931,81,16072
8031,1883113,20305919,1335826,1076070,80,16074
8032,2176856,24829103,1397889,1076200,81,16076
8033,2187466,22502766,1261362,1076328,79,16078
8034,2071467,21772934,1363431,1076469,81,16080
8035,2047725,22588514,1356869,1076610,81,16082
8036,2060037,24730432,1225816,1076751,81,16084
8037,1877730,22212457,1221496,1076879,79,16086
8038,2409940,19630357,1370718,1077009,81,16088
8039,2026681,23084621,1398434,1077139,81,16090
8040,2068098,22577110,1260740,1077269,81,16092
8041,1886487,19762277,1225052,1077399,81,16094
8042,2122834,21627633,1341888,1077540,81,16096
8043,2089630,24456428,1224959,1077681,81,16098
8044,1860174,32238460,1227058,1077822,81,16100
8045,1906418,20930991,1437634,1077952,81,16102
8046,2108629,24861473,1305293,1078093,81,16104
