operations,prepare,apply,baseline,memory,payload,baseline memory
7510,18202,1855217,10422,707957,84,104031
7511,14815,2041472,14773,708052,84,104045
7512,25720,1944669,13526,708147,84,104059
7513,17710,1833106,15532,708242,84,104073
7514,19052,1838712,12870,708337,84,104087
7515,16546,1836495,13625,708432,84,104101
7516,16161,1834178,16629,708527,84,104115
7517,18179,1830097,15701,708622,84,104129
7518,21882,2110456,15465,708717,84,104143
7519,16999,1831048,16656,708812,84,104157
7520,15614,2002736,14249,708907,84,104171
7521,17530,1854343,13008,709002,84,104185
7522,19720,1849731,12983,709097,84,104199
7523,16801,1841447,14077,709192,84,104213
7524,22408,1956813,13858,709287,84,104227
7525,18751,1870460,14441,709382,84,104241
7526,23552,1995869,19363,709477,84,104255
7527,24565,2143906,19058,709572,84,104269
7528,18592,2415058,18800,709667,84,104283
7529,21438,3026615,19417,709762,84,104297
7530,18947,2338313,20667,709857,84,104311
7531,22422,2928669,20443,709952,84,104325
7532,18670,3190328,22124,710047,84,104339
7533,18131,5088028,20334,710142,84,104353
7534,48595,1846482,14092,710237,84,104367
7535,17635,1832784,13511,710332,84,104381
7536,14733,1833456,13399,710427,84,104395
7537,16696,1828518,25302,710522,84,104409
7538,19611,5336606,17422,710617,84,104423
7539,19609,2019876,14488,710712,84,104437
7540,16694,1913168,14605,710807,84,104451
7541,17657,1835521,15167,710902,84,104465
7542,18828,1856670,14732,710997,84,104479
7543,17718,1834855,11666,711092,84,104493
7544,14931,1836710,19850,711187,84,104507
7545,20251,2231012,17160,711282,84,104521
7546,17358,2001133,12307,711377,84,104535
7547,18126,1851583,14615,711472,84,104549
7548,17034,1833609,12041,711567,84,104563
7549,16743,1828314,16245,711662,84,104577
7550,32798,4196588,16479,711757,84,104591
7551,21063,2088970,15528,711852,84,104605
7552,19463,1832737,14818,711947,84,104619
7553,16346,1911132,15103,712042,84,104633
7554,27320,2659216,13314,712137,84,104647
7555,17467,1834394,15346,712232,84,104661
7556,18786,2064725,15145,712327,84,104675
7557,17633,1840391,13624,712422,84,104689
7558,17065,1858108,10540,712517,84,104703
7559,14548,1986967,11600,712612,84,104717
7560,17812,1849796,16378,712707,84,104731
7561,19462,2033956,13018,712802,84,104745
7562,20556,1868790,14759,712897,84,104759
7563,19453,1926373,16054,712992,84,104773
7564,17014,1837323,16387,713087,84,104787
7565,17617,1972002,13760,713182,84,104801
7566,27272,3298659,15933,713277,84,104815
7567,22579,2094305,14671,713372,84,104829
7568,18091,3037364,14571,713467,84,104843
7569,19158,1861456,17291,713562,84,104857
7570,18075,1956075,16435,713657,84,104871
7571,15931,1841592,15393,713752,84,104885
7572,17264,1977435,18231,713847,84,104899
7573,19169,2724387,17908,713942,84,104913
7574,18337,1857970,12482,714037,84,104927
7575,15105,1843787,15106,714132,84,104941
7576,15913,1896742,17271,714227,84,104955
7577,17412,2003599,19603,714322,84,104969
7578,18369,1976733,14836,714417,84,104983
7579,28988,2713050,14312,714512,84,104997
7580,25236,1852517,33433,714607,84,105011
7581,136616,1879663,13136,714702,84,105025
7582,21095,1873282,16794,714797,84,105039
7583,14467,1842208,13665,714892,84,105053
7584,17986,1878538,19034,714987,84,105067
7585,16224,2062881,14114,715082,84,105081
7586,17658,2104388,22074,715177,84,105095
7587,19628,1879921,18851,715272,84,105109
7588,17475,2335943,20330,715367,84,105123
7589,23316,2134538,17480,715462,84,105137
7590,19298,2000728,18387,715557,84,105151
7591,20182,2325820,15315,715652,84,105165
7592,20015,2188783,20489,715747,84,105179
7593,18456,2511194,16025,715842,84,105193
7594,17412,2051437,17485,715937,84,105207
7595,17809,1966733,16491,716032,84,105221
7596,18488,1888335,22125,716127,84,105235
7597,20751,2758872,19081,716222,84,105249
7598,18642,1915393,18638,716317,84,105263
7599,26558,6144724,14912,716412,84,105277
7600,15389,1979909,15217,716507,84,105291
7601,21030,2091430,11991,716602,84,105305
7602,16591,2481224,13089,716697,84,105319
7603,16020,1877955,20520,716792,84,105333
7604,16606,1935958,17314,716887,84,105347
7605,28828,1991097,16301,716982,84,105361
7606,16155,1962932,16340,717077,84,105375
7607,18563,2087709,15134,717172,84,105389
7608,15428,2829731,13121,717267,84,105403
7609,16877,1848948,15804,717362,84,105417
7610,13903,1876253,13580,717457,84,105431
7611,17313,2113340,15367,717552,84,105445
7612,16104,1883995,25392,717647,84,105459
7613,15756,1893046,22360,717742,84,105473
7614,15748,2092346,15640,717837,84,105487
7615,18295,5780778,16097,717932,84,105501
7616,16888,1908634,12221,718027,84,105515
7617,15500,1861728,16199,718122,84,105529
7618,14474,1904712,16634,718217,84,105543
7619,16140,1857590,19308,718312,84,105557
7620,21001,2139054,20339,718407,84,105571
7621,17999,3566724,19908,718502,84,105585
7622,18060,3729468,19934,718597,84,105599
7623,17918,2903146,20720,718692,84,105613
7624,19446,2770980,19290,718787,84,105627
7625,21943,2609746,19246,718882,84,105641
7626,16959,4892976,21212,718977,84,105655
7627,32634,3918356,14640,719072,84,105669
7628,18343,1967647,15761,719167,84,105683
7629,19068,1877460,16066,719262,84,105697
7630,19901,1980847,13881,719357,84,105711
7631,16929,1891833,21570,719452,84,105725
7632,19337,2104600,14774,719547,84,105739
7633,19550,1879832,33836,719642,84,105753
7634,19280,1862537,13046,719737,84,105767
7635,16939,1875098,15142,719832,84,105781
7636,24646,1909239,24096,719927,84,105795
7637,19857,1860268,16920,720022,84,105809
7638,20493,1883524,14623,720117,84,105823
7639,21286,1899347,14498,720212,84,105837
7640,19845,4472232,13637,720307,84,105851
7641,17965,1938756,14891,720402,84,105865
7642,20306,1872206,13884,720497,84,105879
7643,18465,2083655,16226,720592,84,105893
7644,17458,1864929,17123,720687,84,105907
7645,17661,1945318,15161,720782,84,105921
7646,18640,1946493,16179,720877,84,105935
7647,19996,1891579,15386,720972,84,105949
7648,41457,1983558,17687,721067,84,105963
7649,19962,1964776,15714,721162,84,105977
7650,19110,1867592,15568,721257,84,105991
7651,19030,1885948,16075,721352,84,106005
7652,16936,1951040,15021,721447,84,106019
7653,22145,1893253,14178,721542,84,106033
7654,18934,1858498,16668,721637,84,106047
7655,20557,1879657,16418,721732,84,106061
7656,19913,1893376,16861,721827,84,106075
7657,18426,1977312,23600,721922,84,106089
7658,28233,3553352,17667,722017,84,106103
7659,20864,1865417,15516,722112,84,106117
7660,19883,2223327,15047,722207,84,106131
7661,17971,2687113,13435,722302,84,106145
7662,19916,1900231,15926,722397,84,106159
7663,17892,1859695,16551,722492,84,106173
7664,16664,1936500,13415,722587,84,106187
7665,29652,3096779,15205,722682,84,106201
7666,20100,1941447,12814,722777,84,106215
7667,18126,1916722,15330,722872,84,106229
7668,18286,1912703,17105,722967,84,106243
7669,19582,1883690,15614,723062,84,106257
7670,31060,2377227,15405,723157,84,106271
7671,18118,1874805,13302,723252,84,106285
7672,20000,2047725,16625,723347,84,106299
7673,17849,1890213,12454,723442,84,106313
7674,17144,1874878,15649,723537,84,106327
7675,16976,2087524,22074,723632,84,106341
7676,18204,1866969,23167,723727,84,106355
7677,19039,2203850,12361,723822,84,106369
7678,15431,1862274,16545,723917,84,106383
7679,19055,2118355,16686,724012,84,106397
7680,17661,1929720,17386,724107,84,106411
7681,18214,1998205,14429,724202,84,106425
7682,20000,2176772,15181,724297,84,106439
7683,18366,1889080,11706,724392,84,106453
7684,15040,2122592,16438,724487,84,106467
7685,17672,1891123,16014,724582,84,106481
7686,18328,1890599,14875,724677,84,106495
7687,24612,2663440,12617,724772,84,106509
7688,19125,1885559,14488,724867,84,106523
7689,16391,1975337,15769,724962,84,106537
7690,17729,1878580,15113,725057,84,106551
7691,18364,1907402,12461,725152,84,106565
7692,15640,1876637,15191,725247,84,106579
7693,18612,1980071,16262,725342,84,106593
7694,21615,2110054,13981,725437,84,106607
7695,16351,1892373,16933,725532,84,106621
7696,18532,1868232,15354,725627,84,106635
7697,18034,1899525,15514,725722,84,106649
7698,17521,1982628,14236,725817,84,106663
7699,17473,1945380,13959,725912,84,106677
7700,17086,1869028,10467,726007,84,106691
7701,18826,1869987,17266,726102,84,106705
7702,17169,5442336,14341,726197,84,106719
7703,17943,1869525,15887,726292,84,106733
7704,16063,1888235,15058,726387,84,106747
7705,18793,2108874,10735,726482,84,106761
7706,15124,1873864,13427,726577,84,106775
7707,18850,1871769,19040,726672,84,106789
7708,19186,1903344,13468,726767,84,106803
7709,19980,1926268,27115,726862,84,106817
7710,19501,2105271,18138,726957,84,106831
7711,18062,2025511,22769,727052,84,106845
7712,19912,2129345,20596,727147,84,106859
7713,20443,2555454,24236,727242,84,106873
7714,30719,2834235,23417,727337,84,106887
7715,20238,2637991,20222,727432,84,106901
7716,17660,2698740,19878,727527,84,106915
7717,20612,3660078,21534,727622,84,106929
7718,24525,4079978,15764,727717,84,106943
7719,19631,1880021,12551,727812,84,106957
7720,18633,1884065,13385,727907,84,106971
7721,15834,1958772,22102,728002,84,106985
7722,20440,2000068,20956,728097,84,106999
7723,23535,2250379,15801,728192,84,107013
7724,18891,1897880,14840,728287,84,107027
7725,18374,1879524,15264,728382,84,107041
7726,18975,1890625,15581,728477,84,107055
7727,18880,1984925,13544,728572,84,107069
7728,18551,1881756,13763,728667,84,107083
7729,31123,1967665,12610,728762,84,107097
7730,17801,1879836,15394,728857,84,107111
7731,20850,2134522,13146,728952,84,107125
7732,17873,1880316,13076,729047,84,107139
7733,15528,1871942,24328,729142,84,107153
7734,18881,2116014,11881,729237,84,107167
7735,18930,1893402,12688,729332,84,107181
7736,16380,1899612,13829,729427,84,107195
7737,17233,1876581,13389,729522,84,107209
7738,17636,1879538,13854,729617,84,107223
7739,15774,1933404,15687,729712,84,107237
7740,18045,1881696,15465,729807,84,107251
7741,20912,2132646,13343,729902,84,107265
7742,16092,1875475,12299,729997,84,107279
7743,15682,1889607,16145,730092,84,107293
7744,18130,2058911,24802,730187,84,107307
7745,19253,2119647,15073,730282,84,107321
7746,18672,1907895,14492,730377,84,107335
7747,17690,1898410,17066,730472,84,107349
7748,19737,1922489,15149,730567,84,107363
7749,19924,2049813,13929,730662,84,107377
7750,17323,1880677,14863,730757,84,107391
7751,16148,1898859,14519,730852,84,107405
7752,20227,1907654,13761,730947,84,107419
7753,17419,1907399,11219,731042,84,107433
7754,19997,1898414,15806,731137,84,107447
7755,22115,2076965,12700,731232,84,107461
7756,20348,1935144,13824,731327,84,107475
7757,17846,1925851,16282,731422,84,107489
7758,20054,1995639,13122,731517,84,107503
7759,15171,1881132,13057,731612,84,107517
7760,16316,1884140,13372,731707,84,107531
7761,21196,1912565,15160,731802,84,107545
7762,20434,1888083,23568,731897,84,107559
7763,20494,2132116,16289,731992,84,107573
7764,20811,1977632,14459,732087,84,107587
7765,17822,1878398,14138,732182,84,107601
7766,16654,1970447,15208,732277,84,107615
7767,18075,1895527,13232,732372,84,107629
7768,16040,1912020,12310,732467,84,107643
7769,20003,4091437,18875,732562,84,107657
7770,20472,1890099,23940,732657,84,107671
7771,19918,2124209,14829,732752,84,107685
7772,18250,1892006,14523,732847,84,107699
7773,19723,1895206,23626,732942,84,107713
7774,20660,2304960,13575,733037,84,107727
7775,20628,1932127,14601,733132,84,107741
7776,18753,1912089,16508,733227,84,107755
7777,18959,1962247,15117,733322,84,107769
7778,20879,1916352,14562,733417,84,107783
7779,18995,2022013,17004,733512,84,107797
7780,19063,1913511,16153,733607,84,107811
7781,19003,1917464,12883,733702,84,107825
7782,17243,1890828,13682,733797,84,107839
7783,17098,1908401,14571,733892,84,107853
7784,17368,1974041,12821,733987,84,107867
7785,16927,1997758,15548,734082,84,107881
7786,20321,2878405,17585,734177,84,107895
7787,18106,1893444,14281,734272,84,107909
7788,17447,1937087,12787,734367,84,107923
7789,16808,2043304,12478,734462,84,107937
7790,16794,1888893,14989,734557,84,107951
7791,18213,1898624,14491,734652,84,107965
7792,17242,1888739,15691,734747,84,107979
7793,18156,1893819,16015,734842,84,107993
7794,19681,2257012,15983,734937,84,108007
7795,20746,2047633,16431,735032,84,108021
7796,19446,2241259,18797,735127,84,108035
7797,19984,2295117,18904,735222,84,108049
7798,20771,1932709,22681,735317,84,108063
7799,19942,2067797,16109,735412,84,108077
7800,20360,2138449,20731,735507,84,108091
7801,19703,7336655,19820,735602,84,108105
7802,21892,2599122,17553,735697,84,108119
7803,21733,3333141,18657,735792,84,108133
7804,19222,4885640,20532,735887,84,108147
7805,22502,3229841,14741,735982,84,108161
7806,17550,2035441,16919,736077,84,108175
7807,18910,1911824,14533,736172,84,108189
7808,47358,2307480,11840,736267,84,108203
7809,20503,2239826,14298,736362,84,108217
7810,21189,2232245,13774,736457,84,108231
7811,18768,1921915,17057,736552,84,108245
7812,19842,1911037,18034,736647,84,108259
7813,18101,1900298,12772,736742,84,108273
7814,19040,1920765,11358,736837,84,108287
7815,15860,1916922,16025,736932,84,108301
7816,18148,1998014,12772,737027,84,108315
7817,23535,2458152,21852,737122,84,108329
7818,20971,2159720,14799,737217,84,108343
7819,18005,1907226,14858,737312,84,108357
7820,17817,1903485,11154,737407,84,108371
7821,20362,2169570,16333,737502,84,108385
7822,21708,2047494,14723,737597,84,108399
7823,21070,1976623,17888,737692,84,108413
7824,21600,2124088,13915,737787,84,108427
7825,19638,1959717,13220,737882,84,108441
7826,19496,1927401,23476,737977,84,108455
7827,18000,2212083,25166,738072,84,108469
7828,20382,2138621,14842,738167,84,108483
7829,19322,1900801,26066,738262,84,108497
7830,20357,2137290,13176,738357,84,108511
7831,20335,2929400,15180,738452,84,108525
7832,18935,2044881,15947,738547,84,108539
7833,17943,2094132,16326,738642,84,108553
7834,19864,1966550,14943,738737,84,108567
7835,21635,1912960,17440,738832,84,108581
7836,19528,2058696,14251,738927,84,108595
7837,25552,2980015,19986,739022,84,108609
7838,20937,2083085,19079,739117,84,108623
7839,20023,1940548,18707,739212,84,108637
7840,17088,1935540,12155,739307,84,108651
7841,15840,1908352,16133,739402,84,108665
7842,19992,1912927,18314,739497,84,108679
7843,19129,2102853,17232,739592,84,108693
7844,18753,1915705,11097,739687,84,108707
7845,20327,2204569,15348,739782,84,108721
7846,19755,2149324,16693,739877,84,108735
7847,17192,1917755,16011,739972,84,108749
7848,18396,1952844,16212,740067,84,108763
7849,20629,2060462,14986,740162,84,108777
7850,15512,1927398,16374,740257,84,108791
7851,17458,1988985,16054,740352,84,108805
7852,17877,2026197,11952,740447,84,108819
7853,14687,1904769,11350,740542,84,108833
7854,14638,1931506,22308,740637,84,108847
7855,18361,1998903,13415,740732,84,108861
7856,18342,1932599,15556,740827,84,108875
7857,17454,2020525,16723,740922,84,108889
7858,17697,1911571,11216,741017,84,108903
7859,15929,1913355,12596,741112,84,108917
7860,18499,1907652,18795,741207,84,108931
7861,17986,1907159,11150,741302,84,108945
7862,16149,1905622,21142,741397,84,108959
7863,21910,1953600,16882,741492,84,108973
7864,16750,1907273,15353,741587,84,108987
7865,20245,1938686,15429,741682,84,109001
7866,18006,1928619,16182,741777,84,109015
7867,18482,3099586,15588,741872,84,109029
7868,18158,2405087,15503,741967,84,109043
7869,16860,2010906,15406,742062,84,109057
7870,32213,2313196,18714,742157,84,109071
7871,20617,2127191,16292,742252,84,109085
7872,17348,2358268,18302,742347,84,109099
7873,21629,2974411,14893,742442,84,109113
7874,31558,2214281,27167,742537,84,109127
7875,21278,2028746,16730,742632,84,109141
7876,82632,3162901,16903,742727,84,109155
7877,20681,1930956,17699,742822,84,109169
7878,20144,2001624,34052,742917,84,109183
7879,22631,1976949,20952,743012,84,109197
7880,21659,2221683,16510,743107,84,109211
7881,22922,2098857,16440,743202,84,109225
7882,20880,1934677,16314,743297,84,109239
7883,20894,2188059,16518,743392,84,109253
7884,19682,1915118,15890,743487,84,109267
7885,16934,1916641,21910,743582,84,109281
7886,19291,2459016,20423,743677,84,109295
7887,32488,2862762,25070,743772,84,109309
7888,22060,2957043,21668,743867,84,109323
7889,20702,2706816,23317,743962,84,109337
7890,19619,2602014,20651,744057,84,109351
7891,22037,3397025,20085,744152,84,109365
7892,25581,4192922,21772,744247,84,109379
7893,27607,2062860,16106,744342,84,109393
7894,19450,2030465,18343,744437,84,109407
7895,38990,2248924,17087,744532,84,109421
7896,25237,1961775,15498,744627,84,109435
7897,30652,2708629,16428,744722,84,109449
7898,24843,2022321,17186,744817,84,109463
7899,21735,1953056,17896,744912,84,109477
7900,20468,2063346,15608,745007,84,109491
7901,20510,1946439,15324,745102,84,109505
7902,15715,2039244,14520,745197,84,109519
7903,31217,2478849,18699,745292,84,109533
7904,21275,1950523,13139,745387,84,109547
7905,24639,1996491,16545,745482,84,109561
7906,19713,1946418,19596,745577,84,109575
7907,21001,1985361,18643,745672,84,109589
7908,18893,4950247,41114,745767,84,109603
7909,20013,1928703,16577,745862,84,109617
7910,23073,2101229,47599,745957,84,109631
7911,20771,2304211,19615,746052,84,109645
7912,72110,4391789,16790,746147,84,109659
7913,22325,2545911,16843,746242,84,109673
7914,22072,1941788,17903,746337,84,109687
7915,29171,2090864,20910,746432,84,109701
7916,21673,2118850,15415,746527,84,109715
7917,22888,1964137,16528,746622,84,109729
7918,20449,3787379,15180,746717,84,109743
7919,21646,1948537,16953,746812,84,109757
7920,32138,11033990,15593,746907,84,109771
7921,22207,2082322,17598,747002,84,109785
7922,20417,1958394,36671,747097,84,109799
7923,25760,2867172,17997,747192,84,109813
7924,23458,2079874,16706,747287,84,109827
7925,23578,2454477,17043,747382,84,109841
7926,22662,1950534,19229,747477,84,109855
7927,34445,2370443,17977,747572,84,109869
7928,19572,2267146,16646,747667,84,109883
7929,18892,2450073,18418,747762,84,109897
7930,17694,2308508,17408,747857,84,109911
7931,31343,2112740,15892,747952,84,109925
7932,19230,1962932,15197,748047,84,109939
7933,19254,1951325,14760,748142,84,109953
7934,20658,1972845,17039,748237,84,109967
7935,18851,1960934,24925,748332,84,109981
7936,19418,1997055,17345,748427,84,109995
7937,17885,2500322,19615,748522,84,110009
7938,20477,2213257,17661,748617,84,110023
7939,20057,2366345,18532,748712,84,110037
7940,19134,2336523,18072,748807,84,110051
7941,21215,1946223,17440,748902,84,110065
7942,18832,1968941,17034,748997,84,110079
7943,18153,1930723,16707,749092,84,110093
7944,39436,2702477,16366,749187,84,110107
7945,29509,2358458,16641,749282,84,110121
7946,19144,2079740,17619,749377,84,110135
7947,21684,1945092,68896,749472,84,110149
7948,18179,1935780,18109,749567,84,110163
7949,16316,2201060,17592,749662,84,110177
7950,23132,2119172,16585,749757,84,110191
7951,23419,2254415,22175,749852,84,110205
7952,23944,2108340,17577,749947,84,110219
7953,19963,2192031,13576,750042,84,110233
7954,21626,1979619,17708,750137,84,110247
7955,19405,1953871,14816,750232,84,110261
7956,20246,1958155,13187,750327,84,110275
7957,15175,1942670,10958,750422,84,110289
7958,16153,1937836,22440,750517,84,110303
7959,19566,2161695,13402,750612,84,110317
7960,16719,1962253,17455,750707,84,110331
7961,19599,2289041,13649,750802,84,110345
7962,17090,2021808,14694,750897,84,110359
7963,17301,2423202,13800,750992,84,110373
7964,19542,2148507,13974,751087,84,110387
7965,19898,1970810,14610,751182,84,110401
7966,19499,1984286,79300,751277,84,110415
7967,18274,1940498,16277,751372,84,110429
7968,20669,2013017,15737,751467,84,110443
7969,20599,1970978,16411,751562,84,110457
7970,19560,1951645,15593,751657,84,110471
7971,19387,2092570,26987,751752,84,110485
7972,22922,2046564,23080,751847,84,110499
7973,33644,2078293,16930,751942,84,110513
7974,27201,2664043,14431,752037,84,110527
7975,20396,2013901,16156,752132,84,110541
7976,20599,2215338,21170,752227,84,110555
7977,20490,2349864,20011,752322,84,110569
7978,22555,3212033,22908,752417,84,110583
7979,25045,2946947,25162,752512,84,110597
7980,19477,2824340,24736,752607,84,110611
7981,22255,3171184,23571,752702,84,110625
7982,22155,4041582,25101,752797,84,110639
7983,24014,2490934,15478,752892,84,110653
7984,20126,2146361,14503,752987,84,110667
7985,18441,1951526,13605,753082,84,110681
7986,20372,1971457,15253,753177,84,110695
7987,24027,2093973,20052,753272,84,110709
7988,22451,1973540,16916,753367,84,110723
7989,22437,2284993,17323,753462,84,110737
7990,27707,2232542,18966,753557,84,110751
7991,24896,2040923,22435,753652,84,110765
7992,29489,2786281,18190,753747,84,110779
7993,21276,1962222,17985,753842,84,110793
7994,19061,2309728,17566,753937,84,110807
7995,18809,2078453,16208,754032,84,110821
7996,19161,1993605,15338,754127,84,110835
7997,20234,1978586,16856,754222,84,110849
7998,20098,2127885,14856,754317,84,110863
7999,23284,2423535,18563,754412,84,110877
8000,23756,2300296,21125,754507,84,110891
8001,19527,2071358,16638,754602,84,110905
8002,18488,1951482,17769,754697,84,110919
8003,18691,1963165,15169,754792,84,110933
8004,32454,3065073,13867,754887,84,110947
8005,17204,1975033,13273,754982,84,110961
8006,17548,2630644,13492,755077,84,110975
8007,22920,5180842,15468,755172,84,110989
8008,23723,1983873,16280,755267,84,111003
8009,20629,1990087,16038,755362,84,111017
8010,17665,1947653,14357,755457,84,111031
8011,17147,1952898,15179,755552,84,111045
8012,17933,2169301,15030,755647,84,111059
8013,19003,2261158,18044,755742,84,111073
8014,26350,2327059,16336,755837,84,111087
8015,25302,2423909,17868,755932,84,111101
8016,19520,1981384,16162,756027,84,111115
8017,18564,1953267,16998,756122,84,111129
8018,19956,1951473,16716,756217,84,111143
8019,19131,7652398,17635,756312,84,111157
8020,21145,1989004,18781,756407,84,111171
8021,19280,2014390,46772,756502,84,111185
8022,19802,1977803,18102,756597,84,111199
8023,18122,1958316,15422,756692,84,111213
8024,18920,1950956,15764,756787,84,111227
8025,22117,2203221,23164,756882,84,111241
8026,22820,2789975,15640,756977,84,111255
8027,24861,2082109,16381,757072,84,111269
8028,20050,1977519,14316,757167,84,111283
8029,18363,1959151,16652,757262,84,111297
8030,20744,1986504,16559,757357,84,111311
8031,20120,2114126,14777,757452,84,111325
8032,22075,2399385,16311,757547,84,111339
8033,19306,1972093,17062,757642,84,111353
8034,19724,2306076,15119,757737,84,111367
8035,21343,2019811,14781,757832,84,111381
8036,19417,2166797,14406,757927,84,111395
8037,23576,2103391,16480,758022,84,111409
8038,24591,2217748,24943,758117,84,111423
8039,19867,1956431,15994,758212,84,111437
8040,18167,1955084,16369,758307,84,111451
8041,21158,2009139,31519,758402,84,111465
8042,39555,4887898,23332,758497,84,111479
8043,35321,6317831,21087,758592,84,111493
8044,31149,5937391,22307,758687,84,111507
8045,35254,3986743,22379,758782,84,111521
8046,35053,10824788,20968,758877,84,111535
8047,29153,9219785,20049,758972,84,111549
8048,24540,4842613,39050,759067,84,111563
8049,23986,2116203,16945,759162,84,111577
8050,26154,2780797,24450,759257,84,111591
8051,29362,4858040,24507,759352,84,111605
8052,30759,4094706,21785,759447,84,111619
8053,39992,3643159,19570,759542,84,111633
8054,22678,2096180,20726,759637,84,111647
8055,24588,2542353,20337,759732,84,111661
8056,25683,2192722,17482,759827,84,111675
8057,35962,2185674,21721,759922,84,111689
8058,24513,2407945,18115,760017,84,111703
8059,23963,3108730,15971,760112,84,111717
8060,23825,2143234,15965,760207,84,111731
8061,19737,2229761,16336,760302,84,111745
8062,29788,3663902,21704,760397,84,111759
8063,33266,3895561,26962,760492,84,111773
8064,35321,7680154,20759,760587,84,111787
8065,28092,4990639,22083,760682,84,111801
8066,43440,3639216,31000,760777,84,111815
8067,38221,12341050,34890,760872,84,111829
8068,32529,7714818,20285,760967,84,111843
8069,23081,2499756,19528,761062,84,111857
8070,38581,2670989,17165,761157,84,111871
8071,20585,1989090,11386,761252,84,111885
8072,15932,2064037,14480,761347,84,111899
8073,17780,5610364,15693,761442,84,111913
8074,18298,1969226,14710,761537,84,111927
8075,28159,2129814,14701,761632,84,111941
8076,19933,2286653,13603,761727,84,111955
8077,17558,1984214,15682,761822,84,111969
8078,17078,1989932,15225,761917,84,111983
8079,18085,1962849,12163,762012,84,111997
8080,18952,2753506,14778,762107,84,112011
8081,27266,2193591,15025,762202,84,112025
8082,18620,3822197,13988,762297,84,112039
8083,17978,1999513,19027,762392,84,112053
8084,20757,2035129,16176,762487,84,112067
8085,21009,2087146,16818,762582,84,112081
8086,17419,1989615,19138,762677,84,112095
8087,62345,4081385,16761,762772,84,112109
8088,19773,2060361,15170,762867,84,112123
8089,23160,2469708,16246,762962,84,112137
8090,23172,2640437,27539,763057,84,112151
8091,25589,3043793,16144,763152,84,112165
8092,21505,2082333,16663,763247,84,112179
8093,20605,2037422,17721,763342,84,112193
8094,22235,2068761,17904,763437,84,112207
8095,32036,2239493,14933,763532,84,112221
8096,28972,2167037,16330,763627,84,112235
8097,18651,2224118,11455,763722,84,112249
8098,29770,3431449,17016,763817,84,112263
8099,20959,2221065,16243,763912,84,112277
8100,19004,1999601,17560,764007,84,112291
8101,20675,2014940,17244,764102,84,112305
8102,18070,2002282,11338,764197,84,112319
8103,19502,2210691,16100,764292,84,112333
8104,17744,2042370,15764,764387,84,112347
8105,18866,2115009,17032,764482,84,112361
8106,18550,2174092,14134,764577,84,112375
8107,19276,1992871,14870,764672,84,112389
8108,18812,2223703,21385,764767,84,112403
8109,19923,2099281,14615,764862,84,112417
8110,20007,2856925,14759,764957,84,112431
8111,43824,2115625,15302,765052,84,112445
8112,20662,1983770,16061,765147,84,112459
8113,27533,2213352,14801,765242,84,112473
8114,17034,2983510,15382,765337,84,112487
8115,17683,1980571,10606,765432,84,112501
8116,18018,2106885,20462,765527,84,112515
8117,19062,1979793,13537,765622,84,112529
8118,20064,1981780,14081,765717,84,112543
8119,20766,2382643,15553,765812,84,112557
8120,20450,2135994,12912,765907,84,112571
8121,19986,1986072,15216,766002,84,112585
8122,17081,2005640,16154,766097,84,112599
8123,18203,1975905,15940,766192,84,112613
8124,17587,1977066,23933,766287,84,112627
8125,18770,2244021,13180,766382,84,112641
8126,17734,1981066,21134,766477,84,112655
8127,20048,2192509,19787,766572,84,112669
8128,24954,2204701,20619,766667,84,112683
8129,27748,1991388,17858,766762,84,112697
8130,17215,1978368,17033,766857,84,112711
8131,18295,1980094,18011,766952,84,112725
8132,18560,1977763,16894,767047,84,112739
8133,16864,1987082,15715,767142,84,112753
8134,15560,1979284,20054,767237,84,112767
8135,27881,2103952,15095,767332,84,112781
8136,18067,2162459,13835,767427,84,112795
8137,18241,1981346,14761,767522,84,112809
8138,18006,1975839,14739,767617,84,112823
8139,16735,1986422,23130,767712,84,112837
8140,18847,2203990,16632,767807,84,112851
8141,25150,2048655,13269,767902,84,112865
8142,17792,2003425,14402,767997,84,112879
8143,18960,2007202,16264,768092,84,112893
8144,19341,2131371,19425,768187,84,112907
8145,18090,2077064,19441,768282,84,112921
8146,21493,2265536,14286,768377,84,112935
8147,17996,2170428,15967,768472,84,112949
8148,20513,2116346,21437,768567,84,112963
8149,21406,2614717,19327,768662,84,112977
8150,21856,2971233,29957,768757,84,112991
8151,19122,2771931,20145,768852,84,113005
8152,20126,2614153,22626,768947,84,113019
8153,21838,3655121,24262,769042,84,113033
8154,21916,3746054,21021,769137,84,113047
8155,18806,2988318,13770,769232,84,113061
8156,19160,2086120,16804,769327,84,113075
8157,19882,2167648,20698,769422,84,113089
8158,19908,2010862,12234,769517,84,113103
8159,17332,2071723,18017,769612,84,113117
8160,24382,2637936,15334,769707,84,113131
8161,23362,2137173,16747,769802,84,113145
8162,19722,2128638,17099,769897,84,113159
8163,20771,2186943,20573,769992,84,113173
8164,20453,2113747,15330,770087,84,113187
8165,20285,2294740,20247,770182,84,113201
8166,19824,2422636,15083,770277,84,113215
8167,22052,2285959,16453,770372,84,113229
8168,25760,2095751,17781,770467,84,113243
8169,20530,2326734,16345,770562,84,113257
8170,24579,2333074,16165,770657,84,113271
8171,23767,2153150,15896,770752,84,113285
8172,20555,2252577,15735,770847,84,113299
8173,18213,2019543,18474,770942,84,113313
8174,18244,1988621,14070,771037,84,113327
