operations,prepare,apply,baseline,memory,payload,baseline memory
7244,2477778,1194318,193618,481958,100,1012
7245,1608274,1359499,186408,482014,101,1012
7246,1391591,1224823,330137,482069,98,1012
7247,2061007,1155596,175464,482125,100,1012
7248,1466644,1122359,171976,482182,102,1012
7249,1376519,1280770,182986,482238,101,1012
7250,1412487,3838376,185840,482293,100,1012
7251,1888138,1106722,164750,482349,101,1012
7252,1215979,1542445,190645,482405,101,1012
7253,1630984,2143153,335349,482462,102,1012
7254,3223961,1206151,168708,482517,99,1012
7255,1576268,1310297,172747,482573,101,1012
7256,1736279,1151880,172593,482628,100,1012
7257,2549945,2260870,222421,482684,101,1012
7258,1496880,1091582,185549,482741,101,1012
7259,1649952,1205688,164429,482796,100,1012
7260,1180727,1119189,157351,482852,101,1012
7261,1073161,1050441,167010,482907,100,1012
7262,1298998,1073991,168081,482962,99,1012
7263,1253912,4165675,164715,483019,102,1012
7264,1114884,1064423,168816,483076,101,1012
7265,1145753,1064236,157778,483131,99,1012
7266,1139045,1049706,206918,483186,99,1012
7267,1507105,1162252,165542,483242,101,1012
7268,1088031,1048825,161374,483297,100,1012
7269,1386065,1640546,184859,483353,100,1012
7270,1427941,1214912,183842,483409,101,1012
7271,1309661,1092849,176385,483465,101,1012
7272,1830796,1130524,170578,483521,101,1012
7273,1444835,1129653,162698,483577,101,1012
7274,1190438,1047371,185338,483633,101,1012
7275,1244397,1202775,187013,483688,100,1012
7276,1536300,1155661,166639,483744,101,1012
7277,1099756,1056707,297148,483800,101,1012
7278,1607953,1551941,298996,483855,100,1012
7279,1960008,1091926,171406,483911,101,1012
7280,1121948,1105105,166692,483968,102,1012
7281,1290182,1079852,168930,484025,101,1012
7282,1211460,2184791,176276,484082,102,1012
7283,1628447,1097617,331224,484138,101,1012
7284,5469078,11417442,270600,484194,101,1012
7285,1882440,1131598,262275,484251,102,1012
7286,1720720,1128325,247037,484307,101,1012
7287,2234207,1263281,176541,484362,100,1012
7288,2406576,1930766,231166,484417,100,1012
7289,1681662,1465681,182898,484473,101,1012
7290,1884839,1270490,175412,484529,101,1012
7291,1528096,1371236,179044,484585,101,1012
7292,1455216,1117303,291295,484640,100,1012
7293,2109763,1710533,179890,484697,101,1012
7294,2020239,1157210,168850,484753,101,1012
7295,1300048,1063503,175663,484808,100,1012
7296,1968373,1531326,178137,484863,100,1012
7297,1710375,1127932,236714,484918,100,1012
7298,2178951,1118418,172661,484975,102,1012
7299,1474505,1273966,169000,485031,101,1012
7300,1431553,1138882,180407,485086,100,1012
7301,20640,1345882,169114,485141,100,1012
7302,1629300,1206016,173975,485197,101,1012
7303,1617143,1599876,416441,485252,99,1012
7304,2437254,3299344,180226,485309,102,1012
7305,1401612,1110852,219620,485365,100,1012
7306,1481938,1364124,172431,485421,101,1012
7307,1399202,1259572,163634,485476,100,1012
7308,2052976,1539851,223527,485531,100,1012
7309,2003815,1502448,178120,485587,101,1012
7310,1651917,1339379,182578,485643,101,1012
7311,1672426,1204903,171054,485700,102,1012
7312,1143731,1275408,215235,485756,100,1012
7313,1274452,1241680,185003,485811,100,1012
7314,1784347,1861490,169333,485867,101,1012
7315,1466387,1065469,175572,485922,99,1012
7316,2069699,1362443,176119,485979,102,1012
7317,1236023,1286988,209913,486034,100,1012
7318,3110653,1239705,180660,486089,100,1012
7319,1751628,1219356,172725,486145,101,1012
7320,1972990,1351625,169920,486201,101,1012
7321,1854165,1102772,181013,486256,100,1012
7322,1297547,1133209,165457,486312,101,1012
7323,1180616,1063098,185712,486369,102,1012
7324,1401343,1248545,172253,486425,101,1012
7325,1459521,1073134,251396,486482,102,1012
7326,1302138,1112615,161215,486539,100,1012
7327,1687277,1747593,178800,486594,99,1012
7328,1294391,1294412,164532,486649,100,1012
7329,1368522,1068305,167567,486705,101,1012
7330,1288767,1064202,162114,486762,102,1012
7331,1094384,1054406,171868,486817,100,1012
7332,1984535,1673662,170662,486873,101,1012
7333,1690457,1477695,248199,486930,102,1012
7334,1552615,1128353,184590,486985,99,1012
7335,1511243,1396938,180801,487040,100,1012
7336,5020788,1495993,390925,487095,100,1012
7337,2954147,2064288,617708,487150,100,1012
7338,3363929,1254065,185814,487206,100,1012
7339,1445007,1407614,193084,487262,101,1012
7340,1299760,1468642,167902,487319,102,1012
7341,1162810,1243700,254587,487375,100,1012
7342,1424030,1068596,172168,487431,100,1012
7343,1310132,1275126,174938,487486,99,1012
7344,1262298,1130196,168858,487542,101,1012
7345,1559197,1151019,163896,487598,101,1012
7346,1135972,1154940,162739,487654,101,1012
7347,1137119,1082517,175597,487710,100,1012
7348,1248010,1127217,162158,487766,100,1012
7349,1778784,2017496,323793,487821,100,1012
7350,1513426,1155212,173180,487876,100,1012
7351,1704382,1528960,211960,487931,100,1012
7352,2452193,2582257,207947,487988,102,1012
7353,2405879,1428140,173290,488044,101,1012
7354,1308540,1077134,172355,488100,101,1012
7355,1951827,1486311,313371,488156,101,1012
7356,2452727,1258455,165675,488211,99,1012
7357,1096417,1087319,161930,488267,101,1012
7358,1101428,1532372,165845,488323,100,1012
7359,1221252,1088407,168015,488379,101,1012
7360,1193509,1084966,158998,488435,100,1012
7361,1108065,1061227,167641,488490,100,1012
7362,1461494,1083350,170630,488546,100,1012
7363,1283938,1154189,170678,488602,101,1012
7364,1142588,1059848,165441,488657,100,1012
7365,1270199,1058270,181157,488712,99,1012
7366,1377004,1116840,172537,488769,101,1012
7367,1642003,1154819,169393,488825,100,1012
7368,1264258,1052475,173764,488881,101,1012
7369,2122122,1269271,372961,488936,100,1012
7370,2826000,1143772,185198,488991,100,1012
7371,1448945,1120930,253538,489046,100,1012
7372,1996531,1388659,219937,489101,100,1012
7373,1695330,1372419,171267,489156,99,1012
7374,2190413,1386454,199486,489212,101,1012
7375,1303734,1063923,168815,489267,100,1012
7376,1183900,1068228,166022,489322,100,1012
7377,1164344,1046195,163689,489378,101,1012
7378,1203111,1052388,164275,489434,101,1012
7379,1172742,1045300,172897,489489,100,1012
7380,1239891,1079822,180720,489544,100,1012
7381,1365695,1081822,166438,489600,100,1012
7382,1183346,1049931,165190,489655,100,1012
7383,1161809,1062055,173639,489710,100,1012
7384,1416954,1097707,167016,489766,100,1012
7385,1225137,1055407,175046,489822,101,1012
7386,1648067,1120917,173443,489879,102,1012
7387,1290052,1136193,173484,489936,102,1012
7388,1345324,1054502,316487,489992,101,1012
7389,2001699,1255522,210988,490048,101,1012
7390,2359413,1619448,315885,490103,100,1012
7391,2411273,2367401,213900,490159,101,1012
7392,1597596,1142923,179016,490214,100,1012
7393,1804948,1161867,195015,490270,101,1012
7394,1441947,1130846,166147,490325,99,1012
7395,1560198,1176064,202393,490381,101,1012
7396,2266448,1142886,199000,490436,100,1012
7397,2139340,1195060,201021,490493,102,1012
7398,3073706,2173803,290214,490548,100,1012
7399,2752724,1539550,244293,490603,100,1012
7400,2780897,1790572,367493,490659,101,1012
7401,46150,1729593,254738,490715,101,1012
7402,2666378,1715827,190695,490771,100,1012
7403,2519636,1455940,184126,490827,101,1012
7404,1670186,1469600,187011,490882,100,1012
7405,1715131,1106984,177059,490937,100,1012
7406,1921594,1132037,184827,490992,100,1012
7407,1602929,1262635,182644,491048,100,1012
7408,1674058,1113560,171511,491104,100,1012
7409,1900759,1294713,178150,491160,101,1012
7410,1724695,1196733,247644,491215,100,1012
7411,1689582,1334303,179065,491270,100,1012
7412,1509736,1212782,194321,491325,100,1012
7413,2088754,1109284,192490,491381,101,1012
7414,1765322,1436805,185110,491436,99,1012
7415,1561099,1109408,292187,491491,98,1012
7416,2285806,2026780,187410,491547,101,1012
7417,1277422,1145600,167564,491603,100,1012
7418,1261106,1124445,189966,491658,100,1012
7419,1485842,1253838,184736,491714,101,1012
7420,1547596,1087100,300790,491770,101,1012
7421,1913373,1497629,177890,491826,101,1012
7422,1292211,1135359,308530,491882,101,1012
7423,2319363,1383146,192050,491937,100,1012
7424,1486633,1132568,163103,491994,101,1012
7425,1401688,1094107,174971,492049,100,1012
7426,1819026,1190260,221421,492104,99,1012
7427,1432366,1150684,174944,492160,101,1012
7428,1590455,1100482,177305,492216,101,1012
7429,1475790,1276965,170600,492271,100,1012
7430,1218808,1216445,188761,492328,102,1012
7431,1361097,1188340,182707,492383,100,1012
7432,1572563,1189737,167638,492440,102,1012
7433,1433728,1121151,167363,492495,100,1012
7434,1302440,1086293,172023,492550,100,1012
7435,1237192,1074571,163908,492606,100,1012
7436,1245447,1058849,171784,492662,100,1012
7437,1286193,1060501,181424,492717,100,1012
7438,1467546,1107273,167880,492772,100,1012
7439,1275557,1196559,170595,492828,101,1012
7440,1314908,1319921,167489,492884,101,1012
7441,1302520,1082087,176264,492940,101,1012
7442,1412944,1082933,174400,492995,99,1012
7443,1370363,1167783,188347,493051,101,1012
7444,1352918,1230695,171850,493107,101,1012
7445,2005627,2044012,192253,493164,102,1012
7446,1530019,1406839,182303,493219,100,1012
7447,1503875,1086807,162601,493274,100,1012
7448,1250139,1098593,164070,493330,101,1012
7449,1246845,1069697,358077,493386,100,1012
7450,2227823,1109171,160605,493442,100,1012
7451,1263878,1110114,167818,493499,102,1012
7452,1136444,1056677,186240,493555,101,1012
7453,1393168,1318038,183930,493610,100,1012
7454,1234378,1221837,170786,493667,102,1012
7455,1304565,1074547,178171,493723,100,1012
7456,1770911,1250673,186873,493779,101,1012
7457,1907716,1196559,183162,493834,100,1012
7458,1413293,1144666,190339,493890,101,1012
7459,1710919,1114951,184628,493945,100,1012
7460,1348187,1199413,186580,494000,100,1012
7461,1342848,1246142,177420,494056,101,1012
7462,1454617,1106325,161203,494112,100,1012
7463,1366556,1082631,161330,494169,102,1012
7464,1262628,1048748,164459,494224,100,1012
7465,1253042,1059667,166935,494280,99,1012
7466,1168459,1041986,175517,494337,102,1012
7467,1332294,1087056,162038,494392,100,1012
7468,1214612,1145801,161712,494447,100,1012
7469,1268828,1297547,171308,494502,100,1012
7470,1275447,1116203,204372,494557,100,1012
7471,1538723,1225357,165318,494613,101,1012
7472,1236575,1120034,323031,494669,101,1012
7473,1560572,1189829,163272,494725,100,1012
7474,1266952,1160819,163620,494781,101,1012
7475,1288164,1069435,168070,494837,100,1012
7476,1365876,1078885,189241,494892,99,1012
7477,1410617,1209574,180244,494948,100,1012
7478,1390811,1103398,166529,495003,100,1012
7479,1248214,1059684,296504,495058,100,1012
7480,1386310,1172359,168279,495113,100,1012
7481,1202435,1045256,164133,495168,100,1012
7482,1195027,1048596,162173,495223,100,1012
7483,1238048,1417905,168548,495278,100,1012
7484,1315969,1057057,307604,495333,100,1012
7485,4086633,2181153,169588,495389,101,1012
7486,1212500,1058878,166499,495446,102,1012
7487,1255599,1053468,160909,495501,100,1012
7488,1143147,1054267,161048,495556,100,1012
7489,1133792,1227188,176462,495613,102,1012
7490,2312589,1679927,195391,495668,100,1012
7491,1264005,1430461,173268,495723,100,1012
7492,1229432,1057389,400789,495779,101,1012
7493,2264840,1805656,191315,495834,100,1012
7494,1490860,1355898,166546,495891,102,1012
7495,1389025,1075829,168113,495947,101,1012
7496,1256910,1138116,173336,496003,101,1012
7497,1348038,1088196,176098,496058,100,1012
7498,1256950,1227186,186474,496113,100,1012
7499,1301837,1226349,181898,496170,102,1012
7500,2260157,1157347,167146,496227,102,1012
7501,217868,1142939,168511,496283,101,1012
7502,1245162,1044887,177400,496339,101,1012
7503,1467020,1121825,159533,496394,99,1012
7504,1309748,1049930,171011,496450,101,1012
7505,1318836,1084691,162593,496505,100,1012
7506,1339086,1086094,168686,496560,100,1012
7507,1379985,1077502,170942,496615,100,1012
7508,1395495,1193853,174023,496670,100,1012
7509,1387273,1079565,172403,496726,101,1012
7510,1691963,1227424,373594,496782,100,1012
7511,2393480,2054371,191324,496838,101,1012
7512,1741007,1269056,184378,496895,102,1012
7513,1227609,1065904,166845,496950,99,1012
7514,1280113,1074510,179365,497006,101,1012
7515,2196619,2059125,195179,497061,100,1012
7516,1490693,1161127,178945,497122,104,1012
7517,1402851,1098752,293156,497178,101,1012
7518,2412969,1705726,191518,497233,100,1012
7519,1647556,1137018,345715,497289,100,1012
7520,3338711,1648975,188594,497345,101,1012
7521,1983694,1166539,165947,497400,100,1012
7522,1295923,1072624,200474,497455,100,1012
7523,1585860,1326579,212593,497511,101,1012
7524,1705902,1297414,205768,497568,102,1012
7525,1537565,1299585,196623,497630,105,1012
7526,1436759,1441680,190476,497685,99,1012
7527,1201944,1283094,304741,497741,101,1012
7528,1506689,1606308,273126,497797,101,1012
7529,1449670,1804819,381375,497853,101,1012
7530,1549155,1596911,315325,497909,101,1012
7531,1719514,1962284,276863,497964,100,1012
7532,1412762,1440563,240873,498020,101,1012
7533,1894732,2758906,255432,498076,101,1012
7534,1422471,1673001,267641,498131,100,1012
7535,1526960,1709940,310111,498192,104,1012
7536,1476344,1670820,429722,498249,102,1012
7537,1476845,2101087,311178,498306,102,1012
7538,2614348,2892384,522877,498362,101,1012
7539,1459630,3075289,199540,498418,101,1012
7540,1376187,1098161,174968,498474,101,1012
7541,1470622,1175540,170047,498531,101,1012
7542,1390128,1094163,165525,498588,102,1012
7543,1321648,1052195,173590,498645,102,1012
7544,1383254,1081847,157641,498701,101,1012
7545,1233516,1513459,191903,498757,101,1012
7546,1402328,1207305,191970,498812,99,1012
7547,1474727,1115333,161584,498868,101,1012
7548,1335959,1056723,185765,498924,101,1012
7549,1438900,1207647,178833,498980,101,1012
7550,1369391,1089147,164735,499036,99,1012
7551,1304268,1135557,358402,499092,100,1012
7552,1749178,1224408,203873,499147,100,1012
7553,1485743,1299227,183534,499204,102,1012
7554,1310499,1224991,164283,499259,99,1012
7555,1503072,1156245,170206,499316,101,1012
7556,1204084,1079633,234705,499372,101,1012
7557,1603412,1091069,160539,499427,100,1012
7558,1240898,1044433,262807,499483,101,1012
7559,1808533,1107782,165405,499539,101,1012
7560,1406879,1185296,166612,499595,101,1012
7561,1313207,1047469,171038,499651,101,1012
7562,1431311,1109125,159964,499707,100,1012
7563,1229780,1074240,171491,499762,99,1012
7564,1443374,1064415,172757,499818,100,1012
7565,1348151,1057629,171464,499874,101,1012
7566,1638197,1094670,195493,499929,99,1012
7567,1544720,1208548,180090,499984,100,1012
7568,1497032,1271472,245717,500039,100,1012
7569,2891589,1262795,174969,500094,100,1012
7570,1444454,1068414,164778,500150,100,1012
7571,1302081,1055943,175848,500207,102,1012
7572,1428321,1127230,286192,500263,101,1012
7573,1595273,1140643,166839,500319,101,1012
7574,1268239,1160059,175280,500375,101,1012
7575,1385639,1183135,204945,500432,102,1012
7576,1439620,1103348,213280,500488,101,1012
7577,1735176,1125447,314551,500543,100,1012
7578,2582760,1180265,192553,500598,100,1012
7579,1705000,1361785,182664,500654,101,1012
7580,1618067,1297976,184471,500710,101,1012
7581,1462601,1139518,161765,500766,100,1012
7582,1205435,1275018,176449,500822,101,1012
7583,1327452,1062983,297922,500878,100,1012
7584,1795317,1181432,206755,500934,101,1012
7585,1716668,1189328,179219,500990,101,1012
7586,1656391,1119493,175200,501045,99,1012
7587,1468938,1080818,158874,501101,100,1012
7588,1327566,1056046,178246,501156,100,1012
7589,1480867,1108380,200755,501211,99,1012
7590,1768154,1249340,183581,501266,100,1012
7591,1625658,1132455,198050,501321,100,1012
7592,1728776,1347110,163943,501377,101,1012
7593,1309200,1053498,293320,501434,102,1012
7594,1929104,1248566,170275,501490,101,1012
7595,1441227,1088001,167991,501547,102,1012
7596,1357640,1086870,171334,501603,101,1012
7597,1378226,1194931,184599,501658,99,1012
7598,1597685,1100616,185908,501714,101,1012
7599,1586318,1210797,181295,501771,102,1012
7600,1273957,1075947,160168,501826,99,1012
7601,26191,1403095,186551,501882,101,1012
7602,1457059,1072223,171220,501937,100,1012
7603,1411277,1063098,164868,501993,101,1012
7604,1381271,1092028,194527,502049,100,1012
7605,1527074,1226406,165101,502106,102,1012
7606,1552333,1067109,196262,502162,101,1012
7607,1555255,1171418,233744,502218,101,1012
7608,1582562,1165000,165851,502274,101,1012
7609,1299260,1059126,173886,502330,100,1012
7610,1464579,1068638,159850,502385,100,1012
7611,1244986,1139474,175507,502441,100,1012
7612,1397979,1110294,161242,502497,101,1012
7613,1298341,1187333,164430,502553,101,1012
7614,1274821,1471353,198802,502608,99,1012
7615,1624722,1236157,168219,502664,101,1012
7616,1516580,1121190,163989,502721,102,1012
7617,1418737,1126499,177445,502778,101,1012
7618,1413458,1081359,244411,502833,100,1012
7619,1351333,1066143,166672,502889,100,1012
7620,1197989,1048310,167718,502945,101,1012
7621,1281023,1060261,171328,503000,100,1012
7622,1400918,1094452,173332,503056,101,1012
7623,1511579,1054397,160718,503112,100,1012
7624,1868975,1838599,188082,503168,101,1012
7625,1430013,1151386,182743,503223,100,1012
7626,1470685,1113694,370918,503279,101,1012
7627,2489207,1501228,189660,503334,100,1012
7628,1446220,1321843,179090,503389,100,1012
7629,1417397,1062168,173391,503444,100,1012
7630,1586734,1445607,211210,503499,100,1012
7631,2401862,1113159,177579,503556,102,1012
7632,2233754,1397280,229549,503612,101,1012
7633,1828221,1250649,305209,503668,101,1012
7634,1823979,1400359,173223,503723,100,1012
7635,1564153,1136107,166316,503779,101,1012
7636,1551219,2155010,195926,503834,100,1012
7637,1463846,1263221,174078,503890,101,1012
7638,1346494,1078825,164309,503945,99,1012
7639,1316775,1769195,334881,504000,100,1012
7640,3087000,1200797,177361,504056,101,1012
7641,1494066,1083432,297513,504111,100,1012
7642,2122679,1165745,184576,504166,100,1012
7643,1613917,1651306,180493,504222,101,1012
7644,1939201,1484240,195422,504278,101,1012
7645,2035173,1300930,215784,504335,102,1012
7646,2110550,1588592,342293,504390,100,1012
7647,3145221,1244481,353964,504445,100,1012
7648,3624583,1380796,176371,504501,99,1012
7649,1447542,1093282,191849,504558,102,1012
7650,2711900,1290398,182621,504613,100,1012
7651,1509703,1067970,306670,504668,100,1012
7652,2847728,1633403,179526,504723,100,1012
7653,1365785,1054237,320050,504779,101,1012
7654,1932040,1288167,191738,504836,102,1012
7655,1477692,1158223,176393,504891,100,1012
7656,1430540,1304591,205297,504946,100,1012
7657,1658660,1081178,172368,505002,101,1012
7658,1423267,1076128,166078,505058,100,1012
7659,1327686,1049216,171478,505113,100,1012
7660,1412681,1086122,198070,505169,101,1012
7661,1506603,1211474,179997,505226,100,1012
7662,1680145,1535676,345347,505281,100,1012
7663,2521485,1610267,184133,505337,101,1012
7664,1606778,1107538,173058,505393,101,1012
7665,1219409,1156282,183286,505448,100,1012
7666,1800751,1098446,189540,505503,100,1012
7667,2003350,1115761,194022,505560,102,1012
7668,1870273,1177576,166862,505617,102,1012
7669,1329034,1125189,176654,505673,101,1012
7670,1387056,1110987,165971,505728,100,1012
7671,1350187,1087539,182760,505783,100,1012
7672,1426912,1144067,170358,505838,100,1012
7673,1363457,1083198,172951,505894,101,1012
7674,2059547,1300757,167077,505950,101,1012
7675,1553950,1560277,171323,506005,100,1012
7676,1514125,1076639,173478,506060,100,1012
7677,1501863,1131136,175156,506116,101,1012
7678,1415147,1055075,163440,506172,101,1012
7679,2466948,1914314,184317,506228,101,1012
7680,1556861,1223227,178989,506283,100,1012
7681,1489428,1191026,169384,506339,100,1012
7682,1378220,1067328,161608,506396,102,1012
7683,1299122,1146122,173844,506452,101,1012
7684,1632905,1113655,173527,506508,101,1012
7685,1371009,1075162,164185,506563,99,1012
7686,2014037,2046595,190021,506618,100,1012
7687,1650290,1132430,176059,506674,101,1012
7688,1473327,1062338,170848,506731,102,1012
7689,1395668,1113402,175853,506787,101,1012
7690,1495055,1104442,246636,506843,101,1012
7691,1406104,1088738,165514,506899,101,1012
7692,1382265,1234367,173268,506954,99,1012
7693,1436551,1060731,178469,507011,102,1012
7694,1388322,1102538,172317,507067,101,1012
7695,1373069,1084149,171662,507123,101,1012
7696,1354537,1090980,170487,507178,100,1012
7697,1443694,1079184,163964,507234,101,1012
7698,1358526,1283944,172124,507290,101,1012
7699,1408551,1075155,178318,507346,101,1012
7700,1478479,1060746,162776,507402,101,1012
7701,23391,1128984,171247,507458,101,1012
7702,1427732,1050937,160720,507513,100,1012
7703,1816142,1116490,193148,507569,101,1012
7704,1418987,1240014,180744,507625,101,1012
7705,1366866,1090813,197994,507682,102,1012
7706,1637281,1316111,179483,507738,101,1012
7707,1442760,1444020,195224,507793,100,1012
7708,1667778,1230515,183578,507849,100,1012
7709,1374462,1123841,174921,507905,101,1012
7710,1447218,1069867,166164,507960,100,1012
7711,1516483,1486008,186847,508015,100,1012
7712,1519705,1218416,178086,508072,102,1012
7713,1470306,1076390,194806,508128,100,1012
7714,1620547,1233199,163222,508183,100,1012
7715,1291707,1042009,161475,508240,102,1012
7716,1214224,1041204,166549,508296,100,1012
7717,1340193,1071204,168503,508353,102,1012
7718,1389874,1104197,169614,508408,100,1012
7719,1767863,1858306,187035,508464,101,1012
7720,1457600,1306258,181289,508519,100,1012
7721,1504636,1134007,212641,508576,102,1012
7722,2308708,4223084,179572,508631,100,1012
7723,1581732,1191226,169180,508687,100,1012
7724,1437435,1274062,173009,508743,101,1012
7725,2237143,1271464,179983,508798,100,1012
7726,1440133,1110572,174321,508853,100,1012
7727,1374892,1075528,234041,508908,100,1012
7728,1320407,1115028,313400,508963,100,1012
7729,1865605,1093940,169239,509018,99,1012
7730,1562787,1275575,166563,509075,102,1012
7731,1294020,1098087,196258,509130,100,1012
7732,1531017,1154741,337963,509186,101,1012
7733,1465259,1068606,163941,509242,101,1012
7734,1369116,1054707,176465,509297,100,1012
7735,1422773,3928356,170460,509353,101,1012
7736,1622874,1166258,185200,509409,100,1012
7737,1546309,1060315,171189,509465,101,1012
7738,1345588,1136213,175650,509520,100,1012
7739,1556639,1074442,166330,509575,100,1012
7740,1376344,1052944,161994,509632,102,1012
7741,1353051,1051120,224451,509687,100,1012
7742,2609149,1341468,349310,509742,100,1012
7743,3324093,1118071,193571,509797,100,1012
7744,1820374,1676491,185896,509852,100,1012
7745,1331897,1119913,198721,509908,101,1012
7746,1495982,1227629,170453,509963,100,1012
7747,1506411,1079006,2715134,510019,99,1012
7748,1961874,1112177,179561,510074,100,1012
7749,1765634,1102083,160778,510130,100,1012
7750,1339783,1989951,183402,510186,101,1012
7751,1545561,1081611,180534,510241,100,1012
7752,1482019,1099863,181409,510296,100,1012
7753,1590927,1154590,163326,510351,99,1012
7754,1361728,1142811,167124,510407,100,1012
7755,1259210,1044168,168531,510462,100,1012
7756,1427611,1068904,171952,510517,99,1012
7757,1532698,1093032,171713,510573,101,1012
7758,1391230,1055883,195519,510629,101,1012
7759,1585459,1266941,182908,510684,100,1012
7760,1422942,1053811,177247,510740,101,1012
7761,2455608,1980722,339450,510797,101,1012
7762,2259518,1137169,178586,510853,100,1012
7763,1558811,1122330,188559,510908,100,1012
7764,1762871,1170241,171326,510964,101,1012
7765,1420994,1059953,166511,511019,100,1012
7766,1198889,1101576,172593,511075,101,1012
7767,1581097,1090251,163878,511131,101,1012
7768,1319168,1193358,173349,511186,100,1012
7769,1446015,1096729,167223,511242,101,1012
7770,1326749,1177600,169267,511297,99,1012
7771,1428312,1122581,173648,511352,99,1012
7772,1537878,1074772,178120,511409,101,1012
7773,1878200,1093200,167448,511465,101,1012
7774,1460939,1089991,697363,511520,100,1012
7775,1623510,1081600,160458,511575,100,1012
7776,1585050,1111271,164666,511631,101,1012
7777,1407370,1139667,178580,511688,102,1012
7778,1585909,1197465,209768,511743,100,1012
7779,1396866,1066505,165676,511798,100,1012
7780,1444000,1071219,181754,511853,100,1012
7781,1675975,1222418,165376,511909,101,1012
7782,1448755,1215406,169768,511964,100,1012
7783,1768867,1839953,162989,512019,100,1012
7784,1472430,1094660,180378,512076,102,1012
7785,1618074,1200106,158045,512132,101,1012
7786,1402159,3948933,153904,512189,102,1012
7787,2452377,1478500,158513,512245,100,1012
7788,1391317,2128770,179076,512300,100,1012
7789,1525505,1286944,158995,512356,101,1012
7790,1304101,1044666,162131,512411,100,1012
7791,1336421,1068011,162275,512467,100,1012
7792,1416354,1221952,168963,512522,99,1012
7793,1848807,1173428,186305,512579,101,1012
7794,1619800,1259405,167023,512635,101,1012
7795,1462288,1075425,151938,512690,100,1012
7796,1588117,1079233,177006,512746,100,1012
7797,1485016,1323295,158921,512802,101,1012
7798,1462758,1071684,155642,512858,101,1012
7799,1346404,4089114,294579,512913,100,1012
7800,1824915,1149720,159154,512968,100,1012
7801,16420,1219805,163856,513024,101,1012
7802,1740632,1119074,170635,513079,100,1012
7803,1591879,1106834,152989,513135,100,1012
7804,1316504,1157408,171653,513190,99,1012
7805,1674087,1344976,169976,513246,101,1012
7806,1473138,1150925,195936,513301,100,1012
7807,1242694,1282348,158428,513357,101,1012
7808,1332402,1140330,159893,513413,101,1012
7809,1543364,1068082,266802,513469,101,1012
7810,1636560,1175926,171164,513524,100,1012
7811,1510943,1141114,182371,513579,100,1012
7812,1937541,1118882,158840,513636,102,1012
7813,1436902,1118183,151987,513691,99,1012
7814,1394405,1059908,284179,513747,101,1012
7815,2359504,1511820,170523,513802,99,1012
7816,1365662,1191407,159951,513857,100,1012
7817,1384272,1064648,165430,513913,100,1012
7818,1560107,1077739,165733,513969,101,1012
7819,1401723,1180349,161752,514025,101,1012
7820,1611627,1100407,163865,514082,102,1012
7821,1713443,1111530,176426,514137,99,1012
7822,1645395,1252108,174306,514192,100,1012
7823,1563374,1131128,162679,514248,101,1012
7824,1636402,5380873,204414,514303,100,1012
7825,2492508,1533362,175885,514359,101,1012
7826,1691821,1237246,174872,514416,102,1012
7827,1995115,1587430,237728,514471,100,1012
7828,1670576,1235254,177660,514527,101,1012
7829,1382479,1187906,198800,514582,100,1012
7830,1740110,1619520,360735,514637,100,1012
7831,1794074,1533335,289749,514694,102,1012
7832,1903722,1862640,447936,514749,100,1012
7833,1803540,1842560,231800,514804,100,1012
7834,1687108,1548493,320356,514860,101,1012
7835,1712309,1662481,230033,514916,101,1012
7836,2061734,1616191,336797,514972,100,1012
7837,2270415,6655302,272837,515028,101,1012
7838,1679328,2154746,611956,515084,101,1012
7839,1433024,2151441,302953,515139,100,1012
7840,1543151,1717867,984331,515196,102,1012
7841,1964502,2308423,190635,515252,101,1012
7842,1692874,1237099,204700,515307,100,1012
7843,1799870,1224408,159226,515362,99,1012
7844,1484699,1078005,167587,515418,101,1012
7845,1455064,1078515,155828,515474,101,1012
7846,1260717,1048918,145783,515530,99,1012
7847,1439440,1107707,172796,515586,101,1012
7848,1497452,1206998,164272,515643,102,1012
7849,1396998,1131316,149007,515699,101,1012
7850,1291686,1924288,163255,515754,100,1012
7851,1536523,1077210,181761,515810,101,1012
7852,1651071,1228083,211740,515866,100,1012
7853,1637511,1219657,159537,515922,101,1012
7854,1321121,1171826,162215,515978,100,1012
7855,1643306,1063201,159296,516035,100,1012
7856,1513603,1073662,159244,516092,102,1012
7857,1528670,1163611,152603,516148,101,1012
7858,1594321,1142689,158877,516204,100,1012
7859,1385412,1056596,171566,516259,99,1012
7860,1703885,1105151,154797,516315,100,1012
7861,1255945,1059718,152522,516370,100,1012
7862,1418231,1101092,149023,516425,99,1012
7863,1525656,1092271,157681,516480,100,1012
7864,1293155,1054893,151500,516535,100,1012
7865,1743771,1205877,172332,516591,101,1012
7866,1470753,1122023,163167,516647,101,1012
7867,1540026,4530713,182295,516702,100,1012
7868,1619989,1186367,159300,516758,100,1012
7869,2036756,1387168,165872,516813,100,1012
7870,1580508,1087286,152010,516870,101,1012
7871,1406968,1063776,153800,516926,100,1012
7872,1339687,1083748,152444,516982,101,1012
7873,1206340,1289957,159663,517037,100,1012
7874,1430463,1080162,151169,517093,101,1012
7875,1195144,1094309,162520,517149,101,1012
7876,1498240,1091245,158031,517205,101,1012
7877,1396430,1081295,150833,517260,100,1012
7878,1524918,2048263,177749,517316,101,1012
