operations,prepare,apply,baseline,memory,payload,baseline memory
8500,25979,111488,15490,898989,65,90388
8501,23145,119597,17663,898989,65,90388
8502,21505,108012,17655,898989,64,90388
8503,22855,116200,19622,898989,65,90388
8504,22368,115260,13995,898989,65,90388
8505,23148,132571,16194,898989,65,90388
8506,19940,110052,25491,898989,65,90388
8507,31553,163205,30653,898989,64,90388
8508,40403,222507,23803,898989,65,90388
8509,23493,109239,15097,898989,65,90388
8510,22777,120562,17710,898989,65,90388
8511,24169,121669,14983,898989,65,90388
8512,21201,108119,16762,898989,65,90388
8513,20158,122575,15720,898989,65,90388
8514,62235,107425,15258,898989,65,90388
8515,19508,106201,16550,898989,65,90388
8516,22823,108072,15107,898989,65,90388
8517,24883,120132,14956,898989,65,90388
8518,19627,105442,19971,898989,65,90388
8519,23013,118787,14845,898989,65,90388
8520,18180,107126,14878,898989,65,90388
8521,19622,107059,16774,898989,65,90388
8522,19472,106772,15151,898989,65,90388
8523,21425,107067,15068,898989,65,90388
8524,22729,110861,14244,898989,65,90388
8525,17654,104067,16180,898989,65,90388
8526,19034,106620,12226,898989,65,90388
8527,17179,104636,16325,898989,65,90388
8528,19471,106791,16460,898989,65,90388
8529,22229,111418,16029,898989,65,90388
8530,20543,118434,16326,898989,65,90388
8531,21345,112339,15395,898989,65,90388
8532,28049,115867,14892,898989,65,90388
8533,18360,113902,15841,898989,65,90388
8534,19596,108208,15530,898989,64,90388
8535,22714,118086,17338,898989,65,90388
8536,21715,111013,15145,898989,65,90388
8537,21161,110563,15617,898989,65,90388
8538,19953,110954,16094,898989,64,90388
8539,20081,113917,12875,898989,65,90388
8540,18195,98523,13764,898989,65,90388
8541,22831,114373,15911,898989,65,90388
8542,19409,110245,16010,898989,64,90388
8543,21376,115776,15211,898989,65,90388
8544,17407,106955,12883,898989,65,90388
8545,18169,99806,15775,898989,65,90388
8546,21605,109624,14996,898989,65,90388
8547,21043,111615,15285,898989,65,90388
8548,19923,106579,14620,898989,65,90388
8549,21653,108747,15140,898989,65,90388
8550,18833,107970,30776,898989,65,90388
8551,21987,114187,16209,898989,65,90388
8552,22919,119387,30389,898989,65,90388
8553,31963,160050,26747,898989,65,90388
8554,108061,249110,67231,898989,65,90388
8555,34587,138595,25257,898989,64,90388
8556,95650,457080,20245,898989,65,90388
8557,62287,345167,64016,898989,65,90388
8558,48422,257964,15514,898989,65,90388
8559,37508,150716,15729,898989,65,90388
8560,27473,122539,17997,898989,64,90388
8561,32573,159042,16053,898989,64,90388
8562,22142,110493,15951,898989,65,90388
8563,17897,115673,15699,898989,65,90388
8564,22210,110955,18155,898989,65,90388
8565,23385,112424,17292,898989,65,90388
8566,26457,118600,20905,898989,65,90388
8567,112839,344861,18559,898989,65,90388
8568,66517,215762,37310,898989,65,90388
8569,26875,115912,24870,898989,65,90388
8570,20065,113460,15758,898989,64,90388
8571,32334,176720,15997,898989,65,90388
8572,21683,110159,16090,898989,65,90388
8573,18457,107089,16606,898989,65,90388
8574,19223,108130,15229,898989,64,90388
8575,18985,106281,16200,898989,65,90388
8576,18985,108473,16202,898989,65,90388
8577,89667,188512,19893,898989,65,90388
8578,30902,152888,16774,898989,65,90388
8579,21731,109685,15916,898989,65,90388
8580,32198,184950,17033,898989,65,90388
8581,21949,119092,15925,898989,65,90388
8582,22208,108306,15216,898989,64,90388
8583,21673,113014,17843,898989,65,90388
8584,21312,103868,14374,898989,65,90388
8585,18701,101808,16958,898989,65,90388
8586,21089,110536,15269,898989,65,90388
8587,19879,110402,15987,898989,65,90388
8588,18108,106434,14317,898989,65,90388
8589,21692,115961,15003,898989,64,90388
8590,27208,185458,16290,898989,65,90388
8591,22020,110741,15567,898989,65,90388
8592,20544,109650,15794,898989,65,90388
8593,17398,105646,14480,898989,65,90388
8594,30392,166780,39860,898989,65,90388
8595,20570,108187,15587,898989,65,90388
8596,19106,107317,15997,898989,65,90388
8597,20569,112286,13793,898989,64,90388
8598,20664,101335,15857,898989,65,90388
8599,20630,106711,15160,898989,64,90388
8600,19009,106955,15446,898989,65,90388
8601,21856,109996,16723,898989,65,90388
8602,18527,110969,14250,898989,65,90388
8603,19729,102602,17911,898989,65,90388
8604,20368,107598,15978,898989,64,90388
8605,21432,112732,17061,898989,65,90388
8606,24566,113436,15654,898989,65,90388
8607,19040,106298,16058,898989,65,90388
8608,21239,109740,15052,898989,65,90388
8609,19060,104520,15953,898989,65,90388
8610,27278,117982,15762,898989,65,90388
8611,28379,146410,19281,898989,65,90388
8612,35431,161465,18560,898989,65,90388
8613,44674,172624,22243,898989,65,90388
8614,31652,174524,16219,898989,65,90388
8615,27070,106880,15307,898989,65,90388
8616,35812,207229,19825,898989,65,90388
8617,20971,109322,17298,898989,63,90388
8618,17439,105114,14691,898989,64,90388
8619,21579,156901,15542,898989,64,90388
8620,21724,112592,15254,898989,65,90388
8621,20030,104894,17096,898989,65,90388
8622,22997,117093,25146,898989,64,90388
8623,20503,114738,16276,898989,65,90388
8624,19389,107500,15815,898989,64,90388
8625,22556,112886,37478,898989,65,90388
8626,20934,107842,15081,898989,65,90388
8627,18341,103773,16230,898989,65,90388
8628,19835,104910,15346,898989,65,90388
8629,19044,156710,16156,898989,65,90388
8630,18755,105166,15837,898989,65,90388
8631,19623,106506,15895,898989,65,90388
8632,20409,105469,15691,898989,65,90388
8633,20320,109252,15281,898989,64,90388
8634,21607,116022,16305,898989,65,90388
8635,19547,116914,15561,898989,65,90388
8636,21598,108496,15500,898989,64,90388
8637,19192,107810,14589,898989,65,90388
8638,20838,107497,15304,898989,65,90388
8639,20414,107127,15269,898989,65,90388
8640,22041,116344,15275,898989,65,90388
8641,21217,108042,13778,898989,65,90388
8642,19798,104745,15940,898989,64,90388
8643,21822,111158,16044,898989,65,90388
8644,21164,114196,15831,898989,65,90388
8645,30576,171346,14785,898989,65,90388
8646,20149,102949,15370,898989,65,90388
8647,20956,108031,15983,898989,64,90388
8648,21442,111959,23841,898989,65,90388
8649,22564,119849,15156,898989,65,90388
8650,26469,152737,14620,898989,65,90388
8651,19609,108429,16387,898989,63,90388
8652,19160,109530,16457,898989,65,90388
8653,21440,106822,16999,898989,64,90388
8654,21314,109103,16680,898989,65,90388
8655,19485,111277,16698,898989,65,90388
8656,21127,110531,15302,898989,65,90388
8657,18770,106386,16772,898989,64,90388
8658,18536,107781,16376,898989,65,90388
8659,39725,122388,20186,898989,65,90388
8660,23803,110414,15638,898989,65,90388
8661,23639,111712,16689,898989,65,90388
8662,22990,111602,18073,898989,65,90388
8663,24638,110154,16367,898989,65,90388
8664,18106,108310,16269,898989,65,90388
8665,20745,106820,15894,898989,65,90388
8666,20177,109394,16693,898989,64,90388
8667,18841,191536,15377,898989,65,90388
8668,21845,106933,15482,898989,65,90388
8669,20822,105618,15150,898989,65,90388
8670,20978,106576,15314,898989,64,90388
8671,29479,116313,14985,898989,64,90388
8672,19158,105324,15768,898989,65,90388
8673,19279,106007,18539,898989,65,90388
8674,20755,109291,16809,898989,65,90388
8675,18463,108211,22511,898989,65,90388
8676,20950,109657,16370,898989,65,90388
8677,18884,108312,18568,898989,64,90388
8678,22307,112235,28417,898989,65,90388
8679,25971,113455,30028,898989,64,90388
8680,26020,117828,16938,898989,65,90388
8681,20598,107309,16654,898989,65,90388
8682,19847,106679,16211,898989,64,90388
8683,23390,109967,15746,898989,65,90388
8684,21529,109857,15793,898989,65,90388
8685,31960,177700,16312,898989,65,90388
8686,20619,117272,19629,898989,65,90388
8687,23766,120245,19091,898989,65,90388
8688,23064,128594,17950,898989,65,90388
8689,24339,116457,19245,898989,65,90388
8690,23589,117120,17239,898989,65,90388
8691,23997,117483,19603,898989,63,90388
8692,21002,108769,17264,898989,65,90388
8693,19904,106756,15258,898989,65,90388
8694,20579,110378,15162,898989,65,90388
8695,25901,131581,15005,898989,64,90388
8696,27525,125996,14718,898989,65,90388
8697,33582,178942,15584,898989,65,90388
8698,21742,117308,14541,898989,65,90388
8699,26793,119294,18263,898989,65,90388
8700,21172,114221,17812,898989,65,90388
8701,28056,227591,16780,898989,65,90388
8702,25297,115458,18545,898989,65,90388
8703,20780,114333,16555,898989,65,90388
8704,24507,122581,21868,898989,65,90388
8705,20667,119285,26111,898989,65,90388
8706,23923,115742,33994,898989,65,90388
8707,23567,123202,26177,898989,65,90388
8708,20646,107176,15609,898989,65,90388
8709,20649,108440,14758,898989,65,90388
8710,21811,117381,16291,898989,65,90388
8711,25228,117804,14986,898989,65,90388
8712,21851,110337,14401,898989,64,90388
8713,20145,121471,16780,898989,65,90388
8714,19342,110893,15600,898989,65,90388
8715,19052,108181,23028,898989,65,90388
8716,22935,115689,21768,898989,65,90388
8717,21199,116045,15843,898989,64,90388
8718,21608,112661,15309,898989,65,90388
8719,21833,114237,15735,898989,65,90388
8720,19960,111431,15874,898989,65,90388
8721,19715,115088,14652,898989,64,90388
8722,18955,101050,14691,898989,65,90388
8723,18884,104909,18617,898989,64,90388
8724,18780,109588,15372,898989,65,90388
8725,21197,107411,15946,898989,65,90388
8726,28625,214236,17068,898989,65,90388
8727,24355,107863,18235,898989,65,90388
8728,19193,106875,18881,898989,65,90388
8729,21545,108561,15329,898989,64,90388
8730,20968,125602,15338,898989,65,90388
8731,20578,107832,15246,898989,65,90388
8732,19127,108634,16698,898989,65,90388
8733,22544,109523,19122,898989,65,90388
8734,21605,108426,17223,898989,65,90388
8735,20977,106996,25714,898989,65,90388
8736,21143,111520,16660,898989,65,90388
8737,21349,109300,16762,898989,65,90388
8738,26556,120362,15750,898989,65,90388
8739,29487,151216,17950,898989,64,90388
8740,43481,153425,15464,898989,64,90388
8741,23043,115000,17250,898989,65,90388
8742,20782,116745,18014,898989,65,90388
8743,20644,107356,23101,898989,65,90388
8744,22012,112140,16131,898989,65,90388
8745,20506,108884,16186,898989,65,90388
8746,24127,115370,17226,898989,64,90388
8747,24768,113356,17347,898989,65,90388
8748,26013,128059,18319,898989,65,90388
8749,35615,155367,18703,898989,65,90388
8750,27072,126216,17626,898989,65,90388
8751,27522,124026,20255,898989,65,90388
8752,38169,196479,22202,898989,65,90388
8753,29930,132828,17739,898989,65,90388
8754,35618,162132,16413,898989,64,90388
8755,22817,112668,14893,898989,65,90388
8756,22205,108423,16480,898989,64,90388
8757,20861,109506,16491,898989,65,90388
8758,21441,114407,15718,898989,64,90388
8759,18572,107940,38544,898989,65,90388
8760,21429,109029,16760,898989,65,90388
8761,19788,107811,18111,898989,63,90388
8762,21554,108672,16576,898989,65,90388
8763,21252,110214,26477,898989,64,90388
8764,31099,170350,25249,898989,65,90388
8765,43008,190378,22552,898989,65,90388
8766,34254,288353,24542,898989,65,90388
8767,53839,228223,17152,898989,65,90388
8768,27618,120194,17126,898989,65,90388
8769,26985,128694,27328,898989,65,90388
8770,27057,335920,42076,898989,65,90388
8771,36965,165331,25562,898989,65,90388
8772,37749,199588,21478,898989,65,90388
8773,26419,120400,23113,898989,65,90388
8774,25922,125131,17695,898989,65,90388
8775,24806,114718,18886,898989,65,90388
8776,29697,132690,30407,898989,65,90388
8777,45422,211293,289094,898989,65,90388
8778,39402,187059,27929,898989,65,90388
8779,36067,176287,18909,898989,65,90388
8780,134316,312670,44062,898989,65,90388
8781,31347,135410,28983,898989,65,90388
8782,32954,24912121,37690,898989,64,90388
8783,32026,153965,24988,898989,65,90388
8784,64675,220051,21269,898989,65,90388
8785,31568,199057,19718,898989,65,90388
8786,28321,284962,21101,898989,65,90388
8787,22828,115966,19980,898989,65,90388
8788,34419,180033,17879,898989,65,90388
8789,30730,190098,20491,898989,65,90388
8790,24134,109642,17945,898989,64,90388
8791,23046,109725,19511,898989,65,90388
8792,34403,164965,19487,898989,64,90388
8793,24568,109880,25270,898989,64,90388
8794,31266,140342,20308,898989,65,90388
8795,27139,159217,22878,898989,65,90388
8796,27264,113628,18696,898989,65,90388
8797,26738,164607,20442,898989,65,90388
8798,163995,320262,27094,898989,65,90388
8799,83983,214585,20878,898989,65,90388
8800,27594,127860,19526,898989,65,90388
8801,84900,621948,23131,898989,64,90388
8802,34896,164842,21275,898989,63,90388
8803,37584,178283,26179,898989,65,90388
8804,34438,151971,19536,898989,65,90388
8805,22686,112479,19436,898989,65,90388
8806,29146,118549,17184,898989,65,90388
8807,32349,143334,16727,898989,65,90388
8808,34648,160087,20979,898989,64,90388
8809,29321,154171,18145,898989,65,90388
8810,25389,118845,17911,898989,64,90388
8811,23024,115983,17761,898989,65,90388
8812,24887,110312,17375,898989,65,90388
8813,28630,121744,21594,898989,65,90388
8814,36169,13863589,26164,898989,65,90388
8815,33311,135607,21185,898989,65,90388
8816,28403,145504,29936,898989,65,90388
8817,25065,121939,19552,898989,65,90388
8818,21840,124361,17990,898989,65,90388
8819,21671,116928,19728,898989,65,90388
8820,23093,133173,19848,898989,64,90388
8821,24027,109896,18327,898989,65,90388
8822,21916,111863,15697,898989,65,90388
8823,18893,105286,15287,898989,65,90388
8824,22547,119767,15490,898989,65,90388
8825,20086,111978,19472,898989,65,90388
8826,22775,111255,15488,898989,65,90388
8827,17559,106838,29198,898989,65,90388
8828,71746,236720,16082,898989,65,90388
8829,25436,113166,25780,898989,64,90388
8830,27316,120889,21117,898989,65,90388
8831,25311,115060,17801,898989,65,90388
8832,42296,343114,18494,898989,65,90388
8833,29466,187960,18460,898989,65,90388
8834,23206,116164,15619,898989,64,90388
8835,21833,109867,18818,898989,65,90388
8836,30535,136269,17342,898989,65,90388
8837,29082,269963,18301,898989,65,90388
8838,23901,119803,32725,898989,65,90388
8839,26039,122574,25192,898989,65,90388
8840,29083,128075,19342,898989,65,90388
8841,24798,130194,23781,898989,65,90388
8842,26558,118206,17075,898989,64,90388
8843,26780,117592,21803,898989,65,90388
8844,21312,111867,16426,898989,65,90388
8845,19876,110467,16684,898989,65,90388
8846,21350,109950,15052,898989,65,90388
8847,22142,110301,15647,898989,65,90388
8848,20818,118685,15601,898989,65,90388
8849,18348,108806,17415,898989,65,90388
8850,26409,157240,18696,898989,65,90388
8851,23960,119487,18418,898989,65,90388
8852,23518,109257,16945,898989,64,90388
8853,20652,108084,23432,898989,64,90388
8854,32141,256257,20262,898989,65,90388
8855,26177,183564,16499,898989,65,90388
8856,35932,160213,21339,898989,65,90388
8857,36745,285838,30512,898989,65,90388
8858,29574,124742,18947,898989,65,90388
8859,28914,155692,19264,898989,65,90388
8860,27727,128517,17188,898989,65,90388
8861,29646,184289,19998,898989,64,90388
8862,28451,125982,32659,898989,65,90388
8863,23604,117613,19356,898989,64,90388
8864,38036,194311,21567,898989,65,90388
8865,27599,122653,20117,898989,65,90388
8866,30074,530483,31513,898989,65,90388
8867,24481,119219,24185,898989,65,90388
8868,31659,220160,17857,898989,65,90388
8869,61539,123362,20022,898989,65,90388
8870,25354,115709,20278,898989,65,90388
8871,30122,120960,20534,898989,65,90388
8872,21761,112378,17928,898989,65,90388
8873,36526,157054,20712,898989,64,90388
8874,58004,203358,18471,898989,65,90388
8875,32625,155970,20765,898989,65,90388
8876,26094,124180,23255,898989,65,90388
8877,29807,206126,19282,898989,65,90388
8878,44633,293108,23301,898989,65,90388
8879,35709,164189,20558,898989,65,90388
8880,25418,113685,17544,898989,65,90388
8881,26549,119321,18150,898989,64,90388
8882,26559,123541,20199,898989,65,90388
8883,30015,130549,28991,898989,65,90388
8884,25753,142916,18440,898989,65,90388
8885,35959,168851,16452,898989,65,90388
8886,42372,182496,17827,898989,65,90388
8887,23364,115584,17564,898989,65,90388
8888,28889,165492,31094,898989,65,90388
8889,38406,273503,31218,898989,65,90388
8890,34297,161650,18105,898989,65,90388
8891,24108,113985,21471,898989,65,90388
8892,30193,129597,27452,898989,65,90388
8893,35305,164800,23003,898989,65,90388
8894,24593,123490,20605,898989,65,90388
8895,26567,118501,16791,898989,63,90388
8896,25179,113956,28243,898989,65,90388
8897,25143,118578,18849,898989,65,90388
8898,27948,114240,16810,898989,65,90388
8899,22104,109985,27846,898989,64,90388
8900,33193,130388,17354,898989,65,90388
8901,23682,115198,22749,898989,65,90388
8902,34213,190726,18343,898989,65,90388
8903,26191,120589,26224,898989,65,90388
8904,46896,229195,23653,898989,65,90388
8905,36326,176636,48566,898989,64,90388
8906,34072,165973,20888,898989,65,90388
8907,27360,122734,23423,898989,64,90388
8908,25005,124357,19485,898989,65,90388
8909,22788,114892,20756,898989,65,90388
8910,23094,118023,20790,898989,65,90388
8911,44781,118316,16741,898989,65,90388
8912,33352,118451,20997,898989,65,90388
8913,23505,117943,18922,898989,65,90388
8914,25292,117024,17323,898989,65,90388
8915,25345,171201,16485,898989,65,90388
8916,29504,158657,18685,898989,65,90388
8917,24366,115926,22333,898989,65,90388
8918,31825,119211,29382,898989,65,90388
8919,25293,119785,27419,898989,64,90388
8920,53381,161545,19623,898989,65,90388
8921,22510,202699,23436,898989,65,90388
8922,27682,127364,15416,898989,65,90388
8923,25399,116591,19210,898989,65,90388
8924,34833,296975,17392,898989,65,90388
8925,27267,128245,26910,898989,65,90388
8926,36221,184445,20967,898989,65,90388
8927,32435,151800,16127,898989,64,90388
8928,40922,202489,21244,898989,65,90388
8929,34293,178273,159563,898989,64,90388
8930,33239,151672,27368,898989,65,90388
8931,40030,207712,19341,898989,65,90388
8932,65880,2515599,21436,898989,65,90388
8933,25865,114197,24978,898989,65,90388
8934,23127,110692,28537,898989,65,90388
8935,28288,130527,17709,898989,65,90388
8936,26203,320965,27133,898989,64,90388
8937,34000,157294,27269,898989,65,90388
8938,46010,450102,37244,898989,65,90388
8939,46456,449131,22436,898989,65,90388
8940,32641,158662,26386,898989,65,90388
8941,36597,149421,18733,898989,65,90388
8942,27659,118802,18420,898989,65,90388
8943,47476,149185,25793,898989,65,90388
8944,86066,4328153,24158,898989,65,90388
8945,44853,187607,24512,898989,64,90388
8946,37820,166024,25474,898989,65,90388
8947,50415,143391,26120,898989,65,90388
8948,133315,198230,27738,898989,64,90388
8949,41110,3569178,25773,898989,64,90388
8950,36683,198603,25003,898989,65,90388
8951,38223,750801,27738,898989,65,90388
8952,35125,260084,20889,898989,65,90388
8953,24711,120873,26221,898989,65,90388
8954,150774,228840,35085,898989,65,90388
8955,32142,153271,17730,898989,65,90388
8956,40197,1127278,26119,898989,65,90388
8957,36819,159419,23618,898989,64,90388
8958,37238,214860,19296,898989,65,90388
8959,37496,191440,26026,898989,65,90388
8960,28307,140823,33138,898989,64,90388
8961,32248,143962,34522,898989,64,90388
8962,40032,183686,18975,898989,64,90388
8963,27454,170299,29442,898989,65,90388
8964,32115,154194,22789,898989,64,90388
8965,59189,185843,18550,898989,65,90388
8966,31530,176380,19482,898989,65,90388
8967,61448,204542,49084,898989,65,90388
8968,26107,118081,23369,898989,65,90388
8969,28838,714062,23530,898989,65,90388
8970,25489,116880,20128,898989,65,90388
8971,28429,122095,28979,898989,64,90388
8972,35993,230316,19555,898989,65,90388
8973,24701,110533,16932,898989,65,90388
8974,55719,129921,22516,898989,65,90388
8975,26549,131687,18458,898989,65,90388
8976,30591,123335,15544,898989,65,90388
8977,25829,111907,17620,898989,65,90388
8978,20302,110148,26858,898989,65,90388
8979,22363,115968,15067,898989,65,90388
8980,38342,119757,18213,898989,65,90388
8981,20151,104939,18601,898989,65,90388
8982,21844,111338,17563,898989,65,90388
8983,19357,114982,18831,898989,65,90388
8984,21168,109174,16461,898989,65,90388
8985,18848,107594,18397,898989,65,90388
8986,20176,108385,18076,898989,65,90388
8987,24596,148359,15726,898989,64,90388
8988,20705,106579,16479,898989,64,90388
8989,19962,111747,17615,898989,65,90388
8990,23146,111787,16865,898989,65,90388
8991,23690,115804,21400,898989,65,90388
8992,21760,115353,14739,898989,65,90388
8993,17680,101180,14801,898989,65,90388
8994,23187,117220,19340,898989,65,90388
8995,24707,120488,18059,898989,64,90388
8996,22854,111588,20279,898989,65,90388
8997,26706,114474,17464,898989,65,90388
8998,21268,160389,18380,898989,65,90388
8999,21534,110591,17179,898989,65,90388
9000,24557,111850,15551,898989,65,90388
9001,29720,113998,16951,898989,65,90388
9002,25600,114855,18809,898989,65,90388
9003,30642,130102,17404,898989,65,90388
9004,28592,165829,24787,898989,65,90388
9005,29267,173218,17593,898989,64,90388
9006,26700,244496,23398,898989,65,90388
9007,24628,111318,19066,898989,65,90388
9008,24431,120242,15979,898989,65,90388
9009,18939,116419,16070,898989,65,90388
9010,19163,107852,16280,898989,65,90388
9011,22196,110435,38439,898989,65,90388
9012,25042,129574,16402,898989,65,90388
9013,21499,112398,18655,898989,65,90388
9014,34538,151571,19201,898989,64,90388
9015,21063,108525,17684,898989,65,90388
9016,19020,108992,16538,898989,64,90388
9017,18871,169228,15847,898989,65,90388
9018,24929,119075,16792,898989,65,90388
9019,30588,177152,16093,898989,65,90388
9020,24126,213502,16192,898989,65,90388
9021,19497,106940,17462,898989,65,90388
9022,19426,104919,17110,898989,65,90388
9023,21657,108314,24362,898989,63,90388
9024,23256,113527,17523,898989,64,90388
9025,27104,113993,16536,898989,65,90388
9026,21334,110668,15603,898989,65,90388
9027,24599,117663,15724,898989,65,90388
9028,25109,121796,20060,898989,65,90388
9029,25743,193035,21684,898989,65,90388
9030,30049,123266,19579,898989,65,90388
9031,28078,132348,17847,898989,65,90388
9032,24471,118913,16843,898989,65,90388
9033,25335,117431,18174,898989,65,90388
9034,24738,123194,18329,898989,65,90388
9035,23337,111212,17093,898989,65,90388
9036,24427,111067,26386,898989,65,90388
9037,23680,119963,20053,898989,65,90388
9038,24145,111432,48001,898989,65,90388
9039,20507,110808,18019,898989,65,90388
9040,46837,117001,22835,898989,65,90388
9041,23781,108259,19171,898989,65,90388
9042,25464,115557,16385,898989,65,90388
9043,22960,112605,15146,898989,65,90388
9044,22256,110048,16501,898989,65,90388
9045,21478,109131,16887,898989,65,90388
9046,23019,111779,17325,898989,65,90388
9047,23765,113578,48603,898989,65,90388
9048,24788,116501,21038,898989,65,90388
9049,24099,119549,16123,898989,65,90388
9050,22817,111053,18928,898989,65,90388
9051,21579,112040,20100,898989,65,90388
9052,21175,157939,16344,898989,65,90388
9053,24491,114094,18330,898989,65,90388
9054,23808,111149,15880,898989,64,90388
9055,22836,110615,18449,898989,65,90388
9056,22852,110248,15934,898989,63,90388
9057,22819,115709,16583,898989,65,90388
9058,21410,129058,16531,898989,65,90388
9059,23323,108670,19520,898989,65,90388
9060,22239,117772,16047,898989,65,90388
9061,23962,169999,15565,898989,65,90388
9062,22011,111720,25494,898989,65,90388
9063,22623,115653,16200,898989,64,90388
9064,26549,120266,15652,898989,65,90388
9065,26214,110272,15808,898989,65,90388
9066,23695,111668,17058,898989,65,90388
9067,23085,113515,17526,898989,65,90388
9068,20767,111011,37442,898989,65,90388
9069,22403,109490,16110,898989,63,90388
9070,24536,116186,21034,898989,65,90388
9071,23817,114340,17670,898989,65,90388
9072,122655,220530,15934,898989,65,90388
9073,19704,107678,205697,898989,64,90388
9074,21996,115278,15258,898989,64,90388
9075,24821,118893,27183,898989,65,90388
9076,22674,115829,16471,898989,64,90388
9077,22446,110693,17882,898989,65,90388
9078,25348,122108,22985,898989,65,90388
9079,26945,143223,18989,898989,65,90388
9080,24092,173707,40314,898989,65,90388
9081,26277,118652,16623,898989,65,90388
9082,25556,123261,15769,898989,63,90388
9083,25962,129537,15234,898989,65,90388
9084,25062,130823,18214,898989,65,90388
9085,26615,123720,16508,898989,65,90388
9086,27100,149968,16110,898989,65,90388
9087,24473,116711,16003,898989,64,90388
9088,28925,126784,17009,898989,65,90388
9089,23057,120000,17206,898989,64,90388
9090,24320,126264,17337,898989,65,90388
9091,25775,189465,17669,898989,65,90388
9092,26388,120625,19460,898989,65,90388
9093,35269,133423,18192,898989,64,90388
9094,26159,122874,19365,898989,65,90388
9095,22342,110097,26240,898989,65,90388
9096,23057,147640,25128,898989,63,90388
9097,23377,113800,16205,898989,65,90388
9098,23330,131720,19570,898989,65,90388
9099,26721,118270,20805,898989,65,90388
9100,25996,184808,28482,898989,65,90388
9101,24199,116687,16128,898989,65,90388
9102,24541,116987,12799,898989,65,90388
9103,22266,109081,16552,898989,65,90388
9104,22451,108610,18541,898989,65,90388
9105,22393,114358,15337,898989,64,90388
9106,29186,107977,15233,898989,65,90388
9107,21747,106831,15775,898989,65,90388
9108,20741,107434,15922,898989,65,90388
9109,22957,109964,16256,898989,65,90388
9110,24725,117469,16139,898989,65,90388
9111,34265,136990,22898,898989,64,90388
9112,112310,157624,15680,898989,65,90388
9113,21772,107568,16019,898989,65,90388
9114,21423,110720,14700,898989,65,90388
9115,24112,116510,19487,898989,65,90388
9116,24266,118181,17794,898989,65,90388
9117,22341,110813,17291,898989,65,90388
9118,22618,110201,16013,898989,65,90388
9119,21557,161953,17278,898989,65,90388
9120,22947,115120,16450,898989,65,90388
9121,21793,112004,15045,898989,65,90388
9122,22162,118534,19181,898989,65,90388
9123,29075,179799,19408,898989,65,90388
9124,22676,181103,17547,898989,65,90388
9125,23088,116483,18243,898989,64,90388
9126,41449,186954,16444,898989,65,90388
9127,42344,188161,15939,898989,65,90388
9128,18891,104575,14966,898989,65,90388
9129,29992,176036,15496,898989,64,90388
9130,20150,106296,15664,898989,65,90388
9131,19478,105800,15951,898989,65,90388
9132,19615,108941,14998,898989,65,90388
9133,32702,136174,16634,898989,65,90388
9134,21320,104953,13923,898989,65,90388
9135,32360,175220,15346,898989,65,90388
9136,20991,107557,15990,898989,64,90388
9137,22085,118871,14105,898989,65,90388
9138,19469,102945,15928,898989,64,90388
9139,22365,111529,17544,898989,65,90388
9140,46931,160955,15256,898989,65,90388
9141,23937,118764,16306,898989,65,90388
9142,26092,180920,16755,898989,65,90388
9143,26643,118424,19800,898989,65,90388
9144,37775,166064,18712,898989,65,90388
9145,26578,127524,18228,898989,65,90388
9146,23349,151731,33640,898989,65,90388
9147,41119,176842,16561,898989,65,90388
9148,22536,124143,15109,898989,65,90388
9149,23952,110839,23290,898989,65,90388
9150,26386,110181,16420,898989,65,90388
9151,21035,209995,15214,898989,65,90388
9152,25444,125560,15879,898989,65,90388
9153,23262,110519,15566,898989,64,90388
9154,21418,392972,36305,898989,65,90388
9155,35118,160887,26860,898989,65,90388
9156,30363,155715,19402,898989,63,90388
9157,37869,169320,28132,898989,64,90388
9158,30186,131934,16226,898989,65,90388
9159,19340,106511,15760,898989,65,90388
9160,23100,108142,18872,898989,64,90388
9161,21758,143449,15426,898989,65,90388
9162,27917,137776,18498,898989,65,90388
9163,23453,125716,14812,898989,65,90388
9164,25348,157685,18171,898989,65,90388
9165,26162,120551,20870,898989,65,90388
9166,25099,119175,16301,898989,65,90388
9167,25795,119642,28722,898989,65,90388
9168,22829,119167,20601,898989,64,90388
9169,25318,126881,16867,898989,65,90388
9170,18401,107781,18739,898989,65,90388
9171,27798,118208,16762,898989,65,90388
9172,22890,108178,22442,898989,65,90388
9173,25506,114523,36520,898989,65,90388
9174,23886,114151,17390,898989,65,90388
9175,23172,107585,24483,898989,64,90388
9176,21700,107358,19169,898989,65,90388
9177,23443,107888,17647,898989,64,90388
9178,18896,114781,21051,898989,64,90388
9179,18883,107797,17176,898989,65,90388
9180,38034,201174,50118,898989,65,90388
9181,37224,164917,16919,898989,65,90388
9182,28116,166102,16700,898989,65,90388
9183,28232,135025,14886,898989,65,90388
9184,26449,124843,17556,898989,65,90388
9185,28101,130678,20672,898989,65,90388
9186,23749,115518,17820,898989,64,90388
9187,23209,118294,17868,898989,65,90388
9188,22110,177452,19849,898989,65,90388
9189,24854,110987,16088,898989,65,90388
9190,23282,109633,16954,898989,65,90388
9191,22317,111492,15790,898989,65,90388
9192,22684,108293,14799,898989,65,90388
9193,31466,128228,29276,898989,65,90388
9194,25938,118391,16844,898989,63,90388
9195,28341,121351,18228,898989,64,90388
9196,19498,107682,16883,898989,65,90388
9197,23524,118263,13750,898989,65,90388
