operations,prepare,apply,baseline,memory,payload,baseline memory
7473,1957534,20457154,1127520,1000929,81,14958
7474,2071595,20059496,1130816,1001059,81,14960
7475,1973076,19830534,1181960,1001187,79,14962
7476,2257738,21631644,1217994,1001317,81,14964
7477,1903921,19920602,1129701,1001458,81,14966
7478,3171270,22533805,1163310,1001588,81,14968
7479,1835342,21168926,1135788,1001729,81,14970
7480,1855989,23899222,1132235,1001859,81,14972
7481,1890524,19829003,1596529,1002000,81,14974
7482,2605128,24613483,1132755,1002141,81,14976
7483,1947781,23462852,1136864,1002270,80,14978
7484,1967575,18667521,1163344,1002400,81,14980
7485,1908544,24179679,1254720,1002530,81,14982
7486,1956134,25548414,1319718,1002660,81,14984
7487,2523850,22305274,1197130,1002789,80,14986
7488,2336090,21791530,1227203,1002919,81,14988
7489,2115017,23571803,1417109,1003049,81,14990
7490,1926559,30985410,1256352,1003178,80,14992
7491,4922817,32677666,1183527,1003308,81,14994
7492,2305987,24188342,1507187,1003438,81,14996
7493,1915985,22930767,1449582,1003579,81,14998
7494,2404820,23764548,2961109,1003708,80,15000
7495,2371676,25470055,1144866,1003849,81,15002
7496,2826314,21810663,1247622,1003990,81,15004
7497,2947662,24277239,1389274,1004120,81,15006
7498,1993828,24847285,1213888,1004250,81,15008
7499,2085299,23775907,1178341,1004380,81,15010
7500,1956637,24844444,1285908,1004521,81,15012
7501,27057,25403120,1220013,1004662,81,15014
7502,2799134,23039300,1499459,1004803,81,15016
7503,2464274,22240494,1558748,1004944,81,15018
7504,2105631,24657247,1130433,1005083,80,15020
7505,2042784,25657976,1350155,1005213,81,15022
7506,2839853,23614016,1232686,1005343,81,15024
7507,2217138,23223581,1139552,1005473,81,15026
7508,2462931,23241324,1139359,1005612,80,15028
7509,2448767,19940542,1248770,1005753,81,15030
7510,1982355,22477196,1175564,1005894,81,15032
7511,1892787,23400014,1141346,1006024,81,15034
7512,1917811,23158216,1138825,1006165,81,15036
7513,1882131,21848572,1171656,1006306,81,15038
7514,2020846,23443928,1278103,1006447,81,15040
7515,2100053,23596926,1373445,1006577,81,15042
7516,2111073,20908123,1248621,1006707,81,15044
7517,1936060,22616152,1479430,1006848,81,15046
7518,2600159,23255392,1970120,1006989,81,15048
7519,2825606,23648940,1316238,1007119,81,15050
7520,1978299,21840936,1350810,1007260,81,15052
7521,2883074,24029938,1173760,1007390,81,15054
7522,2352696,24736018,1143612,1007520,81,15056
7523,2334587,25832217,1170843,1007650,81,15058
7524,2020355,28712296,1148540,1007791,81,15060
7525,1947877,24601101,1142079,1007921,81,15062
7526,2090087,22911405,1358453,1008051,81,15064
7527,1965498,26510389,1361334,1008192,81,15066
7528,2812400,25714055,1264038,1008322,81,15068
7529,2308668,22651259,1171394,1008452,81,15070
7530,1981770,23920603,1146442,1008593,81,15072
7531,1924907,23006938,1368726,1008723,81,15074
7532,2272746,21921601,1381157,1008864,81,15076
7533,2119736,22995050,1141219,1008994,81,15078
7534,2364841,25349064,1243461,1009135,81,15080
7535,2558365,23946420,1226489,1009276,81,15082
7536,3391208,23098981,1379106,1009406,81,15084
7537,1958455,28797126,1139401,1009547,81,15086
7538,2829617,22253687,1174615,1009688,81,15088
7539,3272535,23884600,1239956,1009829,81,15090
7540,1934107,23963758,1318138,1009970,81,15092
7541,2578507,22858426,1167543,1010111,81,15094
7542,1959754,32409292,1140522,1010241,81,15096
7543,1909954,23517715,1146000,1010382,81,15098
7544,4139157,24460159,1639865,1010523,81,15100
7545,2089651,24139559,1143082,1010653,81,15102
7546,2585153,23705920,1139198,1010781,79,15104
7547,2060220,21675862,1408912,1010911,81,15106
7548,1971254,23269339,1170414,1011041,81,15108
7549,2527070,24196259,1219103,1011170,80,15110
7550,2083484,21948951,1833592,1011311,81,15112
7551,2003696,24333352,1154130,1011439,79,15114
7552,2441572,24564747,1903208,1011580,81,15116
7553,2089119,20099684,1428818,1011721,81,15118
7554,2098890,22747161,1207204,1011851,81,15120
7555,2495014,23335911,1303281,1011992,81,15122
7556,1957242,20002030,1249073,1012120,79,15124
7557,1909044,23791002,1148014,1012250,81,15126
7558,2532001,23587774,1172493,1012391,81,15128
7559,2633884,20478116,1201092,1012532,81,15130
7560,2453936,22862343,1174017,1012662,81,15132
7561,2308167,23133837,1145594,1012803,81,15134
7562,2070889,22500326,1188792,1012933,81,15136
7563,1953442,25914382,1188704,1013063,81,15138
7564,2227485,23294351,1145249,1013193,81,15140
7565,2178889,20801228,1187798,1013334,81,15142
7566,2016536,24672462,1179203,1013464,81,15144
7567,2259993,24684371,1252539,1013605,81,15146
7568,2389604,23615852,1196430,1013735,81,15148
7569,2681691,23886060,1143638,1013876,81,15150
7570,2437747,22589926,1155680,1014005,80,15152
7571,2891163,21531104,1318073,1014146,81,15154
7572,2740346,23661729,1187600,1014285,80,15156
7573,2051537,25414699,1236500,1014415,81,15158
7574,2164828,22905639,1181409,1014544,80,15160
7575,2350658,26445186,1727424,1014685,81,15162
7576,2302532,24693233,1271563,1014826,81,15164
7577,2134549,26317379,2947129,1014955,80,15166
7578,2864459,35059049,2650024,1015094,80,15168
7579,2504036,31654695,2572523,1015235,81,15170
7580,2872112,37495447,6847457,1015376,81,15172
7581,1943201,21234913,1435487,1015506,81,15174
7582,2309708,23577567,1383332,1015636,81,15176
7583,1932501,24183671,1187087,1015777,81,15178
7584,2237735,21456980,1369957,1015918,81,15180
7585,2235541,21170970,1390144,1016048,81,15182
7586,2173079,24720476,1185814,1016178,81,15184
7587,2644508,22239025,1182587,1016319,81,15186
7588,1931611,21764033,1223668,1016460,81,15188
7589,1954331,37645612,1290297,1016589,80,15190
7590,2622228,24374486,1572833,1016730,81,15192
7591,2645600,23272486,1626735,1016871,81,15194
7592,1989306,20847176,1212038,1017012,81,15196
7593,2114869,25854989,1175472,1017141,80,15198
7594,2599332,24206260,1314419,1017271,81,15200
7595,1929960,19898883,1489318,1017412,81,15202
7596,2267356,26492485,2218482,1017542,81,15204
7597,2433697,27057592,1306423,1017672,81,15206
7598,3054510,23620502,1187311,1017813,81,15208
7599,1941128,23983519,1214246,1017954,81,15210
7600,2072866,26556426,1750733,1018084,81,15212
7601,26874,25174633,1523348,1018225,81,15214
7602,1969654,22468153,1335686,1018355,81,15216
7603,2332205,23282819,1282325,1018496,81,15218
7604,2096187,22854816,1346466,1018637,81,15220
7605,2046621,23210433,1351535,1018767,81,15222
7606,2151365,22979853,1226120,1018908,81,15224
7607,1939569,25049512,1178106,1019038,81,15226
7608,2374939,22965651,1175214,1019179,81,15228
7609,2484584,20923596,1210656,1019320,81,15230
7610,2530982,24001103,1190465,1019461,81,15232
7611,2752478,24125678,1178093,1019591,81,15234
7612,3181965,29162954,1489534,1019732,81,15236
7613,2289172,21691492,1290213,1019873,81,15238
7614,2060598,26590785,1267444,1020003,81,15240
7615,2261667,23779309,1185568,1020144,81,15242
7616,1872317,24616894,1668560,1020285,81,15244
7617,1985651,24185435,1522937,1020415,81,15246
7618,2554570,26325821,1179393,1020556,81,15248
7619,2787230,22360284,1241959,1020686,81,15250
7620,2063416,29524602,1630322,1020827,81,15252
7621,2022948,27110993,1374452,1020957,81,15254
7622,3258347,39833157,1734051,1021098,81,15256
7623,2662925,30470562,1263079,1021228,81,15258
7624,2166273,31113749,1183280,1021369,81,15260
7625,2484415,27104288,1349951,1021499,81,15262
7626,2089929,23922594,1537481,1021640,81,15264
7627,4114579,24799477,1213410,1021781,81,15266
7628,1971339,24969122,1185388,1021922,81,15268
7629,3115742,24494628,1182041,1022052,81,15270
7630,2461442,24127250,1240131,1022193,81,15272
7631,2248943,24544790,1325828,1022334,81,15274
7632,2233730,24418428,1191856,1022475,81,15276
7633,2664932,23365459,1979021,1022616,81,15278
7634,2347532,34881592,1186818,1022757,81,15280
7635,2833463,26518892,1472796,1022898,81,15282
7636,2100817,25166167,1244526,1023028,81,15284
7637,2267775,25222821,1214735,1023169,81,15286
7638,2070362,28389590,1681770,1023310,81,15288
7639,1994149,23835524,1197816,1023451,81,15290
7640,2262785,25635621,1853501,1023581,81,15292
7641,2153128,24629033,1180077,1023711,81,15294
7642,2123079,24613154,1196378,1023841,81,15296
7643,2012601,22777603,1241963,1023971,81,15298
7644,2491204,25185466,1182736,1024112,81,15300
7645,2776583,26975240,1404807,1024253,81,15302
7646,2143674,25949136,1210311,1024394,81,15304
7647,3302818,23962857,1279551,1024535,81,15306
7648,1951787,23800657,1492239,1024664,80,15308
7649,1986452,22731288,1277780,1024794,81,15310
7650,2104294,25678357,1330040,1024935,81,15312
7651,2703963,23978265,1195043,1025064,80,15314
7652,2218063,21682961,1208687,1025205,81,15316
7653,2871924,24136213,1419362,1025346,81,15318
7654,2043413,23444397,1409590,1025487,81,15320
7655,2122800,22214042,1333621,1025628,81,15322
7656,1947339,24691994,1213090,1025769,81,15324
7657,2155653,31319965,1418233,1025910,81,15326
7658,1986519,23766994,1291567,1026051,81,15328
7659,2498332,23477744,1186747,1026180,80,15330
7660,3131980,23626000,1277651,1026310,81,15332
7661,2448629,21748870,1280856,1026440,81,15334
7662,1968740,24999567,1234719,1026570,81,15336
7663,1973323,24239995,1192865,1026700,81,15338
7664,1906277,23026706,1551593,1026829,80,15340
7665,2271342,24665286,1211689,1026959,81,15342
7666,2762388,24912795,1498246,1027100,81,15344
7667,2114569,22712440,1492002,1027230,81,15346
7668,2942344,24233365,1384063,1027371,81,15348
7669,2123250,23806704,1189477,1027500,80,15350
7670,2624453,25618076,1228064,1027630,81,15352
7671,1969851,25682322,1247030,1027759,80,15354
7672,2099942,24316702,1208930,1027900,81,15356
7673,2066196,22667831,1212787,1028030,81,15358
7674,2059907,26351918,1452391,1028171,81,15360
7675,1985641,24772905,1186187,1028301,81,15362
7676,2056291,22404589,2369762,1028431,81,15364
7677,2486812,24622929,1359481,1028561,81,15366
7678,2741439,22287902,1361742,1028702,81,15368
7679,3129056,23413622,1254265,1028832,81,15370
7680,2183824,25475994,1189953,1028973,81,15372
7681,4236188,34419004,1520467,1029114,81,15374
7682,2094596,23905837,1192487,1029244,81,15376
7683,2345875,22864652,1279039,1029385,81,15378
7684,2018478,24028721,1241935,1029526,81,15380
7685,2092658,22983450,1286027,1029656,81,15382
7686,2148052,20765093,1282649,1029786,81,15384
7687,1984321,23919764,1278137,1029916,81,15386
7688,2297805,24731295,1219643,1030057,81,15388
7689,2857925,21454180,1191816,1030187,81,15390
7690,2867179,21584467,1220845,1030328,81,15392
7691,2228489,24660240,1717796,1030469,81,15394
7692,2566692,24153894,1226913,1030610,81,15396
7693,1987444,22866022,1309110,1030751,81,15398
7694,2581827,24983814,1208895,1030892,81,15400
7695,2344049,29449970,1208044,1031022,81,15402
7696,2793881,21940661,1889345,1031152,81,15404
7697,2042332,22293421,1586389,1031282,81,15406
7698,2174630,25727015,1280200,1031423,81,15408
7699,2934384,24606090,1336945,1031564,81,15410
7700,1995680,23095224,1413898,1031705,81,15412
7701,26241,22613235,1761152,1031835,81,15414
7702,1999640,26772830,1277639,1031976,81,15416
7703,3494039,22767032,1800837,1032105,80,15418
7704,2049436,44387325,1755400,1032246,81,15420
7705,2276146,24630310,1193775,1032376,81,15422
7706,2256422,26121708,1219817,1032506,81,15424
7707,3405961,21043313,1236685,1032647,81,15426
7708,2752510,24387614,1205751,1032788,81,15428
7709,2042251,22965042,1267957,1032918,81,15430
7710,2295741,28900936,1198373,1033048,81,15432
7711,2665786,23191331,1347543,1033176,79,15434
7712,2027210,26045236,2344175,1033317,81,15436
7713,3503587,34183525,1286799,1033458,81,15438
7714,2112472,24385586,1521930,1033588,81,15440
7715,2549862,26267558,1306715,1033718,81,15442
7716,3412963,29725520,1286001,1033859,81,15444
7717,2897149,23664179,1202263,1034000,81,15446
7718,2717640,25057451,1704370,1034141,81,15448
7719,1996221,31969320,1228563,1034282,81,15450
7720,2031771,27567352,1202518,1034423,81,15452
7721,2623924,23287757,1654713,1034564,81,15454
7722,2104131,31172628,1201601,1034694,81,15456
7723,1978964,29583807,1374392,1034824,81,15458
7724,2267970,23921163,1691897,1034953,80,15460
7725,2487756,23338303,1246244,1035083,81,15462
7726,2275495,26725757,1659941,1035212,80,15464
7727,2286070,29184204,1194915,1035342,81,15466
7728,2711645,76560276,1295370,1035483,81,15468
7729,3863868,24880778,1322654,1035624,81,15470
7730,2686861,24868622,1479239,1035765,81,15472
7731,2441341,21961141,1196337,1035894,80,15474
7732,2308894,22262949,1259295,1036035,81,15476
7733,2831252,25632177,1249050,1036165,81,15478
7734,2010377,26389790,1400419,1036306,81,15480
7735,2421451,24798991,1448604,1036447,81,15482
7736,2295769,26547904,1192914,1036588,81,15484
7737,3063271,25562817,1196582,1036729,81,15486
7738,1959831,23362552,1243604,1036859,81,15488
7739,2222972,25252743,1283498,1037000,81,15490
7740,2543738,23717400,1438931,1037130,81,15492
7741,2512738,20250185,1356545,1037260,81,15494
7742,2551210,25754165,2408544,1037401,81,15496
7743,3479848,42558442,1549474,1037542,81,15498
7744,3833770,27671243,2891578,1037670,79,15500
7745,2802481,34782540,2183941,1037811,81,15502
7746,2411327,38947680,5583366,1037952,81,15504
7747,4105694,38834948,2730514,1038091,80,15506
7748,2130542,24289838,3496021,1038232,81,15508
7749,2236081,23258604,1346966,1038362,81,15510
7750,2425964,26405257,1221337,1038503,81,15512
7751,2718811,25499226,1659475,1038642,80,15514
7752,2614762,23526463,1304939,1038772,81,15516
7753,1978736,30585172,1207949,1038913,81,15518
7754,1935787,25997559,1399821,1039054,81,15520
7755,2098459,23192867,1218935,1039184,81,15522
7756,2918565,23432972,1257723,1039314,81,15524
7757,2771583,25563820,2017447,1039455,81,15526
7758,2018175,25934676,1218370,1039596,81,15528
7759,2039345,23275569,1228919,1039737,81,15530
7760,2516525,26011016,1194068,1039867,81,15532
7761,2867562,25739255,1195674,1040008,81,15534
7762,2574684,24061447,1207718,1040149,81,15536
7763,2416183,23501617,1216741,1040290,81,15538
7764,1994803,24943711,1450758,1040420,81,15540
7765,2646635,23953017,1188903,1040561,81,15542
7766,2942510,21468705,1540543,1040702,81,15544
7767,2310837,34120374,1192736,1040843,81,15546
7768,2097751,25417401,1504293,1040984,81,15548
7769,2233392,23860001,1662172,1041125,81,15550
7770,2033009,24209399,1218447,1041266,81,15552
7771,2065520,26396269,1586623,1041396,81,15554
7772,2474792,25547360,1241113,1041526,81,15556
7773,2867446,23076871,1507412,1041656,81,15558
7774,2110322,28429190,1404477,1041797,81,15560
7775,2016759,25933157,1270723,1041938,81,15562
7776,2140382,26269621,1183252,1042079,81,15564
7777,2434144,24617773,1252093,1042208,80,15566
7778,3221625,25083942,1212017,1042349,81,15568
7779,2796314,23974374,1188252,1042490,81,15570
7780,1941994,22773836,1244128,1042631,81,15572
7781,2904342,24977614,1216714,1042772,81,15574
7782,2889342,25312664,1939103,1042913,81,15576
7783,2676200,23282601,1212238,1043054,81,15578
7784,1987202,23948254,1248931,1043195,81,15580
7785,2898930,26063226,1200797,1043336,81,15582
7786,2606972,25826989,1199394,1043477,81,15584
7787,2707774,24157474,1240132,1043618,81,15586
7788,3024113,24597079,1769507,1043759,81,15588
7789,2853332,25749857,1306085,1043889,81,15590
7790,2173636,24385835,1123379,1044019,81,15592
7791,2528856,24041866,1247918,1044148,80,15594
7792,2188545,24943569,1129056,1044278,81,15596
7793,2402462,23360382,1126711,1044408,81,15598
7794,2628486,25492423,1803745,1044549,81,15600
7795,2044825,25897590,1121759,1044679,81,15602
7796,1970563,26694391,1299481,1044808,80,15604
7797,2085507,23656795,1308591,1044937,80,15606
7798,2208664,25970802,1190265,1045078,81,15608
7799,1984423,26619880,1211672,1045219,81,15610
7800,2485105,25344503,1123155,1045360,81,15612
7801,23655,23859267,2099160,1045490,81,15614
7802,2801747,22855602,1156003,1045619,80,15616
7803,2601510,28112921,1197705,1045749,81,15618
7804,2451592,23812840,1165091,1045890,81,15620
7805,2095030,23776529,1158556,1046031,81,15622
7806,1987480,25907926,1129014,1046161,81,15624
7807,2720745,23669236,1123778,1046302,81,15626
7808,2201168,23292685,1198388,1046443,81,15628
7809,2001316,24764717,1445693,1046584,81,15630
7810,2084375,25219779,1128351,1046714,81,15632
7811,1960059,22485658,1189038,1046855,81,15634
7812,1962140,31858525,1155686,1046996,81,15636
7813,2969173,26564130,1133101,1047137,81,15638
7814,2399437,25539312,1153644,1047278,81,15640
7815,2945642,24465163,1492860,1047419,81,15642
7816,2015007,26496664,1400741,1047547,79,15644
7817,1998000,26814869,1214015,1047677,81,15646
7818,3081870,23725242,1163846,1047807,81,15648
7819,2538088,24736068,1208934,1047937,81,15650
7820,2810271,25560237,1147513,1048067,81,15652
7821,2482280,26324333,1707177,1048208,81,15654
7822,2604875,28177930,1174506,1048349,81,15656
7823,2436873,28457256,1370556,1048478,80,15658
7824,1992867,25601217,1131459,1048608,81,15660
7825,2064213,22106719,1128040,1048749,81,15662
7826,2815138,23218806,1321854,1048879,81,15664
7827,2443103,24872870,1162006,1049020,81,15666
7828,2957698,25935906,1831232,1049161,81,15668
7829,2143920,23598747,1202153,1049290,80,15670
7830,2069772,25257918,1135189,1049420,81,15672
7831,3150169,25155739,1138590,1049561,81,15674
7832,1998743,21741283,1184906,1049702,81,15676
7833,2637631,20507103,1172977,1049832,81,15678
7834,2473950,24578922,1225118,1049973,81,15680
7835,2696055,29266006,1201386,1050114,81,15682
7836,2034887,20114784,1154668,1050255,81,15684
7837,2077577,24935069,1432547,1050385,81,15686
7838,2530185,24376004,1231661,1050515,81,15688
7839,2004935,21239792,1725041,1050656,81,15690
7840,2740569,32597831,1126281,1050786,81,15692
7841,2252342,31154092,1577460,1050927,81,15694
7842,4098480,32807600,1763927,1051068,81,15696
7843,2071450,30308872,1131411,1051198,81,15698
7844,1962333,31111128,1128960,1051339,81,15700
7845,2654654,23199436,1240255,1051480,81,15702
7846,2721413,34188526,1402874,1051610,81,15704
7847,3162232,28444881,1169642,1051740,81,15706
7848,2779267,25172809,1789383,1051881,81,15708
7849,2713953,24385208,1213397,1052011,81,15710
7850,2531295,21626388,1125754,1052141,81,15712
7851,2155311,20049845,1163883,1052270,80,15714
7852,2005633,23734608,1147883,1052411,81,15716
7853,2432649,22230570,1151981,1052541,81,15718
7854,2188520,21792817,1274828,1052670,80,15720
7855,3430981,28853242,1128516,1052811,81,15722
7856,2172268,23228019,2274319,1052952,81,15724
7857,8426617,28611245,1474659,1053093,81,15726
7858,3302190,25257723,1125735,1053223,81,15728
7859,2722696,26521740,1127873,1053364,81,15730
7860,2481672,24920717,1299057,1053505,81,15732
7861,2308989,29120933,1267593,1053646,81,15734
7862,2193134,25878005,1140285,1053787,81,15736
7863,2818112,22716372,1280689,1053916,80,15738
7864,2157915,26119403,1128509,1054046,81,15740
7865,2147443,26702896,1263392,1054187,81,15742
7866,2268849,24499739,2195460,1054317,81,15744
7867,2122101,27461505,1157538,1054458,81,15746
7868,2459752,25080216,1182526,1054588,81,15748
7869,2110627,24175212,1179449,1054729,81,15750
7870,2592485,27245695,1129634,1054870,81,15752
7871,2527844,28175725,1130570,1055000,81,15754
7872,2095005,24227891,1168493,1055130,81,15756
7873,3696711,25426226,1129181,1055271,81,15758
7874,2275457,25376498,1259847,1055400,80,15760
7875,2681563,25957987,1164011,1055530,81,15762
7876,2741093,26777928,1238436,1055659,80,15764
7877,2432422,26630187,1130783,1055800,81,15766
7878,2095599,21442873,1213801,1055930,81,15768
7879,2626695,31933880,1227919,1056060,81,15770
7880,2784012,24314353,1136180,1056190,81,15772
7881,2290175,21549653,1174576,1056319,80,15774
7882,2011552,23117395,1152759,1056460,81,15776
7883,2645588,23115061,1140068,1056601,81,15778
7884,2968232,24406232,2141078,1056742,81,15780
7885,2438945,25865811,1138003,1056872,81,15782
7886,3388539,27627806,1454797,1057013,81,15784
7887,2546996,27851085,1362164,1057154,81,15786
7888,2716615,29150408,1220681,1057295,81,15788
7889,2064103,24423972,1175786,1057425,81,15790
7890,2039676,23942736,1325363,1057555,81,15792
7891,2355804,22675258,1184743,1057685,81,15794
7892,2078429,26134737,1134721,1057815,81,15796
7893,2791731,23436993,1365780,1057944,80,15798
7894,2042308,21288411,1221458,1058074,81,15800
7895,2185659,26366785,1138498,1058203,80,15802
7896,2385746,26426642,1367764,1058332,80,15804
7897,2349541,23907468,1147574,1058462,81,15806
7898,3016491,24821825,1295421,1058603,81,15808
7899,2183642,28796681,1339899,1058732,80,15810
7900,2131841,25827879,1480491,1058873,81,15812
7901,24572,27235234,2707513,1059003,81,15814
7902,2322309,25257835,1176571,1059132,80,15816
7903,3239373,25620210,1547944,1059262,81,15818
7904,2070075,23878151,1412350,1059403,81,15820
7905,2232497,20952214,1200027,1059544,81,15822
7906,2645900,23427910,1139743,1059674,81,15824
7907,1996185,25987331,1140755,1059804,81,15826
7908,1981128,23998973,1197225,1059934,81,15828
7909,2322765,25298683,1134810,1060075,81,15830
7910,2036153,25110017,1137474,1060205,81,15832
7911,2033873,20455429,1289070,1060346,81,15834
7912,2449733,23919297,2841648,1060487,81,15836
7913,2469278,33823581,1857869,1060628,81,15838
7914,3325170,32346383,3394970,1060758,81,15840
7915,3514397,34935218,4277976,1060888,81,15842
7916,2442534,20845977,3358083,1061018,81,15844
7917,2406098,22833147,1270618,1061159,81,15846
7918,2027209,23696739,1314957,1061300,81,15848
7919,2019281,22028358,1514752,1061428,79,15850
7920,2266081,23796988,1343232,1061557,80,15852
7921,2274782,26409421,1267110,1061687,81,15854
7922,2476599,25557975,1445906,1061815,79,15856
7923,2049153,24062723,1485629,1061956,81,15858
7924,2196044,24011661,1291535,1062097,81,15860
7925,3326531,24254907,1230111,1062238,81,15862
7926,2194628,21888159,1219273,1062368,81,15864
7927,2109935,24221128,1246961,1062497,80,15866
7928,2174376,22605458,1223419,1062627,81,15868
7929,2031486,24790316,1231028,1062757,81,15870
7930,2028454,20095456,1389498,1062886,80,15872
7931,2105955,22925423,1207468,1063027,81,15874
7932,2019631,22833022,1284999,1063168,81,15876
7933,2235428,23186956,1280023,1063298,81,15878
7934,2066056,20887844,1307337,1063439,81,15880
7935,2205944,26340789,1421459,1063580,81,15882
7936,2152219,22024784,1212886,1063721,81,15884
7937,1955651,20599038,1618391,1063862,81,15886
7938,2744068,22482981,1342282,1063992,81,15888
7939,2183146,22477810,1309097,1064133,81,15890
7940,2420629,21118104,1209015,1064263,81,15892
7941,2080182,20113346,1272437,1064404,81,15894
7942,2320731,23376868,1229513,1064545,81,15896
7943,2010251,26988454,1313045,1064686,81,15898
7944,2420780,21542764,1240476,1064827,81,15900
7945,1992946,24388126,1310300,1064955,79,15902
7946,2618845,24658924,1211396,1065096,81,15904
7947,2567091,24596861,1307230,1065237,81,15906
7948,4613785,36521824,1392031,1065378,81,15908
7949,2944746,32294465,1500292,1065506,79,15910
7950,3299438,30005633,1253092,1065647,81,15912
7951,2711275,24230915,1657627,1065777,81,15914
7952,2430062,26131115,1233240,1065918,81,15916
7953,3054244,28298202,1209003,1066048,81,15918
7954,2219145,24088986,1550187,1066189,81,15920
7955,2421819,24139015,1286576,1066330,81,15922
7956,2309023,28385610,1231957,1066471,81,15924
7957,2164781,26758972,1494097,1066601,81,15926
7958,2114975,24240244,1259405,1066730,80,15928
7959,2270888,23450461,1217190,1066871,81,15930
7960,2742542,24849120,1369755,1067010,80,15932
7961,2685927,21149052,1214490,1067140,81,15934
7962,2563242,26953112,1280796,1067281,81,15936
7963,3764539,24402785,1435184,1067422,81,15938
7964,2065864,24365175,1302010,1067563,81,15940
7965,2165335,23389514,1289769,1067693,81,15942
7966,2041435,23451615,1347806,1067834,81,15944
7967,2389676,26661222,1326240,1067975,81,15946
7968,2254201,23024615,1387101,1068116,81,15948
7969,2399045,22119608,2069443,1068245,80,15950
7970,2507873,25741652,1222283,1068386,81,15952
7971,2240274,24550358,1366421,1068516,81,15954
7972,2388347,24963178,1320404,1068657,81,15956
7973,2656794,31272192,1576626,1068787,81,15958
7974,2115315,27588179,1381213,1068917,81,15960
7975,2609472,24823946,1220546,1069058,81,15962
7976,2220010,25561788,1252122,1069188,81,15964
7977,2164913,28666694,1224253,1069329,81,15966
7978,2303449,30658188,1272764,1069459,81,15968
7979,3112660,30141110,1369381,1069600,81,15970
7980,2583480,26012802,1234508,1069739,80,15972
7981,2453981,26258706,1359297,1069869,81,15974
7982,2570994,27922293,1699838,1069999,81,15976
7983,2206199,29073690,1375512,1070129,81,15978
7984,2761188,30249121,1546595,1070270,81,15980
7985,2134299,31563348,1224557,1070400,81,15982
7986,2090489,28730377,1386058,1070541,81,15984
7987,2732599,28809045,1243399,1070671,81,15986
7988,2215250,29193688,1381346,1070812,81,15988
7989,2084066,26712128,1231631,1070942,81,15990
7990,2305864,27405420,1277136,1071083,81,15992
7991,2865635,27615876,1229316,1071224,81,15994
7992,2729095,29421582,1227945,1071363,80,15996
7993,2808393,22020244,1274209,1071493,81,15998
7994,2621440,24081510,1247783,1071634,81,16000
7995,2074442,26526624,1351229,1071764,81,16002
7996,2257763,22015233,1223229,1071905,81,16004
7997,2029691,22884051,1621159,1072046,81,16006
7998,2723410,23928076,1549173,1072187,81,16008
7999,2090980,25230376,1226283,1072326,80,16010
8000,2035558,24009386,1273058,1072456,81,16012
8001,23650,22658599,1257681,1072586,81,16014
8002,2569251,24496517,1445665,1072725,80,16016
8003,2173817,23741628,1229134,1072866,81,16018
8004,2369931,23108530,1258384,1073007,81,16020
8005,2410715,25792635,1687904,1073148,81,16022
8006,2417184,25849474,1243584,1073278,81,16024
8007,2421526,25077424,1303212,1073408,81,16026
8008,3426318,26444718,1285179,1073538,81,16028
8009,2093210,23833099,1225968,1073679,81,16030
8010,2063629,20580650,1261805,1073820,81,16032
8011,2151022,25032224,1230975,1073950,81,16034
8012,2043825,22749664,1453534,1074080,81,16036
8013,2412083,30776040,1256356,1074221,81,16038
8014,2071991,26818003,1236572,1074350,80,16040
8015,2076877,29648824,1403828,1074480,81,16042
8016,2067764,31960795,1261543,1074621,81,16044
8017,2785037,34325695,1230842,1074760,80,16046
8018,3110702,33111188,1257659,1074890,81,16048
8019,3786410,27777059,1597514,1075020,81,16050
8020,2132285,28154719,1696951,1075150,81,16052
8021,2366967,27644180,1753773,1075291,81,16054
8022,2851887,27002340,1402124,1075421,81,16056
8023,3073612,28490392,1231218,1075550,80,16058
8024,2742652,28937989,1238411,1075691,81,16060
8025,2283562,37099250,1644905,1075821,81,16062
8026,2480315,34697317,1301390,1075962,81,16064
8027,2645148,30187799,2455956,1076103,81,16066
8028,3679949,30971020,2004311,1076233,81,16068
8029,2542031,27884012,1377550,1076374,81,16070
8030,4291472,29722422,1247286,1076515,81,16072
8031,2307065,25510429,1342838,1076645,81,16074
8032,4219619,25164350,1272650,1076786,81,16076
8033,2229616,26438291,1584538,1076916,81,16078
8034,2254200,22595663,1380356,1077046,81,16080
8035,2802968,56769504,1255198,1077187,81,16082
8036,4019085,25428135,1248299,1077328,81,16084
8037,2089280,24059250,1343810,1077458,81,16086
8038,2227138,25650983,2358352,1077599,81,16088
8039,2173249,23985979,1225938,1077740,81,16090
8040,2389453,25197313,1273862,1077881,81,16092
8041,2526096,63512474,1869607,1078022,81,16094
8042,2840625,30358656,1242791,1078152,81,16096
8043,5184459,28828910,1807815,1078293,81,16098
8044,4158062,28729483,1501228,1078423,81,16100
8045,4091382,30260911,1476900,1078564,81,16102
8046,2269920,29378405,1319200,1078694,81,16104
8047,2149277,30027745,1455955,1078824,81,16106
8048,2455541,28929564,1322828,1078953,80,16108
8049,2380622,26532970,2022571,1079094,81,16110
8050,2379162,51202862,2651968,1079224,81,16112
8051,7507431,46441924,1240047,1079365,81,16114
8052,3572196,25826281,1299651,1079506,81,16116
8053,2105546,28534222,1346685,1079635,80,16118
8054,2438026,26286080,1267722,1079776,81,16120
