operations,prepare,apply,baseline,memory,payload,baseline memory
8583,4677844,8029033,1421565,1150852,81,17178
8584,8784161,12113262,3957961,1150991,80,17180
8585,4447473,7848560,1373323,1151121,81,17182
8586,4501178,9474673,1444273,1151262,81,17184
8587,4545767,8002982,1338601,1151392,81,17186
8588,4997515,7995356,1293980,1151522,81,17188
8589,5076640,8636305,1405101,1151652,81,17190
8590,4746840,9874417,1477962,1151793,81,17192
8591,4634481,9009476,1338595,1151922,80,17194
8592,5106382,10681143,1342527,1152063,81,17196
8593,5293381,8139110,1317289,1152193,81,17198
8594,6640880,7934881,1359023,1152334,81,17200
8595,4558693,7995343,3189495,1152464,81,17202
8596,4458568,7869293,1303128,1152605,81,17204
8597,4495438,8041397,1268728,1152746,81,17206
8598,4522862,8327636,1307389,1152876,81,17208
8599,4532499,8548876,1343358,1153006,81,17210
8600,4789390,8428748,1490863,1153147,81,17212
8601,59814,7666667,1327617,1153277,81,17214
8602,4645154,7997258,1265489,1153407,81,17216
8603,4312523,7779231,1309004,1153548,81,17218
8604,4690555,7748148,1270637,1153689,81,17220
8605,4638647,9654163,1305247,1153819,81,17222
8606,4648031,10564701,1993230,1153960,81,17224
8607,4847277,8356921,1389440,1154101,81,17226
8608,4186452,12781610,1268120,1154231,81,17228
8609,4764475,7519575,1311224,1154361,81,17230
8610,16176951,8808786,1265251,1154491,81,17232
8611,5483806,8750030,3772912,1154621,81,17234
8612,4628170,8392186,1360531,1154751,81,17236
8613,4428636,8029462,1280200,1154881,81,17238
8614,4427819,8074495,1563792,1155022,81,17240
8615,4462972,8046108,1272359,1155151,80,17242
8616,5927823,8447966,1313654,1155292,81,17244
8617,4495841,10452698,1277175,1155421,80,17246
8618,4741219,9991253,1362597,1155551,81,17248
8619,4264631,10892878,1481056,1155681,81,17250
8620,4162717,8188920,1310676,1155811,81,17252
8621,7998199,8921163,1467385,1155952,81,17254
8622,4470058,7811180,3785081,1156082,81,17256
8623,4319006,8197964,1408155,1156212,81,17258
8624,5765760,11382477,1645333,1156341,80,17260
8625,6408226,9007283,1363329,1156471,81,17262
8626,4885839,8971550,1272041,1156600,80,17264
8627,4584458,7660682,1336340,1156730,81,17266
8628,4607426,10564410,1529169,1156860,81,17268
8629,4211353,7704591,1400462,1156990,81,17270
8630,4442360,10525327,1328605,1157131,81,17272
8631,4833025,7879317,1313376,1157272,81,17274
8632,6501094,8189266,1270573,1157402,81,17276
8633,5135401,10012542,3706507,1157543,81,17278
8634,4870155,8305391,1423477,1157684,81,17280
8635,7336990,11049351,1453453,1157814,81,17282
8636,8947087,10945367,1654869,1157944,81,17284
8637,8878059,8419299,1369489,1158085,81,17286
8638,4880885,7968804,1350313,1158214,80,17288
8639,5724927,12629915,1333867,1158355,81,17290
8640,4841968,9903549,1518547,1158485,81,17292
8641,4265240,10266527,1315899,1158626,81,17294
8642,4717980,9152621,1329198,1158756,81,17296
8643,7619113,8425227,1278979,1158897,81,17298
8644,5737536,8848697,3992678,1159027,81,17300
8645,4425764,10667490,3223722,1159168,81,17302
8646,5204990,10924197,2650882,1159309,81,17304
8647,5337575,13326653,4974366,1159438,80,17306
8648,7042797,16711753,1399443,1159579,81,17308
8649,5817612,8969257,1506159,1159720,81,17310
8650,4456882,9497348,1457828,1159850,81,17312
8651,4395819,8576213,1906727,1159991,81,17314
8652,5744411,14615602,1573801,1160132,81,17316
8653,6067085,7900642,1495932,1160273,81,17318
8654,4455899,12438242,1438866,1160414,81,17320
8655,5147136,8082188,4378247,1160544,81,17322
8656,4561435,8745392,1469041,1160674,81,17324
8657,4429711,9203579,1269788,1160815,81,17326
8658,4703759,22929111,1310116,1160945,81,17328
8659,4697161,8414390,1362008,1161086,81,17330
8660,4848244,8195734,1318706,1161216,81,17332
8661,4411075,12957228,1370707,1161345,80,17334
8662,5175829,7627271,1412197,1161475,81,17336
8663,5173734,12224972,1291883,1161616,81,17338
8664,4617478,7952533,1359839,1161757,81,17340
8665,6587842,7929479,1333713,1161898,81,17342
8666,5260295,8975616,3733731,1162037,80,17344
8667,4319351,8322391,1283161,1162167,81,17346
8668,4555678,8088795,1271409,1162308,81,17348
8669,5090019,8795052,1471125,1162438,81,17350
8670,4627632,8646103,1324069,1162568,81,17352
8671,4714308,9831992,1314740,1162707,80,17354
8672,5312083,11992399,1293914,1162837,81,17356
8673,4647708,8805963,1505646,1162978,81,17358
8674,4309228,10126890,1366040,1163119,81,17360
8675,4357100,8652003,1315517,1163249,81,17362
8676,6746090,7913164,1463181,1163379,81,17364
8677,4185142,8874686,3490304,1163520,81,17366
8678,4508695,9073755,1345924,1163661,81,17368
8679,4256969,8067397,1277084,1163791,81,17370
8680,4536008,8756055,1366624,1163932,81,17372
8681,4571729,8530570,1467011,1164073,81,17374
8682,4510567,7967797,1310788,1164202,80,17376
8683,4300366,11415942,1421848,1164331,80,17378
8684,4843206,25560645,1381747,1164472,81,17380
8685,4603179,11502954,1688045,1164613,81,17382
8686,4820142,8694815,1603708,1164754,81,17384
8687,6383403,8047729,1277301,1164895,81,17386
8688,4768618,7855805,4584094,1165025,81,17388
8689,4546388,9033030,1340740,1165166,81,17390
8690,4378217,8159333,1277037,1165307,81,17392
8691,4652895,8266530,1430216,1165448,81,17394
8692,5427500,7663914,1370287,1165578,81,17396
8693,4478178,7651059,1437449,1165719,81,17398
8694,4893725,10256462,1463732,1165849,81,17400
8695,4463379,8291700,1407159,1165979,81,17402
8696,4512952,10229932,1278382,1166120,81,17404
8697,4489535,9545576,1317188,1166261,81,17406
8698,7261179,8134697,1352619,1166391,81,17408
8699,4817678,8349627,3466563,1166521,81,17410
8700,4697915,7984544,1288013,1166651,81,17412
8701,33749,8179228,1302348,1166781,81,17414
8702,5891508,9017364,1322331,1166922,81,17416
8703,5972434,10991858,1281083,1167052,81,17418
8704,4577062,8260734,1359155,1167182,81,17420
8705,5073425,10559554,1289725,1167323,81,17422
8706,4577263,8478313,1318729,1167452,80,17424
8707,6732163,9354417,2543435,1167581,80,17426
8708,5174236,11928547,6192979,1167711,81,17428
8709,15228989,18882053,6141827,1167841,81,17430
8710,6473189,17938313,6089178,1167971,81,17432
8711,4478950,7925660,3503397,1168101,81,17434
8712,4445147,9320894,1372359,1168242,81,17436
8713,5094749,7966923,2957046,1168372,81,17438
8714,4607848,8653560,1368530,1168513,81,17440
8715,5153477,8013510,1434478,1168654,81,17442
8716,5681748,9265193,1425661,1168784,81,17444
8717,4244924,8072867,1349640,1168913,80,17446
8718,4610338,8502626,1543201,1169054,81,17448
8719,4278285,10691157,1355078,1169184,81,17450
8720,4235524,7992114,1613612,1169314,81,17452
8721,4982624,10685554,1498133,1169444,81,17454
8722,4171881,7962588,1348769,1169585,81,17456
8723,6427597,8423657,1626004,1169726,81,17458
8724,5697180,8025586,3211987,1169856,81,17460
8725,4787901,8330976,1364600,1169997,81,17462
8726,7798316,9442545,1523016,1170138,81,17464
8727,6116868,9779444,2299959,1170279,81,17466
8728,5369563,12447302,1461967,1170409,81,17468
8729,5519759,8435824,1588402,1170538,80,17470
8730,4599790,11245141,1539894,1170679,81,17472
8731,4403227,8284144,1362150,1170809,81,17474
8732,5482228,10345131,1517250,1170939,81,17476
8733,8348110,11955904,1900857,1171080,81,17478
8734,7128282,7669855,1702332,1171221,81,17480
8735,4382414,8705544,3291606,1171350,80,17482
8736,4515903,7839192,1449505,1171480,81,17484
8737,5133068,7840316,1332978,1171621,81,17486
8738,4390839,8803841,1384259,1171762,81,17488
8739,4512754,7978940,1332531,1171892,81,17490
8740,4743806,8150027,1493026,1172022,81,17492
8741,4270773,10989416,1436203,1172163,81,17494
8742,4501030,9399814,1398801,1172293,81,17496
8743,7258158,11154318,1330960,1172423,81,17498
8744,4968680,9535984,1385338,1172553,81,17500
8745,8402543,8081849,1343257,1172694,81,17502
8746,5218314,10353928,4249327,1172824,81,17504
8747,4901193,8391122,1387186,1172954,81,17506
8748,4962285,9421263,1624978,1173084,81,17508
8749,4276011,8834140,1363735,1173214,81,17510
8750,4636957,7672796,1495045,1173355,81,17512
8751,5036412,7860407,1365275,1173496,81,17514
8752,5170365,11557394,1337547,1173637,81,17516
8753,5530877,8700508,1459619,1173766,80,17518
8754,4297742,15940161,1754833,1173896,81,17520
8755,6028452,9996827,1384509,1174037,81,17522
8756,11493245,9631195,1345447,1174167,81,17524
8757,7056989,9090415,6533758,1174297,81,17526
8758,5572226,11057752,2119754,1174438,81,17528
8759,4498325,12324166,2261230,1174568,81,17530
8760,5637331,10472677,1482249,1174709,81,17532
8761,5908204,9530142,1598732,1174850,81,17534
8762,5191721,10106937,1813291,1174991,81,17536
8763,5626794,12108820,1341441,1175132,81,17538
8764,4751194,8877504,1399790,1175273,81,17540
8765,4658981,10728427,1529594,1175414,81,17542
8766,5102247,8790992,1369103,1175555,81,17544
8767,10003240,10546947,4442352,1175685,81,17546
8768,11355919,18011519,7123957,1175826,81,17548
8769,6554016,16414274,7301639,1175967,81,17550
8770,7192310,13322749,3456611,1176108,81,17552
8771,5351854,10651518,1894389,1176238,81,17554
8772,4751815,10292899,1477431,1176379,81,17556
8773,6983257,8437029,1357404,1176520,81,17558
8774,5343279,9959590,1453779,1176650,81,17560
8775,6286856,12707199,1545371,1176780,81,17562
8776,6740787,9724809,1379879,1176921,81,17564
8777,4734949,11541420,1332407,1177062,81,17566
8778,5071333,8397573,1643506,1177203,81,17568
8779,7106238,8416712,1328861,1177333,81,17570
8780,4684476,10272272,4385892,1177474,81,17572
8781,5063282,9230434,1348369,1177615,81,17574
8782,4935399,8510884,1416823,1177745,81,17576
8783,4619446,8948877,1364645,1177875,81,17578
8784,5033361,8614915,2620642,1178005,81,17580
8785,14864766,9358687,1649058,1178146,81,17582
8786,6150575,21297838,2633562,1178276,81,17584
8787,19421284,29829560,1475299,1178406,81,17586
8788,9335615,14732686,1363873,1178536,81,17588
8789,5641050,14987453,1710962,1178666,81,17590
8790,12538434,21138906,6434483,1178796,81,17592
8791,10014527,22473996,10056163,1178926,81,17594
8792,7947776,10831388,1518167,1179067,81,17596
8793,8011491,10805170,2813181,1179208,81,17598
8794,9381012,13153550,5654131,1179349,81,17600
8795,11265407,20190261,1432084,1179490,81,17602
8796,6251977,10490990,1425838,1179620,81,17604
8797,7717738,15845750,1379216,1179750,81,17606
8798,6368475,8875949,1451876,1179891,81,17608
8799,17684832,13668940,1499007,1180021,81,17610
8800,11819730,9907076,1427066,1180162,81,17612
8801,34334,10342002,1362657,1180303,81,17614
8802,14574224,22565763,1677846,1180433,81,17616
8803,8438414,10967533,1525561,1180574,81,17618
8804,7423451,20744872,2841509,1180704,81,17620
8805,9147031,15330207,2081598,1180845,81,17622
8806,22951711,21679308,2924594,1180986,81,17624
8807,7551483,12690445,1407744,1181127,81,17626
8808,11270899,30809476,1436107,1181257,81,17628
8809,8020988,15619560,5824146,1181387,81,17630
8810,10461996,9342252,1469615,1181517,81,17632
8811,5127823,10933031,1466512,1181645,79,17634
8812,6568146,9898942,1738540,1181775,81,17636
8813,5527774,9130387,1391194,1181916,81,17638
8814,5170493,10470937,1675842,1182057,81,17640
8815,5189757,16378132,1383260,1182187,81,17642
8816,6452941,9295199,1484874,1182316,80,17644
8817,5010515,11735990,1503809,1182457,81,17646
8818,6214036,9985375,1513385,1182598,81,17648
8819,8357154,9341399,2441579,1182739,81,17650
8820,9853043,17948887,6176830,1182880,81,17652
8821,10986478,18582362,1396494,1183010,81,17654
8822,9548460,22817561,1766011,1183151,81,17656
8823,6594198,9797631,1672891,1183292,81,17658
8824,4962742,10001304,1521487,1183433,81,17660
8825,5568858,9198800,1447700,1183574,81,17662
8826,4906138,14276199,2732219,1183715,81,17664
8827,11410379,37911538,3132969,1183856,81,17666
8828,6259075,17947756,6544660,1183986,81,17668
8829,7418822,14781739,4363055,1184127,81,17670
8830,4452787,8189607,3552868,1184268,81,17672
8831,5853214,9182149,1869414,1184409,81,17674
8832,4748294,9212653,3485720,1184539,81,17676
8833,6964529,9151841,1975606,1184680,81,17678
8834,5816612,9611728,1383314,1184821,81,17680
8835,6253980,9210011,1416498,1184951,81,17682
8836,5330902,9898909,1761784,1185092,81,17684
8837,5723328,9133080,1476775,1185222,81,17686
8838,4834173,11214657,1381740,1185363,81,17688
8839,4944159,9026875,1649415,1185493,81,17690
8840,4683762,11942886,1584757,1185634,81,17692
8841,6384254,10940515,2236347,1185775,81,17694
8842,8713832,11870688,2131623,1185916,81,17696
8843,6723590,12674965,3667358,1186046,81,17698
8844,6085994,10084998,1685728,1186176,81,17700
8845,6262409,12460460,1669663,1186306,81,17702
8846,5275558,8693047,1473888,1186447,81,17704
8847,4367193,8709327,1491390,1186588,81,17706
8848,4506259,16781020,1465383,1186729,81,17708
8849,5604921,11763201,1370851,1186858,80,17710
8850,4849186,9809749,1486268,1186987,80,17712
8851,4856142,11622691,1365688,1187128,81,17714
8852,5095957,8750831,1462796,1187258,81,17716
8853,5089485,12484233,1447329,1187387,80,17718
8854,4758583,9590607,3889090,1187515,79,17720
8855,4830837,8369958,1429983,1187656,81,17722
8856,4511152,8043142,3774801,1187797,81,17724
8857,4709092,8074700,1402627,1187927,81,17726
8858,5342453,10289624,1368269,1188056,80,17728
8859,5628197,8025748,1548118,1188197,81,17730
8860,5151942,8370413,1402126,1188327,81,17732
8861,4691907,8104167,1415801,1188468,81,17734
8862,4994539,13082696,1365248,1188609,81,17736
8863,5011320,8301808,1421471,1188739,81,17738
8864,5256202,11177034,1382554,1188880,81,17740
8865,6112369,8403073,1443022,1189009,80,17742
8866,7899618,8841233,1380848,1189150,81,17744
8867,5835066,8442155,4264256,1189280,81,17746
8868,5083109,8343841,1573989,1189421,81,17748
8869,5736712,10138565,1418668,1189562,81,17750
8870,4335482,8218132,1391433,1189692,81,17752
8871,5003986,8907906,1357932,1189833,81,17754
8872,5286180,9596209,1437733,1189963,81,17756
8873,8326288,19268670,1464794,1190104,81,17758
8874,4429611,8757982,1407264,1190234,81,17760
8875,6324468,11641139,1466971,1190364,81,17762
8876,5618244,8412691,1405046,1190505,81,17764
8877,7622680,8613471,2235645,1190634,80,17766
8878,5083975,8706609,3453048,1190764,81,17768
8879,5376457,9027459,1382378,1190905,81,17770
8880,5255913,9099555,1359353,1191046,81,17772
8881,5254110,8476811,1407004,1191176,81,17774
8882,4789021,8608631,1507885,1191306,81,17776
8883,5471089,8414899,1725762,1191447,81,17778
8884,6147605,12169893,1416933,1191577,81,17780
8885,6431757,10036030,1537107,1191707,81,17782
8886,5158549,14193966,2522127,1191836,80,17784
8887,6976037,12816430,2790706,1191966,81,17786
8888,9143713,13471943,4457256,1192094,79,17788
8889,6815172,14470016,7661540,1192235,81,17790
8890,4352860,8900688,4387950,1192364,80,17792
8891,4993555,9514056,2213007,1192493,80,17794
8892,4711045,8553412,3333609,1192622,80,17796
8893,4643362,8664880,1434954,1192763,81,17798
8894,4629910,8709853,2535548,1192893,81,17800
8895,4489892,8508237,1954211,1193034,81,17802
8896,4690394,8650901,1571460,1193175,81,17804
8897,4837204,9030196,1559069,1193314,80,17806
8898,5994979,12806490,1432144,1193444,81,17808
8899,6285044,9742656,1918003,1193585,81,17810
8900,5521478,12658664,1434138,1193715,81,17812
8901,35374,9923068,1656005,1193856,81,17814
8902,6563040,9783987,2996623,1193986,81,17816
8903,7763650,21890288,1511791,1194127,81,17818
8904,8722668,12389848,1587687,1194257,81,17820
8905,9665101,12169210,1520614,1194386,80,17822
8906,6894800,8663445,1458830,1194516,81,17824
8907,5437969,11228045,1405355,1194657,81,17826
8908,5167287,8158913,1420887,1194787,81,17828
8909,5285421,11872888,1419764,1194917,81,17830
8910,6089330,10264102,1551939,1195058,81,17832
8911,7792625,9271145,1402227,1195199,81,17834
8912,5591064,10071295,4563119,1195329,81,17836
8913,5219261,8922299,1420830,1195470,81,17838
8914,5527895,8932795,1446648,1195611,81,17840
8915,4510583,7844233,1426950,1195752,81,17842
8916,5262272,10493914,1489384,1195893,81,17844
8917,5121618,8485151,1426736,1196022,80,17846
8918,5250878,10428752,1392417,1196163,81,17848
8919,5227415,10639764,3676573,1196293,81,17850
8920,6140376,16183804,1680116,1196434,81,17852
8921,5034597,12730097,1794026,1196575,81,17854
8922,8368201,11020584,1830654,1196716,81,17856
8923,4847021,9862426,3265826,1196857,81,17858
8924,7110392,9132578,1421026,1196987,81,17860
8925,5367893,9479372,1708949,1197128,81,17862
8926,4435179,8062851,1425499,1197269,81,17864
8927,4502317,8763424,1407344,1197398,80,17866
8928,5131117,9260970,1444688,1197528,81,17868
8929,4543700,10882706,1431732,1197658,81,17870
8930,4692877,10734536,1809118,1197799,81,17872
8931,4986788,11199602,1394753,1197928,80,17874
8932,4355508,8234073,1431840,1198057,80,17876
8933,4335252,10586712,1388763,1198198,81,17878
8934,4604464,8315337,3777203,1198339,81,17880
8935,4749966,8951122,1578568,1198469,81,17882
8936,5288619,7918936,3613800,1198610,81,17884
8937,4707676,8873394,1435074,1198739,80,17886
8938,6364465,8342871,1496326,1198880,81,17888
8939,4534758,9498464,1703791,1199021,81,17890
8940,6351948,8075970,1403434,1199160,80,17892
8941,6781757,8356547,1436887,1199290,81,17894
8942,4519337,12022203,1401510,1199431,81,17896
8943,5733387,9299974,1781512,1199572,81,17898
8944,4791269,10273577,1399642,1199702,81,17900
8945,4923835,8355825,1634007,1199843,81,17902
8946,7418470,9091687,2813525,1199973,81,17904
8947,6840268,11433687,6503547,1200114,81,17906
8948,5028925,13457230,5102589,1200244,81,17908
8949,5058737,14469167,4844451,1200385,81,17910
8950,4318561,7919430,3460305,1200526,81,17912
8951,4726351,8975436,1463867,1200667,81,17914
8952,4795127,8420377,2990206,1200808,81,17916
8953,6254983,9028947,1432288,1200937,80,17918
8954,4919792,7948777,1427909,1201078,81,17920
8955,5356732,7701231,1390605,1201219,81,17922
8956,4359493,7836304,1346673,1201349,81,17924
8957,4355201,8219563,1392957,1201479,81,17926
8958,5632481,11598008,1402299,1201620,81,17928
8959,5127332,8666284,1592560,1201750,81,17930
8960,4929598,10656707,1340310,1201880,81,17932
8961,5897262,10603946,1468440,1202010,81,17934
8962,8044713,12728509,2327650,1202140,81,17936
8963,7756675,9956529,6004771,1202281,81,17938
8964,5576608,11443743,1367881,1202422,81,17940
8965,5702538,8529963,1349930,1202563,81,17942
8966,5834591,8508206,1587419,1202692,80,17944
8967,4607815,9597598,1736346,1202833,81,17946
8968,5510737,11810533,3323698,1202972,80,17948
8969,5314319,14600910,1649887,1203113,81,17950
8970,5564404,12118732,1751701,1203242,80,17952
8971,5344420,11394460,1393964,1203383,81,17954
8972,4980982,8772546,1619456,1203524,81,17956
8973,7167152,12477221,1682507,1203654,81,17958
8974,4766036,8893829,3610663,1203795,81,17960
8975,5075876,8708468,1359043,1203936,81,17962
8976,5222408,8206791,1322586,1204077,81,17964
8977,4487329,9155153,1361411,1204218,81,17966
8978,4720596,10108855,1323082,1204359,81,17968
8979,4424940,8504226,1388811,1204500,81,17970
8980,4645933,10742892,1520111,1204641,81,17972
8981,4479723,8363426,1973395,1204771,81,17974
8982,5168789,11624151,1338015,1204901,81,17976
8983,4595925,8040539,1385887,1205030,80,17978
8984,6820060,7724133,1339420,1205171,81,17980
8985,4530506,8456389,3297285,1205300,80,17982
8986,4503429,7595012,1466374,1205441,81,17984
8987,5711497,8566611,1421950,1205571,81,17986
8988,5706144,9470198,1489657,1205712,81,17988
8989,5327990,8294319,1421773,1205853,81,17990
8990,4611543,13536085,1456909,1205982,80,17992
8991,6610000,16375932,1443879,1206123,81,17994
8992,5191401,11126260,1377351,1206264,81,17996
8993,6458190,11163162,1445043,1206405,81,17998
8994,4912207,7886067,1975450,1206546,81,18000
8995,7841734,7777300,1331092,1206687,81,18002
8996,4813248,8742120,3707687,1206828,81,18004
8997,4894723,8057760,1355221,1206969,81,18006
8998,4449827,7795915,1577472,1207099,81,18008
8999,4682484,8979610,1552573,1207228,80,18010
9000,4795615,7792168,1333368,1207369,81,18012
9001,33917,7824479,1363151,1207510,81,18014
9002,8547583,9034221,1327580,1207651,81,18016
9003,4369726,8300112,1376632,1207781,81,18018
9004,7201855,10544521,1330415,1207922,81,18020
9005,4501236,7863281,1788804,1208063,81,18022
9006,5554578,10175652,2915803,1208193,81,18024
9007,5729460,10676586,2553049,1208334,81,18026
9008,5423391,15364100,6500247,1208463,80,18028
9009,6826811,15271085,1350327,1208604,81,18030
9010,4503630,10495328,1493507,1208733,80,18032
9011,4321772,9311874,1530457,1208863,81,18034
9012,4802872,8544993,1358253,1209004,81,18036
9013,6118364,10603616,1381544,1209134,81,18038
9014,4996114,8127762,2407049,1209263,80,18040
9015,4726522,12310891,1496223,1209392,80,18042
9016,5052226,7934742,3162306,1209522,81,18044
9017,4694397,8203963,1774637,1209652,81,18046
9018,4513970,9682761,1333155,1209793,81,18048
9019,5067783,7858449,1565380,1209923,81,18050
9020,5282167,8330661,1523417,1210064,81,18052
9021,5144603,8305737,1414012,1210194,81,18054
9022,4370947,11822921,1432878,1210335,81,18056
9023,4699564,9838071,2171484,1210476,81,18058
9024,5460656,10527618,2043479,1210617,81,18060
9025,4956659,8941333,1366221,1210746,80,18062
9026,6689363,7904415,1336263,1210876,81,18064
9027,4365969,7964802,3066750,1211017,81,18066
9028,4717731,8083505,1612701,1211158,81,18068
9029,4626467,8747303,1377005,1211299,81,18070
9030,4548974,9129308,1369088,1211440,81,18072
9031,4742694,9106496,1485512,1211581,81,18074
9032,5103290,7728726,1559912,1211722,81,18076
9033,5300731,11722293,1341872,1211863,81,18078
9034,4434985,8867722,1623578,1212004,81,18080
9035,4410015,17960340,1353223,1212134,81,18082
9036,5266266,8003271,1448335,1212264,81,18084
9037,6908971,9886517,1332300,1212394,81,18086
9038,5392969,9122870,3363070,1212535,81,18088
9039,4584212,7997022,1344329,1212676,81,18090
9040,4752672,8275353,1325752,1212817,81,18092
9041,4429620,7845165,1842121,1212947,81,18094
9042,4645323,8092591,1332809,1213088,81,18096
9043,4756219,8293329,1367506,1213229,81,18098
9044,4576046,12878414,1332747,1213370,81,18100
9045,5816043,9117771,1376737,1213499,80,18102
9046,4857202,10985866,1337954,1213640,81,18104
9047,4570699,7684598,3538420,1213781,81,18106
9048,4609043,8807729,1345894,1213910,80,18108
9049,4792967,7770742,1526317,1214051,81,18110
9050,4912631,7969625,1367727,1214192,81,18112
9051,5392950,10290881,1337568,1214333,81,18114
9052,4432291,8115578,2677962,1214463,81,18116
9053,4712143,10630345,1353673,1214604,81,18118
9054,5001623,8461243,1464140,1214745,81,18120
9055,4804062,12464664,1351330,1214875,81,18122
9056,5061494,8296191,3545291,1215005,81,18124
9057,4584848,9785587,1351374,1215135,81,18126
9058,4817083,7892083,3594756,1215265,81,18128
9059,4431982,8348108,1399543,1215395,81,18130
9060,4538387,8596882,1425860,1215524,80,18132
9061,5094582,8034811,1472285,1215654,81,18134
9062,5121239,8142616,1391014,1215783,80,18136
9063,4596039,7952250,1374326,1215913,81,18138
9064,4722684,11173700,1338826,1216042,80,18140
9065,4621411,10650518,1381396,1216172,81,18142
9066,4476729,10924926,1340798,1216302,81,18144
9067,4480620,7933432,3692099,1216432,81,18146
9068,4472560,9654221,1343289,1216573,81,18148
9069,4381435,7906487,3804180,1216703,81,18150
9070,4594968,8755056,3553042,1216844,81,18152
9071,5094088,11680713,2393093,1216974,81,18154
9072,5022462,12373860,5169247,1217104,81,18156
9073,5894451,15774848,1455471,1217234,81,18158
9074,4690252,7869504,1571359,1217375,81,18160
9075,4645408,8688663,1335962,1217505,81,18162
9076,6360806,8442721,1383042,1217646,81,18164
9077,4420153,10320461,1361263,1217776,81,18166
9078,5153097,7850435,1587018,1217917,81,18168
9079,4989650,12256678,2031486,1218047,81,18170
9080,6629069,12532923,3332838,1218177,81,18172
9081,5506609,9621107,1356027,1218318,81,18174
9082,5891630,8889425,1345317,1218448,81,18176
9083,4798430,10462150,1379275,1218578,81,18178
9084,4551670,7696709,1343083,1218719,81,18180
9085,4922070,8876511,1462581,1218860,81,18182
9086,4546840,10791703,1334651,1218990,81,18184
9087,4676364,7975298,1372308,1219131,81,18186
9088,4751686,10296568,1464094,1219261,81,18188
9089,4467526,7808549,1376500,1219390,80,18190
9090,4907394,7806619,1367463,1219520,81,18192
9091,4536003,10707589,1419385,1219650,81,18194
9092,4494909,8426139,1465736,1219780,81,18196
9093,4459312,10458878,2428810,1219909,80,18198
9094,4850175,8089698,1373475,1220050,81,18200
9095,4573580,8457270,1527069,1220180,81,18202
9096,4406491,7840095,1330720,1220321,81,18204
9097,4608400,8558276,1379511,1220451,81,18206
9098,5339058,12214368,1329600,1220592,81,18208
9099,5180660,8057344,1389426,1220733,81,18210
9100,4723392,10118705,1395382,1220874,81,18212
9101,32497,7706816,1698252,1221015,81,18214
9102,5158117,8508956,1393567,1221145,81,18216
9103,4633686,7863122,1436959,1221275,81,18218
9104,4747680,8306084,1370327,1221405,81,18220
9105,4862469,12141053,1339183,1221535,81,18222
9106,4487510,7917894,1403922,1221676,81,18224
9107,5056376,10466671,1336057,1221817,81,18226
9108,4709935,7872181,3491187,1221947,81,18228
9109,4784996,7883495,1583576,1222077,81,18230
9110,4521729,18945091,1819335,1222218,81,18232
9111,4671437,8080940,1415210,1222348,81,18234
9112,4587038,8124288,1342922,1222477,80,18236
9113,4507423,7892744,1421044,1222618,81,18238
9114,4799617,10506226,1333903,1222748,81,18240
9115,4842447,7820354,1397975,1222889,81,18242
9116,4980926,10274820,1351268,1223030,81,18244
9117,4585656,8192665,1382440,1223159,80,18246
9118,5582813,9543741,1483590,1223289,81,18248
9119,5106409,8258461,1352730,1223419,81,18250
9120,5081689,8695346,1395138,1223560,81,18252
9121,4762076,12899145,1341491,1223690,81,18254
9122,4761582,9545381,1391355,1223831,81,18256
9123,4974285,10579900,1342481,1223961,81,18258
9124,5871505,8480859,3619807,1224102,81,18260
9125,5297723,8797978,1521324,1224232,81,18262
9126,4796379,8428338,1350008,1224373,81,18264
9127,6173689,9089707,1497376,1224514,81,18266
9128,4984070,8207989,1360751,1224655,81,18268
9129,6216685,8523202,2247262,1224785,81,18270
9130,5921837,11585308,1335039,1224926,81,18272
9131,4886818,8447712,1405773,1225067,81,18274
9132,4773793,15903612,2529775,1225208,81,18276
9133,6447392,11335261,2570916,1225349,81,18278
9134,5318789,23730043,5912888,1225479,81,18280
9135,6259714,17373157,9106469,1225620,81,18282
9136,4476841,8370365,1427668,1225761,81,18284
9137,5571436,8466042,1393818,1225902,81,18286
9138,5085257,8996237,1455820,1226043,81,18288
9139,4902670,10371100,1380719,1226172,80,18290
9140,4447814,7894975,1441980,1226313,81,18292
9141,5128734,11705674,1482719,1226443,81,18294
9142,4488113,9664019,3274822,1226573,81,18296
9143,4776764,8249144,1450229,1226714,81,18298
9144,5525896,8879861,1398610,1226844,81,18300
9145,4992102,8515698,1617454,1226974,81,18302
9146,5487503,8073340,1395972,1227115,81,18304
9147,5361354,8243411,2888245,1227256,81,18306
9148,7372578,20734447,1377966,1227397,81,18308
9149,5021595,8230692,1468967,1227538,81,18310
9150,5694150,12069225,1377968,1227668,81,18312
9151,4922154,8318292,3419679,1227798,81,18314
9152,4810214,8872351,1408668,1227939,81,18316
9153,5128665,8754782,1381692,1228068,80,18318
9154,4760454,9047747,1393490,1228209,81,18320
9155,4590825,8699113,1398150,1228338,80,18322
9156,6080887,9522487,1405213,1228479,81,18324
9157,4780911,13092281,1457824,1228620,81,18326
9158,5126533,8597234,1564605,1228750,81,18328
9159,4786089,11254260,1378703,1228880,81,18330
9160,5091389,8963089,5419731,1229010,81,18332
9161,5670342,8401825,1403191,1229151,81,18334
9162,5035272,8769020,1361949,1229292,81,18336
9163,6672626,15540398,1516747,1229422,81,18338
9164,5975186,8406492,1388748,1229563,81,18340
