operations,prepare,apply,baseline,memory,payload,baseline memory
7986,3183787,566884,322488,821630,85,4040
7987,5949369,568029,356139,821557,86,4038
7988,2377728,566178,332677,821484,86,4036
7989,4529870,645049,414302,821411,85,4034
7990,3435799,565583,323609,821338,85,4032
7991,4620792,631999,353028,821265,86,4030
7992,3266291,536803,397679,821192,86,4028
7993,2940000,550376,745373,821119,86,4026
7994,2319383,626830,344681,821046,86,4024
7995,3983880,982382,838131,820973,86,4022
7996,2795560,636682,385509,820900,86,4020
7997,2724734,648094,351452,820827,86,4018
7998,2093809,605874,338940,820754,85,4016
7999,2450526,541059,364738,820681,85,4014
8000,2070355,546588,349151,820608,86,4012
8001,20502,517719,341243,820535,86,4010
8002,2229626,556021,332216,820467,84,4008
8003,1923978,524034,326244,820394,85,4006
8004,2217291,553884,475358,820321,86,4004
8005,2104412,552349,326173,820248,85,4002
8006,2286060,2840326,316304,820175,85,4000
8007,2043827,541557,334759,820102,86,3998
8008,2094517,614938,381013,820029,85,3996
8009,2656883,570126,648930,819961,84,3994
8010,1982638,666380,322207,819888,86,3992
8011,4439409,550500,499788,819815,86,3990
8012,2245488,668064,347286,819742,86,3988
8013,3971463,563067,338159,819669,86,3986
8014,2064870,577155,466599,819596,86,3984
8015,2749372,675743,368313,819523,86,3982
8016,2066286,556555,331458,819450,85,3980
8017,4514504,540084,373393,819377,86,3978
8018,3064023,546957,592777,819304,86,3976
8019,4884154,1265839,795130,819231,85,3974
8020,3035938,604958,352499,819158,86,3972
8021,2253754,544246,611428,819085,85,3970
8022,2421554,644275,851371,819012,85,3968
8023,2869375,1692411,360136,818939,85,3966
8024,2464814,673793,438400,818871,83,3964
8025,2825795,755676,384825,818798,86,3962
8026,2572994,688004,411323,818725,86,3960
8027,2585821,667410,634398,818657,84,3958
8028,2119209,549534,335274,818584,85,3956
8029,2290252,664837,331009,818511,85,3954
8030,4531578,1355363,334263,818443,84,3952
8031,3799063,1552973,326929,818370,86,3950
8032,3293368,528448,386159,818297,86,3948
8033,2687520,1480139,389178,818224,85,3946
8034,3116351,565600,316514,818151,85,3944
8035,3624368,626480,360409,818078,85,3942
8036,2511384,1152286,322074,818005,86,3940
8037,2182362,685302,321843,817932,86,3938
8038,2136661,532544,328160,817859,86,3936
8039,1897795,540077,329159,817786,86,3934
8040,2135464,527752,341468,817713,85,3932
8041,1865211,514955,335790,817640,86,3930
8042,1988887,536617,317988,817567,86,3928
8043,2026601,529273,351127,817494,86,3926
8044,2298811,544370,319230,817421,85,3924
8045,2116512,602646,424667,817348,86,3922
8046,4270577,1147605,448658,817280,83,3920
8047,2940202,632325,685303,817212,83,3918
8048,2743948,965969,534384,817139,85,3916
8049,3547041,1039368,435458,817066,86,3914
8050,3012192,1334704,339108,816993,86,3912
8051,3810959,560728,320244,816930,82,3910
8052,3026137,555622,318425,816857,86,3908
8053,1935469,540206,322723,816784,85,3906
8054,1912622,524081,467580,816711,85,3904
8055,2037085,614398,315091,816638,86,3902
8056,1938768,509935,317408,816565,86,3900
8057,2187510,542682,328924,816492,85,3898
8058,2513036,532137,318620,816419,85,3896
8059,1933709,523316,342989,816346,86,3894
8060,2205613,527104,411867,816273,86,3892
8061,2461728,535600,381689,816200,85,3890
8062,3309834,1191065,318997,816127,85,3888
8063,2058587,532929,339716,816054,86,3886
8064,2163815,645223,319548,815981,86,3884
8065,1996764,524599,741417,815908,86,3882
8066,2817007,539016,599373,815835,86,3880
8067,2103036,513522,319985,815762,86,3878
8068,2147138,1416264,328553,815689,86,3876
8069,2068929,512222,312272,815616,86,3874
8070,2062566,506457,331998,815543,86,3872
8071,1931261,507472,341057,815470,85,3870
8072,1964961,518799,323414,815397,85,3868
8073,2123582,537517,315998,815324,85,3866
8074,2066745,541681,652812,815251,85,3864
8075,2879762,622199,378123,815178,86,3862
8076,1981485,510341,742727,815110,83,3860
8077,2214577,553235,412073,815037,86,3858
8078,2828306,622793,317062,814964,85,3856
8079,2069815,1379134,316171,814891,86,3854
8080,1851699,502659,344275,814818,85,3852
8081,2140340,577372,316963,814745,85,3850
8082,2175786,533260,371280,814672,86,3848
8083,2021196,592086,310553,814599,86,3846
8084,2198852,530746,347363,814531,83,3844
8085,2032633,520206,316224,814458,85,3842
8086,1951884,532221,672358,814385,86,3840
8087,4276395,758197,311417,814312,85,3838
8088,2217069,621968,361201,814239,86,3836
8089,2160056,556974,326250,814166,85,3834
8090,2008403,580661,329196,814093,85,3832
8091,2490784,539847,330576,814020,85,3830
8092,2088451,529617,318772,813947,85,3828
8093,2436457,602526,329467,813874,85,3826
8094,2215554,540718,320353,813801,86,3824
8095,2388007,603427,311000,813728,86,3822
8096,1994033,499998,360663,813655,86,3820
8097,2204048,518350,324553,813582,86,3818
8098,2086169,538445,320617,813509,86,3816
8099,2125651,530557,462075,813436,85,3814
8100,2164625,532623,348414,813363,86,3812
8101,20092,474903,310465,813290,86,3810
8102,3559997,889406,558317,813217,86,3808
8103,2055699,582291,656329,813144,86,3806
8104,4148177,673219,308197,813071,86,3804
8105,2082128,571781,729550,812998,86,3802
8106,2785580,519722,316017,812925,85,3800
8107,2883012,529968,308544,812852,86,3798
8108,2760644,1004651,311113,812779,86,3796
8109,1988434,568004,308239,812706,86,3794
8110,1887322,634445,368824,812633,85,3792
8111,2183611,525815,397233,812565,84,3790
8112,2101715,504554,344850,812492,86,3788
8113,2037780,518186,375441,812419,85,3786
8114,2045417,636873,508262,812346,85,3784
8115,2443794,581429,323949,812273,86,3782
8116,2246638,537165,317207,812200,86,3780
8117,2026173,536471,320904,812127,86,3778
8118,2204503,1106289,365486,812054,86,3776
8119,5623090,2530079,862639,811981,85,3774
8120,3122143,2050779,1778732,811908,85,3772
8121,5125710,2792867,716740,811840,84,3770
8122,2420688,2322409,1006042,811767,86,3768
8123,4273959,2384381,1946271,811694,86,3766
8124,3549245,6860724,3270974,811621,86,3764
8125,2496283,16376521,998762,811553,83,3762
8126,4112351,639940,320045,811480,86,3760
8127,2187823,527638,317435,811407,85,3758
8128,2026636,502435,596887,811334,86,3756
8129,3020143,532187,691907,811261,86,3754
8130,2925273,1135716,2519404,811188,86,3752
8131,2139716,901730,305458,811115,86,3750
8132,2052379,496183,320909,811042,85,3748
8133,2303641,603981,513667,810969,85,3746
8134,2156009,590586,677428,810896,85,3744
8135,3023600,534418,410724,810823,85,3742
8136,3891069,520195,313098,810755,84,3740
8137,6102369,1351614,488996,810682,85,3738
8138,3321069,586813,543000,810609,85,3736
8139,4608698,584458,336610,810536,85,3734
8140,2389886,557916,329846,810463,85,3732
8141,2713828,944026,466997,810390,85,3730
8142,2906984,777775,337298,810327,82,3728
8143,2330141,591256,303401,810254,85,3726
8144,3178545,1153334,318548,810181,85,3724
8145,2117320,1518445,536540,810108,85,3722
8146,2121247,533984,564800,810035,85,3720
8147,3171244,617605,592052,809962,85,3718
8148,2571189,544672,658409,809889,86,3716
8149,4403182,818785,310794,809816,85,3714
8150,2269841,522994,398928,809743,86,3712
8151,3331174,560900,507830,809670,85,3710
8152,3008104,854743,860165,809597,85,3708
8153,3208621,1129079,309611,809524,86,3706
8154,1990642,855174,376310,809451,85,3704
8155,2276632,603171,320249,809378,86,3702
8156,2087753,563073,615647,809305,86,3700
8157,2583832,753874,297027,809232,85,3698
8158,2042413,915988,304514,809159,85,3696
8159,3715965,852282,350649,809086,86,3694
8160,3627250,822247,610693,809013,86,3692
8161,2284905,506578,395761,808940,86,3690
8162,2467843,806741,332654,808867,85,3688
8163,2688280,541330,330216,808794,85,3686
8164,4125510,970886,423438,808721,85,3684
8165,2875745,530364,338375,808648,85,3682
8166,3180674,1512342,571334,808575,85,3680
8167,2548494,555624,317102,808502,86,3678
8168,2615325,881625,316408,808429,86,3676
8169,2172291,554065,341507,808361,84,3674
8170,3078586,1064869,341311,808288,86,3672
8171,5899291,586015,321759,808215,86,3670
8172,2571542,666753,597369,808142,86,3668
8173,2475956,1037926,329040,808069,85,3666
8174,3428658,2955007,363971,807996,86,3664
8175,2895232,560146,325197,807923,85,3662
8176,2676629,510343,315606,807850,86,3660
8177,2188846,520380,318194,807777,85,3658
8178,2810060,907998,344029,807704,86,3656
8179,2752210,528688,334196,807631,86,3654
8180,3736510,1743287,1248279,807558,86,3652
8181,2286593,528852,322143,807485,85,3650
8182,2120936,530950,334187,807412,86,3648
8183,3383990,1024154,626023,807339,86,3646
8184,5093843,673613,356457,807266,86,3644
8185,2969229,970577,484126,807193,86,3642
8186,3133466,570919,325551,807120,85,3640
8187,2182984,550806,688345,807047,85,3638
8188,3336351,563351,341239,806974,85,3636
8189,3122817,764709,309673,806901,85,3634
8190,3072963,653508,364391,806828,85,3632
8191,3430588,1628748,1630600,806755,86,3630
8192,3878631,549688,325698,806682,86,3628
8193,2332667,539880,343219,806609,86,3626
8194,3010364,806694,299418,806536,86,3624
8195,2632080,521444,304354,806463,85,3622
8196,1843996,479914,299829,806390,86,3620
8197,1819991,474187,318252,806317,85,3618
8198,2540720,2804223,314775,806249,83,3616
8199,2177678,3491991,354830,806181,84,3614
8200,4559548,595109,326055,806108,85,3612
8201,29222,523145,292202,806035,85,3610
8202,2145197,595068,296613,805972,81,3608
8203,2128885,595080,295321,805909,82,3606
8204,1872229,533232,303922,805836,85,3604
8205,2071117,622150,305129,805763,86,3602
8206,1975632,639843,296735,805690,85,3600
8207,2140472,565577,303088,805617,86,3598
8208,2291146,572456,308303,805549,83,3596
8209,2330490,521659,339526,805476,86,3594
8210,2355224,525177,303385,805403,85,3592
8211,2129983,545794,304312,805330,85,3590
8212,2123118,498974,299117,805257,86,3588
8213,1857444,794038,428525,805184,86,3586
8214,2059478,640970,349462,805111,86,3584
8215,2250202,644651,540300,805038,86,3582
8216,2605314,609913,298664,804965,86,3580
8217,2205570,525406,367417,804892,85,3578
8218,2206106,587382,578726,804819,86,3576
8219,2990761,539773,405360,804746,86,3574
8220,4977891,631662,575764,804673,86,3572
8221,2811699,781005,527829,804600,86,3570
8222,2332063,524460,302946,804527,85,3568
8223,2226265,486634,301145,804454,85,3566
8224,1905363,470388,299522,804381,85,3564
8225,2028958,507224,592239,804308,85,3562
8226,3370481,550654,299884,804235,86,3560
8227,2779360,761559,302916,804162,86,3558
8228,1848032,490892,292719,804089,85,3556
8229,1950550,468817,291211,804016,86,3554
8230,2056905,574334,294552,803943,86,3552
8231,1983869,500234,315646,803870,85,3550
8232,1930527,471701,336847,803797,85,3548
8233,2306495,496135,305241,803724,86,3546
8234,2072796,501430,328039,803651,86,3544
8235,3668958,880974,302260,803578,85,3542
8236,3117918,485034,291571,803505,86,3540
8237,3487856,548435,296042,803432,85,3538
8238,2948996,779747,305644,803364,84,3536
8239,1926166,509193,317806,803291,86,3534
8240,1899594,600250,310456,803218,85,3532
8241,1917960,507897,762351,803145,86,3530
8242,3261070,636907,314113,803072,85,3528
8243,2880500,512153,524197,802999,85,3526
8244,4737527,1632556,295332,802931,83,3524
8245,1919047,499442,311292,802858,86,3522
8246,2966536,651617,306470,802785,86,3520
8247,2727625,506148,291382,802712,86,3518
8248,2155169,992521,300831,802639,86,3516
8249,4137209,1479030,525382,802571,84,3514
8250,2795277,921029,558686,802498,86,3512
8251,2250186,500879,332818,802425,86,3510
8252,2566714,613970,295951,802352,86,3508
8253,2077230,489207,298544,802279,86,3506
8254,2346537,527193,309327,802206,85,3504
8255,2421328,904179,300286,802133,86,3502
8256,2411867,580916,297703,802060,86,3500
8257,2055841,503349,279679,801987,85,3498
8258,2028366,472720,293617,801914,85,3496
8259,1863894,477168,307417,801841,86,3494
8260,2772923,871048,292839,801768,86,3492
8261,2753186,560169,293465,801695,86,3490
8262,2006600,478116,343078,801622,85,3488
8263,1911808,588603,307567,801549,85,3486
8264,1927088,538674,309730,801476,86,3484
8265,1930205,531340,388320,801403,86,3482
8266,2160275,474350,426288,801330,85,3480
8267,2363391,670311,340817,801257,86,3478
8268,1947525,485043,299524,801184,86,3476
8269,1825910,476280,301868,801111,86,3474
8270,2125888,633531,293045,801038,85,3472
8271,1938819,487450,295112,800965,85,3470
8272,2138559,470534,291469,800892,86,3468
8273,2206028,492260,293100,800819,85,3466
8274,1925569,481570,298678,800746,85,3464
8275,1961757,465116,309116,800678,83,3462
8276,1971885,758156,320362,800605,86,3460
8277,2091477,527557,332898,800532,86,3458
8278,1930277,470448,395331,800464,83,3456
8279,2160261,494857,282316,800391,85,3454
8280,2043158,484990,388513,800323,83,3452
8281,2027135,488628,294322,800250,86,3450
8282,1935488,631355,439517,800177,86,3448
8283,2552673,476235,790364,800104,85,3446
8284,2970879,475418,548606,800031,86,3444
8285,2394879,852806,285399,799958,86,3442
8286,2109073,467089,287820,799885,85,3440
8287,2080816,478669,307662,799817,83,3438
8288,2059744,529400,306688,799744,85,3436
8289,1902555,497769,302712,799671,85,3434
8290,2049417,479318,291074,799598,86,3432
8291,2117001,531306,297557,799525,86,3430
8292,2313792,538349,332111,799452,85,3428
8293,4755250,511765,500134,799379,85,3426
8294,5239221,937460,329579,799306,86,3424
8295,1964903,479562,342062,799233,85,3422
8296,2055053,481337,285236,799160,85,3420
8297,2710342,497552,282202,799087,85,3418
8298,1917413,683530,291753,799014,85,3416
8299,1982547,478306,405290,798941,85,3414
8300,2346673,499197,312933,798868,86,3412
8301,52295,1200224,300762,798795,85,3410
8302,1994734,651049,322278,798722,85,3408
8303,4744827,1791201,724324,798649,86,3406
8304,4510247,536343,319317,798581,84,3404
8305,2971856,900696,492668,798508,85,3402
8306,2027897,1692153,370121,798435,85,3400
8307,2109513,553707,335166,798362,85,3398
8308,2504699,776637,739265,798289,86,3396
8309,2399564,867390,436310,798216,85,3394
8310,5392340,2079097,850230,798143,86,3392
8311,2608518,1027847,508242,798070,86,3390
8312,2454720,1100024,2024155,797997,85,3388
8313,4439359,1208998,7856705,797929,84,3386
8314,3577652,1737558,1050019,797856,85,3384
8315,4769308,767350,1223942,797783,86,3382
8316,2235758,5423806,1214384,797710,85,3380
8317,6575561,1040431,1146614,797637,85,3378
8318,6619323,2242247,335950,797564,85,3376
8319,4599861,1581213,309191,797491,86,3374
8320,13822013,570987,610557,797418,86,3372
8321,4334529,472228,444119,797345,86,3370
8322,4212527,6260893,406781,797277,83,3368
8323,4858982,651431,1928800,797209,84,3366
8324,2533077,1236786,342659,797136,85,3364
8325,7096517,515003,431531,797063,85,3362
8326,3092939,604325,775364,796990,86,3360
8327,6396071,754402,376554,796927,81,3358
8328,2617230,536820,308713,796854,85,3356
8329,9420902,4514099,316368,796781,85,3354
8330,2178716,474290,324917,796708,85,3352
8331,2343628,659872,313213,796635,85,3350
8332,1841690,540792,301149,796562,85,3348
8333,5855321,678058,328238,796489,85,3346
8334,7163604,507375,345062,796416,85,3344
8335,2265050,494620,337411,796343,85,3342
8336,3547864,490016,335715,796270,85,3340
8337,6729023,1483857,1074639,796197,85,3338
8338,2592862,526437,314744,796124,86,3336
8339,2653164,471202,328142,796051,86,3334
8340,1927210,456430,356595,795978,86,3332
8341,2252827,556395,337712,795905,86,3330
8342,3012396,3296107,1141043,795832,85,3328
8343,2931979,944195,876800,795759,85,3326
8344,8442893,635819,315480,795686,86,3324
8345,2549917,949419,523937,795613,85,3322
8346,5685012,1010106,352698,795540,86,3320
8347,3045127,931608,547777,795467,86,3318
8348,2612042,943651,460104,795394,85,3316
8349,5199750,1489510,449804,795321,85,3314
8350,3778904,742578,415699,795248,86,3312
8351,2628832,708997,319188,795175,86,3310
8352,3390317,3284505,720587,795102,85,3308
8353,3640251,619103,631198,795029,86,3306
8354,4163484,1365541,909851,794956,86,3304
8355,3334693,664281,344674,794883,85,3302
8356,2415497,502442,331615,794810,85,3300
8357,4536694,534400,323844,794737,85,3298
8358,2678017,1832521,312451,794664,85,3296
8359,2239328,481975,311725,794591,85,3294
8360,2977178,1990345,712817,794518,86,3292
8361,5166888,508354,585320,794445,85,3290
8362,4596609,971390,804883,794372,86,3288
8363,2905896,702389,317218,794299,86,3286
8364,2120988,603880,325675,794236,82,3284
8365,2368849,5302765,329952,794163,86,3282
8366,2536149,566849,321525,794090,85,3280
8367,2537286,1144256,332581,794017,86,3278
8368,4327694,3430434,843347,793944,85,3276
8369,3282684,567489,518253,793871,85,3274
8370,2639775,704045,308007,793808,82,3272
8371,3404230,781888,314607,793735,86,3270
8372,3255180,523741,334564,793662,85,3268
8373,2456287,471535,310493,793589,85,3266
8374,2349650,516942,562091,793516,86,3264
8375,2333355,532233,643443,793443,86,3262
8376,2856538,485476,324241,793370,86,3260
8377,3454160,907227,410565,793297,86,3258
8378,3839087,689657,320521,793224,85,3256
8379,2322791,1119340,347628,793151,85,3254
8380,3453458,654403,307172,793083,83,3252
8381,5729005,516381,611541,793010,86,3250
8382,23318316,826235,301457,792937,85,3248
8383,3023769,814051,301985,792864,86,3246
8384,3448613,968408,536129,792791,86,3244
8385,3675512,988979,601606,792718,85,3242
8386,5229208,1315158,568275,792645,85,3240
8387,4484042,780769,311651,792577,83,3238
8388,3415701,2075116,311981,792504,85,3236
8389,8319753,730213,587904,792431,86,3234
8390,2893396,512238,312627,792358,85,3232
8391,2706763,491331,2443131,792285,85,3230
8392,2391972,511539,322846,792212,86,3228
8393,2944201,692313,316119,792144,83,3226
8394,2551988,944577,305458,792071,85,3224
8395,2220430,1036592,1175113,791998,86,3222
8396,4935888,645628,319855,791925,85,3220
8397,2504442,499236,923935,791852,86,3218
8398,2662493,471029,602879,791784,83,3216
8399,2625443,491199,298420,791711,85,3214
8400,7442460,1051533,560507,791638,86,3212
8401,27831,462822,341951,791565,86,3210
8402,2097934,620679,300757,791492,86,3208
8403,2216269,476280,3008982,791419,85,3206
8404,20234313,510564,321957,791346,85,3204
8405,2999212,811705,2948013,791273,86,3202
8406,3520063,564284,319543,791200,86,3200
8407,2759570,497767,557043,791127,86,3198
8408,2178198,471423,297303,791054,85,3196
8409,2459968,613798,1471799,790981,85,3194
8410,4515401,768618,296317,790908,86,3192
8411,5489867,868487,2293259,790835,86,3190
8412,4396673,923795,717160,790762,86,3188
8413,2796458,684389,290125,790689,85,3186
8414,2746275,1212266,306664,790616,86,3184
8415,1968250,445658,317808,790543,86,3182
8416,2379305,518720,287475,790470,85,3180
8417,2274231,583805,479508,790397,85,3178
8418,2171328,457611,609365,790324,85,3176
8419,2044147,505347,372840,790251,86,3174
8420,3154688,489688,349351,790178,85,3172
8421,2146536,447293,302126,790105,86,3170
8422,2253817,740857,297259,790032,85,3168
8423,1823594,472951,286887,789959,85,3166
8424,2438438,597178,289994,789891,83,3164
8425,1772505,435961,284304,789818,85,3162
8426,1895650,465541,293597,789745,86,3160
8427,2032857,448231,280859,789672,85,3158
8428,2437639,450020,293448,789599,85,3156
8429,2337694,615218,280282,789526,85,3154
8430,2295109,965997,287871,789453,85,3152
8431,1942266,458394,291864,789380,85,3150
8432,2127349,549586,295748,789307,85,3148
8433,2060555,445042,291837,789234,86,3146
8434,1922443,439607,308152,789166,83,3144
8435,1987216,485370,292263,789093,85,3142
8436,2125687,472365,328747,789020,85,3140
8437,3492889,564638,307720,788947,86,3138
8438,3236191,476350,315293,788874,85,3136
8439,3053351,852533,278993,788801,85,3134
8440,1933768,545209,299207,788728,85,3132
8441,2658237,803837,275345,788655,86,3130
8442,2343065,805744,391721,788582,85,3128
8443,1940776,443406,284733,788509,86,3126
8444,1808315,446645,289398,788436,85,3124
8445,1822302,443595,302825,788363,86,3122
8446,2304038,448005,294652,788295,83,3120
8447,1961017,471073,291513,788222,86,3118
8448,3130866,1306689,421090,788149,85,3116
8449,3309411,452940,287770,788076,86,3114
8450,2156268,1309235,280310,788003,85,3112
8451,1853647,471665,301625,787930,85,3110
8452,2252718,451070,296458,787857,85,3108
8453,2071955,464108,279053,787784,85,3106
8454,1780674,434850,358823,787716,83,3104
8455,1845797,457411,277446,787643,85,3102
8456,1908415,441951,295803,787575,83,3100
8457,1937299,447344,288337,787502,86,3098
8458,1966200,602415,609575,787429,85,3096
8459,3513364,777364,379405,787356,85,3094
8460,3315565,906594,289611,787283,85,3092
8461,3607946,984636,311847,787210,85,3090
8462,3639071,1214600,663599,787137,85,3088
8463,3797959,514252,482006,787064,86,3086
8464,2832042,484291,280173,786991,85,3084
8465,3123881,738713,369626,786918,86,3082
8466,2317541,728222,279535,786845,85,3080
8467,2103499,500432,289324,786772,85,3078
8468,1975465,476316,288401,786699,85,3076
8469,1852035,492914,279704,786626,85,3074
8470,2305000,835208,284336,786553,85,3072
8471,1922721,436828,381099,786480,85,3070
8472,2072805,455103,281625,786407,86,3068
8473,2436207,580498,284375,786334,85,3066
8474,3260609,1207319,283543,786276,80,3064
8475,2889543,2967574,743797,786203,85,3062
8476,3789351,777104,288077,786130,86,3060
8477,4097675,1524656,350508,786057,85,3058
8478,2410917,443900,584041,785984,86,3056
8479,2795077,548810,540010,785911,85,3054
8480,5233265,1360112,692105,785838,85,3052
8481,3158336,1168437,286055,785765,85,3050
8482,1805968,429794,297788,785692,85,3048
8483,2079259,459162,466561,785619,85,3046
8484,3214613,1944049,281913,785546,85,3044
8485,3585030,832397,630775,785473,85,3042
8486,13889534,632970,368772,785400,86,3040
8487,1985382,514417,280979,785327,86,3038
8488,6478575,604185,621938,785254,85,3036
8489,2312846,583068,2501884,785181,85,3034
8490,2787556,563090,317854,785108,86,3032
8491,1853848,799405,306715,785035,86,3030
8492,1814395,511805,454654,784967,83,3028
8493,1856777,1023349,603168,784899,83,3026
8494,2370418,2269597,1979750,784826,85,3024
8495,2766690,1187771,769552,784753,86,3022
8496,2157977,1608782,567556,784680,85,3020
8497,1909395,844236,615526,784607,85,3018
8498,4892807,1505846,1718633,784534,86,3016
8499,2022795,2435297,5544575,784461,85,3014
8500,11501453,973703,287928,784388,86,3012
8501,20116,623179,501180,784315,85,3010
8502,3129416,690822,276222,784242,86,3008
8503,1891815,435146,274680,784169,85,3006
8504,11462471,502968,289011,784096,86,3004
8505,2007005,426172,283890,784023,86,3002
8506,2175977,438012,283892,783950,86,3000
8507,4189902,946434,387326,783877,85,2998
8508,2426215,736191,290886,783804,86,2996
8509,9838612,1394521,288928,783731,86,2994
8510,2464957,717155,960780,783658,85,2992
8511,6274859,511165,265283,783585,85,2990
8512,1825010,442602,307467,783512,85,2988
8513,3069567,435386,269539,783439,86,2986
8514,1863618,480946,307639,783366,85,2984
8515,3717703,580510,263885,783293,85,2982
8516,1726809,420648,311936,783220,85,2980
8517,2141269,479439,312897,783147,85,2978
8518,3201988,532410,277197,783074,85,2976
8519,2144852,480170,317822,783006,83,2974
8520,1964322,443254,273646,782933,85,2972
8521,1996027,826814,282527,782860,85,2970
8522,1874103,438772,1720129,782787,85,2968
8523,1878158,415411,324343,782714,85,2966
8524,2235153,450070,323927,782641,86,2964
8525,2593732,545770,285430,782568,85,2962
8526,1974330,427873,506043,782495,86,2960
8527,3844788,546032,275375,782422,86,2958
8528,1786857,418614,299712,782349,86,2956
8529,2028949,421111,271789,782276,85,2954
8530,1915734,418614,275649,782203,86,2952
8531,1894422,8549011,491679,782130,85,2950
8532,2185569,422158,280176,782057,86,2948
8533,3608058,415267,285853,781989,84,2946
8534,1801194,425940,273387,781916,85,2944
8535,2359162,452850,394682,781843,85,2942
8536,3536562,749027,2060665,781770,86,2940
8537,3423650,743175,374589,781697,86,2938
8538,3310615,755988,287580,781629,83,2936
8539,2300718,451557,302003,781561,83,2934
8540,2021906,427883,296866,781488,86,2932
8541,2891275,597662,284668,781415,85,2930
8542,1962032,451686,281613,781342,86,2928
8543,2358407,613122,268691,781269,86,2926
8544,1837410,496500,271691,781196,86,2924
8545,1901453,430244,272498,781123,86,2922
8546,1895426,423249,265983,781050,85,2920
8547,1897990,426075,268390,780977,85,2918
8548,1875716,547891,272368,780904,85,2916
8549,1866569,419376,286075,780831,86,2914
8550,2846090,428515,284604,780758,86,2912
8551,4707341,530096,280570,780685,86,2910
8552,1748201,420981,273864,780612,86,2908
8553,1994817,752338,277823,780539,85,2906
8554,2025490,2222110,269916,780466,85,2904
8555,1921121,430848,416449,780398,83,2902
8556,2174921,477759,305677,780325,85,2900
8557,2214640,548781,268837,780252,86,2898
8558,1717260,409074,272903,780179,86,2896
8559,1830896,804690,269139,780106,85,2894
8560,1730733,415855,285972,780033,85,2892
8561,1854945,459032,387837,779960,85,2890
8562,4070698,598418,298956,779887,85,2888
8563,2407483,479050,296358,779814,85,2886
8564,1942293,457742,281408,779741,85,2884
8565,1891894,419056,282480,779668,86,2882
8566,2056043,867195,281479,779595,85,2880
8567,1851946,475654,276499,779522,86,2878
8568,1842864,399199,268407,779449,85,2876
8569,1888483,430729,1814563,779376,85,2874
8570,2073213,422337,268772,779303,85,2872
8571,2188527,832012,278553,779230,86,2870
8572,1990236,445859,263862,779157,85,2868
8573,1892162,405673,295016,779084,86,2866
8574,2052890,416571,272236,779011,85,2864
8575,1989509,435329,288465,778938,86,2862
8576,1966156,432223,326630,778870,83,2860
8577,1838158,405673,274232,778797,85,2858
8578,2198729,414216,298440,778724,85,2856
8579,3171853,454386,259200,778651,85,2854
8580,1895806,463901,262388,778578,85,2852
8581,1959114,491056,313048,778505,86,2850
8582,1897138,431602,315089,778437,83,2848
8583,2040697,430873,274018,778364,85,2846
8584,1981968,423147,292245,778291,85,2844
8585,2530705,431315,292103,778218,85,2842
8586,3583543,461549,264462,778145,85,2840
8587,1776866,409026,273021,778072,86,2838
8588,2439304,429972,270091,777999,85,2836
8589,2067072,491996,301507,777926,86,2834
8590,2059035,485679,339321,777853,86,2832
8591,2957365,494855,282337,777780,86,2830
8592,1814958,434965,253619,777707,85,2828
8593,2184381,755570,259633,777634,85,2826
8594,1696859,398119,255694,777561,85,2824
8595,2133027,415772,281648,777488,86,2822
8596,1874168,428703,265717,777420,84,2820
8597,1714931,423810,354968,777347,85,2818
8598,2091363,417612,268669,777279,83,2816
8599,1872198,419379,281517,777206,86,2814
8600,2161556,414827,258928,777133,86,2812
8601,22270,439484,253703,777060,86,2810
8602,2124893,483174,480920,776987,85,2808
8603,2022579,461347,257939,776924,82,2806
8604,1762010,442835,254944,776851,85,2804
8605,1900960,426864,254641,776778,85,2802
8606,1865341,410941,270892,776705,85,2800
8607,1969808,433387,255475,776632,86,2798
8608,1830222,415840,268744,776564,83,2796
8609,1826135,418141,296907,776491,85,2794
8610,2037353,445883,255018,776418,85,2792
8611,2303716,765510,249565,776345,85,2790
8612,1920946,456094,263619,776277,84,2788
8613,1820806,401485,279506,776204,86,2786
8614,1936273,417560,263293,776131,85,2784
8615,1991364,411833,258996,776058,85,2782
8616,1728691,488691,261674,775985,85,2780
8617,2196147,452303,261232,775912,86,2778
8618,1968149,417507,352798,775839,85,2776
8619,2403423,472809,283681,775766,86,2774
8620,2138935,478934,291887,775693,85,2772
8621,3143740,414858,249098,775620,85,2770
8622,1760405,401417,285075,775547,85,2768
8623,1901041,417961,263136,775474,85,2766
8624,2223571,462944,258197,775406,83,2764
8625,2004333,421227,269676,775333,86,2762
8626,1917590,430005,269706,775260,86,2760
8627,3149485,434544,287539,775187,86,2758
8628,2024930,398973,284910,775114,85,2756
8629,2487193,417056,260050,775041,85,2754
8630,2982526,716348,286109,774968,85,2752
8631,8748328,673872,439600,774895,85,2750
8632,2267917,2315456,486218,774822,85,2748
8633,2837736,530145,263801,774749,85,2746
8634,7446426,450318,467371,774676,86,2744
8635,3288765,456540,258939,774603,85,2742
8636,1984683,393754,434739,774535,83,2740
8637,3201429,437834,278152,774462,86,2738
8638,3902474,822157,250869,774389,85,2736
8639,5242499,434113,262955,774316,85,2734
8640,2285235,392874,277395,774243,86,2732
8641,1926875,5061595,861252,774170,85,2730
8642,4573657,605743,295734,774102,83,2728
8643,2634613,465694,292513,774029,85,2726
8644,2338880,964707,271362,773956,85,2724
8645,2487071,357590,262347,773883,85,2722
