operations,prepare,apply,baseline,memory,payload,baseline memory
7322,19323,10750,8644,894423,70,88885
7323,25062,13085,8261,894423,70,88885
7324,22267,12995,8558,894423,70,88885
7325,23897,12621,9594,894423,70,88885
7326,36832,19592,9361,894423,70,88885
7327,21520,13917,7677,894423,70,88885
7328,21254,13150,8112,894423,70,88885
7329,21874,12452,8953,894423,70,88885
7330,35428,19820,8672,894423,70,88885
7331,23434,12529,8724,894423,70,88885
7332,22289,12908,8264,894423,70,88885
7333,21408,12127,9344,894423,70,88885
7334,26227,13338,8396,894423,70,88885
7335,23530,12646,7898,894423,70,88885
7336,22296,13104,8329,894423,70,88885
7337,22058,12196,7337,894423,70,88885
7338,20241,12436,8768,894423,70,88885
7339,22136,13485,6375,894423,70,88885
7340,33113,12818,8327,894423,70,88885
7341,21609,12777,9025,894423,70,88885
7342,21605,13496,9154,894423,70,88885
7343,20945,12542,8722,894423,70,88885
7344,22116,13404,9036,894423,70,88885
7345,24701,13524,7613,894423,70,88885
7346,20776,11347,9049,894423,70,88885
7347,22982,13884,8704,894423,70,88885
7348,20854,12473,8060,894423,70,88885
7349,23815,12322,7544,894423,70,88885
7350,20737,11558,9045,894423,70,88885
7351,25036,14861,8689,894423,70,88885
7352,22551,13372,9363,894423,70,88885
7353,22921,14277,9464,894423,70,88885
7354,22354,12933,8478,894423,70,88885
7355,20390,12816,7733,894423,70,88885
7356,22002,11405,9587,894423,70,88885
7357,22681,12530,8004,894423,70,88885
7358,25397,13265,9293,894423,70,88885
7359,22557,13647,8878,894423,70,88885
7360,24747,13015,8887,894423,70,88885
7361,23570,13916,9197,894423,70,88885
7362,30000,14085,8590,894423,70,88885
7363,25337,13948,8991,894423,70,88885
7364,22645,12364,8803,894423,70,88885
7365,22793,12729,7364,894423,70,88885
7366,20521,12083,8690,894423,70,88885
7367,21081,12133,9446,894423,70,88885
7368,20864,12028,9915,894423,70,88885
7369,40690,22540,9439,894423,70,88885
7370,32433,20079,9394,894423,70,88885
7371,20513,12657,9344,894423,70,88885
7372,23368,12889,8006,894423,70,88885
7373,25567,13273,8251,894423,70,88885
7374,21417,13062,8535,894423,70,88885
7375,21465,11929,8824,894423,70,88885
7376,21358,11725,8472,894423,70,88885
7377,24092,12245,7008,894423,70,88885
7378,20259,12051,7823,894423,70,88885
7379,21569,11634,6551,894423,70,88885
7380,36393,19728,8654,894423,70,88885
7381,22038,12978,9074,894423,70,88885
7382,26038,16837,7743,894423,70,88885
7383,20660,12036,6163,894423,70,88885
7384,28660,11221,8622,894423,70,88885
7385,23503,13513,7361,894423,70,88885
7386,19441,10939,7992,894423,70,88885
7387,26567,12824,7770,894423,70,88885
7388,22032,12402,8878,894423,70,88885
7389,19967,11736,7329,894423,70,88885
7390,23973,13264,8375,894423,70,88885
7391,23248,12324,8743,894423,70,88885
7392,22564,13054,8473,894423,70,88885
7393,21744,13086,9162,894423,70,88885
7394,21981,14009,9973,894423,70,88885
7395,31202,13923,9199,894423,70,88885
7396,24517,12572,8764,894423,70,88885
7397,24543,13222,8718,894423,70,88885
7398,22613,12640,10252,894423,70,88885
7399,26879,13730,16106,894423,70,88885
7400,26292,13098,9605,894423,70,88885
7401,40186,20091,14170,894423,70,88885
7402,81720,52668,23308,894423,70,88885
7403,38425,26233,11641,894423,70,88885
7404,24373,13057,8279,894423,70,88885
7405,26243,14148,11985,894423,70,88885
7406,22682,13628,8293,894423,70,88885
7407,32827,14299,8926,894423,70,88885
7408,24223,20493,10505,894423,70,88885
7409,32427,14760,9483,894423,70,88885
7410,24199,13553,8969,894423,70,88885
7411,21549,13360,8175,894423,70,88885
7412,23415,12575,8430,894423,70,88885
7413,21437,12555,8862,894423,70,88885
7414,22160,12544,8801,894423,70,88885
7415,24684,13759,9269,894423,70,88885
7416,23453,16946,8697,894423,70,88885
7417,24914,17031,9958,894423,70,88885
7418,22634,15967,8599,894423,70,88885
7419,25756,16174,8741,894423,70,88885
7420,25128,16282,8562,894423,70,88885
7421,23818,16068,8601,894423,70,88885
7422,41176,26338,6944,894423,70,88885
7423,51906,31632,9092,894423,70,88885
7424,28555,15164,8733,894423,70,88885
7425,42336,22421,8786,894423,70,88885
7426,29719,13720,8394,894423,70,88885
7427,23180,12796,8175,894423,70,88885
7428,25266,12689,8478,894423,70,88885
7429,33158,13388,8357,894423,70,88885
7430,24883,12667,8406,894423,70,88885
7431,22365,12716,9143,894423,70,88885
7432,22762,13116,8596,894423,70,88885
7433,24815,12647,8606,894423,70,88885
7434,24991,13320,9743,894423,70,88885
7435,25479,14521,8684,894423,70,88885
7436,26641,13954,7600,894423,70,88885
7437,25603,12609,8216,894423,70,88885
7438,26123,13292,12445,894423,70,88885
7439,27094,12919,8727,894423,70,88885
7440,31295,29085,8006,894423,70,88885
7441,20533,13740,8531,894423,70,88885
7442,22771,12938,7788,894423,70,88885
7443,22398,14197,8979,894423,70,88885
7444,22862,11992,7540,894423,70,88885
7445,45520,12869,8478,894423,70,88885
7446,35586,16020,8652,894423,70,88885
7447,35851,24619,8568,894423,70,88885
7448,26709,13279,8539,894423,70,88885
7449,25350,12810,14500,894423,70,88885
7450,26084,16069,9739,894423,70,88885
7451,37507,14280,9087,894423,70,88885
7452,53295,20126,13234,894423,70,88885
7453,30364,15007,9336,894423,70,88885
7454,28032,14040,8180,894423,70,88885
7455,22536,12856,10177,894423,70,88885
7456,22704,13548,8400,894423,70,88885
7457,26815,13360,7528,894423,70,88885
7458,23295,12326,8112,894423,70,88885
7459,21143,12618,8048,894423,70,88885
7460,24571,13080,8334,894423,70,88885
7461,22633,12848,7850,894423,70,88885
7462,22086,12670,8127,894423,70,88885
7463,21232,13859,8610,894423,70,88885
7464,22705,12720,8291,894423,70,88885
7465,23769,13483,8889,894423,70,88885
7466,25843,13672,8377,894423,70,88885
7467,27817,14354,8688,894423,70,88885
7468,24871,12778,8179,894423,70,88885
7469,26115,13799,11291,894423,70,88885
7470,23482,13231,8324,894423,70,88885
7471,25505,13038,8431,894423,70,88885
7472,22233,12570,8150,894423,70,88885
7473,32433,14375,8519,894423,70,88885
7474,22879,13054,7813,894423,70,88885
7475,24982,13846,8658,894423,70,88885
7476,23442,12887,7952,894423,70,88885
7477,26861,13828,9151,894423,70,88885
7478,21619,13183,8801,894423,70,88885
7479,22409,12562,8035,894423,70,88885
7480,32121,30271,8466,894423,70,88885
7481,23429,12649,7712,894423,70,88885
7482,23313,12029,8448,894423,70,88885
7483,21350,12336,8535,894423,70,88885
7484,23477,11977,7767,894423,70,88885
7485,43410,24938,8338,894423,70,88885
7486,25327,12799,9203,894423,70,88885
7487,22216,13639,8563,894423,70,88885
7488,25916,13306,8673,894423,70,88885
7489,83123,22557,8536,894423,70,88885
7490,30812,12048,8369,894423,70,88885
7491,24716,12028,8297,894423,70,88885
7492,26657,14365,8268,894423,70,88885
7493,21251,13062,8866,894423,70,88885
7494,23572,13302,6863,894423,70,88885
7495,23379,13205,8370,894423,70,88885
7496,32057,13691,8919,894423,70,88885
7497,22243,12577,8644,894423,70,88885
7498,25021,12403,10973,894423,70,88885
7499,24097,12676,8496,894423,70,88885
7500,22196,12425,10294,894423,70,88885
7501,42082,18937,8750,894423,70,88885
7502,41542,20762,8159,894423,70,88885
7503,22282,12492,9217,894423,70,88885
7504,23919,13456,9637,894423,70,88885
7505,20948,15010,8158,894423,70,88885
7506,22448,12622,8940,894423,70,88885
7507,21625,12556,7439,894423,70,88885
7508,26519,16132,8481,894423,70,88885
7509,23619,13748,8427,894423,70,88885
7510,21772,12955,12526,894423,70,88885
7511,23756,13797,9003,894423,70,88885
7512,21988,13091,9641,894423,70,88885
7513,24654,14756,8664,894423,70,88885
7514,28994,12329,8271,894423,70,88885
7515,22131,14037,8947,894423,70,88885
7516,27815,13631,8840,894423,70,88885
7517,50018,17863,8010,894423,70,88885
7518,32821,14890,8480,894423,70,88885
7519,25767,13620,8218,894423,70,88885
7520,26905,13714,8027,894423,70,88885
7521,22828,16694,9034,894423,70,88885
7522,26057,13277,8297,894423,70,88885
7523,23871,15715,8686,894423,70,88885
7524,23253,16185,8601,894423,70,88885
7525,22709,13609,7563,894423,70,88885
7526,33794,15501,8175,894423,70,88885
7527,26015,16908,8279,894423,70,88885
7528,23825,15334,8537,894423,70,88885
7529,26894,15610,8399,894423,70,88885
7530,24064,13614,9612,894423,70,88885
7531,27198,17499,8400,894423,70,88885
7532,37651,20585,12904,894423,70,88885
7533,25032,15035,7975,894423,70,88885
7534,23693,12975,8350,894423,70,88885
7535,22712,13991,7997,894423,70,88885
7536,24204,12931,8686,894423,70,88885
7537,24656,13278,8825,894423,70,88885
7538,21159,14822,8890,894423,70,88885
7539,22837,13078,8856,894423,70,88885
7540,33582,14209,8824,894423,70,88885
7541,24096,13604,7776,894423,70,88885
7542,23730,12843,7795,894423,70,88885
7543,22558,12682,8335,894423,70,88885
7544,23388,12620,8427,894423,70,88885
7545,23581,12769,8630,894423,70,88885
7546,25234,12531,9661,894423,70,88885
7547,29934,14491,8664,894423,70,88885
7548,25554,13068,8513,894423,70,88885
7549,26410,16014,8859,894423,70,88885
7550,26761,13264,8318,894423,70,88885
7551,25142,14154,7184,894423,70,88885
7552,23483,12715,7340,894423,70,88885
7553,20524,13191,9426,894423,70,88885
7554,27391,13157,8025,894423,70,88885
7555,22064,12816,8792,894423,70,88885
7556,25648,15616,9012,894423,70,88885
7557,22553,12627,10872,894423,70,88885
7558,22327,12246,7760,894423,70,88885
7559,24845,12490,8728,894423,70,88885
7560,24321,13456,8413,894423,70,88885
7561,31994,14536,8228,894423,70,88885
7562,24832,12008,11872,894423,70,88885
7563,36188,13200,8782,894423,70,88885
7564,24884,12918,8211,894423,70,88885
7565,22048,11811,7885,894423,70,88885
7566,22621,12684,8167,894423,70,88885
7567,58425,16012,8435,894423,70,88885
7568,21010,12070,9429,894423,70,88885
7569,20618,14937,8759,894423,70,88885
7570,23345,13166,7199,894423,70,88885
7571,22104,11782,7701,894423,70,88885
7572,24753,13833,8710,894423,70,88885
7573,23008,12373,9564,894423,70,88885
7574,21947,15569,8776,894423,70,88885
7575,22394,12798,8387,894423,70,88885
7576,28501,14000,9049,894423,70,88885
7577,31199,15733,8684,894423,70,88885
7578,26122,12283,8505,894423,70,88885
7579,22525,12964,9504,894423,70,88885
7580,24821,12187,8206,894423,70,88885
7581,22367,13524,8730,894423,70,88885
7582,26326,13795,8656,894423,70,88885
7583,26036,13954,8111,894423,70,88885
7584,22127,11309,7191,894423,70,88885
7585,28206,11049,12532,894423,70,88885
7586,23003,14022,7731,894423,70,88885
7587,22028,14141,8676,894423,70,88885
7588,55286,17413,8682,894423,70,88885
7589,26246,12574,9695,894423,70,88885
7590,21637,14877,8281,894423,70,88885
7591,26667,14511,9061,894423,70,88885
7592,29983,16210,13253,894423,70,88885
7593,25108,14362,9521,894423,70,88885
7594,33278,15944,8414,894423,70,88885
7595,28621,15263,11219,894423,70,88885
7596,29202,14741,8728,894423,70,88885
7597,30718,24022,8932,894423,70,88885
7598,28728,15052,9127,894423,70,88885
7599,27712,14469,8833,894423,70,88885
7600,27224,13171,8872,894423,70,88885
7601,27762,18938,8876,894423,70,88885
7602,22872,14040,8791,894423,70,88885
7603,22696,12718,8743,894423,70,88885
7604,22778,12762,9725,894423,70,88885
7605,28754,14490,9148,894423,70,88885
7606,24087,14625,8838,894423,70,88885
7607,33204,12766,8474,894423,70,88885
7608,33011,17358,9169,894423,70,88885
7609,30518,14194,9607,894423,70,88885
7610,26226,14060,8096,894423,70,88885
7611,23800,13499,8593,894423,70,88885
7612,25434,13654,8900,894423,70,88885
7613,24796,14115,8551,894423,70,88885
7614,41860,17350,8782,894423,70,88885
7615,23978,13496,8771,894423,70,88885
7616,24757,13822,11168,894423,70,88885
7617,52677,24612,16378,894423,70,88885
7618,27836,13507,14510,894423,70,88885
7619,27355,13261,8900,894423,70,88885
7620,31410,13198,10400,894423,70,88885
7621,29607,14085,8439,894423,70,88885
7622,54029,21464,8408,894423,70,88885
7623,30640,15452,12934,894423,70,88885
7624,28728,14446,10519,894423,70,88885
7625,26198,14135,8340,894423,70,88885
7626,41835,16692,12181,894423,70,88885
7627,27688,13264,9727,894423,70,88885
7628,26973,13010,9490,894423,70,88885
7629,62252,28281,8243,894423,70,88885
7630,26180,12600,9557,894423,70,88885
7631,28725,23589,8428,894423,70,88885
7632,24488,12012,8450,894423,70,88885
7633,25368,12936,8472,894423,70,88885
7634,28764,14994,8974,894423,70,88885
7635,43350,26830,9118,894423,70,88885
7636,23469,15510,9879,894423,70,88885
7637,26065,17065,9326,894423,70,88885
7638,28150,17553,9508,894423,70,88885
7639,26422,15623,8180,894423,70,88885
7640,30884,18893,8406,894423,70,88885
7641,24171,15457,8568,894423,70,88885
7642,44766,26412,9394,894423,70,88885
7643,37841,18334,8473,894423,70,88885
7644,23185,13646,8325,894423,70,88885
7645,23311,13258,8311,894423,70,88885
7646,22775,12431,7780,894423,70,88885
7647,25584,12405,8874,894423,70,88885
7648,24287,12933,8797,894423,70,88885
7649,26253,12964,8170,894423,70,88885
7650,24100,13298,8002,894423,70,88885
7651,22634,13173,8520,894423,70,88885
7652,31047,12682,9523,894423,70,88885
7653,25899,12885,9193,894423,70,88885
7654,25725,12983,7901,894423,70,88885
7655,20298,11009,8718,894423,70,88885
7656,27583,13561,8777,894423,70,88885
7657,23411,11721,9375,894423,70,88885
7658,23193,13565,9216,894423,70,88885
7659,25906,12912,8698,894423,70,88885
7660,23063,13983,8876,894423,70,88885
7661,22469,12160,8660,894423,70,88885
7662,24721,13099,8412,894423,70,88885
7663,24253,12024,6902,894423,70,88885
7664,23357,12516,7074,894423,70,88885
7665,39853,19740,8652,894423,70,88885
7666,22120,12662,8823,894423,70,88885
7667,20370,13202,8120,894423,70,88885
7668,23229,13686,9335,894423,70,88885
7669,23640,13150,7364,894423,70,88885
7670,26449,13237,8921,894423,70,88885
7671,21378,13159,9072,894423,70,88885
7672,39772,21180,8448,894423,70,88885
7673,24973,11750,7401,894423,70,88885
7674,29405,12580,8210,894423,70,88885
7675,22574,12168,9400,894423,70,88885
7676,21320,12571,8622,894423,70,88885
7677,22518,12392,8752,894423,70,88885
7678,22914,14106,10365,894423,70,88885
7679,25332,13901,8855,894423,70,88885
7680,22026,14398,9215,894423,70,88885
7681,21067,13103,8233,894423,70,88885
7682,21631,11341,7848,894423,70,88885
7683,22849,16497,12037,894423,70,88885
7684,21856,13797,7227,894423,70,88885
7685,22835,11929,7284,894423,70,88885
7686,21679,12150,6623,894423,70,88885
7687,19395,11450,8941,894423,70,88885
7688,23140,12746,8634,894423,70,88885
7689,23806,13098,9214,894423,70,88885
7690,23356,12692,9116,894423,70,88885
7691,27585,14108,8639,894423,70,88885
7692,22399,13095,7426,894423,70,88885
7693,19980,11386,8400,894423,70,88885
7694,23351,13213,8449,894423,70,88885
7695,21786,12648,9383,894423,70,88885
7696,33601,13773,8923,894423,70,88885
7697,23067,12529,7337,894423,70,88885
7698,19092,11098,8753,894423,70,88885
7699,29960,16331,8626,894423,70,88885
7700,28571,13661,8917,894423,70,88885
7701,31292,15062,9068,894423,70,88885
7702,28907,14556,9175,894423,70,88885
7703,59480,22858,8307,894423,70,88885
7704,45955,20979,8328,894423,70,88885
7705,28357,14636,12962,894423,70,88885
7706,27098,13287,7850,894423,70,88885
7707,24427,13531,9382,894423,70,88885
7708,24277,12520,8431,894423,70,88885
7709,36942,18475,12138,894423,70,88885
7710,28642,13139,8572,894423,70,88885
7711,31715,15569,8272,894423,70,88885
7712,23529,12334,7825,894423,70,88885
7713,20934,11638,6675,894423,70,88885
7714,22838,12760,8681,894423,70,88885
7715,21270,11963,8266,894423,70,88885
7716,21876,11714,6861,894423,70,88885
7717,20995,12585,8546,894423,70,88885
7718,46652,18590,9062,894423,70,88885
7719,21989,14036,8786,894423,70,88885
7720,20081,13158,9913,894423,70,88885
7721,24610,13418,11185,894423,70,88885
7722,23240,13312,7719,894423,70,88885
7723,20878,12914,7244,894423,70,88885
7724,20326,12102,9665,894423,70,88885
7725,21190,13120,9244,894423,70,88885
7726,23318,12584,8601,894423,70,88885
7727,22231,12651,8250,894423,70,88885
7728,22735,12043,8239,894423,70,88885
7729,22491,11612,7403,894423,70,88885
7730,18886,11545,7860,894423,70,88885
7731,21246,12653,7829,894423,70,88885
7732,20131,11960,8724,894423,70,88885
7733,20857,12236,8889,894423,70,88885
7734,21224,14369,8600,894423,70,88885
7735,21081,11905,8094,894423,70,88885
7736,25390,13224,7259,894423,70,88885
7737,24376,12191,7280,894423,70,88885
7738,29332,10922,7210,894423,70,88885
7739,19242,10392,9343,894423,70,88885
7740,23242,15031,9247,894423,70,88885
7741,32763,12788,13098,894423,70,88885
7742,25438,14870,8715,894423,70,88885
7743,22255,14911,8953,894423,70,88885
7744,23595,15825,9549,894423,70,88885
7745,25984,18023,8841,894423,70,88885
7746,25062,16391,8035,894423,70,88885
7747,23458,14985,8536,894423,70,88885
7748,25407,16994,7064,894423,70,88885
7749,23009,13548,8143,894423,70,88885
7750,27053,17807,15990,894423,70,88885
7751,26957,14072,8487,894423,70,88885
7752,20476,12361,9431,894423,70,88885
7753,21994,13374,7876,894423,70,88885
7754,21288,11260,7590,894423,70,88885
7755,20985,11872,8313,894423,70,88885
7756,25050,12827,8520,894423,70,88885
7757,25868,13907,8056,894423,70,88885
7758,21157,12212,8073,894423,70,88885
7759,20584,11878,8030,894423,70,88885
7760,21431,12665,8367,894423,70,88885
7761,21002,12178,6699,894423,70,88885
7762,20303,10569,5984,894423,70,88885
7763,31237,12438,7084,894423,70,88885
7764,20236,11007,8250,894423,70,88885
7765,27272,14093,7958,894423,70,88885
7766,21961,12101,8610,894423,70,88885
7767,22541,13011,7821,894423,70,88885
7768,24956,20202,8820,894423,70,88885
7769,21198,12241,9279,894423,70,88885
7770,23594,13694,7400,894423,70,88885
7771,37902,19245,8301,894423,70,88885
7772,22037,12393,7881,894423,70,88885
7773,23004,11732,8028,894423,70,88885
7774,49258,14477,7523,894423,70,88885
7775,20754,11640,7013,894423,70,88885
7776,19299,11401,9906,894423,70,88885
7777,21330,14620,8868,894423,70,88885
7778,22223,12055,7333,894423,70,88885
7779,19271,12043,7823,894423,70,88885
7780,20698,11434,7415,894423,70,88885
7781,27028,13066,7401,894423,70,88885
7782,19022,10942,8339,894423,70,88885
7783,25732,13123,8769,894423,70,88885
7784,22136,12510,7279,894423,70,88885
7785,30368,12218,8873,894423,70,88885
7786,22707,12768,8117,894423,70,88885
7787,20802,12751,8405,894423,70,88885
7788,22211,11976,8871,894423,70,88885
7789,22919,14920,8671,894423,70,88885
7790,21700,12749,8442,894423,70,88885
7791,22753,12980,8223,894423,70,88885
7792,22672,12544,6219,894423,70,88885
7793,20134,11038,7480,894423,70,88885
7794,21272,12357,6483,894423,70,88885
7795,18721,11069,8896,894423,70,88885
7796,21244,12383,8709,894423,70,88885
7797,21752,13132,8583,894423,70,88885
7798,22848,12628,8670,894423,70,88885
7799,20624,12422,9281,894423,70,88885
7800,22592,14592,8109,894423,70,88885
7801,27743,16927,8732,894423,70,88885
7802,25108,13002,8212,894423,70,88885
7803,20138,10859,8295,894423,70,88885
7804,20566,13286,7924,894423,70,88885
7805,21292,12259,9162,894423,70,88885
7806,21050,12998,9318,894423,70,88885
7807,32180,13626,8175,894423,70,88885
7808,25430,12499,7555,894423,70,88885
7809,26257,10430,8226,894423,70,88885
7810,22586,12630,6648,894423,70,88885
7811,22958,12210,8376,894423,70,88885
7812,22595,12707,9042,894423,70,88885
7813,21988,11680,7800,894423,70,88885
7814,21415,11800,9107,894423,70,88885
7815,21767,14197,8458,894423,70,88885
7816,20224,12868,8943,894423,70,88885
7817,20844,12931,9094,894423,70,88885
7818,22773,14201,7040,894423,70,88885
7819,18784,11544,8075,894423,70,88885
7820,23197,13614,9127,894423,70,88885
7821,24850,12388,7035,894423,70,88885
7822,20156,11417,7662,894423,70,88885
7823,20770,11697,6681,894423,70,88885
7824,18403,10644,9176,894423,70,88885
7825,21415,12656,6823,894423,70,88885
7826,22242,12030,6957,894423,70,88885
7827,20381,11175,8866,894423,70,88885
7828,23690,12122,7323,894423,70,88885
7829,20385,11320,8359,894423,70,88885
7830,28499,12184,8128,894423,70,88885
7831,27693,13287,7708,894423,70,88885
7832,25834,13600,7358,894423,70,88885
7833,19301,11276,8545,894423,70,88885
7834,23938,13261,7786,894423,70,88885
7835,21110,13140,7885,894423,70,88885
7836,26768,13602,8395,894423,70,88885
7837,22639,12997,8350,894423,70,88885
7838,20779,12047,5962,894423,70,88885
7839,17606,11046,7892,894423,70,88885
7840,22758,13131,7989,894423,70,88885
7841,26290,13891,8540,894423,70,88885
7842,21375,10847,9056,894423,70,88885
7843,23502,13871,8763,894423,70,88885
7844,21188,11372,8340,894423,70,88885
7845,21210,12556,6584,894423,70,88885
7846,23187,12326,15081,894423,70,88885
7847,59146,21965,8952,894423,70,88885
7848,44426,20282,8738,894423,70,88885
7849,27592,13402,8760,894423,70,88885
7850,24915,15891,8141,894423,70,88885
7851,27458,18110,7615,894423,70,88885
7852,33605,22492,9295,894423,70,88885
7853,24502,16401,8454,894423,70,88885
7854,22147,14410,7634,894423,70,88885
7855,23354,15051,7802,894423,70,88885
7856,23089,14759,8582,894423,70,88885
7857,24246,16327,7068,894423,70,88885
7858,26852,17639,9558,894423,70,88885
7859,21550,12938,12285,894423,70,88885
7860,23673,13108,8735,894423,70,88885
7861,27938,13478,8403,894423,70,88885
7862,20938,12510,9511,894423,70,88885
7863,24858,12811,9120,894423,70,88885
7864,22598,12890,12700,894423,70,88885
7865,25920,13738,8366,894423,70,88885
7866,24549,12500,8430,894423,70,88885
7867,21009,11975,8326,894423,70,88885
7868,21540,12892,8355,894423,70,88885
7869,22393,12321,8592,894423,70,88885
7870,30591,12414,9416,894423,70,88885
7871,21549,13457,12864,894423,70,88885
7872,30750,13149,7762,894423,70,88885
7873,32350,17923,8404,894423,70,88885
7874,29277,13436,8195,894423,70,88885
7875,27685,13494,8624,894423,70,88885
7876,20476,12151,8491,894423,70,88885
7877,20677,12428,8328,894423,70,88885
7878,20743,12289,8035,894423,70,88885
7879,19074,11990,7373,894423,70,88885
7880,20234,11443,7858,894423,70,88885
7881,20859,12152,8162,894423,70,88885
7882,23003,13094,8499,894423,70,88885
7883,27346,14224,8781,894423,70,88885
7884,21544,14016,8026,894423,70,88885
7885,20759,11565,8207,894423,70,88885
7886,20637,11561,7050,894423,70,88885
7887,45117,23794,6841,894423,70,88885
7888,17971,11319,7713,894423,70,88885
7889,22388,12398,8035,894423,70,88885
7890,22456,12351,12150,894423,70,88885
7891,23440,14189,8418,894423,70,88885
7892,23064,12126,7823,894423,70,88885
7893,24227,12039,9212,894423,70,88885
7894,21921,12201,9891,894423,70,88885
7895,22082,13846,9485,894423,70,88885
7896,33138,13430,9317,894423,70,88885
7897,22996,12722,8458,894423,70,88885
7898,20687,11990,7552,894423,70,88885
7899,25069,14275,8865,894423,70,88885
7900,22202,12610,6412,894423,70,88885
7901,3068943,14379,8625,894423,70,88885
7902,417451,14638,9676,894423,70,88885
7903,27243,14158,8807,894423,70,88885
7904,18759,11370,6814,894423,70,88885
7905,36130,21250,8100,894423,70,88885
7906,19322,13174,6365,894423,70,88885
7907,22837,13455,7762,894423,70,88885
7908,28009,20291,11096,894423,70,88885
7909,26034,13591,7637,894423,70,88885
7910,21302,12249,7734,894423,70,88885
7911,21451,12339,9052,894423,70,88885
7912,21220,11987,8708,894423,70,88885
7913,18685,12375,9179,894423,70,88885
7914,19481,13885,8748,894423,70,88885
7915,19327,12948,8275,894423,70,88885
7916,22112,12682,6715,894423,70,88885
7917,19449,11899,7080,894423,70,88885
7918,18738,12526,6844,894423,70,88885
7919,25785,11000,9361,894423,70,88885
7920,18779,14454,7948,894423,70,88885
7921,18302,13550,9977,894423,70,88885
7922,19055,12772,7299,894423,70,88885
7923,22093,13989,8936,894423,70,88885
7924,21164,12513,11840,894423,70,88885
7925,21572,15134,7242,894423,70,88885
7926,34732,19276,8324,894423,70,88885
7927,25967,13670,8507,894423,70,88885
7928,19307,13041,8285,894423,70,88885
7929,18188,12332,8445,894423,70,88885
7930,23293,15884,8685,894423,70,88885
7931,19941,11911,8553,894423,70,88885
7932,19779,14047,8833,894423,70,88885
7933,17997,11898,9092,894423,70,88885
7934,19317,11482,8598,894423,70,88885
7935,20378,11937,8105,894423,70,88885
7936,19948,11650,9383,894423,70,88885
7937,21983,15047,7974,894423,70,88885
7938,20601,12135,9160,894423,70,88885
7939,19572,13279,8945,894423,70,88885
7940,20019,13075,8542,894423,70,88885
7941,29264,13681,7865,894423,70,88885
7942,19329,14464,6464,894423,70,88885
7943,16384,10582,9212,894423,70,88885
7944,19537,14075,8826,894423,70,88885
7945,20554,13402,8240,894423,70,88885
7946,21474,11943,8837,894423,70,88885
7947,20190,14846,8686,894423,70,88885
7948,20472,11846,7373,894423,70,88885
7949,16653,10955,6893,894423,70,88885
7950,23700,12387,8308,894423,70,88885
7951,22713,13339,10043,894423,70,88885
7952,24001,14790,8472,894423,70,88885
7953,22238,13402,8888,894423,70,88885
7954,20621,13051,8072,894423,70,88885
7955,20041,12426,10968,894423,70,88885
7956,18802,12090,8068,894423,70,88885
7957,19972,15831,8544,894423,70,88885
7958,27860,14612,8197,894423,70,88885
7959,23070,14488,8067,894423,70,88885
7960,19170,15537,9160,894423,70,88885
7961,21046,15320,8803,894423,70,88885
7962,22055,16456,7128,894423,70,88885
7963,27623,13079,8842,894423,70,88885
7964,21260,16275,8787,894423,70,88885
7965,21969,18070,9571,894423,70,88885
7966,22978,16098,8522,894423,70,88885
7967,28000,12169,9374,894423,70,88885
7968,23542,13046,11692,894423,70,88885
7969,34622,21222,7901,894423,70,88885
7970,28425,17604,7905,894423,70,88885
7971,19495,13206,8740,894423,70,88885
7972,24705,13167,8585,894423,70,88885
7973,17913,12692,8820,894423,70,88885
7974,19524,12972,8504,894423,70,88885
7975,24961,14056,9872,894423,70,88885
7976,21659,13585,9405,894423,70,88885
7977,20332,13294,6562,894423,70,88885
7978,17147,11323,8912,894423,70,88885
7979,19803,13510,7297,894423,70,88885
7980,34438,20395,8323,894423,70,88885
7981,20395,13776,9413,894423,70,88885
7982,22758,12849,7118,894423,70,88885
7983,17209,11203,11986,894423,70,88885
7984,21409,13336,8972,894423,70,88885
7985,31190,13390,8355,894423,70,88885
7986,20635,13186,8977,894423,70,88885
7987,21360,12727,7993,894423,70,88885
7988,20027,12715,8509,894423,70,88885
7989,22662,13360,7928,894423,70,88885
7990,16471,11520,7353,894423,70,88885
7991,20253,12940,8856,894423,70,88885
7992,19146,12661,7415,894423,70,88885
7993,20107,11696,8696,894423,70,88885
7994,24449,13871,8642,894423,70,88885
7995,26942,14271,7191,894423,70,88885
7996,18310,12717,9140,894423,70,88885
7997,20764,14490,10098,894423,70,88885
7998,20469,12812,8740,894423,70,88885
7999,20664,15515,9072,894423,70,88885
8000,23255,12710,6927,894423,70,88885
8001,25949,14085,7506,894423,70,88885
8002,16904,10575,8383,894423,70,88885
8003,23865,12505,9193,894423,70,88885
8004,19822,13488,7017,894423,70,88885
8005,17055,11121,9325,894423,70,88885
8006,20079,13644,9255,894423,70,88885
8007,21798,13259,8192,894423,70,88885
8008,28572,12494,6908,894423,70,88885
8009,65823,12868,12897,894423,70,88885
8010,21787,14082,7144,894423,70,88885
8011,17289,11154,8611,894423,70,88885
8012,23040,13032,8502,894423,70,88885
8013,29763,15133,8855,894423,70,88885
8014,28200,12700,9342,894423,70,88885
8015,33620,19110,7884,894423,70,88885
8016,19744,12330,8839,894423,70,88885
8017,18550,12920,8116,894423,70,88885
8018,18841,12771,8987,894423,70,88885
8019,21316,21047,7332,894423,70,88885
