operations,prepare,apply,baseline,memory,payload,baseline memory
8324,3110202,25735507,1292712,1116365,81,16660
8325,2506611,25977325,1635843,1116506,81,16662
8326,2302264,26879510,1273998,1116636,81,16664
8327,2495715,26605919,1397574,1116766,81,16666
8328,2363752,25184566,1313690,1116907,81,16668
8329,2321543,25326707,1278834,1117037,81,16670
8330,2131297,25947067,1247716,1117167,81,16672
8331,2363095,27069779,1245422,1117308,81,16674
8332,2126957,28520079,1312266,1117449,81,16676
8333,2200143,25491162,1243827,1117590,81,16678
8334,2759399,26884460,1277679,1117731,81,16680
8335,2446870,23940430,1549392,1117872,81,16682
8336,2430068,25038503,1239449,1118013,81,16684
8337,2274950,28395508,1349664,1118154,81,16686
8338,2146226,26566659,1516434,1118295,81,16688
8339,2500023,26754740,1252433,1118436,81,16690
8340,2248721,24974673,1247368,1118565,80,16692
8341,2174586,27606826,1348163,1118695,81,16694
8342,2228677,25598455,1243700,1118825,81,16696
8343,2255186,25452171,1231382,1118966,81,16698
8344,2502663,27292444,1304504,1119107,81,16700
8345,2361442,26398236,2619546,1119237,81,16702
8346,3234879,25194870,1243370,1119366,80,16704
8347,2136223,24115769,1783350,1119507,81,16706
8348,2450863,28325056,1249245,1119636,80,16708
8349,2140904,25803703,1247575,1119765,80,16710
8350,2478134,27082357,1243891,1119894,80,16712
8351,2149951,26508511,2205585,1120035,81,16714
8352,2439266,25857847,1531669,1120176,81,16716
8353,2417287,25047729,1277806,1120306,81,16718
8354,2156970,25850235,1505809,1120436,81,16720
8355,2333831,28202845,1382245,1120565,80,16722
8356,2340468,39845618,2671402,1120706,81,16724
8357,2467542,35036421,2989788,1120847,81,16726
8358,3061234,41538553,8074941,1120988,81,16728
8359,2335917,30461575,1847651,1121117,80,16730
8360,2366356,24243318,1338571,1121258,81,16732
8361,2145099,22445443,1314415,1121399,81,16734
8362,2153065,25025900,2203094,1121528,80,16736
8363,2465170,25045934,1450542,1121669,81,16738
8364,2179570,29140566,1269734,1121799,81,16740
8365,2121561,25526493,1636264,1121940,81,16742
8366,2165878,32004389,1247341,1122070,81,16744
8367,2322245,26394667,1473398,1122211,81,16746
8368,2389328,28080456,1242867,1122352,81,16748
8369,2446215,25099886,1254285,1122482,81,16750
8370,2230612,30140688,1249683,1122623,81,16752
8371,2110016,24999753,1382533,1122753,81,16754
8372,2289604,22988245,1449138,1122894,81,16756
8373,2369058,25087935,1270399,1123035,81,16758
8374,2452957,27267764,1996107,1123165,81,16760
8375,2520949,25682031,1302395,1123295,81,16762
8376,2293044,24897517,1426428,1123436,81,16764
8377,2475410,29194770,1247570,1123577,81,16766
8378,2091322,24562230,1290695,1123718,81,16768
8379,2221427,23978827,1360605,1123848,81,16770
8380,2349815,25410569,1244326,1123976,79,16772
8381,2248244,25002112,1249885,1124117,81,16774
8382,2467188,24887067,1264741,1124247,81,16776
8383,2243373,24475077,1248034,1124388,81,16778
8384,2282328,26127292,1236234,1124529,81,16780
8385,2092151,25862291,1308868,1124659,81,16782
8386,2372687,28219730,1360125,1124789,81,16784
8387,2390095,28805752,1254472,1124918,80,16786
8388,2087727,34416034,1244966,1125059,81,16788
8389,2447842,26425859,1239241,1125189,81,16790
8390,2117251,23282852,1240030,1125330,81,16792
8391,2334670,23325761,2323670,1125471,81,16794
8392,2475769,25508587,1247116,1125600,80,16796
8393,2308715,25756038,2495630,1125739,80,16798
8394,2485514,26241326,1341276,1125867,79,16800
8395,2293030,28225669,1255059,1126008,81,16802
8396,2107108,25314194,1254697,1126138,81,16804
8397,3219070,27163947,1282358,1126268,81,16806
8398,2345689,28530172,1312439,1126398,81,16808
8399,2600901,27357784,1251685,1126539,81,16810
8400,2367159,28722797,1259200,1126669,81,16812
8401,28617,31995934,1780955,1126810,81,16814
8402,3753897,37755345,1308402,1126951,81,16816
8403,2654954,28914306,1373068,1127081,81,16818
8404,2185655,22404458,1470592,1127222,81,16820
8405,2192979,26135592,1250456,1127352,81,16822
8406,2120276,24627817,1274432,1127482,81,16824
8407,2162338,29232294,1255339,1127623,81,16826
8408,2094725,27475659,1296289,1127753,81,16828
8409,2142809,36266795,1255101,1127882,80,16830
8410,2244031,26599093,1285641,1128023,81,16832
8411,2930275,28196038,1394680,1128164,81,16834
8412,2345076,25145509,1254310,1128305,81,16836
8413,2253805,26995222,1439133,1128435,81,16838
8414,2326555,24865776,1263981,1128564,80,16840
8415,2341548,28452845,1434339,1128693,80,16842
8416,2242422,27672997,1355166,1128822,80,16844
8417,2145636,28721694,1600147,1128952,81,16846
8418,2439492,26005048,1501635,1129093,81,16848
8419,2257279,25621438,1449111,1129234,81,16850
8420,2140963,25336444,2503237,1129375,81,16852
8421,2265386,23672305,1334166,1129505,81,16854
8422,2232711,25616004,1293098,1129635,81,16856
8423,2162178,26879133,1259081,1129765,81,16858
8424,2339102,27432429,1265563,1129895,81,16860
8425,2274007,29058034,1257587,1130025,81,16862
8426,2334999,26640180,1455910,1130154,80,16864
8427,2343458,24372162,1263863,1130283,80,16866
8428,2233797,26720031,1284815,1130424,81,16868
8429,2490299,25431261,1338342,1130554,81,16870
8430,2256509,28014463,2529896,1130683,80,16872
8431,3040375,31276770,1477476,1130813,81,16874
8432,2334247,36077144,2042285,1130943,81,16876
8433,2666222,38168678,3362976,1131084,81,16878
8434,3185839,43629158,4398514,1131225,81,16880
8435,2223209,25587627,1777259,1131366,81,16882
8436,2492385,24793396,1336479,1131496,81,16884
8437,2134481,27962052,1493031,1131637,81,16886
8438,2417632,25232143,1294470,1131766,80,16888
8439,2145248,28712370,1319253,1131896,81,16890
8440,2319598,25829139,1296139,1132037,81,16892
8441,2150673,22971688,1306709,1132178,81,16894
8442,2103948,26362979,1440686,1132307,80,16896
8443,2339644,27735857,1390915,1132448,81,16898
8444,2300036,26683036,1300155,1132578,81,16900
8445,2195211,26127489,1341631,1132706,79,16902
8446,2126325,24775789,1283479,1132835,80,16904
8447,2125212,24249028,1275773,1132976,81,16906
8448,2111145,28931922,1358774,1133106,81,16908
8449,2596040,32629344,1331632,1133247,81,16910
8450,2530646,30771051,1345887,1133388,81,16912
8451,2980513,28001483,1266809,1133518,81,16914
8452,4140216,35931926,1288040,1133659,81,16916
8453,2351755,30100456,1295755,1133789,81,16918
8454,2416884,27591761,2305771,1133930,81,16920
8455,2402645,28940250,1285947,1134060,81,16922
8456,2350244,30624128,1394891,1134189,80,16924
8457,2343956,36363941,1287514,1134318,80,16926
8458,3275062,38043302,1336764,1134459,81,16928
8459,3213512,37003378,1296383,1134600,81,16930
8460,3345242,29782954,1743694,1134741,81,16932
8461,2639987,40896094,1326149,1134871,81,16934
8462,2969103,31269173,1301353,1135001,81,16936
8463,2454303,38537070,1724789,1135130,80,16938
8464,3176610,34601900,1378009,1135259,80,16940
8465,3099285,32629169,1981307,1135389,81,16942
8466,5718099,38596863,1324049,1135530,81,16944
8467,2730488,82222324,1437582,1135671,81,16946
8468,2968415,31538427,1275447,1135801,81,16948
8469,2871620,30886364,1356969,1135931,81,16950
8470,2430537,30643688,1310193,1136072,81,16952
8471,2555349,29615467,1392865,1136202,81,16954
8472,2715538,29118506,1359300,1136343,81,16956
8473,2447482,31639914,1282672,1136472,80,16958
8474,2139962,30401148,1352764,1136602,81,16960
8475,3442013,30639971,1342761,1136731,80,16962
8476,2538540,29910982,1454266,1136860,80,16964
8477,2475970,27729484,1264578,1136990,81,16966
8478,3491631,26850601,1315352,1137120,81,16968
8479,4004341,29140525,1718407,1137250,81,16970
8480,2383569,29190621,1493263,1137391,81,16972
8481,2523247,33009637,1312002,1137532,81,16974
8482,2608083,30545306,1447711,1137673,81,16976
8483,2291737,23337746,1383382,1137802,80,16978
8484,2232761,23116454,1407482,1137931,80,16980
8485,2222825,26086936,1285981,1138072,81,16982
8486,2352731,28874782,1441640,1138213,81,16984
8487,2250173,39905408,1439110,1138342,80,16986
8488,2465813,32226015,1697158,1138483,81,16988
8489,2333876,26734506,1971661,1138624,81,16990
8490,3738750,41058376,1579638,1138754,81,16992
8491,3042980,42785306,1473850,1138895,81,16994
8492,2861390,29076071,1279717,1139036,81,16996
8493,2415979,27676918,1323463,1139177,81,16998
8494,2155269,27250535,1275949,1139318,81,17000
8495,2161455,24292640,1289827,1139459,81,17002
8496,2320898,26950693,1303844,1139600,81,17004
8497,2835104,27485981,1372187,1139729,80,17006
8498,2324832,29531300,1301043,1139870,81,17008
8499,2486128,31277242,1431287,1140000,81,17010
8500,2156232,31492718,1284134,1140130,81,17012
8501,28087,32338389,1290839,1140260,81,17014
8502,2708684,29205121,1282606,1140390,81,17016
8503,3115443,27316543,1353856,1140531,81,17018
8504,2999328,29210015,1326428,1140661,81,17020
8505,3131263,41485996,1652713,1140802,81,17022
8506,2533887,42417069,1672352,1140943,81,17024
8507,3159173,38432766,2053541,1141073,81,17026
8508,2404081,33662357,3806228,1141203,81,17028
8509,3050302,39496969,9219628,1141344,81,17030
8510,2307845,27034216,1757039,1141474,81,17032
8511,2376232,26617357,1337501,1141604,81,17034
8512,2210340,29979978,1324517,1141734,81,17036
8513,2268378,25536669,1454973,1141864,81,17038
8514,2278956,29442452,1337397,1142005,81,17040
8515,2169857,24548850,1274925,1142146,81,17042
8516,2573821,24101497,1463249,1142287,81,17044
8517,2490179,26147543,1470683,1142417,81,17046
8518,2278901,29263065,1338890,1142547,81,17048
8519,2386307,29891362,1378540,1142688,81,17050
8520,2341080,50876256,1304909,1142829,81,17052
8521,8863685,51407501,2928763,1142970,81,17054
8522,4830678,30916023,1317785,1143100,81,17056
8523,2369396,30076459,1289335,1143230,81,17058
8524,2395447,27461872,1475493,1143371,81,17060
8525,2245898,30486036,1623390,1143501,81,17062
8526,2279848,49218242,1946560,1143631,81,17064
8527,7420980,62589745,1348246,1143761,81,17066
8528,2319324,27772421,1255418,1143891,81,17068
8529,2187710,27699840,1434920,1144032,81,17070
8530,2191810,27183940,1357943,1144162,81,17072
8531,2401706,27846395,1406185,1144292,81,17074
8532,2328434,29398169,1333979,1144433,81,17076
8533,3109627,27578954,1437489,1144574,81,17078
8534,2277929,29314115,1298471,1144715,81,17080
8535,2731205,26897399,2040093,1144856,81,17082
8536,6181732,34980623,1496632,1144986,81,17084
8537,2292003,39745220,1259451,1145115,80,17086
8538,2696670,29980304,1592840,1145256,81,17088
8539,2526847,28671042,1494333,1145386,81,17090
8540,2859194,40161805,1307417,1145516,81,17092
8541,2419789,28372359,1307280,1145657,81,17094
8542,2194608,30203118,1255084,1145798,81,17096
8543,2184939,40705012,1734092,1145939,81,17098
8544,2494591,32503018,1548986,1146078,80,17100
8545,2751317,30195214,1323818,1146208,81,17102
8546,2164873,25345223,1352320,1146338,81,17104
8547,2190343,24891692,1305076,1146479,81,17106
8548,2427013,28212472,1270316,1146620,81,17108
8549,2496621,28148618,1267930,1146761,81,17110
8550,2170723,30665023,1267565,1146900,80,17112
8551,2270687,29520044,1344197,1147041,81,17114
8552,2721828,29343567,1629664,1147182,81,17116
8553,2224182,27849867,1581083,1147312,81,17118
8554,2834737,39922943,1285114,1147453,81,17120
8555,3081457,27647084,1286543,1147594,81,17122
8556,2581736,28704965,1445711,1147735,81,17124
8557,2210176,28139026,1470735,1147876,81,17126
8558,2193407,25317381,1968704,1148017,81,17128
8559,2264403,25717677,1306465,1148147,81,17130
8560,2171714,25124848,1272126,1148288,81,17132
8561,2210252,26743999,1449834,1148418,81,17134
8562,2302766,27245886,1270148,1148559,81,17136
8563,2385676,26243060,1277527,1148700,81,17138
8564,2168552,25380011,1356882,1148829,80,17140
8565,2328759,26449791,1393221,1148959,81,17142
8566,2243234,27803886,2524390,1149089,81,17144
8567,2713915,29752368,1450845,1149230,81,17146
8568,2307423,28323908,1541958,1149371,81,17148
8569,2476438,27225255,1374761,1149512,81,17150
8570,2461118,25976545,1276023,1149641,80,17152
8571,2547624,26644371,1306955,1149771,81,17154
8572,2561695,29971204,1275790,1149912,81,17156
8573,2221767,36090177,1278109,1150041,80,17158
8574,2621196,29101090,1272721,1150182,81,17160
8575,2250255,31129191,1300471,1150311,80,17162
8576,2546439,25243107,1434055,1150439,79,17164
8577,2895975,25620276,1340850,1150580,81,17166
8578,2236704,27417617,1274591,1150721,81,17168
8579,2222198,27872689,2234781,1150862,81,17170
8580,2285825,29093950,1744690,1151003,81,17172
8581,2320024,28766146,1871621,1151144,81,17174
8582,2269237,44584585,2393473,1151274,81,17176
8583,2964656,40229682,3981732,1151404,81,17178
8584,3044908,44817920,5201875,1151545,81,17180
8585,2643433,25390624,1532983,1151686,81,17182
8586,2210227,27383121,1356222,1151816,81,17184
8587,2279459,29107867,1500189,1151945,80,17186
8588,2390620,27757475,1312730,1152075,81,17188
8589,2387043,28463463,1305394,1152205,81,17190
8590,2366269,25114302,1332888,1152346,81,17192
8591,2840858,25961160,1334930,1152476,81,17194
8592,3366940,26784861,2178088,1152605,80,17196
8593,2336454,25957096,1394497,1152746,81,17198
8594,2209013,25965034,1460290,1152885,80,17200
8595,2397924,26724290,1798623,1153015,81,17202
8596,2465978,43418193,1381721,1153156,81,17204
8597,2853767,28208905,1650596,1153297,81,17206
8598,2500959,25907850,1332421,1153426,80,17208
8599,2261286,25359630,1328271,1153556,81,17210
8600,2206556,25275192,1292825,1153686,81,17212
8601,25833,36742325,2323759,1153827,81,17214
8602,2441221,31903259,1300078,1153956,80,17216
8603,3019859,33130219,1310076,1154097,81,17218
8604,2190641,27328745,1305980,1154227,81,17220
8605,2458081,25189956,1413612,1154368,81,17222
8606,2258400,28098621,1483084,1154509,81,17224
8607,2295900,30261480,1318320,1154650,81,17226
8608,2198324,31110634,1429646,1154791,81,17228
8609,3312449,31526070,1296919,1154921,81,17230
8610,2458513,29700184,1430110,1155062,81,17232
8611,3181432,27493944,1527819,1155203,81,17234
8612,3736164,27125169,1303956,1155344,81,17236
8613,2872520,27936213,1723255,1155474,81,17238
8614,3102025,49205001,1342209,1155615,81,17240
8615,2306783,42154360,1482470,1155745,81,17242
8616,4287249,26288920,1384320,1155886,81,17244
8617,2300621,26426132,1510760,1156027,81,17246
8618,2276013,28058986,1291470,1156156,80,17248
8619,2426085,29018169,1315770,1156286,81,17250
8620,2165494,33001478,1490425,1156427,81,17252
8621,2273350,27504992,1299374,1156568,81,17254
8622,2160900,26019618,1410862,1156698,81,17256
8623,2436296,23647703,1407897,1156839,81,17258
8624,2453769,27645577,1288990,1156980,81,17260
8625,2669813,26823788,1444578,1157110,81,17262
8626,2247821,25724840,1300617,1157251,81,17264
8627,2325048,29833714,1538767,1157392,81,17266
8628,2374097,25844944,1304008,1157533,81,17268
8629,2188010,24348550,1349549,1157663,81,17270
8630,2307053,27087046,1306522,1157793,81,17272
8631,2316817,26322830,1307002,1157923,81,17274
8632,3402942,27495192,1295978,1158053,81,17276
8633,2139161,25554881,1298805,1158183,81,17278
8634,2130954,24489380,1298145,1158324,81,17280
8635,2168812,27763228,1478553,1158465,81,17282
8636,2199102,27854015,1498161,1158606,81,17284
8637,2719453,27647106,1360049,1158736,81,17286
8638,2340070,31402230,1306070,1158877,81,17288
8639,3175298,40139340,1304271,1159007,81,17290
8640,2246289,29605326,1301043,1159148,81,17292
8641,3583071,49787519,1646487,1159278,81,17294
8642,2459447,30980144,1293638,1159408,81,17296
8643,2807603,29110715,1441303,1159549,81,17298
8644,2463431,28693455,2309529,1159690,81,17300
8645,2342155,25460666,1440196,1159831,81,17302
8646,2408856,27835199,1309523,1159972,81,17304
8647,2531847,26359708,1540791,1160102,81,17306
8648,2282908,27983175,1300199,1160232,81,17308
8649,2219310,27901124,1394400,1160373,81,17310
8650,2171647,30204040,1339680,1160514,81,17312
8651,2443764,28303050,1337402,1160643,80,17314
8652,2232286,25117924,1678651,1160773,81,17316
8653,2297182,28322367,3611274,1160914,81,17318
8654,2987079,36151485,2210022,1161055,81,17320
8655,3068485,37968768,4761498,1161196,81,17322
8656,3342560,34571460,3894641,1161337,81,17324
8657,2481526,25754869,1612556,1161478,81,17326
8658,2226472,31807263,1455903,1161619,81,17328
8659,2571371,31165225,1311870,1161749,81,17330
8660,5625971,39556427,1308666,1161878,80,17332
8661,2513357,30915788,1319839,1162019,81,17334
8662,3308946,27956138,1705417,1162160,81,17336
8663,2623268,29295773,1409822,1162301,81,17338
8664,2815760,30745974,1317794,1162442,81,17340
8665,3199818,31262629,1402844,1162583,81,17342
8666,2280034,30607306,1316852,1162724,81,17344
8667,2311671,30672639,1305306,1162854,81,17346
8668,2427915,30429212,1354446,1162984,81,17348
8669,2512310,31409649,1670948,1163125,81,17350
8670,3367105,35507735,1464586,1163266,81,17352
8671,2313738,27266442,1440344,1163395,80,17354
8672,2210541,26813764,1303479,1163536,81,17356
8673,2199089,28877375,1324625,1163665,80,17358
8674,2359960,25491120,1531556,1163806,81,17360
8675,2764018,29142609,1346885,1163947,81,17362
8676,3021995,29601814,1636114,1164088,81,17364
8677,2430288,31797851,1312752,1164218,81,17366
8678,2259013,30129840,1327416,1164359,81,17368
8679,3396099,43516174,1378185,1164488,80,17370
8680,4181106,29335580,1353724,1164618,81,17372
8681,2200443,42307716,1580267,1164759,81,17374
8682,2212890,29385930,1385938,1164900,81,17376
8683,2633555,26370820,1311375,1165041,81,17378
8684,2373325,26202572,1311336,1165170,80,17380
8685,2763038,30740475,2638400,1165311,81,17382
8686,2326137,27212083,1869086,1165452,81,17384
8687,2480202,26667594,1792875,1165582,81,17386
8688,2515653,30342181,1326338,1165723,81,17388
8689,2495536,31237698,1319624,1165853,81,17390
8690,3359973,32726163,1310436,1165994,81,17392
8691,2309200,31685900,1356072,1166124,81,17394
8692,2190604,29740206,1313352,1166254,81,17396
8693,3181416,28015625,1347427,1166395,81,17398
8694,2805354,31039736,1315603,1166525,81,17400
8695,2351686,32374823,1447248,1166655,81,17402
8696,3596141,42154034,1810974,1166796,81,17404
8697,3430888,40890520,1421292,1166937,81,17406
8698,2652912,27211188,1327726,1167067,81,17408
8699,2899562,26374444,1456037,1167197,81,17410
8700,2506974,29058682,1314767,1167326,80,17412
8701,22862,31892149,1443794,1167456,81,17414
8702,2631203,34439891,1324493,1167586,81,17416
8703,3969935,32221760,1534705,1167716,81,17418
8704,2366247,33010420,1356209,1167857,81,17420
8705,2719527,28892466,1319879,1167998,81,17422
8706,2442101,30288302,1359600,1168128,81,17424
8707,2446922,31531819,1314160,1168257,80,17426
8708,2240956,31768879,1349273,1168387,81,17428
8709,3455382,31262511,1668841,1168528,81,17430
8710,2782011,34832745,1321866,1168669,81,17432
8711,2681225,27268805,1518882,1168810,81,17434
8712,2530036,39587330,1372669,1168951,81,17436
8713,2256094,26796581,1317765,1169092,81,17438
8714,2666338,30062387,1322946,1169222,81,17440
8715,2217657,28821483,1315492,1169363,81,17442
8716,2247863,35063489,1403957,1169493,81,17444
8717,2192004,25659803,1850911,1169623,81,17446
8718,2409895,30393270,1460151,1169753,81,17448
8719,3457937,32088804,1311578,1169883,81,17450
8720,2632570,31078678,1311725,1170024,81,17452
8721,3462377,28976663,1535941,1170165,81,17454
8722,2474884,31823665,1350286,1170295,81,17456
8723,2446058,27837675,1319198,1170436,81,17458
8724,2458719,30390773,1717156,1170565,80,17460
8725,4055212,27931420,1335600,1170706,81,17462
8726,3038320,37630290,1436705,1170847,81,17464
8727,2763725,29006026,2083375,1170976,80,17466
8728,2369867,27785154,1310087,1171106,81,17468
8729,2205291,23823065,1456519,1171236,81,17470
8730,2298619,31099677,3505712,1171366,81,17472
8731,2614796,37384395,2315393,1171507,81,17474
8732,2843813,39661315,9146399,1171637,81,17476
8733,3682337,26391127,1355634,1171767,81,17478
8734,2827396,29865716,1597413,1171895,79,17480
8735,2614041,40758951,1316333,1172036,81,17482
8736,3457136,31475316,1322455,1172177,81,17484
8737,2961713,27289514,1321717,1172318,81,17486
8738,2518557,27776514,1365236,1172448,81,17488
8739,2599130,46501560,1402123,1172577,80,17490
8740,2448218,31606516,1349062,1172718,81,17492
8741,2622424,29386438,1327572,1172848,81,17494
8742,3347586,30357990,1587579,1172978,81,17496
8743,2401081,25821125,1371454,1173117,80,17498
8744,3221045,27802796,1453108,1173258,81,17500
8745,2477566,27599740,1318567,1173387,80,17502
8746,2216889,29168531,1391399,1173517,81,17504
8747,2238959,28395531,1313553,1173647,81,17506
8748,2236241,27843261,1417726,1173786,80,17508
8749,2247448,25789220,1328782,1173927,81,17510
8750,2337076,26784136,1366326,1174056,80,17512
8751,3200618,30489507,1541629,1174186,81,17514
8752,2412260,31859304,1469992,1174315,80,17516
8753,2448966,28832337,2362188,1174445,81,17518
8754,2340163,35392882,1314538,1174575,81,17520
8755,2407204,26898457,1500627,1174716,81,17522
8756,2253049,27959985,1902468,1174857,81,17524
8757,2237289,30335428,1316578,1174998,81,17526
8758,2515463,50621008,2206880,1175127,80,17528
8759,3690287,28943828,1379101,1175268,81,17530
8760,2266585,28166363,1448338,1175409,81,17532
8761,2259404,27305458,1323400,1175550,81,17534
8762,4666826,35009496,1371620,1175691,81,17536
8763,2619313,32632020,1428436,1175821,81,17538
8764,3606998,29287645,2027981,1175962,81,17540
8765,2381539,31534800,1327485,1176091,80,17542
8766,3160342,30305919,1494326,1176232,81,17544
8767,2419994,26958694,1625146,1176373,81,17546
8768,2735205,44460072,1585787,1176514,81,17548
8769,2714945,41914593,1442795,1176644,81,17550
8770,2727846,28856559,1598696,1176785,81,17552
8771,2514693,29766475,1381962,1176914,80,17554
8772,2403945,39410624,2066992,1177055,81,17556
8773,4251963,34148005,1337666,1177196,81,17558
8774,2669332,28549238,1410783,1177337,81,17560
8775,2395238,25836733,1710649,1177478,81,17562
8776,2343264,30193177,1417085,1177619,81,17564
8777,2388785,27103122,1374782,1177760,81,17566
8778,2219051,30265889,1520869,1177901,81,17568
8779,2543858,24836312,1322942,1178042,81,17570
8780,2388609,26333299,1360918,1178181,80,17572
8781,2219362,26977316,1361719,1178311,81,17574
8782,2334134,33860999,1324029,1178441,81,17576
8783,2765118,32696101,1333387,1178571,81,17578
8784,3318967,30182238,1510231,1178712,81,17580
8785,2279259,24011752,1338970,1178842,81,17582
8786,2253850,26461965,1433905,1178983,81,17584
8787,2293872,27335364,1410746,1179124,81,17586
8788,2337551,26882992,1601398,1179265,81,17588
8789,2775692,38533631,1584602,1179406,81,17590
8790,3380728,32307133,1346143,1179536,81,17592
8791,2655000,28260192,1382915,1179665,80,17594
8792,2472343,34404186,1538441,1179795,81,17596
8793,2247969,25926763,1332758,1179936,81,17598
8794,2534658,27852090,1356193,1180066,81,17600
8795,2241209,27969034,2420415,1180207,81,17602
8796,2586026,27648259,1324076,1180337,81,17604
8797,2238005,25297729,1330145,1180478,81,17606
8798,2213777,24552403,2454793,1180608,81,17608
8799,2422649,29027389,1333768,1180749,81,17610
8800,2362778,26465561,1941696,1180890,81,17612
8801,23087,27976751,1606888,1181020,81,17614
8802,2404511,30283842,1550253,1181161,81,17616
8803,2322709,34889053,2102261,1181291,81,17618
8804,2737680,33973464,2830896,1181421,81,17620
8805,3052551,38449085,4580265,1181551,81,17622
8806,2295606,27554021,1709410,1181692,81,17624
8807,2559298,25452425,1408486,1181822,81,17626
8808,2472292,29225514,2330450,1181952,81,17628
8809,2525131,29033037,1528810,1182082,81,17630
8810,2406456,28973326,1351565,1182223,81,17632
8811,2213142,28977646,1352477,1182353,81,17634
8812,2432179,26012119,1349730,1182483,81,17636
8813,3089215,25664848,1412047,1182612,80,17638
8814,2433760,27681924,1719960,1182742,81,17640
8815,3465558,29297361,1557835,1182872,81,17642
8816,2579209,29393266,1372294,1183000,79,17644
8817,2997508,32009701,1454776,1183130,81,17646
8818,2363945,27703896,1515357,1183260,81,17648
8819,2269216,27231307,1563495,1183401,81,17650
8820,2357297,25741653,1325920,1183542,81,17652
8821,2271521,28778825,1429556,1183683,81,17654
8822,2520150,28001778,1331481,1183813,81,17656
8823,2214283,26470571,1323320,1183942,80,17658
8824,2260235,24114575,1328764,1184083,81,17660
8825,2297296,24526838,1381532,1184213,81,17662
8826,2432099,25988955,1735009,1184354,81,17664
8827,2427715,30440777,1336201,1184495,81,17666
8828,2255332,28536890,1449147,1184625,81,17668
8829,3343971,38968404,1383122,1184766,81,17670
8830,2570802,27221359,1328382,1184896,81,17672
8831,2404532,32867012,2069688,1185026,81,17674
8832,2966444,30200622,1387922,1185167,81,17676
8833,2276420,28707249,1323269,1185297,81,17678
8834,2383403,30093550,1393010,1185427,81,17680
8835,2758068,29049414,1607793,1185568,81,17682
8836,2221021,27803021,1520394,1185698,81,17684
8837,2582632,25860578,1389911,1185839,81,17686
8838,2626798,28428419,1329767,1185980,81,17688
8839,2244162,26649688,1515896,1186121,81,17690
8840,2719923,28819079,1330887,1186250,80,17692
8841,2363555,29550309,1320664,1186391,81,17694
8842,2410487,25534601,1666353,1186532,81,17696
8843,2369176,24678572,1407119,1186673,81,17698
8844,2299914,26377449,1352702,1186814,81,17700
8845,2275441,31398239,1347643,1186955,81,17702
8846,2337814,27597392,1336693,1187085,81,17704
8847,2217379,30982489,1333954,1187226,81,17706
8848,2318591,25271623,1521733,1187367,81,17708
8849,2455041,24287942,1382490,1187508,81,17710
8850,2225145,26380081,1332949,1187649,81,17712
8851,2554156,29987557,1351518,1187779,81,17714
8852,3379425,44324180,1334044,1187920,81,17716
8853,2874569,32417308,1475735,1188050,81,17718
8854,2510191,31755260,1351987,1188180,81,17720
8855,2442709,28851016,2994523,1188321,81,17722
8856,3167690,33198104,2887240,1188462,81,17724
8857,3788641,43583304,1585914,1188592,81,17726
8858,2959629,34708418,1489997,1188733,81,17728
8859,2400465,29295117,1333623,1188874,81,17730
8860,2418897,36401935,1344561,1189003,80,17732
8861,2480678,27114065,1459794,1189133,81,17734
8862,2378420,28715188,1335204,1189274,81,17736
8863,2865253,33718974,1343753,1189415,81,17738
8864,2810856,37908222,2772274,1189556,81,17740
8865,3133434,41659635,1506367,1189697,81,17742
8866,3682527,33441521,1881544,1189827,81,17744
8867,2762430,27149797,1640472,1189957,81,17746
8868,2663783,28533644,6026365,1190098,81,17748
8869,2735099,48290586,1970562,1190239,81,17750
8870,2865312,40798983,5981662,1190369,81,17752
8871,4797448,45072102,1348694,1190499,81,17754
8872,2517160,27685357,4013940,1190629,81,17756
8873,2667943,27593361,1466760,1190770,81,17758
8874,6853386,37275144,3527295,1190911,81,17760
8875,3451595,30037085,1751088,1191041,81,17762
8876,2486406,38204740,1340450,1191182,81,17764
8877,2720032,37322327,2227688,1191312,81,17766
8878,2526965,46926850,2506629,1191453,81,17768
8879,2907316,54455935,5885475,1191583,81,17770
8880,6512728,46112683,14813902,1191724,81,17772
8881,3161925,41443509,22385154,1191865,81,17774
8882,3833738,118628300,3419214,1192006,81,17776
8883,3190730,46350796,2978858,1192147,81,17778
8884,3328798,47999009,2376373,1192288,81,17780
8885,4322455,64373159,4201280,1192429,81,17782
8886,20059271,55170693,3062423,1192570,81,17784
8887,4240425,53748762,1359203,1192700,81,17786
8888,2460326,91653081,2499455,1192830,81,17788
8889,4036058,36997465,3660270,1192971,81,17790
8890,4102847,36913470,3737106,1193112,81,17792
8891,2739154,42723211,2244472,1193241,80,17794
8892,2517660,128143709,3776061,1193371,81,17796
8893,13412972,70606848,2071184,1193501,81,17798
8894,4655450,69714028,1741990,1193630,80,17800
8895,3250310,39273735,14640375,1193760,81,17802
8896,4538455,80875287,3119805,1193890,81,17804
8897,7208227,59684862,1324237,1194019,80,17806
8898,2281789,31836924,1331526,1194149,81,17808
8899,2286731,25143226,1395519,1194278,80,17810
8900,2418634,29880175,1369342,1194406,79,17812
8901,25750,34660435,1359549,1194536,81,17814
8902,2543540,38401862,1568383,1194666,81,17816
8903,2300602,30549799,1383197,1194807,81,17818
8904,2265437,30598000,1387824,1194937,81,17820
8905,2497200,30111133,1398103,1195078,81,17822
