operations,prepare,apply,baseline,memory,payload,baseline memory
8004,6977307,2318062,194588,524114,100,1012
8005,6104084,1966959,300439,524169,100,1012
8006,10627584,7008558,470244,524225,101,1012
8007,7918416,2669485,182651,524281,101,1012
8008,7761174,1330741,320384,524337,101,1012
8009,10880272,2002151,219044,524393,101,1012
8010,11872822,4582078,355661,524449,101,1012
8011,12755645,1347397,176144,524504,99,1012
8012,15117010,2938551,178369,524560,100,1012
8013,5558605,1464216,176606,524616,100,1012
8014,5542362,2374318,173457,524671,100,1012
8015,6003799,3765851,186122,524726,100,1012
8016,4894540,2081055,182170,524782,101,1012
8017,6423590,1342400,310028,524837,100,1012
8018,6050756,1576453,191443,524892,100,1012
8019,6346801,1373469,176841,524947,100,1012
8020,5442222,1329787,242044,525003,101,1012
8021,5028099,1387571,173161,525059,99,1012
8022,6345181,1539181,172637,525114,100,1012
8023,5788550,1776240,182098,525169,99,1012
8024,4417417,1518452,182978,525224,100,1012
8025,4648421,1435655,172461,525280,100,1012
8026,7969118,1300659,174714,525335,100,1012
8027,6274048,1569438,168088,525391,101,1012
8028,4939999,1520766,169780,525447,101,1012
8029,5308049,1325676,228920,525502,99,1012
8030,5761821,1324693,183996,525558,101,1012
8031,8676307,1348333,176418,525614,101,1012
8032,7117074,1305696,186281,525669,100,1012
8033,4900056,2121238,174059,525724,100,1012
8034,5562503,1452248,168531,525779,100,1012
8035,4263827,1582966,173085,525835,101,1012
8036,5581612,1959312,169836,525890,100,1012
8037,7663061,1536830,183320,525945,100,1012
8038,5103575,1410838,188860,526001,101,1012
8039,4645120,1459060,318280,526057,101,1012
8040,5849173,1326365,179216,526112,100,1012
8041,7124979,1302203,207725,526167,99,1012
8042,6479851,1478230,177881,526223,101,1012
8043,6217979,2132195,198388,526280,102,1012
8044,7622838,1818564,183210,526337,101,1012
8045,9209815,6622604,175931,526392,100,1012
8046,5589844,4341117,177801,526449,102,1012
8047,6546243,2296814,246252,526505,101,1012
8048,6725593,1794608,179439,526560,100,1012
8049,4464241,1308876,173311,526615,100,1012
8050,4511816,1357607,814274,526672,102,1012
8051,6992015,1594265,170396,526728,101,1012
8052,4289975,1311701,165429,526783,100,1012
8053,4998534,1602010,172543,526839,100,1012
8054,7933859,2410084,177138,526894,100,1012
8055,5208121,1306532,293380,526950,101,1012
8056,4918663,1402338,166832,527006,101,1012
8057,5754481,1463487,165823,527061,100,1012
8058,4483523,1376030,209330,527118,102,1012
8059,4669930,1304945,227998,527174,101,1012
8060,4772681,1305924,168842,527230,101,1012
8061,4177946,1305311,200046,527286,101,1012
8062,5653155,1361338,174608,527341,100,1012
8063,4951064,1358915,168219,527398,100,1012
8064,5422616,1413512,305958,527454,101,1012
8065,6594371,1596864,227770,527510,101,1012
8066,5490687,1393540,192363,527565,99,1012
8067,5125871,1439326,224662,527621,100,1012
8068,5620443,1534608,176856,527676,99,1012
8069,4567839,1458389,267131,527732,101,1012
8070,4998616,1566494,181200,527788,101,1012
8071,5820414,1342490,313651,527845,102,1012
8072,4698201,1987736,292160,527900,100,1012
8073,7443855,1314600,207412,527956,101,1012
8074,6388818,1382423,182802,528012,101,1012
8075,4780856,1646336,169967,528069,101,1012
8076,7565162,2321352,168441,528125,101,1012
8077,4537701,1460379,170263,528180,100,1012
8078,4306246,1291655,175216,528236,101,1012
8079,5563678,1300628,164086,528292,101,1012
8080,5199174,1456942,180455,528349,102,1012
8081,4803516,1343252,237399,528405,101,1012
8082,6688847,1872114,184565,528460,100,1012
8083,5930020,1391849,194775,528516,101,1012
8084,7068300,1414003,175114,528572,101,1012
8085,6611963,1596210,167520,528627,100,1012
8086,4660449,1322894,166809,528682,100,1012
8087,4692344,1387006,198911,528737,100,1012
8088,6154577,1382204,187601,528793,101,1012
8089,4946623,1306196,166008,528849,101,1012
8090,5379758,3919258,168726,528904,99,1012
8091,4701619,1611793,166092,528961,102,1012
8092,4281332,1291959,204383,529017,101,1012
8093,7397991,1294213,171689,529074,102,1012
8094,5534595,1641248,212858,529129,100,1012
8095,4941441,1444913,185760,529184,100,1012
8096,5669293,1630360,405561,529240,101,1012
8097,5836508,1779294,262771,529295,100,1012
8098,5219439,1705849,267851,529351,101,1012
8099,6392434,2104886,216317,529406,99,1012
8100,5010489,1590082,305677,529462,101,1012
8101,19181,2621293,215494,529517,100,1012
8102,5766195,1593605,242673,529572,100,1012
8103,6105239,1531906,2459105,529627,100,1012
8104,25548824,10494373,1188554,529683,101,1012
8105,8257240,1934371,185824,529739,101,1012
8106,4900521,1341082,171947,529795,101,1012
8107,10213369,3457917,178790,529850,100,1012
8108,5122658,1376117,319894,529906,101,1012
8109,5611896,1443706,170641,529962,101,1012
8110,5574864,1439571,162492,530017,100,1012
8111,4462610,1308658,172427,530074,102,1012
8112,4460486,1314400,175785,530129,99,1012
8113,5066722,1567185,162120,530185,100,1012
8114,4253147,1326474,261126,530241,100,1012
8115,5947595,1738090,179446,530297,101,1012
8116,5663073,1667064,199028,530353,101,1012
8117,7500895,1709700,285173,530409,100,1012
8118,6558035,1678420,168967,530464,100,1012
8119,5575989,1712251,175611,530520,100,1012
8120,5329689,2431888,273629,530575,100,1012
8121,6910013,1589936,298141,530631,101,1012
8122,5441875,1602979,179413,530686,99,1012
8123,22362217,1986410,254554,530742,101,1012
8124,7169047,1409847,168476,530797,100,1012
8125,5487575,1463206,168427,530852,100,1012
8126,5975323,1433559,167851,530907,99,1012
8127,5219269,1314437,180800,530963,101,1012
8128,5254946,1793117,180288,531018,100,1012
8129,6645309,1304698,177302,531073,100,1012
8130,5189713,1800632,272351,531129,101,1012
8131,5275449,1705453,175434,531185,101,1012
8132,6195177,1587761,177786,531240,100,1012
8133,5599341,1604983,398051,531295,100,1012
8134,5590682,1638812,171281,531350,100,1012
8135,6616320,1541375,311194,531405,100,1012
8136,5292160,1603963,175420,531461,100,1012
8137,5204968,1519041,191715,531516,99,1012
8138,6427161,1303559,177993,531571,100,1012
8139,5426021,1586008,220133,531626,100,1012
8140,5235398,2829529,168812,531682,101,1012
8141,4922458,2072752,177876,531738,101,1012
8142,5084219,1509450,182083,531794,101,1012
8143,6157661,1454595,176820,531849,100,1012
8144,5153752,1957752,167783,531905,101,1012
8145,5020121,1580910,181791,531960,100,1012
8146,6302883,1584895,173203,532015,100,1012
8147,5643922,1866430,178031,532070,98,1012
8148,5640607,1662813,175515,532126,101,1012
8149,6129379,1338404,251879,532182,101,1012
8150,5715798,1767077,243243,532238,100,1012
8151,5455510,1743671,1463728,532294,101,1012
8152,6150523,1721189,347975,532349,100,1012
8153,5905895,1645026,303665,532405,101,1012
8154,7026962,1495175,167675,532460,100,1012
8155,5986017,1687172,173172,532516,101,1012
8156,5851057,1760345,214977,532573,101,1012
8157,6553969,1523131,200447,532629,101,1012
8158,6503447,1649603,237114,532685,101,1012
8159,6342972,2163441,181453,532741,101,1012
8160,7550197,1674761,169485,532798,102,1012
8161,5032709,2508328,182452,532853,100,1012
8162,5370891,1382906,223910,532909,101,1012
8163,6291629,1815014,232364,532966,102,1012
8164,5587427,1708971,175890,533022,101,1012
8165,5492997,1629992,169199,533079,101,1012
8166,6730656,1846245,169991,533135,100,1012
8167,6317957,2080720,275499,533191,101,1012
8168,6395490,2660166,170029,533246,100,1012
8169,4684653,1697794,174325,533302,101,1012
8170,4979372,1317823,183550,533357,100,1012
8171,6713703,1476885,176954,533413,101,1012
8172,6071871,1927523,189520,533469,101,1012
8173,5075645,1596385,169829,533524,100,1012
8174,5833418,1394263,280607,533581,102,1012
8175,5181956,1419826,620496,533636,99,1012
8176,6374988,1481060,217503,533693,102,1012
8177,7285808,1414401,172795,533749,101,1012
8178,5491219,2097390,171596,533804,100,1012
8179,4951700,2378447,269058,533860,101,1012
8180,5411581,1613504,273441,533915,100,1012
8181,4915950,1632335,178465,533970,100,1012
8182,6132987,1698573,206249,534026,101,1012
8183,7154277,1541613,271144,534081,100,1012
8184,5376337,1708099,180769,534138,101,1012
8185,6180572,1390597,181397,534195,102,1012
8186,4909075,1342109,287591,534251,100,1012
8187,5671192,1739418,286502,534307,101,1012
8188,7106127,1640803,168968,534363,101,1012
8189,6204156,1713786,300506,534419,100,1012
8190,6398893,2099774,237242,534475,101,1012
8191,5899909,2100831,172273,534532,102,1012
8192,5325209,1766891,171101,534587,100,1012
8193,6153068,1555467,228413,534642,99,1012
8194,9490740,3134654,231094,534697,100,1012
8195,5222303,1476491,171166,534752,100,1012
8196,5685251,1400226,283559,534808,101,1012
8197,7468035,1512815,601834,534865,102,1012
8198,6163208,1310323,200084,534921,100,1012
8199,8121556,2525593,309110,534978,102,1012
8200,9348369,2411647,863020,535034,101,1012
8201,22382,1585294,210165,535090,101,1012
8202,6151221,1357557,171328,535146,101,1012
8203,5313553,1451323,171521,535202,101,1012
8204,7987542,2516446,155952,535257,100,1012
8205,4325472,1404688,246819,535313,101,1012
8206,4544186,1306189,246191,535369,101,1012
8207,7142194,1886407,160449,535425,101,1012
8208,4457720,1730803,164360,535481,101,1012
8209,4775171,1433072,286952,535537,101,1012
8210,5311837,1326828,178276,535592,100,1012
8211,5235387,1306053,170221,535648,101,1012
8212,4367547,1350380,280135,535705,101,1012
8213,7179366,2577207,269468,535761,101,1012
8214,5327896,2475978,208293,535818,102,1012
8215,5185805,1585494,169694,535873,99,1012
8216,4396253,1305456,118598,535929,100,1012
8217,5188031,1375061,161213,535984,100,1012
8218,6271591,1474521,156625,536039,100,1012
8219,4273467,1546902,160101,536095,101,1012
8220,4351177,1289036,157936,536152,102,1012
8221,5931146,1375646,158787,536208,101,1012
8222,4230693,1512188,174637,536265,102,1012
8223,4310364,1304768,164149,536321,101,1012
8224,5747944,1475091,155736,536377,101,1012
8225,4252363,1493595,167819,536432,100,1012
8226,5304944,1596208,336506,536488,101,1012
8227,6444836,1579738,216856,536544,101,1012
8228,5556753,2157504,177680,536600,101,1012
8229,5407814,2598251,260067,536655,100,1012
8230,6203050,1441343,160353,536711,101,1012
8231,4412148,1542108,286830,536766,100,1012
8232,6221253,2092929,218528,536823,102,1012
8233,4946285,1322757,475312,536879,101,1012
8234,5405193,1592092,163656,536934,99,1012
8235,6435237,1690524,218457,536991,102,1012
8236,5072569,1662746,162948,537047,101,1012
8237,4843498,1308508,285578,537102,100,1012
8238,6088065,1746093,182880,537157,100,1012
8239,4812280,1314121,586855,537214,102,1012
8240,6467364,1308497,175813,537269,100,1012
8241,7265952,1749383,247974,537324,100,1012
8242,5802287,2078121,171872,537380,100,1012
8243,6516192,2427179,192949,537435,100,1012
8244,5134803,1544043,231653,537491,101,1012
8245,5150387,1384177,170503,537546,100,1012
8246,6677157,1856092,157709,537602,101,1012
8247,5561981,1569370,192488,537657,100,1012
8248,6145493,1335784,171104,537714,102,1012
8249,6151780,1597350,168704,537770,100,1012
8250,5120134,2040666,196444,537825,100,1012
8251,5500141,1515037,372370,537881,101,1012
8252,6262719,1463004,163919,537936,100,1012
8253,5212040,1351339,165314,537992,101,1012
8254,7759479,1374179,161552,538048,101,1012
8255,4660686,1599606,161563,538105,102,1012
8256,4399464,1297753,163910,538160,99,1012
8257,5828476,1398041,302239,538216,101,1012
8258,6798983,1696503,221367,538271,99,1012
8259,6325109,2374819,215683,538326,100,1012
8260,7219876,3010222,159730,538381,99,1012
8261,4492602,1706719,160251,538437,101,1012
8262,4726804,1303251,166750,538493,101,1012
8263,5552311,1632774,300500,538549,101,1012
8264,6933747,1421758,170887,538604,100,1012
8265,4548845,2474015,181710,538660,101,1012
8266,5550037,1307404,179854,538715,100,1012
8267,4526782,1384854,192089,538771,100,1012
8268,5782385,1362487,157011,538827,101,1012
8269,4682305,1309142,182630,538884,102,1012
8270,4910661,1472961,166469,538940,101,1012
8271,5265831,1327825,164561,538995,99,1012
8272,5289232,2372364,177148,539050,99,1012
8273,5023858,1474462,162223,539106,101,1012
8274,6226004,1491082,166332,539163,102,1012
8275,6481242,2145388,205411,539218,100,1012
8276,5980121,1553064,299270,539275,102,1012
8277,5369566,1764521,194366,539330,100,1012
8278,4915391,1384657,180584,539386,100,1012
8279,6661565,1325224,169475,539442,101,1012
8280,5349832,1500046,160161,539499,101,1012
8281,5311889,1733150,159725,539555,100,1012
8282,5838118,1472413,166908,539611,101,1012
8283,5316699,1470202,315092,539667,100,1012
8284,5659079,1576675,278394,539723,100,1012
8285,7458597,1800040,229064,539779,100,1012
8286,5429305,1754147,170072,539834,100,1012
8287,5287736,1634980,233523,539889,100,1012
8288,6385480,2190129,241019,539944,100,1012
8289,5279921,1715766,163863,540000,101,1012
8290,5952119,1542837,167685,540057,102,1012
8291,5125348,1437400,241445,540112,100,1012
8292,5704099,1349203,160575,540168,101,1012
8293,5887588,1303146,165604,540223,100,1012
8294,5262873,1620512,163150,540278,99,1012
8295,4660580,1449857,168748,540334,101,1012
8296,5620963,1327946,159194,540390,101,1012
8297,4333095,1360692,186337,540445,100,1012
8298,5040011,1372317,161255,540501,100,1012
8299,5701924,1326315,153640,540557,101,1012
8300,4720740,1475013,173173,540613,101,1012
8301,18992,1420750,157766,540669,101,1012
8302,4994191,1323926,177549,540724,100,1012
8303,5084325,2015307,163432,540779,100,1012
8304,6923357,1720820,159349,540836,102,1012
8305,5076986,1466496,165662,540891,100,1012
8306,5265631,1678875,164518,540947,101,1012
8307,6220365,1584083,187880,541004,101,1012
8308,5269044,1591959,199716,541061,102,1012
8309,4898435,1538591,203472,541116,100,1012
8310,6107586,1433805,173694,541171,99,1012
8311,5411121,1351645,159640,541226,100,1012
8312,5150552,1784549,155677,541282,101,1012
8313,5086143,1361966,304278,541337,100,1012
8314,5190283,1598832,190991,541392,100,1012
8315,6283509,1338828,229370,541447,100,1012
8316,5121483,1518609,269629,541504,102,1012
8317,4782896,1682288,161393,541560,101,1012
8318,6159640,1494713,223162,541616,101,1012
8319,5321760,1460800,194188,541671,100,1012
8320,5722328,1534355,170133,541727,101,1012
8321,6664221,1859968,172994,541782,100,1012
8322,5095688,1619209,163258,541838,101,1012
8323,4952619,1549715,200911,541894,101,1012
8324,5076648,1497024,168219,541949,100,1012
8325,5453290,1431467,159172,542005,101,1012
8326,6202368,1371465,165992,542061,101,1012
8327,5495821,1320389,159742,542116,100,1012
8328,4909173,1506384,190342,542171,100,1012
8329,6321053,1531350,165990,542227,101,1012
8330,4833082,1712156,201581,542283,101,1012
8331,4482337,1474950,267331,542338,100,1012
8332,6473880,1813074,167077,542394,101,1012
8333,5052218,1363872,176489,542449,100,1012
8334,5462288,1490555,159067,542505,101,1012
8335,6218793,1544067,227298,542560,100,1012
8336,5243604,1640159,167381,542617,102,1012
8337,6439696,1377779,162361,542673,101,1012
8338,4451081,1338197,240587,542729,101,1012
8339,7337126,1325010,185853,542784,100,1012
8340,6212235,1479466,195457,542839,100,1012
8341,5228145,1386050,2561966,542895,101,1012
8342,9130742,1530568,162651,542951,100,1012
8343,5609500,1317906,169304,543007,101,1012
8344,4914999,1438499,165648,543063,101,1012
8345,4327160,1391558,163680,543118,100,1012
8346,4781749,1397082,172625,543173,100,1012
8347,4533736,1303231,180292,543228,100,1012
8348,5931069,1352981,172811,543284,101,1012
8349,4683642,1693909,158400,543340,100,1012
8350,4501614,1390930,189225,543396,101,1012
8351,6128808,1569585,172354,543451,100,1012
8352,5422221,1617265,323686,543507,101,1012
8353,5217057,1318780,173916,543563,101,1012
8354,6442282,1485434,159858,543619,100,1012
8355,5300119,1475313,160915,543675,101,1012
8356,5139923,1467342,157423,543730,100,1012
8357,4778596,1666236,173629,543786,100,1012
8358,5592743,1705988,170644,543842,101,1012
8359,6192550,1514654,155271,543897,99,1012
8360,4797080,1345372,214803,543954,102,1012
8361,4872577,1766706,283896,544010,101,1012
8362,6495555,1492919,165526,544065,100,1012
8363,5202851,1641797,221890,544121,101,1012
8364,4801841,1511186,160475,544178,101,1012
8365,5777522,1513464,158297,544233,100,1012
8366,4769416,1363071,184864,544290,102,1012
8367,5112509,1505685,166486,544347,101,1012
8368,4983375,1413756,296518,544402,100,1012
8369,4939672,1516457,160363,544458,101,1012
8370,5958718,1504963,166539,544514,101,1012
8371,5369095,1379178,167060,544569,100,1012
8372,4492281,1359740,182751,544625,101,1012
8373,5782426,1602659,158046,544682,101,1012
8374,5217936,1382100,176016,544737,100,1012
8375,4517160,1277207,168884,544794,100,1012
8376,6268413,1578104,155657,544849,99,1012
8377,4990037,1515105,550396,544905,101,1012
8378,4544831,1300211,164710,544961,101,1012
8379,5875816,1315191,163796,545017,101,1012
8380,4555339,1323515,153151,545073,101,1012
8381,5366943,1296586,160543,545128,100,1012
8382,4753538,1302617,159393,545183,100,1012
8383,4565881,1463016,173282,545238,100,1012
8384,5459710,1292871,179345,545293,100,1012
8385,4933620,1436248,161669,545350,102,1012
8386,4706091,1515550,189229,545406,100,1012
8387,5620077,1746872,247905,545462,101,1012
8388,5705174,1658234,247912,545517,100,1012
8389,5681671,1591069,228378,545572,100,1012
8390,5267947,1904358,176720,545628,101,1012
8391,5349554,1384238,177204,545684,100,1012
8392,6349880,1412549,161992,545740,101,1012
8393,5252260,1506971,158988,545795,100,1012
8394,4955736,1677536,178360,545851,101,1012
8395,6720293,1559314,351829,545906,100,1012
8396,6027749,1444377,276749,545962,101,1012
8397,6658606,1426756,184961,546019,102,1012
8398,6561321,1548009,159571,546074,100,1012
8399,5946200,1627391,220369,546130,101,1012
8400,7794024,2363491,212971,546185,100,1012
8401,18676,1759593,210571,546240,100,1012
8402,5076711,1552918,337389,546295,100,1012
8403,6189827,1772117,164609,546351,101,1012
8404,5953992,1511371,181849,546407,101,1012
8405,6334676,1543885,169097,546464,102,1012
8406,6592489,1806275,157081,546519,100,1012
8407,5147737,1436636,160964,546574,100,1012
8408,4895520,1301976,172564,546631,101,1012
8409,5756841,1676424,161940,546687,101,1012
8410,4761451,1344659,160370,546742,100,1012
8411,4396281,1289964,178165,546797,100,1012
8412,4667898,1309560,164766,546853,101,1012
8413,4534716,1389139,159366,546909,101,1012
8414,5388730,1311372,175440,546965,100,1012
8415,4677710,1330221,190182,547021,100,1012
8416,5371416,1387807,166017,547077,101,1012
8417,5909900,1329946,161912,547132,98,1012
8418,4277620,1359822,200303,547188,101,1012
8419,10052928,2127107,185728,547245,101,1012
8420,5890421,1358185,178221,547301,101,1012
8421,4683966,1317547,158329,547357,101,1012
8422,4407051,1464931,158090,547412,100,1012
8423,4887692,1457324,190600,547468,101,1012
8424,4616217,1346673,159204,547524,101,1012
8425,6024282,1286197,156056,547579,100,1012
8426,4282598,1294854,190680,547635,99,1012
8427,5086071,1323578,167321,547690,99,1012
8428,6566026,1706271,157052,547745,100,1012
8429,7061129,1456768,244195,547802,102,1012
8430,6611015,2192857,181437,547859,101,1012
8431,6083946,2888362,249917,547914,100,1012
8432,4960064,1483475,158595,547969,100,1012
8433,4851884,1587234,165640,548024,100,1012
8434,5505260,1451325,173540,548080,101,1012
8435,5714743,1594789,160128,548135,100,1012
8436,5580396,1356575,156432,548190,99,1012
8437,4275817,1414656,163240,548247,102,1012
8438,4792128,1366437,158040,548302,99,1012
8439,5753722,1408954,158270,548358,101,1012
8440,4367739,1312943,167264,548413,100,1012
8441,4810793,1296182,181516,548470,102,1012
8442,7289939,1491430,160701,548526,101,1012
8443,4329256,1403085,160589,548581,100,1012
8444,4263144,1284046,450776,548636,100,1012
8445,5709091,1589185,177171,548692,101,1012
8446,6043182,1539598,159139,548748,100,1012
8447,8026574,1879575,166785,548804,101,1012
8448,5561156,1656506,162351,548861,102,1012
8449,5039588,2910320,393098,548916,100,1012
8450,6261418,1653088,171090,548972,100,1012
8451,4727418,1689398,316029,549029,102,1012
8452,5397532,1307389,266560,549084,100,1012
8453,7619316,1388736,180134,549140,101,1012
8454,6144288,1763341,159608,549195,100,1012
8455,5297267,1539492,158990,549251,100,1012
8456,5256584,1327274,165744,549307,100,1012
8457,5760534,1408379,320051,549363,101,1012
8458,6706950,1559889,164236,549418,100,1012
8459,5915383,1376381,162118,549473,99,1012
8460,5931319,2203374,168777,549529,101,1012
8461,7278041,1990987,158000,549585,101,1012
8462,4685000,1557747,158576,549640,100,1012
8463,5485655,2043615,181524,549695,100,1012
8464,6987261,1600951,168918,549751,101,1012
8465,5708570,1372755,164160,549807,101,1012
8466,5575936,1831156,235372,549862,100,1012
8467,4901450,2657170,173134,549917,98,1012
8468,5207701,1307583,168919,549972,100,1012
8469,5717095,1494086,449391,550028,101,1012
8470,5955145,1853511,413860,550083,100,1012
8471,6611313,1559577,192177,550139,101,1012
8472,6828782,1435810,1138849,550194,100,1012
8473,5718340,1652153,169433,550249,99,1012
8474,4345629,2330379,166006,550306,102,1012
8475,6460928,1953479,163367,550361,100,1012
8476,4633554,1626897,171771,550417,101,1012
8477,5223331,1604642,166452,550472,100,1012
8478,5615299,1541050,252523,550529,102,1012
8479,5635297,2450873,171816,550586,102,1012
8480,5668907,2438315,159559,550642,100,1012
8481,4965292,1599299,169324,550699,102,1012
8482,5259375,1527056,390745,550754,100,1012
8483,6752208,1438561,182669,550809,100,1012
8484,5650075,2036690,171353,550865,101,1012
8485,5214310,1785335,163472,550920,100,1012
8486,6417083,1638961,162887,550975,100,1012
8487,4758566,1537961,168664,551032,102,1012
8488,5649748,1605103,233098,551087,100,1012
8489,5775719,1744420,163561,551143,101,1012
8490,6050269,1467853,171618,551199,100,1012
8491,6185306,1573983,161989,551254,99,1012
8492,5074423,1595167,189798,551310,101,1012
8493,11240397,3125292,170432,551366,101,1012
8494,5293530,1300808,169328,551422,101,1012
8495,4564251,1316729,160461,551478,101,1012
8496,4891006,1518179,175441,551533,100,1012
8497,5725855,1380038,169060,551589,100,1012
8498,4836300,1472174,178880,551645,100,1012
8499,4473670,1287355,415949,551701,101,1012
8500,5033638,1322610,164147,551757,101,1012
8501,19977,1288817,288488,551813,101,1012
8502,6393103,1822764,210482,551868,99,1012
8503,6059057,1636172,274455,551923,98,1012
8504,6015857,2040686,160627,551979,101,1012
8505,6955812,1551532,158141,552035,101,1012
8506,5539512,1400352,200157,552091,100,1012
8507,5120118,2528456,162956,552148,102,1012
8508,6703790,1579327,177038,552204,101,1012
8509,4486514,1308235,363853,552260,101,1012
8510,18791247,2332419,323550,552315,100,1012
8511,8135713,2068547,251025,552372,102,1012
8512,7409998,1334799,166201,552427,100,1012
8513,11982715,1682175,300954,552482,100,1012
8514,8026785,1805402,193986,552538,101,1012
8515,9007622,2606371,244824,552594,101,1012
8516,11841289,1708259,270482,552649,100,1012
8517,7836825,2696911,306205,552704,99,1012
8518,6764625,2406382,327597,552759,100,1012
8519,8315162,2182208,181635,552814,100,1012
8520,5366146,1329075,166528,552869,100,1012
8521,8306434,1328579,247401,552924,99,1012
8522,10190535,1889914,171585,552979,100,1012
8523,5888021,1717036,244663,553036,102,1012
8524,8178248,1312349,168690,553091,100,1012
8525,6230426,1687032,170880,553146,99,1012
8526,5194591,1391929,167619,553202,101,1012
8527,5423951,1344691,176304,553258,101,1012
8528,5501710,1707008,182071,553313,100,1012
8529,5785020,1865596,168040,553369,100,1012
8530,6437838,1398666,170737,553425,101,1012
8531,4632741,1470515,163593,553480,99,1012
8532,4587259,1480819,204554,553536,101,1012
8533,5268216,1357005,169454,553592,101,1012
8534,5303362,1631628,178467,553647,100,1012
8535,7275695,1566038,162898,553703,101,1012
8536,4976245,1323084,372580,553760,102,1012
8537,5970277,1534101,169085,553817,102,1012
8538,7921574,1397477,171087,553873,101,1012
8539,6389400,1342387,172772,553928,100,1012
8540,6651157,1477260,161971,553984,101,1012
8541,7314508,1643939,157483,554040,101,1012
8542,5203212,1474144,289597,554095,100,1012
8543,21927057,2138498,199656,554150,100,1012
8544,7404721,1670957,172598,554205,100,1012
8545,8564879,2085405,165413,554260,100,1012
8546,6559089,2608235,160436,554316,101,1012
8547,5181472,1580306,227223,554371,100,1012
8548,4871782,1400253,158411,554427,101,1012
8549,5988635,1289881,167097,554482,99,1012
8550,4835044,1532688,160764,554538,101,1012
8551,6495733,1299965,159960,554594,100,1012
8552,6354676,1694020,158137,554649,99,1012
8553,4513595,2705338,269825,554704,100,1012
8554,5454536,1295726,176464,554760,101,1012
8555,6736358,1669897,177089,554817,102,1012
8556,5953797,1686238,175816,554873,101,1012
8557,6052987,1661402,159944,554930,102,1012
8558,4897331,1696012,161721,554985,100,1012
8559,4743570,1781555,189559,555040,100,1012
8560,5778529,1297267,163970,555095,100,1012
8561,4903083,1294013,156730,555152,101,1012
8562,4900937,1426710,159112,555208,101,1012
8563,5396403,1290857,179435,555263,100,1012
8564,4509710,1310391,163760,555319,101,1012
8565,4788935,2104752,165722,555376,101,1012
8566,6277368,2040766,285335,555432,101,1012
8567,7241362,2337609,163069,555487,99,1012
8568,6825737,2303675,164136,555544,102,1012
8569,5071380,2183373,227170,555599,100,1012
8570,5214768,1937240,172210,555655,101,1012
8571,6443294,1579535,179400,555711,101,1012
8572,6206089,1497882,162113,555767,100,1012
8573,5565633,1937145,177410,555822,100,1012
8574,6476153,1544014,341921,555878,100,1012
8575,5935871,1510509,448633,555934,101,1012
8576,6215127,1559477,164453,555991,102,1012
8577,6361473,2091145,716740,556047,100,1012
8578,6128671,2594525,175164,556104,102,1012
8579,5937578,2338734,156933,556160,101,1012
8580,6183195,1298236,170287,556215,100,1012
8581,6433218,1576580,169882,556270,99,1012
8582,5807572,2744824,196995,556325,100,1012
8583,4515957,1605772,162644,556380,100,1012
8584,4953062,1297130,341659,556435,100,1012
8585,6929019,1296312,164190,556492,101,1012
8586,6368415,2194840,164835,556547,99,1012
8587,5348025,1955032,161007,556602,99,1012
8588,4551124,1326544,167004,556658,101,1012
8589,4814146,1629106,181066,556713,100,1012
8590,5637085,1612341,169372,556768,100,1012
8591,4768895,2277869,159040,556823,100,1012
8592,5015652,1402093,159096,556879,101,1012
8593,5439040,1587949,162940,556934,100,1012
8594,4542334,1305484,166328,556989,100,1012
8595,5459042,1305407,165019,557044,99,1012
8596,6326728,2053811,156790,557099,100,1012
8597,5328285,1364627,172456,557155,101,1012
8598,4973633,2324697,204948,557211,100,1012
8599,4440910,1663493,168847,557267,100,1012
8600,5782240,1427042,164416,557322,100,1012
8601,33437,1732944,166890,557378,101,1012
8602,4765151,1336178,166783,557434,100,1012
8603,5173304,1305865,432425,557490,101,1012
8604,6907175,1301181,164697,557546,101,1012
8605,5829586,1858677,161500,557601,100,1012
8606,5776381,1448502,161244,557656,100,1012
8607,5986567,1332011,168027,557713,102,1012
8608,5167898,1850934,350795,557770,102,1012
8609,7040882,1431445,178059,557825,100,1012
8610,5876475,1298888,182842,557881,100,1012
8611,5483704,1913687,189193,557936,100,1012
8612,6271331,1641417,159139,557992,101,1012
8613,4806454,2278860,163345,558047,100,1012
8614,4410435,1645751,166897,558103,101,1012
8615,6807177,1301438,163486,558158,99,1012
8616,5123126,1664594,218905,558215,102,1012
8617,5325580,1324899,160888,558270,100,1012
8618,5799615,1661490,171460,558325,100,1012
8619,5132074,1354693,182358,558382,102,1012
8620,5784450,1383234,164693,558438,101,1012
8621,6298509,1310529,158203,558494,100,1012
8622,4502040,1536950,159279,558549,100,1012
8623,5723308,1285973,277256,558606,102,1012
8624,5353419,1296345,607884,558663,101,1012
8625,6077751,1772462,167993,558719,101,1012
8626,5851756,1586240,158040,558776,102,1012
8627,4761671,1539571,288794,558832,101,1012
8628,9052109,4432126,162075,558887,100,1012
8629,5469757,1991899,172391,558943,101,1012
8630,4866517,1713961,162998,558999,101,1012
8631,5524163,1419857,184960,559055,101,1012
8632,5112703,1381657,160913,559112,101,1012
8633,5327048,1629442,160672,559168,101,1012
8634,5634476,1559556,166633,559224,101,1012
8635,4328336,1359182,166946,559279,100,1012
8636,5520944,1782432,159421,559334,100,1012
8637,6092091,1514141,160773,559389,100,1012
8638,4403867,1366180,161808,559445,100,1012
