operations,prepare,apply,baseline,memory,payload,baseline memory
7171,16619,12366239,13737,675752,84,99285
7172,14146,11244254,13536,675847,84,99299
7173,16108,11685770,14726,675942,84,99313
7174,15328,12242430,13648,676037,84,99327
7175,15125,9946999,14767,676132,84,99341
7176,18496,10571073,14487,676227,84,99355
7177,18999,12425820,13704,676322,84,99369
7178,17407,10799276,11690,676417,84,99383
7179,15349,10868175,12799,676512,84,99397
7180,16458,13060614,14400,676607,84,99411
7181,16571,10475339,12196,676702,84,99425
7182,14116,11771565,15597,676797,84,99439
7183,17549,12210350,13877,676892,84,99453
7184,16441,10384959,12967,676987,84,99467
7185,15257,11965694,14470,677082,84,99481
7186,16999,11829962,11920,677177,84,99495
7187,14107,10168369,13003,677272,84,99509
7188,15037,11112150,15259,677367,84,99523
7189,15326,15400916,15921,677462,84,99537
7190,19008,11950499,16680,677557,84,99551
7191,16787,14151193,15606,677652,84,99565
7192,17874,13523613,17180,677747,84,99579
7193,18480,14182641,14006,677842,84,99593
7194,16120,10532185,14492,677937,84,99607
7195,17393,13206252,25382,678032,84,99621
7196,19661,11340041,14729,678127,84,99635
7197,17237,9982022,16270,678222,84,99649
7198,19430,11841436,14324,678317,84,99663
7199,14284,10907481,15048,678412,84,99677
7200,18808,11746159,14773,678507,84,99691
7201,15819,10018546,25325,678602,84,99705
7202,26138,10658392,13638,678697,84,99719
7203,15499,13784448,15300,678792,84,99733
7204,16963,12399403,14597,678887,84,99747
7205,16487,10111350,12737,678982,84,99761
7206,15455,13737150,14670,679077,84,99775
7207,15145,11284658,15528,679172,84,99789
7208,17257,10611924,14281,679267,84,99803
7209,16035,11977004,13059,679362,84,99817
7210,15550,12195605,14973,679457,84,99831
7211,17523,11708383,15352,679552,84,99845
7212,18314,14891402,17048,679647,84,99859
7213,26572,12431554,13624,679742,84,99873
7214,16574,10199787,13446,679837,84,99887
7215,20472,12142504,14523,679932,84,99901
7216,16248,10750722,13734,680027,84,99915
7217,15581,10488307,13472,680122,84,99929
7218,14418,12399061,14312,680217,84,99943
7219,17688,10854223,14083,680312,84,99957
7220,16572,9950893,14212,680407,84,99971
7221,14551,12222283,13456,680502,84,99985
7222,25310,12841711,13123,680597,84,99999
7223,26763,12103721,13621,680692,84,100013
7224,17514,12363337,23690,680787,84,100027
7225,18331,12114736,15466,680882,84,100041
7226,17980,9962204,13305,680977,84,100055
7227,13875,12127520,14664,681072,84,100069
7228,14504,13608465,16379,681167,84,100083
7229,17294,10379884,14240,681262,84,100097
7230,14433,12980471,14674,681357,84,100111
7231,17246,10647291,14583,681452,84,100125
7232,52043,12806600,16049,681547,84,100139
7233,17632,14848774,18070,681642,84,100153
7234,16891,10985656,15299,681737,84,100167
7235,15829,10517931,17646,681832,84,100181
7236,18406,13155070,16039,681927,84,100195
7237,16618,11437566,14422,682022,84,100209
7238,19010,10545277,13627,682117,84,100223
7239,16699,12094136,23015,682212,84,100237
7240,15878,11749699,12863,682307,84,100251
7241,14773,12157901,14509,682402,84,100265
7242,18577,12637850,14836,682497,84,100279
7243,16499,10281335,14645,682592,84,100293
7244,15485,11581603,14702,682687,84,100307
7245,28118,14039565,15416,682782,84,100321
7246,16566,10355543,15367,682877,84,100335
7247,14979,10920200,13373,682972,84,100349
7248,26277,12134487,14214,683067,84,100363
7249,18044,10351409,15781,683162,84,100377
7250,16425,10856095,16333,683257,84,100391
7251,16999,12395330,14422,683352,84,100405
7252,24628,10218480,12719,683447,84,100419
7253,14253,10569485,21551,683542,84,100433
7254,17142,13777005,126686,683637,84,100447
7255,17600,11012997,14919,683732,84,100461
7256,16053,12977869,13638,683827,84,100475
7257,15176,12643860,15387,683922,84,100489
7258,15361,10896706,14740,684017,84,100503
7259,17295,10538519,14871,684112,84,100517
7260,24800,13210262,23955,684207,84,100531
7261,15357,13294486,17285,684302,84,100545
7262,17337,10073439,11774,684397,84,100559
7263,16371,12727659,13955,684492,84,100573
7264,16947,12655221,22470,684587,84,100587
7265,16930,10982616,13760,684682,84,100601
7266,17194,14409506,14410,684777,84,100615
7267,16382,10886496,13516,684872,84,100629
7268,16941,10606843,14826,684967,84,100643
7269,14986,12293757,12339,685062,84,100657
7270,17246,12661841,14557,685157,84,100671
7271,15717,10287681,13297,685252,84,100685
7272,16056,12085081,15750,685347,84,100699
7273,16215,10760867,13887,685442,84,100713
7274,25074,10436419,11786,685537,84,100727
7275,14037,14468451,13752,685632,84,100741
7276,15899,18003506,13944,685727,84,100755
7277,18886,10030637,15034,685822,84,100769
7278,17114,15811187,14041,685917,84,100783
7279,18630,11231374,14224,686012,84,100797
7280,20532,12751722,16215,686107,84,100811
7281,14495,15172212,13980,686202,84,100825
7282,16135,11178769,14517,686297,84,100839
7283,16712,13134587,23074,686392,84,100853
7284,19184,13998466,14122,686487,84,100867
7285,16258,10167588,15930,686582,84,100881
7286,16733,11718231,16304,686677,84,100895
7287,16687,13134394,15165,686772,84,100909
7288,22374,10692734,14965,686867,84,100923
7289,18586,11460118,13599,686962,84,100937
7290,17916,13162900,13860,687057,84,100951
7291,15734,10503790,15430,687152,84,100965
7292,14457,13708279,14091,687247,84,100979
7293,19067,12543647,14881,687342,84,100993
7294,18545,14129466,14295,687437,84,101007
7295,18556,10250170,16316,687532,84,101021
7296,16999,15698516,15168,687627,84,101035
7297,16459,11033787,12850,687722,84,101049
7298,15648,10031497,10643,687817,84,101063
7299,28992,13935129,14141,687912,84,101077
7300,18955,13355778,16591,688007,84,101091
7301,16835,12293107,12957,688102,84,101105
7302,16765,10648768,15576,688197,84,101119
7303,18070,10509098,13943,688292,84,101133
7304,16297,13121422,14802,688387,84,101147
7305,15743,10916920,17469,688482,84,101161
7306,20990,11255851,13210,688577,84,101175
7307,15748,13917454,13730,688672,84,101189
7308,15062,13516757,14152,688767,84,101203
7309,18933,12146863,14151,688862,84,101217
7310,15575,12279451,12571,688957,84,101231
7311,17959,10363696,14797,689052,84,101245
7312,14206,10618950,13301,689147,84,101259
7313,16360,12677934,17760,689242,84,101273
7314,17393,11466631,13617,689337,84,101287
7315,17084,10359249,11448,689432,84,101301
7316,13313,11990231,13097,689527,84,101315
7317,15968,16067220,15129,689622,84,101329
7318,27192,12894118,14299,689717,84,101343
7319,15830,12603713,13239,689812,84,101357
7320,16289,10272690,10966,689907,84,101371
7321,27763,13547942,15323,690002,84,101385
7322,20502,14212501,14164,690097,84,101399
7323,15940,10235532,38162,690192,84,101413
7324,17267,11067049,14918,690287,84,101427
7325,18084,13292170,14189,690382,84,101441
7326,15277,11032600,14947,690477,84,101455
7327,16159,10241434,17888,690572,84,101469
7328,26890,14004870,13937,690667,84,101483
7329,15759,10706796,11755,690762,84,101497
7330,17967,10488097,15601,690857,84,101511
7331,19045,13360146,13281,690952,84,101525
7332,15631,12582061,20917,691047,84,101539
7333,17404,11108166,34500,691142,84,101553
7334,18993,13619441,21352,691237,84,101567
7335,15219,12115298,21332,691332,84,101581
7336,23735,12504260,21250,691427,84,101595
7337,16080,15610115,21505,691522,84,101609
7338,17784,10608007,21079,691617,84,101623
7339,17771,10499369,24941,691712,84,101637
7340,18911,16273327,27857,691807,84,101651
7341,19460,15784543,17677,691902,84,101665
7342,18636,13167764,21370,691997,84,101679
7343,16245,14119746,20668,692092,84,101693
7344,19551,12407062,23841,692187,84,101707
7345,18981,10797658,20747,692282,84,101721
7346,14854,12237454,21454,692377,84,101735
7347,19047,10876861,20701,692472,84,101749
7348,15392,10494882,22445,692567,84,101763
7349,18734,14572253,21403,692662,84,101777
7350,18385,10508755,22110,692757,84,101791
7351,15005,10780483,15396,692852,84,101805
7352,18673,13444206,24432,692947,84,101819
7353,16793,10571090,17010,693042,84,101833
7354,14422,10482424,20272,693137,84,101847
7355,14768,13080078,19215,693232,84,101861
7356,16968,10976833,21682,693327,84,101875
7357,16750,10242918,20185,693422,84,101889
7358,14510,13003382,30925,693517,84,101903
7359,22692,12640249,22427,693612,84,101917
7360,17118,12341247,22734,693707,84,101931
7361,17277,13628771,13715,693802,84,101945
7362,16919,10291162,22401,693897,84,101959
7363,24332,11519506,21925,693992,84,101973
7364,17011,14401436,21510,694087,84,101987
7365,17073,13125700,21722,694182,84,102001
7366,17911,10917521,21104,694277,84,102015
7367,16631,12326330,20607,694372,84,102029
7368,16524,12394094,21357,694467,84,102043
7369,22005,12436328,22203,694562,84,102057
7370,17846,12419396,21464,694657,84,102071
7371,17175,10625735,13624,694752,84,102085
7372,55965,12766475,21370,694847,84,102099
7373,16242,12700586,23845,694942,84,102113
7374,16311,10391498,18972,695037,84,102127
7375,16652,10780599,23493,695132,84,102141
7376,17552,12447237,21676,695227,84,102155
7377,18224,12346930,27215,695322,84,102169
7378,18774,12130810,21084,695417,84,102183
7379,18060,13032180,24140,695512,84,102197
7380,18674,11947031,21929,695607,84,102211
7381,17975,10442414,12430,695702,84,102225
7382,14895,13004829,21369,695797,84,102239
7383,17598,11877694,21548,695892,84,102253
7384,16835,10322770,18831,695987,84,102267
7385,17577,12275830,20860,696082,84,102281
7386,15412,11603606,22101,696177,84,102295
7387,14878,10256637,34039,696272,84,102309
7388,14916,12946441,19674,696367,84,102323
7389,18566,10576928,18773,696462,84,102337
7390,14900,10595512,21427,696557,84,102351
7391,18885,14032032,14105,696652,84,102365
7392,16031,14039414,21713,696747,84,102379
7393,16933,11014010,22137,696842,84,102393
7394,19412,14995209,21505,696937,84,102407
7395,18943,10490320,22588,697032,84,102421
7396,17125,10898666,19989,697127,84,102435
7397,15445,13769328,20436,697222,84,102449
7398,15828,10704393,19754,697317,84,102463
7399,14758,10622053,33040,697412,84,102477
7400,18320,13341517,38346,697507,84,102491
7401,16551,10339341,15010,697602,84,102505
7402,16350,12818356,15311,697697,84,102519
7403,17586,10361564,12345,697792,84,102533
7404,26364,13544035,15699,697887,84,102547
7405,14656,12813539,13205,697982,84,102561
7406,16259,10313094,11094,698077,84,102575
7407,14417,10730048,15431,698172,84,102589
7408,17096,14018732,14002,698267,84,102603
7409,16122,11068202,13670,698362,84,102617
7410,16684,10594594,38760,698457,84,102631
7411,14446,13851987,14693,698552,84,102645
7412,19204,10198256,16270,698647,84,102659
7413,17285,10768067,15809,698742,84,102673
7414,20106,14839093,16303,698837,84,102687
7415,19049,10237110,14903,698932,84,102701
7416,16183,10665169,21820,699027,84,102715
7417,17314,13003740,16585,699122,84,102729
7418,17178,10266552,10929,699217,84,102743
7419,23434,10315991,12854,699312,84,102757
7420,18150,13627839,16933,699407,84,102771
7421,18746,11226760,13543,699502,84,102785
7422,17002,11314987,14232,699597,84,102799
7423,16726,12393731,13800,699692,84,102813
7424,14796,10830432,12710,699787,84,102827
7425,14726,10670229,14169,699882,84,102841
7426,18124,12684065,12654,699977,84,102855
7427,15862,10246326,11220,700072,84,102869
7428,14027,12165688,13910,700167,84,102883
7429,16488,12430851,14909,700262,84,102897
7430,16049,10758717,14031,700357,84,102911
7431,17285,13516980,13070,700452,84,102925
7432,15217,12271679,19572,700547,84,102939
7433,15172,10499610,17530,700642,84,102953
7434,13735,10670069,23959,700737,84,102967
7435,17254,13132113,22397,700832,84,102981
7436,16388,11742160,22023,700927,84,102995
7437,18812,11084340,20136,701022,84,103009
7438,16061,12733577,22148,701117,84,103023
7439,17691,11541212,19926,701212,84,103037
7440,16359,10684454,19259,701307,84,103051
7441,15732,12880260,16058,701402,84,103065
7442,17116,10246726,20948,701497,84,103079
7443,28063,17306913,21188,701592,84,103093
7444,17110,14386875,21494,701687,84,103107
7445,18022,10719844,22311,701782,84,103121
7446,33756,10760740,22080,701877,84,103135
7447,17197,15548382,22790,701972,84,103149
7448,17881,10583383,18735,702067,84,103163
7449,14606,10766106,16916,702162,84,103177
7450,14239,12763046,22898,702257,84,103191
7451,17020,10825633,14730,702352,84,103205
7452,16291,10338245,20466,702447,84,103219
7453,15759,12268732,23020,702542,84,103233
7454,17611,10469950,18327,702637,84,103247
7455,15482,10918186,19966,702732,84,103261
7456,15650,16052259,21622,702827,84,103275
7457,16030,10618541,18933,702922,84,103289
7458,14942,11443771,23795,703017,84,103303
7459,19047,12696118,23046,703112,84,103317
7460,16964,11341745,20418,703207,84,103331
7461,17705,10564659,12987,703302,84,103345
7462,15305,12618879,21773,703397,84,103359
7463,16451,10468614,20160,703492,84,103373
7464,16485,11598454,22277,703587,84,103387
7465,16896,14705373,22077,703682,84,103401
7466,15924,10345080,23000,703777,84,103415
7467,15700,11144485,28650,703872,84,103429
7468,19764,14421528,25142,703967,84,103443
7469,16956,12744816,20331,704062,84,103457
7470,17060,10429452,19312,704157,84,103471
7471,18272,14814477,15795,704252,84,103485
7472,18127,10731768,24124,704347,84,103499
7473,15910,13360892,21331,704442,84,103513
7474,18634,12609233,20156,704537,84,103527
7475,15708,10543314,20530,704632,84,103541
7476,17713,10700371,20094,704727,84,103555
7477,16446,13853675,19773,704822,84,103569
7478,27340,12103551,24009,704917,84,103583
7479,14882,10520137,21865,705012,84,103597
7480,17638,12980413,20440,705107,84,103611
7481,16041,11521092,13459,705202,84,103625
7482,16784,12575094,22222,705297,84,103639
7483,15981,12835202,19541,705392,84,103653
7484,15478,10890351,22989,705487,84,103667
7485,26541,14668155,36756,705582,84,103681
7486,18300,13771947,24812,705677,84,103695
7487,13856,11119892,19985,705772,84,103709
7488,16057,11506766,23345,705867,84,103723
7489,17444,13631996,27916,705962,84,103737
7490,16866,10565150,117850,706057,84,103751
7491,17882,10783531,13798,706152,84,103765
7492,15164,12327225,22308,706247,84,103779
7493,18340,11091028,19285,706342,84,103793
7494,18585,10630129,20423,706437,84,103807
7495,25464,12952602,23264,706532,84,103821
7496,16669,10771827,18037,706627,84,103835
7497,17450,11567604,20553,706722,84,103849
7498,19111,12809912,19337,706817,84,103863
7499,15073,10440219,20343,706912,84,103877
7500,17143,10364688,17116,707007,84,103891
7501,23942,11232784,15620,707102,84,103905
7502,15615,11247425,14290,707197,84,103919
7503,17192,15266281,15563,707292,84,103933
7504,17806,10703740,15355,707387,84,103947
7505,17089,11974829,15861,707482,84,103961
7506,16794,13790924,12683,707577,84,103975
7507,14710,10408632,10817,707672,84,103989
7508,18539,11322560,14350,707767,84,104003
7509,16108,13452515,13864,707862,84,104017
7510,16809,11235614,13733,707957,84,104031
7511,16958,10406720,11510,708052,84,104045
7512,20824,13675282,14696,708147,84,104059
7513,15301,10430839,12935,708242,84,104073
7514,15676,13286521,13690,708337,84,104087
7515,19894,13268181,13950,708432,84,104101
7516,15477,10362589,15022,708527,84,104115
7517,16251,10476390,14709,708622,84,104129
7518,13722,15624915,13718,708717,84,104143
7519,15964,10738773,17222,708812,84,104157
7520,15373,13753037,15632,708907,84,104171
7521,19243,12872866,12815,709002,84,104185
7522,18073,11586948,15261,709097,84,104199
7523,18489,10876300,14443,709192,84,104213
7524,17283,12419953,13942,709287,84,104227
7525,17275,10854225,13444,709382,84,104241
7526,15839,11196642,21067,709477,84,104255
7527,17970,14734319,15365,709572,84,104269
7528,16467,13550314,14532,709667,84,104283
7529,16752,10838000,14030,709762,84,104297
7530,18455,14225722,13260,709857,84,104311
7531,16109,11536412,14915,709952,84,104325
7532,21283,11434182,19176,710047,84,104339
7533,14983,12509522,21253,710142,84,104353
7534,17223,13751701,20790,710237,84,104367
7535,17539,10827368,17976,710332,84,104381
7536,15419,14653537,22475,710427,84,104395
7537,25085,12635544,22469,710522,84,104409
7538,16244,10661201,19327,710617,84,104423
7539,17712,13002324,20662,710712,84,104437
7540,16446,10593962,21349,710807,84,104451
7541,17339,11731413,12893,710902,84,104465
7542,14658,14536340,20317,710997,84,104479
7543,17680,10651180,18540,711092,84,104493
7544,15011,10384639,19452,711187,84,104507
7545,16106,14265988,19168,711282,84,104521
7546,17624,11650448,20266,711377,84,104535
7547,25123,10844655,18431,711472,84,104549
7548,17013,12462971,17989,711567,84,104563
7549,15226,10444177,33344,711662,84,104577
7550,18067,11361059,16719,711757,84,104591
7551,18359,13417823,13825,711852,84,104605
7552,18762,11524357,19762,711947,84,104619
7553,16641,13362752,20126,712042,84,104633
7554,16129,12883447,21825,712137,84,104647
7555,18426,10669243,17764,712232,84,104661
7556,16192,10871800,18389,712327,84,104675
7557,15997,13075738,19943,712422,84,104689
7558,15782,10635154,22446,712517,84,104703
7559,17658,11127868,19345,712612,84,104717
7560,19864,12711069,21514,712707,84,104731
7561,16830,10898152,16494,712802,84,104745
7562,18931,10565304,19532,712897,84,104759
7563,14326,12509397,23337,712992,84,104773
7564,16556,11016155,18699,713087,84,104787
7565,16529,10415898,21309,713182,84,104801
7566,16201,13695112,20324,713277,84,104815
7567,16253,10661529,21459,713372,84,104829
7568,31654,17203004,19724,713467,84,104843
7569,16388,13339546,20300,713562,84,104857
7570,17568,11576692,20250,713657,84,104871
7571,14548,10591862,14950,713752,84,104885
7572,16325,13138239,19746,713847,84,104899
7573,17130,10511423,18073,713942,84,104913
7574,22433,10557157,21366,714037,84,104927
7575,16545,12546731,19858,714132,84,104941
7576,17063,10680122,18756,714227,84,104955
7577,18787,11466460,19628,714322,84,104969
7578,15950,12598990,21010,714417,84,104983
7579,19530,10747389,19851,714512,84,104997
7580,15403,10754232,22005,714607,84,105011
7581,19049,15182697,15510,714702,84,105025
7582,26384,12008151,18598,714797,84,105039
7583,21317,13286309,19754,714892,84,105053
7584,16556,12852450,32130,714987,84,105067
7585,20103,11601376,20511,715082,84,105081
7586,15433,12980837,21724,715177,84,105095
7587,15031,12920333,18133,715272,84,105109
7588,17865,12570953,20890,715367,84,105123
7589,19107,17796902,20422,715462,84,105137
7590,17885,13156412,17948,715557,84,105151
7591,15569,11349870,14720,715652,84,105165
7592,19873,11337542,21166,715747,84,105179
7593,16281,13835792,19766,715842,84,105193
7594,16238,10473719,18622,715937,84,105207
7595,14396,10829980,20364,716032,84,105221
7596,16264,12866792,20980,716127,84,105235
7597,17084,14153337,20386,716222,84,105249
7598,15780,11361977,21184,716317,84,105263
7599,18122,14067385,22548,716412,84,105277
7600,17996,13105007,20279,716507,84,105291
7601,19021,13611243,14526,716602,84,105305
7602,16418,10472240,15120,716697,84,105319
7603,17299,10710429,15045,716792,84,105333
7604,17240,12874204,16317,716887,84,105347
7605,18275,11413720,14252,716982,84,105361
7606,17501,10604508,12892,717077,84,105375
7607,16662,14005138,15295,717172,84,105389
7608,18147,12032623,17683,717267,84,105403
7609,16907,13058658,14916,717362,84,105417
7610,16880,13370214,13826,717457,84,105431
7611,16544,10694101,13813,717552,84,105445
7612,18223,11410016,16160,717647,84,105459
7613,14975,15999745,14693,717742,84,105473
7614,15757,13033768,18167,717837,84,105487
7615,16708,10605141,12516,717932,84,105501
7616,17874,14040887,13824,718027,84,105515
7617,19376,12957286,13647,718122,84,105529
7618,29320,10742500,14538,718217,84,105543
7619,18948,12894432,13532,718312,84,105557
7620,20080,11945409,15142,718407,84,105571
7621,16746,11609980,14326,718502,84,105585
7622,28653,13423472,13864,718597,84,105599
7623,16775,10885666,12740,718692,84,105613
7624,31320,14232800,14421,718787,84,105627
7625,14646,12865067,22940,718882,84,105641
7626,17693,11602450,17397,718977,84,105655
7627,18213,10974029,16994,719072,84,105669
7628,18284,13590885,14582,719167,84,105683
7629,15889,13790587,15343,719262,84,105697
7630,16982,10497310,12034,719357,84,105711
7631,19680,12751363,13516,719452,84,105725
7632,15978,12762121,22484,719547,84,105739
7633,13782,11461353,18751,719642,84,105753
7634,15442,12756172,18650,719737,84,105767
7635,15777,13408987,20151,719832,84,105781
7636,15606,11111191,19476,719927,84,105795
7637,15136,12886709,23191,720022,84,105809
7638,19027,11662958,18828,720117,84,105823
7639,24689,11566783,16166,720212,84,105837
7640,14761,13241211,20358,720307,84,105851
7641,16347,10848103,13931,720402,84,105865
7642,15514,10566221,21300,720497,84,105879
7643,16215,13766136,20567,720592,84,105893
7644,16079,10841877,19377,720687,84,105907
7645,16317,11147110,20655,720782,84,105921
7646,18765,13513493,19709,720877,84,105935
7647,15841,11010129,25848,720972,84,105949
7648,15542,10567914,17001,721067,84,105963
7649,17196,20384563,22892,721162,84,105977
7650,18839,15734048,22556,721257,84,105991
7651,18667,13706229,16511,721352,84,106005
7652,27750,15516399,20612,721447,84,106019
7653,17453,12775610,20171,721542,84,106033
7654,18022,10785989,19008,721637,84,106047
7655,28265,14550444,19576,721732,84,106061
7656,16165,13183803,20074,721827,84,106075
7657,18611,12742843,19757,721922,84,106089
7658,15899,15155271,24482,722017,84,106103
7659,15835,12437532,20866,722112,84,106117
7660,16028,11149768,22214,722207,84,106131
7661,18020,15007236,16272,722302,84,106145
7662,15595,10911115,19100,722397,84,106159
7663,17666,11384559,15315,722492,84,106173
7664,14651,16208246,16950,722587,84,106187
7665,15529,11968799,16741,722682,84,106201
7666,16385,10938704,14880,722777,84,106215
7667,16160,13140116,17932,722872,84,106229
7668,14928,12270057,16756,722967,84,106243
7669,24911,12737048,17450,723062,84,106257
7670,16713,12880453,23928,723157,84,106271
7671,15343,11761514,14683,723252,84,106285
7672,13811,11543467,19451,723347,84,106299
7673,16804,12602049,15631,723442,84,106313
7674,16701,11840746,15291,723537,84,106327
7675,16821,11820215,17207,723632,84,106341
7676,17601,12572253,16634,723727,84,106355
7677,16847,10934266,16596,723822,84,106369
7678,19011,11143774,15842,723917,84,106383
7679,17297,12583989,17488,724012,84,106397
7680,18203,11071172,16888,724107,84,106411
7681,16640,11392476,14450,724202,84,106425
7682,17334,13291020,19669,724297,84,106439
7683,15612,10769780,15778,724392,84,106453
7684,27838,13433151,16684,724487,84,106467
7685,19416,14066518,17196,724582,84,106481
7686,16790,10733104,16509,724677,84,106495
7687,16526,10570830,27112,724772,84,106509
7688,17391,14310557,19009,724867,84,106523
7689,14452,23532768,18242,724962,84,106537
7690,17296,13004214,18879,725057,84,106551
7691,27433,14643007,19130,725152,84,106565
7692,16352,12350585,19846,725247,84,106579
7693,32631,13256910,17227,725342,84,106593
7694,16662,13639744,17307,725437,84,106607
7695,16778,11222227,14745,725532,84,106621
7696,28275,13585042,26196,725627,84,106635
7697,17378,13562815,17682,725722,84,106649
7698,17681,10584277,16251,725817,84,106663
7699,17739,13221144,17415,725912,84,106677
7700,27448,14726233,25128,726007,84,106691
7701,17897,12010326,16676,726102,84,106705
7702,17267,13671069,15494,726197,84,106719
7703,15726,11241876,14014,726292,84,106733
7704,45953,10754808,16568,726387,84,106747
7705,17905,12377676,16155,726482,84,106761
7706,17016,11725676,14103,726577,84,106775
7707,19666,12731661,14359,726672,84,106789
7708,20145,13598903,16329,726767,84,106803
7709,18533,10877876,13900,726862,84,106817
7710,18496,13371018,14620,726957,84,106831
7711,26154,18021902,17367,727052,84,106845
7712,18610,10768773,15904,727147,84,106859
7713,20546,11788647,12300,727242,84,106873
7714,15218,13622112,15839,727337,84,106887
7715,14776,11729541,14584,727432,84,106901
7716,16681,10901715,23045,727527,84,106915
7717,16772,13378039,12154,727622,84,106929
7718,20877,11264038,16551,727717,84,106943
7719,16087,10648942,15723,727812,84,106957
7720,17756,13559065,13892,727907,84,106971
7721,24758,13934228,15617,728002,84,106985
7722,17884,13347034,14452,728097,84,106999
7723,16923,14035705,14420,728192,84,107013
7724,21402,13025781,13558,728287,84,107027
7725,16656,15366390,21699,728382,84,107041
7726,24463,18689357,13882,728477,84,107055
7727,18000,20394516,17721,728572,84,107069
7728,18479,10917745,13761,728667,84,107083
7729,16635,14619252,18244,728762,84,107097
7730,18127,10875373,13264,728857,84,107111
7731,16471,10942676,25279,728952,84,107125
7732,18994,13506288,18906,729047,84,107139
7733,18725,12318432,20390,729142,84,107153
7734,28223,13647426,21822,729237,84,107167
7735,19230,13913709,21496,729332,84,107181
7736,17472,10855378,30920,729427,84,107195
7737,17819,13343308,30760,729522,84,107209
7738,18032,13531242,17311,729617,84,107223
7739,19288,10818249,23410,729712,84,107237
7740,18964,10874179,21024,729807,84,107251
7741,15490,12999952,12924,729902,84,107265
7742,17069,11587445,20457,729997,84,107279
7743,17880,13157613,20611,730092,84,107293
7744,16500,15174773,32322,730187,84,107307
7745,16134,12172769,19715,730282,84,107321
7746,18308,11240838,21011,730377,84,107335
7747,18838,12992534,22011,730472,84,107349
7748,14596,10912613,20476,730567,84,107363
7749,15560,10793556,30630,730662,84,107377
7750,18528,12971257,19871,730757,84,107391
7751,16079,11353060,13037,730852,84,107405
7752,28423,10812300,17915,730947,84,107419
7753,15508,12861845,18741,731042,84,107433
7754,16897,14658318,22191,731137,84,107447
7755,18999,15573028,22694,731232,84,107461
7756,19781,17896928,20872,731327,84,107475
7757,19909,16211086,22646,731422,84,107489
7758,20278,17035313,23788,731517,84,107503
7759,17779,14721346,19450,731612,84,107517
7760,17375,13134336,23422,731707,84,107531
7761,18983,20608700,24894,731802,84,107545
7762,18263,15405449,19874,731897,84,107559
7763,16867,11058161,18648,731992,84,107573
7764,17964,13549512,16800,732087,84,107587
7765,15778,15041399,18680,732182,84,107601
7766,19087,12093663,17695,732277,84,107615
7767,16662,13524449,17484,732372,84,107629
7768,16248,15359666,17958,732467,84,107643
7769,17021,13348976,19791,732562,84,107657
7770,19263,12336009,17831,732657,84,107671
7771,17128,13566030,14131,732752,84,107685
7772,16236,11211596,21046,732847,84,107699
7773,18607,10881234,18876,732942,84,107713
7774,18376,13036595,17429,733037,84,107727
7775,16488,13159027,16090,733132,84,107741
7776,16204,10753670,17094,733227,84,107755
7777,16087,14656864,19134,733322,84,107769
7778,19251,13466196,18187,733417,84,107783
7779,16168,10752046,15149,733512,84,107797
7780,16155,12999511,16578,733607,84,107811
7781,15133,14528437,16569,733702,84,107825
7782,16418,11165998,21363,733797,84,107839
7783,16739,13656208,16548,733892,84,107853
7784,17011,10867826,14957,733987,84,107867
7785,17722,11538935,15446,734082,84,107881
7786,19159,13350562,27572,734177,84,107895
7787,17407,11504631,17986,734272,84,107909
7788,14063,11391549,17258,734367,84,107923
7789,18396,13529733,17286,734462,84,107937
7790,18088,11252952,17971,734557,84,107951
7791,15384,11845307,17127,734652,84,107965
7792,17698,13672115,22966,734747,84,107979
7793,17367,11682994,15680,734842,84,107993
7794,15686,13554868,18233,734937,84,108007
7795,18974,12860920,16285,735032,84,108021
7796,19039,10915867,18021,735127,84,108035
7797,21643,12377692,17998,735222,84,108049
7798,16940,13160131,16322,735317,84,108063
7799,16841,11570972,18314,735412,84,108077
7800,16504,10897774,14031,735507,84,108091
7801,15853,10942390,16497,735602,84,108105
7802,18446,10883102,12976,735697,84,108119
7803,28134,14212034,25218,735792,84,108133
7804,16582,11522292,15588,735887,84,108147
7805,27599,19185031,14905,735982,84,108161
7806,18004,12986523,13983,736077,84,108175
7807,19058,12723803,15055,736172,84,108189
7808,16925,12817247,18065,736267,84,108203
7809,17183,15010264,13633,736362,84,108217
7810,17771,11588161,14823,736457,84,108231
7811,16402,10872762,11857,736552,84,108245
7812,51511,16251280,15772,736647,84,108259
7813,16019,11537559,14455,736742,84,108273
7814,17749,10820313,15680,736837,84,108287
7815,18510,13002282,13998,736932,84,108301
7816,16665,11023659,16027,737027,84,108315
7817,18941,11569413,15565,737122,84,108329
7818,16520,13540872,13420,737217,84,108343
7819,20032,11010066,13746,737312,84,108357
7820,18408,11870735,15334,737407,84,108371
7821,16638,15736112,14535,737502,84,108385
7822,16201,11048114,23828,737597,84,108399
7823,15210,12038365,15723,737692,84,108413
7824,17744,13725728,14906,737787,84,108427
7825,16992,11668330,13966,737882,84,108441
7826,15457,10920689,11655,737977,84,108455
7827,15032,14530857,15067,738072,84,108469
7828,16576,11686298,13318,738167,84,108483
7829,19195,12560288,14026,738262,84,108497
7830,16330,13293599,12983,738357,84,108511
7831,15190,11419433,13719,738452,84,108525
7832,15611,11006775,22471,738547,84,108539
7833,15313,13059657,21321,738642,84,108553
7834,19321,13356957,19696,738737,84,108567
7835,15922,12994440,22075,738832,84,108581
