operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
7587,"[[""slides""],""INSERT"",0]",3899824,22621001,2108008,1016319,81,15186
7588,"[[""slides""],""INSERT"",0]",4138532,26541538,1303009,1016460,81,15188
7589,"[[""slides""],""INSERT"",0]",4695344,31138643,1768148,1016589,80,15190
7590,"[[""slides""],""INSERT"",0]",6570022,29630371,3415104,1016730,81,15192
7591,"[[""slides""],""INSERT"",0]",16719171,22448992,4020370,1016871,81,15194
7592,"[[""slides""],""INSERT"",0]",3842361,21966009,1280904,1017012,81,15196
7593,"[[""slides""],""INSERT"",0]",3905363,24139831,1194211,1017141,80,15198
7594,"[[""slides""],""INSERT"",0]",3660391,24569006,1209779,1017271,81,15200
7595,"[[""slides""],""INSERT"",0]",4139535,21874040,1193367,1017412,81,15202
7596,"[[""slides""],""INSERT"",0]",3611391,19780165,1195184,1017542,81,15204
7597,"[[""slides""],""INSERT"",0]",3682191,19252133,1417400,1017672,81,15206
7598,"[[""slides""],""INSERT"",0]",5924761,19901144,1642568,1017813,81,15208
7599,"[[""slides""],""INSERT"",0]",5793320,20288800,1349722,1017954,81,15210
7600,"[[""slides""],""INSERT"",0]",3763932,21545021,2402420,1018084,81,15212
7601,"[[""slides""],""INSERT"",0]",23207,21937104,1265991,1018225,81,15214
7602,"[[""slides""],""INSERT"",0]",3689646,21901196,1197207,1018355,81,15216
7603,"[[""slides""],""INSERT"",0]",3693348,22864144,1387635,1018496,81,15218
7604,"[[""slides""],""INSERT"",0]",4501240,22322765,1250838,1018637,81,15220
7605,"[[""slides""],""INSERT"",0]",3713931,26145101,1266518,1018767,81,15222
7606,"[[""slides""],""INSERT"",0]",3838343,20738140,1519546,1018908,81,15224
7607,"[[""slides""],""INSERT"",0]",4125273,22213310,1389415,1019038,81,15226
7608,"[[""slides""],""INSERT"",0]",6533404,20708772,1182803,1019179,81,15228
7609,"[[""slides""],""INSERT"",0]",5620154,20503449,1383786,1019320,81,15230
7610,"[[""slides""],""INSERT"",0]",4467054,22477648,1653913,1019461,81,15232
7611,"[[""slides""],""INSERT"",0]",3671414,23879251,1174106,1019591,81,15234
7612,"[[""slides""],""INSERT"",0]",3735857,22232083,1175808,1019732,81,15236
7613,"[[""slides""],""INSERT"",0]",3718149,23285313,1176721,1019873,81,15238
7614,"[[""slides""],""INSERT"",0]",3660302,22924435,1165381,1020003,81,15240
7615,"[[""slides""],""INSERT"",0]",4258110,22670563,1167769,1020144,81,15242
7616,"[[""slides""],""INSERT"",0]",3595444,19445973,1196394,1020285,81,15244
7617,"[[""slides""],""INSERT"",0]",5210109,18970312,1323548,1020415,81,15246
7618,"[[""slides""],""INSERT"",0]",5625823,19367894,1357489,1020556,81,15248
7619,"[[""slides""],""INSERT"",0]",3855400,21518557,1172058,1020686,81,15250
7620,"[[""slides""],""INSERT"",0]",5387802,21419453,1172039,1020827,81,15252
7621,"[[""slides""],""INSERT"",0]",3729709,22117408,1205158,1020957,81,15254
7622,"[[""slides""],""INSERT"",0]",3840395,21893317,1194981,1021098,81,15256
7623,"[[""slides""],""INSERT"",0]",4130953,23223535,1171364,1021228,81,15258
7624,"[[""slides""],""INSERT"",0]",3654364,20202735,1468987,1021369,81,15260
7625,"[[""slides""],""INSERT"",0]",4614345,21059025,1201050,1021499,81,15262
7626,"[[""slides""],""INSERT"",0]",5636856,19996102,1184624,1021640,81,15264
7627,"[[""slides""],""INSERT"",0]",5390827,19171752,1400485,1021781,81,15266
7628,"[[""slides""],""INSERT"",0]",4959277,25188997,1413340,1021922,81,15268
7629,"[[""slides""],""INSERT"",0]",3916038,23088040,1341007,1022052,81,15270
7630,"[[""slides""],""INSERT"",0]",3876838,24288378,2366233,1022193,81,15272
7631,"[[""slides""],""INSERT"",0]",4381434,23936964,1251864,1022334,81,15274
7632,"[[""slides""],""INSERT"",0]",5064236,26266793,1181928,1022475,81,15276
7633,"[[""slides""],""INSERT"",0]",3679938,20192098,1168754,1022616,81,15278
7634,"[[""slides""],""INSERT"",0]",3649996,21054085,1277811,1022757,81,15280
7635,"[[""slides""],""INSERT"",0]",5253629,19819874,1207038,1022898,81,15282
7636,"[[""slides""],""INSERT"",0]",5966233,19676306,1217194,1023028,81,15284
7637,"[[""slides""],""INSERT"",0]",4027207,22468729,1175184,1023169,81,15286
7638,"[[""slides""],""INSERT"",0]",3702119,21540184,1173859,1023310,81,15288
7639,"[[""slides""],""INSERT"",0]",4952964,24865064,1179475,1023451,81,15290
7640,"[[""slides""],""INSERT"",0]",3673795,22692901,1473022,1023581,81,15292
7641,"[[""slides""],""INSERT"",0]",4625447,22477128,1172211,1023711,81,15294
7642,"[[""slides""],""INSERT"",0]",4339230,19517601,1170848,1023841,81,15296
7643,"[[""slides""],""INSERT"",0]",3732712,19255652,1199370,1023971,81,15298
7644,"[[""slides""],""INSERT"",0]",5382226,19346304,1161629,1024112,81,15300
7645,"[[""slides""],""INSERT"",0]",5487622,21882987,1427247,1024253,81,15302
7646,"[[""slides""],""INSERT"",0]",4070810,21771816,1171863,1024394,81,15304
7647,"[[""slides""],""INSERT"",0]",3942105,21182013,1171611,1024535,81,15306
7648,"[[""slides""],""INSERT"",0]",3740020,22439520,1181108,1024664,80,15308
7649,"[[""slides""],""INSERT"",0]",3640216,24667290,1173004,1024794,81,15310
7650,"[[""slides""],""INSERT"",0]",3729101,23595850,1178651,1024935,81,15312
7651,"[[""slides""],""INSERT"",0]",3638408,19640212,1174834,1025064,80,15314
7652,"[[""slides""],""INSERT"",0]",3705016,21926290,1194621,1025205,81,15316
7653,"[[""slides""],""INSERT"",0]",6851923,20407303,1179737,1025346,81,15318
7654,"[[""slides""],""INSERT"",0]",5735922,19858071,1424444,1025487,81,15320
7655,"[[""slides""],""INSERT"",0]",4289734,23332642,1177675,1025628,81,15322
7656,"[[""slides""],""INSERT"",0]",3830031,24075817,1176305,1025769,81,15324
7657,"[[""slides""],""INSERT"",0]",4214067,25574013,1288394,1025910,81,15326
7658,"[[""slides""],""INSERT"",0]",4722696,35952785,2186262,1026051,81,15328
7659,"[[""slides""],""INSERT"",0]",9211250,38153693,5806125,1026180,80,15330
7660,"[[""slides""],""INSERT"",0]",7148526,21830453,1286272,1026310,81,15332
7661,"[[""slides""],""INSERT"",0]",6285932,23583125,1305933,1026440,81,15334
7662,"[[""slides""],""INSERT"",0]",4532385,22415759,1182901,1026570,81,15336
7663,"[[""slides""],""INSERT"",0]",3828356,22164870,1351950,1026700,81,15338
7664,"[[""slides""],""INSERT"",0]",4015697,22078706,1321991,1026829,80,15340
7665,"[[""slides""],""INSERT"",0]",3734540,22081917,1331847,1026959,81,15342
7666,"[[""slides""],""INSERT"",0]",4406849,22244016,1170463,1027100,81,15344
7667,"[[""slides""],""INSERT"",0]",3971374,22114764,1301864,1027230,81,15346
7668,"[[""slides""],""INSERT"",0]",3919378,20143730,1209501,1027371,81,15348
7669,"[[""slides""],""INSERT"",0]",5326862,19711586,1182632,1027500,80,15350
7670,"[[""slides""],""INSERT"",0]",5407395,19278202,1279108,1027630,81,15352
7671,"[[""slides""],""INSERT"",0]",3726530,26701347,1184064,1027759,80,15354
7672,"[[""slides""],""INSERT"",0]",3880811,22343484,1172965,1027900,81,15356
7673,"[[""slides""],""INSERT"",0]",4059659,23332187,1210476,1028030,81,15358
7674,"[[""slides""],""INSERT"",0]",4443758,30603143,1351168,1028171,81,15360
7675,"[[""slides""],""INSERT"",0]",4043825,22689465,1294524,1028301,81,15362
7676,"[[""slides""],""INSERT"",0]",3751189,22466628,1184027,1028431,81,15364
7677,"[[""slides""],""INSERT"",0]",3903076,19493740,1201040,1028561,81,15366
7678,"[[""slides""],""INSERT"",0]",5231639,22907545,1224938,1028702,81,15368
7679,"[[""slides""],""INSERT"",0]",6204004,20455768,1186726,1028832,81,15370
7680,"[[""slides""],""INSERT"",0]",4299021,25376020,1182149,1028973,81,15372
7681,"[[""slides""],""INSERT"",0]",3974783,22593359,1355999,1029114,81,15374
7682,"[[""slides""],""INSERT"",0]",3745103,25012089,1269257,1029244,81,15376
7683,"[[""slides""],""INSERT"",0]",3857905,24795101,1338381,1029385,81,15378
7684,"[[""slides""],""INSERT"",0]",3851562,22752384,1195160,1029526,81,15380
7685,"[[""slides""],""INSERT"",0]",4135063,23517429,1424663,1029656,81,15382
7686,"[[""slides""],""INSERT"",0]",4483067,19589291,1201059,1029786,81,15384
7687,"[[""slides""],""INSERT"",0]",5255510,22551830,1164302,1029916,81,15386
7688,"[[""slides""],""INSERT"",0]",5535226,20377390,1185826,1030057,81,15388
7689,"[[""slides""],""INSERT"",0]",3700334,22371550,1450377,1030187,81,15390
7690,"[[""slides""],""INSERT"",0]",4324156,23270113,1600220,1030328,81,15392
7691,"[[""slides""],""INSERT"",0]",4846447,25712738,1213561,1030469,81,15394
7692,"[[""slides""],""INSERT"",0]",3777636,22452715,1170021,1030610,81,15396
7693,"[[""slides""],""INSERT"",0]",3727083,22911751,1346581,1030751,81,15398
7694,"[[""slides""],""INSERT"",0]",4002361,24117657,1469376,1030892,81,15400
7695,"[[""slides""],""INSERT"",0]",3853968,21704996,1208462,1031022,81,15402
7696,"[[""slides""],""INSERT"",0]",5409390,19435109,1186529,1031152,81,15404
7697,"[[""slides""],""INSERT"",0]",5486221,22893915,1349390,1031282,81,15406
7698,"[[""slides""],""INSERT"",0]",4028240,21854280,1262307,1031423,81,15408
7699,"[[""slides""],""INSERT"",0]",3890399,23383491,1256851,1031564,81,15410
7700,"[[""slides""],""INSERT"",0]",3886997,23391771,1201942,1031705,81,15412
7701,"[[""slides""],""INSERT"",0]",23577,22425416,1173427,1031835,81,15414
7702,"[[""slides""],""INSERT"",0]",4312925,25454706,1207727,1031976,81,15416
7703,"[[""slides""],""INSERT"",0]",4197672,25251831,1185368,1032105,80,15418
7704,"[[""slides""],""INSERT"",0]",3726298,22621923,1184382,1032246,81,15420
7705,"[[""slides""],""INSERT"",0]",3721153,20418255,1355679,1032376,81,15422
7706,"[[""slides""],""INSERT"",0]",5578370,21774834,1267508,1032506,81,15424
7707,"[[""slides""],""INSERT"",0]",5889089,19640931,1199394,1032647,81,15426
7708,"[[""slides""],""INSERT"",0]",3934374,24724279,1180374,1032788,81,15428
7709,"[[""slides""],""INSERT"",0]",5297390,24464465,1185217,1032918,81,15430
7710,"[[""slides""],""INSERT"",0]",3795119,23596865,1282553,1033048,81,15432
7711,"[[""slides""],""INSERT"",0]",4008474,23457393,1276475,1033176,79,15434
7712,"[[""slides""],""INSERT"",0]",3748363,22386412,1182357,1033317,81,15436
7713,"[[""slides""],""INSERT"",0]",3869966,19611485,2285106,1033458,81,15438
7714,"[[""slides""],""INSERT"",0]",4097698,20960938,1219304,1033588,81,15440
7715,"[[""slides""],""INSERT"",0]",5774420,22506996,1190279,1033718,81,15442
7716,"[[""slides""],""INSERT"",0]",5549692,23307279,1204581,1033859,81,15444
7717,"[[""slides""],""INSERT"",0]",3738733,21723683,1324276,1034000,81,15446
7718,"[[""slides""],""INSERT"",0]",3727863,23977745,1192690,1034141,81,15448
7719,"[[""slides""],""INSERT"",0]",3950261,23151034,1185808,1034282,81,15450
7720,"[[""slides""],""INSERT"",0]",3743610,25232926,1189842,1034423,81,15452
7721,"[[""slides""],""INSERT"",0]",5807385,31916451,1189684,1034564,81,15454
7722,"[[""slides""],""INSERT"",0]",3912436,22305273,1306578,1034694,81,15456
7723,"[[""slides""],""INSERT"",0]",4295640,25083418,2582027,1034824,81,15458
7724,"[[""slides""],""INSERT"",0]",11311798,27699428,2128348,1034953,80,15460
7725,"[[""slides""],""INSERT"",0]",17550461,27804468,4764430,1035083,81,15462
7726,"[[""slides""],""INSERT"",0]",3799878,23620793,1156238,1035212,80,15464
7727,"[[""slides""],""INSERT"",0]",4113314,21292221,1365288,1035342,81,15466
7728,"[[""slides""],""INSERT"",0]",3969003,19748962,1253903,1035483,81,15468
7729,"[[""slides""],""INSERT"",0]",5724691,19857599,1154610,1035624,81,15470
7730,"[[""slides""],""INSERT"",0]",5435899,19617952,1340640,1035765,81,15472
7731,"[[""slides""],""INSERT"",0]",3966931,23120620,1185999,1035894,80,15474
7732,"[[""slides""],""INSERT"",0]",3956173,22613077,1168962,1036035,81,15476
7733,"[[""slides""],""INSERT"",0]",3791319,23346183,1165030,1036165,81,15478
7734,"[[""slides""],""INSERT"",0]",3864300,23460069,1240196,1036306,81,15480
7735,"[[""slides""],""INSERT"",0]",3824887,21859217,1176923,1036447,81,15482
7736,"[[""slides""],""INSERT"",0]",5532174,21948077,1188055,1036588,81,15484
7737,"[[""slides""],""INSERT"",0]",3781304,22684417,1334159,1036729,81,15486
7738,"[[""slides""],""INSERT"",0]",5543844,20577911,1143586,1036859,81,15488
7739,"[[""slides""],""INSERT"",0]",5867188,23398572,1175561,1037000,81,15490
7740,"[[""slides""],""INSERT"",0]",3786629,22325210,1728237,1037130,81,15492
7741,"[[""slides""],""INSERT"",0]",4119880,24924874,1145820,1037260,81,15494
7742,"[[""slides""],""INSERT"",0]",4004630,22655139,1135522,1037401,81,15496
7743,"[[""slides""],""INSERT"",0]",3802149,29481753,1159159,1037542,81,15498
7744,"[[""slides""],""INSERT"",0]",4665284,28674133,1140449,1037670,79,15500
7745,"[[""slides""],""INSERT"",0]",3945209,19916038,1174981,1037811,81,15502
7746,"[[""slides""],""INSERT"",0]",4018639,22075834,1197663,1037952,81,15504
7747,"[[""slides""],""INSERT"",0]",5773115,19526338,1143450,1038091,80,15506
7748,"[[""slides""],""INSERT"",0]",6292926,20784955,1163178,1038232,81,15508
7749,"[[""slides""],""INSERT"",0]",3865635,24034110,1184712,1038362,81,15510
7750,"[[""slides""],""INSERT"",0]",3774473,22409294,1151147,1038503,81,15512
7751,"[[""slides""],""INSERT"",0]",3727408,24325873,1151508,1038642,80,15514
7752,"[[""slides""],""INSERT"",0]",3821192,23593608,1182592,1038772,81,15516
7753,"[[""slides""],""INSERT"",0]",4378372,22892800,1149254,1038913,81,15518
7754,"[[""slides""],""INSERT"",0]",3943253,19493760,1243717,1039054,81,15520
7755,"[[""slides""],""INSERT"",0]",3801564,24970958,1179180,1039184,81,15522
7756,"[[""slides""],""INSERT"",0]",5488814,23048241,1148854,1039314,81,15524
7757,"[[""slides""],""INSERT"",0]",5446277,19630682,1168352,1039455,81,15526
7758,"[[""slides""],""INSERT"",0]",4335054,22536180,1308554,1039596,81,15528
7759,"[[""slides""],""INSERT"",0]",4065129,21307334,1227999,1039737,81,15530
7760,"[[""slides""],""INSERT"",0]",3850766,22328547,2201277,1039867,81,15532
7761,"[[""slides""],""INSERT"",0]",4642697,23953733,1155844,1040008,81,15534
7762,"[[""slides""],""INSERT"",0]",3745063,25788772,1148240,1040149,81,15536
7763,"[[""slides""],""INSERT"",0]",3818572,19400852,1145026,1040290,81,15538
7764,"[[""slides""],""INSERT"",0]",3781010,19871768,1186378,1040420,81,15540
7765,"[[""slides""],""INSERT"",0]",6574629,20756839,1144605,1040561,81,15542
7766,"[[""slides""],""INSERT"",0]",5452479,23102521,1150775,1040702,81,15544
7767,"[[""slides""],""INSERT"",0]",4475027,35861041,1503470,1040843,81,15546
7768,"[[""slides""],""INSERT"",0]",5123204,30669613,1420525,1040984,81,15548
7769,"[[""slides""],""INSERT"",0]",4133002,25997379,1172497,1041125,81,15550
7770,"[[""slides""],""INSERT"",0]",3805772,23639768,1233912,1041266,81,15552
7771,"[[""slides""],""INSERT"",0]",3886186,26716819,1208764,1041396,81,15554
7772,"[[""slides""],""INSERT"",0]",3747395,20450043,1259010,1041526,81,15556
7773,"[[""slides""],""INSERT"",0]",3893426,20089606,1188448,1041656,81,15558
7774,"[[""slides""],""INSERT"",0]",5735610,22925766,1154944,1041797,81,15560
7775,"[[""slides""],""INSERT"",0]",5526828,22138987,1616234,1041938,81,15562
7776,"[[""slides""],""INSERT"",0]",4566152,22468132,1142911,1042079,81,15564
7777,"[[""slides""],""INSERT"",0]",3875160,24380826,1155458,1042208,80,15566
7778,"[[""slides""],""INSERT"",0]",4003717,30648788,2057488,1042349,81,15568
7779,"[[""slides""],""INSERT"",0]",7450843,33089772,1889838,1042490,81,15570
7780,"[[""slides""],""INSERT"",0]",11451630,35352849,4002442,1042631,81,15572
7781,"[[""slides""],""INSERT"",0]",5159956,20751561,2008520,1042772,81,15574
7782,"[[""slides""],""INSERT"",0]",6088411,19674564,1252430,1042913,81,15576
7783,"[[""slides""],""INSERT"",0]",5607211,22781288,1300716,1043054,81,15578
7784,"[[""slides""],""INSERT"",0]",3864330,25299299,1241863,1043195,81,15580
7785,"[[""slides""],""INSERT"",0]",3773537,21208147,1240271,1043336,81,15582
7786,"[[""slides""],""INSERT"",0]",4227476,22579952,2286332,1043477,81,15584
7787,"[[""slides""],""INSERT"",0]",4070353,22715329,1242614,1043618,81,15586
7788,"[[""slides""],""INSERT"",0]",3685118,23883688,1241272,1043759,81,15588
7789,"[[""slides""],""INSERT"",0]",4177276,20790880,1239968,1043889,81,15590
7790,"[[""slides""],""INSERT"",0]",3774782,20705605,4515954,1044019,81,15592
7791,"[[""slides""],""INSERT"",0]",4404344,20813313,1242446,1044148,80,15594
7792,"[[""slides""],""INSERT"",0]",5684310,21273465,1225028,1044278,81,15596
7793,"[[""slides""],""INSERT"",0]",3923589,24760879,1387355,1044408,81,15598
7794,"[[""slides""],""INSERT"",0]",3990739,21383786,1248569,1044549,81,15600
7795,"[[""slides""],""INSERT"",0]",3990573,23484545,1243130,1044679,81,15602
7796,"[[""slides""],""INSERT"",0]",4001469,24445716,1269490,1044808,80,15604
7797,"[[""slides""],""INSERT"",0]",3744813,24721643,1208303,1044937,80,15606
7798,"[[""slides""],""INSERT"",0]",3994809,20393438,1300691,1045078,81,15608
7799,"[[""slides""],""INSERT"",0]",3871474,19717066,1253638,1045219,81,15610
7800,"[[""slides""],""INSERT"",0]",5939898,21268273,1295852,1045360,81,15612
7801,"[[""slides""],""INSERT"",0]",20862,20099212,1296741,1045490,81,15614
7802,"[[""slides""],""INSERT"",0]",5384392,19599191,1403529,1045619,80,15616
7803,"[[""slides""],""INSERT"",0]",4015867,22899142,1213235,1045749,81,15618
7804,"[[""slides""],""INSERT"",0]",3873634,21946956,1215313,1045890,81,15620
7805,"[[""slides""],""INSERT"",0]",4195359,21942411,1208684,1046031,81,15622
7806,"[[""slides""],""INSERT"",0]",3789728,23718862,1317141,1046161,81,15624
7807,"[[""slides""],""INSERT"",0]",3906168,21148156,1224574,1046302,81,15626
7808,"[[""slides""],""INSERT"",0]",3982281,19337847,1294610,1046443,81,15628
7809,"[[""slides""],""INSERT"",0]",5355692,20661813,1390312,1046584,81,15630
7810,"[[""slides""],""INSERT"",0]",6027075,21807283,1245073,1046714,81,15632
7811,"[[""slides""],""INSERT"",0]",3915066,24727472,1219117,1046855,81,15634
7812,"[[""slides""],""INSERT"",0]",3796979,29873283,1212596,1046996,81,15636
7813,"[[""slides""],""INSERT"",0]",3896207,22929664,1296762,1047137,81,15638
7814,"[[""slides""],""INSERT"",0]",4371777,24946277,1260105,1047278,81,15640
7815,"[[""slides""],""INSERT"",0]",3722905,22385496,1797686,1047419,81,15642
7816,"[[""slides""],""INSERT"",0]",4315593,19790467,1361261,1047547,79,15644
7817,"[[""slides""],""INSERT"",0]",4077591,20792647,1241000,1047677,81,15646
7818,"[[""slides""],""INSERT"",0]",5345593,21120830,1221826,1047807,81,15648
7819,"[[""slides""],""INSERT"",0]",5532112,22293744,1713336,1047937,81,15650
7820,"[[""slides""],""INSERT"",0]",4010963,23744956,1393423,1048067,81,15652
7821,"[[""slides""],""INSERT"",0]",3903607,21494081,1453732,1048208,81,15654
7822,"[[""slides""],""INSERT"",0]",3942682,23407654,1305673,1048349,81,15656
7823,"[[""slides""],""INSERT"",0]",3917038,24390974,1389759,1048478,80,15658
7824,"[[""slides""],""INSERT"",0]",4596013,24343422,1234689,1048608,81,15660
7825,"[[""slides""],""INSERT"",0]",3925050,19825612,1217440,1048749,81,15662
7826,"[[""slides""],""INSERT"",0]",3772028,20080984,2780401,1048879,81,15664
7827,"[[""slides""],""INSERT"",0]",3931165,22530509,1565138,1049020,81,15666
7828,"[[""slides""],""INSERT"",0]",5940420,22627166,1219987,1049161,81,15668
7829,"[[""slides""],""INSERT"",0]",3913861,24874007,1219566,1049290,80,15670
7830,"[[""slides""],""INSERT"",0]",3769629,22193367,1221183,1049420,81,15672
7831,"[[""slides""],""INSERT"",0]",3977504,23650037,1226565,1049561,81,15674
7832,"[[""slides""],""INSERT"",0]",3794754,22952713,1263115,1049702,81,15676
7833,"[[""slides""],""INSERT"",0]",3807027,23042280,1215250,1049832,81,15678
7834,"[[""slides""],""INSERT"",0]",4123103,19534312,1227951,1049973,81,15680
7835,"[[""slides""],""INSERT"",0]",3910674,19664819,2663045,1050114,81,15682
7836,"[[""slides""],""INSERT"",0]",3974426,28750398,1402734,1050255,81,15684
7837,"[[""slides""],""INSERT"",0]",5801214,20739894,1214903,1050385,81,15686
7838,"[[""slides""],""INSERT"",0]",3885818,21655269,1252756,1050515,81,15688
7839,"[[""slides""],""INSERT"",0]",4367381,22139121,1264596,1050656,81,15690
7840,"[[""slides""],""INSERT"",0]",4281528,23268027,1218884,1050786,81,15692
7841,"[[""slides""],""INSERT"",0]",4151340,23956277,1220995,1050927,81,15694
7842,"[[""slides""],""INSERT"",0]",4072479,24954573,1219165,1051068,81,15696
7843,"[[""slides""],""INSERT"",0]",3847213,20519390,1381313,1051198,81,15698
7844,"[[""slides""],""INSERT"",0]",3964396,20246023,1254360,1051339,81,15700
7845,"[[""slides""],""INSERT"",0]",5450149,22960246,1316414,1051480,81,15702
7846,"[[""slides""],""INSERT"",0]",5590887,24395029,1242291,1051610,81,15704
7847,"[[""slides""],""INSERT"",0]",3825026,23680136,1398166,1051740,81,15706
7848,"[[""slides""],""INSERT"",0]",4252201,23823620,1219213,1051881,81,15708
7849,"[[""slides""],""INSERT"",0]",4011893,22886290,1896913,1052011,81,15710
7850,"[[""slides""],""INSERT"",0]",4140081,25359163,1391253,1052141,81,15712
7851,"[[""slides""],""INSERT"",0]",3933585,26673392,2330527,1052270,80,15714
7852,"[[""slides""],""INSERT"",0]",4140966,20896628,1332322,1052411,81,15716
7853,"[[""slides""],""INSERT"",0]",4285960,24719869,2446121,1052541,81,15718
7854,"[[""slides""],""INSERT"",0]",11462748,28708568,2147863,1052670,80,15720
7855,"[[""slides""],""INSERT"",0]",17492927,21545441,3835620,1052811,81,15722
7856,"[[""slides""],""INSERT"",0]",4014792,23252722,1248288,1052952,81,15724
7857,"[[""slides""],""INSERT"",0]",3817015,22920512,1699344,1053093,81,15726
7858,"[[""slides""],""INSERT"",0]",4471846,30896525,2090343,1053223,81,15728
7859,"[[""slides""],""INSERT"",0]",4395467,26934276,1259402,1053364,81,15730
7860,"[[""slides""],""INSERT"",0]",3888574,19958521,1381298,1053505,81,15732
7861,"[[""slides""],""INSERT"",0]",3928344,20017126,2956913,1053646,81,15734
7862,"[[""slides""],""INSERT"",0]",4236646,20139761,1222399,1053787,81,15736
7863,"[[""slides""],""INSERT"",0]",5822149,20355069,1215777,1053916,80,15738
7864,"[[""slides""],""INSERT"",0]",5732107,22198531,1205884,1054046,81,15740
7865,"[[""slides""],""INSERT"",0]",3846857,23729938,1213721,1054187,81,15742
7866,"[[""slides""],""INSERT"",0]",4150395,25506675,1828789,1054317,81,15744
7867,"[[""slides""],""INSERT"",0]",3864763,25471455,1347292,1054458,81,15746
7868,"[[""slides""],""INSERT"",0]",3894060,26116824,1213478,1054588,81,15748
7869,"[[""slides""],""INSERT"",0]",4010929,20327284,1370813,1054729,81,15750
7870,"[[""slides""],""INSERT"",0]",4469003,20563152,2683688,1054870,81,15752
7871,"[[""slides""],""INSERT"",0]",4255089,20163826,1194519,1055000,81,15754
7872,"[[""slides""],""INSERT"",0]",5602787,21292196,1183027,1055130,81,15756
7873,"[[""slides""],""INSERT"",0]",5403855,20154744,1174676,1055271,81,15758
7874,"[[""slides""],""INSERT"",0]",4298514,22198960,1249521,1055400,80,15760
7875,"[[""slides""],""INSERT"",0]",3914025,22930316,1186747,1055530,81,15762
7876,"[[""slides""],""INSERT"",0]",4026186,23379021,1256934,1055659,80,15764
7877,"[[""slides""],""INSERT"",0]",3885413,27363465,1184135,1055800,81,15766
7878,"[[""slides""],""INSERT"",0]",3739401,23029774,1196104,1055930,81,15768
7879,"[[""slides""],""INSERT"",0]",3844409,23521115,1226389,1056060,81,15770
7880,"[[""slides""],""INSERT"",0]",5448761,23825529,1183485,1056190,81,15772
7881,"[[""slides""],""INSERT"",0]",5600208,26820142,1204796,1056319,80,15774
7882,"[[""slides""],""INSERT"",0]",3984574,25952777,1185585,1056460,81,15776
7883,"[[""slides""],""INSERT"",0]",3868854,25231133,1272211,1056601,81,15778
7884,"[[""slides""],""INSERT"",0]",3973229,26313816,1260614,1056742,81,15780
7885,"[[""slides""],""INSERT"",0]",3957542,23956084,1180685,1056872,81,15782
7886,"[[""slides""],""INSERT"",0]",4066331,23426333,1175944,1057013,81,15784
7887,"[[""slides""],""INSERT"",0]",4053487,23999445,1294997,1057154,81,15786
7888,"[[""slides""],""INSERT"",0]",4004072,23209573,2642442,1057295,81,15788
7889,"[[""slides""],""INSERT"",0]",3966505,24316344,1261957,1057425,81,15790
7890,"[[""slides""],""INSERT"",0]",5672649,22713930,1196610,1057555,81,15792
7891,"[[""slides""],""INSERT"",0]",5431965,20668024,1192654,1057685,81,15794
7892,"[[""slides""],""INSERT"",0]",3807776,24124298,1347269,1057815,81,15796
7893,"[[""slides""],""INSERT"",0]",4480537,23087863,1190567,1057944,80,15798
7894,"[[""slides""],""INSERT"",0]",3794220,25859748,1193977,1058074,81,15800
7895,"[[""slides""],""INSERT"",0]",4021183,23704153,1188697,1058203,80,15802
7896,"[[""slides""],""INSERT"",0]",3891163,20065964,1324132,1058332,80,15804
7897,"[[""slides""],""INSERT"",0]",4377200,23718996,2688347,1058462,81,15806
7898,"[[""slides""],""INSERT"",0]",3810524,20348775,1205553,1058603,81,15808
7899,"[[""slides""],""INSERT"",0]",5695219,20115624,1196417,1058732,80,15810
7900,"[[""slides""],""INSERT"",0]",5557455,20587628,1192631,1058873,81,15812
7901,"[[""slides""],""INSERT"",0]",21425,22147071,1358915,1059003,81,15814
7902,"[[""slides""],""INSERT"",0]",4233519,23875355,1200373,1059132,80,15816
7903,"[[""slides""],""INSERT"",0]",3929821,22613944,1436241,1059262,81,15818
7904,"[[""slides""],""INSERT"",0]",3862758,34254231,1528640,1059403,81,15820
7905,"[[""slides""],""INSERT"",0]",5193515,24150891,1365835,1059544,81,15822
7906,"[[""slides""],""INSERT"",0]",4496533,23180757,1254800,1059674,81,15824
7907,"[[""slides""],""INSERT"",0]",4434712,21171050,1343870,1059804,81,15826
7908,"[[""slides""],""INSERT"",0]",6551632,25636128,3183345,1059934,81,15828
7909,"[[""slides""],""INSERT"",0]",11406259,28022635,2149182,1060075,81,15830
7910,"[[""slides""],""INSERT"",0]",13544182,31118241,3896875,1060205,81,15832
7911,"[[""slides""],""INSERT"",0]",4091030,23983486,1190030,1060346,81,15834
7912,"[[""slides""],""INSERT"",0]",3813612,20368313,1396841,1060487,81,15836
7913,"[[""slides""],""INSERT"",0]",3963125,20574995,3204356,1060628,81,15838
7914,"[[""slides""],""INSERT"",0]",4436236,21471966,1371105,1060758,81,15840
7915,"[[""slides""],""INSERT"",0]",6011378,20116919,1215659,1060888,81,15842
7916,"[[""slides""],""INSERT"",0]",5558867,20757391,1198787,1061018,81,15844
7917,"[[""slides""],""INSERT"",0]",3922578,23488763,1294880,1061159,81,15846
7918,"[[""slides""],""INSERT"",0]",3839504,22466765,2432735,1061300,81,15848
