operations,prepare,apply,baseline,memory,payload,baseline memory
8695,15403,5082233,15070,898989,64,90388
8696,12006,5120846,16910,898989,65,90388
8697,12982,5184140,16468,898989,65,90388
8698,17179,5668826,15430,898989,65,90388
8699,11960,5326200,14363,898989,65,90388
8700,21502,5493134,15449,898989,65,90388
8701,18291,6272307,14657,898989,65,90388
8702,12112,6203099,15197,898989,65,90388
8703,13624,6704313,15558,898989,65,90388
8704,14210,7191202,15228,898989,65,90388
8705,12687,5107004,15661,898989,65,90388
8706,14747,5324651,14489,898989,65,90388
8707,12781,5061909,15980,898989,65,90388
8708,15355,5399773,14555,898989,65,90388
8709,11628,5334906,14250,898989,65,90388
8710,21184,6890801,14988,898989,65,90388
8711,15836,5379577,13476,898989,65,90388
8712,12472,5436009,14598,898989,64,90388
8713,12320,5094727,15578,898989,65,90388
8714,13650,6449750,12963,898989,65,90388
8715,12185,5182786,15682,898989,65,90388
8716,13155,7020682,15445,898989,65,90388
8717,12587,7489227,15642,898989,64,90388
8718,12903,7147161,15204,898989,65,90388
8719,12603,5333326,13349,898989,65,90388
8720,13511,5066989,14636,898989,65,90388
8721,21619,5061265,15364,898989,64,90388
8722,12901,7165060,16092,898989,65,90388
8723,13623,5944700,15719,898989,64,90388
8724,22910,5197772,14654,898989,65,90388
8725,12334,5196519,15713,898989,65,90388
8726,13770,5207094,16244,898989,65,90388
8727,12757,6947026,14042,898989,65,90388
8728,12025,5256384,12594,898989,65,90388
8729,11909,5245405,14824,898989,64,90388
8730,11751,5183875,15543,898989,65,90388
8731,12976,5203088,15692,898989,65,90388
8732,14378,5376158,14797,898989,65,90388
8733,12017,7266275,15077,898989,65,90388
8734,12369,11296049,17062,898989,65,90388
8735,14079,5295755,14522,898989,65,90388
8736,11164,5821129,15168,898989,65,90388
8737,13980,5369325,15756,898989,65,90388
8738,11899,5245394,15909,898989,65,90388
8739,12477,5384840,25753,898989,64,90388
8740,14322,6843539,15693,898989,64,90388
8741,13098,5131813,15423,898989,65,90388
8742,22315,5161791,12475,898989,65,90388
8743,11381,5297034,14642,898989,65,90388
8744,12207,5445046,15671,898989,65,90388
8745,12648,6853340,16472,898989,65,90388
8746,12395,5129345,13170,898989,64,90388
8747,23126,5178122,14816,898989,65,90388
8748,12320,5652876,14979,898989,65,90388
8749,15800,5888186,14478,898989,65,90388
8750,12176,5078301,14855,898989,65,90388
8751,13277,6667548,14542,898989,65,90388
8752,14906,5370055,15069,898989,65,90388
8753,16051,6713019,23397,898989,65,90388
8754,13173,5748674,15179,898989,64,90388
8755,13127,5300632,14821,898989,65,90388
8756,12378,5219271,14996,898989,64,90388
8757,15940,6953278,14974,898989,65,90388
8758,13903,5136775,13677,898989,64,90388
8759,10861,5386928,15121,898989,65,90388
8760,11988,5261688,15586,898989,65,90388
8761,15911,6092233,15133,898989,63,90388
8762,15639,6556014,16079,898989,65,90388
8763,12950,8151817,14586,898989,64,90388
8764,22219,5082643,12508,898989,65,90388
8765,11879,5123397,21715,898989,65,90388
8766,12261,7294879,14720,898989,65,90388
8767,16262,5540057,19729,898989,65,90388
8768,15299,5450638,15680,898989,65,90388
8769,16156,5421963,13672,898989,65,90388
8770,12654,5126586,15294,898989,65,90388
8771,12437,5068289,16542,898989,65,90388
8772,11829,5261259,15691,898989,65,90388
8773,13717,5123563,14304,898989,65,90388
8774,12416,5243199,22145,898989,65,90388
8775,15872,6453673,14351,898989,65,90388
8776,12707,5228568,50223,898989,65,90388
8777,14663,5686694,14480,898989,65,90388
8778,13104,5352783,15450,898989,65,90388
8779,21605,8036907,15008,898989,65,90388
8780,15684,5671496,15400,898989,65,90388
8781,13449,5060089,12756,898989,65,90388
8782,11515,5161438,16136,898989,64,90388
8783,14817,5088638,14484,898989,65,90388
8784,12142,5122910,13025,898989,65,90388
8785,20028,5736521,15194,898989,65,90388
8786,12284,5974818,15593,898989,65,90388
8787,13118,5343130,15893,898989,65,90388
8788,19140,6601914,15019,898989,65,90388
8789,12479,5273467,14702,898989,65,90388
8790,13385,5203289,15362,898989,64,90388
8791,12465,5271973,23867,898989,65,90388
8792,17968,6883570,14817,898989,64,90388
8793,13645,5130640,15651,898989,64,90388
8794,12347,5477688,16379,898989,65,90388
8795,14216,5826201,15321,898989,65,90388
8796,11972,7309501,15131,898989,65,90388
8797,14934,5061549,14188,898989,65,90388
8798,15226,5295784,15204,898989,65,90388
8799,11835,5157955,15907,898989,65,90388
8800,12373,5077892,14316,898989,65,90388
8801,15640,6633676,14892,898989,64,90388
8802,13263,5367419,42532,898989,63,90388
8803,13193,5741649,14037,898989,65,90388
8804,12411,5729522,15033,898989,65,90388
8805,12802,5298814,15645,898989,65,90388
8806,23202,5469966,15506,898989,65,90388
8807,14931,5669750,15171,898989,65,90388
8808,12539,5754588,14397,898989,64,90388
8809,13499,5966883,14167,898989,65,90388
8810,21874,5940438,14031,898989,64,90388
8811,12852,5163798,12000,898989,65,90388
8812,17020,8031187,19701,898989,65,90388
8813,17463,6096493,14591,898989,65,90388
8814,13356,6315321,14439,898989,65,90388
8815,12135,6122902,13737,898989,65,90388
8816,11765,5095720,13511,898989,65,90388
8817,12260,5103062,14469,898989,65,90388
8818,14886,5148002,14684,898989,65,90388
8819,12649,5564605,14786,898989,65,90388
8820,12970,5239645,15440,898989,64,90388
8821,13424,6034839,22875,898989,65,90388
8822,13140,5871584,15746,898989,65,90388
8823,16695,6224264,16006,898989,65,90388
8824,24855,6106124,27239,898989,65,90388
8825,15531,7535340,16550,898989,65,90388
8826,16754,6323186,17979,898989,65,90388
8827,15627,7206956,22619,898989,65,90388
8828,21644,7275563,17074,898989,65,90388
8829,16670,6973784,14789,898989,64,90388
8830,12839,5694830,14844,898989,65,90388
8831,14816,5710156,17254,898989,65,90388
8832,14357,5672027,35372,898989,65,90388
8833,28570,10118521,16102,898989,65,90388
8834,18059,6179606,15053,898989,64,90388
8835,12270,7281642,15175,898989,65,90388
8836,13583,5352354,15214,898989,65,90388
8837,12073,5224488,14577,898989,65,90388
8838,11973,8732066,14525,898989,65,90388
8839,13451,5919427,14595,898989,65,90388
8840,15673,6896725,14812,898989,65,90388
8841,11894,7468488,14986,898989,65,90388
8842,15598,5325824,14896,898989,64,90388
8843,12869,5395782,15824,898989,65,90388
8844,12480,5729302,14528,898989,65,90388
8845,12200,7351895,15120,898989,65,90388
8846,13004,5123563,23402,898989,65,90388
8847,18369,6495612,14723,898989,65,90388
8848,14744,5132266,25626,898989,65,90388
8849,22581,5263830,22607,898989,65,90388
8850,13341,5247009,33238,898989,65,90388
8851,16063,6493904,16083,898989,65,90388
8852,14704,5478468,14019,898989,64,90388
8853,12046,5440350,14772,898989,64,90388
8854,20517,6112608,15438,898989,65,90388
8855,12044,7016551,15299,898989,65,90388
8856,11988,5161894,14717,898989,65,90388
8857,21593,5311273,15339,898989,65,90388
8858,13809,5680817,14244,898989,65,90388
8859,11099,5208830,14710,898989,65,90388
8860,14500,5722881,18824,898989,65,90388
8861,15773,6107218,14851,898989,64,90388
8862,12453,5091288,15661,898989,65,90388
8863,14337,5200631,15153,898989,64,90388
8864,15031,7266203,14808,898989,65,90388
8865,12735,5107799,24877,898989,65,90388
8866,14101,6827246,15252,898989,65,90388
8867,13373,5415601,14007,898989,65,90388
8868,14480,5159234,14634,898989,65,90388
8869,12304,5234964,14791,898989,65,90388
8870,23209,5484076,14873,898989,65,90388
8871,11738,5063824,16368,898989,65,90388
8872,13647,5189686,22433,898989,65,90388
8873,26499,6513130,13376,898989,64,90388
8874,11613,5208270,15067,898989,65,90388
8875,14637,5124140,15255,898989,65,90388
8876,15082,5395439,14835,898989,65,90388
8877,12835,6337013,15191,898989,65,90388
8878,11733,5254947,15752,898989,65,90388
8879,21248,6003046,13306,898989,65,90388
8880,13362,7405907,15509,898989,65,90388
8881,13277,5101291,13738,898989,64,90388
8882,11440,5353390,15255,898989,65,90388
8883,12171,5165987,14247,898989,65,90388
8884,12243,5740526,13578,898989,65,90388
8885,14421,5192290,15345,898989,65,90388
8886,12299,5989304,14871,898989,65,90388
8887,13384,5111648,14915,898989,65,90388
8888,14378,5772971,12570,898989,65,90388
8889,10913,5163702,12812,898989,65,90388
8890,11455,6539912,13591,898989,65,90388
8891,11733,5315510,13109,898989,65,90388
8892,21483,5421427,15734,898989,65,90388
8893,13816,5240691,16008,898989,65,90388
8894,14395,5751685,15444,898989,65,90388
8895,12239,5228254,15654,898989,63,90388
8896,14229,5385798,15717,898989,65,90388
8897,30240,7902562,15198,898989,65,90388
8898,12124,5201494,12534,898989,65,90388
8899,22040,6363113,15466,898989,64,90388
8900,15550,5156530,15351,898989,65,90388
8901,15598,5201095,14559,898989,65,90388
8902,21573,5950554,14458,898989,65,90388
8903,12114,5286909,23612,898989,65,90388
8904,16102,5591305,21780,898989,65,90388
8905,15274,5924120,14628,898989,64,90388
8906,12425,6850622,15831,898989,65,90388
8907,12975,5472203,16425,898989,64,90388
8908,19471,5854396,21265,898989,65,90388
8909,13813,5876445,23690,898989,65,90388
8910,14848,7188132,19187,898989,65,90388
8911,13541,5284373,14897,898989,65,90388
8912,13376,5243545,14982,898989,65,90388
8913,21950,5700451,15264,898989,65,90388
8914,14723,5360725,15072,898989,65,90388
8915,11932,5383787,15002,898989,65,90388
8916,11817,5168676,16033,898989,65,90388
8917,15669,5345200,15655,898989,65,90388
8918,15082,5171013,14821,898989,65,90388
8919,11787,5944375,13986,898989,64,90388
8920,11038,5240643,14775,898989,65,90388
8921,16759,5549313,15466,898989,65,90388
8922,14121,5083876,15906,898989,65,90388
8923,12744,6433589,16340,898989,65,90388
8924,21560,6941081,15520,898989,65,90388
8925,12653,5962157,23012,898989,65,90388
8926,15295,5194573,14211,898989,65,90388
8927,13035,5929071,14597,898989,64,90388
8928,15343,5210307,15552,898989,65,90388
8929,14738,5270429,14104,898989,64,90388
8930,14277,5222428,14518,898989,65,90388
8931,14749,7527439,15623,898989,65,90388
8932,14091,7667758,16459,898989,65,90388
8933,14048,6499664,17912,898989,65,90388
8934,23164,5053502,13407,898989,65,90388
8935,10808,5268944,16351,898989,65,90388
8936,13155,6371599,15190,898989,64,90388
8937,13684,5388370,13467,898989,65,90388
8938,14866,5076172,13900,898989,65,90388
8939,10565,5084859,15493,898989,65,90388
8940,12199,5486991,13813,898989,65,90388
8941,10485,5060714,15918,898989,65,90388
8942,15034,5311107,14474,898989,65,90388
8943,14543,5127555,16130,898989,65,90388
8944,14781,6157779,18448,898989,65,90388
8945,13088,6100959,14647,898989,64,90388
8946,22384,5752397,15604,898989,65,90388
8947,12511,5399838,14624,898989,65,90388
8948,14357,5219954,14901,898989,64,90388
8949,14696,6763841,15117,898989,64,90388
8950,21740,5959245,15165,898989,65,90388
8951,15646,5116561,15527,898989,65,90388
8952,13616,5880491,17654,898989,65,90388
8953,12599,5083959,16251,898989,65,90388
8954,15106,5511621,16062,898989,65,90388
8955,12192,5261950,15618,898989,65,90388
8956,21003,7077049,14149,898989,65,90388
8957,12615,5107385,15891,898989,64,90388
8958,12172,6366670,14241,898989,65,90388
8959,12919,5078603,13800,898989,65,90388
8960,12313,5287179,22913,898989,64,90388
8961,26004,6703969,16160,898989,64,90388
8962,13147,6496467,16836,898989,64,90388
8963,12197,5276972,29340,898989,65,90388
8964,15055,5166106,14322,898989,64,90388
8965,14092,5096496,16798,898989,65,90388
8966,16794,5596221,14646,898989,65,90388
8967,21740,6710597,14784,898989,65,90388
8968,11824,5736209,17963,898989,65,90388
8969,13078,5518141,14880,898989,65,90388
8970,13396,5078331,14637,898989,65,90388
8971,13128,6023440,15551,898989,64,90388
8972,13350,5815223,13166,898989,65,90388
8973,13698,5140055,14797,898989,65,90388
8974,13743,5852526,15715,898989,65,90388
8975,15994,6509420,16203,898989,65,90388
8976,15484,6410308,15167,898989,65,90388
8977,22987,7077698,15352,898989,65,90388
8978,12745,5908202,16219,898989,65,90388
8979,14688,5417617,15083,898989,65,90388
8980,15004,5202694,15784,898989,65,90388
8981,12947,5169650,15316,898989,65,90388
8982,12348,5227296,13155,898989,65,90388
8983,12943,5242142,18797,898989,65,90388
8984,12276,6567194,16205,898989,65,90388
8985,13276,5110738,13924,898989,65,90388
8986,15038,5061064,15175,898989,65,90388
8987,14424,5131235,15201,898989,64,90388
8988,13878,6466345,17467,898989,64,90388
8989,13390,5302034,14328,898989,65,90388
8990,21348,6622091,16019,898989,65,90388
8991,13199,5951105,21106,898989,65,90388
8992,13455,5790563,14877,898989,65,90388
8993,12723,5209096,14466,898989,65,90388
8994,12676,5105576,31761,898989,65,90388
8995,12596,5269408,15458,898989,64,90388
8996,15172,5199737,14818,898989,65,90388
8997,12327,5780917,14741,898989,65,90388
8998,21177,5814401,15999,898989,65,90388
8999,15401,6092656,15168,898989,65,90388
9000,15739,5411267,13268,898989,65,90388
9001,18658,5267003,15421,898989,65,90388
9002,12958,5303903,14885,898989,65,90388
9003,15805,5124274,14723,898989,65,90388
9004,13349,5722896,14677,898989,65,90388
9005,15079,5201851,13555,898989,64,90388
9006,12100,6337585,16055,898989,65,90388
9007,14436,5478642,15501,898989,65,90388
9008,15649,5758700,14191,898989,65,90388
9009,14667,5156188,14997,898989,65,90388
9010,12380,5208060,14144,898989,65,90388
9011,13309,5112391,14565,898989,65,90388
9012,16555,6591099,15254,898989,65,90388
9013,14438,6289327,14937,898989,65,90388
9014,12607,5080841,15118,898989,64,90388
9015,15256,5687092,14812,898989,65,90388
9016,12508,5086834,14945,898989,64,90388
9017,13028,5910549,13258,898989,65,90388
9018,22170,11120516,15185,898989,65,90388
9019,15836,5891810,14745,898989,65,90388
9020,31214,7168773,15583,898989,65,90388
9021,14884,6472301,21906,898989,65,90388
9022,20210,5808177,14192,898989,65,90388
9023,13865,7148596,15514,898989,63,90388
9024,13970,5349900,14568,898989,64,90388
9025,12638,7654168,15362,898989,65,90388
9026,13004,5177171,12929,898989,65,90388
9027,12385,5162423,15853,898989,65,90388
9028,14987,5317783,15783,898989,65,90388
9029,13080,5152005,14775,898989,65,90388
9030,13408,5286767,25710,898989,65,90388
9031,13761,5782836,15813,898989,65,90388
9032,15916,5145034,17700,898989,65,90388
9033,13082,5233220,12540,898989,65,90388
9034,11172,5802332,17761,898989,65,90388
9035,12757,5243373,14711,898989,65,90388
9036,13641,5512213,17663,898989,65,90388
9037,13553,5544128,15995,898989,65,90388
9038,13080,6959297,14404,898989,65,90388
9039,14721,6508294,18498,898989,65,90388
9040,12898,5122805,15294,898989,65,90388
9041,23464,6574050,15357,898989,65,90388
9042,12555,5200234,14950,898989,65,90388
9043,11966,5478358,15298,898989,65,90388
9044,14357,5094798,15378,898989,65,90388
9045,12178,5606576,15271,898989,65,90388
9046,13821,5271394,15353,898989,65,90388
9047,15638,7032981,17638,898989,65,90388
9048,12367,5267767,16002,898989,65,90388
9049,14319,5667388,15664,898989,65,90388
9050,11641,5186606,14613,898989,65,90388
9051,14896,6942969,15376,898989,65,90388
9052,12363,5099481,13929,898989,65,90388
9053,10359,6947066,15622,898989,65,90388
9054,13389,6407750,15034,898989,64,90388
9055,12897,5460274,14713,898989,65,90388
9056,12187,5076218,12755,898989,63,90388
9057,12920,5138099,15161,898989,65,90388
9058,15109,5449381,14125,898989,65,90388
9059,11329,5088532,14853,898989,65,90388
9060,15648,7774272,17882,898989,65,90388
9061,13152,5445496,22292,898989,65,90388
9062,24933,5825558,15491,898989,65,90388
9063,12182,5254694,15729,898989,64,90388
9064,16093,7243685,15495,898989,65,90388
9065,14172,5252291,13781,898989,65,90388
9066,14292,5832785,15239,898989,65,90388
9067,15260,5287987,14016,898989,65,90388
9068,11646,5069847,15361,898989,65,90388
9069,12470,5080358,14390,898989,63,90388
9070,14607,5384157,14715,898989,65,90388
9071,11590,5180055,16298,898989,65,90388
9072,13329,5285291,19114,898989,65,90388
9073,14940,6200203,14557,898989,64,90388
9074,13207,7143828,21722,898989,64,90388
9075,20983,8621653,15610,898989,65,90388
9076,16209,6092778,27392,898989,64,90388
9077,14944,6686296,16461,898989,65,90388
9078,13123,5123904,14691,898989,65,90388
9079,12614,5083834,15630,898989,65,90388
9080,14642,5872682,19086,898989,65,90388
9081,16659,5773823,15269,898989,65,90388
9082,25369,7135338,14156,898989,63,90388
9083,11232,5368001,15067,898989,65,90388
9084,22354,5224685,15679,898989,65,90388
9085,14755,5385139,15218,898989,65,90388
9086,15562,5734449,14391,898989,65,90388
9087,12834,5131173,13464,898989,64,90388
9088,11860,7349243,15296,898989,65,90388
9089,14040,6443396,16039,898989,64,90388
9090,13852,6542650,16168,898989,65,90388
9091,13940,5300697,15366,898989,65,90388
9092,21002,7121022,15189,898989,65,90388
9093,15411,5720185,16749,898989,64,90388
9094,13914,5727429,14367,898989,65,90388
9095,16344,5232499,15196,898989,65,90388
9096,12835,5176192,15152,898989,63,90388
9097,15161,5245618,17730,898989,65,90388
9098,12269,5201359,15516,898989,65,90388
9099,14221,6761215,14842,898989,65,90388
9100,12700,5177582,15145,898989,65,90388
9101,20849,6043932,14783,898989,65,90388
9102,20190,6244191,15541,898989,65,90388
9103,17001,5310792,15003,898989,65,90388
9104,12761,5057937,15548,898989,65,90388
9105,22470,5287847,15015,898989,64,90388
9106,12488,5727945,15600,898989,65,90388
9107,14835,6007213,14655,898989,65,90388
9108,11932,5121495,16061,898989,65,90388
9109,13120,5198490,15986,898989,65,90388
9110,14457,6466555,14122,898989,65,90388
9111,13921,5184559,14485,898989,64,90388
9112,14422,5637606,17512,898989,65,90388
9113,15431,5118477,14863,898989,65,90388
9114,12669,5399829,15417,898989,65,90388
9115,14402,5198575,15421,898989,65,90388
9116,12901,5647715,15756,898989,65,90388
9117,11785,5411944,18665,898989,65,90388
9118,13782,6659027,15073,898989,65,90388
9119,11680,5871901,16136,898989,65,90388
9120,13483,5418009,16218,898989,65,90388
9121,14400,5081415,15309,898989,65,90388
9122,14359,5302540,14682,898989,65,90388
9123,12133,7364913,15993,898989,65,90388
9124,12591,5318687,13940,898989,65,90388
9125,22458,7111640,15409,898989,64,90388
9126,23219,5683268,15654,898989,65,90388
9127,14588,5210020,15202,898989,65,90388
9128,12677,5597249,146717,898989,65,90388
9129,13875,5268293,15831,898989,64,90388
9130,13276,5634311,15668,898989,65,90388
9131,24515,9006615,14604,898989,65,90388
9132,13195,5884334,13582,898989,65,90388
9133,12198,6626931,16031,898989,65,90388
9134,13342,6309415,15774,898989,65,90388
9135,14027,5127755,15346,898989,65,90388
9136,15877,6889837,15271,898989,64,90388
9137,19528,5575680,16409,898989,65,90388
9138,15488,5328646,15788,898989,64,90388
9139,13388,5761572,12675,898989,65,90388
9140,22216,6192590,18326,898989,65,90388
9141,13180,5316721,14338,898989,65,90388
9142,12377,5190477,15420,898989,65,90388
9143,12998,5278021,14595,898989,65,90388
9144,20996,6809032,15114,898989,65,90388
9145,14322,6176794,15581,898989,65,90388
9146,12170,6909880,14536,898989,65,90388
9147,18798,5678712,15770,898989,65,90388
9148,23075,5409574,15653,898989,65,90388
9149,14873,8036095,15820,898989,65,90388
9150,13151,7333444,15938,898989,65,90388
9151,13269,5329360,15352,898989,65,90388
9152,12448,5250200,15318,898989,65,90388
9153,17126,5246730,14905,898989,64,90388
9154,11580,5563800,15329,898989,65,90388
9155,12477,6416545,15151,898989,65,90388
9156,13231,5208310,62105,898989,63,90388
9157,21066,6063210,15409,898989,64,90388
9158,13253,5983295,15625,898989,65,90388
9159,14008,5142249,14891,898989,65,90388
9160,12742,5262520,15375,898989,64,90388
9161,12874,5040251,19757,898989,65,90388
9162,14704,6953641,16027,898989,65,90388
9163,12631,5161550,14220,898989,65,90388
9164,11557,5138532,18204,898989,65,90388
9165,13514,5725560,36208,898989,65,90388
9166,13586,5899531,14797,898989,65,90388
9167,12648,5162856,15251,898989,65,90388
9168,12541,5885273,15121,898989,64,90388
9169,22566,5226363,13647,898989,65,90388
9170,12613,5211005,15337,898989,65,90388
9171,13985,6140833,13362,898989,65,90388
9172,12266,5163704,17180,898989,65,90388
9173,11571,5103783,13840,898989,65,90388
9174,11948,5090699,16846,898989,65,90388
9175,14252,6973762,17054,898989,64,90388
9176,14359,5173157,15059,898989,65,90388
9177,11868,6500546,15449,898989,64,90388
9178,11946,5253114,17952,898989,64,90388
9179,12627,5245722,15421,898989,65,90388
9180,14006,5168359,12560,898989,65,90388
9181,12267,5056044,13105,898989,65,90388
9182,12563,5122097,13561,898989,65,90388
9183,11340,5891075,15196,898989,65,90388
9184,12834,5840259,11724,898989,65,90388
9185,11362,5082297,16333,898989,65,90388
9186,12779,5552181,12300,898989,64,90388
9187,14479,5109938,23894,898989,65,90388
9188,26290,9745725,16557,898989,65,90388
9189,17446,6796638,14451,898989,65,90388
9190,22885,6292105,15797,898989,65,90388
9191,12840,5845868,15251,898989,65,90388
9192,15010,5097675,13781,898989,65,90388
9193,14962,5092156,14952,898989,65,90388
9194,13347,5111660,15196,898989,63,90388
9195,13187,5164246,13654,898989,64,90388
9196,11474,5161224,10403,898989,65,90388
9197,14746,5748955,14298,898989,65,90388
9198,15491,5247454,17422,898989,65,90388
9199,14177,5347995,15352,898989,65,90388
9200,12997,5914572,15217,898989,65,90388
9201,15657,5055136,16123,898989,65,90388
9202,14304,5165286,17400,898989,65,90388
9203,13343,5232446,14288,898989,65,90388
9204,12670,5453082,14453,898989,64,90388
9205,13068,5353558,16147,898989,65,90388
9206,13134,5541206,15531,898989,65,90388
9207,13119,5454202,15422,898989,65,90388
9208,12267,6593952,14448,898989,64,90388
9209,21324,6602327,15671,898989,65,90388
9210,13170,5443462,14309,898989,65,90388
9211,12042,5752070,16237,898989,65,90388
9212,24454,6629362,15772,898989,65,90388
9213,13387,5711454,17554,898989,65,90388
9214,11913,7542614,15488,898989,65,90388
9215,14198,5108550,14370,898989,65,90388
9216,12660,5290881,13547,898989,65,90388
9217,11582,5043490,15177,898989,63,90388
9218,11830,5225641,14362,898989,65,90388
9219,12058,5160382,14527,898989,65,90388
9220,12931,5260523,22535,898989,65,90388
9221,15883,6457812,14918,898989,64,90388
9222,14319,5255192,14355,898989,64,90388
9223,13834,5266554,14248,898989,65,90388
9224,12796,5252703,14711,898989,65,90388
9225,13586,6499039,14310,898989,65,90388
9226,13239,5146508,17522,898989,65,90388
9227,12304,5196293,14505,898989,65,90388
9228,13932,5233342,14800,898989,65,90388
9229,11546,5895460,17399,898989,65,90388
9230,12376,5068112,13067,898989,65,90388
9231,12116,5141132,14963,898989,64,90388
9232,26651,5769692,15713,898989,65,90388
9233,22870,5385699,15718,898989,65,90388
9234,14881,5833600,15742,898989,65,90388
9235,12749,5330132,15132,898989,65,90388
9236,13555,5140255,16592,898989,65,90388
9237,12989,5055598,17845,898989,65,90388
9238,13370,6714655,24047,898989,65,90388
9239,13106,5820191,14441,898989,63,90388
9240,13432,7104147,15054,898989,65,90388
9241,12421,5371988,14543,898989,65,90388
9242,12553,5167726,15917,898989,65,90388
9243,14347,5790758,15430,898989,65,90388
9244,14793,10664811,17943,898989,65,90388
9245,26383,5713288,14005,898989,65,90388
9246,22187,6105708,18489,898989,65,90388
9247,13143,5813229,15255,898989,65,90388
9248,13879,5556837,15205,898989,64,90388
9249,15854,5373984,14637,898989,65,90388
9250,22410,8372198,15037,898989,65,90388
9251,14264,6540935,13990,898989,65,90388
9252,22733,7326442,15151,898989,65,90388
9253,15504,6530480,15551,898989,65,90388
9254,20843,5772291,15304,898989,65,90388
9255,15047,5298493,15275,898989,65,90388
9256,13819,5309315,16003,898989,65,90388
9257,13639,5301735,15818,898989,65,90388
9258,13152,6176963,16002,898989,65,90388
9259,12806,7125716,15656,898989,65,90388
9260,12440,6006691,14517,898989,65,90388
9261,18067,5834543,15507,898989,65,90388
9262,13327,5116216,14346,898989,65,90388
9263,11451,5139856,14850,898989,64,90388
9264,22700,8548756,15201,898989,65,90388
9265,15630,5305010,15363,898989,65,90388
9266,13182,5391896,15437,898989,65,90388
9267,15011,5094220,15994,898989,64,90388
9268,13977,5823375,14659,898989,65,90388
9269,12711,5964737,14590,898989,65,90388
9270,14536,5151454,15281,898989,65,90388
9271,21887,6541067,17111,898989,65,90388
9272,12382,5904006,15679,898989,64,90388
9273,14372,6236503,13541,898989,65,90388
9274,12579,6037932,14863,898989,65,90388
9275,12808,5317621,14947,898989,65,90388
9276,24119,5290252,15721,898989,65,90388
9277,21358,7711400,25166,898989,65,90388
9278,12737,5933321,17321,898989,65,90388
9279,16045,5099706,16566,898989,65,90388
9280,32812,5710286,14639,898989,65,90388
9281,13874,5296193,16008,898989,65,90388
9282,22577,6731731,16201,898989,65,90388
9283,12764,5259871,17189,898989,65,90388
9284,13506,5408200,15727,898989,65,90388
9285,13086,5079442,159864,898989,65,90388
9286,13520,5952671,14663,898989,65,90388
9287,13741,5103772,14770,898989,65,90388
9288,15088,6146867,15685,898989,65,90388
9289,13190,5282987,13971,898989,65,90388
9290,14871,6435221,13984,898989,64,90388
9291,11461,5342591,15371,898989,65,90388
9292,14045,5147860,15103,898989,65,90388
9293,14526,5087108,13140,898989,65,90388
9294,14421,7139788,15176,898989,65,90388
9295,11848,5132814,20983,898989,65,90388
9296,13176,5680250,12618,898989,64,90388
9297,9978,5167167,15587,898989,65,90388
9298,13838,5259133,14834,898989,65,90388
9299,11695,6080271,15102,898989,65,90388
9300,11457,5166325,24936,898989,65,90388
9301,20792,5177612,14406,898989,65,90388
9302,12721,5319312,14002,898989,65,90388
9303,13576,6478212,15978,898989,65,90388
9304,13521,5334519,13635,898989,64,90388
9305,14828,6050537,14881,898989,64,90388
9306,15273,6071681,21826,898989,65,90388
9307,13658,5854562,17881,898989,64,90388
9308,20719,5113072,13555,898989,63,90388
9309,12206,5549834,15120,898989,64,90388
9310,12965,7277175,15589,898989,65,90388
9311,12902,5142290,13400,898989,65,90388
9312,60243,5339353,18689,898989,65,90388
9313,12494,7388734,15310,898989,65,90388
9314,15786,5625422,15719,898989,65,90388
9315,16729,5220229,14182,898989,64,90388
9316,11991,5157360,13288,898989,65,90388
9317,14622,5132917,14873,898989,65,90388
9318,14382,5753894,15817,898989,64,90388
9319,14779,5856916,14811,898989,65,90388
9320,14034,5191156,13240,898989,63,90388
9321,22618,6644107,18321,898989,65,90388
9322,13440,5296632,22240,898989,65,90388
9323,16168,6994805,16851,898989,65,90388
9324,14530,5361317,14719,898989,65,90388
9325,13659,5345704,16657,898989,65,90388
9326,13976,5716696,15094,898989,65,90388
9327,15856,6118744,15960,898989,65,90388
9328,15280,5504296,15448,898989,65,90388
9329,15030,6034116,17281,898989,65,90388
9330,12192,5090405,14803,898989,64,90388
9331,12149,5094128,13256,898989,65,90388
9332,10649,7549692,15098,898989,65,90388
9333,15233,5236672,21990,898989,65,90388
9334,17221,5798338,15558,898989,65,90388
9335,13007,5775778,14731,898989,65,90388
9336,10796,6415120,14928,898989,64,90388
9337,22020,5178028,15307,898989,65,90388
9338,15211,5339889,13458,898989,64,90388
9339,15088,5093652,15859,898989,64,90388
9340,15085,5236400,15215,898989,65,90388
9341,14864,5244895,15733,898989,65,90388
9342,12520,5152434,13831,898989,65,90388
9343,11769,5259708,15349,898989,65,90388
9344,12649,5363968,14568,898989,65,90388
9345,15507,5812146,15560,898989,65,90388
9346,14089,6532748,14800,898989,65,90388
9347,14681,5070244,12884,898989,65,90388
9348,11843,5331657,16440,898989,65,90388
9349,13570,6801931,16503,898989,64,90388
9350,12040,5469592,15166,898989,65,90388
9351,12873,5076377,15495,898989,65,90388
9352,14085,6254875,15359,898989,64,90388
9353,13159,5057533,13157,898989,65,90388
9354,12428,7281229,15791,898989,64,90388
9355,18219,5195294,17398,898989,65,90388
9356,13331,5423419,15356,898989,64,90388
9357,14249,6113517,16350,898989,65,90388
9358,21816,6529606,15602,898989,64,90388
9359,14381,5347223,14441,898989,65,90388
