operations,prepare,apply,baseline,memory,payload,baseline memory
7663,1620028,1693234,172300,504919,101,1012
7664,1383583,1281556,161809,504974,100,1012
7665,1926958,2578370,2027742,505029,100,1012
7666,2226429,1368886,231428,505084,99,1012
7667,2229160,1317558,164244,505139,100,1012
7668,1696012,1468903,292894,505194,99,1012
7669,3334832,3289858,325536,505250,100,1012
7670,2846909,2124748,339625,505307,102,1012
7671,15852493,1440432,249726,505363,101,1012
7672,1777492,1355474,161093,505420,102,1012
7673,1258523,1460165,160785,505476,100,1012
7674,1442755,1435027,167582,505531,99,1012
7675,1508987,1460812,169207,505586,99,1012
7676,1748336,1347922,156120,505641,100,1012
7677,1367387,1623960,257971,505696,100,1012
7678,1492932,1298562,154068,505751,100,1012
7679,1270625,1244244,175988,505807,101,1012
7680,1800596,1345894,163524,505863,101,1012
7681,1722226,2623566,167370,505919,101,1012
7682,1864018,2175095,163375,505975,101,1012
7683,10025437,1660819,158679,506030,100,1012
7684,14875062,1319949,168818,506086,101,1012
7685,2031859,1487044,156703,506142,100,1012
7686,1753321,1878251,159981,506197,100,1012
7687,1461240,1445742,164324,506252,99,1012
7688,1642660,1388778,163945,506307,99,1012
7689,1509247,1445064,179137,506364,102,1012
7690,1334531,1838030,160863,506420,101,1012
7691,1333523,1278379,160844,506477,102,1012
7692,1570666,1308592,203375,506533,101,1012
7693,3257789,1531420,163628,506589,101,1012
7694,1690892,1335068,171821,506645,101,1012
7695,1624954,2969081,171910,506700,100,1012
7696,1587528,1266354,158831,506756,101,1012
7697,1353474,1331543,169981,506812,101,1012
7698,1754241,1332109,162186,506867,100,1012
7699,1549672,2870360,165314,506923,101,1012
7700,1273876,1265063,282577,506979,101,1012
7701,20041,1817574,446237,507035,101,1012
7702,5401372,3280765,169664,507090,100,1012
7703,4764399,2069500,169147,507147,101,1012
7704,1516431,1299489,157549,507203,101,1012
7705,1678133,1611046,167950,507260,101,1012
7706,1465901,1331489,390478,507317,102,1012
7707,1658706,1396049,167768,507372,99,1012
7708,9224315,1332450,162077,507428,101,1012
7709,1452186,1871706,197329,507484,101,1012
7710,1526180,1451343,218448,507540,101,1012
7711,2845524,1583692,359361,507595,100,1012
7712,2749919,1297062,270227,507650,100,1012
7713,1842573,2385964,169909,507707,102,1012
7714,1525557,1358971,182176,507763,101,1012
7715,1534531,1374336,159692,507819,101,1012
7716,1963010,1298061,173931,507875,101,1012
7717,1389808,1355598,157673,507930,100,1012
7718,1395566,1286188,159016,507987,102,1012
7719,1310412,1251734,324616,508043,100,1012
7720,1516849,1266611,185188,508099,101,1012
7721,1597958,1372508,355381,508154,100,1012
7722,1781943,1446714,155752,508210,101,1012
7723,1508624,2441608,157230,508266,100,1012
7724,1384741,2110857,336000,508322,101,1012
7725,1798786,1342562,162548,508377,100,1012
7726,1632184,1303245,161925,508433,101,1012
7727,1440721,1260489,161333,508490,102,1012
7728,1298009,1304649,167295,508547,102,1012
7729,1666273,1283807,155061,508604,102,1012
7730,1354333,1570913,160029,508660,100,1012
7731,1376426,1262657,161927,508716,101,1012
7732,1286233,1254466,203324,508773,101,1012
7733,1725355,1299843,166604,508828,100,1012
7734,1406764,1403163,186746,508885,102,1012
7735,1668103,1308819,281570,508940,98,1012
7736,1978063,3330834,174501,508996,101,1012
7737,1459400,1262144,183112,509051,100,1012
7738,3212951,1576383,1849992,509107,100,1012
7739,1617542,1285811,177061,509163,100,1012
7740,1857319,1346519,169881,509218,100,1012
7741,1487718,1271682,171521,509275,102,1012
7742,1440641,1333699,159463,509331,101,1012
7743,1283170,1251285,579635,509386,99,1012
7744,1958684,1283425,164897,509442,101,1012
7745,1520144,1354023,165120,509499,102,1012
7746,1667928,1282677,165906,509554,100,1012
7747,1501938,1345162,240273,509610,101,1012
7748,1615636,1375510,322879,509665,100,1012
7749,3785963,1995916,184635,509720,100,1012
7750,2805369,1577668,162026,509776,101,1012
7751,1506096,1259732,167384,509832,101,1012
7752,1560914,1698924,162541,509888,101,1012
7753,1392511,1288804,177585,509945,102,1012
7754,2514954,1924051,338867,510001,101,1012
7755,3461678,3685655,166253,510057,101,1012
7756,1474975,1336103,163220,510114,102,1012
7757,1490186,1467031,165232,510169,100,1012
7758,4207840,1606239,493673,510224,100,1012
7759,1854175,1259102,179140,510280,101,1012
7760,1726600,1283428,185825,510336,101,1012
7761,1749683,1315977,174384,510392,101,1012
7762,1885158,1285945,163357,510447,100,1012
7763,2398850,3352334,162320,510502,100,1012
7764,1533754,1275185,286144,510558,101,1012
7765,2405575,2250768,166006,510614,100,1012
7766,1778727,1524165,162672,510671,102,1012
7767,1820929,1318750,152775,510727,101,1012
7768,5974625,1387343,174152,510783,100,1012
7769,1769992,1276645,167264,510839,101,1012
7770,1399884,1289183,158947,510894,100,1012
7771,1336469,1284270,167129,510949,100,1012
7772,1734316,1522625,173301,511006,102,1012
7773,1512101,1345053,201013,511063,102,1012
7774,1793675,1364354,163097,511124,104,1012
7775,1456141,1387560,171005,511179,100,1012
7776,1547650,1289585,167355,511234,100,1012
7777,1646101,1949194,171801,511289,100,1012
7778,1370288,1353972,155419,511344,99,1012
7779,1278153,1253795,167202,511400,101,1012
7780,2065751,1475254,157384,511455,100,1012
7781,2765680,1287427,164636,511510,100,1012
7782,1659550,1470856,169795,511565,100,1012
7783,1550180,1310788,161582,511621,100,1012
7784,1484184,1335271,167698,511678,101,1012
7785,1685317,1363397,159843,511733,100,1012
7786,1281431,1715091,293218,511789,101,1012
7787,1662117,1327619,157025,511844,99,1012
7788,1874637,1630500,166391,511899,100,1012
7789,1483344,1356310,163891,511954,100,1012
7790,1413852,1284154,171769,512010,101,1012
7791,1709997,1455533,153685,512066,101,1012
7792,1243604,1515390,165872,512121,100,1012
7793,1317810,1311133,208600,512177,101,1012
7794,1610499,2459469,159629,512232,100,1012
7795,1718425,1421495,155907,512288,101,1012
7796,1367779,2594939,1830458,512343,100,1012
7797,1586091,1369526,180212,512398,100,1012
7798,9930118,2211398,173928,512454,101,1012
7799,2308599,1264962,157803,512510,101,1012
7800,1356201,1457302,157202,512565,100,1012
7801,22789,3147120,180712,512622,102,1012
7802,1484925,1508514,175327,512677,99,1012
7803,1578006,1285729,179004,512733,101,1012
7804,1462903,3763521,168277,512788,99,1012
7805,1340359,1310419,168300,512844,101,1012
7806,3000577,1273450,183727,512900,100,1012
7807,1722972,1510055,356072,512955,100,1012
7808,2789260,1373246,155175,513011,101,1012
7809,1783440,2021465,176274,513067,101,1012
7810,1755278,1264036,170606,513122,100,1012
7811,1518062,1516514,167579,513177,100,1012
7812,1758565,1465238,201196,513233,101,1012
7813,1562077,2451433,158681,513288,100,1012
7814,1373877,1402772,165740,513343,100,1012
7815,1580783,3701785,164236,513400,102,1012
7816,1293263,1256825,156007,513455,100,1012
7817,1901815,2199864,161537,513512,102,1012
7818,1351679,1272042,168111,513567,100,1012
7819,1531429,2852129,166081,513623,101,1012
7820,1414741,1268051,165864,513679,101,1012
7821,1624864,2500778,163979,513736,102,1012
7822,1382214,1328890,163530,513791,99,1012
7823,1434246,4481021,158004,513847,101,1012
7824,1825656,2368074,308651,513903,101,1012
7825,1575151,1354506,162620,513959,101,1012
7826,1376782,3177206,180153,514015,101,1012
7827,1525816,1340731,165310,514071,101,1012
7828,1496765,2358188,158931,514126,100,1012
7829,1372905,1298007,154755,514181,100,1012
7830,1437288,1720667,166247,514236,100,1012
7831,1809598,1319984,159507,514292,101,1012
7832,1548314,2765349,162993,514348,101,1012
7833,1537083,1494379,181982,514403,100,1012
7834,3435036,1722464,184295,514459,101,1012
7835,1779430,1365085,321319,514515,101,1012
7836,2634077,1425500,155798,514571,101,1012
7837,1501386,1276643,169996,514627,101,1012
7838,3433390,1522430,167640,514682,100,1012
7839,1625936,1295173,178512,514739,102,1012
7840,1520401,1439183,165701,514795,100,1012
7841,1387083,1280761,170372,514850,99,1012
7842,1569483,1307855,166069,514906,101,1012
7843,1631370,1922422,216751,514962,101,1012
7844,1511055,1467688,281460,515019,101,1012
7845,2338984,9163370,274627,515075,101,1012
7846,2479067,2251891,166352,515131,101,1012
7847,1339833,1430221,166687,515186,99,1012
7848,1714174,3121132,161203,515241,100,1012
7849,1428827,1273677,172211,515297,101,1012
7850,3135480,1308397,161081,515352,100,1012
7851,1522900,1352212,308564,515408,101,1012
7852,2981281,1345383,170272,515463,100,1012
7853,1727216,1349147,162662,515520,102,1012
7854,1638766,1376972,164430,515575,100,1012
7855,1423371,2868577,160004,515631,101,1012
7856,1561840,1467449,169351,515686,100,1012
7857,1384985,1285618,237915,515742,101,1012
7858,1597157,1588928,100224,515797,100,1012
7859,1441023,1302054,158681,515853,101,1012
7860,1414807,1310019,197263,515909,100,1012
7861,1601636,11185683,226748,515965,101,1012
7862,4571350,1456270,175999,516020,100,1012
7863,1558422,1335176,226111,516076,101,1012
7864,2233084,1321748,172662,516132,101,1012
7865,1429740,1343884,189702,516188,100,1012
7866,2124637,1492323,193071,516243,100,1012
7867,1644283,1561700,175143,516298,98,1012
7868,1812466,1350658,164077,516353,100,1012
7869,1421220,1471169,165936,516409,101,1012
7870,1871545,1385346,180898,516464,100,1012
7871,1614499,1489980,169944,516520,101,1012
7872,1826990,1386098,166091,516575,100,1012
7873,1498821,1287969,168097,516630,100,1012
7874,1596643,1336346,178640,516686,101,1012
7875,1810218,1325591,156547,516741,99,1012
7876,1283108,1316187,163118,516798,102,1012
7877,1423032,1960189,171314,516853,100,1012
7878,1355214,1488081,170775,516909,101,1012
7879,1586850,1458923,177794,516965,101,1012
7880,1744569,3195070,178375,517021,101,1012
7881,1432071,1413393,182260,517077,101,1012
7882,2419750,1463775,167381,517133,101,1012
7883,1478390,1457283,166420,517189,101,1012
7884,1530966,3102523,165058,517246,102,1012
7885,1710243,1641411,173203,517302,101,1012
7886,1531196,1487287,176257,517358,101,1012
7887,1580952,3225882,166060,517414,100,1012
7888,1731569,1324797,437994,517470,99,1012
7889,2883725,1368569,160590,517526,101,1012
7890,1498497,1431925,270762,517582,99,1012
7891,1723079,1321676,162216,517639,102,1012
7892,1528266,1548932,164461,517695,101,1012
7893,1443752,1389115,163851,517751,101,1012
7894,1419817,1365869,174719,517807,101,1012
7895,1465716,1300727,164450,517864,101,1012
7896,2891613,1324772,159701,517919,100,1012
7897,1496873,1445720,157542,517974,100,1012
7898,1289251,3902868,159259,518029,100,1012
7899,1337345,1359523,169771,518085,100,1012
7900,1829437,1359101,184486,518140,99,1012
7901,18354,1372786,389569,518196,101,1012
7902,1615549,1272934,154544,518251,100,1012
7903,1377057,1418013,160651,518308,102,1012
7904,1464500,1290253,182927,518363,100,1012
7905,1631973,1683358,173562,518420,102,1012
7906,1810366,1351990,155024,518475,100,1012
7907,1871317,1959224,156102,518531,101,1012
7908,1373820,1377185,153583,518587,101,1012
7909,1375176,2183640,165018,518642,99,1012
7910,1432323,1546166,203100,518698,101,1012
7911,1764299,1964411,171761,518753,99,1012
7912,1672946,1330021,2049547,518809,101,1012
7913,3793911,1388491,176549,518865,101,1012
7914,1747840,1319101,463947,518920,100,1012
7915,1783620,1427915,166217,518975,100,1012
7916,1436644,1408846,178161,519031,101,1012
7917,1542974,1272783,160881,519086,99,1012
7918,1363188,1486325,227805,519141,100,1012
7919,1837923,1301183,157365,519196,100,1012
7920,1366503,1291589,166338,519251,100,1012
7921,3726439,1511893,167416,519308,102,1012
7922,1458558,1260653,234920,519364,101,1012
7923,2239879,1380976,178007,519419,100,1012
7924,1812578,1662810,181647,519476,101,1012
7925,1809122,1550193,164441,519532,101,1012
7926,1508395,1399191,158777,519587,100,1012
7927,1467852,1331554,160279,519642,100,1012
7928,1282500,1260078,177202,519698,101,1012
7929,1684476,1284746,156948,519753,100,1012
7930,1487879,1310039,169695,519809,101,1012
7931,1507651,1272647,167090,519865,101,1012
7932,1526819,1302875,172092,519921,101,1012
7933,1469675,1263493,162402,519977,101,1012
7934,1450051,1288051,185902,520033,100,1012
7935,1686375,1301640,161238,520089,101,1012
7936,1410148,1274927,242773,520145,101,1012
7937,1491591,1391041,153962,520200,99,1012
7938,1393602,1255578,159740,520255,100,1012
7939,1462788,1263804,154423,520312,102,1012
7940,1412817,1371596,161376,520369,102,1012
7941,1591686,1350792,2047811,520424,100,1012
7942,1709895,1947485,159629,520479,99,1012
7943,1647999,1272049,166163,520535,101,1012
7944,1323851,1277884,166780,520592,101,1012
7945,1843050,1294300,163830,520647,100,1012
7946,1595264,2004673,161568,520702,99,1012
7947,1611001,1266095,157412,520758,101,1012
7948,1380632,1251071,177301,520814,101,1012
7949,3024199,1449319,165539,520869,100,1012
7950,1955705,1287829,158956,520925,101,1012
7951,1377803,1350247,155924,520981,101,1012
7952,1781748,2260123,286329,521038,102,1012
7953,2785140,1312212,164020,521093,100,1012
7954,1350129,1291355,177172,521148,100,1012
7955,3274272,1602481,180351,521203,99,1012
7956,1641692,1482602,175847,521258,100,1012
7957,1386847,1276919,165750,521313,100,1012
7958,1539117,1279547,159225,521369,101,1012
7959,1501217,1265618,163543,521425,101,1012
7960,1447423,2969017,177600,521481,101,1012
7961,1474636,1337897,188217,521537,100,1012
7962,3700828,1429788,160579,521594,102,1012
7963,1519440,1278490,200509,521650,101,1012
7964,1729149,1654654,160217,521705,100,1012
7965,1417271,1266376,307600,521760,100,1012
7966,3275787,1480408,173374,521815,99,1012
7967,1553744,1302796,319657,521872,102,1012
7968,1551909,1289816,187270,521928,101,1012
7969,1643659,1434901,173369,521983,99,1012
7970,1424025,1799562,14086824,522039,101,1012
7971,2217035,5243689,165340,522095,101,1012
7972,1708313,1446486,241440,522150,100,1012
7973,1542921,1415438,158695,522207,102,1012
7974,1457109,1516851,169850,522263,101,1012
7975,1756001,1275319,181129,522319,100,1012
7976,1734861,1483175,165905,522374,100,1012
7977,1499904,2047419,173708,522431,102,1012
7978,3416810,2241400,163544,522488,102,1012
7979,1532154,1604803,389286,522543,100,1012
7980,1984042,1345518,167638,522599,101,1012
7981,1738236,1301849,174560,522655,101,1012
7982,1709664,1620023,165941,522711,100,1012
7983,1556867,1427039,171108,522767,101,1012
7984,1571466,1288506,161507,522824,102,1012
7985,1413256,1270883,169917,522880,100,1012
7986,1835335,1450806,229046,522936,101,1012
7987,2371035,1335408,160469,522992,100,1012
7988,1498701,1574333,194078,523049,102,1012
7989,2262412,1317314,305545,523106,101,1012
7990,2248358,1339046,161181,523163,102,1012
7991,1512944,1301414,182020,523219,100,1012
7992,1755708,1533464,174046,523275,101,1012
7993,1346910,1507523,161950,523330,99,1012
7994,1761544,1751774,158943,523385,100,1012
7995,1299687,1260812,151142,523442,102,1012
7996,1279556,1430280,165387,523497,99,1012
7997,1624560,1293728,160524,523554,102,1012
7998,1475432,1387862,164054,523609,100,1012
7999,1534751,1411849,167881,523664,100,1012
8000,2415291,1437591,174945,523720,101,1012
8001,23013,1822136,160322,523776,101,1012
8002,1298956,1292513,167284,523832,101,1012
8003,3771810,1598112,158989,523887,100,1012
8004,1464093,1924541,213217,523943,100,1012
8005,1519882,1378604,179394,523999,101,1012
8006,1706396,1295596,167219,524056,102,1012
8007,1598247,1505744,160651,524112,101,1012
8008,1388714,1385131,157128,524168,101,1012
8009,1412887,1268830,178851,524224,101,1012
8010,1527490,1433383,173259,524280,101,1012
8011,1784448,1555693,422442,524336,101,1012
8012,2381608,1488525,172014,524391,100,1012
8013,1711397,1637062,178227,524447,101,1012
8014,1770675,1321458,168406,524503,101,1012
8015,1911013,1556718,173326,524558,100,1012
8016,1510333,1361350,152268,524614,101,1012
8017,1269792,1307430,271700,524670,101,1012
8018,1613810,1265139,158109,524726,101,1012
8019,1425310,2077800,168078,524782,101,1012
8020,1787326,1354192,174090,524837,99,1012
8021,1788480,3356671,160213,524893,101,1012
8022,1383486,1279134,194647,524948,100,1012
8023,2109013,1364162,179928,525003,99,1012
8024,1636972,1465637,167716,525059,101,1012
8025,1663046,1353142,167013,525114,100,1012
8026,1717698,1298042,161360,525169,100,1012
8027,1492225,1345879,176761,525224,100,1012
8028,1428467,1335687,286254,525279,100,1012
8029,1638107,1280147,164832,525336,102,1012
8030,1951807,1902464,171769,525392,100,1012
8031,1634965,1305679,162907,525449,102,1012
8032,2868915,1792587,166637,525506,102,1012
8033,1532892,1721673,231445,525562,101,1012
8034,2402530,1354519,159982,525618,100,1012
8035,1411487,1382860,425578,525673,100,1012
8036,3058262,1302411,159022,525729,101,1012
8037,1433569,1340130,170193,525784,100,1012
8038,1874389,1312471,177902,525840,100,1012
8039,1612312,1289475,353715,525897,102,1012
8040,2702391,1303084,163153,525952,99,1012
8041,1435324,1262014,166649,526007,100,1012
8042,1556401,1294777,2264545,526064,101,1012
8043,1969152,1385248,301823,526120,100,1012
8044,2317459,1296526,156379,526177,102,1012
8045,2447647,1695228,166060,526232,100,1012
8046,1317994,1265270,160137,526287,100,1012
8047,2658879,1719712,168612,526342,100,1012
8048,1328948,1278365,157305,526398,101,1012
8049,2133134,1786926,164459,526454,101,1012
8050,1497213,1261913,154883,526509,100,1012
8051,1322352,2849559,164334,526566,102,1012
8052,1563888,1355918,176417,526623,102,1012
8053,2688003,1398354,169029,526679,101,1012
8054,1434201,1263332,173003,526735,101,1012
8055,2434250,2161869,157058,526790,100,1012
8056,1619903,1439995,185932,526846,101,1012
8057,2882776,1538846,169029,526902,101,1012
8058,1462087,1375934,162773,526957,100,1012
8059,1479122,1362934,166429,527014,102,1012
8060,2058863,1399016,164959,527070,101,1012
8061,1478540,1259094,154606,527126,101,1012
8062,1282644,1245474,159688,527182,100,1012
8063,1477900,1257299,159146,527239,101,1012
8064,1448070,1247151,163230,527295,101,1012
8065,1546875,1304192,161352,527351,101,1012
8066,1496996,1276453,250325,527407,101,1012
8067,1862656,1261275,163262,527463,101,1012
8068,1380149,1316608,164121,527518,100,1012
8069,1521116,1564290,174754,527573,100,1012
8070,1489191,1345809,188864,527629,101,1012
8071,2002766,1289534,159965,527684,100,1012
8072,2304183,1713273,169055,527741,102,1012
8073,1615784,1333196,155273,527797,101,1012
8074,1310078,3054166,161043,527854,102,1012
8075,1515510,1276430,153343,527910,100,1012
8076,1809747,2096850,157962,527966,101,1012
8077,1447222,1462833,160594,528023,101,1012
8078,1380586,2165081,162707,528079,101,1012
8079,1680568,1296448,169427,528134,100,1012
8080,3277511,2314832,174091,528190,101,1012
8081,2433892,2806674,162885,528245,100,1012
8082,1656050,1706447,182340,528301,101,1012
8083,1935120,1439577,159740,528356,99,1012
8084,1462632,1405279,202981,528412,101,1012
8085,1835836,1267481,287938,528468,101,1012
8086,1950431,1575671,170964,528523,100,1012
8087,1519919,1393773,155916,528580,101,1012
8088,1500808,2369911,162049,528635,100,1012
8089,2078734,1269893,157191,528690,99,1012
8090,1790808,2252581,161065,528746,101,1012
8091,1892297,1738032,189913,528801,100,1012
8092,3220925,2120172,161116,528857,101,1012
8093,1601114,2052218,174222,528914,102,1012
8094,1745726,1279247,160963,528971,102,1012
8095,1322898,1250866,320745,529027,101,1012
8096,3424010,2214800,178697,529084,102,1012
8097,1355181,1425957,175959,529140,101,1012
8098,1424025,1424402,171880,529197,102,1012
8099,1515865,1269413,213853,529254,101,1012
8100,1623421,1280769,157733,529310,101,1012
8101,21443,1312594,164952,529365,99,1012
8102,1302332,1254028,335949,529420,100,1012
8103,2922583,1330358,166445,529475,100,1012
8104,1429688,1335824,175769,529531,101,1012
8105,1653437,1318190,182257,529586,100,1012
8106,1620069,1431438,174080,529642,101,1012
8107,1820992,1426807,162117,529698,101,1012
8108,1482040,1291910,172257,529753,100,1012
8109,1552292,1433831,156534,529809,101,1012
8110,1392885,1289081,170164,529865,101,1012
8111,1653654,1485402,162482,529920,100,1012
8112,1387721,2252278,167393,529977,102,1012
8113,1566226,1410674,234553,530033,101,1012
8114,2954341,1334137,164741,530089,101,1012
8115,2547479,1849863,178230,530145,101,1012
8116,1491396,1575487,160303,530200,100,1012
8117,1381754,1301716,200257,530256,101,1012
8118,1859161,1291807,201513,530312,101,1012
8119,1631137,1285144,171278,530367,100,1012
8120,1824969,1434198,159191,530423,101,1012
8121,1429384,1264157,179860,530479,101,1012
8122,1785140,1556289,179357,530536,102,1012
8123,2210600,2287984,158577,530592,100,1012
8124,1612182,1271607,158488,530649,102,1012
8125,2315602,2174451,163938,530704,99,1012
8126,1491805,1393766,173070,530760,101,1012
8127,2727033,1369747,180845,530816,101,1012
8128,1657288,1339006,176755,530872,101,1012
8129,2377470,1470504,363343,530929,102,1012
8130,2538935,1443557,170001,530985,101,1012
8131,1755942,1382391,158128,531041,101,1012
8132,1451848,1300550,177534,531098,102,1012
8133,1660395,1282596,169280,531153,100,1012
8134,1577053,1481400,167438,531209,101,1012
8135,1627175,1346167,162939,531265,101,1012
8136,1616487,1677985,161822,531322,102,1012
8137,1979780,1422658,164276,531378,101,1012
8138,2636812,1827062,162491,531433,100,1012
8139,1452800,1286735,168608,531488,100,1012
8140,1789474,2375977,169112,531544,101,1012
8141,1438032,1447880,204611,531601,102,1012
8142,2219444,1388694,158793,531656,100,1012
8143,1475207,2109704,319687,531711,100,1012
8144,2113795,1261470,167561,531767,101,1012
8145,2210295,1871520,162862,531823,101,1012
8146,1356404,1249518,364101,531879,100,1012
8147,3288707,1453499,162584,531936,102,1012
8148,1582471,1303593,165550,531992,101,1012
8149,1637110,1285693,185142,532047,100,1012
8150,1628079,1467929,163785,532102,100,1012
8151,1586070,1282402,152829,532158,101,1012
8152,1393357,1386293,163028,532214,101,1012
8153,1492004,1279412,178788,532270,101,1012
8154,1459627,1244104,163971,532327,102,1012
8155,1636373,1286442,165324,532382,100,1012
8156,1591747,1969027,177530,532437,100,1012
8157,1531120,1344849,158732,532492,100,1012
8158,1532573,2398318,170356,532547,100,1012
8159,1811731,1320541,156829,532604,101,1012
8160,2324371,1775408,171200,532661,102,1012
8161,1583096,1286669,174285,532718,102,1012
8162,3201477,1905910,183416,532773,100,1012
8163,1796981,1457002,169464,532829,101,1012
8164,1873289,1286831,164502,532884,100,1012
8165,1530867,1436034,170189,532940,101,1012
8166,1553392,2149616,177392,532996,101,1012
8167,1599173,1905696,164330,533051,100,1012
8168,1602469,1331286,165327,533107,101,1012
8169,1658837,2471430,196019,533162,100,1012
8170,2024795,1303012,159099,533218,101,1012
8171,1479750,1444142,171814,533274,101,1012
8172,1505735,1292736,455971,533330,101,1012
8173,1892271,1344099,169951,533386,101,1012
8174,1593635,1347236,161913,533442,100,1012
8175,1484801,1265964,165671,533498,101,1012
8176,1522649,1307222,193356,533554,100,1012
8177,2393100,1345096,164353,533610,99,1012
8178,1905833,2150489,163258,533665,100,1012
8179,1682350,1377385,156636,533721,101,1012
8180,1689991,1273747,172234,533776,100,1012
8181,1486169,1299595,171602,533832,101,1012
8182,1828561,1641569,170464,533888,100,1012
8183,1409719,1269478,393895,533945,102,1012
8184,3081474,1342749,176453,534001,100,1012
8185,1744371,1301899,162737,534056,100,1012
8186,1535006,1274814,167057,534113,102,1012
8187,1660155,1279734,166431,534169,101,1012
8188,1901247,1330298,157602,534224,100,1012
8189,1810651,1289627,320548,534280,101,1012
8190,3935881,2191762,325124,534335,100,1012
8191,2751305,1636677,163961,534391,101,1012
8192,2922223,1500592,159209,534448,102,1012
8193,1850241,2405370,251870,534505,102,1012
8194,1939770,1352496,172324,534560,100,1012
8195,1592821,1332688,163778,534615,100,1012
8196,1543044,1321577,287213,534672,102,1012
8197,1674044,1624069,168972,534727,100,1012
8198,1858311,1488390,268534,534783,101,1012
8199,2897607,1437263,167662,534839,101,1012
8200,1686409,1590935,227975,534894,100,1012
8201,18710,1594034,165222,534949,100,1012
8202,1788819,1869255,181413,535004,100,1012
8203,1973700,1327235,157809,535060,101,1012
8204,4625115,2436724,160477,535117,102,1012
8205,2338220,2080095,168645,535172,100,1012
8206,2000657,1396118,159738,535229,102,1012
8207,1853015,3152124,164074,535285,101,1012
8208,1654898,1585062,189233,535340,100,1012
8209,1930423,1349689,169596,535395,100,1012
8210,1787357,2240022,178364,535451,101,1012
8211,1975721,1402767,450965,535507,101,1012
8212,3169255,1680247,336568,535563,101,1012
8213,2250594,2588622,331333,535618,100,1012
8214,2874705,1546334,162690,535675,102,1012
8215,2015972,1321447,160098,535731,100,1012
8216,1420638,1817118,184865,535787,101,1012
8217,1676035,1327172,159121,535843,101,1012
8218,3620259,1332839,223642,535898,99,1012
8219,2523955,1509627,206079,535955,101,1012
8220,1638443,1268887,160877,536010,100,1012
8221,1587851,1381087,218236,536065,100,1012
8222,2036817,1547628,312855,536120,100,1012
8223,4571797,1627190,175419,536175,100,1012
8224,1710989,1277631,185003,536230,100,1012
8225,1751789,1265154,154703,536285,99,1012
8226,1748838,2613518,164055,536341,101,1012
8227,1409949,1306977,193981,536396,100,1012
8228,2338888,1317433,167626,536453,102,1012
8229,1670538,1329867,255067,536509,101,1012
8230,3016585,1491940,159341,536564,100,1012
8231,1482826,1351174,164956,536620,101,1012
8232,1847034,1325340,163233,536676,101,1012
8233,2613424,1350426,316967,536731,100,1012
8234,2505790,2013437,159191,536787,101,1012
8235,1649656,2107523,169218,536842,100,1012
8236,1760980,1415776,158599,536897,100,1012
8237,2839495,2228683,159383,536953,101,1012
8238,1778537,1514521,322411,537008,100,1012
8239,2686586,1284256,453975,537064,101,1012
8240,1901563,2105940,156273,537119,100,1012
8241,2471169,1301674,193055,537176,102,1012
8242,1942086,2199689,157706,537231,100,1012
8243,1782463,1325231,164325,537286,100,1012
8244,1978736,1814625,155641,537341,100,1012
8245,1523260,1991737,167393,537396,100,1012
8246,2160546,1349944,280976,537453,102,1012
8247,4285914,1781328,161226,537509,101,1012
8248,1543662,1306975,233869,537565,100,1012
8249,2714964,1640820,164714,537620,100,1012
8250,1991945,2858225,216230,537675,100,1012
8251,1611725,1362386,284982,537730,100,1012
8252,1856510,1802178,181957,537786,101,1012
8253,1749940,1294653,204450,537842,101,1012
8254,2271668,1558103,186753,537898,101,1012
8255,2570253,2202368,200288,537954,100,1012
8256,1694776,1951407,194251,538009,100,1012
8257,1911558,1448425,182111,538064,100,1012
8258,2303715,1947718,399763,538119,99,1012
8259,2159414,2026763,280706,538175,101,1012
8260,1678029,2139128,360385,538231,101,1012
8261,3119348,2148611,219107,538286,100,1012
8262,1685396,1777781,338280,538341,100,1012
8263,1724857,1973343,512567,538402,104,1012
8264,2241407,2232920,319055,538457,100,1012
8265,1824728,2244790,338034,538513,100,1012
8266,2606296,2112401,558045,538569,100,1012
8267,1840528,2522923,554555,538624,100,1012
8268,2452614,3177686,692195,538680,101,1012
8269,2355949,3189950,477961,538736,101,1012
8270,4842137,2500468,198687,538791,99,1012
8271,2355320,2420417,171076,538848,102,1012
8272,1539978,1599945,302992,538905,102,1012
8273,2933549,1305617,169993,538961,101,1012
8274,3297722,1422041,159545,539017,101,1012
8275,2123137,3174667,179943,539073,101,1012
8276,1797912,1367879,193792,539129,101,1012
8277,2250012,2438995,168323,539184,100,1012
8278,2087830,1483588,163994,539241,102,1012
8279,1638651,1297063,163410,539297,101,1012
8280,2307556,1398127,179435,539352,100,1012
8281,2606827,2643464,432852,539407,100,1012
8282,3608725,1545498,307601,539463,101,1012
8283,3583108,2760845,161978,539520,102,1012
8284,2060114,1381793,178358,539575,100,1012
8285,1997500,2124701,232745,539631,101,1012
8286,2324154,1992491,175968,539687,101,1012
8287,1859706,3024587,162268,539742,100,1012
8288,2169066,1379514,529548,539798,101,1012
8289,2957574,2131400,167768,539854,101,1012
8290,1618442,1290869,165527,539910,100,1012
8291,1625024,1705096,169220,539965,100,1012
8292,1710279,2335648,201744,540020,99,1012
8293,1848822,1385277,356069,540075,99,1012
8294,3708283,2985456,169857,540130,99,1012
8295,2151326,2290082,173999,540186,101,1012
8296,1962474,1277283,295924,540242,101,1012
8297,3972943,2162844,165068,540299,102,1012
