operations,prepare,apply,baseline,memory,payload,baseline memory
8259,1266670,2066426,289831,801756,85,3494
8260,1641336,3117272,316298,801683,86,3492
8261,1425358,2618134,316368,801610,85,3490
8262,1311870,2173242,295954,801537,86,3488
8263,1244992,2083724,298247,801464,85,3486
8264,1273964,2097756,332988,801391,86,3484
8265,1516474,2433214,458308,801318,85,3482
8266,1645413,2509375,348003,801245,86,3480
8267,1664718,3918520,364978,801177,83,3478
8268,1763160,3111435,372253,801104,85,3476
8269,1770818,3309912,306944,801031,86,3474
8270,1526883,2397582,404162,800958,86,3472
8271,1426051,2177299,298816,800885,86,3470
8272,1397111,2245057,305450,800812,86,3468
8273,1489594,2118123,1121504,800739,85,3466
8274,1413237,2107853,301478,800666,86,3464
8275,1387583,2318244,356538,800593,85,3462
8276,1334788,2065715,556435,800520,86,3460
8277,1400955,2335981,287064,800447,85,3458
8278,1313300,2060648,292140,800374,85,3456
8279,1235073,2186904,323140,800306,83,3454
8280,1554320,2128983,288346,800233,86,3452
8281,1275059,2167365,304332,800160,85,3450
8282,1428834,2132874,308515,800087,85,3448
8283,1341301,2210129,296606,800019,83,3446
8284,1242990,2052307,611364,799946,86,3444
8285,1423480,2124293,426891,799873,86,3442
8286,1773465,2165349,292828,799800,86,3440
8287,1467926,3422947,339279,799727,85,3438
8288,1354294,2060366,300511,799654,86,3436
8289,1241056,2052056,293758,799581,86,3434
8290,1240360,2163964,334896,799508,86,3432
8291,1416523,2323187,430108,799435,86,3430
8292,1596621,2084068,488016,799362,86,3428
8293,2705097,2767904,310267,799289,86,3426
8294,1249323,2950094,333554,799216,86,3424
8295,1415970,2256189,291657,799143,85,3422
8296,1239331,2029748,293328,799070,86,3420
8297,1248108,2072083,293851,798997,86,3418
8298,1238921,2049168,357329,798924,86,3416
8299,1358969,2529877,461553,798851,86,3414
8300,1845715,2334011,1040588,798778,85,3412
8301,23572,2175380,300409,798705,86,3410
8302,1249801,2033403,282973,798632,85,3408
8303,1328915,2045619,296166,798559,85,3406
8304,1558990,2170687,292164,798486,86,3404
8305,1233915,2030295,307544,798413,86,3402
8306,1218285,2028660,295017,798345,83,3400
8307,1243434,2030108,285045,798272,85,3398
8308,2092996,2680182,315656,798199,86,3396
8309,1415229,2091184,291327,798136,82,3394
8310,1223714,2205625,301416,798063,85,3392
8311,1423884,2033232,290601,797990,86,3390
8312,1266081,2025290,298213,797917,86,3388
8313,1317167,2045059,290572,797844,86,3386
8314,1236028,3107722,284352,797771,85,3384
8315,1244388,2570055,329620,797698,85,3382
8316,1379129,2167765,300180,797625,86,3380
8317,1403753,2053526,294933,797552,85,3378
8318,1253387,2127395,293571,797479,86,3376
8319,1231874,2027910,327921,797406,85,3374
8320,1407609,2769911,533053,797333,86,3372
8321,2005009,5037686,572542,797260,85,3370
8322,2642638,5683400,577617,797187,86,3368
8323,5585441,4560569,310302,797114,86,3366
8324,1413065,4063567,423163,797041,86,3364
8325,2729736,5086878,1174514,796968,86,3362
8326,2619797,8059530,792847,796895,85,3360
8327,1511255,3012916,1181965,796822,86,3358
8328,2316165,2983673,307566,796749,86,3356
8329,2759390,5448084,2016888,796676,86,3354
8330,6128206,7725669,491187,796603,85,3352
8331,2418358,3210728,418216,796530,85,3350
8332,3170175,3726906,524523,796457,85,3348
8333,1963522,2914413,333287,796384,85,3346
8334,1911818,2878530,637759,796311,85,3344
8335,3629225,9352160,495530,796238,86,3342
8336,2052859,4738812,675039,796165,85,3340
8337,2589972,2315814,297000,796092,85,3338
8338,1820864,2199151,441823,796019,86,3336
8339,1491886,2453484,354075,795946,86,3334
8340,1538467,3079085,307616,795873,86,3332
8341,1564462,3480885,296684,795805,83,3330
8342,1732053,2421666,298094,795732,86,3328
8343,2109305,5883698,463395,795659,86,3326
8344,4201163,3769713,411667,795586,85,3324
8345,2401781,2364625,297439,795513,86,3322
8346,13099496,10812584,302207,795445,83,3320
8347,1444806,2374327,643261,795372,86,3318
8348,2961451,59350733,1423059,795304,84,3316
8349,2267469,6271556,578913,795231,85,3314
8350,2767537,2053529,600019,795158,85,3312
8351,1760487,3790011,289409,795085,85,3310
8352,1376790,2833320,349842,795012,85,3308
8353,1454027,3760992,463407,794939,86,3306
8354,2364524,2414546,2241902,794866,86,3304
8355,5328008,5246244,302416,794798,84,3302
8356,1624326,3277714,310262,794725,85,3300
8357,1744316,2960350,346783,794652,86,3298
8358,2675719,2855226,306729,794579,85,3296
8359,1904929,2362378,1212182,794506,86,3294
8360,3633298,3783146,874247,794433,86,3292
8361,2102102,2246803,1276857,794360,86,3290
8362,2211714,2667592,1070736,794287,86,3288
8363,3295633,3674814,315443,794214,85,3286
8364,1781841,2421290,325550,794141,85,3284
8365,1853752,10519966,305986,794068,86,3282
8366,1613263,2936850,295685,794000,84,3280
8367,1622331,2167699,300379,793927,86,3278
8368,1465269,2075518,1267520,793859,83,3276
8369,1550466,2551170,314364,793786,86,3274
8370,2293164,3530499,291656,793713,86,3272
8371,1520121,2265129,309600,793640,85,3270
8372,1931820,2921426,285897,793567,85,3268
8373,1749718,2343474,307109,793494,85,3266
8374,1869502,2514293,293860,793421,85,3264
8375,1504954,2395350,1253050,793348,86,3262
8376,1854708,3786764,539833,793275,85,3260
8377,1760283,2669537,291096,793202,85,3258
8378,1490112,2899618,786417,793129,86,3256
8379,1684085,3046582,644661,793056,85,3254
8380,2133489,2954166,281524,792983,85,3252
8381,2200479,4809991,2647412,792915,84,3250
8382,2545446,3418825,7117679,792842,85,3248
8383,3249136,3177278,320964,792769,86,3246
8384,2182796,2052803,322288,792696,85,3244
8385,1492514,2537384,386807,792623,85,3242
8386,1551524,4305026,404675,792550,86,3240
8387,1692612,2523166,294823,792477,85,3238
8388,2628898,2438169,311348,792404,85,3236
8389,2249097,3489776,1207833,792341,81,3234
8390,2401064,2576598,286841,792273,83,3232
8391,1375112,2155779,361732,792200,86,3230
8392,1866918,2220095,346879,792127,86,3228
8393,1466651,2397117,347662,792059,84,3226
8394,1525373,2101770,293765,791986,85,3224
8395,1773793,2587493,595576,791913,86,3222
8396,1974903,2959132,1642811,791840,85,3220
8397,2668565,7606755,288841,791767,85,3218
8398,1542530,2279904,540465,791694,85,3216
8399,3025878,8095467,301709,791621,86,3214
8400,1737083,3190900,683828,791548,85,3212
8401,27028,2471875,284475,791475,86,3210
8402,1441684,3012121,462256,791402,85,3208
8403,3041416,6334658,326767,791329,86,3206
8404,2089543,5023272,323214,791256,85,3204
8405,2161735,4124342,502024,791183,86,3202
8406,2757226,3649991,969683,791110,85,3200
8407,2615781,10995965,614313,791037,86,3198
8408,2516902,15259911,563556,790974,82,3196
8409,1767242,8163445,564825,790901,85,3194
8410,3078692,6388926,912986,790828,85,3192
8411,2395845,10047327,1163212,790755,86,3190
8412,2255657,7637868,404250,790682,85,3188
8413,1951160,2894432,284321,790609,86,3186
8414,1718160,2547357,294763,790536,85,3184
8415,1593341,2083015,313796,790463,85,3182
8416,1937375,2535834,281919,790390,85,3180
8417,1535409,2182355,420558,790317,85,3178
8418,2036800,2087102,589416,790249,84,3176
8419,2261938,3655123,314883,790176,85,3174
8420,2327779,3582844,276936,790103,85,3172
8421,1771475,2345998,298998,790030,85,3170
8422,2000637,2619466,427901,789957,85,3168
8423,2173608,2351374,277902,789884,85,3166
8424,1813841,4006845,939604,789816,83,3164
8425,1859396,5411340,480075,789743,86,3162
8426,3128219,3602611,293435,789670,85,3160
8427,3225169,2281950,288975,789597,85,3158
8428,1595697,2403788,285212,789524,85,3156
8429,1482332,2297358,306527,789451,85,3154
8430,1935504,2430989,276141,789378,85,3152
8431,1416978,2032892,276350,789305,85,3150
8432,1672262,2816263,285033,789232,85,3148
8433,2540640,5075079,299589,789159,85,3146
8434,3411802,5364755,294354,789086,85,3144
8435,1634059,3191119,302223,789013,85,3142
8436,2020100,2231028,285396,788940,85,3140
8437,1559949,2303604,283464,788867,86,3138
8438,1466690,2087640,281209,788794,85,3136
8439,1405602,2005408,287665,788721,85,3134
8440,1864643,2191904,278212,788648,86,3132
8441,1398981,2206354,300344,788575,86,3130
8442,1884966,2525268,292939,788502,86,3128
8443,2237233,2789642,320302,788429,85,3126
8444,4142749,2963606,276327,788356,86,3124
8445,1548998,2131284,275682,788283,86,3122
8446,2129923,2464815,294353,788210,85,3120
8447,2231810,3170798,285161,788137,86,3118
8448,2196092,2517131,569181,788064,85,3116
8449,2766973,3239467,300743,787991,85,3114
8450,1646517,2725330,274507,787918,85,3112
8451,1587026,3034273,291930,787845,86,3110
8452,1764681,3429971,278032,787772,85,3108
8453,1426647,2817975,273635,787699,86,3106
8454,1400604,1928268,273780,787626,85,3104
8455,1470870,2500031,346204,787553,86,3102
8456,2002866,2520667,540179,787480,86,3100
8457,3123081,2038196,417711,787407,86,3098
8458,1901022,3773597,444188,787334,85,3096
8459,2291848,2061371,683581,787261,85,3094
8460,2260701,4112589,344202,787193,83,3092
8461,2313658,2436891,280097,787120,86,3090
8462,1467267,2388814,614464,787047,85,3088
8463,2768247,4502548,282207,786974,86,3086
8464,1868280,2930337,277228,786901,85,3084
8465,2231520,2700304,281553,786828,85,3082
8466,1542775,2282856,272049,786755,85,3080
8467,1474603,2951217,307674,786682,85,3078
8468,1530998,2100784,277847,786609,85,3076
8469,1619329,2249389,296082,786536,86,3074
8470,1910112,2486030,272139,786463,85,3072
8471,1582852,2730233,278785,786395,84,3070
8472,1870769,4601663,285810,786322,85,3068
8473,1873294,3730670,471454,786249,85,3066
8474,1725397,6690598,285781,786176,86,3064
8475,1956412,2430720,287069,786103,85,3062
8476,1614015,1955451,288371,786035,83,3060
8477,1534447,2335996,282481,785962,85,3058
8478,1513852,2072622,284938,785889,85,3056
8479,1657478,2244537,265860,785816,85,3054
8480,1454824,2251686,273640,785743,86,3052
8481,1509211,2753333,271648,785670,85,3050
8482,1452864,1977527,278471,785597,85,3048
8483,1502430,2132941,433401,785524,86,3046
8484,1768288,2109055,279829,785451,85,3044
8485,1696609,2572085,281210,785378,85,3042
8486,1718659,2070961,283002,785305,86,3040
8487,1654269,1940771,270318,785232,85,3038
8488,1451866,2831166,262283,785164,84,3036
8489,1643776,2486084,283922,785091,85,3034
8490,1460901,2461016,334052,785018,85,3032
8491,1887327,2139386,345242,784950,84,3030
8492,1982261,2318126,265761,784877,85,3028
8493,1622353,2449910,287759,784804,85,3026
8494,1454105,1898130,288026,784731,85,3024
8495,2307257,4323987,275233,784663,84,3022
8496,1526479,1958510,302122,784590,85,3020
8497,1674628,2313809,282506,784517,86,3018
8498,2643361,10173695,534583,784444,85,3016
8499,2080857,2052468,274940,784371,85,3014
8500,1486087,1907432,334828,784298,85,3012
8501,24274,1866443,329671,784225,85,3010
8502,2003760,5178553,272243,784152,85,3008
8503,1489666,1958918,294213,784079,85,3006
8504,1859582,2214405,274152,784006,85,3004
8505,1652803,2091663,271978,783933,85,3002
8506,1562044,2133903,268292,783860,86,3000
8507,1462148,2159925,272592,783792,84,2998
8508,1376010,2001047,291222,783719,85,2996
8509,1807564,2684847,573680,783646,85,2994
8510,1667366,1972964,275594,783573,85,2992
8511,1634411,1999817,341497,783500,85,2990
8512,1668813,2062723,264414,783432,83,2988
8513,1224493,1871191,295566,783359,85,2986
8514,1326637,2163571,259277,783286,85,2984
8515,1220300,1915532,265646,783218,83,2982
8516,1717032,3080700,285194,783150,83,2980
8517,1785451,1947444,273090,783077,86,2978
8518,1671844,1951180,265314,783004,85,2976
8519,1269533,1931562,269076,782931,85,2974
8520,1465184,1920215,278919,782858,86,2972
8521,1486028,1948408,261635,782785,86,2970
8522,1737006,2014517,277129,782712,85,2968
8523,1738577,3030477,258749,782639,85,2966
8524,1377181,1909796,281045,782576,82,2964
8525,1885084,3536059,494370,782503,85,2962
8526,1744599,2461361,278041,782430,86,2960
8527,1453039,1901219,277072,782357,85,2958
8528,1754447,1978034,281356,782284,85,2956
8529,1901819,1906683,262717,782211,85,2954
8530,1213126,2726518,264339,782143,84,2952
8531,1537018,2235967,263185,782070,85,2950
8532,1271010,2072479,280846,781997,85,2948
8533,1712649,2411868,391841,781924,86,2946
8534,1600672,2121154,271414,781851,85,2944
8535,1555443,3222961,269971,781778,85,2942
8536,1499676,2403355,270539,781710,84,2940
8537,1768048,3335374,328154,781637,85,2938
8538,1810059,2004063,253998,781564,85,2936
8539,1421252,2075749,262807,781496,84,2934
8540,1450099,2118677,419714,781423,85,2932
8541,1789691,2146250,259735,781350,86,2930
8542,1399400,2059620,591914,781277,85,2928
8543,1653127,2047149,326957,781204,86,2926
8544,2412040,2993587,258143,781131,85,2924
8545,1549695,1978926,257497,781058,86,2922
8546,1189434,1857730,255878,780985,86,2920
8547,1240617,1807116,248790,780912,85,2918
8548,1281387,1800472,258663,780839,86,2916
8549,1464697,1887603,255837,780766,85,2914
8550,1607212,1812807,252619,780693,86,2912
8551,1215179,3052241,298397,780625,83,2910
8552,1273709,1895287,283925,780552,85,2908
8553,1432639,2236865,251681,780479,85,2906
8554,1216197,1884874,246807,780406,85,2904
8555,1240281,1786691,284266,780333,85,2902
8556,1364149,1986587,256601,780260,85,2900
8557,1373682,1816625,254843,780187,86,2898
8558,1205508,2752234,242328,780114,86,2896
8559,1289829,1790330,251913,780041,85,2894
8560,1230245,1776450,246387,779968,85,2892
8561,1218119,1778967,249661,779895,85,2890
8562,1205229,1777061,246700,779822,86,2888
8563,1278533,2042511,258815,779749,86,2886
8564,1339808,2221300,255333,779676,85,2884
8565,1459747,3567368,280196,779603,85,2882
8566,1418095,2025939,258718,779535,83,2880
8567,1254033,1887124,280373,779462,85,2878
8568,1341666,2014436,295879,779389,85,2876
8569,1292924,1846460,248891,779316,86,2874
8570,1407506,1800319,373411,779248,83,2872
8571,2052172,2235048,495982,779175,86,2870
8572,3204007,3459100,292483,779102,86,2868
8573,1368039,1881786,257230,779029,85,2866
8574,1204053,2223697,254384,778956,85,2864
8575,1279247,1773983,252933,778883,85,2862
8576,1248515,1883003,256491,778810,85,2860
8577,1312048,1843920,262929,778737,85,2858
8578,1251067,1781283,277910,778664,86,2856
8579,1771482,3246972,254983,778596,83,2854
8580,1719355,2127777,283650,778523,85,2852
8581,1748238,1987240,381297,778450,85,2850
8582,3200291,2207701,357915,778377,85,2848
8583,1400047,1773621,281911,778304,86,2846
8584,1319376,2003286,257219,778231,86,2844
8585,1206276,1760029,248335,778158,85,2842
8586,1231992,2800072,282346,778090,84,2840
8587,1351568,1995788,249001,778017,85,2838
8588,1355169,1787241,250506,777944,85,2836
8589,1200041,1857853,251395,777871,86,2834
8590,1187219,3085099,262074,777798,85,2832
8591,1276886,2013247,253862,777725,85,2830
8592,1196963,1764015,248097,777652,85,2828
8593,1254662,2700555,237407,777579,85,2826
8594,1631044,2894301,255492,777506,85,2824
8595,1297121,1967630,252945,777438,84,2822
8596,1202217,1861297,246427,777365,85,2820
8597,1663737,1776116,258659,777292,85,2818
8598,1322337,1860080,280117,777219,86,2816
8599,1308355,2004472,253145,777146,86,2814
8600,1198732,3569821,252242,777073,86,2812
8601,17834,1756572,337978,777000,86,2810
8602,1995186,2017765,436430,776927,85,2808
8603,2554655,1790299,286136,776854,85,2806
8604,1705628,2001010,245266,776781,85,2804
8605,1184702,1737882,279337,776708,85,2802
8606,1416538,1964164,254457,776640,83,2800
8607,1838000,3779251,256888,776567,85,2798
8608,1468964,1864384,251349,776494,85,2796
8609,1209949,1856712,247058,776426,83,2794
8610,1188755,1740403,390238,776353,85,2792
8611,1319162,2725086,275758,776280,85,2790
8612,1417148,1867811,257433,776207,86,2788
8613,1196923,1731300,255406,776134,85,2786
8614,1305186,2602769,236439,776061,85,2784
8615,1297194,1759978,244181,775988,85,2782
8616,1230651,1753189,252659,775920,83,2780
8617,1188873,1853433,278398,775847,85,2778
8618,1327487,1993922,331657,775774,86,2776
8619,1871841,1944386,243890,775701,85,2774
8620,1175573,1998824,251670,775628,86,2772
8621,1192624,2767633,238948,775555,85,2770
8622,1225873,1889145,248689,775482,86,2768
8623,1210008,1755258,284162,775409,85,2766
8624,1227017,1913002,270597,775336,85,2764
8625,1300720,1947338,280245,775263,86,2762
8626,1249423,1784722,245861,775190,85,2760
8627,1210501,1715290,239713,775117,85,2758
8628,1175701,2775320,237096,775044,85,2756
8629,1351435,1767058,250657,774976,83,2754
8630,1193061,1735116,243089,774903,85,2752
8631,1272905,1772061,248309,774835,83,2750
8632,1887705,2464445,254794,774762,85,2748
8633,1528986,1761280,241823,774689,85,2746
8634,1229909,1716567,249462,774616,86,2744
8635,1277932,2495497,246532,774543,85,2742
8636,1398861,1919484,534350,774470,85,2740
8637,2258979,2224920,261464,774397,86,2738
8638,1233178,1512297,258408,774324,86,2736
8639,1293942,1659145,275955,774251,86,2734
8640,1266931,1609975,290896,774178,85,2732
8641,1323917,1525064,246192,774105,86,2730
8642,1193919,1514670,235893,774032,85,2728
8643,1435251,2175829,335933,773959,85,2726
8644,1952498,1748289,259008,773886,85,2724
8645,1315039,1748129,249054,773813,85,2722
8646,1249871,1531471,276185,773750,82,2720
8647,1406290,1789841,244487,773677,85,2718
8648,1235946,1498681,249421,773604,86,2716
8649,1269468,1520962,248844,773531,85,2714
8650,1369293,1555535,247376,773463,83,2712
8651,1296120,1507146,243215,773390,85,2710
8652,1301317,3524301,237404,773317,85,2708
8653,1314745,1609136,257092,773244,85,2706
8654,1329720,1507521,261757,773171,85,2704
8655,1381624,1688833,261838,773098,85,2702
8656,1284426,1490815,334648,773030,83,2700
8657,1273036,1498722,276502,772962,83,2698
8658,1393481,1717008,237298,772889,85,2696
8659,1321627,1505566,278350,772821,84,2694
8660,1362288,1774716,236782,772748,85,2692
8661,1215869,2334824,275157,772675,86,2690
8662,1334063,1586098,240268,772602,85,2688
8663,1211691,1473701,237011,772529,86,2686
8664,1196803,1465790,233430,772461,84,2684
8665,1273647,1475431,273068,772388,86,2682
8666,1357631,1732117,244654,772315,85,2680
8667,1208693,1748679,260426,772242,86,2678
8668,1310961,1577559,239356,772169,85,2676
8669,1246352,1495420,1026557,772096,85,2674
8670,1343099,1494289,236810,772023,86,2672
8671,1238612,1471994,240900,771950,86,2670
8672,1239969,1496919,253493,771882,84,2668
8673,1466708,1493163,229741,771809,86,2666
8674,1210264,1483909,442398,771736,85,2664
8675,2050815,1672178,252506,771663,85,2662
8676,1345618,1478056,244014,771590,86,2660
8677,1240595,1473586,244240,771517,86,2658
8678,1251964,1545973,950019,771444,86,2656
8679,1780046,1658037,234733,771371,85,2654
8680,1228552,1482755,231564,771298,85,2652
8681,1200364,1456707,236027,771225,85,2650
8682,1206203,1720737,234933,771152,86,2648
8683,1361601,1572146,439398,771079,85,2646
8684,2240482,1783932,400827,771006,85,2644
8685,1295755,1489008,248272,770933,85,2642
8686,1409630,1479017,316698,770860,86,2640
8687,1434063,1485038,1071728,770787,85,2638
8688,1429358,1559466,265534,770714,85,2636
8689,1398239,1648471,238191,770641,85,2634
8690,1278113,1607813,241528,770568,85,2632
8691,1534356,1486346,237913,770495,85,2630
8692,1201163,1457608,265054,770422,85,2628
8693,1551197,1568190,241594,770349,86,2626
8694,1269088,1596812,233581,770276,85,2624
8695,1237132,2639964,262489,770203,85,2622
8696,1293329,1762807,969385,770130,85,2620
8697,1310253,1537660,229076,770057,85,2618
8698,1204488,1453286,227391,769984,85,2616
8699,1470935,1721413,234306,769911,85,2614
8700,1205047,1442281,263730,769838,85,2612
8701,20628,1640214,228270,769765,85,2610
8702,1601291,2761026,254404,769692,86,2608
8703,1270361,1477847,233373,769619,85,2606
8704,1243172,1434531,237230,769546,85,2604
8705,1299882,1590624,1085666,769473,85,2602
8706,1392843,1491046,223031,769400,85,2600
8707,1215209,1427844,236325,769327,85,2598
8708,1206890,1718525,239158,769254,85,2596
8709,1416926,1535968,444663,769181,85,2594
8710,2139114,1961412,242506,769108,85,2592
8711,1274457,1436825,226844,769035,86,2590
8712,1587686,2859600,250146,768967,83,2588
8713,1263646,1556096,247207,768894,85,2586
8714,1379146,1640756,239377,768821,86,2584
8715,1428088,2604406,236973,768748,86,2582
8716,1232629,1431746,236946,768680,83,2580
8717,1249071,1442824,236849,768607,85,2578
8718,1242361,1480085,249918,768534,86,2576
8719,1254812,2055361,249760,768466,83,2574
8720,1371880,1545298,230721,768393,86,2572
8721,1280695,1428900,226155,768320,85,2570
8722,1191614,1472119,230341,768247,85,2568
8723,1205139,1471057,231706,768174,86,2566
8724,1209751,2402562,227974,768101,85,2564
8725,1261839,1429832,260548,768028,85,2562
8726,1240736,1428217,348415,767955,85,2560
8727,1393783,1713697,434913,767887,83,2558
8728,2058311,2363867,243377,767814,85,2556
8729,1908549,2071846,247257,767741,86,2554
8730,1523115,1527039,252088,767668,85,2552
8731,1495421,1628502,240105,767595,85,2550
8732,1330794,1429039,239043,767522,85,2548
8733,1289418,2300879,243438,767449,85,2546
8734,1420263,1697089,576107,767386,81,2544
8735,1978199,2570112,239835,767313,85,2542
8736,1300038,1668377,245632,767240,86,2540
8737,1381841,1433687,257206,767167,86,2538
8738,1599940,1589810,231287,767094,86,2536
8739,1220863,1422643,233662,767021,86,2534
8740,1267796,1409713,255761,766948,85,2532
8741,1371963,1626905,227965,766875,85,2530
8742,1216800,1476556,226898,766802,85,2528
8743,1205428,1548858,233338,766734,84,2526
8744,1216025,1412540,258928,766661,85,2524
8745,1337520,1602811,230274,766588,86,2522
8746,1200134,1409678,232106,766515,85,2520
8747,1289890,1419117,226824,766442,85,2518
8748,1273835,1516504,241191,766369,86,2516
8749,1240821,1407188,233927,766296,85,2514
8750,1370552,1618122,230640,766223,86,2512
8751,1223821,1717872,224500,766150,85,2510
8752,1205356,1705172,243914,766077,86,2508
8753,1291725,1453412,217990,766004,85,2506
8754,1194331,1392576,263074,765931,86,2504
8755,1439979,1672420,227108,765858,85,2502
8756,1252435,1459780,230801,765785,86,2500
8757,1414930,1398912,230783,765712,85,2498
8758,1520367,4891102,248543,765639,85,2496
8759,1376365,1493292,419142,765566,86,2494
8760,1397593,1748187,282179,765493,85,2492
8761,1652171,1503082,222932,765420,85,2490
8762,1224271,1389089,461639,765347,85,2488
8763,1338035,1398083,262120,765279,83,2486
8764,1363766,1596773,227940,765206,85,2484
8765,1473348,1414870,229117,765133,85,2482
8766,1229953,1392512,439021,765060,85,2480
8767,1428988,1593458,228595,764987,85,2478
8768,1309726,1460179,233979,764914,86,2476
8769,1322134,1789151,235615,764841,85,2474
8770,1279464,2228942,248871,764768,85,2472
8771,1538688,1599466,265840,764695,85,2470
8772,1791763,1495958,237173,764627,83,2468
8773,2043963,1513866,293383,764554,85,2466
8774,10339923,1394573,225466,764481,86,2464
8775,1219060,1392800,225583,764408,86,2462
8776,1415916,1473264,234179,764335,85,2460
8777,1304889,1386401,238922,764262,85,2458
8778,1277088,1559520,237050,764189,85,2456
8779,1329671,1502789,321918,764116,86,2454
8780,1257808,1394503,226405,764048,83,2452
8781,1371938,1515579,224256,763975,85,2450
8782,1190049,1374747,222473,763902,85,2448
8783,1218049,1391375,256553,763829,85,2446
8784,1295786,1466303,696434,763756,86,2444
8785,1712592,1416553,223525,763683,85,2442
8786,1197144,1371554,228072,763610,86,2440
8787,1265454,1360158,289344,763537,85,2438
8788,1256464,1376488,234005,763464,86,2436
8789,1707458,1570278,228443,763396,83,2434
8790,1252305,1369317,220493,763328,83,2432
8791,1220324,1360164,248833,763255,85,2430
8792,1416861,1483681,220207,763182,85,2428
8793,1191940,1438337,239422,763109,85,2426
8794,1511520,1467146,219903,763036,86,2424
8795,1396766,1359719,221152,762963,85,2422
8796,1216710,1364531,233249,762890,86,2420
8797,1295122,1451179,221859,762817,85,2418
8798,1210962,1429122,222989,762749,83,2416
8799,1192926,1359357,241054,762676,86,2414
8800,1423019,1551107,219357,762603,85,2412
8801,19696,1365779,246618,762530,85,2410
8802,1385804,1549094,220564,762457,86,2408
8803,1183138,1353871,256703,762384,85,2406
8804,1299769,1520164,226523,762311,85,2404
8805,1232068,1485756,219532,762238,85,2402
8806,1470118,1372003,224387,762165,85,2400
8807,1213298,1353011,223071,762092,85,2398
8808,1323927,1373836,226908,762019,86,2396
8809,1311909,1440759,216205,761946,85,2394
8810,1241766,1426455,221774,761873,85,2392
8811,1243836,2664194,236564,761800,85,2390
8812,1292582,1478495,401963,761727,85,2388
8813,2355823,3353753,233508,761654,85,2386
8814,1440353,1467198,247863,761586,83,2384
8815,1428211,1536596,219598,761513,85,2382
8816,1193306,2031827,228326,761440,85,2380
8817,1277887,1427360,247918,761367,85,2378
8818,1429089,1479842,223030,761294,86,2376
8819,1319503,1352161,218210,761221,85,2374
8820,1254745,1355552,214851,761148,85,2372
8821,1245047,1338228,221856,761075,85,2370
8822,1420029,1362290,237240,761002,85,2368
8823,1331480,1520048,213374,760929,86,2366
8824,1254692,1347949,212858,760856,85,2364
8825,1235532,1337888,217692,760783,85,2362
8826,1274911,1344044,215014,760710,85,2360
8827,1295791,2138032,231550,760637,85,2358
8828,1376258,1429904,226838,760564,85,2356
8829,1204660,1394013,217580,760496,83,2354
8830,1271608,1349322,377393,760423,85,2352
8831,1935643,1445940,242450,760350,85,2350
8832,1296233,1407845,211484,760277,85,2348
8833,1253720,1364152,214702,760214,81,2346
8834,2106487,2263381,227291,760141,85,2344
8835,1262756,1366668,215741,760068,85,2342
8836,1279102,1337159,216471,759995,85,2340
8837,1395202,1385454,249818,759922,85,2338
8838,1226688,1324344,211380,759849,85,2336
8839,1224962,1313345,222233,759776,85,2334
8840,1262204,1332007,228596,759703,85,2332
8841,1359555,1445043,217208,759635,83,2330
8842,1264392,1325126,218964,759562,86,2328
8843,1211230,1439421,212782,759489,85,2326
8844,1905153,2251361,233644,759416,86,2324
8845,1264543,1315704,208943,759343,85,2322
8846,1232541,1316072,240217,759270,86,2320
8847,1245004,1343644,216444,759197,85,2318
8848,1198313,1313357,248046,759124,85,2316
8849,1363331,1321241,218925,759051,85,2314
8850,1204499,1306713,212234,758978,86,2312
8851,1269654,1315292,211497,758905,85,2310
8852,1198001,1311130,216212,758832,85,2308
8853,1207135,1394501,220783,758764,83,2306
8854,1304016,2431217,227342,758691,85,2304
8855,1284214,1389348,221255,758618,86,2302
8856,1285659,1312550,235352,758545,85,2300
8857,1424130,1445566,236598,758477,84,2298
8858,1249316,1327445,207868,758404,85,2296
8859,1338719,1311676,212513,758331,85,2294
8860,1219355,1295899,214108,758258,85,2292
8861,1291274,1317291,214355,758185,85,2290
8862,1242844,1578334,223485,758117,83,2288
8863,1477948,1309534,214501,758049,84,2286
8864,1282610,1319128,241646,757981,83,2284
8865,1366419,1491536,217238,757908,85,2282
8866,1295499,1311903,215629,757835,86,2280
8867,1179493,1293175,210911,757762,86,2278
8868,1217625,1305728,211990,757689,85,2276
8869,2047966,2474579,227636,757621,83,2274
8870,1343222,1384523,212330,757548,85,2272
8871,1326194,1465901,229320,757475,85,2270
8872,1185879,1304850,217927,757402,86,2268
8873,1296908,1394807,212641,757329,85,2266
8874,1196649,1282731,215058,757256,86,2264
8875,1260653,1296913,205760,757183,85,2262
8876,1175371,1283252,214191,757110,85,2260
8877,1550939,1807765,210784,757037,86,2258
8878,1311006,1290805,204532,756964,85,2256
8879,1226374,1282772,208471,756891,85,2254
8880,1195409,1279052,210577,756818,86,2252
8881,1204605,1281799,206276,756745,85,2250
8882,1254007,1329218,212721,756672,86,2248
8883,1260064,1293618,285129,756604,84,2246
8884,1280805,1306833,206307,756531,85,2244
8885,1335164,1284524,208197,756458,85,2242
8886,1345330,1478158,208447,756385,85,2240
8887,1235563,1277022,211344,756312,85,2238
8888,1197676,1268822,734904,756239,85,2236
8889,1379118,1301883,201076,756166,85,2234
8890,1171993,1272158,204241,756093,85,2232
8891,1424582,1811853,222830,756025,83,2230
8892,1564128,1456477,190141,755952,85,2228
