operations,prepare,apply,baseline,memory,payload,baseline memory
7615,29095,17355,28164,214698,93,21466
7616,50503,21608,20847,214608,93,21457
7617,32908,22994,27741,214518,93,21448
7618,30015,25880,39404,214428,93,21439
7619,27101,23197,32404,214338,93,21430
7620,27657,23192,28265,214248,93,21421
7621,23410,22744,30862,214158,93,21412
7622,21385,22227,40592,214068,93,21403
7623,43528,33264,20038,213978,93,21394
7624,19557,18625,24062,213888,93,21385
7625,29676,29264,26131,213798,93,21376
7626,28663,26910,22814,213708,93,21367
7627,23591,22953,33496,213618,93,21358
7628,27601,26880,29480,213528,93,21349
7629,33702,38963,23239,213438,93,21340
7630,40587,36744,21575,213348,93,21331
7631,32758,35454,23918,213258,93,21322
7632,22519,22223,26235,213168,93,21313
7633,25935,24832,22212,213078,93,21304
7634,22679,23562,22007,212988,93,21295
7635,24610,23362,20581,212898,93,21286
7636,26339,24320,21990,212808,93,21277
7637,30081,25068,24655,212718,93,21268
7638,68682,25419,16260,212628,93,21259
7639,35874,18120,18666,212538,93,21250
7640,18918,15177,22731,212448,93,21241
7641,24384,15876,20926,212358,93,21232
7642,21399,16571,15816,212268,93,21223
7643,22976,16935,19133,212178,93,21214
7644,21124,15842,18141,212088,93,21205
7645,20663,15433,22330,211998,93,21196
7646,18601,13975,21044,211908,93,21187
7647,21509,17214,17323,211818,93,21178
7648,27950,18031,17466,211728,93,21169
7649,17480,14217,18509,211638,93,21160
7650,24416,15277,15694,211548,93,21151
7651,20248,16351,16439,211458,93,21142
7652,35321,28620,17217,211368,93,21133
7653,19455,14791,16210,211278,93,21124
7654,19745,14990,20268,211188,93,21115
7655,25503,16592,16360,211098,93,21106
7656,20522,17069,12681,211008,93,21097
7657,18032,13783,18323,210918,93,21088
7658,19741,14880,17145,210828,93,21079
7659,35152,24782,14169,210738,93,21070
7660,17576,14385,18793,210648,93,21061
7661,20406,15670,18825,210558,93,21052
7662,19314,15256,17703,210468,93,21043
7663,18244,14432,18649,210378,93,21034
7664,19242,15422,21277,210288,93,21025
7665,35288,38510,19567,210198,93,21016
7666,29067,23290,15164,210108,93,21007
7667,22488,16830,16598,210018,93,20998
7668,17419,14038,19428,209928,93,20989
7669,24727,17555,26678,209838,93,20980
7670,23498,16231,18937,209748,93,20971
7671,23932,17126,22057,209658,93,20962
7672,21440,15725,20026,209568,93,20953
7673,23764,16867,16332,209478,93,20944
7674,21983,14436,26004,209388,93,20935
7675,23637,14951,14414,209298,93,20926
7676,27581,18155,24196,209208,93,20917
7677,39499,28787,21697,209118,93,20908
7678,34876,21630,26117,209028,93,20899
7679,36977,25020,23510,208938,93,20890
7680,33413,22510,18496,208848,93,20881
7681,31310,22941,20448,208758,93,20872
7682,23487,17321,280121,208668,93,20863
7683,41574,24657,22171,208578,93,20854
7684,186923,27712,20002,208488,93,20845
7685,26568,19751,23036,208398,93,20836
7686,35332,21431,15987,208308,93,20827
7687,36210,22337,30180,208218,93,20818
7688,32168,24643,22336,208128,93,20809
7689,40918,20874,20809,208038,93,20800
7690,30389,19416,19193,207948,93,20791
7691,32996,22206,20403,207858,93,20782
7692,39730,22683,36637,207768,93,20773
7693,36674,19763,24027,207678,93,20764
7694,98910,69905,22319,207588,93,20755
7695,40710,31531,48064,207498,93,20746
7696,36718,23754,23315,207408,93,20737
7697,44992,27758,23719,207318,93,20728
7698,99052,57727,22120,207228,93,20719
7699,40798,27013,61332,207138,93,20710
7700,49289,19921,28492,207048,93,20701
7701,39095,50007,15763,206958,93,20692
7702,38013,25737,32681,206868,93,20683
7703,47324,31432,19249,206778,93,20674
7704,16085,12219,15270,206688,93,20665
7705,25601,18611,31917,206598,93,20656
7706,28943,20105,12321,206508,93,20647
7707,15567,12115,9322,206418,93,20638
7708,14898,10969,13501,206328,93,20629
7709,20955,13116,14160,206238,93,20620
7710,36647,26273,13767,206148,93,20611
7711,15653,12623,13711,206058,93,20602
7712,19102,14975,14141,205968,93,20593
7713,19068,13903,15322,205878,93,20584
7714,15804,12042,8857,205788,93,20575
7715,15286,10788,12841,205698,93,20566
7716,16106,12101,23704,205608,93,20557
7717,20124,14541,14359,205518,93,20548
7718,16139,15252,16055,205428,93,20539
7719,18258,13159,7753,205338,93,20530
7720,12031,10201,14954,205248,93,20521
7721,18751,15147,16384,205158,93,20512
7722,17139,14385,13780,205068,93,20503
7723,16831,12599,13065,204978,93,20494
7724,16130,13980,7959,204888,93,20485
7725,31212,22888,14991,204798,93,20476
7726,17200,12667,8044,204708,93,20467
7727,12964,8721,8012,204618,93,20458
7728,12512,9719,16070,204528,93,20449
7729,18102,12929,14087,204438,93,20440
7730,15880,12645,7553,204348,93,20431
7731,12837,9630,10089,204258,93,20422
7732,12731,10787,18166,204168,93,20413
7733,32668,29167,16826,204078,93,20404
7734,20550,14539,15931,203988,93,20395
7735,32907,22989,16617,203898,93,20386
7736,22187,14963,15525,203808,93,20377
7737,19860,13937,14708,203718,93,20368
7738,29622,34570,15866,203628,93,20359
7739,17864,12674,53034,203538,93,20350
7740,20570,14782,47552,203448,93,20341
7741,22557,14847,14936,203358,93,20332
7742,18383,13186,11439,203268,93,20323
7743,16556,12800,14197,203178,93,20314
7744,17570,21257,13442,203088,93,20305
7745,13839,16123,13795,202998,93,20296
7746,13545,11446,12206,202908,93,20287
7747,15371,11752,12849,202818,93,20278
7748,16051,12285,12309,202728,93,20269
7749,15332,12223,16197,202638,93,20260
7750,19077,13912,16044,202548,93,20251
7751,17411,12414,10104,202458,93,20242
7752,13854,10727,14422,202368,93,20233
7753,16657,12560,14420,202278,93,20224
7754,16669,13491,14051,202188,93,20215
7755,16795,12580,9293,202098,93,20206
7756,13703,10253,13444,202008,93,20197
7757,16137,11636,11739,201918,93,20188
7758,17665,13162,13708,201828,93,20179
7759,16074,12182,15044,201738,93,20170
7760,16838,11875,13303,201648,93,20161
7761,16177,14855,7299,201558,93,20152
7762,14728,11917,13215,201468,93,20143
7763,21475,15018,13503,201378,93,20134
7764,16663,14287,16678,201288,93,20125
7765,17811,13360,14020,201198,93,20116
7766,18237,13207,14609,201108,93,20107
7767,21388,15790,14931,201018,93,20098
7768,21813,14158,50279,200928,93,20089
7769,33321,16995,15859,200838,93,20080
7770,19690,26050,15570,200748,93,20071
7771,17433,15224,19155,200658,93,20062
7772,22579,14595,14550,200568,93,20053
7773,21241,14393,32225,200478,93,20044
7774,23484,15181,16741,200388,93,20035
7775,20287,15430,13897,200298,93,20026
7776,16848,13050,15841,200208,93,20017
7777,20709,15636,14191,200118,93,20008
7778,20861,14663,15759,200028,93,19999
7779,21293,14581,16351,199938,93,19990
7780,18003,14048,15142,199848,93,19981
7781,26355,24677,33392,199758,93,19972
7782,22966,15152,15959,199668,93,19963
7783,20473,14718,15044,199578,93,19954
7784,20592,14780,13604,199488,93,19945
7785,28886,25510,16510,199398,93,19936
7786,19555,13714,16324,199308,93,19927
7787,22360,14339,17262,199218,93,19918
7788,47255,28851,21135,199128,93,19909
7789,24084,15828,16078,199038,93,19900
7790,19774,14404,15357,198948,93,19891
7791,17327,12534,13073,198858,93,19882
7792,17316,13940,16963,198768,93,19873
7793,17352,13464,15344,198678,93,19864
7794,19235,13600,8483,198588,93,19855
7795,12165,10074,13948,198498,93,19846
7796,15748,13252,15978,198408,93,19837
7797,19312,14154,15240,198318,93,19828
7798,18282,14475,15803,198228,93,19819
7799,23357,18993,37376,198138,93,19810
7800,28598,17593,16100,198048,93,19801
7801,19443,15284,14111,197958,93,19792
7802,23380,14998,17707,197868,93,19783
7803,20368,14299,16728,197778,93,19774
7804,15558,11835,13829,197688,93,19765
7805,15943,12719,14817,197598,93,19756
7806,17325,12157,17332,197508,93,19747
7807,23237,16185,16617,197418,93,19738
7808,26093,16699,18334,197328,93,19729
7809,20842,15567,15307,197238,93,19720
7810,18891,12852,11704,197148,93,19711
7811,15680,13248,20800,197058,93,19702
7812,23286,20590,17179,196968,93,19693
7813,20109,19287,16359,196878,93,19684
7814,16296,16517,10121,196788,93,19675
7815,140437,37547,22833,196698,93,19666
7816,18071,18403,21483,196608,93,19657
7817,22536,20838,31233,196518,93,19648
7818,20559,17586,20062,196428,93,19639
7819,21422,18244,11574,196338,93,19630
7820,33389,32812,14284,196248,93,19621
7821,18034,20918,23125,196158,93,19612
7822,21395,20777,14295,196068,93,19603
7823,29587,26036,18680,195978,93,19594
7824,22325,22636,23549,195888,93,19585
7825,34713,33680,49831,195798,93,19576
7826,24019,24373,18039,195708,93,19567
7827,27325,24954,27427,195618,93,19558
7828,24870,40380,20920,195528,93,19549
7829,20997,32495,19095,195438,93,19540
7830,17971,17961,21141,195348,93,19531
7831,17927,19567,21035,195258,93,19522
7832,28109,25397,125470,195168,93,19513
7833,23297,22308,130836,195078,93,19504
7834,22081,21816,27451,194988,93,19495
7835,24257,22279,16722,194898,93,19486
7836,69175,22112,12793,194808,93,19477
7837,15417,11829,14537,194718,93,19468
7838,58974,20185,30291,194628,93,19459
7839,19005,14099,161683,194538,93,19450
7840,26201,16427,12488,194448,93,19441
7841,16679,13938,18188,194358,93,19432
7842,58335,23069,15272,194268,93,19423
7843,19362,13726,17201,194178,93,19414
7844,18139,13840,7656,194088,93,19405
7845,13148,9644,16406,193998,93,19396
7846,17533,12075,15551,193908,93,19387
7847,22040,14556,15417,193818,93,19378
7848,21609,15169,15004,193728,93,19369
7849,16260,11857,15464,193638,93,19360
7850,24493,24428,14515,193548,93,19351
7851,16954,13932,8221,193458,93,19342
7852,24110,20747,13483,193368,93,19333
7853,39293,16176,13760,193278,93,19324
7854,21377,15654,14025,193188,93,19315
7855,17233,14343,12424,193098,93,19306
7856,22358,13671,14097,193008,93,19297
7857,17511,13455,13412,192918,93,19288
7858,17757,13403,15101,192828,93,19279
7859,21398,15136,8143,192738,93,19270
7860,34199,17000,19831,192648,93,19261
7861,27701,16692,19905,192558,93,19252
7862,20502,14997,16657,192468,93,19243
7863,22199,15511,9927,192378,93,19234
7864,16947,11664,15028,192288,93,19225
7865,21789,14978,15113,192198,93,19216
7866,31793,21282,25825,192108,93,19207
7867,23895,15894,19280,192018,93,19198
7868,24736,15574,14932,191928,93,19189
7869,34461,24869,21704,191838,93,19180
7870,25282,15321,15788,191748,93,19171
7871,21515,14639,16553,191658,93,19162
7872,29588,20894,18405,191568,93,19153
7873,24217,15690,13682,191478,93,19144
7874,16671,12700,17561,191388,93,19135
7875,20924,14447,9082,191298,93,19126
7876,17497,12862,19661,191208,93,19117
7877,21709,15654,14899,191118,93,19108
7878,18413,13040,16282,191028,93,19099
7879,17960,13431,12948,190938,93,19090
7880,24300,16033,17865,190848,93,19081
7881,20049,14386,14343,190758,93,19072
7882,34779,19174,23163,190668,93,19063
7883,27278,15396,17089,190578,93,19054
7884,26925,17315,36533,190488,93,19045
7885,27825,16511,24873,190398,93,19036
7886,130599,37433,15191,190308,93,19027
7887,37647,62928,15682,190218,93,19018
7888,29354,19974,16850,190128,93,19009
7889,32339,30088,17982,190038,93,19000
7890,26443,15957,39559,189948,93,18991
7891,23899,14781,13634,189858,93,18982
7892,18034,13753,18369,189768,93,18973
7893,21110,14192,15629,189678,93,18964
7894,18672,13896,17367,189588,93,18955
7895,18693,13947,15536,189498,93,18946
7896,24801,14775,16223,189408,93,18937
7897,17045,12805,15409,189318,93,18928
7898,29438,17674,14429,189228,93,18919
7899,16782,12650,14383,189138,93,18910
7900,19702,17197,15045,189048,93,18901
7901,41082,30059,12424,188958,93,18892
7902,17292,14151,6191,188868,93,18883
7903,17700,12649,12835,188778,93,18874
7904,17345,12867,10434,188688,93,18865
7905,29158,17225,11906,188598,93,18856
7906,17464,12172,7283,188508,93,18847
7907,12885,9601,13912,188418,93,18838
7908,17040,12689,12232,188328,93,18829
7909,14080,10595,12243,188238,93,18820
7910,17641,12308,6589,188148,93,18811
7911,12125,10183,6192,188058,93,18802
7912,11579,10608,14882,187968,93,18793
7913,17502,12488,7273,187878,93,18784
7914,11900,9256,11496,187788,93,18775
7915,15229,11264,7445,187698,93,18766
7916,14830,11409,12732,187608,93,18757
7917,20338,14369,9209,187518,93,18748
7918,12891,17506,11840,187428,93,18739
7919,12697,10506,8941,187338,93,18730
7920,13910,11633,9017,187248,93,18721
7921,12350,10383,13652,187158,93,18712
7922,20557,14058,7658,187068,93,18703
7923,13237,10190,6533,186978,93,18694
7924,11948,9721,6603,186888,93,18685
7925,17551,13011,11427,186798,93,18676
7926,13720,10824,6194,186708,93,18667
7927,11200,9655,9388,186618,93,18658
7928,16397,11503,10738,186528,93,18649
7929,17079,12857,14674,186438,93,18640
7930,16328,11869,7057,186348,93,18631
7931,11628,9553,13636,186258,93,18622
7932,17086,12141,6797,186168,93,18613
7933,13308,10326,12247,186078,93,18604
7934,21708,14151,13952,185988,93,18595
7935,15730,12611,9981,185898,93,18586
7936,14061,10333,9066,185808,93,18577
7937,17552,12286,16109,185718,93,18568
7938,18546,12766,15371,185628,93,18559
7939,16478,12435,8004,185538,93,18550
7940,12961,9910,15760,185448,93,18541
7941,16220,11988,13151,185358,93,18532
7942,18723,13433,14162,185268,93,18523
7943,19697,14501,15035,185178,93,18514
7944,16382,13122,14709,185088,93,18505
7945,17290,13424,36713,184998,93,18496
7946,22172,15860,16757,184908,93,18487
7947,25887,16584,24423,184818,93,18478
7948,20974,14150,17302,184728,93,18469
7949,22756,14861,17104,184638,93,18460
7950,21703,15951,16235,184548,93,18451
7951,16359,11783,11510,184458,93,18442
7952,33385,21187,14986,184368,93,18433
7953,17939,13784,16639,184278,93,18424
7954,19559,14047,21136,184188,93,18415
7955,18598,13217,17021,184098,93,18406
7956,42361,18516,15603,184008,93,18397
7957,20281,13443,19752,183918,93,18388
7958,22334,14241,15909,183828,93,18379
7959,49483,21204,16001,183738,93,18370
7960,20777,13687,16360,183648,93,18361
7961,19047,13918,12122,183558,93,18352
7962,22134,14551,16114,183468,93,18343
7963,40515,21538,19005,183378,93,18334
7964,17368,12129,15823,183288,93,18325
7965,24034,14404,11910,183198,93,18316
7966,25190,16267,23567,183108,93,18307
7967,24960,18408,17032,183018,93,18298
7968,25662,17012,16301,182928,93,18289
7969,17763,12998,15666,182838,93,18280
7970,40660,17990,18714,182748,93,18271
7971,21771,16240,15580,182658,93,18262
7972,23280,14791,16019,182568,93,18253
7973,19746,14888,22782,182478,93,18244
7974,21442,15748,11471,182388,93,18235
7975,18145,14430,33086,182298,93,18226
7976,29698,18843,38855,182208,93,18217
7977,27297,21431,9936,182118,93,18208
7978,15040,11609,15832,182028,93,18199
7979,19478,13728,21209,181938,93,18190
7980,22569,15428,21901,181848,93,18181
7981,22588,15341,11125,181758,93,18172
7982,15871,23503,20723,181668,93,18163
7983,20284,14594,23697,181578,93,18154
7984,23154,15635,24756,181488,93,18145
7985,41577,21944,17399,181398,93,18136
7986,25922,15147,21318,181308,93,18127
7987,25505,16083,16627,181218,93,18118
7988,31899,18441,15439,181128,93,18109
7989,24700,14614,19807,181038,93,18100
7990,17133,12549,17726,180948,93,18091
7991,17885,14375,28233,180858,93,18082
7992,19312,15216,23087,180768,93,18073
7993,20193,14350,10381,180678,93,18064
7994,13871,11300,16812,180588,93,18055
7995,19650,13563,12939,180498,93,18046
7996,24295,15710,14621,180408,93,18037
7997,26845,29853,13829,180318,93,18028
7998,15572,11227,22040,180228,93,18019
7999,32127,18601,12948,180138,93,18010
8000,15551,12899,19114,180048,93,18001
8001,21183,17296,12641,179958,93,17992
8002,14134,12484,21038,179868,93,17983
8003,19292,15049,17107,179778,93,17974
8004,20698,14917,17074,179688,93,17965
8005,16853,14033,7585,179598,93,17956
8006,12231,9877,27872,179508,93,17947
8007,20934,15000,14665,179418,93,17938
8008,20334,14580,24157,179328,93,17929
8009,19936,24461,24864,179238,93,17920
8010,19441,17560,10823,179148,93,17911
8011,44074,65464,19604,179058,93,17902
8012,18838,19028,16007,178968,93,17893
8013,37665,38086,24501,178878,93,17884
8014,21276,20640,58608,178788,93,17875
8015,22541,21801,22170,178698,93,17866
8016,19702,21074,36520,178608,93,17857
8017,21286,20757,16938,178518,93,17848
8018,17401,18375,19682,178428,93,17839
8019,21299,21000,24329,178338,93,17830
8020,37852,35650,18928,178248,93,17821
8021,18198,17612,26438,178158,93,17812
8022,24043,21534,23281,178068,93,17803
8023,18150,18138,21220,177978,93,17794
8024,18696,17951,24511,177888,93,17785
8025,24722,22826,28045,177798,93,17776
8026,68158,32104,23359,177708,93,17767
8027,26865,24864,38869,177618,93,17758
8028,47338,44574,25200,177528,93,17749
8029,40327,43502,36242,177438,93,17740
8030,35421,46164,38473,177348,93,17731
8031,41953,29464,24149,177258,93,17722
8032,28000,35186,39746,177168,93,17713
8033,69022,25761,25063,177078,93,17704
8034,45431,28110,19139,176988,93,17695
8035,22675,19547,28615,176898,93,17686
8036,27115,18205,23505,176808,93,17677
8037,43450,32772,18121,176718,93,17668
8038,21259,16752,36941,176628,93,17659
8039,26949,17922,17268,176538,93,17650
8040,21133,15936,20296,176448,93,17641
8041,20195,16300,16022,176358,93,17632
8042,21711,14953,27673,176268,93,17623
8043,22403,16114,24402,176178,93,17614
8044,30649,18511,13241,176088,93,17605
8045,16450,12126,25347,175998,93,17596
8046,25820,19392,16711,175908,93,17587
8047,17368,13211,21809,175818,93,17578
8048,19889,15374,22744,175728,93,17569
8049,21252,16452,17398,175638,93,17560
8050,17196,12897,16349,175548,93,17551
8051,17138,14672,20218,175458,93,17542
8052,21090,15409,17043,175368,93,17533
8053,17024,13439,17864,175278,93,17524
8054,20122,15392,23395,175188,93,17515
8055,25799,21276,19011,175098,93,17506
8056,21672,16473,13838,175008,93,17497
8057,16003,12167,16922,174918,93,17488
8058,16203,13505,16432,174828,93,17479
8059,16933,13434,17840,174738,93,17470
8060,18419,12922,7606,174648,93,17461
8061,13180,11767,16506,174558,93,17452
8062,19338,14875,15934,174468,93,17443
8063,16047,12913,8606,174378,93,17434
8064,13372,10207,7111,174288,93,17425
8065,11418,10272,14396,174198,93,17416
8066,22172,15180,15369,174108,93,17407
8067,16764,13490,7857,174018,93,17398
8068,11816,9663,9456,173928,93,17389
8069,12343,10734,8929,173838,93,17380
8070,22340,15593,10230,173748,93,17371
8071,20396,15317,15230,173658,93,17362
8072,16401,12379,7680,173568,93,17353
8073,11705,10042,14324,173478,93,17344
8074,16460,12739,13916,173388,93,17335
8075,16361,11981,15381,173298,93,17326
8076,15949,12490,7681,173208,93,17317
8077,11914,9505,10260,173118,93,17308
8078,34492,23039,15017,173028,93,17299
8079,19481,14185,9315,172938,93,17290
8080,13829,11198,12660,172848,93,17281
8081,16101,13155,13909,172758,93,17272
8082,15458,11103,14734,172668,93,17263
8083,16210,13205,16158,172578,93,17254
8084,20596,13324,22496,172488,93,17245
8085,29200,18953,14905,172398,93,17236
8086,24491,16131,15838,172308,93,17227
8087,26622,34286,15444,172218,93,17218
8088,20007,13594,23341,172128,93,17209
8089,30512,19567,14382,172038,93,17200
8090,22329,14811,13718,171948,93,17191
8091,35444,19864,22788,171858,93,17182
8092,19163,14235,26239,171768,93,17173
8093,24232,16255,15227,171678,93,17164
8094,20757,14296,15308,171588,93,17155
8095,18853,13630,15078,171498,93,17146
8096,29881,22234,15167,171408,93,17137
8097,19909,13373,12723,171318,93,17128
8098,18395,13416,15017,171228,93,17119
8099,16558,13018,14498,171138,93,17110
8100,18374,13844,13040,171048,93,17101
8101,18388,17337,17721,170958,93,17092
8102,46111,35740,14888,170868,93,17083
8103,20024,15674,16184,170778,93,17074
8104,21957,15930,17082,170688,93,17065
8105,18829,17437,15491,170598,93,17056
8106,19952,14367,16510,170508,93,17047
8107,17871,14400,16659,170418,93,17038
8108,21461,15674,17763,170328,93,17029
8109,21290,15436,16189,170238,93,17020
8110,21454,15419,16037,170148,93,17011
8111,17736,13942,16998,170058,93,17002
8112,18893,15207,18694,169968,93,16993
8113,18981,14913,20326,169878,93,16984
8114,21952,15670,21138,169788,93,16975
8115,26045,17703,21369,169698,93,16966
8116,21117,15423,21375,169608,93,16957
8117,23611,15864,16698,169518,93,16948
8118,20136,14556,17241,169428,93,16939
8119,17353,13213,15349,169338,93,16930
8120,24907,16925,16828,169248,93,16921
8121,19351,16062,18994,169158,93,16912
8122,38998,16376,43853,169068,93,16903
8123,19687,15360,20909,168978,93,16894
8124,24566,19307,18906,168888,93,16885
8125,35500,109894,59071,168798,93,16876
8126,23262,16958,22093,168708,93,16867
8127,22763,16601,24387,168618,93,16858
8128,20335,14338,20247,168528,93,16849
8129,32589,25451,17198,168438,93,16840
8130,19458,14315,14940,168348,93,16831
8131,16704,13961,18776,168258,93,16822
8132,26581,34133,27639,168168,93,16813
8133,35657,23012,17923,168078,93,16804
8134,19649,17015,17325,167988,93,16795
8135,18635,14575,24616,167898,93,16786
8136,32421,25073,18328,167808,93,16777
8137,21781,16278,17400,167718,93,16768
8138,21409,16547,18513,167628,93,16759
8139,38271,43095,24294,167538,93,16750
8140,36010,23568,23460,167448,93,16741
8141,47698,33929,18041,167358,93,16732
8142,17733,13744,27341,167268,93,16723
8143,22241,16028,42087,167178,93,16714
8144,22858,16857,21056,167088,93,16705
8145,20865,16596,22257,166998,93,16696
8146,21528,15753,23846,166908,93,16687
8147,25851,17584,22516,166818,93,16678
8148,23734,17239,16634,166728,93,16669
8149,23001,19181,20588,166638,93,16660
8150,17975,12993,15080,166548,93,16651
8151,21836,16260,20068,166458,93,16642
8152,18737,14527,17782,166368,93,16633
8153,18252,15006,30590,166278,93,16624
8154,21621,17988,17814,166188,93,16615
8155,18140,13606,22880,166098,93,16606
8156,27543,19997,18355,166008,93,16597
8157,53154,22178,22059,165918,93,16588
8158,47024,16232,20377,165828,93,16579
8159,24108,15485,15922,165738,93,16570
8160,16751,14658,15199,165648,93,16561
8161,19061,16794,25242,165558,93,16552
8162,23779,16087,17876,165468,93,16543
8163,17032,13690,17717,165378,93,16534
8164,22560,15831,17040,165288,93,16525
8165,17995,13252,17834,165198,93,16516
8166,22796,15258,16609,165108,93,16507
8167,20884,15400,17980,165018,93,16498
8168,19238,14652,18059,164928,93,16489
8169,18936,13707,17772,164838,93,16480
8170,20335,16560,15075,164748,93,16471
8171,23603,13875,16230,164658,93,16462
8172,17258,12548,13674,164568,93,16453
8173,23748,15276,15374,164478,93,16444
8174,17651,13446,16275,164388,93,16435
8175,17601,13423,14929,164298,93,16426
8176,21566,15083,13677,164208,93,16417
8177,21135,15786,15531,164118,93,16408
8178,26141,15709,14555,164028,93,16399
8179,15831,11876,14362,163938,93,16390
8180,19991,16089,16131,163848,93,16381
8181,20330,14577,16357,163758,93,16372
8182,19375,15485,23449,163668,93,16363
8183,19617,13328,14851,163578,93,16354
8184,21196,13473,17059,163488,93,16345
8185,19987,13502,17202,163398,93,16336
8186,17795,11573,15984,163308,93,16327
8187,22887,14658,14951,163218,93,16318
8188,17089,11968,15869,163128,93,16309
8189,29494,21015,15544,163038,93,16300
8190,21512,16321,14011,162948,93,16291
8191,18608,12647,13635,162858,93,16282
8192,23850,17411,13454,162768,93,16273
8193,13811,17874,6892,162678,93,16264
8194,11643,117861,13205,162588,93,16255
8195,20066,12691,26220,162498,93,16246
8196,36161,21725,13894,162408,93,16237
8197,79756,34638,21797,162318,93,16228
8198,27619,21243,17841,162228,93,16219
8199,20323,13754,9024,162138,93,16210
8200,22257,14418,11364,162048,93,16201
8201,16256,13714,16276,161958,93,16192
8202,15500,12506,8194,161868,93,16183
8203,15827,12590,8590,161778,93,16174
8204,22267,14770,9588,161688,93,16165
8205,12512,10709,10183,161598,93,16156
8206,13550,11122,17671,161508,93,16147
8207,18671,16922,20505,161418,93,16138
8208,18200,17060,11409,161328,93,16129
8209,12949,14479,19604,161238,93,16120
8210,17221,16051,11746,161148,93,16111
8211,14400,15690,22553,161058,93,16102
8212,16611,18065,17337,160968,93,16093
8213,16405,16184,43277,160878,93,16084
8214,22478,21672,18626,160788,93,16075
8215,16408,17419,20422,160698,93,16066
8216,23319,24828,27531,160608,93,16057
8217,20221,19782,22740,160518,93,16048
8218,19913,18816,15751,160428,93,16039
8219,17896,17607,22239,160338,93,16030
8220,20394,17468,17222,160248,93,16021
8221,17295,18161,21530,160158,93,16012
8222,17863,18083,12079,160068,93,16003
8223,24581,21925,21524,159978,93,15994
8224,18163,17995,22107,159888,93,15985
8225,18596,19740,18539,159798,93,15976
8226,18634,17766,14478,159708,93,15967
8227,19824,19914,13680,159618,93,15958
8228,15910,16319,29150,159528,93,15949
8229,33464,37638,29585,159438,93,15940
8230,21280,21225,14092,159348,93,15931
8231,15034,17414,19946,159258,93,15922
8232,18497,19589,21917,159168,93,15913
8233,24386,38665,24121,159078,93,15904
8234,69867,23042,20611,158988,93,15895
8235,20821,15118,12381,158898,93,15886
8236,15238,11583,17715,158808,93,15877
8237,20845,16158,12659,158718,93,15868
8238,17774,13674,17227,158628,93,15859
8239,17023,13093,17336,158538,93,15850
8240,16065,11391,6710,158448,93,15841
8241,11517,11430,16624,158358,93,15832
8242,22157,15177,10109,158268,93,15823
8243,12128,10394,22858,158178,93,15814
8244,16290,13350,16968,158088,93,15805
8245,16268,13221,14105,157998,93,15796
8246,13790,11916,19871,157908,93,15787
8247,19553,13826,8555,157818,93,15778
8248,11899,9800,17223,157728,93,15769
8249,20139,14785,9631,157638,93,15760
8250,12948,10100,15191,157548,93,15751
8251,17625,13679,12733,157458,93,15742
8252,15397,12705,15665,157368,93,15733
8253,15732,13901,14266,157278,93,15724
8254,15603,13452,15885,157188,93,15715
8255,16316,14427,13344,157098,93,15706
8256,14859,12207,8425,157008,93,15697
8257,13044,10266,18169,156918,93,15688
8258,23302,14799,9332,156828,93,15679
8259,12326,11468,18543,156738,93,15670
8260,16911,11970,17403,156648,93,15661
8261,18704,14005,8402,156558,93,15652
8262,17905,13058,8934,156468,93,15643
8263,12678,9155,16913,156378,93,15634
8264,19053,13603,7915,156288,93,15625
8265,12182,10788,19313,156198,93,15616
8266,16377,13906,16167,156108,93,15607
8267,15914,12440,10033,156018,93,15598
8268,29650,21867,9011,155928,93,15589
8269,12314,11282,10114,155838,93,15580
8270,21520,14231,8012,155748,93,15571
8271,11787,9112,6570,155658,93,15562
8272,14127,11300,14538,155568,93,15553
8273,16041,12553,12840,155478,93,15544
8274,16123,11388,6678,155388,93,15535
8275,11260,9243,16898,155298,93,15526
8276,21700,13811,9718,155208,93,15517
8277,13087,10279,6388,155118,93,15508
8278,11256,8516,14549,155028,93,15499
8279,19640,13172,7652,154938,93,15490
8280,10447,8500,6958,154848,93,15481
8281,19241,14262,10614,154758,93,15472
8282,12201,9013,11824,154668,93,15463
8283,15300,11551,13140,154578,93,15454
8284,17066,12242,7691,154488,93,15445
8285,11361,9164,6103,154398,93,15436
8286,18834,11892,13105,154308,93,15427
8287,16413,12550,14821,154218,93,15418
8288,15707,11405,8260,154128,93,15409
8289,13655,10435,14727,154038,93,15400
8290,15719,11504,5670,153948,93,15391
8291,11064,17344,15806,153858,93,15382
8292,14231,13462,14665,153768,93,15373
8293,17971,13603,11329,153678,93,15364
8294,14057,10510,14801,153588,93,15355
8295,16573,12591,7391,153498,93,15346
8296,11822,9185,12401,153408,93,15337
8297,15679,11223,11416,153318,93,15328
8298,16882,11988,6746,153228,93,15319
8299,11523,9113,13108,153138,93,15310
8300,19875,13550,11220,153048,93,15301
8301,16820,15160,12925,152958,93,15292
8302,17875,12198,11302,152868,93,15283
8303,22541,14120,13044,152778,93,15274
8304,14460,10530,7610,152688,93,15265
8305,11401,9405,16410,152598,93,15256
8306,17108,12531,10363,152508,93,15247
8307,13919,10925,8095,152418,93,15238
8308,37332,19155,16082,152328,93,15229
8309,16140,11841,9420,152238,93,15220
8310,12717,9372,14581,152148,93,15211
8311,22358,15982,10495,152058,93,15202
8312,17836,13778,15903,151968,93,15193
