operations,prepare,apply,baseline,memory,payload,baseline memory
7408,18358,102526,23026,898989,65,90388
7409,18199,107362,13077,898989,65,90388
7410,14547,97416,14425,898989,65,90388
7411,16117,100202,14805,898989,65,90388
7412,16776,110692,16115,898989,65,90388
7413,30731,141086,15822,898989,65,90388
7414,18739,107788,14577,898989,65,90388
7415,15783,107356,15650,898989,64,90388
7416,16000,102011,19355,898989,65,90388
7417,32117,153058,16422,898989,65,90388
7418,15781,105642,16066,898989,63,90388
7419,18627,108203,15547,898989,65,90388
7420,15401,104351,15643,898989,65,90388
7421,16185,109477,15717,898989,65,90388
7422,19646,116355,14160,898989,65,90388
7423,15352,96072,16335,898989,65,90388
7424,14367,102049,18539,898989,65,90388
7425,17240,107609,24060,898989,65,90388
7426,22671,119836,16219,898989,65,90388
7427,18188,121080,28298,898989,64,90388
7428,16856,113412,14763,898989,65,90388
7429,16371,102040,15000,898989,65,90388
7430,17448,107181,15202,898989,64,90388
7431,16484,103617,15288,898989,65,90388
7432,16184,107207,14612,898989,65,90388
7433,15568,104223,12725,898989,65,90388
7434,14850,102859,13850,898989,65,90388
7435,15569,100251,15429,898989,65,90388
7436,14638,101448,14837,898989,65,90388
7437,15799,102241,15236,898989,63,90388
7438,16087,100041,15198,898989,65,90388
7439,15705,107053,13355,898989,65,90388
7440,19746,118648,15942,898989,64,90388
7441,15315,107305,13745,898989,65,90388
7442,17638,104459,15293,898989,65,90388
7443,16311,114945,23677,898989,64,90388
7444,23866,126610,21777,898989,65,90388
7445,17508,123655,21542,898989,65,90388
7446,20262,128833,20817,898989,64,90388
7447,18774,119825,19814,898989,65,90388
7448,17993,119076,17757,898989,65,90388
7449,16785,107653,33020,898989,65,90388
7450,22952,128809,20928,898989,65,90388
7451,16760,159091,14373,898989,64,90388
7452,19871,115165,20410,898989,65,90388
7453,20040,145991,15192,898989,65,90388
7454,34690,199873,16482,898989,65,90388
7455,15756,105875,16391,898989,65,90388
7456,15845,102048,15186,898989,65,90388
7457,15429,103993,15361,898989,65,90388
7458,15718,106832,17267,898989,65,90388
7459,17560,114329,14815,898989,64,90388
7460,16903,108912,16221,898989,65,90388
7461,17104,103360,12354,898989,65,90388
7462,13927,98526,15795,898989,65,90388
7463,17271,107372,16351,898989,64,90388
7464,16388,113846,15345,898989,65,90388
7465,16404,107160,14666,898989,65,90388
7466,17280,108063,14096,898989,65,90388
7467,19355,107826,15910,898989,65,90388
7468,15554,106113,15042,898989,65,90388
7469,16354,107474,15068,898989,65,90388
7470,18078,105391,13828,898989,65,90388
7471,14959,99911,14305,898989,64,90388
7472,24229,158976,18760,898989,65,90388
7473,26302,152967,16886,898989,65,90388
7474,18855,113520,24158,898989,65,90388
7475,16886,114972,13702,898989,65,90388
7476,14897,95034,15138,898989,65,90388
7477,18964,114776,13248,898989,65,90388
7478,15841,99464,13605,898989,65,90388
7479,16234,100727,50079,898989,64,90388
7480,20200,111656,20049,898989,65,90388
7481,19750,117218,13766,898989,65,90388
7482,16409,103134,14291,898989,65,90388
7483,30310,175772,16142,898989,65,90388
7484,19113,111271,22864,898989,65,90388
7485,102712,219854,18861,898989,65,90388
7486,16929,117979,12961,898989,64,90388
7487,16808,106783,12156,898989,65,90388
7488,18148,103643,17052,898989,65,90388
7489,25961,130461,17125,898989,65,90388
7490,21722,115785,16850,898989,65,90388
7491,15897,101447,15629,898989,64,90388
7492,15712,105658,13436,898989,63,90388
7493,14354,94144,14209,898989,65,90388
7494,14914,101056,14585,898989,65,90388
7495,15982,102046,15141,898989,64,90388
7496,16072,106469,15486,898989,65,90388
7497,16611,106361,16405,898989,65,90388
7498,14865,102801,12644,898989,65,90388
7499,20069,129512,15182,898989,65,90388
7500,16108,107226,14652,898989,65,90388
7501,18101,108360,17563,898989,65,90388
7502,16379,110881,14740,898989,65,90388
7503,22280,110157,16041,898989,65,90388
7504,15296,103282,15117,898989,65,90388
7505,27374,174332,16521,898989,65,90388
7506,22636,118645,16120,898989,64,90388
7507,18053,111072,16385,898989,65,90388
7508,15808,105139,18055,898989,65,90388
7509,16522,110848,14440,898989,65,90388
7510,15759,102470,16039,898989,65,90388
7511,16113,114019,14919,898989,65,90388
7512,20878,155051,15463,898989,65,90388
7513,15711,106289,13174,898989,64,90388
7514,22067,124955,16294,898989,64,90388
7515,18854,109238,15439,898989,65,90388
7516,15805,102362,14671,898989,65,90388
7517,15894,102764,16705,898989,65,90388
7518,18953,120326,15870,898989,65,90388
7519,15385,104855,16312,898989,65,90388
7520,16244,115645,16265,898989,64,90388
7521,20298,118059,15370,898989,65,90388
7522,15275,104514,14062,898989,65,90388
7523,15009,102396,15030,898989,65,90388
7524,15501,99977,12724,898989,65,90388
7525,13646,93389,23998,898989,64,90388
7526,16579,126056,15935,898989,64,90388
7527,15574,107869,15469,898989,64,90388
7528,21594,121289,14651,898989,64,90388
7529,16343,108261,23190,898989,64,90388
7530,17043,179628,14339,898989,65,90388
7531,15517,104040,14753,898989,65,90388
7532,15476,102232,15380,898989,65,90388
7533,16944,105402,16140,898989,65,90388
7534,16893,120322,16006,898989,65,90388
7535,17178,114904,17920,898989,64,90388
7536,17944,102890,18382,898989,65,90388
7537,31314,158315,15724,898989,65,90388
7538,28302,177400,16573,898989,65,90388
7539,17999,109089,18285,898989,64,90388
7540,24942,209814,72324,898989,65,90388
7541,20328,133337,22001,898989,65,90388
7542,17938,125917,33985,898989,65,90388
7543,24750,129096,22494,898989,65,90388
7544,51737,208549,20988,898989,65,90388
7545,24917,131752,19882,898989,65,90388
7546,25084,131198,32895,898989,65,90388
7547,21641,120324,29405,898989,65,90388
7548,29662,276800,17528,898989,65,90388
7549,16492,111406,16020,898989,65,90388
7550,16662,108278,15532,898989,65,90388
7551,20421,110057,25744,898989,65,90388
7552,27566,145817,18859,898989,65,90388
7553,22352,119619,29252,898989,65,90388
7554,35161,183387,20731,898989,65,90388
7555,20563,113698,19994,898989,65,90388
7556,20023,108864,20880,898989,65,90388
7557,19842,112051,17398,898989,65,90388
7558,17590,106972,19754,898989,65,90388
7559,19157,109249,16146,898989,64,90388
7560,21337,114912,16433,898989,64,90388
7561,20235,108751,17725,898989,65,90388
7562,27971,111821,21133,898989,65,90388
7563,158892,133109,18890,898989,65,90388
7564,18255,116357,18023,898989,65,90388
7565,17169,122257,21386,898989,65,90388
7566,19206,118690,18940,898989,65,90388
7567,20245,123990,24585,898989,65,90388
7568,28404,169247,17293,898989,65,90388
7569,18208,115441,18318,898989,65,90388
7570,17533,117762,19680,898989,65,90388
7571,17227,115236,24364,898989,65,90388
7572,28711,163646,24584,898989,65,90388
7573,26451,159227,17005,898989,65,90388
7574,16481,116259,15576,898989,65,90388
7575,16653,109952,19861,898989,64,90388
7576,17799,109566,16555,898989,65,90388
7577,18999,117920,21042,898989,65,90388
7578,20103,150647,17030,898989,65,90388
7579,38858,195278,19603,898989,64,90388
7580,17085,117327,16784,898989,65,90388
7581,19084,121745,15896,898989,65,90388
7582,16033,110922,17578,898989,65,90388
7583,18207,112800,19253,898989,65,90388
7584,20372,181138,20746,898989,65,90388
7585,21497,170562,19662,898989,65,90388
7586,25571,154014,21608,898989,65,90388
7587,20235,139630,17189,898989,65,90388
7588,31399,354616,25829,898989,65,90388
7589,22526,139090,37227,898989,65,90388
7590,43548,254680,25228,898989,65,90388
7591,27127,155369,14274,898989,65,90388
7592,29609,456161,22162,898989,65,90388
7593,23779,174258,15401,898989,64,90388
7594,31184,177671,18234,898989,65,90388
7595,17027,116985,17192,898989,65,90388
7596,74041,502436,45648,898989,65,90388
7597,32042,130107,26121,898989,65,90388
7598,17413,112670,14678,898989,65,90388
7599,16406,109830,15957,898989,64,90388
7600,18539,115408,15734,898989,64,90388
7601,18794,110280,16581,898989,64,90388
7602,14338,108090,17100,898989,65,90388
7603,14956,112158,15328,898989,64,90388
7604,26110,211178,17241,898989,65,90388
7605,15158,113169,14973,898989,65,90388
7606,17191,111188,15075,898989,64,90388
7607,22477,165714,17806,898989,63,90388
7608,15173,116760,15775,898989,65,90388
7609,16340,109246,17715,898989,65,90388
7610,14614,124786,16699,898989,65,90388
7611,15603,110633,17096,898989,65,90388
7612,14488,114295,19802,898989,65,90388
7613,18077,119341,15140,898989,65,90388
7614,17064,109689,15958,898989,65,90388
7615,16085,109441,17004,898989,65,90388
7616,15497,108750,16702,898989,65,90388
7617,14527,119713,16944,898989,65,90388
7618,14163,107825,14946,898989,65,90388
7619,15740,108977,14812,898989,65,90388
7620,17221,112735,17300,898989,65,90388
7621,20809,129874,16058,898989,65,90388
7622,15161,108602,16245,898989,65,90388
7623,15770,126908,16164,898989,65,90388
7624,32792,172969,15645,898989,65,90388
7625,56057,222287,17787,898989,65,90388
7626,19079,119215,19322,898989,65,90388
7627,16010,117957,17116,898989,65,90388
7628,14676,108626,17494,898989,65,90388
7629,14496,107831,18557,898989,65,90388
7630,17206,110880,16265,898989,65,90388
7631,19288,120021,16158,898989,65,90388
7632,19188,123044,16684,898989,65,90388
7633,17409,117531,18040,898989,65,90388
7634,57162,116040,17329,898989,65,90388
7635,20361,118508,15541,898989,65,90388
7636,14812,125434,15430,898989,64,90388
7637,17250,112081,15224,898989,65,90388
7638,15416,179082,16779,898989,65,90388
7639,17204,113189,14594,898989,64,90388
7640,21477,165193,24325,898989,65,90388
7641,15984,109946,16918,898989,65,90388
7642,14038,110995,15782,898989,65,90388
7643,14308,110512,15597,898989,65,90388
7644,25097,107372,14880,898989,65,90388
7645,15547,111617,21129,898989,65,90388
7646,18632,125033,20246,898989,65,90388
7647,18721,120148,20714,898989,65,90388
7648,18954,121152,21407,898989,65,90388
7649,16779,120086,20070,898989,65,90388
7650,15806,116258,20071,898989,64,90388
7651,18300,122647,26875,898989,64,90388
7652,36338,148542,21618,898989,65,90388
7653,18981,137218,20041,898989,65,90388
7654,18975,167935,23772,898989,65,90388
7655,16490,120665,13332,898989,65,90388
7656,13778,98360,13477,898989,65,90388
7657,14695,104977,14851,898989,65,90388
7658,13642,108913,13161,898989,65,90388
7659,15560,107452,14081,898989,64,90388
7660,13865,102980,16925,898989,65,90388
7661,17717,120221,16996,898989,65,90388
7662,26262,160525,16700,898989,65,90388
7663,55527,249229,15680,898989,65,90388
7664,24530,130699,18615,898989,65,90388
7665,22483,142158,18293,898989,65,90388
7666,21263,152878,22117,898989,65,90388
7667,21291,164620,17253,898989,64,90388
7668,17241,114794,22387,898989,65,90388
7669,18980,117427,17926,898989,65,90388
7670,16823,113027,17756,898989,65,90388
7671,15777,113985,21673,898989,63,90388
7672,19771,118644,18228,898989,65,90388
7673,17940,122159,16800,898989,65,90388
7674,14679,110213,17080,898989,65,90388
7675,14738,107589,16956,898989,65,90388
7676,14453,108729,17432,898989,65,90388
7677,14647,110763,15570,898989,65,90388
7678,16121,137876,24508,898989,65,90388
7679,18168,119421,17981,898989,64,90388
7680,22240,120917,46637,898989,63,90388
7681,17765,112943,24124,898989,65,90388
7682,37858,192976,21482,898989,65,90388
7683,15935,110536,48179,898989,64,90388
7684,18085,120165,16847,898989,65,90388
7685,27038,160291,39113,898989,65,90388
7686,46730,337597,17339,898989,65,90388
7687,28771,135947,27711,898989,65,90388
7688,92889,360502,59206,898989,65,90388
7689,21336,125513,18965,898989,65,90388
7690,22062,123161,52071,898989,65,90388
7691,58437,391927,16308,898989,65,90388
7692,21789,124738,59651,898989,65,90388
7693,36651,267932,16429,898989,65,90388
7694,26145,170881,43931,898989,64,90388
7695,19184,125810,17378,898989,64,90388
7696,13454,162768,16699,898989,64,90388
7697,32645,197472,41270,898989,65,90388
7698,28639,149094,17493,898989,65,90388
7699,14674,195692,27243,898989,64,90388
7700,43731,278909,59827,898989,64,90388
7701,19479,109481,35526,898989,65,90388
7702,29754,163733,26142,898989,65,90388
7703,17110,127800,33166,898989,64,90388
7704,19354,135253,16322,898989,65,90388
7705,14912,111373,15000,898989,64,90388
7706,15285,110799,15975,898989,64,90388
7707,24137,125789,16417,898989,65,90388
7708,14231,116732,15901,898989,64,90388
7709,18606,132145,14575,898989,65,90388
7710,13910,103118,16208,898989,65,90388
7711,14069,120289,14684,898989,65,90388
7712,13729,104281,17134,898989,65,90388
7713,14858,107045,15797,898989,65,90388
7714,21121,155333,17896,898989,65,90388
7715,20063,123054,16155,898989,65,90388
7716,14241,141852,15558,898989,65,90388
7717,16907,129020,16475,898989,65,90388
7718,16020,114464,13109,898989,65,90388
7719,13599,101985,15192,898989,65,90388
7720,14212,105202,14961,898989,65,90388
7721,16617,122011,14598,898989,65,90388
7722,14378,105542,15540,898989,65,90388
7723,14655,107140,16424,898989,64,90388
7724,13382,117171,15592,898989,65,90388
7725,14717,114588,16764,898989,65,90388
7726,13766,118402,15173,898989,65,90388
7727,14686,108044,12958,898989,65,90388
7728,20825,133567,11459,898989,65,90388
7729,13521,96776,17337,898989,65,90388
7730,13983,115748,15966,898989,65,90388
7731,13443,102463,16208,898989,65,90388
7732,15068,108664,15785,898989,65,90388
7733,14090,108128,15950,898989,64,90388
7734,14763,108465,16069,898989,65,90388
7735,14000,103621,15162,898989,63,90388
7736,13602,118251,17828,898989,65,90388
7737,16235,114673,16172,898989,64,90388
7738,18378,111357,36799,898989,65,90388
7739,17193,120734,16058,898989,64,90388
7740,13214,112514,15027,898989,65,90388
7741,19044,125518,15646,898989,65,90388
7742,15652,116802,16903,898989,65,90388
7743,21181,168991,15099,898989,65,90388
7744,43381,172370,15254,898989,65,90388
7745,19741,134533,15671,898989,65,90388
7746,13713,110200,17344,898989,65,90388
7747,15424,109954,16202,898989,64,90388
7748,15510,109978,17001,898989,65,90388
7749,16462,109192,18077,898989,64,90388
7750,25381,160447,22799,898989,65,90388
7751,16335,112352,30226,898989,65,90388
7752,26655,201469,19192,898989,63,90388
7753,15151,117324,19906,898989,65,90388
7754,18267,122510,20356,898989,65,90388
7755,18343,122199,17771,898989,65,90388
7756,17304,122400,23573,898989,65,90388
7757,27934,139303,23088,898989,64,90388
7758,21082,121377,26491,898989,64,90388
7759,16894,119486,21512,898989,65,90388
7760,15671,119724,20019,898989,63,90388
7761,24430,159899,18713,898989,65,90388
7762,16437,647834,22202,898989,65,90388
7763,27457,180155,25043,898989,65,90388
7764,45500,256390,55181,898989,64,90388
7765,60588,545908,14902,898989,65,90388
7766,25027,198263,16068,898989,64,90388
7767,37803,291325,65695,898989,65,90388
7768,21747,127158,56026,898989,65,90388
7769,25081,192647,15683,898989,65,90388
7770,46605,272157,18001,898989,65,90388
7771,16791,114403,15734,898989,64,90388
7772,26617,184359,15315,898989,65,90388
7773,16989,109242,13100,898989,65,90388
7774,14134,165447,18033,898989,65,90388
7775,16897,110784,15804,898989,65,90388
7776,20238,124393,16175,898989,65,90388
7777,13733,103846,13668,898989,65,90388
7778,16269,110322,14841,898989,65,90388
7779,15759,109076,16067,898989,65,90388
7780,14389,109887,15816,898989,65,90388
7781,15578,115484,14556,898989,65,90388
7782,18113,112919,18803,898989,65,90388
7783,17133,119979,19986,898989,65,90388
7784,19384,121426,16189,898989,65,90388
7785,17423,110360,16460,898989,65,90388
7786,17824,110737,98989,898989,65,90388
7787,16697,112095,17781,898989,65,90388
7788,16344,119498,18700,898989,65,90388
7789,39305,238686,29608,898989,65,90388
7790,55584,310206,17755,898989,65,90388
7791,51912,461527,20152,898989,65,90388
7792,157230,217064,16123,898989,65,90388
7793,30773,222671,15882,898989,65,90388
7794,19862,123000,18251,898989,65,90388
7795,17955,119687,19468,898989,65,90388
7796,32363,229710,18904,898989,65,90388
7797,20854,194416,17475,898989,65,90388
7798,16839,187154,15733,898989,63,90388
7799,14990,134900,15075,898989,65,90388
7800,18612,111642,15208,898989,64,90388
7801,19038,109120,17908,898989,65,90388
7802,44240,224870,16920,898989,65,90388
7803,14594,108470,25793,898989,64,90388
7804,14678,291924,15912,898989,65,90388
7805,23636,151867,15167,898989,64,90388
7806,25450,166747,22045,898989,64,90388
7807,55140,251799,17140,898989,65,90388
7808,50842,276154,51141,898989,65,90388
7809,16110,115628,25698,898989,65,90388
7810,32885,305727,20256,898989,65,90388
7811,15544,108926,25888,898989,65,90388
7812,43440,247171,16041,898989,65,90388
7813,16737,110163,51867,898989,65,90388
7814,38336,251517,25754,898989,65,90388
7815,25613,136671,20063,898989,65,90388
7816,16715,111072,14577,898989,64,90388
7817,21256,125598,26496,898989,65,90388
7818,16909,112652,51637,898989,65,90388
7819,28348,156549,50028,898989,65,90388
7820,14989,111976,15790,898989,65,90388
7821,50028,234789,40944,898989,65,90388
7822,53274,267251,16363,898989,65,90388
7823,21130,126877,34461,898989,65,90388
7824,44228,274740,19238,898989,65,90388
7825,16720,111080,16069,898989,65,90388
7826,24214,124763,24492,898989,64,90388
7827,20850,128675,17613,898989,65,90388
7828,26367,153827,17414,898989,65,90388
7829,18954,123866,20838,898989,65,90388
7830,25839,176380,16337,898989,65,90388
7831,14391,109476,16170,898989,65,90388
7832,13576,107908,15832,898989,64,90388
7833,19848,124675,17730,898989,65,90388
7834,20410,156866,16156,898989,65,90388
7835,14530,109298,23318,898989,65,90388
7836,14186,109047,16397,898989,64,90388
7837,14381,107656,16681,898989,65,90388
7838,16721,111221,23673,898989,65,90388
7839,17682,120653,17314,898989,64,90388
7840,18318,120731,18882,898989,65,90388
7841,16666,120157,19633,898989,65,90388
7842,16175,121718,15283,898989,65,90388
7843,14971,102719,15940,898989,65,90388
7844,15533,119397,14803,898989,64,90388
7845,17028,111399,15306,898989,64,90388
7846,14437,106086,17037,898989,64,90388
7847,15041,116342,15618,898989,65,90388
7848,14492,116739,13181,898989,65,90388
7849,12646,98513,17559,898989,65,90388
7850,13869,109818,15128,898989,65,90388
7851,14867,106807,12310,898989,64,90388
7852,13177,98252,15597,898989,64,90388
7853,24010,176838,12917,898989,65,90388
7854,18008,110782,15478,898989,65,90388
7855,14029,108005,17123,898989,64,90388
7856,17027,113600,16320,898989,65,90388
7857,15264,117416,17528,898989,65,90388
7858,19878,130274,19033,898989,65,90388
7859,22194,124504,38519,898989,65,90388
7860,34098,181508,18970,898989,65,90388
7861,76791,583573,31641,898989,65,90388
7862,18100,126345,37050,898989,65,90388
7863,105351,181920,27865,898989,65,90388
7864,24769,174454,77978,898989,65,90388
7865,18893,132692,22896,898989,65,90388
7866,75641,464006,25521,898989,65,90388
7867,31268,174554,58189,898989,65,90388
7868,25445,121043,87498,898989,65,90388
7869,19985,121106,17142,898989,65,90388
7870,26300,233308,15800,898989,65,90388
7871,17439,104965,15365,898989,65,90388
7872,17728,117171,15778,898989,65,90388
7873,15492,111369,13222,898989,64,90388
7874,13767,101984,13743,898989,65,90388
7875,17906,109139,14506,898989,65,90388
7876,15155,110535,12917,898989,64,90388
7877,15654,100433,14026,898989,65,90388
7878,14019,103242,13944,898989,65,90388
7879,14848,104764,14399,898989,64,90388
7880,19438,117717,15380,898989,65,90388
7881,14637,103860,15830,898989,65,90388
7882,14320,108365,14970,898989,64,90388
7883,14597,106747,13811,898989,65,90388
7884,15707,103776,18203,898989,65,90388
7885,18263,131073,16496,898989,65,90388
7886,14407,106378,15838,898989,65,90388
7887,14345,108270,14347,898989,65,90388
7888,15232,104583,14535,898989,65,90388
7889,14603,110296,15630,898989,65,90388
7890,17479,114335,14365,898989,65,90388
7891,13794,102208,16737,898989,65,90388
7892,14606,117831,13993,898989,65,90388
7893,13488,97965,15330,898989,65,90388
7894,14138,109434,14580,898989,65,90388
7895,13812,105917,12680,898989,65,90388
7896,12577,98559,12951,898989,63,90388
7897,19525,116195,17260,898989,64,90388
7898,14964,109822,15402,898989,64,90388
7899,17318,114169,17531,898989,65,90388
7900,16664,123669,17352,898989,65,90388
7901,24205,165342,17640,898989,65,90388
7902,17035,122898,23960,898989,65,90388
7903,22191,124760,17558,898989,65,90388
7904,26085,177057,16643,898989,65,90388
7905,17016,112132,14845,898989,65,90388
7906,16872,110060,17034,898989,65,90388
7907,15592,110809,18147,898989,65,90388
7908,14866,108461,16383,898989,65,90388
7909,15088,109998,22428,898989,63,90388
7910,28967,154150,17786,898989,65,90388
7911,15042,110928,13834,898989,65,90388
7912,24316,112253,18044,898989,65,90388
7913,16493,113256,19009,898989,65,90388
7914,17676,118108,16360,898989,65,90388
7915,15580,111720,22013,898989,65,90388
7916,28459,175865,17929,898989,65,90388
7917,20523,119938,19050,898989,65,90388
7918,17858,118111,23753,898989,65,90388
7919,184921,169058,21600,898989,64,90388
7920,18631,116101,17300,898989,64,90388
7921,16652,112565,17092,898989,65,90388
7922,16144,115253,20631,898989,64,90388
7923,16881,119697,18375,898989,65,90388
7924,17712,159683,21392,898989,65,90388
7925,19802,121357,18747,898989,65,90388
7926,20818,128964,16018,898989,65,90388
7927,18471,111657,17017,898989,65,90388
7928,16877,110805,16121,898989,65,90388
7929,20315,119195,18311,898989,65,90388
7930,22904,139550,15966,898989,64,90388
7931,19010,113623,18871,898989,65,90388
7932,22971,139747,17564,898989,64,90388
7933,17643,116510,17594,898989,64,90388
7934,17922,215150,17099,898989,65,90388
7935,15589,110761,25874,898989,65,90388
7936,29214,137526,17535,898989,65,90388
7937,28586,210424,19426,898989,65,90388
7938,20662,120094,19413,898989,65,90388
7939,28551,208463,21638,898989,65,90388
7940,34333,193072,14834,898989,65,90388
7941,18203,120650,15575,898989,65,90388
7942,13922,128579,13193,898989,65,90388
7943,12792,103089,15791,898989,65,90388
7944,14555,110840,15468,898989,65,90388
7945,16420,113929,14768,898989,64,90388
7946,15739,104160,15276,898989,65,90388
7947,16127,109221,14774,898989,65,90388
7948,15305,105864,15907,898989,65,90388
7949,14704,108261,15078,898989,65,90388
7950,16311,105986,17285,898989,65,90388
7951,17291,112925,17183,898989,64,90388
7952,15270,116120,14821,898989,65,90388
7953,14078,103109,14969,898989,65,90388
7954,18308,112153,16739,898989,64,90388
7955,14122,108291,14553,898989,65,90388
7956,21207,189416,14004,898989,65,90388
7957,14606,103954,19738,898989,65,90388
7958,17720,120384,13585,898989,65,90388
7959,13893,112089,13394,898989,64,90388
7960,13412,96399,14602,898989,64,90388
7961,16054,104265,13337,898989,65,90388
7962,13692,99711,16031,898989,65,90388
7963,13864,107886,17573,898989,65,90388
7964,19075,118992,16260,898989,65,90388
7965,15772,109683,13269,898989,64,90388
7966,16322,106689,21044,898989,65,90388
7967,20630,117483,15352,898989,65,90388
7968,14065,108697,13538,898989,65,90388
7969,15352,117693,23637,898989,64,90388
7970,15769,116533,16704,898989,64,90388
7971,51013,156433,15700,898989,64,90388
7972,16803,111039,20390,898989,65,90388
7973,16995,123545,21429,898989,65,90388
7974,15930,120408,31410,898989,65,90388
7975,16472,119680,21862,898989,65,90388
7976,18744,129695,20012,898989,64,90388
7977,45600,127997,20257,898989,65,90388
7978,14716,119644,20170,898989,65,90388
7979,15464,123763,18793,898989,65,90388
7980,18019,117885,19706,898989,65,90388
7981,29549,198065,13862,898989,65,90388
7982,13894,99383,14117,898989,65,90388
7983,13548,102255,25330,898989,65,90388
7984,16827,114288,12827,898989,65,90388
7985,13349,99003,16305,898989,64,90388
7986,17958,120000,15018,898989,65,90388
7987,17465,116537,13975,898989,65,90388
7988,13207,103364,13220,898989,65,90388
7989,13171,95589,14341,898989,63,90388
7990,13112,101448,16408,898989,65,90388
7991,14201,106991,15131,898989,64,90388
7992,14231,104063,16706,898989,64,90388
7993,24110,172426,15159,898989,65,90388
7994,15329,106931,14826,898989,65,90388
7995,13985,106587,13841,898989,64,90388
7996,61180,109474,25353,898989,65,90388
7997,27642,142400,15368,898989,65,90388
7998,17492,110595,16498,898989,65,90388
7999,18328,122944,16784,898989,65,90388
8000,14740,104971,21196,898989,65,90388
8001,20677,130924,14489,898989,64,90388
8002,14200,141762,19018,898989,65,90388
8003,15929,121218,16229,898989,65,90388
8004,17596,109483,14802,898989,64,90388
8005,15713,106993,12515,898989,65,90388
8006,13477,95504,13694,898989,64,90388
8007,14301,105130,13396,898989,64,90388
8008,13747,96272,12547,898989,65,90388
8009,16881,177481,14547,898989,65,90388
8010,16185,108181,14669,898989,65,90388
8011,22127,124802,14819,898989,65,90388
8012,16102,119052,14921,898989,64,90388
8013,25161,156189,31457,898989,65,90388
8014,27118,151458,17083,898989,64,90388
8015,20650,119299,14471,898989,65,90388
8016,15401,108206,20084,898989,64,90388
8017,16061,110067,16066,898989,65,90388
8018,17827,116501,28462,898989,65,90388
8019,60599,300474,22036,898989,65,90388
8020,14955,114061,18381,898989,65,90388
8021,19294,127415,16204,898989,65,90388
8022,24273,137677,15240,898989,65,90388
8023,15674,113695,15746,898989,65,90388
8024,14504,107154,16193,898989,64,90388
8025,14226,103336,14387,898989,65,90388
8026,13756,102400,15630,898989,65,90388
8027,18045,111152,15916,898989,65,90388
8028,14158,107379,29181,898989,65,90388
8029,49607,267405,18085,898989,65,90388
8030,13970,108590,15446,898989,65,90388
8031,15069,170322,16906,898989,65,90388
8032,16533,118676,16667,898989,65,90388
8033,16289,120378,17534,898989,65,90388
8034,17724,111683,15443,898989,65,90388
8035,18883,114319,15323,898989,65,90388
8036,14593,108357,23891,898989,65,90388
8037,18814,119033,42575,898989,65,90388
8038,17169,115488,16469,898989,64,90388
8039,15678,107802,15789,898989,65,90388
8040,16123,112885,13906,898989,65,90388
8041,18187,123571,26100,898989,64,90388
8042,21209,121592,20737,898989,65,90388
8043,23260,114707,18247,898989,65,90388
8044,16938,111100,16524,898989,65,90388
8045,14589,107477,16272,898989,65,90388
8046,15360,112436,19252,898989,65,90388
8047,16685,124112,17237,898989,64,90388
8048,14336,112195,15059,898989,64,90388
8049,17943,111637,17820,898989,65,90388
8050,16069,121832,14476,898989,65,90388
8051,15976,105010,16632,898989,64,90388
8052,18417,112851,15365,898989,65,90388
8053,17536,106808,15238,898989,65,90388
8054,14235,102725,18777,898989,65,90388
8055,14025,106264,15751,898989,65,90388
8056,15300,108642,15067,898989,65,90388
8057,16379,110927,16066,898989,65,90388
8058,13103,99617,15273,898989,65,90388
8059,13017,101806,15305,898989,65,90388
8060,16211,114085,16466,898989,64,90388
8061,20588,118489,30840,898989,65,90388
8062,68388,240850,18407,898989,64,90388
8063,21040,125537,18306,898989,65,90388
8064,15188,118851,17093,898989,65,90388
8065,15689,120957,17806,898989,65,90388
8066,20057,120167,16778,898989,65,90388
8067,15459,109615,18938,898989,65,90388
8068,13865,105399,27563,898989,64,90388
8069,15147,113579,15714,898989,64,90388
8070,15816,115917,18139,898989,65,90388
8071,17632,110354,14249,898989,65,90388
8072,14063,102473,16055,898989,65,90388
8073,16859,117904,12811,898989,65,90388
8074,13708,98780,18939,898989,65,90388
8075,16264,109097,17662,898989,65,90388
8076,16576,119348,14563,898989,64,90388
8077,16250,112943,16069,898989,65,90388
8078,15038,106486,16390,898989,65,90388
8079,13999,104524,18064,898989,65,90388
8080,15080,112080,21901,898989,65,90388
8081,16460,122727,22067,898989,65,90388
8082,15972,118641,20658,898989,65,90388
8083,19427,112845,20860,898989,65,90388
8084,15192,122561,20474,898989,65,90388
8085,14913,119395,21028,898989,65,90388
8086,19378,128453,25303,898989,64,90388
8087,17176,119220,19867,898989,64,90388
8088,21184,201464,43778,898989,65,90388
8089,20005,131418,15891,898989,65,90388
8090,35285,166387,16039,898989,64,90388
8091,20513,108688,16021,898989,65,90388
8092,22296,119954,15406,898989,65,90388
8093,22207,110013,15212,898989,64,90388
8094,16067,106796,15622,898989,65,90388
8095,15578,131192,24900,898989,64,90388
8096,18128,118640,15880,898989,65,90388
8097,51324,114826,15431,898989,65,90388
8098,20603,111282,15149,898989,65,90388
8099,15529,106241,16607,898989,65,90388
8100,18767,112202,17316,898989,65,90388
8101,22040,109589,20686,898989,65,90388
8102,17402,111144,16799,898989,65,90388
8103,22844,124360,17920,898989,65,90388
8104,17555,118739,17170,898989,65,90388
8105,20206,129448,18119,898989,65,90388
