operations,prepare,apply,baseline,memory,payload,baseline memory
8278,11357248,30853,1315491,1109576,81,16568
8279,13677078,25933,1395979,1109717,81,16570
8280,9442959,23615,1389116,1109858,81,16572
8281,10533684,27388,1308423,1109999,81,16574
8282,9328236,167582,1811476,1110128,80,16576
8283,11210684,41013,3692507,1110269,81,16578
8284,15050100,671879,3908569,1110399,81,16580
8285,13723095,286127,1821165,1110529,81,16582
8286,13073730,36962,1271710,1110670,81,16584
8287,10729120,177698,1440545,1110800,81,16586
8288,11683594,210083,1255966,1110930,81,16588
8289,10206036,170243,1433231,1111059,80,16590
8290,9246544,24936,1444942,1111200,81,16592
8291,9577749,158325,1243429,1111330,81,16594
8292,8845871,22293,2623630,1111471,81,16596
8293,11609210,181388,1461945,1111600,80,16598
8294,9860245,25440,1523549,1111741,81,16600
8295,9322872,27116,1343164,1111882,81,16602
8296,10538104,31301,1397591,1112023,81,16604
8297,10874242,193740,3312789,1112153,81,16606
8298,10530156,189060,2795917,1112283,81,16608
8299,9498428,31499,1255141,1112424,81,16610
8300,9181193,234499,1246601,1112554,81,16612
8301,25889,161839,1256895,1112684,81,16614
8302,9696686,30439,1338270,1112825,81,16616
8303,9774807,31294,1283688,1112966,81,16618
8304,9357990,24243,1232056,1113107,81,16620
8305,9064261,27885,1304912,1113248,81,16622
8306,10017606,274462,1333881,1113378,81,16624
8307,11873011,291144,1415866,1113508,81,16626
8308,9518027,158289,1332909,1113638,81,16628
8309,10207784,28147,1877641,1113779,81,16630
8310,10452318,27831,1354500,1113920,81,16632
8311,9817916,210203,3762874,1114050,81,16634
8312,10395776,182680,3377839,1114180,81,16636
8313,10517776,217655,1302451,1114310,81,16638
8314,16136070,416725,1765180,1114439,80,16640
8315,10787635,31805,1389952,1114580,81,16642
8316,10082784,24774,1298502,1114721,81,16644
8317,11758793,31831,1229779,1114862,81,16646
8318,11594792,39086,1294531,1115003,81,16648
8319,11301521,263743,1369036,1115133,81,16650
8320,11324347,27279,1404454,1115274,81,16652
8321,10056773,189509,1409417,1115404,81,16654
8322,8991166,20367,1270155,1115545,81,16656
8323,9698928,24833,1226631,1115686,81,16658
8324,9123486,27578,1375882,1115827,81,16660
8325,10558874,36947,3886833,1115968,81,16662
8326,11788283,203884,2925961,1116097,80,16664
8327,8927441,197770,1231078,1116227,81,16666
8328,8877989,158886,1408986,1116357,81,16668
8329,9116495,155975,1244740,1116487,81,16670
8330,10375135,174835,1395984,1116617,81,16672
8331,9197125,159444,1231889,1116746,80,16674
8332,10751543,172785,1228984,1116876,81,16676
8333,9201718,163726,1231012,1117006,81,16678
8334,9207990,30906,1293744,1117147,81,16680
8335,9527964,187070,1229606,1117277,81,16682
8336,9152702,164428,1230835,1117407,81,16684
8337,9064845,23711,1321209,1117548,81,16686
8338,9298605,161398,1375432,1117678,81,16688
8339,9367054,35015,3162533,1117819,81,16690
8340,9968461,181830,2848092,1117949,81,16692
8341,9340761,33492,1358611,1118090,81,16694
8342,9798712,218024,1246075,1118219,80,16696
8343,10586314,26032,1243703,1118360,81,16698
8344,8943748,25635,1435857,1118501,81,16700
8345,9634507,25440,1331229,1118642,81,16702
8346,10336051,49527,2393737,1118783,81,16704
8347,9242970,162151,1451660,1118912,80,16706
8348,10508009,27427,1428875,1119053,81,16708
8349,9048381,179101,1447515,1119182,80,16710
8350,10591538,171734,1306111,1119310,79,16712
8351,11045527,178547,1247618,1119440,81,16714
8352,10452194,252278,1452459,1119570,81,16716
8353,9313506,36991,3977035,1119711,81,16718
8354,10525655,42815,3625480,1119852,81,16720
8355,9165252,242810,1839532,1119982,81,16722
8356,9623205,34453,1333951,1120123,81,16724
8357,9244556,177301,1236441,1120253,81,16726
8358,9243355,160741,1263207,1120383,81,16728
8359,9850846,42740,1491263,1120524,81,16730
8360,9158378,161491,1246585,1120654,81,16732
8361,9204216,160671,1304966,1120783,80,16734
8362,9470730,176877,1260641,1120913,81,16736
8363,9172052,243683,2437360,1121043,81,16738
8364,21191610,239798,1430347,1121173,81,16740
8365,10265168,25370,3513141,1121314,81,16742
8366,9635419,161948,1514071,1121444,81,16744
8367,23927009,71202,8516466,1121585,81,16746
8368,17779478,37399,1568386,1121726,81,16748
8369,10532099,293572,2093652,1121856,81,16750
8370,12189144,186093,1363623,1121986,81,16752
8371,14300734,26292,1390680,1122127,81,16754
8372,11283457,29556,1342596,1122268,81,16756
8373,12523763,196573,1269431,1122397,80,16758
8374,13504296,30333,1300477,1122538,81,16760
8375,23827506,43576,1807911,1122679,81,16762
8376,13916851,192447,2587635,1122808,80,16764
8377,31506379,46313,1817707,1122949,81,16766
8378,21548204,34496,4079127,1123090,81,16768
8379,39954099,35337,3113098,1123231,81,16770
8380,11924419,195440,1398310,1123361,81,16772
8381,15191706,46488,11361959,1123502,81,16774
8382,34372224,406636,1272847,1123632,81,16776
8383,12599921,34224,1844083,1123773,81,16778
8384,9300733,169323,1350033,1123903,81,16780
8385,9535354,28422,1296763,1124044,81,16782
8386,10646552,31704,1252917,1124185,81,16784
8387,11470618,161425,1277574,1124315,81,16786
8388,11529151,163437,1555741,1124445,81,16788
8389,9914867,162183,1651240,1124574,80,16790
8390,12495275,28699,1270789,1124715,81,16792
8391,11424366,28179,1396687,1124856,81,16794
8392,13016027,166401,2198372,1124986,81,16796
8393,13656659,423723,2825322,1125116,81,16798
8394,17619401,340470,4319095,1125246,81,16800
8395,16103940,238753,15257270,1125376,81,16802
8396,30139828,43557,1437800,1125517,81,16804
8397,22740265,269642,1394701,1125646,80,16806
8398,17102264,34304,1408520,1125787,81,16808
8399,15621289,28158,1422354,1125928,81,16810
8400,16614961,44535,2652303,1126069,81,16812
8401,34762,40901,1428995,1126210,81,16814
8402,12603900,218722,1298803,1126340,81,16816
8403,14593262,233481,1586039,1126470,81,16818
8404,14441890,53641,2684267,1126611,81,16820
8405,19000636,197353,2857163,1126741,81,16822
8406,13326766,215185,1314457,1126871,81,16824
8407,11911930,31056,4201739,1127012,81,16826
8408,18865992,46836,31417659,1127153,81,16828
8409,16199585,47715,2654789,1127294,81,16830
8410,50884583,879961,2075870,1127423,80,16832
8411,21937130,293465,1763595,1127553,81,16834
8412,12944972,44281,1401632,1127694,81,16836
8413,24752207,185311,1549089,1127824,81,16838
8414,11655813,35791,1483660,1127965,81,16840
8415,19985774,261000,2526878,1128095,81,16842
8416,11912472,29038,1301132,1128236,81,16844
8417,11367631,26398,1493636,1128377,81,16846
8418,21200719,44005,1407247,1128518,81,16848
8419,17814660,55599,1826052,1128659,81,16850
8420,16869701,29450,2213191,1128800,81,16852
8421,22013532,190110,4467033,1128930,81,16854
8422,20349071,217957,8577796,1129060,81,16856
8423,21301679,221384,1617479,1129190,81,16858
8424,29437592,37862,1418569,1129331,81,16860
8425,11441457,29860,1535198,1129472,81,16862
8426,13012005,26527,1347899,1129613,81,16864
8427,11468456,71300,1394767,1129754,81,16866
8428,13407842,183671,1679883,1129884,81,16868
8429,10569427,28858,1675216,1130025,81,16870
8430,11330758,224045,1535399,1130155,81,16872
8431,13350226,44827,2928485,1130296,81,16874
8432,13721552,25674,1935668,1130437,81,16876
8433,18250741,32298,1459505,1130578,81,16878
8434,10513994,175175,2938471,1130708,81,16880
8435,21449928,207041,26760064,1130838,81,16882
8436,12975434,49369,1366532,1130979,81,16884
8437,10536505,33647,1305872,1131120,81,16886
8438,12003762,52145,1433852,1131261,81,16888
8439,9879605,227062,1386874,1131390,80,16890
8440,9897244,29439,2580808,1131531,81,16892
8441,11513732,30270,1366766,1131672,81,16894
8442,11953395,172151,2129570,1131801,80,16896
8443,16799027,321097,1257635,1131930,80,16898
8444,11617173,30753,1710764,1132071,81,16900
8445,17097626,31375,3174670,1132212,81,16902
8446,17599301,310300,2505346,1132342,81,16904
8447,14328010,56114,1307969,1132483,81,16906
8448,12779868,176773,5362085,1132612,80,16908
8449,18775579,45371,6197873,1132753,81,16910
8450,15505738,259532,1857045,1132883,81,16912
8451,20810213,38890,1304179,1133024,81,16914
8452,26777803,37031,1419617,1133165,81,16916
8453,13178510,36165,1278837,1133306,81,16918
8454,14602780,30886,1987016,1133447,81,16920
8455,11495134,180509,1266564,1133576,80,16922
8456,13613121,246938,1372777,1133706,81,16924
8457,19558014,42229,1311136,1133847,81,16926
8458,13374884,227920,1561047,1133977,81,16928
8459,38454769,76556,1343177,1134118,81,16930
8460,16932979,610031,1310792,1134248,81,16932
8461,10178330,27899,1338134,1134389,81,16934
8462,12277603,30661,2903314,1134530,81,16936
8463,15281173,222218,3345123,1134660,81,16938
8464,13020505,228684,11489643,1134790,81,16940
8465,20905247,163865,15058407,1134920,81,16942
8466,12802379,237100,1356448,1135049,80,16944
8467,12498242,52949,1521000,1135190,81,16946
8468,11551362,169615,1970552,1135319,80,16948
8469,14559885,179504,2313057,1135449,81,16950
8470,21011660,276335,1322133,1135579,81,16952
8471,12295628,188310,1482098,1135708,80,16954
8472,11749001,176758,1967947,1135838,81,16956
8473,14246642,235502,1265661,1135968,81,16958
8474,13249456,204875,1314542,1136098,81,16960
8475,9718856,181170,1278339,1136228,81,16962
8476,10392466,28871,2427185,1136369,81,16964
8477,14426074,58694,18490258,1136510,81,16966
8478,17642240,46012,1502232,1136651,81,16968
8479,14207968,39481,1277074,1136792,81,16970
8480,13091629,335118,1287450,1136922,81,16972
8481,9863878,30510,1452797,1137063,81,16974
8482,10946584,173123,1464773,1137193,81,16976
8483,11225397,168074,1268325,1137323,81,16978
8484,10591702,25168,1255901,1137464,81,16980
8485,10266795,26008,1342255,1137605,81,16982
8486,10629269,170634,1312689,1137735,81,16984
8487,10168025,167523,1517393,1137864,80,16986
8488,12029480,189071,1299404,1137994,81,16988
8489,10630666,213029,1373129,1138124,81,16990
8490,12538215,29522,1416302,1138265,81,16992
8491,11582007,222297,6768885,1138395,81,16994
8492,10682896,254756,2189506,1138525,81,16996
8493,11101962,36332,1289017,1138666,81,16998
8494,9877434,227186,1381965,1138796,81,17000
8495,19058149,33162,1286642,1138937,81,17002
8496,9460975,28637,1472523,1139078,81,17004
8497,10650193,32189,1293509,1139219,81,17006
8498,9558442,156342,1507654,1139349,81,17008
8499,9471630,21810,1464641,1139490,81,17010
8500,11728425,26698,1385953,1139631,81,17012
8501,28172,24909,1302408,1139772,81,17014
8502,10651926,26770,2717796,1139913,81,17016
8503,13780488,28078,1277428,1140054,81,17018
8504,10795473,263970,1510994,1140183,80,17020
8505,11016456,38087,5978583,1140324,81,17022
8506,12506235,43236,3905622,1140465,81,17024
8507,16391653,74809,1302392,1140606,81,17026
8508,11620709,268595,1701752,1140736,81,17028
8509,11130170,165839,1400408,1140866,81,17030
8510,10441189,30005,2646150,1141007,81,17032
8511,14137454,231658,1300736,1141136,80,17034
8512,11547941,167428,1258226,1141266,81,17036
8513,11683151,40754,1358865,1141407,81,17038
8514,11509199,225598,1254572,1141537,81,17040
8515,11709728,181838,1271060,1141667,81,17042
8516,10979297,174827,1286202,1141797,81,17044
8517,10249421,160521,1551347,1141927,81,17046
8518,11051234,200283,1614340,1142056,80,17048
8519,11754059,182377,8048511,1142185,80,17050
8520,11721080,199375,2460939,1142315,81,17052
8521,9805345,32655,1373142,1142456,81,17054
8522,10745591,31812,1368324,1142597,81,17056
8523,10253459,303000,1323808,1142726,80,17058
8524,10069459,27548,1359605,1142867,81,17060
8525,9642281,177896,1312277,1142997,81,17062
8526,9691300,186609,1542837,1143127,81,17064
8527,9432621,29810,1353413,1143268,81,17066
8528,9868403,171311,1376582,1143398,81,17068
8529,9546254,184370,1403712,1143528,81,17070
8530,9024174,156142,1373951,1143657,80,17072
8531,10071639,28048,1445682,1143798,81,17074
8532,9600487,27821,1516721,1143939,81,17076
8533,10960747,36839,6038864,1144080,81,17078
8534,13318613,199306,3315049,1144210,81,17080
8535,10242075,213409,1336008,1144340,81,17082
8536,10526729,168098,1290008,1144470,81,17084
8537,10572527,42171,1273333,1144611,81,17086
8538,9427705,177376,1272873,1144740,80,17088
8539,10710240,157641,1364200,1144870,81,17090
8540,9911200,33591,1393776,1145011,81,17092
8541,9681527,27505,1562181,1145152,81,17094
8542,12212860,29708,1363972,1145293,81,17096
8543,10629480,26426,1681176,1145434,81,17098
8544,9319588,159536,1297965,1145564,81,17100
8545,11089432,167759,5519259,1145694,81,17102
8546,10266790,169680,1528196,1145824,81,17104
8547,12129648,219541,14174914,1145954,81,17106
8548,12153928,52888,2768860,1146095,81,17108
8549,10754762,31633,1285335,1146236,81,17110
8550,9354332,28059,1289350,1146377,81,17112
8551,9906619,27998,1999587,1146518,81,17114
8552,13687464,48242,1312379,1146659,81,17116
8553,9396017,39039,1262551,1146800,81,17118
8554,9766812,242254,1348636,1146930,81,17120
8555,9957775,28069,1272028,1147071,81,17122
8556,9696139,27981,1269536,1147212,81,17124
8557,9737299,157676,1257602,1147342,81,17126
8558,10260472,165040,1319720,1147472,81,17128
8559,11487666,179986,1518053,1147601,80,17130
8560,9904519,202078,2647335,1147731,81,17132
8561,10643340,36274,4189170,1147872,81,17134
8562,11832255,260740,14803956,1148001,80,17136
8563,16279224,192226,1422913,1148131,81,17138
8564,28220115,351902,1622644,1148261,81,17140
8565,11330279,35450,1338754,1148402,81,17142
8566,12064956,397186,1287134,1148532,81,17144
8567,10788614,182755,1619682,1148662,81,17146
8568,11434866,25353,1294899,1148803,81,17148
8569,10854993,245358,1710372,1148933,81,17150
8570,15716114,37542,1685240,1149074,81,17152
8571,14373028,194713,1910947,1149204,81,17154
8572,11831800,26506,1503576,1149345,81,17156
8573,11319592,25080,1287019,1149486,81,17158
8574,9686407,24122,1682666,1149627,81,17160
8575,11068170,75058,17185423,1149768,81,17162
8576,13296893,39692,1483805,1149909,81,17164
8577,10050372,28309,2318674,1150050,81,17166
8578,9813326,29058,1307751,1150191,81,17168
8579,12446911,301380,1294356,1150321,81,17170
8580,12670514,158648,1671096,1150451,81,17172
8581,10727682,28644,1419231,1150592,81,17174
8582,11107286,165457,1428913,1150722,81,17176
8583,10406562,183275,1468491,1150852,81,17178
8584,10926685,26493,1382132,1150991,80,17180
8585,10618055,170629,1291537,1151121,81,17182
8586,11511725,28590,1299896,1151262,81,17184
8587,11139711,166911,1393106,1151392,81,17186
8588,10935517,178770,1510381,1151522,81,17188
8589,11882014,424013,9444522,1151652,81,17190
8590,19718486,40450,1376642,1151793,81,17192
8591,15479863,210100,1385688,1151922,80,17194
8592,11193454,35418,1292386,1152063,81,17196
8593,11620515,213068,1285369,1152193,81,17198
8594,11428178,29215,1274654,1152334,81,17200
8595,9789853,161434,1316468,1152464,81,17202
8596,9717511,28321,1461695,1152605,81,17204
8597,11043547,31430,1287207,1152746,81,17206
8598,9885580,158039,1287182,1152876,81,17208
8599,10190058,192644,4457177,1153006,81,17210
8600,12889825,38831,1321264,1153147,81,17212
8601,25332,154890,1346460,1153277,81,17214
8602,12181991,202873,3077034,1153407,81,17216
8603,11449966,37843,6989640,1153548,81,17218
8604,15378072,52354,1545048,1153689,81,17220
8605,11920013,251553,1372460,1153819,81,17222
8606,10727960,29783,1331690,1153960,81,17224
8607,10059757,39439,1308571,1154101,81,17226
8608,10094200,169093,1296299,1154231,81,17228
8609,9513171,170196,1492601,1154361,81,17230
8610,12107567,185248,1398652,1154491,81,17232
8611,9636037,250292,1343699,1154621,81,17234
8612,10749588,182367,1316986,1154751,81,17236
8613,10565262,252240,1392180,1154881,81,17238
8614,13632173,36622,1576106,1155022,81,17240
8615,10328052,157391,1668111,1155151,80,17242
8616,9605291,98155,1538190,1155292,81,17244
8617,11890034,317695,4886054,1155421,80,17246
8618,11144770,195086,1826003,1155551,81,17248
8619,10081068,210420,1408282,1155681,81,17250
8620,9474995,157684,1552212,1155811,81,17252
8621,9861528,51962,1645107,1155952,81,17254
8622,11019128,161891,1345961,1156082,81,17256
8623,9417075,162948,2394550,1156212,81,17258
8624,10682047,164105,1366357,1156341,80,17260
8625,10570043,191121,1688561,1156471,81,17262
8626,11568683,290299,1394854,1156600,80,17264
8627,9296248,158763,1316963,1156730,81,17266
8628,9534791,162284,1564241,1156860,81,17268
8629,10108548,177194,2447668,1156990,81,17270
8630,10212330,35115,4899262,1157131,81,17272
8631,10911309,38439,1295157,1157272,81,17274
8632,10099528,253928,1466751,1157402,81,17276
8633,12814920,30127,1294824,1157543,81,17278
8634,11890476,26371,1286440,1157684,81,17280
8635,9796924,164997,1338317,1157814,81,17282
8636,10246877,168376,1299374,1157944,81,17284
8637,10260993,25624,2035692,1158085,81,17286
8638,10864406,168674,1325722,1158214,80,17288
8639,11707923,30508,1321585,1158355,81,17290
8640,18698875,187932,1291244,1158485,81,17292
8641,10864593,25559,1402758,1158626,81,17294
8642,10104515,214957,1462667,1158756,81,17296
8643,10054893,37462,7853581,1158897,81,17298
8644,11730132,181422,3486436,1159027,81,17300
8645,9878969,33919,1325462,1159168,81,17302
8646,10999469,26582,1290894,1159309,81,17304
8647,10184595,209422,1556328,1159438,80,17306
8648,11003036,30397,1506778,1159579,81,17308
8649,10025398,28365,1494637,1159720,81,17310
8650,9900317,218902,1333173,1159850,81,17312
8651,10214396,30190,2304623,1159991,81,17314
8652,11338158,28345,1478665,1160132,81,17316
8653,11916955,26462,1733175,1160273,81,17318
8654,11140270,27896,1499024,1160414,81,17320
8655,12428118,186632,1459557,1160544,81,17322
8656,11394881,168063,1460943,1160674,81,17324
8657,11262937,37351,6383137,1160815,81,17326
8658,13390619,190221,3355901,1160945,81,17328
8659,9750311,30592,1424871,1161086,81,17330
8660,9664292,253063,1274345,1161216,81,17332
8661,10047169,182249,1378341,1161345,80,17334
8662,10551776,192424,1353374,1161475,81,17336
8663,10018015,25416,1336408,1161616,81,17338
8664,10122896,29391,1299780,1161757,81,17340
8665,10576961,29329,1317545,1161898,81,17342
8666,9942398,30404,1274045,1162037,80,17344
8667,11057456,165775,2023449,1162167,81,17346
8668,10491134,25843,1322138,1162308,81,17348
8669,9961163,246501,1274605,1162438,81,17350
8670,9646055,232252,1494795,1162568,81,17352
8671,10709532,37891,6804889,1162707,80,17354
8672,11581071,198820,3489580,1162837,81,17356
8673,9925447,33865,1301271,1162978,81,17358
8674,10217653,27400,1300892,1163119,81,17360
8675,10210825,208496,1399876,1163249,81,17362
8676,11639594,194606,1336983,1163379,81,17364
8677,9997272,27269,1395633,1163520,81,17366
8678,10418080,28179,1775268,1163661,81,17368
8679,15035651,197006,1670652,1163791,81,17370
8680,12427114,46993,1450802,1163932,81,17372
8681,15410476,41891,1363506,1164073,81,17374
8682,10571054,165347,1560012,1164202,80,17376
8683,14221884,176669,1430336,1164331,80,17378
8684,10594051,28054,1903875,1164472,81,17380
8685,10840665,40830,6805703,1164613,81,17382
8686,11141214,43578,5541089,1164754,81,17384
8687,14700623,53613,1382039,1164895,81,17386
8688,11138421,264603,1421819,1165025,81,17388
8689,9656098,28314,2484606,1165166,81,17390
8690,10056309,28650,1285506,1165307,81,17392
8691,9759922,26132,1341417,1165448,81,17394
8692,10454204,282885,1279085,1165578,81,17396
8693,10566248,25394,2201393,1165719,81,17398
8694,17863676,288642,1302544,1165849,81,17400
8695,11483903,176621,1466160,1165979,81,17402
8696,10743340,25504,1328022,1166120,81,17404
8697,10370636,38043,1288916,1166261,81,17406
8698,10410242,179343,2551027,1166391,81,17408
8699,12205015,185813,3755298,1166521,81,17410
8700,14031806,231450,2178463,1166651,81,17412
8701,25785,160023,1282165,1166781,81,17414
8702,10256593,43331,1355814,1166922,81,17416
8703,10230725,331684,1304269,1167052,81,17418
8704,12262068,164715,1474640,1167182,81,17420
8705,10660316,23317,1589788,1167323,81,17422
8706,11045116,164972,1318410,1167452,80,17424
8707,10883956,164336,1371127,1167581,80,17426
8708,10702667,170185,1282636,1167711,81,17428
8709,10220042,177870,1373627,1167841,81,17430
8710,11334269,188160,1456441,1167971,81,17432
8711,9712000,183797,1424219,1168101,81,17434
8712,10824300,34732,8920169,1168242,81,17436
8713,13283055,198431,6015235,1168372,81,17438
8714,13476708,32547,1300571,1168513,81,17440
8715,12162318,26524,1289205,1168654,81,17442
8716,10112457,216017,1285543,1168784,81,17444
8717,9644811,156647,1440427,1168913,80,17446
8718,10044355,27609,1909148,1169054,81,17448
8719,14886236,217880,1435174,1169184,81,17450
8720,13833602,186989,1567695,1169314,81,17452
8721,17928578,176221,2076916,1169444,81,17454
8722,12768012,24796,1586848,1169585,81,17456
8723,12696167,29980,1462674,1169726,81,17458
8724,12207898,165892,1395739,1169856,81,17460
8725,9820787,25718,1421105,1169997,81,17462
8726,12541441,53712,4667707,1170138,81,17464
8727,12882185,48494,2955222,1170279,81,17466
8728,9895921,259306,1514957,1170409,81,17468
8729,10143573,157410,1301718,1170538,80,17470
8730,10008818,36398,1460534,1170679,81,17472
8731,9562282,161214,1549897,1170809,81,17474
8732,10293395,176684,1333837,1170939,81,17476
8733,11018904,27919,2137004,1171080,81,17478
8734,16336588,37854,1641948,1171221,81,17480
8735,15337981,237053,1648955,1171350,80,17482
8736,15352646,173628,2076317,1171480,81,17484
8737,13934009,37899,4131380,1171621,81,17486
8738,22058750,38396,3209074,1171762,81,17488
8739,13511154,344831,2083334,1171892,81,17490
8740,12972775,205140,5077655,1172022,81,17492
8741,12248488,37645,1967137,1172163,81,17494
8742,11550554,256522,1318333,1172293,81,17496
8743,12180355,243716,1321243,1172423,81,17498
8744,11931600,169726,1373753,1172553,81,17500
8745,11878027,29291,1380075,1172694,81,17502
8746,12109412,182966,1362935,1172824,81,17504
8747,10464677,233451,1469631,1172954,81,17506
8748,11546756,178483,1311110,1173084,81,17508
8749,13720844,389577,1737324,1173214,81,17510
8750,10840844,29110,1294783,1173355,81,17512
8751,11176570,29627,1280610,1173496,81,17514
8752,11501246,26948,1426794,1173637,81,17516
8753,12401098,186641,10265840,1173766,80,17518
8754,11250622,206772,3986539,1173896,81,17520
8755,12004303,35757,1336446,1174037,81,17522
8756,12099410,334552,2950778,1174167,81,17524
8757,21575286,203310,1985800,1174297,81,17526
8758,14598940,86567,1373517,1174438,81,17528
8759,12617422,229179,1858704,1174568,81,17530
8760,15223961,34178,1339381,1174709,81,17532
8761,18353650,43552,1439349,1174850,81,17534
8762,12029976,25471,9595440,1174991,81,17536
8763,22952354,38889,1366008,1175132,81,17538
8764,15222452,68311,2063367,1175273,81,17540
8765,16187756,55363,1378229,1175414,81,17542
8766,15538155,27230,5149282,1175555,81,17544
8767,12415716,2178255,4431198,1175685,81,17546
8768,16966545,65546,1795800,1175826,81,17548
8769,13088481,33450,1631040,1175967,81,17550
8770,16007388,32945,1325340,1176108,81,17552
8771,16013778,281369,1955443,1176238,81,17554
8772,22861007,25758,1356618,1176379,81,17556
8773,24338495,28696,1433749,1176520,81,17558
8774,14565095,220625,3761974,1176650,81,17560
8775,19635435,239058,1319085,1176780,81,17562
8776,17324336,43997,2018457,1176921,81,17564
8777,17745006,33841,1475055,1177062,81,17566
8778,14835795,31012,2434615,1177203,81,17568
8779,36977480,488398,2634363,1177333,81,17570
8780,14451183,46604,23740452,1177474,81,17572
8781,14253872,38093,1425909,1177615,81,17574
8782,11283821,436938,1426960,1177745,81,17576
8783,11459486,163564,1908881,1177875,81,17578
8784,10997350,167779,1338991,1178005,81,17580
8785,10638471,28465,1648323,1178146,81,17582
8786,10689601,183307,1463831,1178276,81,17584
8787,16653790,321573,1781801,1178406,81,17586
8788,12769185,162499,1346047,1178536,81,17588
8789,9931945,158844,1487107,1178666,81,17590
8790,10561046,301654,1580904,1178796,81,17592
8791,12184607,161370,1407308,1178926,81,17594
8792,10549681,26901,1540701,1179067,81,17596
8793,11636108,25623,1701934,1179208,81,17598
8794,14088264,62741,3318436,1179349,81,17600
8795,11839035,36174,2918548,1179490,81,17602
8796,14706969,321678,1452584,1179620,81,17604
8797,10468313,163570,1572273,1179750,81,17606
8798,12134972,39645,1347033,1179891,81,17608
8799,10026101,235717,1634679,1180021,81,17610
8800,12604115,23805,2765536,1180162,81,17612
8801,41706,76445,3643027,1180303,81,17614
8802,19810327,342501,1513615,1180433,81,17616
8803,12707062,65161,1747549,1180574,81,17618
8804,33932960,230168,1310604,1180704,81,17620
8805,10895733,25000,1663181,1180845,81,17622
8806,12057579,29318,1486233,1180986,81,17624
8807,11543374,36616,11735620,1181127,81,17626
8808,13157623,229210,3571617,1181257,81,17628
8809,11664542,199694,2287328,1181387,81,17630
8810,32295054,378686,1355198,1181517,81,17632
8811,58397097,503183,1323578,1181645,79,17634
8812,13665297,269425,3264576,1181775,81,17636
8813,28145274,50803,1999341,1181916,81,17638
8814,13844261,32762,2698027,1182057,81,17640
8815,13687334,164594,2304763,1182187,81,17642
8816,12445185,162763,1506222,1182316,80,17644
8817,14043409,42431,1887865,1182457,81,17646
8818,11848947,26817,1371351,1182598,81,17648
8819,14429166,29897,1394721,1182739,81,17650
8820,11723772,36454,3766364,1182880,81,17652
8821,12021385,186920,3440873,1183010,81,17654
8822,11685589,35848,10347315,1183151,81,17656
8823,10260573,31302,1464009,1183292,81,17658
8824,11187688,27295,1690858,1183433,81,17660
8825,10367241,30002,1354746,1183574,81,17662
8826,10124539,26496,1374543,1183715,81,17664
8827,10774002,28365,1326863,1183856,81,17666
8828,10360462,228807,1302651,1183986,81,17668
8829,12308521,30960,1394804,1184127,81,17670
8830,12157896,33009,1716019,1184268,81,17672
8831,11496277,25882,1342356,1184409,81,17674
8832,10734814,158227,1305677,1184539,81,17676
8833,10828601,28052,1693013,1184680,81,17678
8834,11936505,88994,9054988,1184821,81,17680
8835,11330685,190368,2715617,1184951,81,17682
8836,10953578,33360,1392882,1185092,81,17684
8837,13577397,219238,1606713,1185222,81,17686
8838,12916347,35372,1309910,1185363,81,17688
8839,10819924,205569,1361683,1185493,81,17690
8840,10463270,31940,1331736,1185634,81,17692
8841,10647660,31064,1307230,1185775,81,17694
8842,10787122,31444,1308395,1185916,81,17696
8843,11647273,183356,1445877,1186046,81,17698
8844,11627195,197824,1373517,1186176,81,17700
8845,10960339,294571,1386813,1186306,81,17702
8846,10443600,45269,1312854,1186447,81,17704
8847,10335659,27517,1463568,1186588,81,17706
8848,10800418,37000,15666033,1186729,81,17708
8849,11977858,296256,1352483,1186858,80,17710
8850,11320408,161706,1468264,1186987,80,17712
8851,11005352,36100,1364416,1187128,81,17714
8852,10930093,168537,1379611,1187258,81,17716
8853,12658044,177343,1361168,1187387,80,17718
8854,10668221,162751,1303975,1187515,79,17720
8855,9518472,24395,1640264,1187656,81,17722
8856,16869733,39042,1332349,1187797,81,17724
8857,10269341,187388,1301276,1187927,81,17726
8858,9885607,161401,1384528,1188056,80,17728
8859,10791357,39010,1308067,1188197,81,17730
8860,10773303,159404,1324317,1188327,81,17732
8861,10287009,26086,3089991,1188468,81,17734
8862,12641964,44620,6131236,1188609,81,17736
8863,20171257,266444,1476884,1188739,81,17738
8864,13137222,44651,1684707,1188880,81,17740
8865,11450429,165208,1364231,1189009,80,17742
8866,10986633,30414,1364011,1189150,81,17744
8867,11207904,159120,1352089,1189280,81,17746
8868,10473660,29788,1336177,1189421,81,17748
8869,9641742,22789,1391411,1189562,81,17750
8870,9771780,159642,1671160,1189692,81,17752
8871,9795194,27485,1319749,1189833,81,17754
8872,9952387,169863,1355251,1189963,81,17756
8873,10305173,30401,1363113,1190104,81,17758
8874,11800803,169806,3689974,1190234,81,17760
8875,12232211,181252,5537166,1190364,81,17762
8876,10051211,35333,1455554,1190505,81,17764
8877,18067949,208541,1316960,1190634,80,17766
8878,20728617,171282,1407694,1190764,81,17768
8879,10405704,22917,1393555,1190905,81,17770
8880,10255876,27720,2209256,1191046,81,17772
8881,11064905,172143,1313044,1191176,81,17774
8882,9920237,161629,1938400,1191306,81,17776
8883,10222118,24280,1315821,1191447,81,17778
8884,9788777,161663,1342958,1191577,81,17780
