operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
8697,MOVE,1883828,4021875,67253,374415,101,363
8698,INSERT,1975722,1740364,162646,374561,86,370
8699,REMOVE,1742789,282244,44517,374483,82,363
8700,MOVE,1888365,1850547,64120,374558,101,363
8701,INSERT,13824,1689567,52412,374704,86,370
8702,REMOVE,1534521,320011,55578,374626,83,363
8703,MOVE,1820981,2146966,91809,374701,101,363
8704,INSERT,1888357,1917083,51534,374836,86,370
8705,REMOVE,3230747,309494,56512,374758,83,363
8706,MOVE,1861322,2165296,63920,374826,101,363
8707,INSERT,1880128,1784119,76516,374972,86,370
8708,REMOVE,2166500,378141,47542,374894,83,363
8709,MOVE,1652323,1668153,74593,374980,101,363
8710,INSERT,1776174,2015258,54360,375126,86,370
8711,REMOVE,1920625,363752,44139,375048,83,363
8712,MOVE,1822868,1827982,60073,375103,98,363
8713,INSERT,2087466,3528989,52807,375238,86,370
8714,REMOVE,1638596,287923,45236,375160,83,363
8715,MOVE,1532101,1992100,64084,375228,101,363
8716,INSERT,1901925,1914137,56669,375374,86,370
8717,REMOVE,1862236,321261,55175,375296,83,363
8718,MOVE,2419790,2119054,63482,375371,101,363
8719,INSERT,1996596,2361635,49696,375506,86,370
8720,REMOVE,1987427,310216,43867,375428,83,363
8721,MOVE,1768717,3557857,90346,375485,101,363
8722,INSERT,2188065,1914341,52919,375631,86,370
8723,REMOVE,1734196,324713,392603,375553,83,363
8724,MOVE,1966985,1820934,64923,375621,101,363
8725,INSERT,1870542,2010019,49147,375767,86,370
8726,REMOVE,1694980,565548,48378,375689,82,363
8727,MOVE,1546877,2067502,62743,375764,101,363
8728,INSERT,1958818,1970798,52604,375899,86,370
8729,REMOVE,3245672,314043,51417,375821,83,363
8730,MOVE,1646421,1873489,58985,375889,101,363
8731,INSERT,1527773,2109344,49945,376035,86,370
8732,REMOVE,2090015,302906,43958,375957,83,363
8733,MOVE,1646033,1741527,121738,376025,101,363
8734,INSERT,2967538,2619275,55311,376160,86,370
8735,REMOVE,2074519,339387,43504,376082,83,363
8736,MOVE,1889139,1931704,58540,376157,101,363
8737,INSERT,1855267,3645870,49557,376292,86,370
8738,REMOVE,1544418,606435,63487,376214,83,363
8739,MOVE,2003061,1871217,69389,376289,101,363
8740,INSERT,1953891,1948670,49026,376424,86,370
8741,REMOVE,1601379,279306,54934,376346,83,363
8742,MOVE,1906356,2020253,63359,376421,101,363
8743,INSERT,1618787,1972536,57207,376556,86,370
8744,REMOVE,1943139,321326,43930,376478,83,363
8745,MOVE,2424313,3851129,62775,376535,100,363
8746,INSERT,1568362,2143981,48046,376681,86,370
8747,REMOVE,2058712,330147,43442,376603,83,363
8748,MOVE,1790233,1897455,100903,376671,101,363
8749,INSERT,2311681,1936818,54503,376817,86,370
8750,REMOVE,1953436,315427,45224,376739,83,363
8751,MOVE,1867182,1939289,75198,376825,101,363
8752,INSERT,2033223,2011654,55716,376960,86,370
8753,REMOVE,3640037,408174,42555,376882,83,363
8754,MOVE,1988348,2005612,70038,376950,101,363
8755,INSERT,2082110,2196970,58965,377085,86,370
8756,REMOVE,2081168,496381,50834,377007,83,363
8757,MOVE,1939032,1854737,67906,377064,101,363
8758,INSERT,1845619,2117557,50446,377210,86,370
8759,REMOVE,1881117,312003,50680,377132,83,363
8760,MOVE,1771508,1898194,61972,377207,101,363
8761,INSERT,3446274,1939996,59458,377353,86,370
8762,REMOVE,1841513,333269,50453,377275,82,363
8763,MOVE,1775796,1939164,69041,377332,100,363
8764,INSERT,1871050,2021782,48684,377467,86,370
8765,REMOVE,1813112,294756,46160,377389,83,363
8766,MOVE,2057762,1694416,74783,377475,101,363
8767,INSERT,2014918,1913880,51615,377621,86,370
8768,REMOVE,1571508,287577,47400,377543,83,363
8769,MOVE,3362916,2284576,57348,377600,101,363
8770,INSERT,1722341,1868534,53759,377735,86,370
8771,REMOVE,1869011,289783,48300,377657,83,363
8772,MOVE,2072869,2219331,73021,377725,100,363
8773,INSERT,1934129,2064062,48750,377860,86,370
8774,REMOVE,1862012,342364,41894,377782,83,363
8775,MOVE,1842868,1879409,60917,377839,101,363
8776,INSERT,1686493,1718177,53052,377985,86,370
8777,REMOVE,3251469,345861,83253,377907,83,363
8778,MOVE,3511136,2560286,82095,377975,101,363
8779,INSERT,2313419,2172012,53221,378110,86,370
8780,REMOVE,1734434,332782,48899,378032,83,363
8781,MOVE,1696654,1749177,59955,378100,101,363
8782,INSERT,1733153,2017716,47097,378235,86,370
8783,REMOVE,1705496,322378,15296,378157,82,363
8784,MOVE,1698914,2037353,63783,378225,101,363
8785,INSERT,4720526,2243947,50790,378371,86,370
8786,REMOVE,2055497,336926,45824,378293,83,363
8787,MOVE,1738398,1822412,62288,378350,101,363
8788,INSERT,1673776,1822478,54728,378485,86,370
8789,REMOVE,1939420,323663,50830,378407,83,363
8790,MOVE,1919243,1949162,61134,378475,101,363
8791,INSERT,1576819,1949134,51946,378610,86,370
8792,REMOVE,1913334,331273,43870,378532,83,363
8793,MOVE,3570001,1695440,74147,378618,101,363
8794,INSERT,1918981,2483931,51430,378753,86,370
8795,REMOVE,1698020,311223,42191,378675,83,363
8796,MOVE,1810803,1867377,79281,378732,100,363
8797,INSERT,2083380,1931980,52936,378867,86,370
8798,REMOVE,1817147,388688,49943,378789,82,363
8799,MOVE,1874851,2735292,61162,378857,101,363
8800,INSERT,1831800,2336340,54346,378992,86,370
8801,REMOVE,14382,303546,52474,378914,83,363
8802,MOVE,1795329,2129626,59709,378971,101,363
8803,INSERT,1853254,2023725,47915,379106,86,370
8804,REMOVE,2188143,306190,49494,379028,82,363
8805,MOVE,1645343,1777900,64390,379096,101,363
8806,INSERT,1598714,2082898,51675,379231,86,370
8807,REMOVE,1952298,326216,46445,379153,83,363
8808,MOVE,1704615,1818486,60690,379221,101,363
8809,INSERT,1590148,1770814,58045,379367,86,370
8810,REMOVE,1777578,290362,47375,379289,82,363
8811,MOVE,1716448,2167733,59849,379346,101,363
8812,INSERT,2511928,1886297,56842,379492,86,370
8813,REMOVE,1728811,324047,49240,379414,83,363
8814,MOVE,1593384,1749272,68708,379482,100,363
8815,INSERT,1816281,1858647,51887,379628,86,370
8816,REMOVE,1856725,290226,56364,379550,82,363
8817,MOVE,1943142,1995173,65411,379607,101,363
8818,INSERT,1686561,2044669,50154,379753,86,370
8819,REMOVE,2066651,361260,43456,379675,83,363
8820,MOVE,1963787,1833644,63962,379761,101,363
8821,INSERT,1765084,1759980,52958,379907,86,370
8822,REMOVE,1630610,285448,45629,379829,83,363
8823,MOVE,1669116,1831180,65737,379886,100,363
8824,INSERT,1757010,3864296,59745,380021,86,370
8825,REMOVE,1844143,310479,47889,379943,83,363
8826,MOVE,1666176,1808323,63858,380000,100,363
8827,INSERT,1780964,1871572,50512,380146,86,370
8828,REMOVE,1841071,459777,46876,380068,83,363
8829,MOVE,1813825,1781070,65794,380136,101,363
8830,INSERT,1890908,1755775,52852,380282,86,370
8831,REMOVE,1780252,313366,52766,380204,83,363
8832,MOVE,3266231,2113335,93255,380261,101,363
8833,INSERT,49264,2045863,47272,380401,91,370
8834,REMOVE,2030366,290810,44323,380323,83,363
8835,MOVE,2126364,2138919,97317,380391,101,363
8836,INSERT,1820162,1973379,55242,380526,86,370
8837,REMOVE,1888551,402772,45400,380448,83,363
8838,MOVE,1829996,1814145,61049,380534,101,363
8839,INSERT,2289681,1867601,52062,380669,86,370
8840,REMOVE,1660989,291461,46917,380591,83,363
8841,MOVE,1697527,1915414,61245,380677,100,363
8842,INSERT,1611366,2008169,49208,380812,86,370
8843,REMOVE,1822647,284727,42336,380734,83,363
8844,MOVE,1864277,1830202,61440,380791,101,363
8845,INSERT,1702845,1867055,57639,380926,86,370
8846,REMOVE,1816974,284676,49495,380848,83,363
8847,MOVE,1628318,2079556,57009,380905,101,363
8848,INSERT,1708743,3680921,57942,381051,86,370
8849,REMOVE,1950152,312170,49072,380973,83,363
8850,MOVE,1805998,2108697,63537,381030,101,363
8851,INSERT,1779212,2473906,51670,381165,86,370
8852,REMOVE,1695396,331461,48138,381087,83,363
8853,MOVE,1719154,1796453,65985,381162,101,363
8854,INSERT,1975408,2318866,56849,381297,86,370
8855,REMOVE,1894829,320288,49512,381219,83,363
8856,MOVE,3395853,1831172,73125,381287,101,363
8857,INSERT,2009016,1871168,52769,381433,86,370
8858,REMOVE,1844088,419657,50051,381355,83,363
8859,MOVE,2021910,1964276,72655,381423,100,363
8860,INSERT,1806930,1881450,56123,381558,86,370
8861,REMOVE,1957685,379871,55284,381480,82,363
8862,MOVE,1945799,1947792,72592,381566,100,363
8863,INSERT,1983290,2084635,57735,381701,86,370
8864,REMOVE,3544356,336484,48922,381623,83,363
8865,MOVE,1829582,2147748,65835,381698,101,363
8866,INSERT,2245166,1906223,51270,381844,86,370
8867,REMOVE,1683676,323970,51015,381766,83,363
8868,MOVE,1870650,1904060,67192,381834,101,363
8869,INSERT,1980778,2120630,62773,381980,86,370
8870,REMOVE,2054681,349782,51119,381902,83,363
8871,MOVE,1758011,1896867,68927,381959,101,363
8872,INSERT,15398,1992791,51044,382099,91,370
8873,REMOVE,1728504,294080,52223,382021,83,363
8874,MOVE,1868583,2085963,75061,382078,101,363
8875,INSERT,1927924,1830973,50668,382224,86,370
8876,REMOVE,1922662,437019,47043,382146,83,363
8877,MOVE,1551301,2021043,63040,382214,101,363
8878,INSERT,1993888,2053401,52047,382349,86,370
8879,REMOVE,1730834,302068,52249,382271,83,363
8880,MOVE,1828241,1829114,71282,382328,101,363
8881,INSERT,2020995,1873519,55657,382463,86,370
8882,REMOVE,1842979,334727,48580,382385,83,363
8883,MOVE,1821169,1880949,84674,382453,100,363
8884,INSERT,1975520,2105026,49095,382599,86,370
8885,REMOVE,1876819,344207,50118,382521,83,363
8886,MOVE,1757954,1853700,62384,382578,100,363
8887,INSERT,1804668,1842520,54067,382713,86,370
8888,REMOVE,3259740,436883,48710,382635,83,363
8889,MOVE,1707459,2051400,59046,382692,100,363
8890,INSERT,1919094,2097949,49940,382827,86,370
8891,REMOVE,1632962,389740,48203,382749,83,363
8892,MOVE,1627968,1782461,62454,382817,100,363
8893,INSERT,1577886,2578390,50554,382952,86,370
8894,REMOVE,1743497,314182,42968,382874,83,363
8895,MOVE,1859319,1870282,70542,382942,100,363
8896,INSERT,3482394,2078321,50380,383077,86,370
8897,REMOVE,1601860,522509,43768,382999,83,363
8898,MOVE,1619614,2258560,142145,383056,101,363
8899,INSERT,2135294,2061227,51680,383191,86,370
8900,REMOVE,1619181,286573,48279,383113,83,363
8901,MOVE,15118,1812552,58796,383188,101,363
8902,INSERT,1635484,2050577,49165,383323,86,370
8903,REMOVE,2116904,339417,49653,383245,83,363
8904,MOVE,3792758,2242605,71359,383302,101,363
8905,INSERT,2433041,2290361,65971,383448,86,370
8906,REMOVE,2030057,324787,51450,383370,83,363
8907,MOVE,2234805,3177666,120512,383438,101,363
8908,INSERT,2356240,2651844,88177,383573,86,370
8909,REMOVE,2806700,435892,63291,383495,82,363
8910,MOVE,2561426,2890016,87383,383552,101,363
8911,INSERT,2502301,3075426,62929,383687,86,370
8912,REMOVE,4558370,638580,91646,383609,83,363
8913,MOVE,3820963,4565694,75703,383677,101,363
8914,INSERT,2402838,2200002,88276,383812,86,370
8915,REMOVE,2082922,308262,50867,383734,83,363
8916,MOVE,2189684,2350783,67775,383809,101,363
8917,INSERT,2131203,2178542,63193,383955,86,370
8918,REMOVE,2006795,301452,48871,383877,83,363
8919,MOVE,1835678,2247947,62623,383934,101,363
8920,INSERT,4019106,2194556,55167,384069,86,370
8921,REMOVE,1969951,440919,50045,383991,83,363
8922,MOVE,1773892,1922201,64651,384066,101,363
8923,INSERT,1875879,1881033,54343,384201,86,370
8924,REMOVE,1703071,319676,56507,384123,83,363
8925,MOVE,1854627,1981367,56524,384180,101,363
8926,INSERT,1738125,2100870,52805,384315,86,370
8927,REMOVE,1754032,311116,85644,384237,83,363
8928,MOVE,4908499,2204746,62904,384305,101,363
8929,INSERT,2071830,2071812,48832,384440,86,370
8930,REMOVE,1855673,286906,48629,384362,82,363
8931,MOVE,1730406,1999168,64234,384430,101,363
8932,INSERT,1608738,2097626,72580,384576,86,370
8933,REMOVE,1917904,328235,44582,384498,83,363
8934,MOVE,1769095,1735273,118921,384584,101,363
8935,INSERT,1975982,1881825,52675,384730,86,370
8936,REMOVE,2123226,325045,46873,384652,82,363
8937,MOVE,2160844,1869857,74686,384738,101,363
8938,INSERT,1936952,2065771,49866,384884,86,370
8939,REMOVE,2330561,378593,51327,384806,82,363
8940,MOVE,1967486,2660764,61758,384863,101,363
8941,INSERT,1656571,1856611,47150,384998,86,370
8942,REMOVE,1667157,287240,42355,384920,83,363
8943,MOVE,1897711,4214949,63121,384977,101,363
8944,INSERT,1732552,1852358,55120,385112,86,370
8945,REMOVE,2227585,345636,48588,385034,83,363
8946,MOVE,1794700,2012471,58654,385091,100,363
8947,INSERT,1970736,2037799,57280,385226,86,370
8948,REMOVE,1936538,290073,47596,385148,83,363
8949,MOVE,1857247,2148433,64365,385234,101,363
8950,INSERT,1749907,2971121,65659,385380,86,370
8951,REMOVE,3618734,362364,46727,385302,83,363
8952,MOVE,1587811,2396488,61602,385370,101,363
8953,INSERT,1992907,1811852,53100,385516,86,370
8954,REMOVE,1761923,329923,50060,385438,83,363
8955,MOVE,1736068,1691153,64501,385524,100,363
8956,INSERT,1654616,1895417,48140,385670,86,370
8957,REMOVE,1935679,344820,42483,385592,83,363
8958,MOVE,1821793,2175151,77410,385660,101,363
8959,INSERT,3902078,2269979,53902,385806,86,370
8960,REMOVE,1718866,294608,43180,385728,83,363
8961,MOVE,1719203,1838988,51725,385785,101,363
8962,INSERT,1765158,1757307,57238,385931,86,370
8963,REMOVE,1909243,296990,48089,385853,83,363
8964,MOVE,1800970,2023624,61636,385910,101,363
8965,INSERT,2041883,2107862,51685,386056,86,370
8966,REMOVE,1689927,313935,61986,385978,83,363
8967,MOVE,3704546,2144990,67359,386035,101,363
8968,INSERT,1632903,2059718,49647,386170,86,370
8969,REMOVE,1772657,294350,44397,386092,83,363
8970,MOVE,1968594,1815456,61259,386160,100,363
8971,INSERT,1736291,1792506,48191,386306,86,370
8972,REMOVE,1596055,312017,52235,386228,83,363
8973,MOVE,1980766,2054520,66590,386303,101,363
8974,INSERT,1885554,1904370,52073,386438,86,370
8975,REMOVE,1646140,350533,52049,386360,82,363
8976,MOVE,1672540,2070613,74979,386435,101,363
8977,INSERT,15546,2510804,47412,386575,91,370
8978,REMOVE,1905314,412686,45596,386497,83,363
8979,MOVE,1884790,2064839,62375,386565,101,363
8980,INSERT,1752347,1761818,54439,386711,86,370
8981,REMOVE,1903530,333084,61976,386633,83,363
8982,MOVE,1797431,2097171,62656,386708,101,363
8983,INSERT,3514996,2032107,49474,386854,86,370
8984,REMOVE,1649284,445094,51984,386776,83,363
8985,MOVE,1919694,1736148,65332,386862,101,363
8986,INSERT,2036492,1877692,54864,387008,86,370
8987,REMOVE,1717386,305897,47963,386930,83,363
8988,MOVE,1650379,1879661,60566,386998,101,363
8989,INSERT,12042,1902025,57665,387138,91,370
8990,REMOVE,2137689,382191,49219,387060,83,363
8991,MOVE,1829495,4354788,63085,387117,101,363
8992,INSERT,1846151,2033589,57790,387252,86,370
8993,REMOVE,1945036,306228,53911,387174,83,363
8994,MOVE,2070069,2165239,69150,387231,101,363
8995,INSERT,1826367,1887089,49568,387377,86,370
8996,REMOVE,1909186,301714,44559,387299,83,363
8997,MOVE,1813799,2067083,71482,387356,101,363
8998,INSERT,1702879,1755391,54467,387502,86,370
8999,REMOVE,3679046,372868,45823,387424,83,363
9000,MOVE,1910704,2556943,72728,387481,101,363
9001,INSERT,15371,2204312,51745,387616,86,370
9002,REMOVE,1619242,353047,47731,387538,83,363
9003,MOVE,1650977,3395061,73914,387624,101,363
9004,INSERT,2092902,2315479,48004,387759,86,370
9005,REMOVE,1741505,323233,49799,387681,83,363
9006,MOVE,2024908,1968345,62235,387738,101,363
9007,INSERT,3714878,2208335,51030,387884,86,370
9008,REMOVE,1765274,295472,41168,387806,83,363
9009,MOVE,1705532,2003995,61735,387863,101,363
9010,INSERT,1750540,2559950,51563,388009,86,370
9011,REMOVE,1636195,292651,48144,387931,83,363
9012,MOVE,1580526,2019475,62879,387988,101,363
9013,INSERT,1868078,2653780,56561,388123,86,370
9014,REMOVE,1974927,328036,50410,388045,83,363
9015,MOVE,3660821,2327003,63598,388102,101,363
9016,INSERT,1759318,1957040,53167,388237,86,370
9017,REMOVE,1715216,333473,54909,388159,83,363
9018,MOVE,2112148,2380299,59133,388227,100,363
9019,INSERT,1870786,1898671,56541,388362,86,370
9020,REMOVE,1824011,299064,47912,388284,83,363
9021,MOVE,1955755,1980008,59797,388341,101,363
9022,INSERT,1676620,2055903,57265,388476,86,370
9023,REMOVE,1762999,291602,132459,388398,83,363
9024,MOVE,2796998,2362877,80801,388484,100,363
9025,INSERT,1983133,2222962,53991,388619,86,370
9026,REMOVE,1797773,327090,63779,388541,83,363
9027,MOVE,2144391,2046056,64668,388598,101,363
9028,INSERT,1683599,2071656,49904,388733,86,370
9029,REMOVE,1718470,862800,44449,388655,83,363
9030,MOVE,1923152,3876154,63540,388723,101,363
9031,INSERT,2297268,1996412,50639,388858,86,370
9032,REMOVE,1775882,294521,46140,388780,83,363
9033,MOVE,1732272,1935494,65786,388837,101,363
9034,INSERT,1851882,2119145,52111,388972,86,370
9035,REMOVE,1891546,314939,43609,388894,83,363
9036,MOVE,1815564,1959154,62380,388980,101,363
9037,INSERT,1801612,1880629,51947,389115,86,370
9038,REMOVE,3446235,475998,49381,389037,83,363
9039,MOVE,1977138,1853521,74507,389112,101,363
9040,INSERT,2000320,1896672,54731,389258,86,370
9041,REMOVE,1759869,340427,47217,389180,83,363
9042,MOVE,1795469,2084034,57970,389255,101,363
9043,INSERT,1900304,2174134,54566,389390,86,370
9044,REMOVE,1907458,334639,48032,389312,82,363
9045,MOVE,1972337,3801493,89348,389380,101,363
9046,INSERT,4638197,2199982,57700,389515,86,370
9047,REMOVE,2549577,342977,59423,389437,83,363
9048,MOVE,2580245,2670910,112778,389494,101,363
9049,INSERT,3040302,3227694,51561,389629,86,370
9050,REMOVE,2054310,303398,46831,389551,83,363
9051,MOVE,1789312,1851962,67534,389608,101,363
9052,INSERT,1648794,2034323,49183,389754,86,370
9053,REMOVE,1901909,339637,43972,389676,83,363
9054,MOVE,5106451,2229936,66374,389733,101,363
9055,INSERT,2052226,1884738,56292,389879,86,370
9056,REMOVE,1978948,311393,49661,389801,83,363
9057,MOVE,1900041,2177477,60757,389858,101,363
9058,INSERT,1614599,2145662,50017,390004,86,370
9059,REMOVE,2023675,307756,45352,389926,83,363
9060,MOVE,1832216,1732905,105762,390012,101,363
9061,INSERT,2392664,4116637,54982,390147,86,370
9062,REMOVE,1984484,288613,56257,390069,83,363
9063,MOVE,2007986,1976907,74589,390126,101,363
9064,INSERT,2192331,2347554,57312,390261,86,370
9065,REMOVE,1998270,330213,46930,390183,83,363
9066,MOVE,2038338,2132770,58946,390251,101,363
9067,INSERT,1759137,2020165,107341,390386,86,370
9068,REMOVE,1925090,307050,47240,390308,83,363
9069,MOVE,1739001,3996673,61158,390383,101,363
9070,INSERT,1661998,2108864,53153,390518,86,370
9071,REMOVE,1869166,305224,48891,390440,83,363
9072,MOVE,1859044,2231772,66808,390497,101,363
9073,INSERT,1840053,2172202,49817,390632,86,370
9074,REMOVE,1722596,316664,13249,390554,82,363
9075,MOVE,2042614,1735961,75667,390640,101,363
9076,INSERT,2010711,1916011,57697,390786,86,370
9077,REMOVE,3977461,385986,56970,390708,83,363
9078,MOVE,2188762,1898371,60980,390765,101,363
9079,INSERT,1720605,1929135,51222,390900,86,370
9080,REMOVE,1749723,303013,48438,390822,83,363
9081,MOVE,1705419,2351511,61610,390890,100,363
9082,INSERT,1943331,1799115,83970,391036,86,370
9083,REMOVE,3107957,345750,50834,390958,83,363
9084,MOVE,1982811,2172305,70507,391026,101,363
9085,INSERT,4022453,1894667,50000,391161,86,370
9086,REMOVE,1646282,313334,49673,391083,83,363
9087,MOVE,1712245,1967533,59099,391158,100,363
9088,INSERT,1913143,2114787,59850,391293,86,370
9089,REMOVE,2117856,342737,46501,391215,83,363
9090,MOVE,1986177,2265000,60060,391272,101,363
9091,INSERT,2162451,1992629,97182,391407,86,370
9092,REMOVE,1742717,311265,49693,391329,83,363
9093,MOVE,1756198,2310065,102664,391386,101,363
9094,INSERT,2145478,2113262,56617,391521,86,370
9095,REMOVE,2123795,298826,48866,391443,82,363
9096,MOVE,2001409,2114999,68154,391498,99,363
9097,INSERT,1861800,1931399,48633,391644,86,370
9098,REMOVE,1867929,356833,47443,391566,83,363
9099,MOVE,2081731,1895034,62920,391652,101,363
9100,INSERT,3530879,2034916,47721,391798,86,370
9101,REMOVE,18020,331054,42041,391720,83,363
9102,MOVE,1856299,1862778,61633,391777,100,363
9103,INSERT,1737115,1875841,51674,391912,86,370
9104,REMOVE,1665694,297093,51093,391834,82,363
9105,MOVE,1796796,2213743,57805,391902,101,363
9106,INSERT,1944332,1802520,53043,392048,86,370
9107,REMOVE,1742031,318309,51073,391970,82,363
9108,MOVE,3822837,2311210,57189,392027,101,363
9109,INSERT,11606,2157220,47964,392167,91,370
9110,REMOVE,1795617,322442,44273,392089,83,363
9111,MOVE,2181439,2121059,64181,392164,101,363
9112,INSERT,1938569,2203447,50463,392299,86,370
9113,REMOVE,1703427,305470,46640,392221,83,363
9114,MOVE,1725825,1975203,60134,392289,101,363
9115,INSERT,2057634,2087721,47466,392424,86,370
9116,REMOVE,1964871,2014769,44853,392346,83,363
9117,MOVE,1596522,2098970,60382,392421,101,363
9118,INSERT,2067863,2034608,60042,392556,86,370
9119,REMOVE,2017349,300972,48317,392478,83,363
9120,MOVE,1685387,1702649,65931,392564,101,363
9121,INSERT,1695060,2331077,52944,392699,86,370
9122,REMOVE,1851036,305823,43461,392621,83,363
9123,MOVE,2121773,1992712,77101,392678,101,363
9124,INSERT,4130001,1871165,150112,392824,86,370
9125,REMOVE,1849019,317100,83294,392746,83,363
9126,MOVE,2034639,2083165,63073,392814,100,363
9127,INSERT,1850129,2070480,49178,392949,86,370
9128,REMOVE,1655382,509476,50435,392871,83,363
9129,MOVE,1948729,2115754,61479,392939,101,363
9130,INSERT,1818786,1904673,49737,393074,86,370
9131,REMOVE,1688504,297507,53314,392996,83,363
9132,MOVE,4080587,1887365,65525,393064,100,363
9133,INSERT,1723963,1878830,56203,393199,86,370
9134,REMOVE,2004922,301004,48879,393121,83,363
9135,MOVE,1761270,2265560,67871,393178,101,363
9136,INSERT,2170489,1925890,81587,393313,86,370
9137,REMOVE,2897324,333059,55227,393235,83,363
9138,MOVE,1993292,2194294,58039,393292,101,363
9139,INSERT,1808263,2096157,53855,393427,86,370
9140,REMOVE,2207561,373169,47538,393349,82,363
9141,MOVE,1895707,1927192,69090,393406,101,363
9142,INSERT,1989276,1888780,53191,393541,86,370
9143,REMOVE,1922044,293360,47753,393463,83,363
9144,MOVE,1760123,2042874,61579,393538,101,363
9145,INSERT,1999379,1911156,52179,393673,86,370
9146,REMOVE,1792071,304147,52007,393595,83,363
9147,MOVE,1889087,4229484,61975,393663,101,363
9148,INSERT,1873987,2290190,53108,393798,86,370
9149,REMOVE,1731583,287495,82240,393720,82,363
9150,MOVE,1954133,1978341,70482,393795,101,363
9151,INSERT,2096928,2111487,49047,393941,86,370
9152,REMOVE,2250112,367345,49612,393863,83,363
9153,MOVE,1789605,1802579,64206,393931,101,363
9154,INSERT,1666450,1840433,54076,394077,86,370
9155,REMOVE,3734619,304050,46305,393999,83,363
9156,MOVE,1860077,1824421,71307,394074,101,363
9157,INSERT,2017927,1998406,49114,394209,86,370
9158,REMOVE,1628463,378310,47682,394131,83,363
9159,MOVE,1700857,2204531,63129,394188,101,363
9160,INSERT,1959214,1821761,53985,394334,86,370
9161,REMOVE,1897921,333313,49437,394256,83,363
9162,MOVE,2103115,2305520,93828,394313,100,363
9163,INSERT,1800260,1921295,49612,394448,86,370
9164,REMOVE,1665563,287081,47067,394370,83,363
9165,MOVE,1670601,1867476,60924,394427,101,363
9166,INSERT,1838039,2200321,53631,394573,86,370
9167,REMOVE,2001561,355072,50842,394495,83,363
9168,MOVE,1913057,1856119,67880,394563,100,363
9169,INSERT,1864495,2327703,50083,394698,86,370
9170,REMOVE,3707357,367553,51688,394620,83,363
9171,MOVE,1966588,1787744,64996,394706,101,363
9172,INSERT,1688089,2035758,51863,394841,86,370
9173,REMOVE,1824889,306025,45665,394763,82,363
9174,MOVE,2140234,2062104,61970,394831,101,363
9175,INSERT,1785497,1967453,78567,394966,86,370
9176,REMOVE,2745255,391866,46437,394888,83,363
9177,MOVE,3902708,4640639,88128,394956,101,363
9178,INSERT,4110367,2452917,58278,395091,86,370
9179,REMOVE,2034832,299545,48698,395013,83,363
9180,MOVE,1763599,1806180,68812,395081,100,363
9181,INSERT,1991059,2187322,48835,395216,86,370
9182,REMOVE,2127704,319520,57706,395138,83,363
9183,MOVE,1970278,2059968,61148,395206,100,363
9184,INSERT,1891958,2018265,49173,395352,86,370
9185,REMOVE,1787791,322045,53528,395274,83,363
9186,MOVE,1943167,2032710,68058,395331,101,363
9187,INSERT,15826,2381814,46948,395471,91,370
9188,REMOVE,1967337,325973,53766,395393,82,363
9189,MOVE,2202464,2173275,72412,395450,100,363
9190,INSERT,1997470,2262464,51823,395585,86,370
9191,REMOVE,2430984,349397,51890,395507,83,363
9192,MOVE,2210284,2016036,65880,395564,101,363
9193,INSERT,1884283,2039789,63079,395710,86,370
9194,REMOVE,2000499,295196,50163,395632,82,363
9195,MOVE,1941482,1909695,101585,395718,101,363
9196,INSERT,2187164,2114239,50346,395864,86,370
9197,REMOVE,1818780,341716,41853,395786,83,363
9198,MOVE,1817247,1937519,69140,395854,101,363
9199,INSERT,2174300,1927719,51587,396000,86,370
9200,REMOVE,1630052,288143,46900,395922,83,363
9201,MOVE,15898,4381067,101982,395988,99,363
9202,INSERT,2447464,2174409,98726,396134,86,370
9203,REMOVE,2752944,316441,83524,396056,83,363
9204,MOVE,2303775,2409349,61202,396124,100,363
9205,INSERT,2090531,2138231,50985,396259,86,370
9206,REMOVE,1711977,296527,51800,396181,83,363
9207,MOVE,1917817,1985126,66314,396243,105,363
9208,INSERT,1863546,2103887,48341,396389,86,370
9209,REMOVE,4107119,323737,48288,396311,83,363
9210,MOVE,1716634,1761299,60743,396397,100,363
9211,INSERT,1767378,1912127,47684,396543,86,370
9212,REMOVE,2074996,332487,48030,396465,83,363
9213,MOVE,1858804,2222950,69024,396533,101,363
9214,INSERT,1907782,1818818,53019,396679,86,370
9215,REMOVE,2072556,315405,45599,396601,83,363
9216,MOVE,1820818,2134274,62738,396656,98,363
9217,INSERT,1918570,2024279,48666,396791,86,370
9218,REMOVE,1722763,451867,48695,396713,82,363
9219,MOVE,1947620,1926038,110581,396770,101,363
9220,INSERT,2214635,1959752,53919,396905,86,370
9221,REMOVE,1851032,290697,47163,396827,83,363
9222,MOVE,1901536,2346525,62072,396884,101,363
9223,INSERT,2278137,2229871,51571,397030,86,370
9224,REMOVE,3716595,329605,47608,396952,83,363
9225,MOVE,1651680,2122210,60084,397009,101,363
9226,INSERT,1881275,2229585,52074,397144,86,370
9227,REMOVE,1769235,298041,47937,397066,83,363
9228,MOVE,1957986,1894612,74757,397134,101,363
9229,INSERT,2120580,1932244,49205,397269,86,370
9230,REMOVE,2543286,308845,51453,397191,83,363
9231,MOVE,2284652,2262800,62583,397266,101,363
9232,INSERT,3829843,1812515,59542,397412,86,370
9233,REMOVE,2046203,325102,52111,397334,83,363
