operations,prepare,apply,baseline,memory,payload,baseline memory
7297,3833231,7203904,1214646,976620,81,14606
7298,4366544,10512405,1196522,976761,81,14608
7299,3860174,6503963,1151101,976902,81,14610
7300,3776561,10179846,1125274,977043,81,14612
7301,66764,6812044,1158006,977173,81,14614
7302,8277836,9811521,1439981,977314,81,14616
7303,4437341,10171308,1579802,977444,81,14618
7304,7856735,12326813,1199977,977574,81,14620
7305,4466004,10077509,1235224,977715,81,14622
7306,5483143,10457630,1421759,977856,81,14624
7307,5145883,6845690,1363925,977997,81,14626
7308,4168637,9536245,1132924,978138,81,14628
7309,4941951,9918188,1171377,978268,81,14630
7310,4464355,11744604,1140278,978409,81,14632
7311,3484744,6338797,1289706,978550,81,14634
7312,3729297,9692637,1247059,978691,81,14636
7313,4585305,6703730,1501787,978832,81,14638
7314,5439245,12208446,1179720,978973,81,14640
7315,4593366,7241517,1156814,979114,81,14642
7316,3989160,12238267,1120559,979255,81,14644
7317,3646298,8968160,1377609,979384,80,14646
7318,4077449,9529610,1290302,979525,81,14648
7319,3745473,6322246,1299134,979666,81,14650
7320,4652904,16531557,1122024,979807,81,14652
7321,3684480,6174788,1460308,979937,81,14654
7322,3775709,10916770,1410671,980078,81,14656
7323,4548789,8027677,3836678,980219,81,14658
7324,5453809,17915564,2399471,980348,80,14660
7325,4786373,10390851,5525679,980478,81,14662
7326,5274563,21125650,4515426,980608,81,14664
7327,5863434,6735781,1385450,980749,81,14666
7328,5199122,7713710,1299243,980890,81,14668
7329,4031637,6370935,1409128,981031,81,14670
7330,4558285,6882440,2558079,981161,81,14672
7331,7471697,6710957,1186509,981291,81,14674
7332,5105326,7736151,1315266,981419,79,14676
7333,4294806,7190646,1196893,981560,81,14678
7334,5613330,8027700,1159125,981701,81,14680
7335,5212973,10026685,1829549,981842,81,14682
7336,4853591,9502317,1178828,981972,81,14684
7337,5167117,7992982,1407625,982102,81,14686
7338,4258216,6900587,1152642,982231,80,14688
7339,4059500,6934049,1706406,982361,81,14690
7340,7159967,7790979,1142247,982502,81,14692
7341,3701161,6825800,1243469,982631,80,14694
7342,3791454,6704994,1195634,982761,81,14696
7343,4838192,6448081,1207661,982891,81,14698
7344,4619982,6818718,1128696,983032,81,14700
7345,4077441,6671231,1301772,983173,81,14702
7346,4215474,9812042,1401695,983303,81,14704
7347,6019379,9508736,1203569,983433,81,14706
7348,4735415,8087188,1135726,983563,81,14708
7349,5778881,7395192,1237983,983692,80,14710
7350,3874850,8037152,1134927,983822,81,14712
7351,4161332,8221154,1262021,983951,80,14714
7352,5122803,7791731,1227431,984080,80,14716
7353,3587043,6743743,1207005,984209,80,14718
7354,5463052,7390828,1133829,984339,81,14720
7355,4215853,8218795,1181145,984469,81,14722
7356,4390184,7224275,1357257,984610,81,14724
7357,3901435,6875862,1420058,984740,81,14726
7358,10097610,9994123,1148969,984870,81,14728
7359,3590455,6468697,1163137,985011,81,14730
7360,3795403,6921666,1205887,985141,81,14732
7361,5338002,7370667,1156769,985282,81,14734
7362,3933450,7597152,1137337,985423,81,14736
7363,4208136,8534677,1344837,985564,81,14738
7364,3867448,13167450,1604175,985705,81,14740
7365,8584721,13749140,2028978,985835,81,14742
7366,6745682,11212137,2620215,985976,81,14744
7367,7076763,16108382,2153803,986106,81,14746
7368,10858898,11545578,1347324,986247,81,14748
7369,8115279,10630934,1198285,986388,81,14750
7370,5730346,7961854,1430632,986529,81,14752
7371,6058452,11610905,1646406,986670,81,14754
7372,4386312,8861643,1267398,986799,80,14756
7373,6038460,6653983,1455844,986940,81,14758
7374,4355688,17724868,1968925,987081,81,14760
7375,11644166,12953227,1694777,987211,81,14762
7376,5264284,11154437,1781682,987352,81,14764
7377,9239731,19525879,1195471,987481,80,14766
7378,6842585,7026804,1140301,987611,81,14768
7379,4238646,9887067,1702295,987752,81,14770
7380,7241288,7587581,1132389,987882,81,14772
7381,4282565,10520762,1410123,988023,81,14774
7382,6614384,8127981,1268151,988164,81,14776
7383,5693864,16573073,1161218,988305,81,14778
7384,5661955,9840321,1136406,988446,81,14780
7385,4169952,12340798,1334238,988576,81,14782
7386,4245225,10604685,1670345,988705,80,14784
7387,6956704,11222325,3024890,988835,81,14786
7388,5200108,13764259,4376552,988965,81,14788
7389,6966187,14440097,5121381,989094,80,14790
7390,4345457,7396407,1401769,989224,81,14792
7391,5478700,6837909,1288776,989354,81,14794
7392,3646724,7790761,1221920,989483,80,14796
7393,4743545,7301243,1360330,989612,80,14798
7394,4801783,7608492,1216076,989742,81,14800
7395,5475602,8043047,1264993,989872,81,14802
7396,4752593,7800524,1584478,990002,81,14804
7397,4186010,7555149,1356971,990132,81,14806
7398,5812096,7648046,1324250,990273,81,14808
7399,5162204,7225365,1468495,990402,80,14810
7400,4367850,6395008,1213630,990543,81,14812
7401,35971,10050190,1436941,990673,81,14814
7402,4722737,7417325,1569819,990803,81,14816
7403,3651520,10192197,1214274,990944,81,14818
7404,3684803,7461088,1239188,991073,80,14820
7405,3751823,10392488,1239865,991210,79,14822
7406,5023939,7111883,1168206,991340,81,14824
7407,4245392,10092708,1306571,991470,81,14826
7408,4767108,6899000,1182068,991611,81,14828
7409,3863561,9709479,1281102,991752,81,14830
7410,4234655,6930420,1202969,991893,81,14832
7411,5084115,10546540,1437258,992034,81,14834
7412,5073822,6810640,1288211,992164,81,14836
7413,4033650,11224705,1908252,992294,81,14838
7414,4275988,7353813,1304976,992435,81,14840
7415,3817817,11128394,1160721,992565,81,14842
7416,4038884,8587214,1296016,992695,81,14844
7417,3754776,11080667,1154420,992836,81,14846
7418,5295254,6881234,1251618,992966,81,14848
7419,4150200,10379061,1185660,993096,81,14850
7420,4673492,7677434,1275440,993226,81,14852
7421,4659776,10435366,1220882,993367,81,14854
7422,4058621,6914727,1342381,993508,81,14856
7423,4055286,10971283,1205280,993638,81,14858
7424,4219997,6810237,1187881,993779,81,14860
7425,5079451,10724156,1221045,993908,80,14862
7426,4502626,6417516,1955282,994038,81,14864
7427,5116284,11034954,1890778,994177,80,14866
7428,28739557,16420354,3199750,994307,81,14868
7429,7616167,21301745,1840155,994437,81,14870
7430,6775714,11422303,1608603,994578,81,14872
7431,8241267,23936650,2499961,994708,81,14874
7432,8952346,18151510,1285074,994849,81,14876
7433,25383351,20812172,2990030,994979,81,14878
7434,44715480,38799084,5464970,995109,81,14880
7435,11226920,22995501,1933495,995238,80,14882
7436,6064601,84577867,2872868,995379,81,14884
7437,21695793,40351613,1438666,995520,81,14886
7438,8496491,14904941,3114641,995661,81,14888
7439,4834897,34624746,2373571,995790,80,14890
7440,12604625,10891832,1365291,995917,78,14892
7441,5411279,22030287,1790287,996046,80,14894
7442,6066238,9176167,2675397,996176,81,14896
7443,9063910,22065005,5947291,996306,81,14898
7444,16638458,17206787,1811683,996436,81,14900
7445,11686164,28515871,2005089,996566,81,14902
7446,9148920,16137553,2545437,996695,80,14904
7447,6867541,19813660,4616350,996836,81,14906
7448,29172216,30186154,6121031,996966,81,14908
7449,11051829,18846703,6099865,997107,81,14910
7450,5161830,6965767,1337969,997248,81,14912
7451,3788466,6968649,1434184,997389,81,14914
7452,3952824,11377462,1305347,997519,81,14916
7453,3651628,7450525,1267584,997649,81,14918
7454,4355834,10069077,1498624,997790,81,14920
7455,4994307,7732440,1236653,997931,81,14922
7456,4087595,10835977,1167400,998072,81,14924
7457,4767092,8416029,1177863,998213,81,14926
7458,6810891,6469442,1231239,998354,81,14928
7459,3795881,6806593,1180334,998484,81,14930
7460,6866054,8593841,1153685,998613,80,14932
7461,4697376,6634670,4721088,998754,81,14934
7462,3657984,6308613,1286119,998895,81,14936
7463,4342632,6162159,1265115,999036,81,14938
7464,4881159,6807303,1192957,999177,81,14940
7465,4304473,8177412,1237249,999318,81,14942
7466,6023727,8825280,1289482,999459,81,14944
7467,4262260,8353735,1204981,999589,81,14946
7468,5702625,15312690,1193730,999718,80,14948
7469,4045877,11664703,1175539,999857,80,14950
7470,7500195,9100190,1245096,999987,81,14952
7471,3783910,10307750,1528809,1000117,81,14954
7472,5515465,6985995,1265935,1000258,81,14956
7473,3785948,11751254,1173674,1000399,81,14958
7474,4585759,7665669,1311868,1000540,81,14960
7475,6908244,14327048,1427862,1000681,81,14962
7476,6006281,9473715,1232767,1000822,81,14964
7477,4501673,12037584,1192321,1000963,81,14966
7478,4473794,8159695,1259625,1001104,81,14968
7479,4589430,11504585,1280994,1001245,81,14970
7480,9103484,15592510,4134529,1001386,81,14972
7481,4966897,19221188,2412630,1001514,79,14974
7482,5116301,12015395,4773893,1001643,80,14976
7483,5357520,20712564,7058180,1001784,81,14978
7484,4355057,6855353,1404360,1001913,80,14980
7485,4344816,6695656,1175276,1002054,81,14982
7486,3702018,6462958,1354083,1002195,81,14984
7487,3607357,6674887,1222726,1002336,81,14986
7488,4305068,7723616,1209504,1002466,81,14988
7489,3686154,6476855,1225589,1002607,81,14990
7490,4078559,6350696,1214680,1002748,81,14992
7491,3760204,7091461,1401663,1002889,81,14994
7492,4127676,7079537,1211208,1003019,81,14996
7493,3871817,10387472,1205762,1003149,81,14998
7494,5439568,6316755,1214362,1003290,81,15000
7495,3916072,10461146,1491520,1003431,81,15002
7496,4040467,6148694,1216329,1003572,81,15004
7497,4522842,10978532,1339945,1003713,81,15006
7498,3930670,6352295,1575258,1003854,81,15008
7499,4493285,10751351,1168808,1003984,81,15010
7500,4047842,7134201,1267013,1004125,81,15012
7501,31962,6701476,1174476,1004266,81,15014
7502,3625054,6684511,1335709,1004395,80,15016
7503,3705431,6610527,1240924,1004523,79,15018
7504,4469615,8127093,1241541,1004664,81,15020
7505,3853115,8815757,1185808,1004793,80,15022
7506,3604089,7955451,1185518,1004934,81,15024
7507,3651515,7752163,1234011,1005063,80,15026
7508,3665632,6651638,1201575,1005193,81,15028
7509,3830827,8681970,1196371,1005334,81,15030
7510,3794412,7424019,1162498,1005475,81,15032
7511,3573045,7538663,1203626,1005616,81,15034
7512,5306049,11051890,1293080,1005746,81,15036
7513,4050556,7006351,1289712,1005876,81,15038
7514,4554408,10889481,1260551,1006006,81,15040
7515,4654041,7975717,1197738,1006147,81,15042
7516,5128382,12743526,1196438,1006277,81,15044
7517,5307973,10468265,2212150,1006418,81,15046
7518,7002592,17817685,1950657,1006559,81,15048
7519,7470363,9251540,1211453,1006688,80,15050
7520,5143514,13690447,1473518,1006829,81,15052
7521,3906927,7218822,1247236,1006958,80,15054
7522,4411618,12029549,6211951,1007087,80,15056
7523,110414498,37408926,13312560,1007228,81,15058
7524,7726211,23546051,4760641,1007369,81,15060
7525,139861022,13593343,1266491,1007499,81,15062
7526,4845211,7403091,1409138,1007640,81,15064
7527,4837754,7997698,2431847,1007781,81,15066
7528,14847700,20201395,1864080,1007911,81,15068
7529,6390948,7656018,1315439,1008041,81,15070
7530,4506007,10387542,1220806,1008182,81,15072
7531,5377875,7433525,1302457,1008312,81,15074
7532,4844314,8046258,1207832,1008453,81,15076
7533,3579430,8363491,1336608,1008582,80,15078
7534,4547280,11988319,1396051,1008712,81,15080
7535,4193833,6864799,1427783,1008853,81,15082
7536,3946306,10133952,1628283,1008994,81,15084
7537,3725244,7153379,1214285,1009123,80,15086
7538,3855542,13767240,1360914,1009253,81,15088
7539,4246809,6922903,1383845,1009394,81,15090
7540,3829246,11531944,1398531,1009524,81,15092
7541,4188599,7456605,1212402,1009654,81,15094
7542,4137426,11017786,1177297,1009784,81,15096
7543,4728597,6617311,1953437,1009914,81,15098
7544,3846416,9972399,1364057,1010044,81,15100
7545,4022632,6664777,1396892,1010173,80,15102
7546,4203587,17764808,1204129,1010303,81,15104
7547,4332358,7425338,1376210,1010433,81,15106
7548,3846373,10197865,1311299,1010563,81,15108
7549,3836923,7738004,1214278,1010692,80,15110
7550,3765286,10504966,1329002,1010833,81,15112
7551,4525290,7595672,1213920,1010963,81,15114
7552,3893389,11218298,1262348,1011093,81,15116
7553,3736911,9661793,2421245,1011223,81,15118
7554,7242706,15065667,1252855,1011364,81,15120
7555,5017800,8022692,2047603,1011505,81,15122
7556,7697341,13444402,1282494,1011635,81,15124
7557,5008453,10100598,1485376,1011776,81,15126
7558,6668567,17521884,1447695,1011917,81,15128
7559,6017085,8051836,1315315,1012047,81,15130
7560,5119690,16297778,1664222,1012188,81,15132
7561,6550297,9252479,1581571,1012318,81,15134
7562,6939529,17689808,2513247,1012447,80,15136
7563,5551875,13861910,2521125,1012588,81,15138
7564,6906649,21740560,2771174,1012718,81,15140
7565,6136722,14955447,4861825,1012847,80,15142
7566,4809920,7344763,1509047,1012988,81,15144
7567,4571892,12246891,1502848,1013117,80,15146
7568,4384994,6690629,1412354,1013244,78,15148
7569,5038445,6877663,1425128,1013373,80,15150
7570,3903519,7487877,1421573,1013503,81,15152
7571,3905149,6722525,3953826,1013644,81,15154
7572,11665524,34691837,1264352,1013773,80,15156
7573,4318286,9831313,1221518,1013914,81,15158
7574,5227569,11852057,1276567,1014044,81,15160
7575,4250806,8925986,1592314,1014174,81,15162
7576,4507454,7157861,1496912,1014315,81,15164
7577,4556327,7300778,2200327,1014444,80,15166
7578,4239873,8600569,1229880,1014585,81,15168
7579,5425740,8809069,1227859,1014714,80,15170
7580,8532445,9107938,1768001,1014855,81,15172
7581,3677881,9559560,1826831,1014984,80,15174
7582,4556575,7273443,1224922,1015114,81,15176
7583,5313143,6573430,1344130,1015255,81,15178
7584,3890721,6595382,1290008,1015396,81,15180
7585,3692565,6680182,1278650,1015526,81,15182
7586,3698612,7744123,1206279,1015667,81,15184
7587,3677448,7737560,1187856,1015808,81,15186
7588,5342512,6958325,1680166,1015949,81,15188
7589,4737994,7437181,1825766,1016079,81,15190
7590,5360862,8444789,1309914,1016209,81,15192
7591,14218291,13477668,1280948,1016350,81,15194
7592,5374069,13415757,1502508,1016491,81,15196
7593,12421236,23094126,3495070,1016621,81,15198
7594,7523040,14175100,2611359,1016751,81,15200
7595,16156512,25437153,1285290,1016881,81,15202
7596,6099201,10882690,1455005,1017022,81,15204
7597,6767700,9009158,1805175,1017163,81,15206
7598,6518010,10386446,2808849,1017304,81,15208
7599,8972103,11766751,2506677,1017445,81,15210
7600,9050646,22399293,1336797,1017575,81,15212
7601,36807,13553288,1226570,1017716,81,15214
7602,5259501,9704333,3246644,1017846,81,15216
7603,5991968,12771461,4986327,1017987,81,15218
7604,9257605,16666042,1217909,1018117,81,15220
7605,4111402,11025186,1258975,1018247,81,15222
7606,4202435,7664207,1313556,1018377,81,15224
7607,7961680,16231821,1309602,1018518,81,15226
7608,4117568,8122999,1274723,1018648,81,15228
7609,4490989,11734373,1558276,1018777,80,15230
7610,4089153,10742101,1337464,1018918,81,15232
7611,5652708,13126499,1183616,1019059,81,15234
7612,5331817,8747443,1363291,1019200,81,15236
7613,4555374,23075133,1247220,1019341,81,15238
7614,23846018,13193599,1276826,1019471,81,15240
7615,3982723,11468150,1235316,1019601,81,15242
7616,4576554,8023490,1568892,1019731,81,15244
7617,5156638,11983684,1446499,1019861,81,15246
7618,4688654,8674154,1381483,1020002,81,15248
7619,4523498,11849087,1376483,1020143,81,15250
7620,5099615,8605298,1307359,1020284,81,15252
7621,5838917,11973949,1351653,1020412,79,15254
7622,4746570,8749917,1738888,1020542,81,15256
7623,4793570,20641072,2181927,1020683,81,15258
7624,4985454,9964533,2993801,1020824,81,15260
7625,5104475,14394271,2584472,1020965,81,15262
7626,7464026,14162190,106548930,1021095,81,15264
7627,10269046,30916531,1855966,1021225,81,15266
7628,9750514,8332679,1324116,1021354,80,15268
7629,4001533,9571058,1295471,1021484,81,15270
7630,4275606,7717485,1217856,1021614,81,15272
7631,4177750,7555953,1477559,1021744,81,15274
7632,4466339,7829129,1377939,1021885,81,15276
7633,5936392,9070056,1981589,1022026,81,15278
7634,4270243,8470119,1187299,1022156,81,15280
7635,5119952,8506472,1308160,1022297,81,15282
7636,4660553,8162147,1186167,1022438,81,15284
7637,4103888,7133981,1219062,1022579,81,15286
7638,3850763,6780753,1346773,1022720,81,15288
7639,4069283,7700314,1243083,1022850,81,15290
7640,4058290,7441581,1210224,1022980,81,15292
7641,4348990,6754196,1243297,1023121,81,15294
7642,4187643,7177009,2413396,1023251,81,15296
7643,7807448,16460322,1238811,1023392,81,15298
7644,3828290,7393982,1200218,1023533,81,15300
7645,5479946,7290185,1237026,1023663,81,15302
7646,5292372,7898849,1351561,1023793,81,15304
7647,4246116,7966997,1223613,1023923,81,15306
7648,4391847,6816418,1244432,1024064,81,15308
7649,4186849,7385935,1483587,1024194,81,15310
7650,3837258,6922616,1193971,1024335,81,15312
7651,3733151,7076940,1223952,1024465,81,15314
7652,3919279,6967711,1780882,1024606,81,15316
7653,4735822,7165687,1419014,1024747,81,15318
7654,3843647,7004728,1217542,1024877,81,15320
7655,4159876,7881505,1234834,1025018,81,15322
7656,4207417,7454810,1192609,1025148,81,15324
7657,3963060,7212463,2533237,1025278,81,15326
7658,3885985,7080634,1183696,1025407,80,15328
7659,4297096,7663563,1225678,1025548,81,15330
7660,4498118,6835542,1413933,1025677,80,15332
7661,4124823,6925474,1297208,1025806,80,15334
7662,4701070,7554120,1242347,1025947,81,15336
7663,5645244,7639028,1253866,1026077,81,15338
7664,3940382,7220720,1305797,1026218,81,15340
7665,4250355,7460146,1327666,1026348,81,15342
7666,4806759,7703091,1357967,1026478,81,15344
7667,4290223,7649618,1297938,1026608,81,15346
7668,4040421,7273217,1197948,1026738,81,15348
7669,4155762,8708615,1226303,1026879,81,15350
7670,3835774,7441168,1225367,1027009,81,15352
7671,3934067,7317259,1577555,1027150,81,15354
7672,4288064,7218532,1257004,1027280,81,15356
7673,4315557,7754370,1294574,1027421,81,15358
7674,4289773,8619581,1232926,1027551,81,15360
7675,5153296,9745862,3014940,1027681,81,15362
7676,8918304,14552433,1525281,1027822,81,15364
7677,8128363,10585445,2533837,1027951,80,15366
7678,7688033,7901657,1327071,1028092,81,15368
7679,4197589,7168843,1506619,1028233,81,15370
7680,5680533,8205801,1354527,1028362,80,15372
7681,4577167,7789174,1522370,1028492,81,15374
7682,4085192,7081797,1224612,1028622,81,15376
7683,5401942,7541258,1248327,1028763,81,15378
7684,4919746,10136234,1302422,1028893,81,15380
7685,4417853,11019783,2786684,1029034,81,15382
7686,4262410,10489626,2616923,1029175,81,15384
7687,4543055,11669291,5376021,1029305,81,15386
7688,5340189,13720380,8503074,1029434,80,15388
7689,5390541,9216470,4049416,1029575,81,15390
7690,4823586,9152854,1319749,1029705,81,15392
7691,3984279,9414752,1333114,1029834,80,15394
7692,5243843,10524414,1234736,1029975,81,15396
7693,4165259,7787715,1412401,1030116,81,15398
7694,4516490,10073371,1202318,1030257,81,15400
7695,4198092,7049264,1225302,1030398,81,15402
7696,4773058,12117176,1240728,1030528,81,15404
7697,5964005,8071901,1564190,1030669,81,15406
7698,4956327,16362336,2470332,1030798,80,15408
7699,11371327,18295393,2479522,1030928,81,15410
7700,27676198,21800500,2594354,1031069,81,15412
7701,73233,20227046,8710119,1031210,81,15414
7702,19573224,18512458,1193390,1031351,81,15416
7703,5797758,10027804,1878250,1031480,80,15418
7704,4629775,13400096,1304897,1031621,81,15420
7705,5569615,29726669,1292951,1031751,81,15422
7706,10178210,18639770,1169968,1031892,81,15424
7707,4610989,7507567,1197719,1032022,81,15426
7708,4954770,10263580,1193400,1032152,81,15428
7709,3824586,8822385,1296023,1032293,81,15430
7710,5057036,12243180,1216743,1032423,81,15432
7711,4792116,7738715,1318326,1032562,80,15434
7712,4713287,12444917,1188779,1032692,81,15436
7713,5746374,8917300,1240170,1032822,81,15438
7714,4693298,10955241,1339571,1032963,81,15440
7715,4194043,8593075,1228252,1033093,81,15442
7716,5674484,11237119,1328917,1033223,81,15444
7717,7736480,11146284,1686805,1033364,81,15446
7718,15410162,22741082,1189603,1033505,81,15448
7719,9763633,13847372,1415409,1033646,81,15450
7720,5268740,14483330,1545055,1033787,81,15452
7721,5422835,10268734,1768471,1033928,81,15454
7722,6834747,13130099,1332917,1034069,81,15456
7723,4396092,13918973,1396288,1034197,79,15458
7724,4098554,12727586,1183110,1034327,81,15460
7725,4252406,7999011,1286507,1034468,81,15462
7726,6867905,14248773,1364193,1034609,81,15464
7727,7272901,10824361,1291650,1034739,81,15466
7728,6751955,12038166,1182032,1034868,80,15468
7729,4744585,8611532,1454018,1035009,81,15470
7730,5100806,9917882,1203614,1035139,81,15472
7731,3910299,6958683,1393000,1035280,81,15474
7732,4927671,10398828,1354505,1035410,81,15476
7733,6498863,9719354,1373131,1035551,81,15478
7734,5009601,12039740,1177095,1035681,81,15480
7735,4668960,8059219,1347959,1035811,81,15482
7736,4737991,12010735,1250685,1035940,80,15484
7737,4934307,8827866,1320359,1036070,81,15486
7738,4912856,11496969,1265786,1036211,81,15488
7739,6741310,7623749,1205897,1036341,81,15490
7740,6775121,10325133,1291650,1036471,81,15492
7741,4949961,6735826,1338885,1036612,81,15494
7742,5515798,12752142,1269950,1036742,81,15496
7743,4764567,7571388,1492821,1036883,81,15498
7744,5104312,13110482,1721321,1037012,80,15500
7745,5506082,11133595,2921987,1037142,81,15502
7746,5236931,19291292,3739484,1037283,81,15504
7747,6425254,14736764,9267785,1037424,81,15506
7748,15058825,9249644,1522379,1037554,81,15508
7749,6526736,9509332,1480816,1037684,81,15510
7750,4865841,6478801,1216248,1037825,81,15512
7751,4030603,7071796,1369287,1037966,81,15514
7752,4199225,8378297,1512132,1038107,81,15516
7753,5195050,8237030,1219798,1038248,81,15518
7754,4379713,8461631,1389943,1038389,81,15520
7755,5082778,8104159,1352160,1038519,81,15522
7756,4978528,8260072,1330330,1038660,81,15524
7757,5061903,11966528,1423985,1038801,81,15526
7758,4568417,7912164,1211453,1038942,81,15528
7759,4623575,12532742,1177538,1039072,81,15530
7760,4401698,8663729,1285483,1039202,81,15532
7761,4946336,12030072,1262638,1039343,81,15534
7762,4243515,6931584,1804504,1039472,80,15536
7763,5597626,11024098,1180830,1039602,81,15538
7764,4056903,7268355,1444597,1039731,80,15540
7765,4806525,14961988,1421434,1039861,81,15542
7766,4910977,8246440,1423922,1040002,81,15544
7767,5702547,9347674,1251634,1040132,81,15546
7768,6465013,9076844,5389188,1040261,80,15548
7769,6774352,10067102,1893370,1040390,80,15550
7770,5166733,10945971,1194961,1040531,81,15552
7771,4837186,10946908,1683420,1040661,81,15554
7772,4966765,7637027,1308071,1040790,80,15556
7773,4320359,9851435,1597338,1040920,81,15558
7774,6733809,15501678,1435780,1041050,81,15560
7775,11972668,15517971,1521793,1041191,81,15562
7776,4712797,9925381,1250925,1041320,80,15564
7777,5506643,8033292,1985099,1041450,81,15566
7778,7601611,17651915,1195769,1041591,81,15568
7779,4891531,8542905,1240166,1041721,81,15570
7780,7228640,12633318,2096004,1041851,81,15572
7781,5801843,10821940,1211783,1041981,81,15574
7782,6155920,13421127,1556676,1042122,81,15576
7783,4675142,7882705,2490797,1042263,81,15578
7784,7140992,17491840,4113164,1042404,81,15580
7785,6933909,20362907,2297635,1042545,81,15582
7786,4649007,16340620,3897158,1042675,81,15584
7787,5226850,14366077,4903238,1042816,81,15586
7788,5104954,7178808,1205528,1042946,81,15588
7789,3913639,11669710,1430275,1043087,81,15590
7790,3791221,8296458,1185413,1043228,81,15592
7791,4653066,10068370,1237262,1043369,81,15594
7792,3741030,8882772,1183983,1043499,81,15596
7793,4791627,12100736,1142800,1043640,81,15598
7794,3725415,6821291,1178068,1043781,81,15600
7795,4399052,10294583,1242399,1043922,81,15602
7796,3731495,6591427,1180852,1044063,81,15604
7797,3760394,6724637,1147430,1044193,81,15606
7798,3814725,6699307,4019934,1044334,81,15608
7799,4139791,6463825,1310590,1044475,81,15610
7800,4374962,6557586,1137376,1044616,81,15612
7801,33198,6599706,1159833,1044757,81,15614
7802,3842839,9751776,1357313,1044898,81,15616
7803,3937020,7250656,1155077,1045028,81,15618
7804,3755787,10886540,1184133,1045158,81,15620
7805,4061923,7077490,1206209,1045299,81,15622
7806,4213734,10233020,1890532,1045428,80,15624
7807,4968542,10383005,1168767,1045569,81,15626
7808,3828512,11500331,1127300,1045710,81,15628
7809,7436367,8682923,1160650,1045851,81,15630
7810,6220347,14496492,1112387,1045992,81,15632
7811,3783061,7460309,1175514,1046122,81,15634
7812,4409129,10856868,1324260,1046263,81,15636
7813,3962131,7925100,1174948,1046393,81,15638
7814,4075481,13524532,1123046,1046534,81,15640
7815,5009272,8102545,1317991,1046675,81,15642
7816,4142417,12379966,1159690,1046816,81,15644
7817,6364823,7634263,1392447,1046957,81,15646
7818,4000651,13309602,1195224,1047087,81,15648
7819,5652308,8866052,1147694,1047216,80,15650
7820,4875575,7631357,1117613,1047346,81,15652
7821,4318551,7496117,5324529,1047487,81,15654
7822,4623832,6816215,1143547,1047617,81,15656
7823,4995220,8703890,1287891,1047758,81,15658
7824,5308293,9590048,3890826,1047888,81,15660
7825,4509082,13011480,2955603,1048029,81,15662
7826,5277051,13120247,5878538,1048170,81,15664
7827,6444083,19434283,5304584,1048309,80,15666
7828,4758736,9676050,1572767,1048439,81,15668
7829,4925751,8154576,1248347,1048569,81,15670
7830,5177001,9012276,1655558,1048699,81,15672
7831,4690613,7796694,1554172,1048840,81,15674
7832,4978943,10835602,2077486,1048970,81,15676
7833,5395320,8487927,1264185,1049100,81,15678
7834,8080122,10259431,3853500,1049229,80,15680
7835,7658923,13667497,1504055,1049359,81,15682
7836,4990000,8959059,2749617,1049500,81,15684
7837,9509742,18899511,1591568,1049630,81,15686
7838,5849083,10126859,1584405,1049760,81,15688
7839,6794411,12898443,1725777,1049901,81,15690
7840,5191305,10238175,1261501,1050040,80,15692
7841,7366372,11846966,1206093,1050181,81,15694
7842,7396523,9567135,1233978,1050311,81,15696
7843,5620860,12313803,2164785,1050452,81,15698
7844,4650551,11902801,1781964,1050593,81,15700
7845,3987017,10444852,1267537,1050734,81,15702
7846,4741475,8713983,1409761,1050875,81,15704
7847,5477353,10187804,1167517,1051016,81,15706
7848,4297077,9633113,1203733,1051146,81,15708
7849,5202794,11056792,1374900,1051287,81,15710
7850,5262947,7529702,1206133,1051428,81,15712
7851,3987751,13940793,1182042,1051569,81,15714
7852,5621920,7927817,1714602,1051710,81,15716
7853,3919940,11965342,2558094,1051851,81,15718
7854,6609144,16268791,3209630,1051981,81,15720
7855,6313331,24083059,1367528,1052110,80,15722
7856,3856222,6910507,1738799,1052240,81,15724
7857,5966583,14681020,1199867,1052381,81,15726
7858,5545300,12692604,1265068,1052511,81,15728
7859,15490624,13388620,1182721,1052652,81,15730
7860,3919406,8407097,1347506,1052782,81,15732
7861,4888739,11264152,1257766,1052923,81,15734
7862,6818491,9484536,1589274,1053064,81,15736
7863,4932953,11125954,1215520,1053194,81,15738
7864,4048517,7761234,1364556,1053323,80,15740
7865,4921827,10531317,1161867,1053453,81,15742
7866,4621938,8587576,1199745,1053583,81,15744
7867,3931263,10690495,1194235,1053724,81,15746
7868,5760119,11336441,2609361,1053854,81,15748
7869,11045702,18687755,4338143,1053995,81,15750
7870,7488045,10957956,3261620,1054136,81,15752
7871,6704591,23446645,4675880,1054277,81,15754
7872,6205954,15139697,4432704,1054418,81,15756
7873,10917901,10941626,1388677,1054559,81,15758
7874,5543779,13016394,1733138,1054700,81,15760
7875,5084231,8898907,2038455,1054841,81,15762
7876,4413600,12838521,1523045,1054971,81,15764
7877,7247166,19005251,1287088,1055112,81,15766
7878,9738308,17198795,1870134,1055242,81,15768
7879,4466908,8869341,1238729,1055372,81,15770
7880,4398986,10481936,1157665,1055513,81,15772
7881,7976550,11140224,2250695,1055643,81,15774
7882,7712624,16123615,1351049,1055784,81,15776
7883,4786837,13017645,1218104,1055914,81,15778
7884,7244505,16608705,1494321,1056055,81,15780
7885,6840990,8407154,1209768,1056185,81,15782
