operations,prepare,apply,baseline,memory,payload,baseline memory
7679,44352,3223051,11101,476388,72,47497
7680,22036,3387838,11785,476388,73,47497
7681,21409,4329121,20801,476298,93,47488
7682,26709,2792230,10408,476298,72,47488
7683,22962,2625863,10232,476298,73,47488
7684,23236,3417236,10911,476298,73,47488
7685,23902,3204828,9998,476298,72,47488
7686,26576,4526829,19581,476213,91,47480
7687,27716,5428137,19350,476123,93,47471
7688,23282,3030162,13438,476123,73,47471
7689,25367,2847805,10395,476123,72,47471
7690,23802,4022261,9003,476123,73,47471
7691,21844,2603427,9840,476123,72,47471
7692,23417,2746585,9711,476123,73,47471
7693,23195,2873979,11127,476123,72,47471
7694,20027,2734107,12928,476123,73,47471
7695,25044,4648692,12023,476038,91,47463
7696,19282,2599721,14184,476038,73,47463
7697,25961,3395243,8004,476038,72,47463
7698,22879,2846196,9307,476038,73,47463
7699,25551,2671990,12654,476038,73,47463
7700,25467,3220938,10010,476038,73,47463
7701,34622,2595616,10562,476038,73,47463
7702,20439,2739268,15654,476038,72,47463
7703,32570,3416430,13517,476038,73,47463
7704,25597,2820345,7274,476038,73,47463
7705,24319,2693397,6825,476038,72,47463
7706,20518,2729746,7178,476038,73,47463
7707,19573,2600279,9769,476038,73,47463
7708,23266,5150213,14043,475953,91,47455
7709,33162,2961115,11558,475953,73,47455
7710,24597,3190592,21733,475953,73,47455
7711,29299,3673853,10160,475953,72,47455
7712,27682,5936373,26591,475873,89,47448
7713,27202,4084748,12219,475873,72,47448
7714,35315,7959216,14850,475783,93,47439
7715,23853,2886705,11063,475783,73,47439
7716,22645,3933825,10276,475783,73,47439
7717,28711,4527614,25839,475698,91,47431
7718,36407,5204061,11144,475698,72,47431
7719,22961,2875062,8698,475698,73,47431
7720,23522,2802522,11906,475698,72,47431
7721,25202,4338051,12248,475613,91,47423
7722,25423,3342896,8961,475613,73,47423
7723,30446,2646033,8108,475613,73,47423
7724,19144,2722095,9721,475613,73,47423
7725,20639,2619510,17406,475613,73,47423
7726,35686,9847070,30066,475523,93,47414
7727,27951,3345180,14269,475523,73,47414
7728,30932,3008856,8157,475523,72,47414
7729,38486,6381620,21845,475433,93,47405
7730,20107,2857954,9025,475433,73,47405
7731,25656,3206818,9686,475433,73,47405
7732,21600,2700399,7652,475433,72,47405
7733,22387,2606312,7917,475433,73,47405
7734,21214,2684679,11265,475433,73,47405
7735,23018,4478239,30015,475343,93,47396
7736,25859,2985386,11435,475343,73,47396
7737,25284,3223917,10810,475343,73,47396
7738,21591,4369772,21413,475253,93,47387
7739,21789,5504802,24197,475163,93,47378
7740,27069,3373449,11677,475163,73,47378
7741,27764,3453952,10901,475163,73,47378
7742,24532,3095495,11443,475163,73,47378
7743,22129,2616730,9468,475163,73,47378
7744,25000,2663473,7843,475163,73,47378
7745,28013,2733524,9807,475163,73,47378
7746,27017,5067081,19120,475073,93,47369
7747,23607,2979646,8619,475073,72,47369
7748,21808,2649420,6247,475073,72,47369
7749,41992,4075426,14409,475073,73,47369
7750,24643,4601259,17557,474988,91,47361
7751,19998,4294151,17920,474898,93,47352
7752,18636,2593917,6873,474898,73,47352
7753,24799,2592852,10336,474898,72,47352
7754,20806,2752636,8582,474898,72,47352
7755,20223,2646021,9620,474898,73,47352
7756,22180,2638732,6918,474898,73,47352
7757,19697,2850032,10048,474898,72,47352
7758,21712,2698066,9868,474898,72,47352
7759,22414,2698412,8821,474898,72,47352
7760,21147,2617251,12387,474898,73,47352
7761,26270,3816842,9904,474898,73,47352
7762,21082,2717919,9145,474898,72,47352
7763,25235,2615140,7490,474898,73,47352
7764,18419,2748391,9630,474898,73,47352
7765,20600,2635388,9201,474898,73,47352
7766,22597,2739409,9055,474898,73,47352
7767,25902,3004354,7299,474898,73,47352
7768,27312,2649838,7469,474898,72,47352
7769,21553,2595431,6729,474898,73,47352
7770,19756,2625882,7356,474898,72,47352
7771,18180,2701210,7660,474898,73,47352
7772,24919,2582410,9242,474898,73,47352
7773,19719,2842090,8520,474898,72,47352
7774,23573,2627384,12328,474898,73,47352
7775,25944,4912528,19758,474813,91,47344
7776,23727,5698920,20602,474728,91,47336
7777,21716,2902829,8168,474728,72,47336
7778,20265,4438437,19004,474643,91,47328
7779,19948,2728451,14176,474643,72,47328
7780,23868,2931947,9496,474643,73,47328
7781,20636,2614221,6371,474643,73,47328
7782,21691,2663088,8993,474643,73,47328
7783,18539,3463958,8846,474643,73,47328
7784,19898,2896105,8294,474643,72,47328
7785,22872,2607641,7650,474643,73,47328
7786,19716,2595582,11224,474643,73,47328
7787,22659,4939896,13623,474558,91,47320
7788,21378,4366152,19840,474468,93,47311
7789,20206,2586010,10640,474468,73,47311
7790,31524,3291583,8756,474468,73,47311
7791,19876,2574576,9350,474468,73,47311
7792,20115,2649965,8049,474468,73,47311
7793,18425,2578337,6623,474468,73,47311
7794,22039,2641478,7981,474468,72,47311
7795,19851,4380977,21181,474378,93,47302
7796,22947,4477117,12528,474293,91,47294
7797,25816,3455651,9662,474293,72,47294
7798,22035,2715966,10014,474293,73,47294
7799,20893,2709589,9551,474293,73,47294
7800,20048,2572509,9430,474293,72,47294
7801,26181,2544388,9784,474293,72,47294
7802,20609,2828757,9181,474293,72,47294
7803,20980,5113691,20948,474203,93,47285
7804,21373,2718410,6351,474203,72,47285
7805,17858,2661892,10842,474203,73,47285
7806,20754,5018986,18941,474113,93,47276
7807,22762,2682134,8036,474113,72,47276
7808,40650,3352395,8241,474113,72,47276
7809,37894,2694304,7332,474113,73,47276
7810,17398,3526181,9042,474113,72,47276
7811,20753,2613978,12073,474113,72,47276
7812,33946,4527084,20000,474023,93,47267
7813,22785,4980382,18804,473933,93,47258
7814,22052,2752103,9861,473933,72,47258
7815,30786,3024284,7167,473933,73,47258
7816,19780,2592980,10631,473933,72,47258
7817,22346,3210328,8872,473933,73,47258
7818,20248,3242053,9901,473933,73,47258
7819,21686,3024858,9704,473933,72,47258
7820,20389,4270161,19252,473843,93,47249
7821,20375,4362520,20551,473758,91,47241
7822,20124,4345428,18463,473668,93,47232
7823,20608,2633277,6398,473668,73,47232
7824,23606,2654843,7407,473668,72,47232
7825,40182,5017828,9173,473668,72,47232
7826,28591,2724054,8840,473668,73,47232
7827,20130,2791020,9463,473668,73,47232
7828,20746,4687217,19036,473583,91,47224
7829,26134,5273333,19958,473493,93,47215
7830,31454,2681335,9863,473493,72,47215
7831,21261,3169064,13454,473493,73,47215
7832,25023,4852389,22505,473403,93,47206
7833,19292,2762049,9214,473403,73,47206
7834,45132,3954129,9243,473403,72,47206
7835,24402,2767937,8561,473403,73,47206
7836,18855,4470541,19429,473313,93,47197
7837,19222,2563295,8379,473313,72,47197
7838,18366,6206235,13992,473228,91,47189
7839,24902,4896503,20473,473143,91,47181
7840,20816,2818120,8335,473143,72,47181
7841,21851,4372587,18477,473058,91,47173
7842,18464,2558716,6540,473058,72,47173
7843,24113,4322698,18746,472973,91,47165
7844,37202,4261820,9915,472973,73,47165
7845,20451,2834610,9423,472973,73,47165
7846,23623,2626909,9363,472973,73,47165
7847,22053,4758137,19296,472883,93,47156
7848,23462,2811553,8891,472883,72,47156
7849,20264,4380927,10291,472883,72,47156
7850,20363,4596354,10978,472883,73,47156
7851,24660,2773776,7306,472883,72,47156
7852,23663,3147991,8134,472883,72,47156
7853,19690,2804295,8530,472883,72,47156
7854,23242,4543658,13343,472798,91,47148
7855,20449,2552262,9904,472798,73,47148
7856,22447,2576080,7706,472798,73,47148
7857,48144,3597744,10016,472798,72,47148
7858,21203,4384507,19530,472708,93,47139
7859,20766,3392423,7798,472708,73,47139
7860,20085,2713181,7982,472708,73,47139
7861,19984,2566011,8436,472708,73,47139
7862,19310,2629208,8956,472708,72,47139
7863,24242,2716187,8323,472708,72,47139
7864,20081,3657448,10964,472708,72,47139
7865,25688,3226592,8135,472708,72,47139
7866,22593,2736545,8889,472708,72,47139
7867,22521,4231338,19957,472623,91,47131
7868,21759,4347571,17080,472533,93,47122
7869,23526,2629586,6866,472533,73,47122
7870,20112,2650115,7688,472533,73,47122
7871,34314,3392733,6936,472533,71,47122
7872,20243,4358297,17823,472443,93,47113
7873,24570,4855920,19238,472353,93,47104
7874,19890,2744924,8411,472353,71,47104
7875,20637,2867765,8238,472353,73,47104
7876,24974,4315482,19277,472273,89,47097
7877,21761,2703272,8768,472273,72,47097
7878,19450,2606096,6807,472273,72,47097
7879,28301,2570172,9387,472273,73,47097
7880,19224,2573645,5955,472273,72,47097
7881,23195,2622923,8704,472273,73,47097
7882,21168,2572035,10317,472273,72,47097
7883,31826,3112943,9038,472273,73,47097
7884,28730,4852259,14233,472188,91,47089
7885,24760,2595476,14480,472188,73,47089
7886,26086,2904626,6917,472188,73,47089
7887,21124,2606924,6594,472188,72,47089
7888,17973,2629588,7394,472188,72,47089
7889,18925,2587933,10908,472188,72,47089
7890,19880,2626897,8284,472188,73,47089
7891,21563,2753978,9100,472188,72,47089
7892,20613,2763748,8160,472188,72,47089
7893,19310,2577012,9353,472188,72,47089
7894,21164,2930661,8373,472188,72,47089
7895,20667,4298628,11411,472188,71,47089
7896,22535,3753191,9339,472188,72,47089
7897,19785,2568846,9872,472188,72,47089
7898,21457,4738512,21010,472103,91,47081
7899,35872,3588281,7613,472103,72,47081
7900,24078,2936918,8416,472103,72,47081
7901,30837,2658947,8272,472103,72,47081
7902,20033,3264357,8789,472103,72,47081
7903,20650,2802847,7731,472103,73,47081
7904,19234,2590542,8960,472103,73,47081
7905,19333,2592816,7734,472103,73,47081
7906,37510,4151643,8301,472103,73,47081
7907,24838,4508524,20685,472013,93,47072
7908,18727,2593198,6475,472013,72,47072
7909,17507,2583292,6884,472013,72,47072
7910,19588,4259934,20918,471923,93,47063
7911,19629,2584788,5755,471923,72,47063
7912,34850,3449206,8269,471923,73,47063
7913,19772,2670154,6072,471923,72,47063
7914,16734,2626947,9981,471923,72,47063
7915,23631,2601400,9998,471923,72,47063
7916,21635,2642497,9192,471923,72,47063
7917,23364,2584731,8829,471923,73,47063
7918,21491,4681004,8035,471923,72,47063
7919,19124,2754227,6486,471923,73,47063
7920,22287,2592201,6485,471923,73,47063
7921,16995,4296070,20515,471833,93,47054
7922,27093,4501001,19746,471758,87,47048
7923,20574,2616083,6011,471758,73,47048
7924,27652,3100157,7688,471758,73,47048
7925,18975,2660948,7803,471758,73,47048
7926,21082,2568832,17567,471758,71,47048
7927,38553,6019677,10505,471758,73,47048
7928,25463,4334252,19615,471668,93,47039
7929,19573,2949771,14146,471668,73,47039
7930,28250,4951456,20677,471578,93,47030
7931,21481,3679608,8392,471578,73,47030
7932,22026,2609012,7216,471578,73,47030
7933,19423,2787808,8859,471578,73,47030
7934,22303,2593717,10258,471578,73,47030
7935,23786,2831879,10836,471578,73,47030
7936,21339,2606558,9017,471578,71,47030
7937,26630,2614742,9434,471578,73,47030
7938,22668,2588202,6844,471578,73,47030
7939,28489,4261344,19612,471493,91,47022
7940,21908,4501194,18416,471408,91,47014
7941,19831,6118477,13797,471318,93,47005
7942,28649,2940408,8690,471318,73,47005
7943,20390,2932682,7517,471318,72,47005
7944,20227,2559032,12557,471318,72,47005
7945,29873,2932009,10122,471318,73,47005
7946,29066,2571737,10528,471318,72,47005
7947,21046,2612129,8010,471318,73,47005
7948,21615,4308015,13133,471233,91,46997
7949,22197,2644089,8690,471233,73,46997
7950,24903,2728315,9634,471233,72,46997
7951,21567,2643146,13477,471233,72,46997
7952,25507,2605702,10116,471233,72,46997
7953,26736,3621246,9368,471233,73,46997
7954,19203,2599655,13798,471233,73,46997
7955,22637,5099119,23239,471148,91,46989
7956,21010,2775963,10797,471148,72,46989
7957,21180,2588105,8980,471148,73,46989
7958,23331,2614329,8106,471148,73,46989
7959,21922,4233839,19700,471063,91,46981
7960,26087,3426708,7354,471063,72,46981
7961,18717,4042518,8917,471063,72,46981
7962,22486,3324037,9538,471063,72,46981
7963,24931,2643967,7976,471063,73,46981
7964,19144,2686176,10493,471063,73,46981
7965,21388,2614047,10509,471063,73,46981
7966,25755,2927477,12606,471063,73,46981
7967,21212,2906952,9710,471063,73,46981
7968,31017,2790493,7203,471063,73,46981
7969,19432,2540023,9141,471063,72,46981
7970,20826,2733054,9905,471063,73,46981
7971,21416,2719409,11716,471063,73,46981
7972,34904,3376649,10321,471063,73,46981
7973,24886,2629704,8473,471063,72,46981
7974,21058,2675781,15037,471063,73,46981
7975,29569,4926524,20000,470978,91,46973
7976,23989,2866210,9789,470978,73,46973
7977,20872,3265705,9164,470978,72,46973
7978,22651,2631215,9120,470978,73,46973
7979,19287,2658907,9550,470978,72,46973
7980,23042,2649239,7575,470978,73,46973
7981,17670,4325885,19350,470888,93,46964
7982,19948,2566089,7252,470888,73,46964
7983,20006,3250144,10412,470888,73,46964
7984,22193,2617966,7483,470888,71,46964
7985,49275,4268310,7868,470888,73,46964
7986,23461,2731038,9615,470888,72,46964
7987,21227,2619096,10847,470888,73,46964
7988,22140,4974222,13873,470803,91,46956
7989,30491,2820873,10068,470803,73,46956
7990,32011,2736127,7661,470803,72,46956
7991,19780,4272774,32752,470713,93,46947
7992,21851,2990186,11177,470713,73,46947
7993,21180,2648344,8010,470713,73,46947
7994,25034,2598362,8628,470713,72,46947
7995,20799,2659454,9860,470713,73,46947
7996,22682,3225203,10468,470713,72,46947
7997,21990,4309537,20651,470623,93,46938
7998,23432,3766243,11319,470623,73,46938
7999,23499,2884952,10575,470623,72,46938
8000,20824,2612176,11009,470623,73,46938
8001,26017,2888683,8306,470623,72,46938
8002,21939,2560806,10873,470623,73,46938
8003,20940,2763399,8889,470623,73,46938
8004,35660,3500254,9477,470623,72,46938
8005,21157,2728261,7283,470623,72,46938
8006,19049,3602036,10033,470623,72,46938
8007,24951,2841225,8614,470623,72,46938
8008,20349,4434540,21185,470533,93,46929
8009,42157,4648548,8417,470533,71,46929
8010,25194,2852475,13683,470533,72,46929
8011,23320,3011288,8302,470533,73,46929
8012,20545,2805552,8595,470533,72,46929
8013,30999,2617800,11561,470533,73,46929
8014,20133,2570109,8439,470533,72,46929
8015,34322,3816844,10411,470533,72,46929
8016,21834,4493903,13444,470448,91,46921
8017,19328,4412436,19832,470358,93,46912
8018,22790,2838340,7473,470358,73,46912
8019,20727,2586572,9141,470358,72,46912
8020,21799,3022834,8294,470358,72,46912
8021,19838,4226761,20659,470268,93,46903
8022,18312,4279176,20711,470183,91,46895
8023,20860,2882041,6980,470183,72,46895
8024,22666,2661556,13640,470183,72,46895
8025,26467,2970991,8766,470183,73,46895
8026,21760,8241578,29974,470098,91,46887
8027,27897,4581085,19481,470018,89,46880
8028,20639,2577820,9865,470018,72,46880
8029,25517,2861062,10015,470018,72,46880
8030,36840,5657625,19976,469928,93,46871
8031,25305,2911696,9770,469928,72,46871
8032,25419,3669091,10117,469928,73,46871
8033,21133,3075330,8598,469928,73,46871
8034,21010,4065077,10167,469928,72,46871
8035,31921,2751380,10719,469928,73,46871
8036,20795,2579019,9724,469928,72,46871
8037,24409,2830794,8405,469928,72,46871
8038,20404,6196125,20535,469838,93,46862
8039,23736,2687196,7718,469838,72,46862
8040,21900,2778508,9454,469838,72,46862
8041,21309,4643008,20298,469753,91,46854
8042,21303,4239002,12904,469668,91,46846
8043,21674,3174887,8389,469668,72,46846
8044,26473,2835180,10736,469668,72,46846
8045,20598,2596735,9602,469668,73,46846
8046,22244,4684844,20338,469583,91,46838
8047,24982,2892546,8811,469583,73,46838
8048,21666,2811092,8968,469583,73,46838
8049,20333,2771500,9527,469583,73,46838
8050,25196,2659965,8378,469583,71,46838
8051,27553,4334717,19707,469493,93,46829
8052,23479,4583479,20555,469403,93,46820
8053,41973,3464101,8666,469403,73,46820
8054,26674,2791353,8712,469403,73,46820
8055,26248,2602177,10066,469403,73,46820
8056,21733,2701892,9929,469403,73,46820
8057,30695,4536708,20323,469318,91,46812
8058,22190,2714740,7434,469318,73,46812
8059,20991,2752478,9067,469318,72,46812
8060,20958,2672650,9052,469318,73,46812
8061,23074,4328352,21683,469228,93,46803
8062,19937,2875639,9811,469228,73,46803
8063,20655,2841159,8558,469228,73,46803
8064,20971,2694403,9915,469228,72,46803
8065,23757,2738564,9586,469228,71,46803
8066,24799,2739066,9695,469228,73,46803
8067,24482,4881394,12702,469138,93,46794
8068,20266,2702794,9612,469138,73,46794
8069,21179,2670274,8766,469138,73,46794
8070,21526,2873408,7855,469138,73,46794
8071,25922,4254711,12790,469053,91,46786
8072,23229,2586731,10026,469053,72,46786
8073,23695,2585595,10339,469053,72,46786
8074,20798,2568531,8638,469053,72,46786
8075,34135,5607299,13574,468968,91,46778
8076,25124,2727672,10089,468968,73,46778
8077,21301,5659802,22207,468878,93,46769
8078,23333,3089402,9767,468878,72,46769
8079,43030,4504604,19413,468793,91,46761
8080,23444,2709316,9981,468793,73,46761
8081,21944,2555197,9203,468793,72,46761
8082,20807,5319402,13419,468708,91,46753
8083,27637,2569042,12034,468708,72,46753
8084,23989,2613686,9964,468708,73,46753
8085,23694,2680553,8829,468708,72,46753
8086,25397,2934427,10438,468708,73,46753
8087,27694,3021934,10035,468708,73,46753
8088,20814,2893839,9359,468708,73,46753
8089,26908,4515578,10335,468708,71,46753
8090,27436,2711397,11060,468708,73,46753
8091,20870,2606919,8685,468708,72,46753
8092,24313,4685051,19349,468623,91,46745
8093,24638,2627598,9955,468623,73,46745
8094,25155,2602109,11716,468623,73,46745
8095,25015,2606667,10230,468623,73,46745
8096,21829,2599010,10075,468623,73,46745
8097,20494,3292645,9365,468623,72,46745
8098,20433,2580317,9864,468623,73,46745
8099,21169,2633036,9035,468623,73,46745
8100,20273,4475223,20047,468538,91,46737
8101,26325,2566914,9369,468538,73,46737
8102,69212,2834062,9001,468538,73,46737
8103,23397,3236287,11357,468538,73,46737
8104,21008,2803664,9780,468538,73,46737
8105,29911,2918408,7496,468538,72,46737
8106,23858,2691484,9479,468538,72,46737
8107,21939,2764051,10016,468538,73,46737
8108,21248,5183490,19860,468453,91,46729
8109,26428,2701505,9215,468453,72,46729
8110,23962,2593281,9141,468453,73,46729
8111,24673,4199512,19046,468368,91,46721
8112,20473,2591414,9643,468368,73,46721
8113,21735,4464631,19485,468278,93,46712
8114,21207,2854282,9157,468278,71,46712
8115,25727,2630794,10198,468278,73,46712
8116,22489,4913879,19238,468193,91,46704
8117,19503,4989015,13555,468113,89,46697
8118,35797,2972140,11077,468113,72,46697
8119,21620,2615097,10288,468113,73,46697
8120,22033,2561493,9214,468113,72,46697
8121,20930,4530066,18625,468023,93,46688
8122,21041,2669093,9288,468023,72,46688
8123,29467,2569428,8956,468023,72,46688
8124,30719,3306113,9812,468023,72,46688
8125,25275,4248630,19113,467933,93,46679
8126,22576,2647370,9850,467933,72,46679
8127,34273,2742253,15171,467933,72,46679
8128,26131,4797864,20231,467848,91,46671
8129,27510,2952622,8381,467848,72,46671
8130,26490,2667674,9642,467848,73,46671
8131,22189,3565343,9938,467848,73,46671
8132,21564,2563151,9734,467848,73,46671
8133,20500,2820958,8614,467848,73,46671
8134,24338,2715914,9051,467848,71,46671
8135,40965,3285821,9119,467848,73,46671
8136,25100,2661116,9052,467848,72,46671
8137,26226,4643683,19498,467763,91,46663
8138,23286,5352051,13118,467673,93,46654
8139,26342,2647879,9073,467673,72,46654
8140,23679,2582685,7110,467673,73,46654
8141,22991,2788784,10134,467673,72,46654
8142,23916,4298137,19142,467583,93,46645
8143,22850,4590064,20148,467498,91,46637
8144,23561,2758649,9433,467498,73,46637
8145,23722,2568445,8958,467498,73,46637
8146,30532,2987294,8908,467498,72,46637
8147,23670,2816828,9150,467498,72,46637
8148,25973,5001968,19082,467408,93,46628
8149,24683,3013989,9289,467408,73,46628
8150,21371,4240206,22055,467318,93,46619
8151,24979,2837554,8839,467318,73,46619
8152,20936,3721002,10043,467318,73,46619
8153,24981,2709741,9584,467318,72,46619
8154,22318,4750257,20925,467228,93,46610
8155,21462,2676834,9849,467228,73,46610
8156,20778,2863544,11378,467228,73,46610
8157,26795,2902005,10519,467228,73,46610
8158,23659,2557048,9012,467228,72,46610
8159,23490,2929184,10703,467228,73,46610
8160,22349,2646620,9640,467228,72,46610
8161,24434,2699154,9112,467228,72,46610
8162,33072,4418970,20229,467138,93,46601
8163,21775,4699469,18715,467053,91,46593
8164,20784,4431268,20926,466963,93,46584
8165,20269,2680867,9685,466963,72,46584
8166,23976,4989425,21468,466878,91,46576
8167,20835,4522865,19367,466788,93,46567
8168,31420,2845056,9243,466788,73,46567
8169,29328,3465812,8702,466788,72,46567
8170,25676,2709468,9735,466788,73,46567
8171,21572,4560564,18410,466698,93,46558
8172,20938,2576161,9180,466698,73,46558
8173,21547,3233751,8577,466698,72,46558
8174,20181,3252293,9530,466698,73,46558
8175,22986,2647232,9686,466698,73,46558
8176,26067,4803204,20456,466608,93,46549
8177,29147,4505986,9914,466608,73,46549
8178,29885,4483899,17655,466523,91,46541
8179,21909,3004083,9457,466523,72,46541
8180,19402,3281690,8472,466523,72,46541
8181,20828,2646818,9400,466523,73,46541
8182,20854,2708004,10138,466523,72,46541
8183,20863,4404430,18887,466438,91,46533
8184,23510,2721402,9763,466438,73,46533
8185,21059,2552829,9921,466438,73,46533
8186,21158,2542749,10274,466438,73,46533
8187,20903,2670940,9617,466438,73,46533
8188,23964,2708257,8776,466438,73,46533
8189,20032,2794246,8696,466438,73,46533
8190,27746,2679025,9279,466438,72,46533
8191,31547,2599044,9645,466438,73,46533
8192,23360,2579722,9480,466438,72,46533
8193,22248,2612186,9778,466438,73,46533
8194,20844,2598122,10544,466438,73,46533
8195,20590,3480034,10119,466438,72,46533
8196,20657,2755747,8099,466438,72,46533
8197,23100,2677153,10483,466438,73,46533
8198,20772,2896166,8242,466438,73,46533
8199,26004,4266101,17748,466353,91,46525
8200,22956,2755477,9674,466353,73,46525
8201,24528,3088621,10771,466353,72,46525
8202,22119,2552812,10200,466353,72,46525
8203,20365,2606198,9590,466353,73,46525
8204,22675,4355516,19434,466268,91,46517
8205,20895,2763994,11278,466268,72,46517
8206,26463,4557236,18813,466183,91,46509
8207,22072,2543569,10177,466183,72,46509
8208,24944,3379145,10178,466183,73,46509
8209,25716,4502870,23052,466093,93,46500
8210,26797,2872774,12661,466093,72,46500
8211,24600,2580572,9267,466093,72,46500
8212,21625,2870375,10121,466093,72,46500
8213,29490,2557218,10153,466093,72,46500
8214,21366,2530391,9255,466093,73,46500
8215,21069,2608549,9219,466093,71,46500
8216,20822,2747143,8580,466093,73,46500
8217,22498,4368270,21819,466003,93,46491
8218,24729,2990212,9613,466003,72,46491
8219,22943,2915839,11602,466003,73,46491
8220,22122,2912226,9617,466003,72,46491
8221,25939,2971859,8495,466003,72,46491
8222,24225,2829423,8574,466003,73,46491
8223,25607,3621383,12326,466003,72,46491
8224,21056,4223291,19465,465913,93,46482
8225,20829,2601370,9901,465913,71,46482
8226,20614,2744555,8621,465913,73,46482
8227,37937,3620449,9074,465913,73,46482
8228,26685,2623887,10177,465913,71,46482
8229,24082,2553996,9544,465913,73,46482
8230,31090,3622038,10425,465913,71,46482
8231,24928,4590340,13852,465828,91,46474
8232,25679,2622974,9782,465828,73,46474
8233,24343,2737151,8652,465828,73,46474
8234,37657,5221845,10552,465828,73,46474
8235,34037,3233864,11645,465828,73,46474
8236,27771,5157933,19783,465743,91,46466
8237,33551,6372415,10060,465743,72,46466
8238,31745,3380965,13663,465743,73,46466
8239,26951,3410044,11981,465743,73,46466
8240,31640,2979328,21471,465743,73,46466
8241,188685,3866790,10493,465743,72,46466
8242,107514,3494189,11191,465743,72,46466
8243,30362,4270729,12363,465743,73,46466
8244,25220,3098838,10613,465743,72,46466
8245,49066,3695332,11174,465743,72,46466
8246,24295,3060149,12353,465743,72,46466
8247,26713,2789269,11437,465743,72,46466
8248,24432,2608070,9356,465743,72,46466
8249,22866,2644878,9470,465743,70,46466
8250,20662,3667366,7993,465743,73,46466
8251,36706,2890017,8499,465743,71,46466
8252,26952,2758144,14621,465743,72,46466
8253,23390,4251948,21237,465653,93,46457
8254,20971,2758033,13700,465653,73,46457
8255,30596,3384338,15155,465653,73,46457
8256,26064,2880080,10157,465653,73,46457
8257,28601,2740602,10204,465653,73,46457
8258,26847,4394109,29770,465568,91,46449
8259,24978,2761334,8872,465568,72,46449
8260,20090,3188918,14378,465568,73,46449
8261,25913,4573497,20720,465483,91,46441
8262,20931,2618186,9401,465483,72,46441
8263,26117,4249344,10446,465483,73,46441
8264,30665,2691776,9609,465483,72,46441
8265,25269,2636659,10298,465483,72,46441
8266,34872,3608817,8856,465483,73,46441
8267,21102,3624526,9977,465483,70,46441
8268,27731,2659220,9576,465483,71,46441
8269,27104,2658202,9679,465483,71,46441
8270,25806,2953676,10086,465483,73,46441
8271,21056,6218243,22159,465393,93,46432
8272,25165,2623966,9905,465393,73,46432
8273,24060,2792668,10203,465393,73,46432
8274,23113,2529584,9899,465393,72,46432
8275,22749,2565101,9976,465393,72,46432
8276,24409,2556499,9731,465393,73,46432
8277,23409,3251242,9453,465393,73,46432
8278,20502,2825372,12925,465393,72,46432
8279,24617,2642184,11097,465393,73,46432
8280,34000,2868805,9664,465393,72,46432
8281,23099,2610971,9552,465393,73,46432
8282,21063,3914167,9169,465393,72,46432
8283,23388,2998044,8131,465393,70,46432
8284,20551,2766692,9984,465393,72,46432
8285,21017,2603732,9380,465393,72,46432
8286,26187,2647961,7768,465393,73,46432
8287,25329,2741092,10174,465393,73,46432
8288,22010,3539178,10379,465393,73,46432
8289,26016,2769403,8766,465393,73,46432
8290,23527,2635530,9314,465393,73,46432
8291,24248,2748302,9688,465393,73,46432
8292,24727,2632434,7249,465393,72,46432
8293,23139,4263314,19381,465308,91,46424
8294,20228,2666343,8688,465308,73,46424
8295,21944,2530973,9948,465308,72,46424
8296,20607,2602000,9389,465308,73,46424
8297,21582,2823435,9319,465308,72,46424
8298,21851,4374096,19422,465218,93,46415
8299,25396,4622623,19993,465128,93,46406
8300,20608,4346210,17755,465038,93,46397
8301,23134,2766770,9840,465038,73,46397
8302,29440,4772850,19349,464958,89,46390
8303,20419,2723884,10723,464958,72,46390
8304,21039,6079684,21241,464868,93,46381
8305,22425,2791812,9948,464868,72,46381
8306,22235,2570047,7740,464868,73,46381
8307,28735,2643065,9379,464868,72,46381
8308,21601,2764996,10158,464868,73,46381
8309,22498,2726671,9476,464868,73,46381
8310,22707,2622435,8367,464868,72,46381
8311,25718,2575359,8122,464868,73,46381
8312,25193,2685545,8086,464868,73,46381
8313,23795,2583095,9706,464868,70,46381
8314,20952,2747528,9899,464868,72,46381
8315,24248,2570476,10075,464868,73,46381
8316,21286,2594840,9783,464868,73,46381
8317,20951,2536986,9169,464868,72,46381
8318,23148,2794635,8315,464868,72,46381
8319,23738,2694977,7554,464868,73,46381
8320,19227,2881375,9744,464868,72,46381
8321,25388,2592147,10161,464868,72,46381
8322,21250,2881581,8508,464868,73,46381
8323,20286,2758472,9142,464868,72,46381
8324,30482,2659366,8300,464868,72,46381
8325,21108,3559561,8313,464868,71,46381
8326,26631,2729018,8408,464868,73,46381
8327,23598,2561729,9156,464868,72,46381
8328,21292,4300413,19226,464783,91,46373
8329,21113,2962166,16596,464783,73,46373
8330,29266,4841922,19554,464693,93,46364
8331,20123,3660660,9493,464693,73,46364
8332,24741,2768861,10000,464693,72,46364
8333,22261,3738531,10016,464693,73,46364
8334,24303,2828448,9020,464693,73,46364
8335,28809,4422715,35033,464603,93,46355
8336,25281,4507703,14299,464513,93,46346
8337,21421,2850463,19885,464513,72,46346
8338,21270,2535251,9722,464513,72,46346
8339,21772,2673976,8175,464513,71,46346
8340,23955,3187377,10560,464513,73,46346
8341,20615,2681907,10036,464513,72,46346
8342,24742,2613140,8659,464513,72,46346
8343,25020,2770558,13520,464513,73,46346
