operations,prepare,apply,baseline,memory,payload,baseline memory
8483,1929239,586478,269417,785619,85,3046
8484,2043256,418178,271040,785546,85,3044
8485,1951004,411842,376157,785473,85,3042
8486,2120343,458425,290661,785400,86,3040
8487,2066867,541095,372056,785327,86,3038
8488,2021808,425239,297136,785254,85,3036
8489,2133542,422985,309511,785181,85,3034
8490,1874458,425101,266822,785108,86,3032
8491,1751146,528265,268242,785035,86,3030
8492,1996635,523192,279406,784967,83,3028
8493,2125261,543961,316049,784899,83,3026
8494,1903987,559493,312483,784826,85,3024
8495,2650089,426024,272035,784753,86,3022
8496,2328561,422048,278477,784680,85,3020
8497,2422565,913139,402301,784607,85,3018
8498,2330244,418767,278328,784534,86,3016
8499,2441002,442340,272035,784461,85,3014
8500,1879990,434717,279474,784388,86,3012
8501,29710,456551,267875,784315,85,3010
8502,2271948,498913,291458,784242,86,3008
8503,2194993,467849,262543,784169,85,3006
8504,1800528,409848,260814,784096,86,3004
8505,1909936,413711,264066,784023,86,3002
8506,2096149,481743,334756,783950,86,3000
8507,2568391,572121,266208,783877,85,2998
8508,2363942,500470,320769,783804,86,2996
8509,2986144,606771,355886,783731,86,2994
8510,1835054,532536,471704,783658,85,2992
8511,3161557,415089,3063518,783585,85,2990
8512,2223342,800477,296953,783512,85,2988
8513,1862941,507274,395803,783439,86,2986
8514,2003771,598426,256916,783366,85,2984
8515,2106050,485993,351661,783293,85,2982
8516,2379119,417580,267994,783220,85,2980
8517,2297535,571025,317117,783147,85,2978
8518,1948374,495771,309431,783074,85,2976
8519,2173086,408621,273380,783006,83,2974
8520,2086521,435435,260072,782933,85,2972
8521,2249500,589544,386063,782860,85,2970
8522,2021623,435907,263939,782787,85,2968
8523,1928105,533378,273920,782714,85,2966
8524,2078821,421560,280852,782641,86,2964
8525,1861190,395503,258277,782568,85,2962
8526,1699898,396914,296901,782495,86,2960
8527,1836003,419362,491425,782422,86,2958
8528,2638395,453551,285631,782349,86,2956
8529,1676461,414719,260899,782276,85,2954
8530,1644389,467415,265126,782203,86,2952
8531,1745549,413661,276326,782130,85,2950
8532,1852816,411483,261180,782057,86,2948
8533,1923683,413007,3372086,781989,84,2946
8534,2077574,455203,250308,781916,85,2944
8535,1666183,383383,269619,781843,85,2942
8536,1705067,414427,266206,781770,86,2940
8537,1839381,413630,293204,781697,86,2938
8538,1808990,462047,288332,781629,83,2936
8539,1730003,391005,489355,781561,83,2934
8540,2855300,486385,318146,781488,86,2932
8541,1740015,403910,299926,781415,85,2930
8542,1938329,482717,264240,781342,86,2928
8543,1748382,396955,278063,781269,86,2926
8544,1709837,412352,273755,781196,86,2924
8545,1876145,419770,308868,781123,86,2922
8546,1860846,452360,301887,781050,85,2920
8547,1688370,411555,266927,780977,85,2918
8548,1900885,447939,303205,780904,85,2916
8549,2029734,689385,370332,780831,86,2914
8550,1846182,410693,275252,780758,86,2912
8551,1941208,427981,270939,780685,86,2910
8552,1649551,400020,270210,780612,86,2908
8553,1881510,408864,262897,780539,85,2906
8554,1661748,397918,272528,780466,85,2904
8555,1721038,412694,263340,780398,83,2902
8556,5379568,540216,292600,780325,85,2900
8557,1696107,485590,312381,780252,86,2898
8558,1809466,495031,571099,780179,86,2896
8559,2036622,1282884,542951,780106,85,2894
8560,1889844,905765,619710,780033,85,2892
8561,1922812,955457,472315,779960,85,2890
8562,1954295,772849,451177,779887,85,2888
8563,1745467,743212,470082,779814,85,2886
8564,1812760,1004042,834053,779741,85,2884
8565,1941437,946600,768926,779668,86,2882
8566,1965827,4421300,261746,779595,85,2880
8567,1655254,710038,278829,779522,86,2878
8568,1719441,406457,259587,779449,85,2876
8569,1749352,386863,262231,779376,85,2874
8570,1720750,423485,369122,779303,85,2872
8571,2003965,465891,263796,779230,86,2870
8572,1720260,410440,527655,779157,85,2868
8573,2947710,585373,273423,779084,86,2866
8574,1996392,421258,256776,779011,85,2864
8575,1675348,389382,252574,778938,86,2862
8576,1639555,434885,258686,778870,83,2860
8577,1656775,384801,250369,778797,85,2858
8578,1705294,425286,288171,778724,85,2856
8579,1912791,454203,254246,778651,85,2854
8580,1650288,392093,250190,778578,85,2852
8581,1842998,388614,267120,778505,86,2850
8582,1898044,496348,269040,778437,83,2848
8583,1708433,404120,257847,778364,85,2846
8584,1623986,414730,486266,778291,85,2844
8585,2989689,748341,254064,778218,85,2842
8586,2135126,443886,275459,778145,85,2840
8587,1935642,420553,2442160,778072,86,2838
8588,1777828,424903,463300,777999,85,2836
8589,2544619,436722,269380,777926,86,2834
8590,1680968,426288,289860,777853,86,2832
8591,2331669,487115,286748,777780,86,2830
8592,1773740,423821,250850,777707,85,2828
8593,1922187,426684,265984,777634,85,2826
8594,2740889,795900,546644,777561,85,2824
8595,3227579,887247,251471,777488,86,2822
8596,1898364,426850,254915,777420,84,2820
8597,1860716,446620,334634,777347,85,2818
8598,1928910,437380,294963,777279,83,2816
8599,1887582,455475,284204,777206,86,2814
8600,2484761,455976,252718,777133,86,2812
8601,15970,396355,259330,777060,86,2810
8602,1619027,373070,250044,776987,85,2808
8603,1673554,453366,295436,776924,82,2806
8604,1842680,439920,259414,776851,85,2804
8605,1753351,386659,255546,776778,85,2802
8606,1776243,409469,265460,776705,85,2800
8607,1662214,397118,259466,776632,86,2798
8608,2980217,726880,276476,776564,83,2796
8609,1636500,379763,293976,776491,85,2794
8610,1966525,379886,261114,776418,85,2792
8611,1705894,385922,272200,776345,85,2790
8612,1751615,404960,263257,776277,84,2788
8613,1835162,395204,257884,776204,86,2786
8614,1731758,395461,546136,776131,85,2784
8615,1857197,429760,276379,776058,85,2782
8616,1729046,387199,2365850,775985,85,2780
8617,2245839,470513,258818,775912,86,2778
8618,1674644,383158,252165,775839,85,2776
8619,1702572,396884,292733,775766,86,2774
8620,1815282,430478,265065,775693,85,2772
8621,1959580,559198,254823,775620,85,2770
8622,1750685,395175,333491,775547,85,2768
8623,2069047,439040,261113,775474,85,2766
8624,1806009,418316,255346,775406,83,2764
8625,1879362,412620,276604,775333,86,2762
8626,1694468,389585,254954,775260,86,2760
8627,1726564,397483,259376,775187,86,2758
8628,1750625,410574,256324,775114,85,2756
8629,1918726,422854,255720,775041,85,2754
8630,1714194,388892,258817,774968,85,2752
8631,1726157,393231,249401,774895,85,2750
8632,1790310,378671,296747,774822,85,2748
8633,2406539,494281,343352,774749,85,2746
8634,2276707,612828,294780,774676,86,2744
8635,2200044,352377,254020,774603,85,2742
8636,1999419,339306,257524,774535,83,2740
8637,1712133,351734,261048,774462,86,2738
8638,1843901,336030,264219,774389,85,2736
8639,1974483,365859,304581,774316,85,2734
8640,2236647,406129,271032,774243,86,2732
8641,1692516,324776,251222,774170,85,2730
8642,1739971,347930,254432,774102,83,2728
8643,1635304,322602,260348,774029,85,2726
8644,1697941,343497,265443,773956,85,2724
8645,1744509,330644,309749,773883,85,2722
8646,1724385,343393,245754,773810,86,2720
8647,2321323,405213,344904,773737,85,2718
8648,2035810,371709,253604,773664,85,2716
8649,1979567,361254,247852,773591,86,2714
8650,1651091,328097,251737,773518,86,2712
8651,1657280,330283,285771,773445,85,2710
8652,1896284,386771,299090,773372,85,2708
8653,2183591,372405,257471,773299,85,2706
8654,1689383,361175,287145,773236,81,2704
8655,1980353,405303,257364,773168,83,2702
8656,1855582,344874,266812,773095,85,2700
8657,1655376,331938,241669,773022,85,2698
8658,3981888,358076,250340,772954,83,2696
8659,1628464,327050,252605,772881,85,2694
8660,1639752,620272,242554,772808,86,2692
8661,1701512,461887,275794,772735,86,2690
8662,2407468,342829,247616,772662,85,2688
8663,1726764,355339,252800,772589,85,2686
8664,1809701,343202,251381,772516,85,2684
8665,1746971,334308,243651,772443,85,2682
8666,1790240,325359,263575,772370,85,2680
8667,1735481,330161,352118,772297,85,2678
8668,1934001,352935,257031,772224,86,2676
8669,2354822,725099,254947,772151,86,2674
8670,1816790,348648,254034,772078,86,2672
8671,2293634,367518,257387,772010,84,2670
8672,1659405,322055,250857,771937,86,2668
8673,1674253,341324,269904,771864,86,2666
8674,2026245,366161,239824,771791,85,2664
8675,1660837,324116,277545,771718,85,2662
8676,1655292,320700,2380786,771645,86,2660
8677,1898566,328717,284813,771572,85,2658
8678,2110674,392605,254605,771499,86,2656
8679,1724501,334220,244976,771426,85,2654
8680,1632776,313320,244330,771353,85,2652
8681,1809330,355602,256622,771285,83,2650
8682,1653197,317512,254372,771212,85,2648
8683,1727857,327627,247498,771139,85,2646
8684,1973817,662039,263644,771066,85,2644
8685,1714559,349350,254390,770998,83,2642
8686,1639700,315605,280138,770925,85,2640
8687,2015456,370431,245727,770852,85,2638
8688,1815773,361712,249524,770779,85,2636
8689,1642842,318624,243542,770711,84,2634
8690,1799851,375924,246355,770638,86,2632
8691,1937720,630567,254547,770565,85,2630
8692,1703733,343245,250121,770492,85,2628
8693,1642194,423945,247621,770419,85,2626
8694,1710669,334593,250152,770346,86,2624
8695,1880732,351323,2416285,770273,85,2622
8696,2050655,484851,240705,770205,83,2620
8697,1686394,323237,260059,770132,85,2618
8698,2550421,587680,256524,770064,83,2616
8699,1751761,334145,302926,769991,85,2614
8700,2493760,513010,277815,769918,86,2612
8701,16664,314028,239426,769845,85,2610
8702,3184562,434114,250151,769772,85,2608
8703,1670234,349277,244234,769699,86,2606
8704,1626056,326683,247961,769626,85,2604
8705,1979919,376799,269531,769558,83,2602
8706,2349764,545326,250597,769485,86,2600
8707,1712536,325228,275356,769412,85,2598
8708,1767711,334812,277515,769339,85,2596
8709,1957791,393093,249974,769271,83,2594
8710,1630585,313748,243430,769198,85,2592
8711,2230066,612567,262473,769125,85,2590
8712,1725851,325498,276344,769052,85,2588
8713,1823817,357800,293266,768984,83,2586
8714,1823199,371707,2267042,768911,86,2584
8715,2230577,358802,427285,768838,85,2582
8716,2130642,598704,334020,768765,86,2580
8717,2680077,469518,297670,768692,85,2578
8718,2550074,395030,248530,768619,85,2576
8719,1687875,315059,267804,768546,85,2574
8720,1832517,361118,252393,768473,85,2572
8721,1666669,337798,442410,768400,85,2570
8722,3024330,366589,262674,768327,85,2568
8723,2220363,375534,309852,768254,85,2566
8724,2563040,476318,2771831,768181,85,2564
8725,2791878,474793,236815,768108,85,2562
8726,1974939,322832,251742,768035,86,2560
8727,1928638,336277,255911,767962,85,2558
8728,2256646,448085,352317,767889,85,2556
8729,1815551,320979,231006,767816,85,2554
8730,1709863,320436,250371,767743,85,2552
8731,2002376,341533,236627,767670,85,2550
8732,1614024,331532,241176,767597,85,2548
8733,1642725,306267,349270,767524,85,2546
8734,2688581,370204,277720,767451,85,2544
8735,2662128,470893,263735,767378,85,2542
8736,2221808,461821,510861,767305,85,2540
8737,2740049,404639,269608,767237,84,2538
8738,1845907,335971,253175,767164,85,2536
8739,1678196,411300,331986,767091,85,2534
8740,1847152,376914,240750,767018,86,2532
8741,1847380,425581,251436,766945,85,2530
8742,1959549,327127,240322,766872,85,2528
8743,1752156,330241,288017,766799,85,2526
8744,1684809,2579434,239148,766726,85,2524
8745,1673570,323866,249466,766653,85,2522
8746,1697415,322251,364041,766580,85,2520
8747,2220820,375025,238984,766507,86,2518
8748,1677115,305120,234615,766434,85,2516
8749,1681900,317125,239014,766366,83,2514
8750,1591815,297832,265133,766293,85,2512
8751,2202160,379729,237499,766220,86,2510
8752,1651123,305106,238654,766147,85,2508
8753,1788155,318517,2498757,766074,85,2506
8754,2232732,371876,232054,766006,83,2504
8755,1607402,318265,238518,765933,85,2502
8756,1666842,314516,230251,765860,85,2500
8757,1624256,306614,258874,765787,85,2498
8758,1693503,315331,228017,765714,85,2496
8759,1600236,316270,277307,765641,85,2494
8760,1911882,479681,270940,765568,85,2492
8761,1790130,340440,242238,765495,85,2490
8762,1626955,303241,258311,765422,85,2488
8763,1701124,316313,2302126,765349,86,2486
8764,1980022,315683,227843,765276,85,2484
8765,1826451,324517,237682,765203,85,2482
8766,1601971,308184,238794,765135,84,2480
8767,1623587,307184,250458,765062,85,2478
8768,1778805,335036,230825,764989,86,2476
8769,1691651,307601,251230,764916,85,2474
8770,1871758,346728,224464,764843,85,2472
8771,1633148,305600,254037,764770,85,2470
8772,2426338,388879,278755,764697,85,2468
8773,1799223,317080,228094,764624,85,2466
8774,1874453,392816,257586,764551,85,2464
8775,2435937,429126,261561,764478,85,2462
8776,2506849,417711,251306,764405,85,2460
8777,2149823,376430,239355,764332,85,2458
8778,1712965,319969,231176,764259,85,2456
8779,1654157,306903,248014,764186,86,2454
8780,2096175,366095,244464,764113,85,2452
8781,1931514,351248,285953,764040,86,2450
8782,1688413,324895,283471,763967,85,2448
8783,1907665,2616586,248994,763894,85,2446
8784,2112345,359956,241819,763821,85,2444
8785,1888873,343882,236004,763753,83,2442
8786,2021820,515681,239498,763680,86,2440
8787,1763207,303963,240992,763607,85,2438
8788,1693306,305251,262474,763534,85,2436
8789,2587585,437140,445207,763461,86,2434
8790,2873500,518887,235917,763388,86,2432
8791,1945006,323880,234746,763315,85,2430
8792,1827381,318600,3028119,763242,85,2428
8793,2116190,307599,219105,763169,85,2426
8794,1625280,299111,244079,763096,86,2424
8795,1784094,334297,310159,763023,85,2422
8796,1785657,329552,234931,762950,85,2420
8797,1684520,507095,239204,762882,83,2418
8798,1761270,476611,228276,762809,85,2416
8799,1892943,535727,245215,762736,85,2414
8800,2067377,358706,507698,762663,85,2412
8801,21231,283107,237094,762590,85,2410
8802,2147705,571557,239000,762517,85,2408
8803,1762048,308167,221683,762444,85,2406
8804,1779137,888633,251193,762371,85,2404
8805,2237597,348718,243111,762298,86,2402
8806,1862579,312042,436220,762225,85,2400
8807,2201364,512182,258379,762152,85,2398
8808,2154888,563297,243664,762084,83,2396
8809,2076185,331359,246605,762011,85,2394
8810,2817349,519871,292445,761938,85,2392
8811,3122385,509266,473126,761865,86,2390
8812,9676924,433388,424455,761792,85,2388
8813,3254840,601388,437604,761719,85,2386
8814,5070649,3460789,462911,761651,83,2384
8815,2793471,567199,451947,761578,85,2382
8816,2646263,544693,442744,761510,83,2380
8817,2889895,548228,453597,761437,86,2378
8818,4089079,501327,441980,761364,85,2376
8819,3066619,517880,411576,761291,85,2374
8820,20669977,538321,425131,761218,85,2372
8821,2350541,470479,9947814,761145,85,2370
8822,3098940,596080,223208,761072,85,2368
8823,2679460,326413,244777,760999,85,2366
8824,1978581,336376,410069,760926,85,2364
8825,2934081,540668,306567,760858,84,2362
8826,3249276,511074,491437,760785,85,2360
8827,7696307,507276,3711398,760712,85,2358
8828,1807728,302969,230510,760639,85,2356
8829,2041847,349427,238949,760571,83,2354
8830,2364562,727948,2549450,760498,85,2352
8831,3713390,385077,3965516,760430,83,2350
8832,1772026,333724,243331,760357,85,2348
8833,2779123,328650,235190,760284,86,2346
8834,1904854,323542,380512,760211,85,2344
8835,2264126,318238,252938,760138,85,2342
8836,4757064,326955,221115,760065,85,2340
8837,2401914,308950,236156,759992,86,2338
8838,1765680,296521,534939,759919,85,2336
8839,1977432,333042,254662,759846,85,2334
8840,2797852,473451,218860,759773,85,2332
8841,1944441,576948,4309627,759700,85,2330
8842,1929652,349999,276669,759627,85,2328
8843,2501889,509279,380167,759554,85,2326
8844,3483969,505045,720273,759481,85,2324
8845,2118071,622221,1196341,759408,85,2322
8846,1998939,639544,884562,759335,85,2320
8847,2102356,1297903,467178,759267,83,2318
8848,2896823,713243,634485,759194,86,2316
8849,2404664,749006,1091885,759121,85,2314
8850,2443179,980705,714442,759048,85,2312
8851,2033882,5313463,10162520,758975,85,2310
8852,2005376,395896,248863,758902,85,2308
8853,2423988,340573,234617,758829,85,2306
8854,4014760,424962,227293,758756,85,2304
8855,2182524,696079,219949,758683,85,2302
8856,2087432,310928,383351,758610,85,2300
8857,2250558,513664,234757,758537,85,2298
8858,6264054,678380,230034,758464,85,2296
8859,2023608,325014,237382,758391,85,2294
8860,2075809,360333,221819,758318,85,2292
8861,1812171,308326,214724,758245,85,2290
8862,1758406,337637,389785,758182,81,2288
8863,1927585,313987,222904,758109,85,2286
8864,1923030,329659,462802,758041,84,2284
8865,1725001,289923,222841,757973,83,2282
8866,1985263,321589,343492,757900,85,2280
8867,1928504,320983,244923,757827,85,2278
8868,2218591,413507,223659,757754,85,2276
8869,2028288,334021,348933,757681,85,2274
8870,2341891,363136,215200,757608,85,2272
8871,1853358,330016,388002,757535,85,2270
8872,5773160,378208,216909,757462,86,2268
8873,1753423,299494,218654,757389,85,2266
8874,1986872,326194,222704,757316,85,2264
8875,1857857,315082,219176,757243,85,2262
8876,1753576,294370,220473,757175,83,2260
8877,1830432,294548,214020,757102,85,2258
8878,2235779,310517,218657,757029,85,2256
8879,1828424,344572,214238,756956,85,2254
8880,1687501,285820,206086,756883,85,2252
8881,1709797,284945,215966,756815,83,2250
8882,1770945,291114,231946,756742,85,2248
8883,2159216,1510950,215632,756669,85,2246
8884,1716047,290396,215915,756596,85,2244
8885,1780847,311906,216828,756523,85,2242
8886,2110297,347664,223014,756450,85,2240
8887,1891436,376565,259329,756377,85,2238
8888,2196219,497422,213033,756304,85,2236
8889,1685169,284276,211662,756231,85,2234
8890,1720222,309859,223079,756158,85,2232
8891,2303639,344331,233055,756085,85,2230
8892,2488145,382549,217280,756012,85,2228
8893,2324713,301329,211768,755939,85,2226
8894,1921927,301049,206237,755866,86,2224
8895,1730589,293202,210095,755793,85,2222
8896,1950752,305223,354747,755720,85,2220
8897,1883978,326171,232358,755647,85,2218
8898,2189761,338021,211219,755574,85,2216
8899,1757580,328826,235026,755501,85,2214
8900,2283743,336987,210720,755428,86,2212
8901,26606,489287,214608,755355,85,2210
8902,1841490,299465,225392,755282,85,2208
8903,2293174,451443,210321,755209,86,2206
8904,2120095,307757,247433,755141,83,2204
8905,2141562,309661,266888,755068,85,2202
8906,1876789,331233,212268,754995,85,2200
8907,2667387,319922,440264,754922,85,2198
8908,4188984,699836,226920,754849,85,2196
8909,2715359,401327,405352,754776,85,2194
8910,5483085,1283584,228005,754703,85,2192
8911,2905626,313443,210682,754630,85,2190
8912,2172298,314371,220279,754557,85,2188
8913,1682216,290983,227703,754484,85,2186
8914,2056742,302679,214600,754411,85,2184
8915,1763122,305280,219261,754338,85,2182
8916,1733779,324990,222637,754265,85,2180
8917,1633847,286571,210162,754192,85,2178
8918,1913397,297559,206626,754119,85,2176
8919,1711653,319161,255561,754046,85,2174
8920,2594131,689711,282109,753973,85,2172
8921,1971142,289101,204349,753900,85,2170
8922,2306518,343651,220160,753827,85,2168
8923,1881246,430174,210888,753754,85,2166
8924,2107428,307495,222575,753681,85,2164
8925,2272968,317744,220060,753608,85,2162
8926,2334470,338416,380652,753535,85,2160
8927,2022319,306663,213464,753462,85,2158
8928,2102864,488288,212593,753389,85,2156
8929,1754586,281058,261304,753316,85,2154
8930,2357399,339178,203200,753243,85,2152
8931,2167724,384374,217055,753170,85,2150
8932,1809434,282785,393073,753097,85,2148
8933,2579705,304308,210491,753024,85,2146
8934,2751109,368921,229493,752956,83,2144
8935,3185859,591342,208987,752888,83,2142
8936,1572165,269306,361686,752815,85,2140
8937,2449610,342487,202815,752742,85,2138
8938,1651281,274230,228138,752669,85,2136
8939,2231177,352068,200078,752596,85,2134
8940,2294549,350573,210299,752523,85,2132
8941,1839957,278566,320457,752455,83,2130
8942,2420083,288512,262120,752382,85,2128
8943,2092135,510362,278855,752309,85,2126
8944,2371149,543124,201297,752236,85,2124
8945,2009983,357878,210212,752163,85,2122
8946,2414731,316858,360474,752090,85,2120
8947,2196169,425001,205905,752017,85,2118
8948,2182704,301955,366572,751944,85,2116
8949,2056969,316731,249599,751871,85,2114
8950,1797609,282104,267445,751798,85,2112
8951,2396843,2413165,510582,751725,85,2110
8952,4168701,690107,272915,751657,83,2108
8953,2431764,389799,218143,751584,85,2106
8954,2337859,675465,222168,751511,86,2104
8955,2144300,324337,434598,751443,83,2102
8956,2113850,638797,654921,751375,83,2100
8957,3104539,663137,228692,751302,85,2098
8958,2291909,335518,248532,751229,85,2096
8959,1786024,306381,208556,751156,86,2094
8960,2088835,570341,205994,751083,85,2092
8961,1902363,471442,213639,751010,85,2090
8962,1946667,356384,216215,750937,85,2088
8963,1865558,437245,199511,750864,85,2086
8964,1854922,425309,208960,750791,85,2084
8965,2128655,286529,198534,750718,85,2082
8966,1643098,271431,243889,750645,85,2080
8967,1968229,561063,422186,750572,85,2078
8968,3291581,579412,398838,750499,85,2076
8969,2864235,553086,413339,750426,85,2074
8970,3319040,640960,342965,750353,85,2072
8971,6268363,447575,354858,750280,85,2070
8972,3059480,559299,373631,750207,85,2068
8973,3500127,500433,232610,750134,85,2066
8974,10545314,619323,9848804,750061,85,2064
8975,12883567,890231,219257,749988,85,2062
8976,4590343,464460,356125,749915,85,2060
8977,3382193,745708,550977,749842,85,2058
8978,4139001,792004,184430,749769,85,2056
8979,3611054,2197192,179840,749696,85,2054
8980,2181592,368044,360292,749623,85,2052
8981,3715616,619961,267101,749550,85,2050
8982,2383623,2608788,516779,749477,85,2048
8983,4218520,471673,179708,749404,85,2046
8984,2270770,338230,175362,749331,85,2044
8985,1932244,582299,173625,749258,85,2042
8986,1869097,330128,187499,749185,85,2040
8987,2013846,304857,177299,749112,85,2038
8988,1910667,332845,181732,749039,85,2036
8989,1752890,285050,213871,748966,85,2034
8990,2016604,304990,180601,748893,85,2032
8991,1900700,312032,401147,748820,85,2030
8992,2821659,496484,187778,748747,85,2028
8993,2120789,370910,311256,748674,85,2026
8994,5058018,463049,334813,748601,85,2024
8995,2662695,507324,186889,748528,85,2022
8996,1982598,306423,183472,748455,85,2020
8997,2061771,304671,179380,748387,83,2018
8998,2129016,274588,339613,748314,85,2016
8999,1863431,278495,182746,748241,85,2014
9000,1823139,270570,187100,748168,85,2012
9001,18220,244711,166226,748095,85,2010
9002,1670289,264260,171289,748022,85,2008
9003,1668506,267995,172030,747949,85,2006
9004,1998782,291400,194262,747876,85,2004
9005,1836295,288043,175572,747803,85,2002
9006,1759639,493500,180053,747730,85,2000
9007,3349508,508542,191119,747657,85,1998
9008,2316041,379780,174218,747589,83,1996
9009,1549625,260522,295553,747516,85,1994
9010,2429186,798934,199714,747443,85,1992
9011,2179457,281127,250660,747370,85,1990
9012,4154842,359847,164506,747297,85,1988
9013,1558037,1644689,162979,747229,83,1986
9014,1572466,261479,175517,747156,85,1984
9015,1687202,280379,168935,747083,85,1982
9016,1696031,267370,171612,747010,85,1980
9017,1686974,263570,188699,746937,85,1978
9018,1565568,260006,169110,746864,85,1976
9019,2496426,490712,196015,746791,85,1974
9020,2388926,368021,183409,746718,85,1972
9021,1650667,268466,178323,746645,85,1970
9022,1589685,259468,163976,746572,85,1968
9023,1550128,245834,166597,746499,85,1966
9024,1847307,382272,177319,746426,85,1964
9025,1758763,261648,183945,746353,85,1962
9026,1678256,292919,170631,746280,85,1960
9027,1532213,278340,172529,746207,85,1958
9028,2020610,401707,176920,746134,85,1956
9029,1622750,269356,190035,746061,85,1954
9030,2242726,296363,168992,745998,81,1952
9031,2123453,290753,1039239,745925,85,1950
9032,2054450,304176,178781,745852,85,1948
9033,1659617,253137,172913,745779,85,1946
9034,3266096,276926,243469,745706,85,1944
9035,1606132,263187,289438,745633,85,1942
9036,1693607,275255,164325,745560,85,1940
9037,1581404,252235,176939,745492,83,1938
9038,1769605,266462,168117,745419,85,1936
9039,1553115,244996,159341,745351,83,1934
9040,1602204,266959,160690,745283,83,1932
9041,1530912,275177,175161,745210,85,1930
9042,1732859,315774,166200,745137,85,1928
9043,1551640,252464,189038,745064,85,1926
9044,1730742,365345,160425,744991,85,1924
9045,2029488,267572,171667,744918,85,1922
9046,1625804,265635,182535,744845,85,1920
9047,3047896,464960,171059,744772,85,1918
9048,1607161,371019,166095,744699,85,1916
9049,1579030,254531,172847,744626,85,1914
9050,1922170,262495,177931,744553,85,1912
9051,1653520,277318,163621,744480,85,1910
9052,2422286,416899,172122,744407,85,1908
9053,1893621,558411,178369,744334,85,1906
9054,1733064,301909,184359,744261,85,1904
9055,3057882,271463,162740,744188,85,1902
9056,1978737,288305,188448,744115,85,1900
9057,1681923,278910,160461,744042,85,1898
9058,1516939,242440,199581,743969,85,1896
9059,1778220,259088,167900,743896,85,1894
9060,2822780,478578,173261,743823,85,1892
9061,1610107,256718,169420,743750,85,1890
9062,1543774,253895,164681,743677,85,1888
9063,1562184,251635,728403,743604,85,1886
9064,1800575,279563,280463,743531,85,1884
9065,4551626,339406,143064,743458,85,1882
9066,1689446,253352,176076,743385,85,1880
9067,1778451,269393,304988,743312,85,1878
9068,2003989,296969,169142,743239,85,1876
9069,2132756,545305,161541,743166,85,1874
9070,1629264,248721,147121,743093,85,1872
9071,1764299,279691,152697,743020,85,1870
9072,1541569,238964,153292,742947,85,1868
9073,1890967,286899,142676,742874,85,1866
9074,1532381,239539,153752,742801,85,1864
9075,1523202,243304,204898,742728,85,1862
9076,3193947,293124,153482,742655,85,1860
9077,1955039,264017,156878,742582,85,1858
9078,1824718,259910,165038,742509,84,1856
9079,1872338,302839,150326,742436,85,1854
9080,1701069,243248,147865,742363,85,1852
9081,1568744,242414,155590,742290,85,1850
9082,1656532,237421,149639,742217,85,1848
9083,1591085,236480,148830,742149,83,1846
9084,1616310,247296,208141,742076,85,1844
9085,1621219,254576,144001,742003,85,1842
9086,1552847,240628,141836,741930,85,1840
9087,1603171,243286,149812,741857,85,1838
9088,1607324,253565,149393,741789,83,1836
9089,1574841,241771,142914,741716,85,1834
9090,1527663,229775,150163,741643,85,1832
9091,1707974,244097,141892,741570,85,1830
9092,2437222,278399,153048,741497,85,1828
9093,1541323,244176,203148,741424,85,1826
9094,1623314,260995,149071,741351,85,1824
9095,1623197,255023,152751,741278,85,1822
9096,1625337,255356,265888,741205,85,1820
9097,3208223,376471,156953,741132,85,1818
9098,1805573,256921,152950,741059,85,1816
9099,1520658,242654,143002,740986,85,1814
9100,1503626,247521,149456,740913,85,1812
9101,15888,230269,145520,740840,85,1810
9102,1501524,235357,183874,740767,85,1808
9103,1728664,275246,149326,740694,85,1806
9104,1531773,230851,149850,740621,85,1804
9105,1564714,239986,144350,740548,85,1802
9106,1520782,236858,263172,740475,85,1800
9107,2656434,275055,141401,740402,85,1798
9108,1610199,242898,170635,740329,85,1796
9109,1699471,265694,150165,740256,85,1794
9110,2377243,362063,149998,740183,85,1792
9111,1735879,377399,160686,740110,85,1790
9112,1753288,260340,149444,740037,85,1788
9113,1541758,243502,146197,739964,85,1786
9114,1515088,247827,260325,739896,83,1784
9115,1964265,275960,150089,739828,83,1782
9116,1510643,233038,148782,739755,85,1780
9117,1605145,256164,147085,739682,85,1778
9118,3460567,300979,139849,739619,81,1776
9119,1538440,235139,146099,739546,85,1774
9120,1537022,237208,166385,739473,85,1772
9121,1763531,280215,221712,739400,85,1770
9122,2267568,285742,143759,739327,85,1768
9123,1581336,246263,165093,739259,83,1766
9124,1660325,263976,214250,739186,85,1764
9125,1633580,248659,144383,739113,85,1762
9126,1503841,230013,148034,739040,85,1760
9127,1524818,241125,144305,738967,85,1758
9128,1501609,232121,262765,738894,85,1756
9129,3072231,500040,152341,738821,85,1754
9130,1895501,281307,147451,738748,85,1752
9131,1524188,236813,152380,738675,85,1750
9132,1601072,240672,165289,738602,85,1748
9133,1626470,267637,163359,738529,85,1746
9134,1620397,261080,143348,738456,85,1744
9135,1491473,258800,158600,738393,81,1742
9136,2259205,306783,159051,738320,85,1740
9137,1798506,277552,150489,738247,85,1738
9138,1725714,264073,152690,738174,85,1736
9139,1778460,1780641,140271,738101,85,1734
9140,1587676,235093,277304,738028,85,1732
9141,2992696,475973,148846,737960,83,1730
9142,1663702,240294,148248,737892,83,1728
9143,1593650,240830,149269,737819,85,1726
9144,1549975,256438,144601,737746,85,1724
9145,1553798,231794,502644,737673,85,1722
9146,2539366,399385,150434,737600,85,1720
