operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
8051,INSERT,3944855,24081031,1669073,1119314,86,56369
8052,INSERT,3997441,23650538,1785960,1119460,86,56376
8053,INSERT,3820293,23535533,1666066,1119595,86,56383
8054,INSERT,3826291,20049851,1672668,1119730,86,56390
8055,INSERT,3959775,20724678,1805316,1119865,86,56397
8056,INSERT,4986806,20496868,3293066,1120011,86,56404
8057,INSERT,4518853,20593906,1929251,1120146,86,56411
8058,INSERT,5908098,20698425,1627986,1120281,86,56418
8059,INSERT,5716801,20268370,1783859,1120427,86,56425
8060,INSERT,4236493,23044095,1663336,1120562,86,56432
8061,INSERT,4002359,22406066,1728815,1120708,86,56439
8062,INSERT,4022317,29233684,1659595,1120854,86,56446
8063,INSERT,3884720,23805061,1652886,1120989,86,56453
8064,INSERT,4084984,26817575,1730103,1121124,86,56460
8065,INSERT,3979398,24304598,1653528,1121259,86,56467
8066,INSERT,3870890,23007029,1664626,1121405,86,56474
8067,INSERT,3934361,21162702,1815458,1121551,86,56481
8068,INSERT,4689476,24870789,2957586,1121686,86,56488
8069,INSERT,12014438,37312097,7281666,1121832,86,56495
8070,INSERT,15408150,30091216,6172202,1121967,86,56502
8071,INSERT,3874926,24769976,2726858,1122102,86,56509
8072,INSERT,4462339,23074533,1728245,1122237,86,56516
8073,INSERT,4136581,22153608,1695827,1122383,86,56523
8074,INSERT,3986708,25022807,1675816,1122518,86,56530
8075,INSERT,3929968,22472677,1681716,1122664,86,56537
8076,INSERT,4239604,23599999,1688646,1122798,85,56544
8077,INSERT,3929060,22815385,1768092,1122933,86,56551
8078,INSERT,3837072,20857781,2408174,1123079,86,56558
8079,INSERT,4272320,23180993,1963232,1123214,86,56565
8080,INSERT,3947474,22945911,1824427,1123360,86,56572
8081,INSERT,4136586,22326580,3496078,1123495,86,56579
8082,INSERT,4003393,19982995,3218604,1123630,86,56586
8083,INSERT,9125015,31872643,1848923,1123776,86,56593
8084,INSERT,5701348,23160580,2015548,1123911,86,56600
8085,INSERT,4019530,22456809,1653906,1124057,86,56607
8086,INSERT,4214161,22440569,1847947,1124203,86,56614
8087,INSERT,4121272,24670198,1832444,1124349,86,56621
8088,INSERT,4037136,24509980,1740267,1124495,86,56628
8089,INSERT,4048486,23636831,1960941,1124630,86,56635
8090,INSERT,3988625,23773687,1697422,1124776,86,56642
8091,INSERT,3885072,23081355,1646106,1124922,86,56649
8092,INSERT,5454552,21658405,1771210,1125057,86,56656
8093,INSERT,3927843,22786485,1904588,1125192,86,56663
8094,INSERT,4252923,23633627,1806624,1125338,86,56670
8095,INSERT,3880513,20091388,3148945,1125484,86,56677
8096,INSERT,4001574,20780105,1671257,1125619,86,56684
8097,INSERT,5548384,20479393,1771879,1125765,86,56691
8098,INSERT,5808324,22845464,1677072,1125899,85,56698
8099,INSERT,4106128,22505182,1776405,1126033,85,56705
8100,INSERT,3926418,23329258,1868222,1126168,86,56712
8101,INSERT,32549,23307065,1679935,1126314,86,56719
8102,INSERT,3974876,25555362,1818250,1126460,86,56726
8103,INSERT,4191671,23337414,1693930,1126593,84,56733
8104,INSERT,3940069,24251997,2148183,1126727,85,56740
8105,INSERT,4039824,24588807,1656078,1126862,86,56747
8106,INSERT,4046561,27400464,1832422,1127008,86,56754
8107,INSERT,4072087,26870486,1676568,1127143,86,56761
8108,INSERT,4320806,20757856,1805753,1127278,86,56768
8109,INSERT,3931782,23928127,1879595,1127424,86,56775
8110,INSERT,3974588,24482362,3151328,1127559,86,56782
8111,INSERT,4425260,21952760,3232851,1127694,86,56789
8112,INSERT,4038543,21625367,1838667,1127829,86,56796
8113,INSERT,5501480,20458242,1672295,1127975,86,56803
8114,INSERT,6078450,25322882,1672788,1128121,86,56810
8115,INSERT,3853324,23354183,1665996,1128267,86,56817
8116,INSERT,4017128,23000058,2989351,1128401,85,56824
8117,INSERT,4284125,23084035,1676351,1128547,86,56831
8118,INSERT,3961985,23451874,1666149,1128691,85,56838
8119,INSERT,3869471,23509877,1802903,1128837,86,56845
8120,INSERT,3845410,26056568,1652256,1128972,86,56852
8121,INSERT,3945860,24083627,1658348,1129106,85,56859
8122,INSERT,3981815,21013759,1806337,1129241,86,56866
8123,INSERT,4277838,26611455,2392575,1129387,86,56873
8124,INSERT,7402809,32920664,5959091,1129533,86,56880
8125,INSERT,15337042,26036890,5095997,1129667,85,56887
8126,INSERT,4046053,23458051,1656982,1129802,86,56894
8127,INSERT,3869784,26994001,1953224,1129948,86,56901
8128,INSERT,3942218,24897232,1757740,1130082,85,56908
8129,INSERT,4360848,25627514,2598864,1130228,86,56915
8130,INSERT,4686209,25990674,2040678,1130374,86,56922
8131,INSERT,3889286,28791042,1831678,1130508,85,56929
8132,INSERT,4004039,27516003,1690054,1130643,86,56936
8133,INSERT,4342471,22574938,1717363,1130778,86,56943
8134,INSERT,4011832,20633580,1846922,1130924,86,56950
8135,INSERT,3929149,20902215,3480453,1131070,86,56957
8136,INSERT,4085884,22742534,1874756,1131205,86,56964
8137,INSERT,5612924,21202991,2589772,1131340,86,56971
8138,INSERT,5956357,21012915,1665861,1131486,86,56978
8139,INSERT,3923518,22233019,1971463,1131620,85,56985
8140,INSERT,3968240,23901230,2018596,1131755,86,56992
8141,INSERT,4712245,23263310,1678199,1131890,86,56999
8142,INSERT,3998140,26074237,2365562,1132036,86,57006
8143,INSERT,4145247,24681628,1593665,1132171,86,57013
8144,INSERT,3847731,26804643,1634928,1132306,86,57020
8145,INSERT,4028377,21211723,1657436,1132441,86,57027
8146,INSERT,3869812,20652195,1717341,1132587,86,57034
8147,INSERT,3876160,26616770,1734815,1132733,86,57041
8148,INSERT,3896680,20485519,1732185,1132868,86,57048
8149,INSERT,4232590,22870597,1779299,1133003,86,57055
8150,INSERT,3866815,20950595,1726669,1133138,86,57062
8151,INSERT,3926144,23714045,1713674,1133284,86,57069
8152,INSERT,3938517,20735485,2204375,1133418,85,57076
8153,INSERT,3861127,22563384,1932002,1133564,86,57083
8154,INSERT,4280866,21987773,1875676,1133710,86,57090
8155,INSERT,3896487,21073288,1758313,1133845,86,57097
8156,INSERT,4180045,23561518,1745176,1133991,86,57104
8157,INSERT,3976499,20612580,2513081,1134126,86,57111
8158,INSERT,4439057,24258974,1591030,1134272,86,57118
8159,INSERT,3922818,21069683,1708227,1134407,86,57125
8160,INSERT,3873926,23683352,1744134,1134553,86,57132
8161,INSERT,3849581,20735725,1597293,1134688,86,57139
8162,INSERT,5164277,21746453,1845454,1134834,86,57146
8163,INSERT,3929256,20679837,1856695,1134969,86,57153
8164,INSERT,4012426,20835290,1710171,1135115,86,57160
8165,INSERT,4253741,23637085,1744496,1135261,86,57167
8166,INSERT,3822603,20650159,2024791,1135395,85,57174
8167,INSERT,4257040,21989892,1602495,1135529,85,57181
8168,INSERT,3931492,20654747,1728058,1135664,86,57188
8169,INSERT,3881672,27116234,1740357,1135799,86,57195
8170,INSERT,3878835,21131353,1916872,1135933,85,57202
8171,INSERT,4722056,26954872,2514598,1136067,85,57209
8172,INSERT,7341670,29987146,5232180,1136213,86,57216
8173,INSERT,16786665,22440066,4892000,1136348,86,57223
8174,INSERT,4250827,26402630,1665542,1136483,86,57230
8175,INSERT,4024672,22863385,1675121,1136617,85,57237
8176,INSERT,5099420,23772238,2004677,1136763,86,57244
8177,INSERT,4171804,27182997,1792563,1136909,86,57251
8178,INSERT,3939265,24411582,3018063,1137055,86,57258
8179,INSERT,4493177,27527929,1672653,1137190,86,57265
8180,INSERT,4089843,23195994,1679460,1137325,86,57272
8181,INSERT,3921612,26280058,1838071,1137460,86,57279
8182,INSERT,4023874,23037247,1677665,1137606,86,57286
8183,INSERT,4043815,23362433,2375757,1137740,85,57293
8184,INSERT,4092176,23567810,2018559,1137875,86,57300
8185,INSERT,4082222,25868987,1735836,1138009,85,57307
8186,INSERT,4200526,23544284,1679158,1138155,86,57314
8187,INSERT,4024560,23700019,3108796,1138289,85,57321
8188,INSERT,4359742,24668844,1663414,1138424,86,57328
8189,INSERT,4120919,23740762,1647288,1138559,86,57335
8190,INSERT,3973885,32433286,1814133,1138693,85,57342
8191,INSERT,4020972,23375279,1651513,1138839,86,57349
8192,INSERT,3885847,25363950,2148733,1138974,86,57356
8193,INSERT,4223918,25115203,1747228,1139109,86,57363
8194,INSERT,4008110,26063220,1961325,1139243,85,57370
8195,INSERT,6770073,24143920,1731215,1139389,86,57377
8196,INSERT,6115546,22062798,1808650,1139535,86,57384
8197,INSERT,5535618,22393710,1867761,1139681,86,57391
8198,INSERT,5417647,22015001,1681726,1139827,86,57398
8199,INSERT,5656548,27378877,1760272,1139962,86,57405
8200,INSERT,5638500,25395566,1687046,1140106,85,57412
8201,INSERT,47073,22541311,1752842,1140240,85,57419
8202,INSERT,4003184,25617742,1742684,1140386,86,57426
8203,INSERT,4261594,24825212,1675382,1140532,86,57433
8204,INSERT,4941499,25497198,1789897,1140667,86,57440
8205,INSERT,3909248,25768541,1927786,1140813,86,57447
8206,INSERT,3883709,25454891,2576107,1140947,85,57454
8207,INSERT,4280359,27218730,1673894,1141082,86,57461
8208,INSERT,4017199,24660350,1826648,1141228,86,57468
8209,INSERT,4164728,25324857,1678234,1141363,86,57475
8210,INSERT,3889152,24441804,2840565,1141509,86,57482
8211,INSERT,6341278,29313783,1727669,1141644,86,57489
8212,INSERT,5871599,26187439,1887078,1141790,86,57496
8213,INSERT,5634333,22705238,1650763,1141936,86,57503
8214,INSERT,5414276,21827262,1863381,1142082,86,57510
8215,INSERT,5520330,22734985,1891227,1142228,86,57517
8216,INSERT,5692679,22190465,2860024,1142363,86,57524
8217,INSERT,5810757,23153864,3129662,1142509,86,57531
8218,INSERT,4040865,22235488,1794168,1142655,86,57538
8219,INSERT,3966627,22576012,1894287,1142801,86,57545
8220,INSERT,4138970,23561565,1857141,1142947,86,57552
8221,INSERT,4196196,27782221,1821010,1143081,85,57559
8222,INSERT,3995908,24964923,1660451,1143216,86,57566
8223,INSERT,4051965,26874339,1744172,1143351,86,57573
8224,INSERT,3957782,30369921,2018540,1143486,86,57580
8225,INSERT,5167341,36873171,1846264,1143632,86,57587
8226,INSERT,4256516,28916911,1836544,1143767,86,57594
8227,INSERT,4308617,24742573,1757300,1143913,86,57601
8228,INSERT,4046703,27087676,1680929,1144059,86,57608
8229,INSERT,3958262,27106765,1733376,1144194,86,57615
8230,INSERT,5975164,22589395,1671585,1144329,86,57622
8231,INSERT,6149171,22132862,1949782,1144475,86,57629
8232,INSERT,5810739,29539071,1724772,1144610,86,57636
8233,INSERT,5567415,22769777,1895900,1144745,86,57643
8234,INSERT,6406771,22159846,1697808,1144891,86,57650
8235,INSERT,5435917,25984371,1674783,1145025,85,57657
8236,INSERT,6938000,25246496,3059638,1145159,85,57664
8237,INSERT,3925463,21896329,1785254,1145294,86,57671
8238,INSERT,3967224,22824820,1941448,1145429,86,57678
8239,INSERT,4185005,23796852,1749483,1145575,86,57685
8240,INSERT,3871439,27584380,1884535,1145721,86,57692
8241,INSERT,4098087,24175257,1744246,1145856,86,57699
8242,INSERT,3915524,32298839,2224859,1145991,86,57706
8243,INSERT,7526285,35874856,4195914,1146137,86,57713
8244,INSERT,11382722,42381550,8193678,1146271,85,57720
8245,INSERT,7115759,26961949,1925187,1146417,86,57727
8246,INSERT,3930846,26340980,1701077,1146563,86,57734
8247,INSERT,3920620,25058915,2233161,1146709,86,57741
8248,INSERT,4953996,26473114,1725346,1146855,86,57748
8249,INSERT,3883112,24856427,1843377,1146990,86,57755
8250,INSERT,4176430,24610638,1827025,1147136,86,57762
8251,INSERT,4067542,24753598,2616669,1147282,86,57769
8252,INSERT,6609681,27574960,1839230,1147417,86,57776
8253,INSERT,4240747,25950593,1843877,1147563,86,57783
8254,INSERT,6024010,24454271,1692220,1147697,85,57790
8255,INSERT,5711464,22535304,2238257,1147832,86,57797
8256,INSERT,5641664,23357283,1709108,1147978,86,57804
8257,INSERT,5489644,26730514,1725988,1148112,85,57811
8258,INSERT,5522603,26232453,2054134,1148258,86,57818
8259,INSERT,5626715,22538592,1729410,1148404,86,57825
8260,INSERT,5288507,27118377,3116365,1148539,86,57832
8261,INSERT,3997648,22467865,1972585,1148685,86,57839
8262,INSERT,4195544,23866627,1831073,1148831,86,57846
8263,INSERT,4034918,26137490,1861936,1148966,86,57853
8264,INSERT,4286393,28890741,1705580,1149112,86,57860
8265,INSERT,5460850,25960848,1691100,1149258,86,57867
8266,INSERT,4275526,24651051,1893035,1149393,86,57874
8267,INSERT,4263408,26267288,1671028,1149539,86,57881
8268,INSERT,4099825,28860429,2976212,1149674,86,57888
8269,INSERT,4234574,24857445,1698860,1149820,86,57895
8270,INSERT,4145352,27626532,1676487,1149966,86,57902
8271,INSERT,4158932,24817430,1712599,1150100,85,57909
8272,INSERT,5647265,22082199,1825251,1150235,86,57916
8273,INSERT,6048689,23810203,1724337,1150370,86,57923
8274,INSERT,5508259,25375986,1739738,1150516,86,57930
8275,INSERT,5636292,25668672,1931854,1150651,86,57937
8276,INSERT,5670268,22880796,1799148,1150786,86,57944
8277,INSERT,5477609,22975748,1706752,1150932,86,57951
8278,INSERT,6680943,26000460,3400492,1151067,86,57958
8279,INSERT,4014537,23243070,1933039,1151213,86,57965
8280,INSERT,3986206,25945368,1754404,1151359,86,57972
8281,INSERT,3948365,25201727,1837840,1151494,86,57979
8282,INSERT,4167985,26802215,1680171,1151629,86,57986
8283,INSERT,4084925,28567471,1865295,1151764,86,57993
8284,INSERT,3904259,25512433,1698861,1151910,86,58000
8285,INSERT,4108139,28280751,1687308,1152045,86,58007
8286,INSERT,4056488,25158055,1712162,1152191,86,58014
8287,INSERT,4076738,24661652,1724664,1152337,86,58021
8288,INSERT,4081093,28219103,1692588,1152483,86,58028
8289,INSERT,3970113,25075023,1752205,1152616,84,58035
8290,INSERT,5815119,22467716,1722513,1152751,86,58042
8291,INSERT,5944936,25192389,1874961,1152886,86,58049
8292,INSERT,5417503,22364736,1795483,1153021,86,58056
8293,INSERT,5525219,21951390,2163002,1153167,86,58063
8294,INSERT,5750278,22851233,1823368,1153302,86,58070
8295,INSERT,5666209,22263851,1689544,1153436,85,58077
8296,INSERT,5623261,22361267,3261381,1153571,86,58084
8297,INSERT,4024212,24490446,2036245,1153717,86,58091
8298,INSERT,4264702,23609576,1878410,1153852,86,58098
8299,INSERT,4459196,31305514,3217311,1153998,86,58105
8300,INSERT,9709695,35845637,4955084,1154144,86,58112
8301,INSERT,24172,23367694,4359558,1154279,86,58119
8302,INSERT,3972989,23988668,1842439,1154414,86,58126
8303,INSERT,4202930,23231328,1679025,1154549,86,58133
8304,INSERT,4032405,25930456,1777940,1154695,86,58140
8305,INSERT,4124673,25935071,1816817,1154841,86,58147
8306,INSERT,4060504,25427574,1904821,1154974,84,58154
8307,INSERT,4783209,25563248,1686707,1155109,86,58161
8308,INSERT,3975157,27691318,1877301,1155255,86,58168
8309,INSERT,4164800,28685237,1952103,1155401,86,58175
8310,INSERT,4223992,24420766,1896097,1155536,86,58182
8311,INSERT,4106759,28066291,1709050,1155671,86,58189
8312,INSERT,3956592,24192463,1759378,1155817,86,58196
8313,INSERT,5817626,23808184,1972766,1155963,86,58203
8314,INSERT,6295849,22461651,1756885,1156098,86,58210
8315,INSERT,5603164,23147380,1903752,1156244,86,58217
8316,INSERT,5607186,22464722,1753902,1156378,85,58224
8317,INSERT,5450702,25012190,1749901,1156524,86,58231
8318,INSERT,5522040,22620364,1690506,1156658,85,58238
8319,INSERT,5923043,22919547,3112789,1156793,86,58245
8320,INSERT,4250904,22560558,1789576,1156939,86,58252
8321,INSERT,4151737,26342775,2106415,1157074,86,58259
8322,INSERT,4181913,25363454,1682224,1157209,86,58266
8323,INSERT,5167098,25167779,1825994,1157355,86,58273
8324,INSERT,4592268,25331818,1702480,1157501,86,58280
8325,INSERT,3992780,25077658,1832856,1157647,86,58287
8326,INSERT,3963390,25325701,1726211,1157782,86,58294
8327,INSERT,3983203,24146314,1730648,1157928,86,58301
8328,INSERT,4025662,27382997,1703060,1158074,86,58308
8329,INSERT,5052670,24558511,1900530,1158220,86,58315
8330,INSERT,5692513,21975475,1760801,1158366,86,58322
8331,INSERT,6026666,22774790,1734022,1158512,86,58329
8332,INSERT,5476642,23329443,2016951,1158658,86,58336
8333,INSERT,5721356,24813520,1775565,1158804,86,58343
8334,INSERT,5458022,24526775,1740434,1158939,86,58350
8335,INSERT,6389046,32830220,2010023,1159085,86,58357
8336,INSERT,5698078,23562137,3432265,1159231,86,58364
8337,INSERT,4222835,23983477,2289453,1159377,86,58371
8338,INSERT,4859673,33570246,2690392,1159511,85,58378
8339,INSERT,7487958,35060592,6445690,1159657,86,58385
8340,INSERT,21292002,23951323,6444749,1159791,85,58392
8341,INSERT,6304546,22791884,1786169,1159926,86,58399
8342,INSERT,5471276,23125871,1911703,1160061,86,58406
8343,INSERT,5608507,24661791,2080614,1160207,86,58413
8344,INSERT,5469049,23249202,1820281,1160353,86,58420
8345,INSERT,5396471,22014953,3067812,1160499,86,58427
8346,INSERT,4019434,23356523,1838988,1160633,85,58434
8347,INSERT,4057919,22004623,1773212,1160767,85,58441
8348,INSERT,3940404,25737933,1855034,1160901,85,58448
8349,INSERT,4070966,25510270,1856528,1161035,85,58455
8350,INSERT,3879843,25548117,1843942,1161170,86,58462
8351,INSERT,4027241,25114063,2043467,1161316,86,58469
8352,INSERT,3977156,24934089,2110207,1161462,86,58476
8353,INSERT,4415873,27446007,1767708,1161597,86,58483
8354,INSERT,4022175,24240383,1977279,1161732,86,58490
8355,INSERT,4450449,26088678,1706251,1161867,86,58497
8356,INSERT,4128026,24728026,1775176,1162002,86,58504
8357,INSERT,5797237,23112639,2744026,1162137,86,58511
8358,INSERT,6080457,22456409,1830741,1162283,86,58518
8359,INSERT,5495669,23461140,1761553,1162418,86,58525
8360,INSERT,5440312,23129226,1923169,1162552,85,58532
8361,INSERT,5556194,22924150,1904092,1162698,86,58539
8362,INSERT,5653475,23943245,1739953,1162832,85,58546
8363,INSERT,5532596,22673685,3462452,1162967,86,58553
8364,INSERT,4369489,22266591,2028426,1163113,86,58560
8365,INSERT,4710427,26702369,1720136,1163259,86,58567
8366,INSERT,4088540,25775423,1705360,1163405,86,58574
8367,INSERT,3978651,25325403,1878411,1163551,86,58581
8368,INSERT,4119937,26784312,1791483,1163697,86,58588
8369,INSERT,3896733,28753218,1864358,1163843,86,58595
8370,INSERT,4054277,25478914,1709150,1163977,85,58602
8371,INSERT,3943666,27671617,1817261,1164111,85,58609
8372,INSERT,4203588,25450408,1749184,1164257,86,58616
8373,INSERT,4068126,27744241,1716836,1164403,86,58623
8374,INSERT,6035944,22701914,1693782,1164538,86,58630
8375,INSERT,6113411,22590346,1751129,1164684,86,58637
8376,INSERT,8764792,28214726,1784802,1164817,84,58644
8377,INSERT,5488790,22778607,1696531,1164952,86,58651
8378,INSERT,5547969,23252343,1749594,1165096,85,58658
8379,INSERT,5500669,22657147,1972335,1165242,86,58665
8380,INSERT,5963446,23089326,3062703,1165377,86,58672
8381,INSERT,4086458,23709007,3125202,1165512,86,58679
8382,INSERT,4961513,32926158,2494649,1165647,86,58686
8383,INSERT,7247542,38687487,4103706,1165793,86,58693
8384,INSERT,18184132,24960152,4686352,1165927,85,58700
8385,INSERT,6672270,23904619,1768109,1166073,86,58707
8386,INSERT,5542854,22439916,1710241,1166208,86,58714
8387,INSERT,5460778,23329673,1802192,1166354,86,58721
8388,INSERT,5577982,21941281,1765530,1166500,86,58728
8389,INSERT,5790592,23128970,3098991,1166633,84,58735
8390,INSERT,4037056,25001696,1859182,1166779,86,58742
8391,INSERT,3965180,23137025,1754421,1166914,86,58749
8392,INSERT,4085110,25701203,1722076,1167060,86,58756
8393,INSERT,3941599,27272692,1871313,1167206,86,58763
8394,INSERT,4123890,25243316,1720055,1167352,86,58770
8395,INSERT,4047482,25060650,1693111,1167498,86,58777
8396,INSERT,4067429,32000848,1763654,1167633,86,58784
8397,INSERT,4034245,25125016,1986677,1167779,86,58791
8398,INSERT,4245252,28520688,1700416,1167925,86,58798
8399,INSERT,4092684,25035036,1839061,1168071,86,58805
8400,INSERT,4150194,25006159,1725372,1168206,86,58812
8401,INSERT,24171,23189557,1851054,1168352,86,58819
8402,INSERT,5577544,23069632,1725164,1168487,86,58826
8403,INSERT,5396050,22640701,1726010,1168622,86,58833
8404,INSERT,5295561,23054244,3352691,1168757,86,58840
8405,INSERT,4150467,24401956,1794512,1168892,86,58847
8406,INSERT,4062620,26204082,1833381,1169027,86,58854
8407,INSERT,4426877,28488965,1720889,1169173,86,58861
8408,INSERT,3964211,26874137,1711562,1169307,85,58868
8409,INSERT,5352416,27263389,2845671,1169442,86,58875
8410,INSERT,4842755,31125076,1913236,1169577,86,58882
8411,INSERT,4419379,26268537,1744555,1169723,86,58889
8412,INSERT,4205935,26376235,1741971,1169869,86,58896
8413,INSERT,5150385,25358088,1798512,1170015,86,58903
8414,INSERT,4333158,25614695,1928224,1170161,86,58910
8415,INSERT,4023181,25662501,1708769,1170307,86,58917
8416,INSERT,5964496,22430328,2041142,1170442,86,58924
8417,INSERT,8418804,23073466,1708294,1170588,86,58931
8418,INSERT,5633249,22666718,2101647,1170723,86,58938
8419,INSERT,6033296,23070099,1733548,1170869,86,58945
8420,INSERT,5569337,22186682,1804833,1171015,86,58952
8421,INSERT,5597086,24380829,1702280,1171150,86,58959
8422,INSERT,5397200,25507440,3040087,1171285,86,58966
8423,INSERT,4119816,23208768,1936945,1171431,86,58973
8424,INSERT,5973162,27688988,2462778,1171566,86,58980
8425,INSERT,7218698,36352239,4014311,1171701,86,58987
8426,INSERT,18350189,25486438,7202465,1171836,86,58994
8427,INSERT,6923818,22570596,1981004,1171982,86,59001
8428,INSERT,6119095,22721303,1934729,1172128,86,59008
8429,INSERT,6199458,22242717,1754742,1172274,86,59015
8430,INSERT,5552108,22780310,1836266,1172420,86,59022
8431,INSERT,5721286,22334024,1728966,1172555,86,59029
8432,INSERT,5381772,28049543,4146155,1172701,86,59036
8433,INSERT,5725627,32947092,1896181,1172847,86,59043
8434,INSERT,4418599,27360620,1813207,1172993,86,59050
8435,INSERT,4008959,28348368,1746266,1173128,86,59057
8436,INSERT,4142839,32906040,1730834,1173263,86,59064
8437,INSERT,4108663,30599402,2024406,1173397,85,59071
8438,INSERT,4045045,26027143,1795952,1173530,84,59078
8439,INSERT,4022084,26538617,1719349,1173676,86,59085
8440,INSERT,4141565,28187989,1722868,1173811,86,59092
8441,INSERT,3972553,25436326,1834270,1173957,86,59099
8442,INSERT,4690089,27881438,1754037,1174103,86,59106
8443,INSERT,4456118,24680570,1716589,1174249,86,59113
8444,INSERT,5759400,25909343,2183914,1174384,86,59120
8445,INSERT,5742640,25656608,1764349,1174519,86,59127
8446,INSERT,5679132,23855692,1716277,1174665,86,59134
8447,INSERT,5712323,25301494,1775083,1174800,86,59141
8448,INSERT,5821326,22008384,1762446,1174946,86,59148
8449,INSERT,5662915,23178700,1749674,1175092,86,59155
8450,INSERT,5354972,22664928,3317887,1175238,86,59162
8451,INSERT,4031167,22887913,1840673,1175384,86,59169
8452,INSERT,4111761,25920614,1721414,1175519,86,59176
8453,INSERT,4219077,26099181,2052480,1175665,86,59183
8454,INSERT,4086970,26966022,1734433,1175811,86,59190
8455,INSERT,4251800,26764883,1832950,1175945,85,59197
8456,INSERT,4311442,25096614,1742567,1176091,86,59204
8457,INSERT,4056174,33840166,1719805,1176237,86,59211
8458,INSERT,4487457,27950948,1712081,1176383,86,59218
8459,INSERT,4088026,26972557,1802521,1176518,86,59225
8460,INSERT,4398157,24515429,1724578,1176664,86,59232
8461,INSERT,5914052,25382221,1729339,1176799,86,59239
8462,INSERT,5964892,23606178,1970009,1176934,86,59246
8463,INSERT,5956286,22530148,2050490,1177069,86,59253
8464,INSERT,5882920,25546422,1785497,1177215,86,59260
8465,INSERT,5461775,22870430,1984046,1177361,86,59267
8466,INSERT,5758938,24419630,2557429,1177507,86,59274
8467,INSERT,4284023,24928196,1959470,1177653,86,59281
8468,INSERT,4735988,30980259,3362369,1177799,86,59288
8469,INSERT,7789450,37938208,3920373,1177945,86,59295
8470,INSERT,18052142,24633886,5587409,1178091,86,59302
8471,INSERT,6462070,24515134,1729398,1178237,86,59309
8472,INSERT,5682792,23467579,1972046,1178370,84,59316
8473,INSERT,5840862,23107986,2434475,1178516,86,59323
8474,INSERT,5962978,26219894,1832517,1178651,86,59330
8475,INSERT,5574626,23031744,1743082,1178797,86,59337
8476,INSERT,4215558,24116603,1763875,1178943,86,59344
8477,INSERT,4111780,31385866,1789615,1179078,86,59351
8478,INSERT,4055575,28452165,1973096,1179224,86,59358
8479,INSERT,4309747,25880760,1947822,1179370,86,59365
8480,INSERT,4040975,27642814,1814027,1179516,86,59372
8481,INSERT,4037020,26907393,1735395,1179651,86,59379
8482,INSERT,4047574,26812609,1768774,1179786,86,59386
8483,INSERT,4082210,25353114,1900019,1179921,86,59393
8484,INSERT,4235861,25548323,1799136,1180067,86,59400
8485,INSERT,4160995,25400031,1742821,1180213,86,59407
8486,INSERT,4275866,24668797,1733699,1180348,86,59414
8487,INSERT,7509440,26483314,1813260,1180483,86,59421
8488,INSERT,5711439,22625256,1938628,1180629,86,59428
8489,INSERT,5764642,22658014,2627023,1180775,86,59435
8490,INSERT,6045066,22496365,1726822,1180921,86,59442
8491,INSERT,5639354,23058601,1826420,1181067,86,59449
8492,INSERT,5485352,26138006,1730468,1181202,86,59456
8493,INSERT,4176962,23565990,1800063,1181336,85,59463
8494,INSERT,4132514,23092673,1745521,1181482,86,59470
8495,INSERT,4057824,26865352,1989627,1181617,86,59477
8496,INSERT,4159166,27549924,1841368,1181763,86,59484
8497,INSERT,4125765,28095435,1732394,1181898,86,59491
8498,INSERT,5564085,31827212,1725872,1182030,83,59498
8499,INSERT,4102594,25853232,1797305,1182176,86,59505
8500,INSERT,4205428,25717408,1729165,1182311,86,59512
8501,INSERT,21016,29374550,1877422,1182446,86,59519
8502,INSERT,5746038,25364571,1753384,1182592,86,59526
8503,INSERT,6060688,23361290,2148281,1182738,86,59533
8504,INSERT,6246272,24727209,1795854,1182884,86,59540
8505,INSERT,5768311,23216699,2038632,1183030,86,59547
8506,INSERT,5780434,25903229,1760863,1183176,86,59554
8507,INSERT,5593334,22861199,1741385,1183322,86,59561
8508,INSERT,6510270,23416771,1913900,1183468,86,59568
8509,INSERT,4146890,23124326,1771598,1183603,86,59575
8510,INSERT,4051963,23176387,1984655,1183749,86,59582
8511,INSERT,4679719,32601860,2537954,1183883,85,59589
8512,INSERT,7557128,38860019,4091836,1184029,86,59596
8513,INSERT,14740263,23873382,5313234,1184164,86,59603
8514,INSERT,7059456,26363976,1776454,1184310,86,59610
8515,INSERT,4128337,22889514,1802843,1184445,86,59617
8516,INSERT,4245341,25671602,1766237,1184591,86,59624
8517,INSERT,4220168,27056472,1976093,1184725,85,59631
8518,INSERT,4269419,26063283,1848212,1184871,86,59638
8519,INSERT,4232994,26272917,1860751,1185017,86,59645
8520,INSERT,4080921,25917972,1768118,1185163,86,59652
8521,INSERT,4113075,25658240,1874168,1185309,86,59659
8522,INSERT,4984610,25918114,2114377,1185444,86,59666
8523,INSERT,4361790,28344807,2011102,1185590,86,59673
8524,INSERT,4353852,25974448,1915634,1185725,86,59680
8525,INSERT,5947794,25421874,1788009,1185859,85,59687
8526,INSERT,6418858,24352695,1791240,1186005,86,59694
8527,INSERT,5613774,23372842,1766002,1186151,86,59701
8528,INSERT,5710130,23272617,1776457,1186297,86,59708
8529,INSERT,5576595,23054217,3250119,1186432,86,59715
8530,INSERT,5976332,23814181,1758053,1186566,85,59722
8531,INSERT,4113137,22678079,1828266,1186712,86,59729
