operations,prepare,apply,baseline,memory,payload,baseline memory
7696,4873070,845864,416394,842605,86,4620
7697,3903789,1059443,407663,842537,83,4618
7698,2544952,666690,410374,842469,84,4616
7699,2090982,781590,407369,842396,86,4614
7700,2232471,609290,404717,842323,86,4612
7701,33033,708082,470471,842250,86,4610
7702,2092924,641537,632741,842182,84,4608
7703,2107142,603931,399753,842109,86,4606
7704,2957992,827408,385255,842036,85,4604
7705,2009333,966442,436205,841963,86,4602
7706,2038242,579491,400105,841890,85,4600
7707,2039528,2393851,391758,841817,86,4598
7708,1963998,602878,839024,841744,85,4596
7709,3094133,650006,405328,841671,86,4594
7710,2060105,600359,472902,841598,86,4592
7711,2604564,721295,391848,841525,85,4590
7712,1962302,582623,396618,841452,86,4588
7713,2041579,581813,394764,841379,86,4586
7714,2032296,591801,508914,841306,85,4584
7715,2446745,917604,391297,841233,85,4582
7716,2016159,599863,393829,841160,86,4580
7717,1996780,575437,755922,841087,85,4578
7718,3854275,1208558,440943,841014,86,4576
7719,2119086,595527,387280,840941,85,4574
7720,2217538,641764,453115,840868,86,4572
7721,2137479,604212,386546,840795,86,4570
7722,1963621,580317,383943,840722,85,4568
7723,1992244,597495,391134,840649,86,4566
7724,2168810,592619,391579,840576,86,4564
7725,1995673,572874,398980,840503,85,4562
7726,2057967,595201,392355,840430,85,4560
7727,2002863,572846,379822,840357,85,4558
7728,1969244,577888,399100,840284,86,4556
7729,2178888,673154,394090,840211,86,4554
7730,2042117,596715,395000,840143,84,4552
7731,2840660,613925,524864,840070,86,4550
7732,2571483,588346,554586,839997,86,4548
7733,3154712,614601,452771,839924,85,4546
7734,3224631,619659,408290,839856,84,4544
7735,3270065,639215,466830,839783,86,4542
7736,2287007,605606,591380,839710,86,4540
7737,2742464,611114,540122,839637,85,4538
7738,2445624,600304,691163,839564,86,4536
7739,2294617,593328,491650,839491,85,4534
7740,3129681,655830,427252,839418,86,4532
7741,2723938,606315,428709,839350,83,4530
7742,2684890,613736,391268,839282,84,4528
7743,2109427,577868,396464,839209,85,4526
7744,2190734,581396,394043,839136,86,4524
7745,2053743,595208,397720,839063,86,4522
7746,1970597,639989,553965,838990,86,4520
7747,2133286,575980,400446,838917,86,4518
7748,2341362,1409301,391339,838844,85,4516
7749,2019597,882766,393083,838771,86,4514
7750,3015202,736507,395013,838698,85,4512
7751,3099790,1374515,394863,838635,82,4510
7752,4311975,756562,403079,838562,86,4508
7753,2192319,908119,405428,838489,86,4506
7754,3350901,811262,391603,838416,85,4504
7755,3945540,753872,402524,838348,84,4502
7756,2226213,618409,433594,838275,86,4500
7757,2312987,675833,660500,838202,86,4498
7758,3059801,970755,793209,838129,86,4496
7759,2871858,991684,838947,838056,86,4494
7760,2304936,2406276,649830,837983,86,4492
7761,3485850,2004420,786560,837915,84,4490
7762,2291291,987838,1014387,837842,86,4488
7763,4114750,1615810,1626403,837769,86,4486
7764,3691705,3105242,403726,837701,84,4484
7765,2494429,983959,642380,837628,86,4482
7766,2047039,1093088,385051,837555,86,4480
7767,2183147,1351699,390646,837482,85,4478
7768,2935774,691094,390691,837414,84,4476
7769,2545338,605054,403763,837341,86,4474
7770,2330278,1586363,490883,837273,84,4472
7771,2300928,1268918,383519,837205,84,4470
7772,2431193,706224,417920,837132,86,4468
7773,2203777,753676,389708,837059,86,4466
7774,2164909,1195736,391188,836986,86,4464
7775,11523641,678002,429124,836913,86,4462
7776,2836273,754778,922147,836840,86,4460
7777,2948806,618732,678566,836767,86,4458
7778,3894099,1032329,743487,836694,86,4456
7779,5549033,1847562,395013,836621,85,4454
7780,2144405,587621,468093,836548,86,4452
7781,2228560,597958,802260,836475,86,4450
7782,3569905,2018705,477608,836402,85,4448
7783,2386163,644114,450036,836329,86,4446
7784,3478688,609967,433823,836256,86,4444
7785,2381177,644124,416894,836183,85,4442
7786,3874253,901314,800249,836110,85,4440
7787,3633241,610259,513258,836037,85,4438
7788,2784781,595591,610154,835964,86,4436
7789,2263207,749678,482739,835891,86,4434
7790,2539469,577782,390763,835818,85,4432
7791,1989089,568385,391056,835745,85,4430
7792,2657433,599118,552992,835672,85,4428
7793,2988341,610815,524607,835599,86,4426
7794,3377727,1036296,584057,835526,85,4424
7795,4017993,686373,463336,835453,86,4422
7796,2770752,614245,411869,835380,86,4420
7797,2779851,983401,420435,835307,85,4418
7798,2525558,573466,638952,835234,86,4416
7799,2152705,574313,433001,835161,86,4414
7800,2157804,590472,389976,835088,86,4412
7801,34535,753398,480931,835015,86,4410
7802,3164340,623451,659863,834952,82,4408
7803,2480448,598111,788972,834884,84,4406
7804,2791594,591902,662031,834816,84,4404
7805,2261380,612082,495329,834743,86,4402
7806,2280994,878887,379040,834670,85,4400
7807,2256504,708498,392490,834602,83,4398
7808,2565994,587676,536885,834529,85,4396
7809,2205509,595284,589436,834456,86,4394
7810,2053582,593867,441743,834383,86,4392
7811,2093613,601590,394601,834310,86,4390
7812,2045999,583855,387807,834242,84,4388
7813,1992354,562077,382278,834169,86,4386
7814,2015411,1318350,388725,834101,83,4384
7815,2030192,1077398,379692,834028,85,4382
7816,1926390,571317,406154,833955,86,4380
7817,2237913,582904,435019,833882,85,4378
7818,2310581,631049,391996,833809,86,4376
7819,1987349,588986,390770,833736,86,4374
7820,1955791,571904,394526,833663,85,4372
7821,2803163,688449,387625,833590,86,4370
7822,1934304,795009,384414,833517,85,4368
7823,1932873,571487,397844,833444,86,4366
7824,2106781,587262,397313,833371,86,4364
7825,2244316,572929,395320,833298,86,4362
7826,2140860,572470,413469,833225,86,4360
7827,2005679,569360,378338,833152,86,4358
7828,1948247,552195,446506,833079,85,4356
7829,3741748,1362264,381156,833006,85,4354
7830,5215175,663649,373887,832933,85,4352
7831,6051856,664434,849048,832865,83,4350
7832,2447963,589321,464455,832792,86,4348
7833,2819323,582817,492030,832719,86,4346
7834,2400736,621841,400079,832646,85,4344
7835,2111426,560403,439299,832573,86,4342
7836,2016831,594683,393038,832500,86,4340
7837,1962358,550672,396051,832432,83,4338
7838,2111371,583975,396882,832359,86,4336
7839,2069225,558215,410013,832286,86,4334
7840,2201317,603370,397007,832213,86,4332
7841,2190651,559961,462899,832140,85,4330
7842,2529031,636829,391430,832067,86,4328
7843,2161923,571149,378616,831994,86,4326
7844,2544777,783155,385630,831921,86,4324
7845,1991261,548281,383204,831848,86,4322
7846,2252012,555943,369083,831775,86,4320
7847,1967434,608101,440708,831702,86,4318
7848,2191833,555696,368482,831634,84,4316
7849,1929017,543664,382249,831561,85,4314
7850,2207964,622056,406954,831488,86,4312
7851,2105905,572551,434600,831415,86,4310
7852,2087979,620579,390972,831342,85,4308
7853,2041126,568799,370038,831269,86,4306
7854,2108700,548278,413493,831196,86,4304
7855,2065176,589516,366927,831123,85,4302
7856,2207178,547219,389174,831055,84,4300
7857,2300307,550664,377641,830987,83,4298
7858,2015282,561318,380963,830914,86,4296
7859,2245079,572512,367143,830841,85,4294
7860,1997753,661633,378319,830768,86,4292
7861,2142919,580112,415661,830695,86,4290
7862,2360554,582407,390570,830622,86,4288
7863,2175390,574218,376858,830549,86,4286
7864,1909206,663479,378232,830481,83,4284
7865,3496703,947726,371353,830408,85,4282
7866,1931887,561318,418734,830335,85,4280
7867,2101634,599278,369422,830262,85,4278
7868,2043822,565968,402896,830189,86,4276
7869,2173727,568532,367499,830116,86,4274
7870,1927965,543969,378824,830043,86,4272
7871,1956842,563275,373142,829970,86,4270
7872,1932948,560419,376555,829897,86,4268
7873,1973794,619226,392489,829824,85,4266
7874,2163820,578535,367165,829751,85,4264
7875,2024887,562259,402449,829678,86,4262
7876,1985328,543192,575269,829605,85,4260
7877,3332405,573887,374963,829532,86,4258
7878,3602283,594713,503301,829464,84,4256
7879,2374700,586566,430751,829391,85,4254
7880,1990786,1244849,431866,829318,86,4252
7881,2017360,667846,377422,829245,86,4250
7882,1949858,570947,389913,829172,86,4248
7883,2052699,567012,371046,829099,86,4246
7884,2017745,546754,618878,829026,86,4244
7885,2139480,570997,385895,828953,86,4242
7886,2092892,559168,386544,828880,86,4240
7887,2244835,788960,431165,828807,86,4238
7888,2377662,753113,372955,828734,85,4236
7889,2304754,576462,387129,828661,86,4234
7890,2315767,674204,361366,828588,85,4232
7891,2569886,616369,383170,828515,86,4230
7892,2117156,903371,503267,828442,86,4228
7893,2007038,557652,699504,828369,86,4226
7894,3252819,1011016,383586,828296,86,4224
7895,2225829,586273,369190,828223,85,4222
7896,1897886,535005,393820,828150,86,4220
7897,2178195,572290,426563,828077,85,4218
7898,2705106,570946,374269,828009,83,4216
7899,2178441,612455,420939,827936,86,4214
7900,2046802,602576,374889,827863,86,4212
7901,24549,597929,373855,827790,85,4210
7902,2111790,573166,415217,827717,86,4208
7903,2066854,629269,371880,827644,85,4206
7904,1925763,537138,356363,827571,85,4204
7905,1983875,554824,367091,827498,86,4202
7906,2039688,622669,390662,827425,85,4200
7907,1914710,534017,414457,827352,85,4198
7908,2194913,704957,361997,827284,84,4196
7909,2189973,547346,370139,827211,86,4194
7910,2158087,530954,473352,827138,86,4192
7911,2668381,640004,391831,827065,86,4190
7912,2094756,1005340,393153,826992,86,4188
7913,2077162,611546,374919,826919,86,4186
7914,2117828,538108,364992,826846,85,4184
7915,2001333,535615,370301,826773,86,4182
7916,1971286,533694,405469,826700,85,4180
7917,2106888,608826,379436,826627,86,4178
7918,1936675,535205,349628,826554,85,4176
7919,2066833,591712,386798,826481,86,4174
7920,2353790,559096,428865,826408,86,4172
7921,1967649,530763,360920,826335,85,4170
7922,2007292,547717,378178,826262,86,4168
7923,2166221,603601,362647,826189,86,4166
7924,1914821,972934,538109,826126,81,4164
7925,2076411,580108,353411,826053,85,4162
7926,1966204,642777,367166,825980,85,4160
7927,2183510,542129,359569,825907,85,4158
7928,2105608,564940,369660,825834,85,4156
7929,2322879,614242,360038,825761,85,4154
7930,2009102,782995,409953,825688,86,4152
7931,2129164,561176,382270,825615,86,4150
7932,2501563,611624,686635,825542,86,4148
7933,2144881,539044,373639,825469,86,4146
7934,2100730,553090,370775,825401,83,4144
7935,1978129,554713,366385,825328,85,4142
7936,2885631,1624229,522668,825255,85,4140
7937,5996460,618001,469498,825182,86,4138
7938,2485411,934511,509349,825109,86,4136
7939,2359950,587795,422181,825036,85,4134
7940,2038699,534886,368903,824963,86,4132
7941,1973399,543964,415630,824890,85,4130
7942,2034060,555090,369090,824817,85,4128
7943,1896106,525978,364131,824744,85,4126
7944,1907264,663530,389881,824671,85,4124
7945,2037617,555989,395175,824598,86,4122
7946,2104605,541799,368062,824525,86,4120
7947,2323835,842862,367820,824452,85,4118
7948,1994142,779307,374304,824379,85,4116
7949,2217549,568203,430649,824306,85,4114
7950,2420684,622274,374784,824233,86,4112
7951,2142631,548985,417248,824160,85,4110
7952,1936717,533715,378356,824087,86,4108
7953,1940827,545200,392021,824014,86,4106
7954,2220055,1074923,748270,823941,86,4104
7955,2606475,727783,393669,823868,86,4102
7956,2065550,681584,732256,823795,85,4100
7957,2411044,965514,1343091,823722,85,4098
7958,3139109,1346320,599675,823649,85,4096
7959,2941545,1868724,733540,823576,85,4094
7960,2173290,826611,762231,823503,86,4092
7961,2312546,1002121,1819684,823435,84,4090
7962,3022351,1807397,1179766,823362,86,4088
7963,2370792,1740362,369595,823289,85,4086
7964,1977025,1059626,352922,823216,86,4084
7965,2262901,1535190,404189,823148,84,4082
7966,2205598,1151405,354056,823075,86,4080
7967,4977241,737515,759517,823002,86,4078
7968,4002995,682878,476099,822929,86,4076
7969,3385366,597409,512448,822856,86,4074
7970,2443029,632485,360131,822788,84,4072
7971,2453278,606670,359314,822715,85,4070
7972,1882897,648942,349625,822642,85,4068
7973,4787998,2251227,640593,822569,86,4066
7974,3048827,1140349,372281,822496,85,4064
7975,2125219,545296,456031,822423,86,4062
7976,2084229,539367,415104,822350,85,4060
7977,2133073,590879,361537,822277,85,4058
7978,2429795,590058,358162,822204,85,4056
7979,2014553,524035,410477,822131,86,4054
7980,2601870,621419,389462,822058,86,4052
7981,2066045,535704,373658,821985,85,4050
7982,2154136,654360,350516,821912,86,4048
7983,1945946,529782,480779,821839,86,4046
7984,1985806,525024,435397,821766,85,4044
7985,2045924,735881,353965,821703,82,4042
7986,2085860,612243,348713,821630,85,4040
7987,2095845,538482,357391,821557,86,4038
7988,1936833,524243,344824,821484,86,4036
7989,1911864,532550,354205,821411,85,4034
7990,1968039,552537,359625,821338,85,4032
7991,1969828,517694,340602,821265,86,4030
7992,1874803,536898,567269,821192,86,4028
7993,2251335,688961,348736,821119,86,4026
7994,1881830,529815,344968,821046,86,4024
7995,1916201,647547,350272,820973,86,4022
7996,1901465,664563,394419,820900,86,4020
7997,1971640,518941,548837,820827,86,4018
7998,1985043,552166,508150,820754,85,4016
7999,2057374,681014,359351,820681,85,4014
8000,2171594,565579,353895,820608,86,4012
8001,22803,494414,348347,820535,86,4010
8002,1908788,529837,352267,820467,84,4008
8003,2381659,608651,342461,820394,85,4006
8004,1925050,530308,361727,820321,86,4004
8005,2123655,510045,336187,820248,85,4002
8006,1986104,531130,346872,820175,85,4000
8007,2060025,531251,352744,820102,86,3998
8008,2075711,523060,356866,820029,85,3996
8009,1984180,548874,359532,819961,84,3994
8010,2061231,528262,341944,819888,86,3992
8011,1888918,523031,358737,819815,86,3990
8012,1878638,520227,388097,819742,86,3988
8013,2371357,677469,419128,819669,86,3986
8014,2513595,561321,627119,819596,86,3984
8015,2924237,556432,353835,819523,86,3982
8016,3991214,547034,350151,819450,85,3980
8017,3014490,710615,467939,819377,86,3978
8018,4030094,823374,413456,819304,86,3976
8019,9493340,1294910,579644,819231,85,3974
8020,3631652,1318640,659949,819158,86,3972
8021,3318143,571636,433813,819085,85,3970
8022,2305908,560911,372427,819012,85,3968
8023,2142203,538497,350582,818939,85,3966
8024,2748752,523674,484584,818871,83,3964
8025,2185631,620647,544892,818798,86,3962
8026,2125775,542530,346041,818725,86,3960
8027,1973076,515230,457467,818657,84,3958
8028,2467195,922509,349820,818584,85,3956
8029,2198298,527047,356324,818511,85,3954
8030,2172930,638323,378562,818443,84,3952
8031,2115180,521188,356063,818370,86,3950
8032,2393691,562394,388563,818297,86,3948
8033,1932621,533745,469825,818224,85,3946
8034,3951788,591286,446110,818151,85,3944
8035,4522927,587087,926570,818078,85,3942
8036,3251010,552779,356105,818005,86,3940
8037,2383977,559241,373093,817932,86,3938
8038,2295994,744234,349322,817859,86,3936
8039,1888085,525737,409951,817786,86,3934
8040,2411018,589832,335683,817713,85,3932
8041,1945351,527039,349585,817640,86,3930
8042,1976592,535296,345188,817567,86,3928
8043,1883987,668005,355956,817494,86,3926
8044,1996201,530756,393001,817421,85,3924
8045,1991934,576733,348715,817348,86,3922
8046,1841536,506934,359625,817280,83,3920
8047,1919459,582187,638895,817212,83,3918
8048,2132223,568556,392989,817139,85,3916
8049,2016335,537823,392542,817066,86,3914
8050,1929590,541717,347960,816993,86,3912
8051,2036807,528513,655430,816930,82,3910
8052,2742242,577563,346517,816857,86,3908
8053,1959370,512224,571268,816784,85,3906
8054,2378057,539365,362011,816711,85,3904
8055,2090231,568441,359948,816638,86,3902
8056,1944317,507638,340996,816565,86,3900
8057,2349818,532322,340192,816492,85,3898
8058,1911848,503707,369055,816419,85,3896
8059,2381545,653504,352745,816346,86,3894
8060,2591710,591353,434324,816273,86,3892
8061,2299011,540944,344614,816200,85,3890
8062,1936906,644660,349056,816127,85,3888
8063,2016736,513761,344583,816054,86,3886
8064,2035370,508404,341936,815981,86,3884
8065,2158952,505099,344818,815908,86,3882
8066,1887605,519638,413565,815835,86,3880
8067,1941951,526405,355180,815762,86,3878
8068,1939644,936845,360942,815689,86,3876
8069,3234533,715490,463793,815616,86,3874
8070,2498771,979092,531446,815543,86,3872
8071,2244820,872653,362073,815470,85,3870
8072,2294976,523982,349095,815397,85,3868
8073,2049702,755575,349595,815324,85,3866
8074,2481926,535814,424976,815251,85,3864
8075,2552759,544233,359757,815178,86,3862
8076,2386551,520188,351439,815110,83,3860
8077,1942139,531893,626877,815037,86,3858
8078,2408244,577469,342089,814964,85,3856
8079,2177600,625152,339038,814891,86,3854
8080,1888388,495868,340714,814818,85,3852
8081,1913444,516627,631725,814745,85,3850
8082,3375068,974141,336670,814672,86,3848
8083,2015109,528153,337626,814599,86,3846
8084,1841450,500212,699176,814531,83,3844
8085,2678784,637111,380007,814458,85,3842
8086,2145819,497428,336339,814385,86,3840
8087,1916906,521153,327926,814312,85,3838
8088,2004486,505826,352330,814239,86,3836
8089,1935855,570475,367212,814166,85,3834
8090,2446140,612932,339745,814093,85,3832
8091,2107448,529713,396880,814020,85,3830
8092,2699986,719337,342137,813947,85,3828
8093,1874023,500061,333565,813874,85,3826
8094,2069261,518504,473551,813801,86,3824
8095,2205421,518214,345600,813728,86,3822
8096,2592732,864158,390050,813655,86,3820
8097,2838062,713071,337744,813582,86,3818
8098,2654132,720150,502515,813509,86,3816
8099,3303749,767228,834699,813436,85,3814
8100,2506969,574918,643020,813363,86,3812
8101,47579,684929,334808,813290,86,3810
8102,2721192,506543,371403,813217,86,3808
8103,2674366,541039,401260,813144,86,3806
8104,2198463,517299,388114,813071,86,3804
8105,2025150,529048,586346,812998,86,3802
8106,2258875,524855,410832,812925,85,3800
8107,2500115,536529,425588,812852,86,3798
8108,2138724,514112,328929,812779,86,3796
8109,1933009,596669,345957,812706,86,3794
8110,2191939,554029,328363,812633,85,3792
8111,2244477,833664,336670,812565,84,3790
8112,3041725,1049618,324889,812492,86,3788
8113,2129855,612571,406560,812419,85,3786
8114,1922003,496251,340166,812346,85,3784
8115,2040350,711881,368828,812273,86,3782
8116,2240846,535813,350135,812200,86,3780
8117,1973216,499009,343234,812127,86,3778
8118,1982957,505650,338038,812054,86,3776
8119,2118698,542862,330177,811981,85,3774
8120,1833894,494858,327312,811908,85,3772
8121,1909873,515480,355800,811840,84,3770
8122,1929001,508835,371985,811767,86,3768
8123,2022305,564351,325649,811694,86,3766
8124,1861187,507033,328494,811621,86,3764
8125,1942801,505599,396654,811553,83,3762
8126,2085093,518959,367449,811480,86,3760
8127,1990194,551656,333115,811407,85,3758
8128,1940769,519891,331060,811334,86,3756
8129,1896734,585519,389488,811261,86,3754
8130,3138166,711481,345824,811188,86,3752
8131,1963412,516275,364322,811115,86,3750
8132,2187337,562376,328515,811042,85,3748
8133,3211857,874548,338747,810969,85,3746
8134,2185359,518566,369246,810896,85,3744
8135,2115337,500792,355750,810823,85,3742
8136,1908023,511264,335353,810755,84,3740
8137,2024384,494186,575074,810682,85,3738
8138,2727966,534905,336336,810609,85,3736
8139,2410562,637397,343186,810536,85,3734
8140,1875703,502789,353125,810463,85,3732
8141,2019924,518543,333934,810390,85,3730
8142,2395573,702350,357380,810327,82,3728
8143,1920946,504301,416689,810254,85,3726
8144,7263391,1245101,348040,810181,85,3724
8145,2766562,993400,500257,810108,85,3722
8146,3386771,520442,751240,810035,85,3720
8147,10921641,2009829,658410,809962,85,3718
8148,3246478,647880,390961,809889,86,3716
8149,3136090,976802,376344,809816,85,3714
8150,3809232,571682,615128,809743,86,3712
8151,4428956,644890,462307,809670,85,3710
8152,2544620,491521,321339,809597,85,3708
8153,1927093,497727,326966,809524,86,3706
8154,1940051,499568,385788,809451,85,3704
8155,1948420,805883,368241,809378,86,3702
8156,2018395,505504,349716,809305,86,3700
8157,2007610,518748,356529,809232,85,3698
8158,1980280,513915,330843,809159,85,3696
8159,1947497,490694,321437,809086,86,3694
8160,2239876,535140,368649,809013,86,3692
8161,1984967,599006,326081,808940,86,3690
8162,1928276,501329,330818,808867,85,3688
8163,2067048,556713,327893,808794,85,3686
8164,1950573,484673,329291,808721,85,3684
8165,2005501,489990,368606,808648,85,3682
8166,2693356,636989,356083,808575,85,3680
8167,2041993,538318,329182,808502,86,3678
8168,1828980,479584,422013,808429,86,3676
8169,2371459,507164,520285,808361,84,3674
8170,3546731,514851,789713,808288,86,3672
8171,2686514,525125,733365,808215,86,3670
8172,3924057,533582,617490,808142,86,3668
8173,3784435,591425,402250,808069,85,3666
8174,1986526,588307,737059,807996,86,3664
8175,2997664,1463117,1248499,807923,85,3662
8176,3686508,1273435,1327840,807850,86,3660
8177,2597012,1038225,549390,807777,85,3658
8178,2474023,1631108,517077,807704,86,3656
8179,2114389,1096719,927506,807631,86,3654
8180,2789412,1377182,762154,807558,86,3652
8181,2140513,1357058,649039,807485,85,3650
8182,1923076,565260,1275798,807412,86,3648
8183,3015061,734653,889826,807339,86,3646
8184,1940311,485533,1255222,807266,86,3644
8185,2313617,490260,323395,807193,86,3642
8186,2027367,576016,321437,807120,85,3640
8187,1971737,495471,320786,807047,85,3638
8188,2155977,488426,329854,806974,85,3636
8189,2150428,2408185,328842,806901,85,3634
8190,1963979,493934,321868,806828,85,3632
8191,1849063,501732,331420,806755,86,3630
8192,2191400,504632,448631,806682,86,3628
8193,5908245,1845391,592249,806609,86,3626
8194,4636851,967848,642314,806536,86,3624
8195,2216459,539030,400460,806463,85,3622
8196,2030929,547749,362267,806390,86,3620
8197,1973429,671073,332653,806317,85,3618
8198,1978304,530963,334375,806249,83,3616
8199,2107145,489415,326699,806181,84,3614
8200,1835425,541578,326115,806108,85,3612
8201,21096,462470,454041,806035,85,3610
8202,3666095,540015,553497,805972,81,3608
8203,4337852,526003,343426,805909,82,3606
8204,2098279,489530,446580,805836,85,3604
8205,3232087,504793,390625,805763,86,3602
8206,5297101,568446,466857,805690,85,3600
8207,4328821,612836,335551,805617,86,3598
8208,4804650,638778,747951,805549,83,3596
8209,4265176,510836,327859,805476,86,3594
8210,4190417,804584,438531,805403,85,3592
8211,4327828,511306,409523,805330,85,3590
8212,5099303,518572,557652,805257,86,3588
8213,4863020,519242,330041,805184,86,3586
8214,4725883,538745,544712,805111,86,3584
8215,4381555,513800,369305,805038,86,3582
8216,4912626,606261,396956,804965,86,3580
8217,4872134,512351,492467,804892,85,3578
8218,3729935,506118,464934,804819,86,3576
8219,4252047,510236,544724,804746,86,3574
8220,3420370,500062,390064,804673,86,3572
8221,4331100,510967,331342,804600,86,3570
8222,3371720,1275769,356736,804527,85,3568
8223,4002539,868076,532673,804454,85,3566
8224,2796075,577668,387322,804381,85,3564
8225,3464556,11275030,322498,804308,85,3562
8226,2064648,467778,346228,804235,86,3560
8227,1985408,1370063,603872,804162,86,3558
8228,2466056,535194,353462,804089,85,3556
8229,1867675,487604,344135,804016,86,3554
8230,1929734,515294,327016,803943,86,3552
8231,2003671,464761,530948,803870,85,3550
8232,2473141,532378,312420,803797,85,3548
8233,2120881,493547,316153,803724,86,3546
8234,2066441,546866,314192,803651,86,3544
8235,1838064,464868,311417,803578,85,3542
8236,1862866,482010,607691,803505,86,3540
8237,2280431,536879,313052,803432,85,3538
8238,2129210,491708,356111,803364,84,3536
8239,2004585,494232,329155,803291,86,3534
8240,2314809,511006,317047,803218,85,3532
8241,1869804,479841,317019,803145,86,3530
8242,1924640,478947,622985,803072,85,3528
8243,3791430,523568,361246,802999,85,3526
8244,3570056,1039140,407141,802931,83,3524
8245,3124493,508821,322266,802858,86,3522
8246,2074577,480386,369511,802785,86,3520
8247,2058280,496172,319036,802712,86,3518
8248,2040884,593570,316748,802639,86,3516
8249,2101367,495159,448617,802571,84,3514
8250,2134406,491977,584812,802498,86,3512
8251,2352862,501176,583781,802425,86,3510
8252,2703639,522130,418445,802352,86,3508
8253,2073937,512981,473868,802279,86,3506
8254,2309508,498301,311087,802206,85,3504
8255,3246831,646030,315123,802133,86,3502
8256,2049809,582611,308077,802060,86,3500
8257,2036172,522045,311148,801987,85,3498
8258,2066207,482782,412423,801914,85,3496
8259,2622190,504212,322225,801841,86,3494
8260,2470516,503281,343037,801768,86,3492
8261,1904656,465638,305960,801695,86,3490
8262,2031053,716972,308096,801622,85,3488
8263,1925591,516204,312615,801549,85,3486
8264,1874091,488326,475961,801476,86,3484
8265,1946862,550679,309885,801403,86,3482
8266,1895203,604273,315212,801330,85,3480
8267,1879802,459823,325309,801257,86,3478
8268,1855181,487722,350577,801184,86,3476
8269,1980150,522354,307088,801111,86,3474
8270,1921937,515267,304884,801038,85,3472
8271,1828088,476267,306298,800965,85,3470
8272,1870245,477038,321916,800892,86,3468
8273,1951422,517151,300937,800819,85,3466
8274,1859966,464570,311043,800746,85,3464
8275,2018223,473328,318356,800678,83,3462
8276,1847080,538149,344941,800605,86,3460
8277,2132338,553324,326162,800532,86,3458
8278,1871496,478769,321707,800464,83,3456
8279,1913317,471994,298868,800391,85,3454
8280,1772358,454085,312591,800323,83,3452
8281,1858341,457470,348926,800250,86,3450
8282,1958156,520633,297150,800177,86,3448
8283,1775449,454627,303268,800104,85,3446
8284,1892991,468401,348442,800031,86,3444
8285,1976113,518711,305465,799958,86,3442
8286,2003682,457445,316666,799885,85,3440
8287,1821631,465903,310906,799817,83,3438
8288,1874999,461289,303357,799744,85,3436
8289,2164462,488297,305689,799671,85,3434
8290,1795672,468727,327696,799598,86,3432
8291,1931769,459941,308162,799525,86,3430
8292,2187461,707263,429159,799452,85,3428
8293,2269159,523890,306488,799379,85,3426
8294,2069845,755413,349832,799306,86,3424
8295,3687096,586669,300896,799233,85,3422
8296,2299641,521756,302922,799160,85,3420
8297,2837287,610030,303330,799087,85,3418
8298,2046318,510883,330456,799014,85,3416
8299,2046181,494049,305670,798941,85,3414
8300,1806546,455327,329342,798868,86,3412
8301,26169,441558,294148,798795,85,3410
8302,1849404,494412,471814,798722,85,3408
8303,2079720,478734,311736,798649,86,3406
8304,3062091,801996,306308,798581,84,3404
8305,1980677,619039,312116,798508,85,3402
8306,1904500,471430,298125,798435,85,3400
8307,1813552,453389,311950,798362,85,3398
8308,2284214,710865,303406,798289,86,3396
8309,1997240,720125,324578,798216,85,3394
8310,1858729,460101,365692,798143,86,3392
8311,2000004,477082,299749,798070,86,3390
8312,1985286,587443,302980,797997,85,3388
8313,1808510,467043,305939,797929,84,3386
8314,2192272,476500,307142,797856,85,3384
8315,1868580,462367,317042,797783,86,3382
8316,2154272,457593,384257,797710,85,3380
8317,2067754,492885,338098,797637,85,3378
8318,1814297,474333,311141,797564,85,3376
8319,2080948,540750,298944,797491,86,3374
8320,1859960,468524,304494,797418,86,3372
8321,1783428,453503,306255,797345,86,3370
8322,1767536,877543,385790,797277,83,3368
8323,2078209,472565,305741,797209,84,3366
8324,1791789,466142,314858,797136,85,3364
8325,2248863,502953,296042,797063,85,3362
8326,1979756,499174,306370,796990,86,3360
8327,1759447,506256,312747,796927,81,3358
8328,1927101,455765,392284,796854,85,3356
8329,2063015,582465,328437,796781,85,3354
8330,1982453,480951,306776,796708,85,3352
8331,1792131,452734,299099,796635,85,3350
8332,1907385,519246,293866,796562,85,3348
8333,1768691,453330,331314,796489,85,3346
8334,2553901,664039,295186,796416,85,3344
8335,1826042,453300,295193,796343,85,3342
8336,2276214,456756,323351,796270,85,3340
8337,2278256,636706,296999,796197,85,3338
8338,2050279,552290,295646,796124,86,3336
8339,1808211,453798,295257,796051,86,3334
8340,2195262,958510,312189,795978,86,3332
8341,1768909,536056,295971,795905,86,3330
8342,1806481,458700,308571,795832,85,3328
8343,2359628,475493,303330,795759,85,3326
8344,2265097,527696,296862,795686,86,3324
8345,1827414,522471,362666,795613,85,3322
8346,1996717,463599,302408,795540,86,3320
8347,2361662,680780,328187,795467,86,3318
8348,1904809,503286,307795,795394,85,3316
8349,2084820,459660,306759,795321,85,3314
8350,2078768,551170,304741,795248,86,3312
8351,1894715,456147,317881,795175,86,3310
8352,2142315,498248,372723,795102,85,3308
8353,2055225,486287,295442,795029,86,3306
8354,1954459,503395,296975,794956,86,3304
8355,2150627,831266,475195,794883,85,3302
8356,1915578,463858,297704,794810,85,3300
8357,1971978,606442,291046,794737,85,3298
