operations,prepare,apply,baseline,memory,payload,baseline memory
7063,21380,11877,8145,490608,73,48883
7064,22198,11733,9702,490608,72,48883
7065,23282,11276,8797,490608,72,48883
7066,21618,11160,9187,490608,73,48883
7067,20838,11820,7858,490608,73,48883
7068,22828,11351,9135,490608,73,48883
7069,24349,12476,8132,490608,73,48883
7070,21921,11828,9503,490608,73,48883
7071,21983,513408,10287,490523,91,48875
7072,24706,11349,8591,490523,73,48875
7073,18957,541640,14299,490433,93,48866
7074,37558,970085,14477,490348,91,48858
7075,23419,11919,9772,490348,73,48858
7076,22166,12334,8961,490348,73,48858
7077,22244,11465,8786,490348,71,48858
7078,22009,10761,8004,490348,73,48858
7079,22508,507075,14067,490263,91,48850
7080,22021,11528,9109,490263,73,48850
7081,21665,11458,9440,490263,73,48850
7082,28287,559511,14217,490173,93,48841
7083,20341,11533,10004,490173,73,48841
7084,25855,11830,8916,490173,72,48841
7085,24565,11890,10160,490173,72,48841
7086,22878,11867,8677,490173,73,48841
7087,23985,11676,9021,490173,72,48841
7088,23544,12129,7680,490173,72,48841
7089,26615,12087,8344,490173,73,48841
7090,18221,9732,9234,490173,73,48841
7091,24143,12907,9428,490173,72,48841
7092,21941,19232,13227,490173,73,48841
7093,23095,595689,12558,490083,93,48832
7094,21749,11493,8064,490083,73,48832
7095,20410,11091,8846,490083,72,48832
7096,24626,519050,13232,489993,93,48823
7097,21464,11040,7955,489993,73,48823
7098,18485,9210,9382,489993,72,48823
7099,20581,11528,9027,489993,73,48823
7100,23698,11810,9786,489993,73,48823
7101,24466,12237,8239,489993,73,48823
7102,20238,10029,8335,489993,73,48823
7103,19271,506246,13592,489908,91,48815
7104,24960,552119,12980,489818,93,48806
7105,20768,10793,12869,489818,73,48806
7106,25434,12111,8310,489818,73,48806
7107,21034,10626,7747,489818,73,48806
7108,18495,10121,8865,489818,73,48806
7109,21256,11224,7983,489818,72,48806
7110,24036,12421,8610,489818,73,48806
7111,25883,12262,8783,489818,73,48806
7112,22547,12309,8191,489818,72,48806
7113,23834,19108,8416,489818,73,48806
7114,21420,11305,8425,489818,73,48806
7115,20984,11014,10790,489818,73,48806
7116,24447,13021,9102,489818,73,48806
7117,21496,11309,9383,489818,73,48806
7118,24296,12366,8815,489818,72,48806
7119,22840,11616,7265,489818,72,48806
7120,22167,11617,11055,489818,73,48806
7121,21822,11334,8987,489818,73,48806
7122,20525,11334,9027,489818,73,48806
7123,21851,11469,7336,489818,73,48806
7124,18761,9277,9182,489818,73,48806
7125,21418,519761,13299,489728,93,48797
7126,22852,12071,8336,489728,73,48797
7127,21796,11339,11169,489728,72,48797
7128,22004,508058,10587,489643,91,48789
7129,20119,10065,9104,489643,72,48789
7130,37292,1262465,17064,489563,89,48782
7131,26083,16516,9839,489563,73,48782
7132,23758,15971,7624,489563,72,48782
7133,22446,993794,18732,489473,93,48773
7134,23941,15886,9294,489473,73,48773
7135,25326,17611,10973,489473,73,48773
7136,28759,19407,9721,489473,71,48773
7137,24403,15719,9330,489473,73,48773
7138,38795,25660,8591,489473,73,48773
7139,29229,1721555,18517,489388,91,48765
7140,21096,15258,8144,489388,73,48765
7141,41758,3256939,25818,489298,93,48756
7142,27364,13084,9349,489298,72,48756
7143,23475,549376,13876,489208,93,48747
7144,24195,528168,13468,489118,93,48738
7145,21083,507531,15946,489033,91,48730
7146,25831,12274,6909,489033,73,48730
7147,19375,10004,9452,489033,73,48730
7148,20746,12051,9662,489033,72,48730
7149,22918,11325,6770,489033,73,48730
7150,25739,14682,8303,489033,73,48730
7151,24380,11202,7591,489033,72,48730
7152,21999,10539,10631,489033,72,48730
7153,22126,11919,9032,489033,72,48730
7154,21869,521530,12116,488953,89,48723
7155,22201,522449,14928,488863,93,48714
7156,22005,532899,13789,488778,91,48706
7157,35223,779940,14913,488688,93,48697
7158,28336,622529,12995,488598,93,48688
7159,24981,10914,8876,488598,73,48688
7160,21733,11296,9670,488598,73,48688
7161,25679,11676,8459,488598,73,48688
7162,21802,11386,12600,488598,73,48688
7163,24701,12155,8911,488598,73,48688
7164,24069,511770,11290,488518,89,48681
7165,24432,11238,8780,488518,73,48681
7166,21400,11415,8626,488518,73,48681
7167,24028,525617,10157,488433,91,48673
7168,22557,11460,8969,488433,73,48673
7169,21837,508946,14150,488348,91,48665
7170,27203,12471,7208,488348,73,48665
7171,20290,9921,8941,488348,72,48665
7172,24281,11580,10832,488348,73,48665
7173,22959,11704,9223,488348,73,48665
7174,25656,12011,7728,488348,73,48665
7175,25380,11267,11247,488348,73,48665
7176,26640,12504,8254,488348,73,48665
7177,21959,522805,14028,488263,91,48657
7178,21754,520014,11920,488173,93,48648
7179,23053,10820,6872,488173,73,48648
7180,19233,516640,14369,488083,93,48639
7181,22069,547739,21240,487993,93,48630
7182,25384,12505,9088,487993,72,48630
7183,21865,587135,14075,487903,93,48621
7184,22291,11617,9180,487903,73,48621
7185,21560,10798,11903,487903,73,48621
7186,31520,12267,9384,487903,73,48621
7187,25954,521791,15804,487813,93,48612
7188,24286,12332,8832,487813,72,48612
7189,21328,518510,12273,487723,93,48603
7190,21615,10811,8364,487723,72,48603
7191,21676,10965,10436,487723,72,48603
7192,23643,12437,8315,487723,73,48603
7193,21814,11660,9044,487723,73,48603
7194,20208,10923,9125,487723,73,48603
7195,23137,11040,7081,487723,72,48603
7196,19159,9600,8357,487723,72,48603
7197,21220,10654,8355,487723,73,48603
7198,25594,11457,8743,487723,73,48603
7199,23417,12004,7055,487723,72,48603
7200,23034,11037,9427,487723,73,48603
7201,21597,12627,9336,487723,72,48603
7202,20625,11625,7383,487723,73,48603
7203,18495,517500,13180,487633,93,48594
7204,21619,10583,8346,487633,73,48594
7205,34048,4731393,12897,487543,93,48585
7206,22802,551567,14370,487453,93,48576
7207,21619,10623,11186,487453,73,48576
7208,21971,10922,8332,487453,73,48576
7209,21880,11538,9586,487453,72,48576
7210,22196,12233,7835,487453,73,48576
7211,31742,645238,11843,487363,93,48567
7212,22160,10492,8735,487363,73,48567
7213,21427,12235,9849,487363,72,48567
7214,23636,12029,6945,487363,73,48567
7215,23454,11263,7741,487363,73,48567
7216,18991,20049,9646,487363,72,48567
7217,22894,11947,9588,487363,73,48567
7218,23964,537066,16187,487273,93,48558
7219,22360,11840,8911,487273,73,48558
7220,22828,11214,10283,487273,73,48558
7221,24366,12544,11679,487273,73,48558
7222,22380,10684,8872,487273,73,48558
7223,26061,12220,9155,487273,72,48558
7224,23652,590983,15874,487183,93,48549
7225,24410,555118,11855,487093,93,48540
7226,20606,9762,8067,487093,73,48540
7227,21405,9969,10532,487093,73,48540
7228,23524,594462,14705,487003,93,48531
7229,22852,11278,9252,487003,72,48531
7230,23320,11938,8713,487003,73,48531
7231,27182,666091,12523,486918,91,48523
7232,22083,551553,12933,486833,91,48515
7233,20679,520685,14568,486748,91,48507
7234,20942,11791,9080,486748,73,48507
7235,25142,12446,8004,486748,73,48507
7236,22092,528965,15415,486658,93,48498
7237,20959,511074,14483,486578,89,48491
7238,22026,11950,13942,486578,73,48491
7239,42883,19609,9212,486578,73,48491
7240,37714,12517,9507,486578,73,48491
7241,22263,12289,10079,486578,73,48491
7242,21570,642470,14574,486493,91,48483
7243,21794,11210,8035,486493,72,48483
7244,24764,10199,9032,486493,73,48483
7245,20468,10672,9841,486493,72,48483
7246,21577,525328,12501,486403,93,48474
7247,19943,515570,15366,486313,93,48465
7248,27361,14914,9374,486313,73,48465
7249,29500,14694,10012,486313,72,48465
7250,22860,525037,14281,486228,91,48457
7251,23838,11765,8705,486228,72,48457
7252,23832,12240,9651,486228,72,48457
7253,23730,11795,9677,486228,73,48457
7254,22608,11787,8847,486228,73,48457
7255,27833,12134,7946,486228,73,48457
7256,20818,521912,11297,486143,91,48449
7257,28237,531326,14339,486053,93,48440
7258,23181,11852,10613,486053,73,48440
7259,36493,18593,10610,486053,73,48440
7260,25031,12055,10047,486053,73,48440
7261,22240,11530,9660,486053,73,48440
7262,31992,62358,9767,486053,73,48440
7263,24087,604259,14581,485963,93,48431
7264,22394,11830,8040,485963,73,48431
7265,25894,14338,14550,485963,72,48431
7266,25794,12665,8249,485963,72,48431
7267,23285,12743,14853,485963,73,48431
7268,23529,12335,8538,485963,72,48431
7269,19115,10069,8228,485963,73,48431
7270,19950,601638,13769,485873,93,48422
7271,22860,549721,15324,485783,93,48413
7272,27864,12183,9311,485783,73,48413
7273,37017,17546,10844,485783,73,48413
7274,23982,12098,10840,485783,72,48413
7275,25716,12313,11719,485783,72,48413
7276,27174,12338,11239,485783,73,48413
7277,28802,13344,9957,485783,73,48413
7278,26021,12511,9747,485783,72,48413
7279,29482,623977,15060,485693,93,48404
7280,29268,4857520,19297,485603,93,48395
7281,29504,634872,19038,485513,93,48386
7282,27869,15727,10615,485513,73,48386
7283,45669,15724,9972,485513,73,48386
7284,27816,656807,14265,485423,93,48377
7285,29120,15649,8172,485423,73,48377
7286,23761,528460,16675,485333,93,48368
7287,24372,11787,9201,485333,72,48368
7288,25267,11786,10219,485333,72,48368
7289,24359,671388,19259,485248,91,48360
7290,26000,15823,11143,485248,72,48360
7291,33987,855305,30846,485168,89,48353
7292,42197,30632,9685,485168,73,48353
7293,25968,15864,8830,485168,73,48353
7294,47594,19128,9119,485168,72,48353
7295,22481,15841,8465,485168,73,48353
7296,20635,14465,9463,485168,73,48353
7297,29140,40380,9769,485168,73,48353
7298,27974,1778419,19828,485078,93,48344
7299,24729,16083,8056,485078,73,48344
7300,25025,16168,9160,485078,71,48344
7301,20445,13830,8379,485078,73,48344
7302,20540,12728,7784,485078,72,48344
7303,24283,13122,9798,485078,72,48344
7304,24188,12847,12240,485078,72,48344
7305,23846,12461,8744,485078,72,48344
7306,21725,538197,13772,484988,93,48335
7307,21546,538166,16729,484898,93,48326
7308,24272,11552,11151,484898,73,48326
7309,22894,11566,6723,484898,73,48326
7310,36933,17793,9904,484898,73,48326
7311,22757,547296,10462,484813,91,48318
7312,19897,530863,12274,484723,93,48309
7313,21702,10414,7631,484723,73,48309
7314,24365,11415,10053,484723,73,48309
7315,24531,13754,8769,484723,73,48309
7316,23723,11768,10461,484723,73,48309
7317,23156,12278,6612,484723,71,48309
7318,20036,518544,12154,484633,93,48300
7319,26767,12031,13375,484633,72,48300
7320,25785,12308,11171,484633,72,48300
7321,21416,12002,8805,484633,73,48300
7322,20781,521721,13143,484543,93,48291
7323,19901,520410,11069,484453,93,48282
7324,19974,526023,15646,484368,91,48274
7325,23690,12093,9986,484368,72,48274
7326,41022,18888,10561,484368,72,48274
7327,25544,12229,9613,484368,72,48274
7328,29208,18489,9968,484368,73,48274
7329,21880,11122,8052,484368,73,48274
7330,24020,11102,7944,484368,73,48274
7331,22455,11215,8446,484368,73,48274
7332,21182,10365,15133,484368,73,48274
7333,26027,13220,9221,484368,72,48274
7334,21793,504390,10390,484283,91,48266
7335,32641,516003,23302,484193,93,48257
7336,26563,12874,175068,484193,73,48257
7337,31288,13522,10572,484193,73,48257
7338,24818,11562,8444,484193,73,48257
7339,25635,604105,13270,484103,93,48248
7340,21209,519463,14325,484013,93,48239
7341,22256,18669,10332,484013,72,48239
7342,23238,556907,12498,483923,93,48230
7343,19582,507344,15400,483843,89,48223
7344,22327,11300,6945,483843,73,48223
7345,19728,11739,9366,483843,72,48223
7346,23017,11546,8631,483843,72,48223
7347,26391,14643,10016,483843,72,48223
7348,25053,12478,9062,483843,73,48223
7349,28256,11473,9138,483843,72,48223
7350,22661,12062,9231,483843,73,48223
7351,25933,11623,9940,483843,73,48223
7352,23128,520629,14064,483758,91,48215
7353,24244,514064,11855,483673,91,48207
7354,20048,10052,7915,483673,72,48207
7355,19683,532736,13494,483583,93,48198
7356,21704,517685,14180,483493,93,48189
7357,20912,10978,8305,483493,72,48189
7358,22750,11484,7519,483493,73,48189
7359,20239,10254,8986,483493,72,48189
7360,21988,11637,10880,483493,73,48189
7361,23754,12723,10173,483493,73,48189
7362,22178,12341,8762,483493,73,48189
7363,23460,12019,8519,483493,72,48189
7364,22840,12246,8876,483493,73,48189
7365,22730,585185,12922,483403,93,48180
7366,22282,13572,14324,483403,72,48180
7367,22993,12075,7730,483403,73,48180
7368,21134,10386,9438,483403,70,48180
7369,22454,11232,9721,483403,73,48180
7370,24316,526693,10727,483318,91,48172
7371,21734,530640,14437,483233,91,48164
7372,25679,12015,7992,483233,72,48164
7373,19092,515812,14635,483143,93,48155
7374,25842,12123,8525,483143,73,48155
7375,21870,553351,14301,483053,93,48146
7376,21137,545519,13550,482963,93,48137
7377,20399,516551,12015,482873,93,48128
7378,36877,995854,12231,482783,93,48119
7379,25358,12580,7573,482783,73,48119
7380,18937,516128,13719,482693,93,48110
7381,20807,10928,8886,482693,72,48110
7382,22197,541418,13606,482608,91,48102
7383,21837,11132,8121,482608,72,48102
7384,36622,17970,8178,482608,72,48102
7385,23036,10672,8436,482608,73,48102
7386,20670,11494,9558,482608,73,48102
7387,23917,537281,12431,482518,93,48093
7388,22950,11532,8287,482518,72,48093
7389,25920,515402,13860,482428,93,48084
7390,26164,13113,9415,482428,73,48084
7391,25562,12727,8598,482428,73,48084
7392,22280,517426,12466,482338,93,48075
7393,25035,11502,9428,482338,73,48075
7394,21605,11173,9794,482338,72,48075
7395,23293,12111,9179,482338,73,48075
7396,21641,625019,14571,482248,93,48066
7397,23213,12560,7134,482248,72,48066
7398,20223,3242639,14175,482163,91,48058
7399,21947,11257,9888,482163,72,48058
7400,22745,523316,13715,482073,93,48049
7401,25375,12450,9941,482073,72,48049
7402,23530,11686,9476,482073,73,48049
7403,25188,577135,13249,481998,87,48043
7404,25726,12228,8793,481998,72,48043
7405,20839,11416,8022,481998,73,48043
7406,20013,11025,8448,481998,72,48043
7407,20245,518675,16480,481908,93,48034
7408,23125,593283,15795,481818,93,48025
7409,25581,12294,9733,481818,73,48025
7410,22216,12102,8391,481818,73,48025
7411,21712,10919,8559,481818,73,48025
7412,20804,516265,12291,481728,93,48016
7413,21433,515050,14390,481638,93,48007
7414,21408,10892,8838,481638,72,48007
7415,22666,533390,10896,481548,93,47998
7416,19420,517275,10371,481458,93,47989
7417,23247,519477,15506,481373,91,47981
7418,22179,11680,8990,481373,73,47981
7419,24534,11673,9315,481373,73,47981
7420,23789,11290,8647,481373,73,47981
7421,23965,11854,11252,481373,73,47981
7422,27095,597323,14182,481283,93,47972
7423,21956,520672,15155,481198,91,47964
7424,23507,590416,12902,481108,93,47955
7425,27108,575419,14632,481023,91,47947
7426,23439,11926,7909,481023,72,47947
7427,21731,10346,8656,481023,73,47947
7428,19746,10660,9467,481023,72,47947
7429,23198,561218,14935,480933,93,47938
7430,22511,12138,9247,480933,73,47938
7431,21285,10998,9298,480933,73,47938
7432,23056,12667,7640,480933,72,47938
7433,19223,10741,11697,480933,73,47938
7434,23276,12277,10959,480933,72,47938
7435,22812,14424,7730,480933,72,47938
7436,25110,11817,9692,480933,73,47938
7437,23336,11894,7872,480933,73,47938
7438,23364,11093,8792,480933,72,47938
7439,20580,11090,8755,480933,73,47938
7440,22141,11408,9243,480933,73,47938
7441,26501,12292,8171,480933,72,47938
7442,20820,10796,15889,480933,73,47938
7443,40966,23219,10689,480933,73,47938
7444,27343,12312,9099,480933,73,47938
7445,27629,5043893,21457,480843,93,47929
7446,65915,21146,8998,480843,72,47929
7447,27276,15670,8845,480843,71,47929
7448,24939,14380,6713,480843,73,47929
7449,26189,17058,9961,480843,72,47929
7450,21899,16191,12840,480843,73,47929
7451,23692,15954,12803,480843,72,47929
7452,25867,15398,9602,480843,72,47929
7453,23033,942912,23346,480753,93,47920
7454,23351,15799,10215,480753,72,47920
7455,25540,1272326,18828,480663,93,47911
7456,26818,1729132,19066,480573,93,47902
7457,23136,14458,7964,480573,73,47902
7458,22887,14920,11646,480573,73,47902
7459,34708,16277,9072,480573,72,47902
7460,24076,598755,13898,480488,91,47894
7461,22113,11132,9181,480488,73,47894
7462,22986,11347,9239,480488,73,47894
7463,23938,11106,9408,480488,72,47894
7464,22401,11823,9891,480488,73,47894
7465,23919,509906,13363,480403,91,47886
7466,22675,555078,16750,480318,91,47878
7467,23562,12457,10591,480318,73,47878
7468,22877,12788,7841,480318,73,47878
7469,24937,11653,9352,480318,72,47878
7470,28036,529352,24811,480233,91,47870
7471,24399,12156,11301,480233,73,47870
7472,35754,19228,12442,480233,72,47870
7473,25976,522079,16554,480143,93,47861
7474,31025,849016,19113,480058,91,47853
7475,33231,24579,14574,480058,73,47853
7476,43503,16106,8961,480058,73,47853
7477,23204,12459,12350,480058,72,47853
7478,24976,12108,8579,480058,73,47853
7479,23044,585516,19499,479968,93,47844
7480,24698,523267,18565,479883,91,47836
7481,20693,10014,8544,479883,70,47836
7482,23623,525764,18622,479793,93,47827
7483,49675,12046,9357,479793,73,47827
7484,25390,11763,9984,479793,73,47827
7485,22636,11336,6534,479793,72,47827
7486,22503,11350,8117,479793,73,47827
7487,20009,10882,9870,479793,73,47827
7488,27913,12536,9965,479793,72,47827
7489,27048,12720,9715,479793,73,47827
7490,25616,11412,10166,479793,72,47827
7491,25683,11169,9804,479793,73,47827
7492,22314,11618,11191,479793,72,47827
7493,25150,11077,8828,479793,73,47827
7494,24661,11461,10039,479793,73,47827
7495,23903,11537,10828,479793,73,47827
7496,26268,521124,18412,479703,93,47818
7497,25399,11881,8948,479703,73,47818
7498,24074,11387,10990,479703,73,47818
7499,24153,11434,10047,479703,73,47818
7500,25586,12318,10800,479703,73,47818
7501,24297,11991,9851,479703,72,47818
7502,25446,11715,10672,479703,73,47818
7503,22696,11903,10206,479703,73,47818
7504,23794,12609,9314,479703,73,47818
7505,32297,25060,8539,479703,73,47818
7506,22943,12008,10649,479703,73,47818
7507,24800,12793,8752,479703,73,47818
7508,25587,13164,10223,479703,72,47818
7509,21733,517053,15381,479618,91,47810
7510,18646,530079,18181,479528,93,47801
7511,24028,11427,9294,479528,72,47801
7512,21048,11420,8219,479528,73,47801
7513,28068,64358,8660,479528,73,47801
7514,21141,10900,8204,479528,70,47801
7515,20294,11564,9404,479528,72,47801
7516,22161,12182,10067,479528,73,47801
7517,27050,605737,12919,479443,91,47793
7518,23809,12165,10782,479443,73,47793
7519,25465,12556,10496,479443,73,47793
7520,35995,12110,10230,479443,73,47793
7521,25178,11669,10508,479443,73,47793
7522,25812,11857,9951,479443,72,47793
7523,23764,535407,13606,479358,91,47785
7524,30582,14696,9531,479358,72,47785
7525,24359,520734,22037,479268,93,47776
7526,25433,11758,10421,479268,72,47776
7527,35436,598665,20154,479178,93,47767
7528,26113,519855,21103,479088,93,47758
7529,20396,508962,15764,479003,91,47750
7530,23282,12678,14644,479003,73,47750
7531,26055,12461,9184,479003,72,47750
7532,20082,3157570,20025,478913,93,47741
7533,22878,12043,7553,478913,73,47741
7534,20033,10089,7183,478913,73,47741
7535,19400,9628,10973,478913,73,47741
7536,22069,11862,9882,478913,73,47741
7537,21321,11686,7937,478913,72,47741
7538,39182,19016,9815,478913,72,47741
7539,21398,12836,8555,478913,72,47741
7540,21243,10231,14092,478913,72,47741
7541,25428,12704,9056,478913,73,47741
7542,20822,11503,10004,478913,72,47741
7543,27981,582274,19833,478833,89,47734
7544,21205,11048,10263,478833,72,47734
7545,22143,11767,10799,478833,73,47734
7546,22687,12196,8842,478833,73,47734
7547,23686,11975,9909,478833,73,47734
7548,24916,11447,15176,478833,72,47734
7549,26640,11877,8367,478833,73,47734
7550,20374,11087,12505,478833,73,47734
7551,22675,12196,8879,478833,72,47734
7552,63010,19119,9294,478833,73,47734
7553,24625,11179,9556,478833,73,47734
7554,24808,13583,8930,478833,73,47734
7555,22340,11081,9276,478833,73,47734
7556,19810,10089,9939,478833,73,47734
7557,23217,13049,9884,478833,73,47734
7558,21610,11941,14002,478833,72,47734
7559,24736,12676,8175,478833,72,47734
7560,21991,11161,8127,478833,72,47734
7561,21911,530764,29083,478743,93,47725
7562,23112,525105,13629,478658,91,47717
7563,22262,11562,9339,478658,71,47717
7564,26927,12157,9330,478658,73,47717
7565,31371,11518,9808,478658,73,47717
7566,22525,11657,7989,478658,72,47717
7567,21590,516223,19829,478568,93,47708
7568,23670,11413,6901,478568,72,47708
7569,22709,11308,13778,478568,72,47708
7570,34178,18802,9088,478568,73,47708
7571,23549,12057,9965,478568,72,47708
7572,24635,11615,8657,478568,73,47708
7573,19948,12065,9487,478568,73,47708
7574,19678,10786,8765,478568,73,47708
7575,22735,11414,8615,478568,72,47708
7576,35893,11064,9213,478568,73,47708
7577,128839,561429,17361,478478,93,47699
7578,20429,509916,19439,478393,91,47691
7579,24613,11961,9124,478393,73,47691
7580,21302,11334,10025,478393,72,47691
7581,21907,11853,7440,478393,73,47691
7582,24997,11743,9198,478393,72,47691
7583,21675,550726,19846,478303,93,47682
7584,20911,11419,9162,478303,72,47682
7585,21926,12273,7517,478303,72,47682
7586,20378,10399,9515,478303,73,47682
7587,33141,17350,10635,478303,72,47682
7588,26025,12403,9702,478303,72,47682
7589,21766,544062,14748,478218,91,47674
7590,19762,10353,9891,478218,73,47674
7591,24940,11345,9414,478218,73,47674
7592,23917,11521,8482,478218,73,47674
7593,19415,10533,7051,478218,73,47674
7594,18848,516871,20499,478128,93,47665
7595,25264,12126,8988,478128,73,47665
7596,22064,10936,9363,478128,73,47665
7597,36866,18090,10930,478128,73,47665
7598,25205,533170,12041,478043,91,47657
7599,24373,12138,8123,478043,73,47657
7600,21080,11471,7730,478043,72,47657
7601,20298,527265,17044,477953,93,47648
7602,19368,10038,7082,477953,73,47648
7603,17130,9534,8748,477953,73,47648
7604,20611,11356,6870,477953,73,47648
7605,18361,9745,8078,477953,73,47648
7606,17469,10270,9211,477953,73,47648
7607,26286,712660,20750,477863,93,47639
7608,20713,13165,9130,477863,73,47639
7609,20520,15096,7397,477863,73,47639
7610,19208,13079,7062,477863,72,47639
7611,26243,15962,8167,477863,72,47639
7612,22479,15194,7216,477863,73,47639
7613,23335,1037210,24159,477778,91,47631
7614,28398,17263,10055,477778,73,47631
7615,27050,16185,9173,477778,72,47631
7616,27444,17321,8403,477778,73,47631
7617,21082,13761,8135,477778,72,47631
7618,20490,13542,17290,477778,73,47631
7619,31997,19114,8385,477778,73,47631
7620,22865,1760630,24504,477688,93,47622
7621,24483,2458084,20579,477603,91,47614
7622,21239,500783,14604,477518,91,47606
7623,43183,22040,9581,477518,73,47606
7624,35626,907297,19648,477433,91,47598
7625,23362,11628,10176,477433,73,47598
7626,22060,12120,9429,477433,73,47598
7627,23687,11805,6788,477433,72,47598
7628,18985,10821,8652,477433,73,47598
7629,22181,11746,10262,477433,73,47598
7630,25772,13205,8588,477433,73,47598
7631,30346,13388,10350,477433,73,47598
7632,25000,12306,7316,477433,73,47598
7633,26000,12089,8653,477433,72,47598
7634,18273,10249,8615,477433,72,47598
7635,44737,22009,10496,477433,73,47598
7636,25872,11797,9979,477433,73,47598
7637,26010,12023,9853,477433,73,47598
7638,22376,11753,8975,477433,72,47598
7639,23509,502442,21090,477348,91,47590
7640,23354,12805,9880,477348,72,47590
7641,24686,11959,9439,477348,70,47590
7642,33128,13503,7840,477348,73,47590
7643,24357,11807,10284,477348,72,47590
7644,25125,11592,19517,477348,72,47590
7645,51113,634153,12687,477258,93,47581
7646,31040,602665,19441,477173,91,47573
7647,24212,12220,11443,477173,73,47573
7648,20198,508586,20317,477088,91,47565
7649,24563,13462,9534,477088,73,47565
7650,23684,13104,10112,477088,72,47565
7651,39552,20110,23120,477088,73,47565
7652,35826,17620,12713,477088,73,47565
7653,109362,62512,15094,477088,73,47565
7654,78242,39264,15850,477088,73,47565
7655,158673,20267,13581,477088,73,47565
7656,77250,62116,13309,477088,73,47565
7657,36888,19201,12837,477088,73,47565
7658,44547,21293,17642,477088,72,47565
7659,47594,21259,15951,477088,73,47565
7660,38896,17660,31998,477088,72,47565
7661,36609,24639,12991,477088,73,47565
7662,36160,17223,13488,477088,73,47565
7663,37481,967045,20536,476998,93,47556
7664,27266,526343,76609,476908,93,47547
7665,26249,12528,9507,476908,73,47547
7666,27407,12770,13389,476908,73,47547
7667,33055,15667,12071,476908,73,47547
7668,26994,14324,14887,476908,72,47547
7669,36755,1030497,22782,476818,93,47538
7670,24100,507729,15025,476733,91,47530
7671,26213,1148075,21896,476643,93,47521
7672,28631,12884,11078,476643,73,47521
7673,23161,12643,10200,476643,73,47521
7674,51433,23272,8838,476643,73,47521
7675,40338,734113,20390,476558,91,47513
7676,24342,585930,20150,476473,91,47505
7677,34098,943722,32328,476388,91,47497
7678,35035,17336,10214,476388,71,47497
7679,28655,13776,9540,476388,72,47497
7680,29040,12947,13486,476388,73,47497
7681,29753,588640,18926,476298,93,47488
7682,24172,12204,9174,476298,72,47488
7683,24160,13237,11631,476298,73,47488
7684,22351,12210,10755,476298,73,47488
7685,27397,13518,12468,476298,72,47488
7686,52189,665110,22321,476213,91,47480
7687,28925,1291233,20788,476123,93,47471
7688,23074,11871,14899,476123,73,47471
7689,29987,13346,10174,476123,72,47471
7690,23170,12931,10510,476123,73,47471
7691,28967,12990,7967,476123,72,47471
7692,29324,15543,18041,476123,73,47471
7693,47325,20091,13409,476123,72,47471
7694,48156,20255,14416,476123,73,47471
7695,49941,17417131,133987,476038,91,47463
7696,453521,11491157,14738,476038,73,47463
7697,44051,34872,67520,476038,72,47463
7698,34100,16561,18178,476038,73,47463
7699,40809,17627,14520,476038,73,47463
7700,38553,18071,14079,476038,73,47463
7701,51125,22518,15665,476038,73,47463
7702,40443,20581,22322,476038,72,47463
7703,50870,22329,12212,476038,73,47463
7704,39458,16455,11640,476038,73,47463
7705,40833,15944,11772,476038,72,47463
7706,43164,20694,13277,476038,73,47463
7707,36253,19003,13511,476038,73,47463
7708,44201,2056349,32439,475953,91,47455
7709,32933,15873,15255,475953,73,47455
7710,767296,43997,16199,475953,73,47455
7711,36850,17235,14546,475953,72,47455
7712,30857,817341,39240,475873,89,47448
7713,99085,39117,11762,475873,72,47448
7714,28083,520451,14841,475783,93,47439
7715,31520,13560,10570,475783,73,47439
7716,27321,12661,10638,475783,73,47439
7717,25729,509249,20538,475698,91,47431
7718,23306,11814,10730,475698,72,47431
7719,24942,13950,8389,475698,73,47431
7720,23845,12448,9561,475698,72,47431
7721,23812,575941,14885,475613,91,47423
7722,25609,12289,10625,475613,73,47423
7723,27212,13658,26206,475613,73,47423
7724,38823,26559,14091,475613,73,47423
7725,43533,18569,14676,475613,73,47423
7726,43292,972573,24627,475523,93,47414
7727,35725,18094,11133,475523,73,47414
7728,33682,15692,12725,475523,72,47414
7729,31108,3268516,30715,475433,93,47405
7730,34208,17043,12045,475433,73,47405
7731,32000,13954,13630,475433,73,47405
7732,45413,21877,11131,475433,72,47405
7733,40917,20948,13361,475433,73,47405
7734,33782,16965,13078,475433,73,47405
7735,33737,984162,24365,475343,93,47396
7736,45173,21763,13468,475343,73,47396
7737,34052,16303,12878,475343,73,47396
7738,35968,981834,28849,475253,93,47387
7739,39937,925348,21808,475163,93,47378
7740,44138,26227,28684,475163,73,47378
7741,37613,16454,12412,475163,73,47378
7742,40084,17758,13820,475163,73,47378
7743,30017,15541,11186,475163,73,47378
7744,37629,18303,12000,475163,73,47378
7745,142889,18170,13354,475163,73,47378
7746,32742,1063474,24198,475073,93,47369
7747,37285,17649,9565,475073,72,47369
7748,32526,16372,13397,475073,72,47369
7749,38290,20059,12435,475073,73,47369
7750,42069,1044325,28927,474988,91,47361
7751,48449,1246119,33332,474898,93,47352
7752,38932,19844,13636,474898,73,47352
7753,37471,17419,32909,474898,72,47352
7754,41904,19529,12392,474898,72,47352
7755,37267,19089,15646,474898,73,47352
7756,49480,29953,28552,474898,73,47352
7757,43295,24007,14011,474898,72,47352
7758,50690,23325,12933,474898,72,47352
7759,30127,15094,12329,474898,72,47352
