operations,prepare,apply,baseline,memory,payload,baseline memory
8161,20402,14660,14505,894423,70,88885
8162,35708,26247,31718,894423,70,88885
8163,22118,17025,10052,894423,70,88885
8164,21809,17012,10191,894423,70,88885
8165,18147,16717,8312,894423,70,88885
8166,18427,14832,9293,894423,70,88885
8167,17228,14797,11364,894423,70,88885
8168,32254,25767,16354,894423,70,88885
8169,32972,20615,15301,894423,70,88885
8170,21695,16012,11142,894423,70,88885
8171,20018,14946,10874,894423,70,88885
8172,16995,15595,8334,894423,70,88885
8173,16466,14247,8681,894423,70,88885
8174,20029,15089,9425,894423,70,88885
8175,29438,15962,8877,894423,70,88885
8176,17312,15141,8461,894423,70,88885
8177,16931,14103,9170,894423,70,88885
8178,16153,15085,18442,894423,70,88885
8179,21178,16579,9340,894423,70,88885
8180,21405,16837,8833,894423,70,88885
8181,18299,15897,8848,894423,70,88885
8182,16646,14881,8305,894423,70,88885
8183,18553,15710,8650,894423,70,88885
8184,16796,15051,9364,894423,70,88885
8185,17568,14907,8712,894423,70,88885
8186,39292,27253,25895,894423,70,88885
8187,40292,27818,9021,894423,70,88885
8188,19054,15995,8737,894423,70,88885
8189,16779,15600,12655,894423,70,88885
8190,35961,30323,13481,894423,70,88885
8191,20321,16001,7217,894423,70,88885
8192,60612,37142,10318,894423,70,88885
8193,39385,42497,10352,894423,70,88885
8194,17252,117534,9924,894423,70,88885
8195,17729,14717,9067,894423,70,88885
8196,17687,16495,10046,894423,70,88885
8197,23622,16750,9664,894423,70,88885
8198,17677,14744,13903,894423,70,88885
8199,38338,28242,13166,894423,70,88885
8200,39388,19748,12486,894423,70,88885
8201,77406,141871,34998,894423,70,88885
8202,21618,15678,9892,894423,70,88885
8203,16764,14134,9801,894423,70,88885
8204,17900,15143,10410,894423,70,88885
8205,22189,15968,13112,894423,70,88885
8206,20054,15524,9974,894423,70,88885
8207,20222,16916,8863,894423,70,88885
8208,32378,27016,9181,894423,70,88885
8209,84108,25026,10604,894423,70,88885
8210,18743,17588,8996,894423,70,88885
8211,25007,28626,10589,894423,70,88885
8212,20006,17475,8583,894423,70,88885
8213,21447,18320,8939,894423,70,88885
8214,19744,17289,9455,894423,70,88885
8215,24075,20169,9176,894423,70,88885
8216,15939,15016,9705,894423,70,88885
8217,17301,15771,13675,894423,70,88885
8218,18234,15612,8739,894423,70,88885
8219,16379,14518,9197,894423,70,88885
8220,20320,14596,9900,894423,70,88885
8221,18702,15694,7847,894423,70,88885
8222,16895,14529,8115,894423,70,88885
8223,16515,14140,8935,894423,70,88885
8224,16965,14662,10338,894423,70,88885
8225,18630,14736,8551,894423,70,88885
8226,18981,15026,7908,894423,70,88885
8227,15774,13150,8517,894423,70,88885
8228,16220,12671,10184,894423,70,88885
8229,18480,15919,8998,894423,70,88885
8230,17538,15774,7710,894423,70,88885
8231,18496,15140,8036,894423,70,88885
8232,16344,13511,8455,894423,70,88885
8233,19058,15052,8706,894423,70,88885
8234,16677,14550,9323,894423,70,88885
8235,18110,14405,8966,894423,70,88885
8236,18063,14974,5761,894423,70,88885
8237,16924,13520,7276,894423,70,88885
8238,15560,13165,5638,894423,70,88885
8239,13518,11278,9492,894423,70,88885
8240,17760,14930,7797,894423,70,88885
8241,16495,14810,9107,894423,70,88885
8242,19794,15252,8428,894423,70,88885
8243,16592,13156,17916,894423,70,88885
8244,21869,15690,9283,894423,70,88885
8245,16191,13379,7830,894423,70,88885
8246,16900,13765,9031,894423,70,88885
8247,20641,15481,10083,894423,70,88885
8248,22416,16253,9790,894423,70,88885
8249,26955,17401,10765,894423,70,88885
8250,37426,22369,10538,894423,70,88885
8251,17287,25303,10512,894423,70,88885
8252,17303,14646,12401,894423,70,88885
8253,20479,15459,9597,894423,70,88885
8254,15849,14364,8996,894423,70,88885
8255,17938,14644,9400,894423,70,88885
8256,19784,15178,10648,894423,70,88885
8257,17767,16773,12236,894423,70,88885
8258,34450,22250,13294,894423,70,88885
8259,33705,23280,17061,894423,70,88885
8260,20595,14925,9136,894423,70,88885
8261,18189,15078,11241,894423,70,88885
8262,20224,15335,9682,894423,70,88885
8263,19644,15106,10365,894423,70,88885
8264,25720,17164,9136,894423,70,88885
8265,19592,14837,9639,894423,70,88885
8266,16230,14767,9125,894423,70,88885
8267,17056,15109,9162,894423,70,88885
8268,18001,14955,9056,894423,70,88885
8269,16626,14644,9002,894423,70,88885
8270,20065,15178,9719,894423,70,88885
8271,25126,17103,9025,894423,70,88885
8272,17940,15344,8637,894423,70,88885
8273,18996,16856,9103,894423,70,88885
8274,17631,14288,10020,894423,70,88885
8275,16645,15019,8735,894423,70,88885
8276,18056,15168,9249,894423,70,88885
8277,17040,14680,8920,894423,70,88885
8278,17365,15813,8795,894423,70,88885
8279,17960,14135,8189,894423,70,88885
8280,16684,14218,9673,894423,70,88885
8281,56959,18546,8195,894423,70,88885
8282,16977,14032,8715,894423,70,88885
8283,18728,15264,8304,894423,70,88885
8284,17275,14053,8755,894423,70,88885
8285,17300,14391,10512,894423,70,88885
8286,22630,19451,7072,894423,70,88885
8287,17131,14215,9365,894423,70,88885
8288,21233,15601,8137,894423,70,88885
8289,35230,24830,8865,894423,70,88885
8290,16831,14898,14130,894423,70,88885
8291,23136,15906,10854,894423,70,88885
8292,19965,14565,14721,894423,70,88885
8293,19432,15872,12464,894423,70,88885
8294,24919,16973,8399,894423,70,88885
8295,35158,25727,15430,894423,70,88885
8296,22060,15173,12689,894423,70,88885
8297,22747,17249,9075,894423,70,88885
8298,39954,25365,9830,894423,70,88885
8299,26072,18062,8258,894423,70,88885
8300,18725,14761,9361,894423,70,88885
8301,20227,53742,8798,894423,70,88885
8302,36000,20129,9858,894423,70,88885
8303,18823,16806,12678,894423,70,88885
8304,20859,15803,11987,894423,70,88885
8305,23355,16586,9033,894423,70,88885
8306,31906,24742,10068,894423,70,88885
8307,20811,16757,11075,894423,70,88885
8308,18548,15535,9841,894423,70,88885
8309,19784,15488,8187,894423,70,88885
8310,15863,13595,9354,894423,70,88885
8311,15206,24748,9652,894423,70,88885
8312,18064,16067,8978,894423,70,88885
8313,15887,14712,7306,894423,70,88885
8314,14825,12358,10249,894423,70,88885
8315,19048,17979,8560,894423,70,88885
8316,17164,15753,7802,894423,70,88885
8317,19274,19109,8475,894423,70,88885
8318,25297,18796,9008,894423,70,88885
8319,16493,16407,8627,894423,70,88885
8320,17976,16237,8917,894423,70,88885
8321,114358,42637,8350,894423,70,88885
8322,21096,17521,12911,894423,70,88885
8323,22170,17358,8893,894423,70,88885
8324,16393,14399,9484,894423,70,88885
8325,17780,15648,9193,894423,70,88885
8326,16052,14178,7842,894423,70,88885
8327,15513,12875,11602,894423,70,88885
8328,19048,14789,8339,894423,70,88885
8329,18650,14245,9956,894423,70,88885
8330,22027,22331,23716,894423,70,88885
8331,22163,16414,8942,894423,70,88885
8332,20796,14889,8344,894423,70,88885
8333,23421,16266,9314,894423,70,88885
8334,22695,16721,8878,894423,70,88885
8335,31997,21983,9499,894423,70,88885
8336,40355,37084,16092,894423,70,88885
8337,34736,25925,10170,894423,70,88885
8338,17125,15270,9640,894423,70,88885
8339,17027,15820,11228,894423,70,88885
8340,27267,17397,9235,894423,70,88885
8341,45007,29024,11515,894423,70,88885
8342,29501,20894,10544,894423,70,88885
8343,18503,17983,15059,894423,70,88885
8344,22743,16830,35854,894423,70,88885
8345,22658,17038,11255,894423,70,88885
8346,18467,15945,10973,894423,70,88885
8347,21999,17374,11219,894423,70,88885
8348,21113,16166,9281,894423,70,88885
8349,20880,15542,8818,894423,70,88885
8350,16856,14887,8901,894423,70,88885
8351,16981,14578,9119,894423,70,88885
8352,16758,14324,7920,894423,70,88885
8353,17197,15402,8801,894423,70,88885
8354,17076,15129,10372,894423,70,88885
8355,20122,15714,9705,894423,70,88885
8356,19187,15400,8898,894423,70,88885
8357,15774,15067,7915,894423,70,88885
8358,16886,14456,9195,894423,70,88885
8359,16824,14637,13242,894423,70,88885
8360,17809,15875,7713,894423,70,88885
8361,17176,14560,8474,894423,70,88885
8362,18608,15809,8001,894423,70,88885
8363,17215,14253,9359,894423,70,88885
8364,21043,15250,9022,894423,70,88885
8365,16138,15284,8636,894423,70,88885
8366,18619,15170,8865,894423,70,88885
8367,20925,17278,9246,894423,70,88885
8368,17161,14510,13246,894423,70,88885
8369,24038,17371,9621,894423,70,88885
8370,17676,15036,8465,894423,70,88885
8371,18020,14840,8530,894423,70,88885
8372,18788,14870,8300,894423,70,88885
8373,21005,15472,8586,894423,70,88885
8374,16723,15066,9082,894423,70,88885
8375,16509,14476,9510,894423,70,88885
8376,17839,15001,10996,894423,70,88885
8377,18876,17796,7738,894423,70,88885
8378,18193,16049,9704,894423,70,88885
8379,20040,15419,9133,894423,70,88885
8380,18141,14729,8393,894423,70,88885
8381,16559,15127,8308,894423,70,88885
8382,17506,15953,8716,894423,70,88885
8383,19387,14820,9174,894423,70,88885
8384,17588,14606,9212,894423,70,88885
8385,16626,14866,8827,894423,70,88885
8386,15227,14162,9206,894423,70,88885
8387,17419,14974,8540,894423,70,88885
8388,16525,14660,8807,894423,70,88885
8389,18026,14704,13784,894423,70,88885
8390,19048,15861,8946,894423,70,88885
8391,17089,14642,7687,894423,70,88885
8392,19492,15202,7796,894423,70,88885
8393,16509,14044,6780,894423,70,88885
8394,15876,13177,9751,894423,70,88885
8395,18295,16118,7475,894423,70,88885
8396,14843,13148,7639,894423,70,88885
8397,15243,12653,8333,894423,70,88885
8398,18205,15105,9685,894423,70,88885
8399,16317,12353,9260,894423,70,88885
8400,18214,15057,8084,894423,70,88885
8401,20895,16243,7880,894423,70,88885
8402,17725,15357,9757,894423,70,88885
8403,16498,15061,9759,894423,70,88885
8404,20575,14655,9267,894423,70,88885
8405,19679,14889,8118,894423,70,88885
8406,17026,15297,8455,894423,70,88885
8407,19238,15098,9045,894423,70,88885
8408,15611,13536,9010,894423,70,88885
8409,17379,16228,9700,894423,70,88885
8410,17077,13771,8420,894423,70,88885
8411,20151,16918,7984,894423,70,88885
8412,15661,13482,6489,894423,70,88885
8413,14393,11689,9086,894423,70,88885
8414,16305,16390,6397,894423,70,88885
8415,16042,12279,8723,894423,70,88885
8416,16780,13664,9004,894423,70,88885
8417,31632,23912,8877,894423,70,88885
8418,16302,13338,12448,894423,70,88885
8419,17303,14472,9782,894423,70,88885
8420,21071,42992,7253,894423,70,88885
8421,16521,13164,9378,894423,70,88885
8422,18711,15349,6564,894423,70,88885
8423,15307,12450,8122,894423,70,88885
8424,17700,14275,6798,894423,70,88885
8425,13571,12138,8445,894423,70,88885
8426,16024,13982,9711,894423,70,88885
8427,17526,17385,9479,894423,70,88885
8428,17993,17775,9577,894423,70,88885
8429,21478,19817,11339,894423,70,88885
8430,29387,26548,10670,894423,70,88885
8431,30968,23256,10822,894423,70,88885
8432,30255,27000,15084,894423,70,88885
8433,37258,29885,16728,894423,70,88885
8434,35708,20410,18209,894423,70,88885
8435,32741,19836,16956,894423,70,88885
8436,34691,20408,17905,894423,70,88885
8437,26971,15710,13574,894423,70,88885
8438,29183,19040,13803,894423,70,88885
8439,31009,17912,12421,894423,70,88885
8440,30523,18780,10237,894423,70,88885
8441,33290,21151,12084,894423,70,88885
8442,37752,22934,8390,894423,70,88885
8443,18114,13128,8719,894423,70,88885
8444,19573,14292,10028,894423,70,88885
8445,18776,13548,8698,894423,70,88885
8446,18478,13971,8676,894423,70,88885
8447,18443,12759,8242,894423,70,88885
8448,19886,13286,8617,894423,70,88885
8449,23328,13912,8657,894423,70,88885
8450,18985,13643,13480,894423,70,88885
8451,21579,14797,13682,894423,70,88885
8452,24679,15469,9725,894423,70,88885
8453,18744,13061,10315,894423,70,88885
8454,19262,14244,9550,894423,70,88885
8455,17902,13482,8928,894423,70,88885
8456,18591,13648,9606,894423,70,88885
8457,19591,14993,6306,894423,70,88885
8458,16166,11231,8093,894423,70,88885
8459,22804,13447,8438,894423,70,88885
8460,19213,12787,7186,894423,70,88885
8461,22064,13408,8575,894423,70,88885
8462,19445,12310,10463,894423,70,88885
8463,22110,15385,8707,894423,70,88885
8464,19228,14128,9488,894423,70,88885
8465,18010,12948,9078,894423,70,88885
8466,16851,13541,9098,894423,70,88885
8467,19620,14111,10013,894423,70,88885
8468,19276,14372,9292,894423,70,88885
8469,17396,13165,9644,894423,70,88885
8470,19333,13575,8612,894423,70,88885
8471,22040,14314,8374,894423,70,88885
8472,17984,14201,10471,894423,70,88885
8473,17831,14056,10225,894423,70,88885
8474,19354,13751,13503,894423,70,88885
8475,24046,14221,8977,894423,70,88885
8476,18277,14519,9545,894423,70,88885
8477,22041,15312,9260,894423,70,88885
8478,20343,15359,13766,894423,70,88885
8479,105856,35861,11932,894423,70,88885
8480,20903,13078,10626,894423,70,88885
8481,22504,14527,10741,894423,70,88885
8482,17914,13499,9412,894423,70,88885
8483,29285,14890,10482,894423,70,88885
8484,22139,13921,9521,894423,70,88885
8485,19717,15014,10483,894423,70,88885
8486,24992,14391,8932,894423,70,88885
8487,24050,13576,8459,894423,70,88885
8488,17567,13399,9961,894423,70,88885
8489,25179,15734,8948,894423,70,88885
8490,24058,13184,9307,894423,70,88885
8491,26210,15487,8231,894423,70,88885
8492,43041,17076,8981,894423,70,88885
8493,18615,14139,8318,894423,70,88885
8494,18532,13817,11414,894423,70,88885
8495,20511,13582,8720,894423,70,88885
8496,19417,13957,9351,894423,70,88885
8497,18662,13657,8974,894423,70,88885
8498,17323,14316,9589,894423,70,88885
8499,18162,15708,9673,894423,70,88885
8500,21096,13829,9750,894423,70,88885
8501,25766,17988,10001,894423,70,88885
8502,22591,15241,10708,894423,70,88885
8503,20563,13909,16337,894423,70,88885
8504,26461,14307,9303,894423,70,88885
8505,18170,14744,10854,894423,70,88885
8506,21556,14180,10120,894423,70,88885
8507,21044,13315,9748,894423,70,88885
8508,19309,14388,9373,894423,70,88885
8509,23464,28068,9442,894423,70,88885
8510,17051,13068,9052,894423,70,88885
8511,17521,13577,10091,894423,70,88885
8512,33496,20018,9138,894423,70,88885
8513,18407,13419,9644,894423,70,88885
8514,19603,15225,8842,894423,70,88885
8515,17610,14027,9170,894423,70,88885
8516,18707,13871,8600,894423,70,88885
8517,19560,13132,9582,894423,70,88885
8518,17325,14238,8220,894423,70,88885
8519,17918,14049,10750,894423,70,88885
8520,20712,14060,9939,894423,70,88885
8521,22103,12849,9460,894423,70,88885
8522,18153,14007,14745,894423,70,88885
8523,21930,26743,8787,894423,70,88885
8524,28409,20385,11869,894423,70,88885
8525,26007,19120,8667,894423,70,88885
8526,35917,25015,8635,894423,70,88885
8527,25121,18730,9136,894423,70,88885
8528,23191,15855,11788,894423,70,88885
8529,21752,16012,10352,894423,70,88885
8530,33637,23079,8751,894423,70,88885
8531,25707,16811,8743,894423,70,88885
8532,24986,15837,9038,894423,70,88885
8533,25928,14223,8442,894423,70,88885
8534,24091,14286,9502,894423,70,88885
8535,25342,14753,9811,894423,70,88885
8536,21203,14077,9090,894423,70,88885
8537,18310,13332,10359,894423,70,88885
8538,21752,13427,9624,894423,70,88885
8539,18637,14399,9562,894423,70,88885
8540,24884,15017,9314,894423,70,88885
8541,25331,14980,9544,894423,70,88885
8542,20969,13677,11041,894423,70,88885
8543,23939,13639,10115,894423,70,88885
8544,26700,15051,9834,894423,70,88885
8545,21368,13590,9142,894423,70,88885
8546,20509,14352,10092,894423,70,88885
8547,23969,13366,9713,894423,70,88885
8548,23276,13069,9519,894423,70,88885
8549,21415,16380,8335,894423,70,88885
8550,32870,17888,9608,894423,70,88885
8551,31269,14088,9460,894423,70,88885
8552,22626,14145,9568,894423,70,88885
8553,19329,12648,8534,894423,70,88885
8554,21196,14005,9841,894423,70,88885
8555,20481,14760,9048,894423,70,88885
8556,20257,13177,9213,894423,70,88885
8557,20238,14156,10243,894423,70,88885
8558,22280,14325,8609,894423,70,88885
8559,18692,13674,8544,894423,70,88885
8560,22392,13281,8476,894423,70,88885
8561,18568,13705,8036,894423,70,88885
8562,36754,23502,8358,894423,70,88885
8563,28359,24800,8786,894423,70,88885
8564,18440,13800,8314,894423,70,88885
8565,28177,14420,9098,894423,70,88885
8566,18794,13050,8228,894423,70,88885
8567,20309,13856,8496,894423,70,88885
8568,17897,13114,9122,894423,70,88885
8569,23473,13418,9442,894423,70,88885
8570,18084,48477,8341,894423,70,88885
8571,18800,14160,8968,894423,70,88885
8572,18769,13329,9665,894423,70,88885
8573,62626,26362,11096,894423,70,88885
8574,19865,12958,8993,894423,70,88885
8575,18328,13022,9352,894423,70,88885
8576,18760,14438,8804,894423,70,88885
8577,17915,13011,9091,894423,70,88885
8578,17600,13722,10181,894423,70,88885
8579,21908,14373,9365,894423,70,88885
8580,17023,13165,9077,894423,70,88885
8581,18586,14356,9179,894423,70,88885
8582,20797,13787,9343,894423,70,88885
8583,20537,13913,9203,894423,70,88885
8584,22884,13446,9221,894423,70,88885
8585,20413,13679,8783,894423,70,88885
8586,19630,13404,8164,894423,70,88885
8587,20508,14378,8078,894423,70,88885
8588,21016,13564,8721,894423,70,88885
8589,18394,13525,9398,894423,70,88885
8590,19047,13362,9498,894423,70,88885
8591,20681,13385,8183,894423,70,88885
8592,20760,12951,9119,894423,70,88885
8593,19529,13837,8841,894423,70,88885
8594,24344,14180,9062,894423,70,88885
8595,33137,20903,8956,894423,70,88885
8596,22277,13862,9006,894423,70,88885
8597,21027,16266,8974,894423,70,88885
8598,18567,13326,9117,894423,70,88885
8599,20046,14021,16001,894423,70,88885
8600,30620,20791,13331,894423,70,88885
8601,22397,22493,8085,894423,70,88885
8602,18301,13609,9504,894423,70,88885
8603,20082,13308,8011,894423,70,88885
8604,18804,13200,9486,894423,70,88885
8605,20531,13931,10170,894423,70,88885
8606,21786,22234,9081,894423,70,88885
8607,17548,13311,7850,894423,70,88885
8608,17353,12029,9365,894423,70,88885
8609,18368,14403,8463,894423,70,88885
8610,19722,13530,9494,894423,70,88885
8611,20063,13970,12925,894423,70,88885
8612,18924,13289,8475,894423,70,88885
8613,22154,13751,8405,894423,70,88885
8614,16897,13019,10293,894423,70,88885
8615,19281,14531,9354,894423,70,88885
8616,22427,17337,11067,894423,70,88885
8617,35182,24708,8738,894423,70,88885
8618,20372,17198,9907,894423,70,88885
8619,21437,16064,9605,894423,70,88885
8620,20611,16690,8146,894423,70,88885
8621,24410,17121,8963,894423,70,88885
8622,22800,18409,9267,894423,70,88885
8623,22932,18420,15310,894423,70,88885
8624,22520,14312,10055,894423,70,88885
8625,19791,14378,8746,894423,70,88885
8626,17614,13267,10196,894423,70,88885
8627,21857,14250,9475,894423,70,88885
8628,22284,16284,9672,894423,70,88885
8629,27163,20635,9429,894423,70,88885
8630,18132,12979,9527,894423,70,88885
8631,18534,13217,9484,894423,70,88885
8632,20808,13241,9553,894423,70,88885
8633,19839,13274,9431,894423,70,88885
8634,19263,14101,8826,894423,70,88885
8635,23027,14702,8109,894423,70,88885
8636,23507,14170,8670,894423,70,88885
8637,19468,13391,11069,894423,70,88885
8638,24011,15028,9625,894423,70,88885
8639,25601,13706,10052,894423,70,88885
8640,28578,34850,10723,894423,70,88885
8641,28022,16393,10623,894423,70,88885
8642,30135,17005,11860,894423,70,88885
8643,23541,13953,15336,894423,70,88885
8644,23149,15706,12390,894423,70,88885
8645,29268,17033,13313,894423,70,88885
8646,25420,16926,12801,894423,70,88885
8647,22422,14796,10253,894423,70,88885
8648,19158,14192,9420,894423,70,88885
8649,18291,13162,9245,894423,70,88885
8650,17597,13676,15742,894423,70,88885
8651,22763,16395,9993,894423,70,88885
8652,20026,13202,9281,894423,70,88885
8653,25319,13648,8650,894423,70,88885
8654,21560,13665,9277,894423,70,88885
8655,23648,13570,8785,894423,70,88885
8656,34246,19960,18682,894423,70,88885
8657,40320,24708,8432,894423,70,88885
8658,36220,18184,9288,894423,70,88885
8659,18590,15263,9088,894423,70,88885
8660,18061,13259,10055,894423,70,88885
8661,19407,13797,8630,894423,70,88885
8662,19559,13560,7962,894423,70,88885
8663,19742,13058,9057,894423,70,88885
8664,22218,15926,8622,894423,70,88885
8665,22314,13734,10768,894423,70,88885
8666,37661,18782,10229,894423,70,88885
8667,26874,14599,11629,894423,70,88885
8668,23600,14978,10749,894423,70,88885
8669,27768,14297,9120,894423,70,88885
8670,25640,15483,9804,894423,70,88885
8671,22853,15302,10140,894423,70,88885
8672,20730,14987,14589,894423,70,88885
8673,36419,19011,9020,894423,70,88885
8674,37166,31996,11094,894423,70,88885
8675,27190,15850,9644,894423,70,88885
8676,21672,13908,8679,894423,70,88885
8677,38769,24661,8861,894423,70,88885
8678,23174,16375,8467,894423,70,88885
8679,17595,14102,9959,894423,70,88885
8680,19777,12579,10035,894423,70,88885
8681,19166,13865,9038,894423,70,88885
8682,22246,14345,10843,894423,70,88885
8683,18341,12938,8229,894423,70,88885
8684,20918,13519,10211,894423,70,88885
8685,21532,16348,9328,894423,70,88885
8686,23433,14002,9468,894423,70,88885
8687,18207,14060,9629,894423,70,88885
8688,17942,13388,9820,894423,70,88885
8689,18516,13030,9220,894423,70,88885
8690,17098,13440,9126,894423,70,88885
8691,19131,13427,10951,894423,70,88885
8692,19459,15976,10548,894423,70,88885
8693,19563,14820,9959,894423,70,88885
8694,22682,15403,9523,894423,70,88885
8695,34940,21612,11021,894423,70,88885
8696,20383,12908,10026,894423,70,88885
8697,18057,14464,15473,894423,70,88885
8698,26313,14410,10029,894423,70,88885
8699,25406,17866,9611,894423,70,88885
8700,25618,15460,8903,894423,70,88885
8701,22608,13749,8712,894423,70,88885
8702,19687,13620,9255,894423,70,88885
8703,22486,13299,9224,894423,70,88885
8704,18014,12615,10766,894423,70,88885
8705,22334,13818,9407,894423,70,88885
8706,23417,12860,8313,894423,70,88885
8707,17612,13570,8537,894423,70,88885
8708,19571,13611,9310,894423,70,88885
8709,22529,15954,10257,894423,70,88885
8710,23075,16099,11331,894423,70,88885
8711,22100,19077,8702,894423,70,88885
8712,19906,16573,10239,894423,70,88885
8713,23506,16869,8869,894423,70,88885
8714,23777,17932,9304,894423,70,88885
8715,24265,16699,7979,894423,70,88885
8716,21119,16299,11461,894423,70,88885
8717,19870,13658,8483,894423,70,88885
8718,17048,13233,8985,894423,70,88885
8719,23687,14943,8904,894423,70,88885
8720,18858,13571,8805,894423,70,88885
8721,21859,16474,8253,894423,70,88885
8722,18568,13241,9697,894423,70,88885
8723,18399,13614,9216,894423,70,88885
8724,18368,13456,8757,894423,70,88885
8725,21195,13465,9649,894423,70,88885
8726,22543,14106,9810,894423,70,88885
8727,21031,14087,8802,894423,70,88885
8728,19531,13394,8114,894423,70,88885
8729,17800,13797,9647,894423,70,88885
8730,18616,13330,7839,894423,70,88885
8731,23339,13777,8718,894423,70,88885
8732,19823,14212,8166,894423,70,88885
8733,18960,13153,9552,894423,70,88885
8734,17926,13810,8644,894423,70,88885
8735,20471,13194,10034,894423,70,88885
8736,22028,13228,9345,894423,70,88885
8737,18927,12892,9565,894423,70,88885
8738,20198,14253,8586,894423,70,88885
8739,28150,15690,9063,894423,70,88885
8740,49222,39988,8862,894423,70,88885
8741,19535,13460,20959,894423,70,88885
8742,22029,14868,9603,894423,70,88885
8743,22903,13047,10145,894423,70,88885
8744,24386,13973,9175,894423,70,88885
8745,21633,14588,10470,894423,70,88885
8746,22736,13844,9265,894423,70,88885
8747,23909,14181,14057,894423,70,88885
8748,35284,45498,14921,894423,70,88885
8749,33196,19282,10915,894423,70,88885
8750,32497,19600,14515,894423,70,88885
8751,40807,42110,11694,894423,70,88885
8752,22621,13750,9483,894423,70,88885
8753,21444,13298,10370,894423,70,88885
8754,23320,13936,9645,894423,70,88885
8755,26296,14995,9079,894423,70,88885
8756,18880,13917,10143,894423,70,88885
8757,17888,13893,14309,894423,70,88885
8758,38938,23368,14420,894423,70,88885
8759,25933,15220,19428,894423,70,88885
8760,30878,17190,10017,894423,70,88885
8761,25900,15874,9361,894423,70,88885
8762,28548,15941,11595,894423,70,88885
8763,31433,17056,11295,894423,70,88885
8764,33997,21320,10952,894423,70,88885
8765,24930,15486,11373,894423,70,88885
8766,48418,27866,11595,894423,70,88885
8767,25761,16758,15218,894423,70,88885
8768,27707,14664,12338,894423,70,88885
8769,30561,17819,10645,894423,70,88885
8770,33896,20973,12467,894423,70,88885
8771,27934,17787,12608,894423,70,88885
8772,55308,28079,19885,894423,70,88885
8773,22971,14384,10925,894423,70,88885
8774,43925,29696,15230,894423,70,88885
8775,24873,13831,12130,894423,70,88885
8776,24972,16768,11294,894423,70,88885
8777,24532,15427,12184,894423,70,88885
8778,31910,23939,18546,894423,70,88885
8779,41220,18056,14010,894423,70,88885
8780,33852,20545,10353,894423,70,88885
8781,30227,15730,13319,894423,70,88885
8782,382594,130367,12808,894423,70,88885
8783,26779,14881,11480,894423,70,88885
8784,29857,18300,12146,894423,70,88885
8785,31917,21784,9569,894423,70,88885
8786,22191,13405,9421,894423,70,88885
8787,25816,18189,11040,894423,70,88885
8788,36765,21662,27658,894423,70,88885
8789,26373,16096,10061,894423,70,88885
8790,25228,13697,10004,894423,70,88885
8791,24154,16124,13065,894423,70,88885
8792,22152,14657,10704,894423,70,88885
8793,22775,13759,8415,894423,70,88885
8794,19147,13003,9819,894423,70,88885
8795,19591,13753,10172,894423,70,88885
8796,18210,14381,9706,894423,70,88885
8797,18959,13676,11879,894423,70,88885
8798,22475,13976,8976,894423,70,88885
8799,18733,13613,9710,894423,70,88885
8800,19530,13405,8844,894423,70,88885
8801,25387,17252,10631,894423,70,88885
8802,20485,15830,7519,894423,70,88885
8803,18878,16473,13524,894423,70,88885
8804,25908,17900,9939,894423,70,88885
8805,21040,16795,9181,894423,70,88885
8806,24243,16040,8960,894423,70,88885
8807,22027,16088,15970,894423,70,88885
8808,41003,27890,8878,894423,70,88885
8809,23635,14122,9410,894423,70,88885
8810,18738,16239,11049,894423,70,88885
8811,22237,13098,14173,894423,70,88885
8812,21786,13530,10663,894423,70,88885
8813,22394,14274,9462,894423,70,88885
8814,19195,16966,9330,894423,70,88885
8815,19241,15613,8778,894423,70,88885
8816,26890,16336,10075,894423,70,88885
8817,27846,16065,14259,894423,70,88885
8818,33506,18041,10338,894423,70,88885
8819,27015,19271,10732,894423,70,88885
8820,30176,17240,11963,894423,70,88885
8821,49293,33162,11386,894423,70,88885
8822,27164,16146,12019,894423,70,88885
8823,19043,13720,9981,894423,70,88885
8824,21348,16609,9214,894423,70,88885
8825,21142,14385,8545,894423,70,88885
8826,21636,14800,6907,894423,70,88885
8827,17487,10780,8298,894423,70,88885
8828,16495,11425,8751,894423,70,88885
8829,18235,13690,8570,894423,70,88885
8830,19263,13670,9616,894423,70,88885
8831,18522,13685,6022,894423,70,88885
8832,21167,13633,9048,894423,70,88885
8833,17795,12829,8690,894423,70,88885
8834,20053,12607,10446,894423,70,88885
8835,26582,17544,8460,894423,70,88885
8836,20147,14190,7353,894423,70,88885
8837,16249,11098,7927,894423,70,88885
8838,17110,11094,9678,894423,70,88885
8839,20132,17024,6857,894423,70,88885
8840,17199,11589,7385,894423,70,88885
8841,17289,14466,7989,894423,70,88885
8842,17152,12743,8713,894423,70,88885
8843,19597,15142,8363,894423,70,88885
8844,19543,12765,6896,894423,70,88885
8845,16762,12076,8875,894423,70,88885
8846,17576,12693,7255,894423,70,88885
8847,30797,20545,8988,894423,70,88885
8848,22816,15161,8295,894423,70,88885
8849,17513,12653,6699,894423,70,88885
8850,16142,11761,7284,894423,70,88885
8851,16522,14005,9580,894423,70,88885
8852,18937,13776,8123,894423,70,88885
8853,19086,16157,7897,894423,70,88885
8854,20673,13670,8177,894423,70,88885
8855,18609,12086,9436,894423,70,88885
8856,20671,13567,9123,894423,70,88885
8857,18583,15240,8045,894423,70,88885
8858,20141,13130,7507,894423,70,88885
